k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[-0.1672267959821949, -0.0768150823451811, -0.0361756757536284, -0.0475917244514254, -0.0345799386286282, -0.0490614149608712, -0.0621439360301013, -0.0807780155657917, -0.0900205294266033, -0.0913654257346044, -0.0980645541237262, -0.0837864595226961, -0.1148012194552484, -0.1343835221522742, -0.1563111280960551, -0.1409108910913487, -0.137393679007521, -0.1328720974504438, -0.1461959477394423, -0.1572820961748958, -0.1533263384435959, -0.1710431932763063, -0.1791846820417247, -0.2019671713010072, -0.2098064184919922, -0.2108176435282093, -0.2170059262762105, -0.2017523878626077, -0.1857676898500918, -0.2030048329391402, -0.2195858996627631, -0.2299565913562039, -0.2220978922021437, -0.2243063304214414, -0.2479325105336637, -0.2373506023719866, -0.2321379667742282, -0.2232405934564283, -0.2373965922448773, -0.2318723451386855, -0.2250829081025139, -0.24113501553588, -0.2427306197593762, -0.2391992691837227, -0.243980521106873, -0.2423337040649145, -0.2521296796341365, -0.2304859965786538, -0.2413677994900716, -0.2301454583790881, -0.2420241118418303, -0.2383443064095397, -0.2444427250299812, -0.243359464368408, -0.2417521937761248, -0.2670886612054541, -0.2803634368175584, -0.2703991227136485, -0.2393106511002873, -0.2296194603905989, -0.2314982809408257, -0.2230092402410956, -0.2189904615653779, -0.2243063761456789, -0.2168991513194921, -0.2225828909269022, -0.2553172099532673, -0.242803256533934, -0.2328125782763859, -0.2199841897517526, -0.2011363640312135, -0.2301142215805668, -0.2213557445906309, -0.1849680932343186, -0.1761073499160041, -0.188418802449002, -0.1799379360593312, -0.1622616169689309, -0.1673732576458477, -0.1495506145862061, -0.1372634530298174, -0.1313906037083249, -0.1268703914096452, -0.1367795133660253, -0.1366798843151313, -0.122783639277745, -0.1146533499331146, -0.103600233453276, -0.1119295819745323, -0.1084245913199581, -0.0771419942451439, -0.0604228638080231, -0.070078674042955, -0.070749935496919, -0.0631272113699907, -0.0485011540604345, -0.0191007628922273, -0.0063846106221381, -0.0677765391456425, -0.1778741667399165]| 99.5316162109375000|      0.12500000|[6449, 793, 0, 61]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 424 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 527 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      12|[-0.1952333162716155, -0.1080563028521947, -0.0615491697844642, -0.0546510307923857, -0.0492997068941024, -0.0546546344068128, -0.0660444621736799, -0.0787162884359319, -0.1001771392402511, -0.0852763360216784, -0.090222590772885, -0.1028788746748051, -0.1097425662437541, -0.1457960091238757, -0.1354671428087051, -0.1343157237685946, -0.1373087507908175, -0.1396604466773362, -0.1605056324571688, -0.1611293605983068, -0.1623214453939094, -0.1638424016197428, -0.1876986374388544, -0.2003350758617326, -0.226158302522007, -0.2045134319521207, -0.229312418446151, -0.190070590952098, -0.2004316407372313, -0.2060430970082092, -0.2236342771049087, -0.2127907925721502, -0.2087976053575678, -0.2355150781187663, -0.2395309018341952, -0.2456408484173049, -0.2359074813829904, -0.2430924974119861, -0.2417188645001688, -0.2334944178905053, -0.2342600568112487, -0.2430463232896452, -0.2409153048110186, -0.2459768240360234, -0.2474022690697816, -0.248012167608736, -0.2470345679805881, -0.2468436139477045, -0.2311413062322651, -0.2336366067138561, -0.2251237742111019, -0.2401363788631568, -0.2486987027043584, -0.2537027555145119, -0.2517358478140529, -0.261008494322433, -0.2845813408740034, -0.2590917013084217, -0.2635520552338641, -0.2250063563652376, -0.2207889790355328, -0.2334214160706456, -0.2185344265281623, -0.2195811364276092, -0.2092034076820398, -0.2331945208761636, -0.2304369539454765, -0.2495553162350075, -0.2339564889761459, -0.2098728523874396, -0.2040468951196209, -0.2269546245304215, -0.2363181898645852, -0.1947112611972807, -0.1870826949627025, -0.1738696736880466, -0.1725187365416922, -0.1612018647672086, -0.1787029293363636, -0.1484341179029549, -0.1465543989190692, -0.1334988725963179, -0.1517406959087579, -0.1513524202741106, -0.1207127986519657, -0.1288360646143201, -0.0986334854193924, -0.1018774270699695, -0.110682028145752, -0.1007651485623547, -0.0779573842969408, -0.0639291214789731, -0.0762465638842327, -0.0688898861128576, -0.0539631531507164, -0.0540441641133657, -0.0292796167799016, -0.0049702992361854, -0.1105535278945889, -0.2185321244823568]| 99.4577789306640625|      0.25000000|[6979, 858, 0, 66]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 427 points | iterate success | actual_k=13
      13|[-0.1952333162716155, -0.1080563028521947, -0.0615491697844642, -0.0546510307923857, -0.0492997068941024, -0.0546546344068128, -0.0660444621736799, -0.0787162884359319, -0.1001771392402511, -0.0852763360216784, -0.090222590772885, -0.1028788746748051, -0.1097425662437541, -0.1457960091238757, -0.1354671428087051, -0.1343157237685946, -0.1373087507908175, -0.1396604466773362, -0.1605056324571688, -0.1611293605983068, -0.1623214453939094, -0.1638424016197428, -0.1876986374388544, -0.2003350758617326, -0.226158302522007, -0.2045134319521207, -0.229312418446151, -0.190070590952098, -0.2004316407372313, -0.2060430970082092, -0.2236342771049087, -0.2127907925721502, -0.2087976053575678, -0.2355150781187663, -0.2395309018341952, -0.2456408484173049, -0.2359074813829904, -0.2430924974119861, -0.2417188645001688, -0.2334944178905053, -0.2342600568112487, -0.2430463232896452, -0.2409153048110186, -0.2459768240360234, -0.2474022690697816, -0.248012167608736, -0.2470345679805881, -0.2468436139477045, -0.2311413062322651, -0.2336366067138561, -0.2251237742111019, -0.2401363788631568, -0.2486987027043584, -0.2537027555145119, -0.2517358478140529, -0.261008494322433, -0.2845813408740034, -0.2590917013084217, -0.2635520552338641, -0.2250063563652376, -0.2207889790355328, -0.2334214160706456, -0.2185344265281623, -0.2195811364276092, -0.2092034076820398, -0.2331945208761636, -0.2304369539454765, -0.2495553162350075, -0.2339564889761459, -0.2098728523874396, -0.2040468951196209, -0.2269546245304215, -0.2363181898645852, -0.1947112611972807, -0.1870826949627025, -0.1738696736880466, -0.1725187365416922, -0.1612018647672086, -0.1787029293363636, -0.1484341179029549, -0.1465543989190692, -0.1334988725963179, -0.1517406959087579, -0.1513524202741106, -0.1207127986519657, -0.1288360646143201, -0.0986334854193924, -0.1018774270699695, -0.110682028145752, -0.1007651485623547, -0.0779573842969408, -0.0639291214789731, -0.0762465638842327, -0.0688898861128576, -0.0539631531507164, -0.0540441641133657, -0.0292796167799016, -0.0049702992361854, -0.1105535278945889, -0.2185321244823568]| 99.4577789306640625|      0.12500000|[7609, 936, 0, 72]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 427 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 529 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      14|[-0.2189486673639895, -0.1168530258995882, -0.0588840771692165, -0.0482268254694201, -0.0428460552838932, -0.0500075600354773, -0.078616846273017, -0.078499650188538, -0.0839788524485267, -0.0749496072677572, -0.0678028297325175, -0.0999200288459918, -0.1161581466178133, -0.1224845718970052, -0.1363190244744487, -0.1315527593673742, -0.1352363758152482, -0.149182797743149, -0.1399060364934036, -0.1752470926488746, -0.1657824918989661, -0.169347089191465, -0.1813676966658183, -0.2160196093991188, -0.1964774684814426, -0.2174981061811979, -0.213772945765108, -0.1929795389383396, -0.2111871332641428, -0.201151715044081, -0.2116116094413972, -0.2172156322256338, -0.2223518241210581, -0.2178545437648796, -0.2356215147563723, -0.249788634841024, -0.2360584354701678, -0.2371252856456904, -0.2402559895209426, -0.2348729834266987, -0.240202479454559, -0.2435546841825174, -0.2288633292651151, -0.2399656529502766, -0.2614841045793436, -0.2486983556321836, -0.2426484651911225, -0.2493831073382255, -0.2416833388927774, -0.2181081569391586, -0.2296989144666765, -0.2436372764093412, -0.2522873739672908, -0.2476649323772225, -0.2455425290482247, -0.285582445747693, -0.2574141982570874, -0.2717628406715242, -0.2505124324568334, -0.2305413423571923, -0.2008520579987175, -0.2342126176114374, -0.2124567378539731, -0.2136215476208771, -0.2128701443064605, -0.2232702147253028, -0.2493879079278262, -0.2531575957300447, -0.2331882906267178, -0.1958123375451179, -0.2067958728073342, -0.2169116282238781, -0.2229918926827209, -0.2059815052226441, -0.1774601137433491, -0.1596000066638429, -0.1636558343271141, -0.1688722324940682, -0.1801602834057919, -0.1619678972888778, -0.1268513125222628, -0.1414807784362363, -0.1489074222474938, -0.1432112322063044, -0.1356465874003397, -0.1065188228784932, -0.1149200935947739, -0.0999029644559159, -0.1042016929477736, -0.0925426881493168, -0.0629278661990744, -0.0774819041825855, -0.078535545225302, -0.0682458305744802, -0.0592341149762482, -0.0675317820455718, -0.0175192224308469, -0.0365041084607134, -0.1287815639714055, -0.2573349295777862]| 99.4009399414062500|      0.25000000|[8141, 1001, 0, 77]                                                        |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 326 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 429 points | iterate success | actual_k=13
      15|[-0.2189486673639895, -0.1168530258995882, -0.0588840771692165, -0.0482268254694201, -0.0428460552838932, -0.0500075600354773, -0.078616846273017, -0.078499650188538, -0.0839788524485267, -0.0749496072677572, -0.0678028297325175, -0.0999200288459918, -0.1161581466178133, -0.1224845718970052, -0.1363190244744487, -0.1315527593673742, -0.1352363758152482, -0.149182797743149, -0.1399060364934036, -0.1752470926488746, -0.1657824918989661, -0.169347089191465, -0.1813676966658183, -0.2160196093991188, -0.1964774684814426, -0.2174981061811979, -0.213772945765108, -0.1929795389383396, -0.2111871332641428, -0.201151715044081, -0.2116116094413972, -0.2172156322256338, -0.2223518241210581, -0.2178545437648796, -0.2356215147563723, -0.249788634841024, -0.2360584354701678, -0.2371252856456904, -0.2402559895209426, -0.2348729834266987, -0.240202479454559, -0.2435546841825174, -0.2288633292651151, -0.2399656529502766, -0.2614841045793436, -0.2486983556321836, -0.2426484651911225, -0.2493831073382255, -0.2416833388927774, -0.2181081569391586, -0.2296989144666765, -0.2436372764093412, -0.2522873739672908, -0.2476649323772225, -0.2455425290482247, -0.285582445747693, -0.2574141982570874, -0.2717628406715242, -0.2505124324568334, -0.2305413423571923, -0.2008520579987175, -0.2342126176114374, -0.2124567378539731, -0.2136215476208771, -0.2128701443064605, -0.2232702147253028, -0.2493879079278262, -0.2531575957300447, -0.2331882906267178, -0.1958123375451179, -0.2067958728073342, -0.2169116282238781, -0.2229918926827209, -0.2059815052226441, -0.1774601137433491, -0.1596000066638429, -0.1636558343271141, -0.1688722324940682, -0.1801602834057919, -0.1619678972888778, -0.1268513125222628, -0.1414807784362363, -0.1489074222474938, -0.1432112322063044, -0.1356465874003397, -0.1065188228784932, -0.1149200935947739, -0.0999029644559159, -0.1042016929477736, -0.0925426881493168, -0.0629278661990744, -0.0774819041825855, -0.078535545225302, -0.0682458305744802, -0.0592341149762482, -0.0675317820455718, -0.0175192224308469, -0.0365041084607134, -0.1287815639714055, -0.2573349295777862]| 99.4009399414062500|      0.12500000|[8772, 1079, 0, 83]                                                        |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 425 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 530 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      16|[-0.2490677936285577, -0.1329600695149811, -0.0590993113882202, -0.0475045838120869, -0.0348689139260623, -0.0581485148182864, -0.0615876224499115, -0.0818052677849222, -0.0832885466748234, -0.0761397738877599, -0.0851207598428381, -0.0945561872234633, -0.1018444389859511, -0.1148616475228568, -0.1386256455977863, -0.1265472829351256, -0.1257608891173022, -0.1469112347857353, -0.1520463591914852, -0.1600986151594255, -0.1859640712405818, -0.1821297341749354, -0.1915015689990353, -0.1969942231692727, -0.1964008791989806, -0.2206519576814436, -0.206584293286436, -0.1992934946045119, -0.2036733027681998, -0.2086385923864323, -0.2136879462644584, -0.2184319203199392, -0.2249176663930779, -0.2293540684036171, -0.220641217855467, -0.2335651368470358, -0.2668983451006292, -0.2377909671529497, -0.2449709984363821, -0.2362589952344745, -0.239721322206169, -0.2615670267132512, -0.2345495281725821, -0.2334682567093113, -0.2491431313402203, -0.2356830916270894, -0.2411392004892439, -0.2569385356682973, -0.2331670261344991, -0.2259870464007571, -0.2221002573149853, -0.2424380297873226, -0.2415949508762853, -0.2386326125432821, -0.261984644688872, -0.2769708310360557, -0.2726102637463063, -0.2572885793575281, -0.2538394340905487, -0.2351781695306011, -0.2056525840153049, -0.217720207992489, -0.2492454795452156, -0.216719383820673, -0.2012614378381065, -0.229233412597202, -0.2460276413438482, -0.2448761405368128, -0.222940227017731, -0.222542343116097, -0.2109055774448002, -0.2115480547691254, -0.2312832491105976, -0.2200554527296394, -0.1620785414069057, -0.1685301579771532, -0.1751285680175396, -0.1830944950256036, -0.1788481354351643, -0.1761392675761267, -0.1393336437384141, -0.1474755073158534, -0.1371094049303644, -0.1531047397316377, -0.121582279270177, -0.1349893927236499, -0.1105793653892415, -0.1287989309057439, -0.0974367866022774, -0.1044607715595054, -0.0719965853073647, -0.0850480764865124, -0.0835692024087052, -0.0645062583518819, -0.0770374950000417, -0.0432847271821863, -0.0222929807540405, -0.0563811346676776, -0.1422903496112014, -0.2628651960558239]| 99.3610916137695312|      0.25000000|[9305, 1144, 0, 88]                                                        |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 221 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 325 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 429 points | iterate success | actual_k=13
      17|[-0.2490677936285577, -0.1329600695149811, -0.0590993113882202, -0.0475045838120869, -0.0348689139260623, -0.0581485148182864, -0.0615876224499115, -0.0818052677849222, -0.0832885466748234, -0.0761397738877599, -0.0851207598428381, -0.0945561872234633, -0.1018444389859511, -0.1148616475228568, -0.1386256455977863, -0.1265472829351256, -0.1257608891173022, -0.1469112347857353, -0.1520463591914852, -0.1600986151594255, -0.1859640712405818, -0.1821297341749354, -0.1915015689990353, -0.1969942231692727, -0.1964008791989806, -0.2206519576814436, -0.206584293286436, -0.1992934946045119, -0.2036733027681998, -0.2086385923864323, -0.2136879462644584, -0.2184319203199392, -0.2249176663930779, -0.2293540684036171, -0.220641217855467, -0.2335651368470358, -0.2668983451006292, -0.2377909671529497, -0.2449709984363821, -0.2362589952344745, -0.239721322206169, -0.2615670267132512, -0.2345495281725821, -0.2334682567093113, -0.2491431313402203, -0.2356830916270894, -0.2411392004892439, -0.2569385356682973, -0.2331670261344991, -0.2259870464007571, -0.2221002573149853, -0.2424380297873226, -0.2415949508762853, -0.2386326125432821, -0.261984644688872, -0.2769708310360557, -0.2726102637463063, -0.2572885793575281, -0.2538394340905487, -0.2351781695306011, -0.2056525840153049, -0.217720207992489, -0.2492454795452156, -0.216719383820673, -0.2012614378381065, -0.229233412597202, -0.2460276413438482, -0.2448761405368128, -0.222940227017731, -0.222542343116097, -0.2109055774448002, -0.2115480547691254, -0.2312832491105976, -0.2200554527296394, -0.1620785414069057, -0.1685301579771532, -0.1751285680175396, -0.1830944950256036, -0.1788481354351643, -0.1761392675761267, -0.1393336437384141, -0.1474755073158534, -0.1371094049303644, -0.1531047397316377, -0.121582279270177, -0.1349893927236499, -0.1105793653892415, -0.1287989309057439, -0.0974367866022774, -0.1044607715595054, -0.0719965853073647, -0.0850480764865124, -0.0835692024087052, -0.0645062583518819, -0.0770374950000417, -0.0432847271821863, -0.0222929807540405, -0.0563811346676776, -0.1422903496112014, -0.2628651960558239]| 99.3610916137695312|      0.12500000|[9941, 1222, 0, 94]                                                        |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 221 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 428 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 533 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      18|[-0.2463576917634948, -0.1599347408430573, -0.0649659996158482, -0.0414294192654913, -0.0443740966051725, -0.0370431289096536, -0.0778413882102148, -0.0865782830512772, -0.0753814110009864, -0.0748159406396501, -0.0804893181588908, -0.0894111195022081, -0.1237669220756242, -0.1258515059725089, -0.1088865699779207, -0.1262734155593516, -0.1307660187147289, -0.1305482072637264, -0.1552226333668832, -0.1703556482525886, -0.1829524815893417, -0.1876506352656662, -0.2058438091074148, -0.1787749097849793, -0.2179282352987748, -0.2177520001664284, -0.2218175638422021, -0.2016564204262844, -0.1989573467786615, -0.2078432729921771, -0.2069821764871356, -0.2272647168857624, -0.2175361495870515, -0.2151481493844494, -0.236672872356274, -0.2193676842346763, -0.2604955268292936, -0.2450665695538026, -0.2365623172174627, -0.2268926847824811, -0.235965536719641, -0.2306962587947366, -0.2452363982518347, -0.2355451055519784, -0.2408964096712005, -0.2362392231228003, -0.2594740708885264, -0.2382582357024886, -0.2387579407774148, -0.223650377671735, -0.2481028709458699, -0.2355441070695585, -0.227702131839136, -0.2457822498241224, -0.2513981969505854, -0.2961369856172901, -0.2764441111390011, -0.2709225909784085, -0.2470630317319313, -0.2267605157913513, -0.2054206756194245, -0.2054079835943507, -0.2286271887829924, -0.2167496992753225, -0.2085200395850782, -0.2205289526927597, -0.2410447276135065, -0.2496476405202546, -0.2132441742340309, -0.206568841485474, -0.2304121004737057, -0.2298776512669685, -0.2304243398547037, -0.204538385287992, -0.1754365016939587, -0.1702015121225857, -0.1826589261230733, -0.1777393711513821, -0.1808263703329395, -0.1828191875295148, -0.1466467085759779, -0.1449550177562149, -0.1634344320826888, -0.1481970335460662, -0.1503898517789385, -0.1181199118335966, -0.1129226407402377, -0.1167808936296695, -0.115266738390134, -0.086975280740188, -0.0768120327773038, -0.0888183021629297, -0.0826109843190863, -0.0702033962866529, -0.0715863494878689, -0.0463095638137031, -0.0265122316745475, -0.0598233056902665, -0.1696839007404775, -0.2673256088206993]| 99.3189086914062500|      0.25000000|[10467, 1287, 0, 99]                                                       |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 424 points | iterate success | actual_k=13
      19|[-0.2463576917634948, -0.1599347408430573, -0.0649659996158482, -0.0414294192654913, -0.0443740966051725, -0.0370431289096536, -0.0778413882102148, -0.0865782830512772, -0.0753814110009864, -0.0748159406396501, -0.0804893181588908, -0.0894111195022081, -0.1237669220756242, -0.1258515059725089, -0.1088865699779207, -0.1262734155593516, -0.1307660187147289, -0.1305482072637264, -0.1552226333668832, -0.1703556482525886, -0.1829524815893417, -0.1876506352656662, -0.2058438091074148, -0.1787749097849793, -0.2179282352987748, -0.2177520001664284, -0.2218175638422021, -0.2016564204262844, -0.1989573467786615, -0.2078432729921771, -0.2069821764871356, -0.2272647168857624, -0.2175361495870515, -0.2151481493844494, -0.236672872356274, -0.2193676842346763, -0.2604955268292936, -0.2450665695538026, -0.2365623172174627, -0.2268926847824811, -0.235965536719641, -0.2306962587947366, -0.2452363982518347, -0.2355451055519784, -0.2408964096712005, -0.2362392231228003, -0.2594740708885264, -0.2382582357024886, -0.2387579407774148, -0.223650377671735, -0.2481028709458699, -0.2355441070695585, -0.227702131839136, -0.2457822498241224, -0.2513981969505854, -0.2961369856172901, -0.2764441111390011, -0.2709225909784085, -0.2470630317319313, -0.2267605157913513, -0.2054206756194245, -0.2054079835943507, -0.2286271887829924, -0.2167496992753225, -0.2085200395850782, -0.2205289526927597, -0.2410447276135065, -0.2496476405202546, -0.2132441742340309, -0.206568841485474, -0.2304121004737057, -0.2298776512669685, -0.2304243398547037, -0.204538385287992, -0.1754365016939587, -0.1702015121225857, -0.1826589261230733, -0.1777393711513821, -0.1808263703329395, -0.1828191875295148, -0.1466467085759779, -0.1449550177562149, -0.1634344320826888, -0.1481970335460662, -0.1503898517789385, -0.1181199118335966, -0.1129226407402377, -0.1167808936296695, -0.115266738390134, -0.086975280740188, -0.0768120327773038, -0.0888183021629297, -0.0826109843190863, -0.0702033962866529, -0.0715863494878689, -0.0463095638137031, -0.0265122316745475, -0.0598233056902665, -0.1696839007404775, -0.2673256088206993]| 99.3189086914062500|      0.12500000|[11096, 1365, 0, 105]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 425 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 528 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      20|[-0.2749305468934851, -0.1750146883083316, -0.0738570673789509, -0.0403790061124115, -0.0270236046217958, -0.0549221617498803, -0.0615321532170885, -0.086852092721072, -0.0648262057289393, -0.0581901118422694, -0.067441876207983, -0.1043444732232248, -0.1074560630792097, -0.1172146907067401, -0.126871901702257, -0.1215156691908144, -0.120047746724614, -0.1357025636856216, -0.1731255910506769, -0.188126785475328, -0.1906704962686236, -0.1997703501936288, -0.1916304186945024, -0.1858467514391535, -0.190671742848666, -0.2281937748669046, -0.2230678304223545, -0.189809320763651, -0.1889449912465093, -0.2028481895078277, -0.2148728785196882, -0.2097713312786329, -0.2176305700235497, -0.2242507942385288, -0.225676182595945, -0.2222202421945313, -0.2427677243302648, -0.2532526392555859, -0.2509203639080009, -0.2338756058389534, -0.2229596783386728, -0.2329065914893307, -0.2563195903383416, -0.2512625913208153, -0.2325390300468822, -0.2359150705382146, -0.2680646272228041, -0.2609712239552402, -0.2514636710274661, -0.228143412623232, -0.249963735888934, -0.2337664287049754, -0.2262927910079993, -0.2475224647407394, -0.2476397053017158, -0.2822393573249312, -0.2886971125352408, -0.2597712065431921, -0.2572193334937985, -0.2222222951511717, -0.2201527465782175, -0.2037328572328253, -0.217419012911921, -0.2136735524252314, -0.2209155834619223, -0.2369048098876819, -0.2517867968705954, -0.2448130977835246, -0.2236037485200489, -0.2147127589453734, -0.2266287386983969, -0.2501094480780302, -0.2292575896533789, -0.2104535635373785, -0.1718830652942399, -0.1713732040215821, -0.168044528821558, -0.1773038248034392, -0.1798178927042282, -0.1702418381201465, -0.1497500242819449, -0.1613921615442815, -0.1632980505857456, -0.1644009347543014, -0.1537033988389469, -0.1239738223672361, -0.1275035638869411, -0.1327485257634232, -0.1234756071569473, -0.0984445414692543, -0.0993740534326956, -0.0964365008039429, -0.0659319102806029, -0.0633594296878786, -0.0513700534592287, -0.0247911196390506, -0.0002082686656152, -0.0726893388343767, -0.1808460908624185, -0.292549696306842]| 99.2550277709960938|      0.25000000|[11623, 1430, 0, 110]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 321 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 424 points | iterate success | actual_k=13
