k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, 10.0, 10.0]                                                              |83210000.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[9.98505523651854, 10.073066122835893, 9.002784879908948]                       |32953634.0000000000000000|      2.00000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       2|[9.798964080504613, 10.236260670042267, 7.018159569827595]                      |3566231.2500000000000000|      4.00000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       3|[9.798964080504613, 10.236260670042267, 7.018159569827595]                      |3566231.2500000000000000|      2.00000000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[9.685689487848393, 10.201313888057332, 5.021675763460144]                      |1263232.7500000000000000|      4.00000000|[65, 0, 0, 8]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       5|[9.685689487848393, 10.201313888057332, 5.021675763460144]                      |1263232.7500000000000000|      2.00000000|[81, 0, 0, 10]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[9.0443157914732, 8.355314608226442, 4.596321275460006]                         |536437.3750000000000000|      4.00000000|[97, 0, 0, 12]                                                             |  | trying linear partial model with 9 points | iterate success | actual_k=0
       7|[9.0443157914732, 8.355314608226442, 4.596321275460006]                         |536437.3750000000000000|      2.00000000|[113, 0, 0, 14]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[8.281866243251788, 7.113658661752737, 3.2262989409692677]                      |252786.9375000000000000|      4.00000000|[129, 0, 0, 16]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
       9|[8.281866243251788, 7.113658661752737, 3.2262989409692677]                      |252786.9375000000000000|      2.00000000|[145, 0, 0, 18]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[7.634814497918616, 5.2611321520972245, 2.8396859951373163]                     |74604.3046875000000000|      4.00000000|[161, 0, 0, 20]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      11|[7.634814497918616, 5.2611321520972245, 2.8396859951373163]                     |74604.3046875000000000|      2.00000000|[177, 0, 0, 22]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[6.790628405723288, 4.059034209908966, 1.4823686486296046]                      |20598.7519531250000000|      4.00000000|[193, 0, 0, 24]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      13|[6.790628405723288, 4.059034209908966, 1.4823686486296046]                      |20598.7519531250000000|      2.00000000|[209, 0, 0, 26]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[6.080753244475364, 2.217476326171882, 1.1587302450230095]                      |3791.4968261718750000|      4.00000000|[225, 0, 0, 28]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      15|[5.447480599860803, -1.233159603683951, -0.7627476854177364]                    |1275.7913818359375000|      8.00000000|[241, 0, 0, 30]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      16|[5.447480599860803, -1.233159603683951, -0.7627476854177364]                    |1275.7913818359375000|      4.00000000|[257, 0, 0, 32]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[5.447480599860803, -1.233159603683951, -0.7627476854177364]                    |1275.7913818359375000|      2.00000000|[273, 0, 0, 34]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[4.066321525290768, -0.4555541745000141, 0.456977450519253]                     |273.2156372070312500|      4.00000000|[289, 0, 0, 36]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      19|[4.066321525290768, -0.4555541745000141, 0.456977450519253]                     |273.2156372070312500|      2.00000000|[305, 0, 0, 38]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[2.1922503042059374, -0.811965099174413, -0.1437124121173259]                   | 36.3486862182617188|      4.00000000|[321, 0, 0, 40]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      21|[2.1922503042059374, -0.811965099174413, -0.1437124121173259]                   | 36.3486862182617188|      2.00000000|[337, 0, 0, 42]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[2.1922503042059374, -0.811965099174413, -0.1437124121173259]                   | 36.3486862182617188|      1.00000000|[353, 0, 0, 44]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[0.1453948056681636, 0.0685156896035186, 0.3662943520065905]                    |  0.0000696774804965|      0.01562500|[737, 0, 0, 92]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      47|[0.1453948056681636, 0.0685156896035186, 0.3662943520065905]                    |  0.0000696774804965|      0.00781250|[753, 0, 0, 94]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      48|[0.1445234342751906, 0.0608333586693402, 0.3674158062246815]                    |  0.0000632631417830|      0.01562500|[769, 0, 0, 96]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      49|[0.1445234342751906, 0.0608333586693402, 0.3674158062246815]                    |  0.0000632631417830|      0.00781250|[785, 0, 0, 98]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      50|[0.1383972190821187, 0.0655504505665693, 0.3685354881845571]                    |  0.0000567435417906|      0.01562500|[801, 0, 0, 100]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      51|[0.1383972190821187, 0.0655504505665693, 0.3685354881845571]                    |  0.0000567435417906|      0.00781250|[817, 0, 0, 102]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      52|[0.1383972190821187, 0.0655504505665693, 0.3685354881845571]                    |  0.0000567435417906|      0.00390625|[833, 0, 0, 104]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      53|[0.1395609064682408, 0.0618240998568542, 0.3683978977848703]                    |  0.0000422076154791|      0.00781250|[849, 0, 0, 106]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      54|[0.1395609064682408, 0.0618240998568542, 0.3683978977848703]                    |  0.0000422076154791|      0.00390625|[865, 0, 0, 108]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      55|[0.1395609064682408, 0.0618240998568542, 0.3683978977848703]                    |  0.0000422076154791|      0.00195312|[881, 0, 0, 110]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      56|[0.1378226493842545, 0.061000670259509, 0.3687371959926646]                     |  0.0000390061941289|      0.00390625|[897, 0, 0, 112]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      57|[0.1378226493842545, 0.061000670259509, 0.3687371959926646]                     |  0.0000390061941289|      0.00195312|[913, 0, 0, 114]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      58|[0.1363806356064383, 0.0596893528903858, 0.3688626562957442]                    |  0.0000364416628145|      0.00390625|[929, 0, 0, 116]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      59|[0.1363806356064383, 0.0596893528903858, 0.3688626562957442]                    |  0.0000364416628145|      0.00195312|[945, 0, 0, 118]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      60|[0.1363806356064383, 0.0596893528903858, 0.3688626562957442]                    |  0.0000364416628145|      0.00097656|[961, 0, 0, 120]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      61|[0.1354368456262753, 0.0594395527704889, 0.3688395329341862]                    |  0.0000353490686393|      0.00195312|[977, 0, 0, 122]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      62|[0.1354368456262753, 0.0594395527704889, 0.3688395329341862]                    |  0.0000353490686393|      0.00097656|[993, 0, 0, 124]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      63|[0.1347060611458557, 0.0588054866194453, 0.3687069113835816]                    |  0.0000343545398209|      0.00195312|[1009, 0, 0, 126]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      64|[0.1347060611458557, 0.0588054866194453, 0.3687069113835816]                    |  0.0000343545398209|      0.00097656|[1025, 0, 0, 128]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      65|[0.1338279896596552, 0.0584268991110599, 0.3685085776244217]                    |  0.0000334520882461|      0.00195312|[1041, 0, 0, 130]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      66|[0.1338279896596552, 0.0584268991110599, 0.3685085776244217]                    |  0.0000334520882461|      0.00097656|[1057, 0, 0, 132]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      67|[0.1330986932021875, 0.0578556180508375, 0.3681996456840814]                    |  0.0000326283370669|      0.00195312|[1073, 0, 0, 134]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      68|[0.1330986932021875, 0.0578556180508375, 0.3681996456840814]                    |  0.0000326283370669|      0.00097656|[1089, 0, 0, 136]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      69|[0.1322543799413764, 0.0575460851595226, 0.3678188585739803]                    |  0.0000318674938171|      0.00195312|[1105, 0, 0, 138]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      70|[0.1322543799413764, 0.0575460851595226, 0.3678188585739803]                    |  0.0000318674938171|      0.00097656|[1121, 0, 0, 140]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      71|[0.1316306986063316, 0.0569719121801108, 0.3673340686210765]                    |  0.0000311605472234|      0.00195312|[1137, 0, 0, 142]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      72|[0.1316306986063316, 0.0569719121801108, 0.3673340686210765]                    |  0.0000311605472234|      0.00097656|[1153, 0, 0, 144]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      73|[0.1308078838408921, 0.0568431255860628, 0.3668241037287805]                    |  0.0000305072080664|      0.00195312|[1169, 0, 0, 146]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      74|[0.1308078838408921, 0.0568431255860628, 0.3668241037287805]                    |  0.0000305072080664|      0.00097656|[1185, 0, 0, 148]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      75|[0.1304036225260106, 0.0561724452555999, 0.3662406356490822]                    |  0.0000299211624224|      0.00195312|[1201, 0, 0, 150]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      76|[0.1304036225260106, 0.0561724452555999, 0.3662406356490822]                    |  0.0000299211624224|      0.00097656|[1217, 0, 0, 152]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      77|[0.1295882338018123, 0.0563512445252469, 0.3657338355247431]                    |  0.0000294074416161|      0.00195312|[1233, 0, 0, 154]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      78|[0.1295882338018123, 0.0563512445252469, 0.3657338355247431]                    |  0.0000294074416161|      0.00097656|[1249, 0, 0, 156]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      79|[0.129445909919485, 0.0555637916883522, 0.365174071057675]                      |  0.0000289399249596|      0.00195312|[1265, 0, 0, 158]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      80|[0.129445909919485, 0.0555637916883522, 0.365174071057675]                      |  0.0000289399249596|      0.00097656|[1281, 0, 0, 160]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
