k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.50000000|[236, 14, 0, 2]                                                            |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      12|[0.7198212040800698, 0.7220354349440281, 0.7161320037447313, 0.7172823283255367, 0.7178643196305184, 0.7166037786179015, 0.7177974349837754, 0.7182383200777986, 0.7162238026409027, 0.7194433655311027, 1.0801121703656411, 0.1403112177929054, 0.9691814386295025, 0.9670280419875427, 0.9671441805265338, 0.9675837288330351, 0.9312291904527059, 0.9060397514833565, 0.944764991822097, 0.9848436734502833, 0.9749975437103132, 0.9771350878881029]|  1.1584466695785522|      0.25000000|[2827, 168, 0, 24]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      13|[0.6623844009143025, 0.6652556895025332, 0.6590161961953518, 0.6601516389622386, 0.6610053503240211, 0.6584179276054853, 0.6597995112417699, 0.6601441181917438, 0.6583988331827303, 0.66250738389204, 1.089472855221048, -0.0278572058192952, 0.9624422410686165, 0.9590155680964996, 0.9594356820765603, 0.9600465885429038, 0.9159166534065933, 0.8849320138215844, 0.9324370772148997, 0.9806268512049302, 0.9690457022308261, 0.9717501206256796]|  1.0929365158081055|      0.50000000|[3063, 182, 0, 26]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      14|[0.6623844009143025, 0.6652556895025332, 0.6590161961953518, 0.6601516389622386, 0.6610053503240211, 0.6584179276054853, 0.6597995112417699, 0.6601441181917438, 0.6583988331827303, 0.66250738389204, 1.089472855221048, -0.0278572058192952, 0.9624422410686165, 0.9590155680964996, 0.9594356820765603, 0.9600465885429038, 0.9159166534065933, 0.8849320138215844, 0.9324370772148997, 0.9806268512049302, 0.9690457022308261, 0.9717501206256796]|  1.0929365158081055|      0.25000000|[3299, 196, 0, 28]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      15|[0.6043416626927193, 0.6080070966038582, 0.6003360956870022, 0.6017638755230114, 0.6027249472257591, 0.5997730863978865, 0.6014357545430226, 0.6020544085499576, 0.5998229176729815, 0.6044526515151162, 1.0962260368479837, -0.1929314816277647, 0.954952590550121, 0.9510418771722362, 0.9513599353557919, 0.9522211763979348, 0.8994039341275674, 0.8623607080311072, 0.919081291472567, 0.9766023309373649, 0.9631822967869977, 0.9662039013578975]|  1.0307385921478271|      0.50000000|[3534, 210, 0, 30]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      16|[0.6043416626927193, 0.6080070966038582, 0.6003360956870022, 0.6017638755230114, 0.6027249472257591, 0.5997730863978865, 0.6014357545430226, 0.6020544085499576, 0.5998229176729815, 0.6044526515151162, 1.0962260368479837, -0.1929314816277647, 0.954952590550121, 0.9510418771722362, 0.9513599353557919, 0.9522211763979348, 0.8994039341275674, 0.8623607080311072, 0.919081291472567, 0.9766023309373649, 0.9631822967869977, 0.9662039013578975]|  1.0307385921478271|      0.25000000|[3770, 224, 0, 32]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      17|[0.5456987172365629, 0.5500323703402022, 0.5410535561302995, 0.542859007748332, 0.5438065093383141, 0.5404102341680971, 0.5420727470575651, 0.5428556079889337, 0.5407704935641791, 0.5457892200064305, 1.09982993301106, -0.3549282484320914, 0.9468685363732384, 0.9421621888548095, 0.9426629592370391, 0.9438193245053351, 0.8814217211408261, 0.8382673817927058, 0.904593085678366, 0.9720591203335169, 0.9567164258139413, 0.9598182613970364]|  0.9718185067176819|      0.50000000|[4005, 238, 0, 34]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      18|[0.5456987172365629, 0.5500323703402022, 0.5410535561302995, 0.542859007748332, 0.5438065093383141, 0.5404102341680971, 0.5420727470575651, 0.5428556079889337, 0.5407704935641791, 0.5457892200064305, 1.09982993301106, -0.3549282484320914, 0.9468685363732384, 0.9421621888548095, 0.9426629592370391, 0.9438193245053351, 0.8814217211408261, 0.8382673817927058, 0.904593085678366, 0.9720591203335169, 0.9567164258139413, 0.9598182613970364]|  0.9718185067176819|      0.25000000|[4240, 252, 0, 36]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      19|[0.4860525100057967, 0.4915416931887225, 0.4806108536923833, 0.4819895271414975, 0.484133433849721, 0.4807599489811815, 0.4826685554242966, 0.4833957180215707, 0.4810359913448126, 0.4868428691381784, 1.1005180871755529, -0.513838087921874, 0.9379418256777183, 0.9327575051871901, 0.9334042039513943, 0.9347272494447308, 0.8630914540310153, 0.8127524546504805, 0.8889653786529724, 0.9671655211805914, 0.9499188821298261, 0.9530521615400678]|  0.9160682559013367|      0.50000000|[4476, 266, 0, 38]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      20|[0.4860525100057967, 0.4915416931887225, 0.4806108536923833, 0.4819895271414975, 0.484133433849721, 0.4807599489811815, 0.4826685554242966, 0.4833957180215707, 0.4810359913448126, 0.4868428691381784, 1.1005180871755529, -0.513838087921874, 0.9379418256777183, 0.9327575051871901, 0.9334042039513943, 0.9347272494447308, 0.8630914540310153, 0.8127524546504805, 0.8889653786529724, 0.9671655211805914, 0.9499188821298261, 0.9530521615400678]|  0.9160682559013367|      0.25000000|[4712, 280, 0, 40]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      21|[0.4265576279013469, 0.4322494385262465, 0.4205155631408676, 0.4217578349131487, 0.424698597861753, 0.4206534385931965, 0.4225155574647299, 0.4238560985489863, 0.4207779419766287, 0.426282678602726, 1.0988532101378194, -0.6711339756152128, 0.929156537785564, 0.923481711284795, 0.9240736130274262, 0.9253174416258287, 0.842965760835129, 0.7857004975533062, 0.8728199118920977, 0.9625079421266343, 0.9426968039414072, 0.9464717151767496]|  0.8634034991264343|      0.50000000|[4947, 294, 0, 42]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      22|[0.4265576279013469, 0.4322494385262465, 0.4205155631408676, 0.4217578349131487, 0.424698597861753, 0.4206534385931965, 0.4225155574647299, 0.4238560985489863, 0.4207779419766287, 0.426282678602726, 1.0988532101378194, -0.6711339756152128, 0.929156537785564, 0.923481711284795, 0.9240736130274262, 0.9253174416258287, 0.842965760835129, 0.7857004975533062, 0.8728199118920977, 0.9625079421266343, 0.9426968039414072, 0.9464717151767496]|  0.8634034991264343|      0.25000000|[5183, 308, 0, 44]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      23|[0.3667468281266184, 0.3725101210273148, 0.3597355218862863, 0.3618782294617727, 0.364732578885253, 0.3599967097571637, 0.3617735939080325, 0.3640198409020711, 0.360485829787778, 0.3667205712625297, 1.092736333590114, -0.8267034211341496, 0.918875801821157, 0.9132480431594675, 0.9134080734727493, 0.914731994713082, 0.8218881157898504, 0.7575683496521419, 0.8556171822159047, 0.9572740914891992, 0.934888072488202, 0.9393507313975022]|  0.8137897253036499|      0.50000000|[5418, 322, 0, 46]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      24|[0.3667468281266184, 0.3725101210273148, 0.3597355218862863, 0.3618782294617727, 0.364732578885253, 0.3599967097571637, 0.3617735939080325, 0.3640198409020711, 0.360485829787778, 0.3667205712625297, 1.092736333590114, -0.8267034211341496, 0.918875801821157, 0.9132480431594675, 0.9134080734727493, 0.914731994713082, 0.8218881157898504, 0.7575683496521419, 0.8556171822159047, 0.9572740914891992, 0.934888072488202, 0.9393507313975022]|  0.8137897253036499|      0.25000000|[5654, 336, 0, 48]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      25|[0.3075040250112125, 0.3130955067607268, 0.2990988810417896, 0.3015170210232232, 0.3038003154177083, 0.3000931780135245, 0.3007446298885202, 0.3041519635495396, 0.300269706653786, 0.3077612102770597, 1.0844871065328043, -0.9816667585243568, 0.9084146826158601, 0.9021893296230461, 0.9028929034610881, 0.9036255738912954, 0.8003378502053098, 0.7267869601518113, 0.8377129077640516, 0.9518636139965122, 0.9265107398025041, 0.9323796267458165]|  0.7672565579414368|      0.50000000|[5890, 350, 0, 50]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      26|[0.3075040250112125, 0.3130955067607268, 0.2990988810417896, 0.3015170210232232, 0.3038003154177083, 0.3000931780135245, 0.3007446298885202, 0.3041519635495396, 0.300269706653786, 0.3077612102770597, 1.0844871065328043, -0.9816667585243568, 0.9084146826158601, 0.9021893296230461, 0.9028929034610881, 0.9036255738912954, 0.8003378502053098, 0.7267869601518113, 0.8377129077640516, 0.9518636139965122, 0.9265107398025041, 0.9323796267458165]|  0.7672565579414368|      0.25000000|[6126, 364, 0, 52]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      27|[0.2476983304568539, 0.2534723350081093, 0.2377013729143897, 0.2423391041866193, 0.2444499044713407, 0.2395014123674214, 0.2401067805076366, 0.2450826962260146, 0.2411126459394781, 0.2480059227331573, 1.0719346238652556, -1.1360174652109203, 0.8978931960831531, 0.8909035228568665, 0.8904870539531732, 0.891227797427163, 0.7765647841030254, 0.694756957387457, 0.8187068238924474, 0.9450023830088463, 0.9181768264631407, 0.9239989566672681]|  0.7238443493843079|      0.50000000|[6361, 378, 0, 54]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      28|[0.2476983304568539, 0.2534723350081093, 0.2377013729143897, 0.2423391041866193, 0.2444499044713407, 0.2395014123674214, 0.2401067805076366, 0.2450826962260146, 0.2411126459394781, 0.2480059227331573, 1.0719346238652556, -1.1360174652109203, 0.8978931960831531, 0.8909035228568665, 0.8904870539531732, 0.891227797427163, 0.7765647841030254, 0.694756957387457, 0.8187068238924474, 0.9450023830088463, 0.9181768264631407, 0.9239989566672681]|  0.7238443493843079|      0.25000000|[6596, 392, 0, 56]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      29|[0.1884325047990913, 0.1950795359359705, 0.1782107876270437, 0.1827780514906462, 0.1851771042770784, 0.1788886541530719, 0.1792881522550742, 0.1861509241617106, 0.182111865422768, 0.1880746355198631, 1.0571884846720816, -1.2899099981865512, 0.8853037127221857, 0.878518321337272, 0.8770002669470051, 0.8776155668553514, 0.7509585210146404, 0.6604374047883126, 0.797474550151733, 0.9386988575582479, 0.9090714032214298, 0.9154600805565979]|  0.6835994720458984|      0.50000000|[6831, 406, 0, 58]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      30|[0.1884325047990913, 0.1950795359359705, 0.1782107876270437, 0.1827780514906462, 0.1851771042770784, 0.1788886541530719, 0.1792881522550742, 0.1861509241617106, 0.182111865422768, 0.1880746355198631, 1.0571884846720816, -1.2899099981865512, 0.8853037127221857, 0.878518321337272, 0.8770002669470051, 0.8776155668553514, 0.7509585210146404, 0.6604374047883126, 0.797474550151733, 0.9386988575582479, 0.9090714032214298, 0.9154600805565979]|  0.6835994720458984|      0.25000000|[7067, 420, 0, 60]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      31|[0.1884325047990913, 0.1950795359359705, 0.1782107876270437, 0.1827780514906462, 0.1851771042770784, 0.1788886541530719, 0.1792881522550742, 0.1861509241617106, 0.182111865422768, 0.1880746355198631, 1.0571884846720816, -1.2899099981865512, 0.8853037127221857, 0.878518321337272, 0.8770002669470051, 0.8776155668553514, 0.7509585210146404, 0.6604374047883126, 0.797474550151733, 0.9386988575582479, 0.9090714032214298, 0.9154600805565979]|  0.6835994720458984|      0.12500000|[7302, 434, 0, 62]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      32|[0.1588823155491353, 0.1657754314559025, 0.1483302718254764, 0.1530816315054704, 0.1559189923032985, 0.148910911297538, 0.1492032005641958, 0.1568843140514734, 0.1525925227887195, 0.1588649064093888, 1.047724503472304, -1.366649554308593, 0.878977278411585, 0.8718724340080171, 0.8702853394455615, 0.8706279610331317, 0.7372843714820878, 0.6418479788838423, 0.7861222752218794, 0.9349855455328593, 0.904073968476242, 0.9109245363265687]|  0.6646718382835388|      0.25000000|[7538, 448, 0, 64]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      33|[0.1588823155491353, 0.1657754314559025, 0.1483302718254764, 0.1530816315054704, 0.1559189923032985, 0.148910911297538, 0.1492032005641958, 0.1568843140514734, 0.1525925227887195, 0.1588649064093888, 1.047724503472304, -1.366649554308593, 0.878977278411585, 0.8718724340080171, 0.8702853394455615, 0.8706279610331317, 0.7372843714820878, 0.6418479788838423, 0.7861222752218794, 0.9349855455328593, 0.904073968476242, 0.9109245363265687]|  0.6646718382835388|      0.12500000|[7773, 462, 0, 66]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      34|[0.1293033637090032, 0.1369824379990784, 0.1185013079985814, 0.1240779147092224, 0.1268228868653536, 0.1188574094473649, 0.1193343200253635, 0.1276982452104159, 0.1236766356217464, 0.1295807577409889, 1.0373410395712845, -1.4436379427083434, 0.8720910722499537, 0.8651224280847757, 0.8633891421841434, 0.8633879820551266, 0.722781496112767, 0.622727309914435, 0.7745447446049191, 0.9312040670478436, 0.8988579704115418, 0.9061142055731091]|  0.6465411186218262|      0.25000000|[8008, 476, 0, 68]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      35|[0.1293033637090032, 0.1369824379990784, 0.1185013079985814, 0.1240779147092224, 0.1268228868653536, 0.1188574094473649, 0.1193343200253635, 0.1276982452104159, 0.1236766356217464, 0.1295807577409889, 1.0373410395712845, -1.4436379427083434, 0.8720910722499537, 0.8651224280847757, 0.8633891421841434, 0.8633879820551266, 0.722781496112767, 0.622727309914435, 0.7745447446049191, 0.9312040670478436, 0.8988579704115418, 0.9061142055731091]|  0.6465411186218262|      0.12500000|[8243, 490, 0, 70]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      36|[0.1003703789945038, 0.1081114109396861, 0.0892654381513998, 0.0947322287033032, 0.0978107181167183, 0.089557568674382, 0.0893349514871852, 0.0990555311016914, 0.0949719213362931, 0.1001062850216553, 1.0265418185320614, -1.5207033965592336, 0.8653676717228913, 0.8583025006459275, 0.8556738652076952, 0.8558688974602762, 0.7075480358931088, 0.6027799899907661, 0.7620853087951043, 0.9270990139924893, 0.893144027957244, 0.9009175879609026]|  0.6292050480842590|      0.25000000|[8478, 504, 0, 72]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      37|[0.1003703789945038, 0.1081114109396861, 0.0892654381513998, 0.0947322287033032, 0.0978107181167183, 0.089557568674382, 0.0893349514871852, 0.0990555311016914, 0.0949719213362931, 0.1001062850216553, 1.0265418185320614, -1.5207033965592336, 0.8653676717228913, 0.8583025006459275, 0.8556738652076952, 0.8558688974602762, 0.7075480358931088, 0.6027799899907661, 0.7620853087951043, 0.9270990139924893, 0.893144027957244, 0.9009175879609026]|  0.6292050480842590|      0.12500000|[8714, 518, 0, 74]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      38|[0.0714289361493064, 0.0796790409839257, 0.05992292552534, 0.0660278191795877, 0.0693315569999713, 0.0601457945868969, 0.0596377726966389, 0.0703971774390921, 0.0660956881869152, 0.0713019935085148, 1.014859547541994, -1.5979525955536962, 0.8578328512609443, 0.8508353606910636, 0.8481686782283108, 0.8479824424640053, 0.6921384016242331, 0.581840344609603, 0.7494364239654094, 0.9227370768961036, 0.8875395195304071, 0.895451557622818]|  0.6126570701599121|      0.25000000|[8949, 532, 0, 76]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      39|[0.0714289361493064, 0.0796790409839257, 0.05992292552534, 0.0660278191795877, 0.0693315569999713, 0.0601457945868969, 0.0596377726966389, 0.0703971774390921, 0.0660956881869152, 0.0713019935085148, 1.014859547541994, -1.5979525955536962, 0.8578328512609443, 0.8508353606910636, 0.8481686782283108, 0.8479824424640053, 0.6921384016242331, 0.581840344609603, 0.7494364239654094, 0.9227370768961036, 0.8875395195304071, 0.895451557622818]|  0.6126570701599121|      0.12500000|[9186, 546, 0, 78]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      40|[0.0426534683747198, 0.0512293005445412, 0.030959306645687, 0.037392565355681, 0.0409830297635805, 0.0315098604953636, 0.0303934517198542, 0.0420088339551763, 0.0375098261849332, 0.0429564505391372, 1.0017874198575916, -1.6753322011169896, 0.8503975501508261, 0.8431013927489879, 0.8401272178504429, 0.8397594543783924, 0.6757380181597155, 0.5598692582000334, 0.7358682786612, 0.9185857171396865, 0.881619909096239, 0.8900317292917862]|  0.5968884825706482|      0.25000000|[9421, 560, 0, 80]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      41|[0.0426534683747198, 0.0512293005445412, 0.030959306645687, 0.037392565355681, 0.0409830297635805, 0.0315098604953636, 0.0303934517198542, 0.0420088339551763, 0.0375098261849332, 0.0429564505391372, 1.0017874198575916, -1.6753322011169896, 0.8503975501508261, 0.8431013927489879, 0.8401272178504429, 0.8397594543783924, 0.6757380181597155, 0.5598692582000334, 0.7358682786612, 0.9185857171396865, 0.881619909096239, 0.8900317292917862]|  0.5968884825706482|      0.12500000|[9657, 574, 0, 82]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      42|[0.0139983242162137, 0.0228970150146333, 0.0025194136911679, 0.0093013632688979, 0.0132848581156368, 0.0025751233893905, 0.0016434858995757, 0.013810885645106, 0.0093241185833074, 0.0147865377105037, 0.9879869167233801, -1.7529022742945108, 0.8422919701247518, 0.8349960790024327, 0.8314348781365514, 0.8311257786025087, 0.6583819102149723, 0.5371922431087595, 0.7218127871731668, 0.9143557893363891, 0.8756201287507646, 0.8842733685313314]|  0.5818877816200256|      0.25000000|[9893, 588, 0, 84]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      43|[0.0139983242162137, 0.0228970150146333, 0.0025194136911679, 0.0093013632688979, 0.0132848581156368, 0.0025751233893905, 0.0016434858995757, 0.013810885645106, 0.0093241185833074, 0.0147865377105037, 0.9879869167233801, -1.7529022742945108, 0.8422919701247518, 0.8349960790024327, 0.8314348781365514, 0.8311257786025087, 0.6583819102149723, 0.5371922431087595, 0.7218127871731668, 0.9143557893363891, 0.8756201287507646, 0.8842733685313314]|  0.5818877816200256|      0.12500000|[10129, 602, 0, 86]                                                        |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      44|[-0.014007766745198, -0.0053780645908874, -0.0259714604484767, -0.0185814231170445, -0.0142271862948016, -0.0258478604310542, -0.0277549182862698, -0.0144333583616413, -0.0183100480331897, -0.0125105797733044, 0.9736979621870006, -1.8306456886738158, 0.8335923221656587, 0.8267281118359066, 0.8225121204723616, 0.8220525256817043, 0.6402706304803755, 0.5142751934501216, 0.7075169372289852, 0.9095652024948099, 0.8689686329278976, 0.8781521969989216]|  0.5676426291465759|      0.25000000|[10364, 616, 0, 88]                                                        |  | trying linear partial model with 122 points | iterate success | actual_k=7
      45|[-0.014007766745198, -0.0053780645908874, -0.0259714604484767, -0.0185814231170445, -0.0142271862948016, -0.0258478604310542, -0.0277549182862698, -0.0144333583616413, -0.0183100480331897, -0.0125105797733044, 0.9736979621870006, -1.8306456886738158, 0.8335923221656587, 0.8267281118359066, 0.8225121204723616, 0.8220525256817043, 0.6402706304803755, 0.5142751934501216, 0.7075169372289852, 0.9095652024948099, 0.8689686329278976, 0.8781521969989216]|  0.5676426291465759|      0.12500000|[10599, 630, 0, 90]                                                        |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      46|[-0.0418281457322918, -0.0326923352157624, -0.0539213591587724, -0.0465428681044039, -0.0414046057944458, -0.0535931191252831, -0.0559447337686919, -0.0419302358410886, -0.0458832848905791, -0.0403612924423425, 0.958141375638299, -1.9083286026734951, 0.8249670871865845, 0.8180176604578874, 0.8130300789975762, 0.8126158405789345, 0.6211505113350417, 0.4892388735400401, 0.6919583719884581, 0.9047916784361264, 0.8623523335151184, 0.871833940875157]|  0.5541328787803650|      0.25000000|[10834, 644, 0, 92]                                                        |  | trying linear partial model with 122 points | iterate success | actual_k=7
      47|[-0.0418281457322918, -0.0326923352157624, -0.0539213591587724, -0.0465428681044039, -0.0414046057944458, -0.0535931191252831, -0.0559447337686919, -0.0419302358410886, -0.0458832848905791, -0.0403612924423425, 0.958141375638299, -1.9083286026734951, 0.8249670871865845, 0.8180176604578874, 0.8130300789975762, 0.8126158405789345, 0.6211505113350417, 0.4892388735400401, 0.6919583719884581, 0.9047916784361264, 0.8623523335151184, 0.871833940875157]|  0.5541328787803650|      0.12500000|[11070, 658, 0, 94]                                                        |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
