k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      35|[0.1005967093686663, 0.0047126118981961, 0.0141157113394823]                    |2620.4790039062500000|      0.00012207|[561, 0, 0, 70]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[0.1005967093686663, 0.0047126118981961, 0.0141157113394823]                    |2620.4790039062500000|      0.00006104|[577, 0, 0, 72]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      37|[0.1005877380170672, 0.0046715963072125, 0.0140714109281387]                    |2617.8229980468750000|      0.00012207|[593, 0, 0, 74]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      38|[0.1006689394192182, 0.0047299417652228, 0.0140013873534505]                    |2613.8666992187500000|      0.00024414|[609, 0, 0, 76]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      39|[0.1006689394192182, 0.0047299417652228, 0.0140013873534505]                    |2613.8666992187500000|      0.00012207|[625, 0, 0, 78]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[0.1006689394192182, 0.0047299417652228, 0.0140013873534505]                    |2613.8666992187500000|      0.00006104|[641, 0, 0, 80]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[0.1006959591489486, 0.0047798525197325, 0.0139789342670695]                    |2613.0336914062500000|      0.00012207|[657, 0, 0, 82]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      42|[0.1006959591489486, 0.0047798525197325, 0.0139789342670695]                    |2613.0336914062500000|      0.00006104|[673, 0, 0, 84]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      43|[0.1006959591489486, 0.0047798525197325, 0.0139789342670695]                    |2613.0336914062500000|      0.00003052|[689, 0, 0, 86]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[0.1006959591489486, 0.0047798525197325, 0.0139789342670695]                    |2613.0336914062500000|      0.00001526|[705, 0, 0, 88]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[0.1006944112160301, 0.0047706411211576, 0.013966868419249]                     |2612.4370117187500000|      0.00003052|[721, 0, 0, 90]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      46|[0.1006944112160301, 0.0047706411211576, 0.013966868419249]                     |2612.4370117187500000|      0.00001526|[737, 0, 0, 92]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      47|[0.1006990082081496, 0.0047707305271202, 0.0139523188380288]                    |2612.3566894531250000|      0.00003052|[753, 0, 0, 94]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      48|[0.1006990082081496, 0.0047707305271202, 0.0139523188380288]                    |2612.3566894531250000|      0.00001526|[769, 0, 0, 96]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      49|[0.1007044843150941, 0.0047847810002079, 0.0139499892238121]                    |2612.1506347656250000|      0.00003052|[785, 0, 0, 98]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      50|[0.1007044843150941, 0.0047847810002079, 0.0139499892238121]                    |2612.1506347656250000|      0.00001526|[801, 0, 0, 100]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      51|[0.1007044843150941, 0.0047847810002079, 0.0139499892238121]                    |2612.1506347656250000|      0.00000763|[817, 0, 0, 102]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[0.1007066988521417, 0.0047816013504524, 0.0139434170617621]                    |2612.0993652343750000|      0.00001526|[833, 0, 0, 104]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      53|[0.1007066988521417, 0.0047816013504524, 0.0139434170617621]                    |2612.0993652343750000|      0.00000763|[849, 0, 0, 106]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[0.1007098889806781, 0.0047884347704613, 0.013942261591374]                     |2612.0332031250000000|      0.00001526|[865, 0, 0, 108]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      55|[0.1007098889806781, 0.0047884347704613, 0.013942261591374]                     |2612.0332031250000000|      0.00000763|[881, 0, 0, 110]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[0.1007146438728156, 0.0047894771232622, 0.0139363868860782]                    |2611.9599609375000000|      0.00001526|[897, 0, 0, 112]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      57|[0.1007146438728156, 0.0047894771232622, 0.0139363868860782]                    |2611.9599609375000000|      0.00000763|[913, 0, 0, 114]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[0.1007196326650315, 0.0047912646924342, 0.0139308983334825]                    |2611.9077148437500000|      0.00001526|[929, 0, 0, 116]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      59|[0.1007196326650315, 0.0047912646924342, 0.0139308983334825]                    |2611.9077148437500000|      0.00000763|[945, 0, 0, 118]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      60|[0.1007196326650315, 0.0047912646924342, 0.0139308983334825]                    |2611.9077148437500000|      0.00000381|[961, 0, 0, 120]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      61|[0.100720482632564, 0.0047949799507684, 0.0139310605861617]                     |2611.8857421875000000|      0.00000763|[977, 0, 0, 122]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      62|[0.100720482632564, 0.0047949799507684, 0.0139310605861617]                     |2611.8857421875000000|      0.00000381|[993, 0, 0, 124]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      63|[0.1007228433661835, 0.0047950038852137, 0.0139280642084905]                    |2611.8588867187500000|      0.00000763|[1009, 0, 0, 126]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      64|[0.1007281513117594, 0.004800108648908, 0.0139260705278985]                     |2611.8232421875000000|      0.00001526|[1025, 0, 0, 128]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      65|[0.1007281513117594, 0.004800108648908, 0.0139260705278985]                     |2611.8232421875000000|      0.00000763|[1041, 0, 0, 130]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      66|[0.1007281513117594, 0.004800108648908, 0.0139260705278985]                     |2611.8232421875000000|      0.00000381|[1057, 0, 0, 132]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      67|[0.1007300018291834, 0.0047983292037693, 0.0139232489901103]                    |2611.7954101562500000|      0.00000763|[1073, 0, 0, 134]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      68|[0.1007300018291834, 0.0047983292037693, 0.0139232489901103]                    |2611.7954101562500000|      0.00000381|[1089, 0, 0, 136]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[0.1007327289059131, 0.0047994839330451, 0.0139208445009675]                    |2611.7729492187500000|      0.00000763|[1105, 0, 0, 138]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      70|[0.1007327289059131, 0.0047994839330451, 0.0139208445009675]                    |2611.7729492187500000|      0.00000381|[1121, 0, 0, 140]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      71|[0.1007350302409639, 0.0048025242906789, 0.0139207349670879]                    |2611.7578125000000000|      0.00000763|[1137, 0, 0, 142]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      72|[0.1007397538509884, 0.0048015873738044, 0.0139148174206351]                    |2611.7316894531250000|      0.00001526|[1153, 0, 0, 144]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      73|[0.1007397538509884, 0.0048015873738044, 0.0139148174206351]                    |2611.7316894531250000|      0.00000763|[1169, 0, 0, 146]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      74|[0.1007427926320866, 0.0048084875621689, 0.0139159839843428]                    |2611.7250976562500000|      0.00001526|[1185, 0, 0, 148]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      75|[0.100756975851295, 0.0048132149600619, 0.0139129313386536]                     |2611.6884765625000000|      0.00003052|[1201, 0, 0, 150]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      76|[0.100756975851295, 0.0048132149600619, 0.0139129313386536]                     |2611.6884765625000000|      0.00001526|[1217, 0, 0, 152]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      77|[0.100756975851295, 0.0048132149600619, 0.0139129313386536]                     |2611.6884765625000000|      0.00000763|[1233, 0, 0, 154]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      78|[0.100758709997649, 0.0048064775781031, 0.0139097995529524]                     |2611.6064453125000000|      0.00001526|[1249, 0, 0, 156]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      79|[0.100758709997649, 0.0048064775781031, 0.0139097995529524]                     |2611.6064453125000000|      0.00000763|[1265, 0, 0, 158]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      80|[0.1007649976440988, 0.0048096464412555, 0.0139068616167113]                    |2611.5666503906250000|      0.00001526|[1281, 0, 0, 160]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
