k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, -1.0, 0.05, -1e-05, -0.05, 0.001, -1e-06]                                |3097556.5274337744340301|      1.00000000|[0, 0, 0, 0]                                                               | 
      15|[10.772399516177655, -1.4468100183426977, -0.0062065301186049, -0.431773670870514, -0.2717198480918103, 0.110206371535555, -0.0390201292371467]|10682.4697265625000000|      0.00781250|[961, 0, 0, 30]                                                            |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[10.772477262845369, -1.446872426707258, -0.0059183380281371, -0.4322062872355684, -0.2715265418740381, 0.1100808403892973, -0.0312289881179741]|9255.3808593750000000|      0.01562500|[1025, 0, 0, 32]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      17|[10.772477262845369, -1.446872426707258, -0.0059183380281371, -0.4322062872355684, -0.2715265418740381, 0.1100808403892973, -0.0312289881179741]|9255.3808593750000000|      0.00781250|[1089, 0, 0, 34]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[10.772477262845369, -1.446872426707258, -0.0059183380281371, -0.4322062872355684, -0.2715265418740381, 0.1100808403892973, -0.0312289881179741]|9255.3808593750000000|      0.00390625|[1153, 0, 0, 36]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[10.772477262845369, -1.446872426707258, -0.0059183380281371, -0.4322062872355684, -0.2715265418740381, 0.1100808403892973, -0.0312289881179741]|9255.3808593750000000|      0.00195312|[1217, 0, 0, 38]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[10.772588444757833, -1.446903146035282, -0.0058437350316423, -0.4321243396482362, -0.2717516055893278, 0.1096431170477086, -0.0331122979058168]|9229.4658203125000000|      0.00390625|[1281, 0, 0, 40]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      21|[10.772588444757833, -1.446903146035282, -0.0058437350316423, -0.4321243396482362, -0.2717516055893278, 0.1096431170477086, -0.0331122979058168]|9229.4658203125000000|      0.00195312|[1345, 0, 0, 42]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[10.772588444757833, -1.446903146035282, -0.0058437350316423, -0.4321243396482362, -0.2717516055893278, 0.1096431170477086, -0.0331122979058168]|9229.4658203125000000|      0.00097656|[1409, 0, 0, 44]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[10.772609991218024, -1.4468424357233913, -0.0058723593179066, -0.4322277002481823, -0.2716867796890948, 0.1095321946149554, -0.032152341980956]|9194.0058593750000000|      0.00195312|[1473, 0, 0, 46]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      24|[10.77250156216237, -1.4465710382808188, -0.0066225569909625, -0.4324403939673981, -0.2710498067296713, 0.1078852597581223, -0.0320964877676942]|9170.9902343750000000|      0.00390625|[1537, 0, 0, 48]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      25|[10.77250156216237, -1.4465710382808188, -0.0066225569909625, -0.4324403939673981, -0.2710498067296713, 0.1078852597581223, -0.0320964877676942]|9170.9902343750000000|      0.00195312|[1601, 0, 0, 50]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[10.77250156216237, -1.4465710382808188, -0.0066225569909625, -0.4324403939673981, -0.2710498067296713, 0.1078852597581223, -0.0320964877676942]|9170.9902343750000000|      0.00097656|[1665, 0, 0, 52]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[10.77250156216237, -1.4465710382808188, -0.0066225569909625, -0.4324403939673981, -0.2710498067296713, 0.1078852597581223, -0.0320964877676942]|9170.9902343750000000|      0.00048828|[1729, 0, 0, 54]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[10.772482846947499, -1.4465429736815278, -0.0066008361000631, -0.4324288652125897, -0.2710693940521804, 0.1075346159387685, -0.0324331496716239]|9167.1611328125000000|      0.00097656|[1793, 0, 0, 56]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      29|[10.772482846947499, -1.4465429736815278, -0.0066008361000631, -0.4324288652125897, -0.2710693940521804, 0.1075346159387685, -0.0324331496716239]|9167.1611328125000000|      0.00048828|[1857, 0, 0, 58]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[10.772459078463886, -1.4464859369597236, -0.0065645816901928, -0.4325454151914163, -0.271124325985228, 0.1072922759517253, -0.0320357129039914]|9162.8750000000000000|      0.00097656|[1921, 0, 0, 60]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      31|[10.772459534926503, -1.4463536861005526, -0.0065163279264222, -0.4327942909081333, -0.2713031844694462, 0.1066323737757821, -0.032671680694855]|9159.6679687500000000|      0.00195312|[1985, 0, 0, 62]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      32|[10.772459534926503, -1.4463536861005526, -0.0065163279264222, -0.4327942909081333, -0.2713031844694462, 0.1066323737757821, -0.032671680694855]|9159.6679687500000000|      0.00097656|[2049, 0, 0, 64]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[10.77227447550377, -1.4463224642017363, -0.006560671448705, -0.4329075752008431, -0.2711859742024194, 0.1062875389008421, -0.0317936126434583]|9154.7822265625000000|      0.00195312|[2113, 0, 0, 66]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      34|[10.77227447550377, -1.4463224642017363, -0.006560671448705, -0.4329075752008431, -0.2711859742024194, 0.1062875389008421, -0.0317936126434583]|9154.7822265625000000|      0.00097656|[2177, 0, 0, 68]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      35|[10.77227447550377, -1.4463224642017363, -0.006560671448705, -0.4329075752008431, -0.2711859742024194, 0.1062875389008421, -0.0317936126434583]|9154.7822265625000000|      0.00048828|[2241, 0, 0, 70]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[10.772303275420857, -1.4463223481925256, -0.0065716067100636, -0.4328830221633785, -0.2711270087652543, 0.1061590687601933, -0.0322593219938165]|9143.7744140625000000|      0.00097656|[2305, 0, 0, 72]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      37|[10.772155726929117, -1.4461720690789235, -0.0064514607510348, -0.4335105736872186, -0.2711873578834047, 0.1054587823155123, -0.0323431125648634]|9131.8212890625000000|      0.00195312|[2369, 0, 0, 74]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      38|[10.772155726929117, -1.4461720690789235, -0.0064514607510348, -0.4335105736872186, -0.2711873578834047, 0.1054587823155123, -0.0323431125648634]|9131.8212890625000000|      0.00097656|[2433, 0, 0, 76]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      39|[10.772431215804026, -1.4460882816756824, -0.0061894870968009, -0.4335360125300607, -0.2711548579774147, 0.1046582865644672, -0.0319435717713292]|9124.0195312500000000|      0.00195312|[2497, 0, 0, 78]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      40|[10.772431215804026, -1.4460882816756824, -0.0061894870968009, -0.4335360125300607, -0.2711548579774147, 0.1046582865644672, -0.0319435717713292]|9124.0195312500000000|      0.00097656|[2561, 0, 0, 80]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[10.772431215804026, -1.4460882816756824, -0.0061894870968009, -0.4335360125300607, -0.2711548579774147, 0.1046582865644672, -0.0319435717713292]|9124.0195312500000000|      0.00048828|[2625, 0, 0, 82]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[10.772462755495193, -1.4460295334302062, -0.0061804573171435, -0.433559586827153, -0.2711646209755429, 0.1043977197358171, -0.0323501978869525]|9116.4853515625000000|      0.00097656|[2689, 0, 0, 84]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      43|[10.772470168188658, -1.4461907745061435, -0.0060561935805812, -0.4333870809435462, -0.270893987947674, 0.1034982100568995, -0.0323423857509421]|9104.5029296875000000|      0.00195312|[2753, 0, 0, 86]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      44|[10.772470168188658, -1.4461907745061435, -0.0060561935805812, -0.4333870809435462, -0.270893987947674, 0.1034982100568995, -0.0323423857509421]|9104.5029296875000000|      0.00097656|[2817, 0, 0, 88]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[10.772241848038227, -1.44674663314497, -0.0057399060677524, -0.433459254795738, -0.2710795645480774, 0.1029150393914902, -0.0320065407813018]|9096.5791015625000000|      0.00195312|[2881, 0, 0, 90]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      46|[10.772241848038227, -1.44674663314497, -0.0057399060677524, -0.433459254795738, -0.2710795645480774, 0.1029150393914902, -0.0320065407813018]|9096.5791015625000000|      0.00097656|[2945, 0, 0, 92]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      47|[10.772241848038227, -1.44674663314497, -0.0057399060677524, -0.433459254795738, -0.2710795645480774, 0.1029150393914902, -0.0320065407813018]|9096.5791015625000000|      0.00048828|[3009, 0, 0, 94]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[10.772270380179613, -1.4466878964814336, -0.0057038306303771, -0.4334728788112152, -0.2710618740697402, 0.1026403825219791, -0.0324026696749629]|9092.7382812500000000|      0.00097656|[3073, 0, 0, 96]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      49|[10.772270380179613, -1.4466878964814336, -0.0057038306303771, -0.4334728788112152, -0.2710618740697402, 0.1026403825219791, -0.0324026696749629]|9092.7382812500000000|      0.00048828|[3137, 0, 0, 98]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[10.772239615751472, -1.446684588044288, -0.0056943048646816, -0.4335843377329583, -0.2711192456458054, 0.1023882338440611, -0.032005080819055]|9088.6123046875000000|      0.00097656|[3201, 0, 0, 100]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      51|[10.772205482176206, -1.446598874863752, -0.0055647144348691, -0.4337233457418137, -0.2714709109839213, 0.1017487966665959, -0.032618674451801]|9085.1572265625000000|      0.00195312|[3265, 0, 0, 102]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      52|[10.772205482176206, -1.446598874863752, -0.0055647144348691, -0.4337233457418137, -0.2714709109839213, 0.1017487966665959, -0.032618674451801]|9085.1572265625000000|      0.00097656|[3329, 0, 0, 104]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      53|[10.772205482176206, -1.446598874863752, -0.0055647144348691, -0.4337233457418137, -0.2714709109839213, 0.1017487966665959, -0.032618674451801]|9085.1572265625000000|      0.00048828|[3393, 0, 0, 106]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[10.772179009064219, -1.4465940678916906, -0.0055089833213144, -0.4337803688976377, -0.2714644382291008, 0.1015853032820522, -0.0321663857543961]|9074.4375000000000000|      0.00097656|[3457, 0, 0, 108]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      55|[10.772179009064219, -1.4465940678916906, -0.0055089833213144, -0.4337803688976377, -0.2714644382291008, 0.1015853032820522, -0.0321663857543961]|9074.4375000000000000|      0.00048828|[3521, 0, 0, 110]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[10.772218231667845, -1.4466736890873506, -0.0054758286772862, -0.4338114358789956, -0.2714774978024882, 0.1011401752550624, -0.032340071479336]|9068.9882812500000000|      0.00097656|[3585, 0, 0, 112]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      57|[10.772218231667845, -1.4466736890873506, -0.0054758286772862, -0.4338114358789956, -0.2714774978024882, 0.1011401752550624, -0.032340071479336]|9068.9882812500000000|      0.00048828|[3649, 0, 0, 114]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[10.772218237178993, -1.4466509908442977, -0.0053559498540935, -0.4339706895238117, -0.2714639641088679, 0.100824357583101, -0.0320266281026153]|9064.2421875000000000|      0.00097656|[3713, 0, 0, 116]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      59|[10.772218237178993, -1.4466509908442977, -0.0053559498540935, -0.4339706895238117, -0.2714639641088679, 0.100824357583101, -0.0320266281026153]|9064.2421875000000000|      0.00048828|[3777, 0, 0, 118]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      60|[10.772277506355847, -1.4465616044746643, -0.0053430043246338, -0.4340071558357756, -0.2714565812314237, 0.1005001139621408, -0.0323733700952358]|9059.6953125000000000|      0.00097656|[3841, 0, 0, 120]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      61|[10.772277506355847, -1.4465616044746643, -0.0053430043246338, -0.4340071558357756, -0.2714565812314237, 0.1005001139621408, -0.0323733700952358]|9059.6953125000000000|      0.00048828|[3905, 0, 0, 122]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[10.772302086843965, -1.4465539339227684, -0.0053480696925635, -0.4341290758834561, -0.2714461307236305, 0.1001519247760453, -0.0320547473356385]|9053.7861328125000000|      0.00097656|[3969, 0, 0, 124]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      63|[10.772302086843965, -1.4465539339227684, -0.0053480696925635, -0.4341290758834561, -0.2714461307236305, 0.1001519247760453, -0.0320547473356385]|9053.7861328125000000|      0.00048828|[4033, 0, 0, 126]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      64|[10.772332749569149, -1.4465802397672785, -0.0052699456667135, -0.4341820058144241, -0.2714428179057904, 0.0997876156027813, -0.0323632101201633]|9048.8837890625000000|      0.00097656|[4097, 0, 0, 128]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      65|[10.772332749569149, -1.4465802397672785, -0.0052699456667135, -0.4341820058144241, -0.2714428179057904, 0.0997876156027813, -0.0323632101201633]|9048.8837890625000000|      0.00048828|[4161, 0, 0, 130]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      66|[10.772340675897443, -1.4466345953262887, -0.005280649922623, -0.4342697768203014, -0.2713889318528955, 0.0994779463992238, -0.0320043450024238]|9044.5390625000000000|      0.00097656|[4225, 0, 0, 132]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      67|[10.772340675897443, -1.4466345953262887, -0.005280649922623, -0.4342697768203014, -0.2713889318528955, 0.0994779463992238, -0.0320043450024238]|9044.5390625000000000|      0.00048828|[4289, 0, 0, 134]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      68|[10.772306358920432, -1.4465884548530135, -0.0052579892785638, -0.4343763607344402, -0.271388224814834, 0.0992316313722551, -0.0324075406781949]|9041.2109375000000000|      0.00097656|[4353, 0, 0, 136]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      69|[10.772306358920432, -1.4465884548530135, -0.0052579892785638, -0.4343763607344402, -0.271388224814834, 0.0992316313722551, -0.0324075406781949]|9041.2109375000000000|      0.00048828|[4417, 0, 0, 138]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      70|[10.772330561070568, -1.4465719355758533, -0.0052201473247576, -0.4344527978730595, -0.2714529358389812, 0.0989532780290563, -0.0320220316658903]|9036.2246093750000000|      0.00097656|[4481, 0, 0, 140]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      71|[10.772330561070568, -1.4465719355758533, -0.0052201473247576, -0.4344527978730595, -0.2714529358389812, 0.0989532780290563, -0.0320220316658903]|9036.2246093750000000|      0.00048828|[4545, 0, 0, 142]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      72|[10.772295363264915, -1.4465327646316055, -0.0052018970440762, -0.4344767440108699, -0.2714276699305714, 0.0986718148256382, -0.0324155782824917]|9033.1845703125000000|      0.00097656|[4609, 0, 0, 144]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      73|[10.772295363264915, -1.4465327646316055, -0.0052018970440762, -0.4344767440108699, -0.2714276699305714, 0.0986718148256382, -0.0324155782824917]|9033.1845703125000000|      0.00048828|[4673, 0, 0, 146]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      74|[10.772243378127481, -1.4465868213317905, -0.0051750034319847, -0.434544931960006, -0.2714932482221316, 0.0983968664857428, -0.0320314897080213]|9027.8242187500000000|      0.00097656|[4737, 0, 0, 148]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      75|[10.772243378127481, -1.4465868213317905, -0.0051750034319847, -0.434544931960006, -0.2714932482221316, 0.0983968664857428, -0.0320314897080213]|9027.8242187500000000|      0.00048828|[4801, 0, 0, 150]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[10.77223794192267, -1.4465784117158478, -0.0051918703865294, -0.4345800418737563, -0.2715246818391867, 0.0980909268478268, -0.0324086023842998]|9024.5751953125000000|      0.00097656|[4865, 0, 0, 152]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      77|[10.77223794192267, -1.4465784117158478, -0.0051918703865294, -0.4345800418737563, -0.2715246818391867, 0.0980909268478268, -0.0324086023842998]|9024.5751953125000000|      0.00048828|[4929, 0, 0, 154]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      78|[10.772313772201043, -1.4466299884722242, -0.0051538442609775, -0.4346127459325307, -0.2715332027066519, 0.0978470875975907, -0.0319987701511089]|9020.2812500000000000|      0.00097656|[4993, 0, 0, 156]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      79|[10.772313772201043, -1.4466299884722242, -0.0051538442609775, -0.4346127459325307, -0.2715332027066519, 0.0978470875975907, -0.0319987701511089]|9020.2812500000000000|      0.00048828|[5057, 0, 0, 158]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      80|[10.772341656440956, -1.4466504142587595, -0.0051170069340054, -0.4347044322461767, -0.2715652934848109, 0.0975914830850233, -0.0324001390361191]|9016.9414062500000000|      0.00097656|[5121, 0, 0, 160]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
