k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0]                                                                      | 24.0625000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.0, 0.0]                                                                      | 24.0625000000000000|      0.50000000|[12, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       2|[0.499998956701358, 0.0010214193817884]                                         | 12.7949504852294922|      1.00000000|[22, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       3|[0.499998956701358, 0.0010214193817884]                                         | 12.7949504852294922|      0.50000000|[33, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      30|[0.521513823716901, 0.6472906998387187]                                         |  0.2552023530006409|      0.01562500|[320, 120, 0, 60]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[0.521513823716901, 0.6472906998387187]                                         |  0.2552023530006409|      0.00781250|[332, 124, 0, 62]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      32|[0.521513823716901, 0.6472906998387187]                                         |  0.2552023530006409|      0.00390625|[342, 128, 0, 64]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      33|[0.5178845201160751, 0.6487353258925929]                                        |  0.2536449134349823|      0.00781250|[352, 132, 0, 66]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      34|[0.5178845201160751, 0.6487353258925929]                                        |  0.2536449134349823|      0.00390625|[364, 136, 0, 68]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      35|[0.514492248838596, 0.650672149230559]                                          |  0.2524670362472534|      0.00781250|[375, 140, 0, 70]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      36|[0.514492248838596, 0.650672149230559]                                          |  0.2524670362472534|      0.00390625|[386, 144, 0, 72]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      37|[0.5153662191716426, 0.6544793745876208]                                        |  0.2512410283088684|      0.00781250|[396, 148, 0, 74]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      38|[0.5153662191716426, 0.6544793745876208]                                        |  0.2512410283088684|      0.00390625|[407, 152, 0, 76]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      39|[0.5153662191716426, 0.6544793745876208]                                        |  0.2512410283088684|      0.00195312|[418, 156, 0, 78]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      40|[0.5134562099262633, 0.6540712545707256]                                        |  0.2504484653472900|      0.00390625|[428, 160, 0, 80]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      41|[0.5112393980306909, 0.6572875465478552]                                        |  0.2489973157644272|      0.00781250|[439, 164, 0, 82]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      42|[0.5036871148079665, 0.6592870900892057]                                        |  0.2485448867082596|      0.01562500|[450, 168, 0, 84]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      43|[0.5036871148079665, 0.6592870900892057]                                        |  0.2485448867082596|      0.00781250|[461, 172, 0, 86]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[0.5036871148079665, 0.6592870900892057]                                        |  0.2485448867082596|      0.00390625|[471, 176, 0, 88]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      45|[0.5056047588496033, 0.6626902401581969]                                        |  0.2463160455226898|      0.00781250|[482, 180, 0, 90]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      46|[0.4982453995373021, 0.6653122597543183]                                        |  0.2456649243831635|      0.01562500|[493, 184, 0, 92]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      47|[0.4982453995373021, 0.6653122597543183]                                        |  0.2456649243831635|      0.00781250|[505, 188, 0, 94]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[0.4982453995373021, 0.6653122597543183]                                        |  0.2456649243831635|      0.00390625|[516, 192, 0, 96]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      49|[0.4997224127650937, 0.6689285037985482]                                        |  0.2440650910139084|      0.00781250|[527, 196, 0, 98]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      50|[0.4997224127650937, 0.6689285037985482]                                        |  0.2440650910139084|      0.00390625|[537, 200, 0, 100]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      51|[0.4962992739339985, 0.6708102342801922]                                        |  0.2430709749460220|      0.00781250|[548, 204, 0, 102]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      52|[0.4962992739339985, 0.6708102342801922]                                        |  0.2430709749460220|      0.00390625|[559, 208, 0, 104]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      53|[0.4948641918471297, 0.6744433222871703]                                        |  0.2427812516689301|      0.00781250|[569, 212, 0, 106]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      54|[0.4948641918471297, 0.6744433222871703]                                        |  0.2427812516689301|      0.00390625|[580, 216, 0, 108]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      55|[0.4948641918471297, 0.6744433222871703]                                        |  0.2427812516689301|      0.00195312|[590, 220, 0, 110]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[0.4931227044731069, 0.6735590604527886]                                        |  0.2423048764467239|      0.00390625|[600, 224, 0, 112]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      57|[0.4931227044731069, 0.6735590604527886]                                        |  0.2423048764467239|      0.00195312|[611, 228, 0, 114]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      58|[0.4930425178095933, 0.675510538703915]                                         |  0.2421971559524536|      0.00390625|[621, 232, 0, 116]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      59|[0.4930425178095933, 0.675510538703915]                                         |  0.2421971559524536|      0.00195312|[632, 236, 0, 118]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      60|[0.4912307184579175, 0.6747811003070012]                                        |  0.2420620173215866|      0.00390625|[642, 240, 0, 120]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      61|[0.4912307184579175, 0.6747811003070012]                                        |  0.2420620173215866|      0.00195312|[653, 244, 0, 122]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      62|[0.4913941338497899, 0.6767273769253996]                                        |  0.2418010532855988|      0.00390625|[663, 248, 0, 124]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      63|[0.4913941338497899, 0.6767273769253996]                                        |  0.2418010532855988|      0.00195312|[674, 252, 0, 126]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      64|[0.4913941338497899, 0.6767273769253996]                                        |  0.2418010532855988|      0.00097656|[685, 256, 0, 128]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      65|[0.4904739175675658, 0.6764004575005623]                                        |  0.2416795343160629|      0.00195312|[695, 260, 0, 130]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      66|[0.4904739175675658, 0.6764004575005623]                                        |  0.2416795343160629|      0.00097656|[705, 264, 0, 132]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      67|[0.4905734694380535, 0.6773719325344612]                                        |  0.2416307777166367|      0.00195312|[716, 268, 0, 134]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      68|[0.4891983940175143, 0.6787589670882679]                                        |  0.2413870096206665|      0.00390625|[726, 272, 0, 136]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      69|[0.4891983940175143, 0.6787589670882679]                                        |  0.2413870096206665|      0.00195312|[737, 276, 0, 138]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      70|[0.4876135534367362, 0.6799004475301257]                                        |  0.2411315739154816|      0.00390625|[749, 280, 0, 140]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      71|[0.4876135534367362, 0.6799004475301257]                                        |  0.2411315739154816|      0.00195312|[759, 284, 0, 142]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      72|[0.4876135534367362, 0.6799004475301257]                                        |  0.2411315739154816|      0.00097656|[769, 288, 0, 144]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      73|[0.4876135534367362, 0.6799004475301257]                                        |  0.2411315739154816|      0.00048828|[780, 292, 0, 146]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      74|[0.4871274314771091, 0.6799463171221221]                                        |  0.2410883009433746|      0.00097656|[790, 296, 0, 148]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      75|[0.4867701496580328, 0.6808551757569843]                                        |  0.2410165369510651|      0.00195312|[800, 300, 0, 150]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      76|[0.4849988650324154, 0.6816781265700201]                                        |  0.2408786565065384|      0.00390625|[810, 304, 0, 152]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      77|[0.4849988650324154, 0.6816781265700201]                                        |  0.2408786565065384|      0.00195312|[821, 308, 0, 154]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      78|[0.4849988650324154, 0.6816781265700201]                                        |  0.2408786565065384|      0.00097656|[831, 312, 0, 156]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      79|[0.4849988650324154, 0.6816781265700201]                                        |  0.2408786565065384|      0.00048828|[841, 316, 0, 158]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      80|[0.4851595805284076, 0.6821392004344383]                                        |  0.2408328801393509|      0.00097656|[852, 320, 0, 160]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
