k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      13|[0.360247797285381, 2.8586759317124524, -0.0044514902954063, 3.318668291691327, 2.3724488075382437, 5.428870733125845]|  0.2912851274013519|      0.50000000|[688, 104, 0, 26]                                                          |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      14|[0.5862447804881864, 2.7472284914012333, -0.0527070499438793, 3.4176980228426332, 1.9756108577807756, 5.2989130993573355]|  0.1723853200674057|      1.00000000|[740, 112, 0, 28]                                                          |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      15|[0.5862447804881864, 2.7472284914012333, -0.0527070499438793, 3.4176980228426332, 1.9756108577807756, 5.2989130993573355]|  0.1723853200674057|      0.50000000|[793, 120, 0, 30]                                                          |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      16|[0.5862447804881864, 2.7472284914012333, -0.0527070499438793, 3.4176980228426332, 1.9756108577807756, 5.2989130993573355]|  0.1723853200674057|      0.25000000|[846, 128, 0, 32]                                                          |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      17|[0.6499205270406351, 2.592773721143164, -0.0212760255422766, 3.5366173651996076, 1.906758227282905, 5.4202338281611535]|  0.1045248657464981|      0.50000000|[898, 136, 0, 34]                                                          |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      18|[0.6499205270406351, 2.592773721143164, -0.0212760255422766, 3.5366173651996076, 1.906758227282905, 5.4202338281611535]|  0.1045248657464981|      0.25000000|[950, 144, 0, 36]                                                          |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      19|[0.6499205270406351, 2.592773721143164, -0.0212760255422766, 3.5366173651996076, 1.906758227282905, 5.4202338281611535]|  0.1045248657464981|      0.12500000|[1002, 152, 0, 38]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      20|[0.6499205270406351, 2.592773721143164, -0.0212760255422766, 3.5366173651996076, 1.906758227282905, 5.4202338281611535]|  0.1045248657464981|      0.06250000|[1055, 160, 0, 40]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      21|[0.695544466735311, 2.5772700611338006, 0.0127919294124729, 3.538515633779958, 1.9241775922702353, 5.409432004329651]|  0.0575154758989811|      0.12500000|[1108, 168, 0, 42]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      22|[0.7592593768784255, 2.528306045712248, -0.0009537397661053, 3.546839241560189, 1.8302075849189323, 5.418339712789341]|  0.0323959477245808|      0.25000000|[1160, 176, 0, 44]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      23|[0.7592593768784255, 2.528306045712248, -0.0009537397661053, 3.546839241560189, 1.8302075849189323, 5.418339712789341]|  0.0323959477245808|      0.12500000|[1212, 184, 0, 46]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      24|[0.7592593768784255, 2.528306045712248, -0.0009537397661053, 3.546839241560189, 1.8302075849189323, 5.418339712789341]|  0.0323959477245808|      0.06250000|[1265, 192, 0, 48]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      25|[0.8011503147496694, 2.5414651410234854, 0.0202442678153117, 3.5686077551658326, 1.8000452506832543, 5.406287849103932]|  0.0258822701871395|      0.12500000|[1319, 200, 0, 50]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      26|[0.8011503147496694, 2.5414651410234854, 0.0202442678153117, 3.5686077551658326, 1.8000452506832543, 5.406287849103932]|  0.0258822701871395|      0.06250000|[1372, 208, 0, 52]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      27|[0.816787433274104, 2.543204581205662, 0.0017193488831394, 3.5394192902003834, 1.7512192190086127, 5.397366840498987]|  0.0186294000595808|      0.12500000|[1424, 216, 0, 54]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      28|[0.816787433274104, 2.543204581205662, 0.0017193488831394, 3.5394192902003834, 1.7512192190086127, 5.397366840498987]|  0.0186294000595808|      0.06250000|[1476, 224, 0, 56]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      29|[0.816787433274104, 2.543204581205662, 0.0017193488831394, 3.5394192902003834, 1.7512192190086127, 5.397366840498987]|  0.0186294000595808|      0.03125000|[1528, 232, 0, 58]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      30|[0.8440052652293751, 2.5390759018770606, 0.0139770503009504, 3.531912167186627, 1.7513195626942664, 5.40084360937383]|  0.0177148282527924|      0.06250000|[1580, 240, 0, 60]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      31|[0.8440052652293751, 2.5390759018770606, 0.0139770503009504, 3.531912167186627, 1.7513195626942664, 5.40084360937383]|  0.0177148282527924|      0.03125000|[1632, 248, 0, 62]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      32|[0.8346908893747454, 2.5284402780133375, -0.0011339380073684, 3.529709441231308, 1.728889438117116, 5.394488772662061]|  0.0139157874509692|      0.06250000|[1684, 256, 0, 64]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      33|[0.884175645003155, 2.4967015222649263, 0.0033539018372556, 3.531415220661596, 1.7114251998212258, 5.383438418154272]|  0.0110100926831365|      0.12500000|[1736, 264, 0, 66]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      34|[0.884175645003155, 2.4967015222649263, 0.0033539018372556, 3.531415220661596, 1.7114251998212258, 5.383438418154272]|  0.0110100926831365|      0.06250000|[1789, 272, 0, 68]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      35|[0.8569243506557935, 2.462002376607644, 0.0106661045909928, 3.538097867819033, 1.6757549081849834, 5.407709603940941]|  0.0056674941442907|      0.12500000|[1841, 280, 0, 70]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      36|[0.8569243506557935, 2.462002376607644, 0.0106661045909928, 3.538097867819033, 1.6757549081849834, 5.407709603940941]|  0.0056674941442907|      0.06250000|[1894, 288, 0, 72]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      37|[0.8569243506557935, 2.462002376607644, 0.0106661045909928, 3.538097867819033, 1.6757549081849834, 5.407709603940941]|  0.0056674941442907|      0.03125000|[1947, 296, 0, 74]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      38|[0.8569243506557935, 2.462002376607644, 0.0106661045909928, 3.538097867819033, 1.6757549081849834, 5.407709603940941]|  0.0056674941442907|      0.01562500|[2001, 304, 0, 76]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      39|[0.8637877578961097, 2.456493259812349, 0.0168777933721704, 3.534823337517521, 1.6842885227779407, 5.4010347485898125]|  0.0048361821100116|      0.03125000|[2054, 312, 0, 78]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      40|[0.8637877578961097, 2.456493259812349, 0.0168777933721704, 3.534823337517521, 1.6842885227779407, 5.4010347485898125]|  0.0048361821100116|      0.01562500|[2107, 320, 0, 80]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      41|[0.8611807355387725, 2.4525522050663646, 0.0095970985132347, 3.5367682952390496, 1.671495291101407, 5.399871136961923]|  0.0044700209982693|      0.03125000|[2160, 328, 0, 82]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      42|[0.8702918699678227, 2.448575767379787, 0.0192157355226121, 3.534468671671299, 1.6553547015214578, 5.377080511821733]|  0.0025170689914376|      0.06250000|[2213, 336, 0, 84]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      43|[0.8702918699678227, 2.448575767379787, 0.0192157355226121, 3.534468671671299, 1.6553547015214578, 5.377080511821733]|  0.0025170689914376|      0.03125000|[2267, 344, 0, 86]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      44|[0.8702918699678227, 2.448575767379787, 0.0192157355226121, 3.534468671671299, 1.6553547015214578, 5.377080511821733]|  0.0025170689914376|      0.01562500|[2319, 352, 0, 88]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      45|[0.8702918699678227, 2.448575767379787, 0.0192157355226121, 3.534468671671299, 1.6553547015214578, 5.377080511821733]|  0.0025170689914376|      0.00781250|[2372, 360, 0, 90]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      46|[0.8757343898547071, 2.444218572120264, 0.0190887494347171, 3.534534272237866, 1.6519902976613732, 5.376036796934107]|  0.0021377259399742|      0.01562500|[2424, 368, 0, 92]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      47|[0.8757343898547071, 2.444218572120264, 0.0190887494347171, 3.534534272237866, 1.6519902976613732, 5.376036796934107]|  0.0021377259399742|      0.00781250|[2477, 376, 0, 94]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      48|[0.8802701338521537, 2.439710655532708, 0.0183560190530835, 3.5335207994728512, 1.6476958146819607, 5.375670374007412]|  0.0018391186604276|      0.01562500|[2529, 384, 0, 96]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      49|[0.8802701338521537, 2.439710655532708, 0.0183560190530835, 3.5335207994728512, 1.6476958146819607, 5.375670374007412]|  0.0018391186604276|      0.00781250|[2581, 392, 0, 98]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      50|[0.8798897510961962, 2.4381681186633477, 0.0156416249254595, 3.532955651001587, 1.6407790444189971, 5.373943525412322]|  0.0016460226615891|      0.01562500|[2634, 400, 0, 100]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      51|[0.8798897510961962, 2.4381681186633477, 0.0156416249254595, 3.532955651001587, 1.6407790444189971, 5.373943525412322]|  0.0016460226615891|      0.00781250|[2687, 408, 0, 102]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      52|[0.8865042647482978, 2.4377788751105625, 0.0189231400693382, 3.5342762235250027, 1.6397844796426002, 5.3720381534462165]|  0.0015190454432741|      0.01562500|[2739, 416, 0, 104]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      53|[0.8865042647482978, 2.4377788751105625, 0.0189231400693382, 3.5342762235250027, 1.6397844796426002, 5.3720381534462165]|  0.0015190454432741|      0.00781250|[2792, 424, 0, 106]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      54|[0.883783717591962, 2.435438625727156, 0.0144551224274866, 3.5350878283239697, 1.6345477170018028, 5.371704319220945]|  0.0014112630160525|      0.01562500|[2844, 432, 0, 108]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      55|[0.883783717591962, 2.435438625727156, 0.0144551224274866, 3.5350878283239697, 1.6345477170018028, 5.371704319220945]|  0.0014112630160525|      0.00781250|[2896, 440, 0, 110]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      56|[0.8898776487580019, 2.434240358579855, 0.0185267995636243, 3.5344215916777717, 1.6347918516335411, 5.369384559028776]|  0.0012953205732629|      0.01562500|[2949, 448, 0, 112]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      57|[0.8898776487580019, 2.434240358579855, 0.0185267995636243, 3.5344215916777717, 1.6347918516335411, 5.369384559028776]|  0.0012953205732629|      0.00781250|[3002, 456, 0, 114]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      58|[0.8870833898830683, 2.4334171604629957, 0.0139909375788697, 3.5334940984936094, 1.6292152732228078, 5.369253776278433]|  0.0012312636245042|      0.01562500|[3054, 464, 0, 116]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      59|[0.8870833898830683, 2.4334171604629957, 0.0139909375788697, 3.5334940984936094, 1.6292152732228078, 5.369253776278433]|  0.0012312636245042|      0.00781250|[3106, 472, 0, 118]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      60|[0.8937743272843865, 2.430326303033437, 0.0150958336945937, 3.5341901351749567, 1.6309352808709874, 5.370685357395122]|  0.0010921630309895|      0.01562500|[3158, 480, 0, 120]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      61|[0.8937743272843865, 2.430326303033437, 0.0150958336945937, 3.5341901351749567, 1.6309352808709874, 5.370685357395122]|  0.0010921630309895|      0.00781250|[3211, 488, 0, 122]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      62|[0.8922489847784918, 2.426722976946494, 0.0111880598529275, 3.534840382664681, 1.6264717309462555, 5.367506091524706]|  0.0009747066069394|      0.01562500|[3263, 496, 0, 124]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      63|[0.8920919331457626, 2.419862265945454, 0.010670073606602, 3.545155278665335, 1.6238894852894756, 5.358356598508303]|  0.0008559678099118|      0.03125000|[3316, 504, 0, 126]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      64|[0.8920919331457626, 2.419862265945454, 0.010670073606602, 3.545155278665335, 1.6238894852894756, 5.358356598508303]|  0.0008559678099118|      0.01562500|[3369, 512, 0, 128]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      65|[0.8920919331457626, 2.419862265945454, 0.010670073606602, 3.545155278665335, 1.6238894852894756, 5.358356598508303]|  0.0008559678099118|      0.00781250|[3421, 520, 0, 130]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      66|[0.8920919331457626, 2.419862265945454, 0.010670073606602, 3.545155278665335, 1.6238894852894756, 5.358356598508303]|  0.0008559678099118|      0.00390625|[3473, 528, 0, 132]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      67|[0.8947203013248415, 2.4191737831433815, 0.0128907573944205, 3.5453739085012326, 1.625527667880719, 5.357894447541541]|  0.0007886320236139|      0.00781250|[3526, 536, 0, 134]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      68|[0.8947203013248415, 2.4191737831433815, 0.0128907573944205, 3.5453739085012326, 1.625527667880719, 5.357894447541541]|  0.0007886320236139|      0.00390625|[3579, 544, 0, 136]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      69|[0.8947203013248415, 2.4191737831433815, 0.0128907573944205, 3.5453739085012326, 1.625527667880719, 5.357894447541541]|  0.0007886320236139|      0.00195312|[3632, 552, 0, 138]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      70|[0.8940294443892902, 2.418895810673283, 0.0118826247846417, 3.545661343674157, 1.6241186950621243, 5.357474935294972]|  0.0007655443623662|      0.00390625|[3684, 560, 0, 140]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      71|[0.8940294443892902, 2.418895810673283, 0.0118826247846417, 3.545661343674157, 1.6241186950621243, 5.357474935294972]|  0.0007655443623662|      0.00195312|[3737, 568, 0, 142]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      72|[0.8956292614846081, 2.418459151728278, 0.0124046753402262, 3.5455356535158966, 1.6237550640835345, 5.356672408531654]|  0.0007537385681644|      0.00390625|[3789, 576, 0, 144]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      73|[0.8956292614846081, 2.418459151728278, 0.0124046753402262, 3.5455356535158966, 1.6237550640835345, 5.356672408531654]|  0.0007537385681644|      0.00195312|[3843, 584, 0, 146]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      74|[0.8951513454806107, 2.4182786892481447, 0.0116363774174416, 3.545116320941452, 1.6222552840316606, 5.355938742979875]|  0.0007373879780062|      0.00390625|[3896, 592, 0, 148]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      75|[0.8951513454806107, 2.4182786892481447, 0.0116363774174416, 3.545116320941452, 1.6222552840316606, 5.355938742979875]|  0.0007373879780062|      0.00195312|[3949, 600, 0, 150]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      76|[0.8965465099585124, 2.418045840360642, 0.0125247249783368, 3.5449595083177274, 1.6221703659811606, 5.354942233031301]|  0.0007300270954147|      0.00390625|[4001, 608, 0, 152]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      77|[0.8959186320867736, 2.419188955626553, 0.011564629458864, 3.545664864058882, 1.6199716307436647, 5.352239623337537]|  0.0007071552099660|      0.00781250|[4054, 616, 0, 154]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      78|[0.8959186320867736, 2.419188955626553, 0.011564629458864, 3.545664864058882, 1.6199716307436647, 5.352239623337537]|  0.0007071552099660|      0.00390625|[4106, 624, 0, 156]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      79|[0.8959186320867736, 2.419188955626553, 0.011564629458864, 3.545664864058882, 1.6199716307436647, 5.352239623337537]|  0.0007071552099660|      0.00195312|[4158, 632, 0, 158]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      80|[0.8972901330895272, 2.4187911987412964, 0.0125555191834372, 3.545574962876336, 1.6200367940640403, 5.3513557224391946]|  0.0006911694654264|      0.00390625|[4211, 640, 0, 160]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
