k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      35|[0.0996219588235278, 0.0044230077171722, 0.0144448556074357]                    |2656.6232910156250000|      0.00012207|[561, 0, 0, 70]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[0.0996233621117159, 0.0045412547711067, 0.0144145764692061]                    |2652.1040039062500000|      0.00024414|[577, 0, 0, 72]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      37|[0.0996233621117159, 0.0045412547711067, 0.0144145764692061]                    |2652.1040039062500000|      0.00012207|[593, 0, 0, 74]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[0.0996231242689737, 0.0044765524473507, 0.0143110645668699]                    |2646.8911132812500000|      0.00024414|[609, 0, 0, 76]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      39|[0.0996231242689737, 0.0044765524473507, 0.0143110645668699]                    |2646.8911132812500000|      0.00012207|[625, 0, 0, 78]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[0.0996231242689737, 0.0044765524473507, 0.0143110645668699]                    |2646.8911132812500000|      0.00006104|[641, 0, 0, 80]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[0.0996241239949576, 0.0045359558477523, 0.0143250476590581]                    |2638.3254394531250000|      0.00012207|[657, 0, 0, 82]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      42|[0.0996269791859217, 0.0045984209693286, 0.014220209127664]                     |2628.9248046875000000|      0.00024414|[673, 0, 0, 84]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      43|[0.0996269791859217, 0.0045984209693286, 0.014220209127664]                     |2628.9248046875000000|      0.00012207|[689, 0, 0, 86]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[0.0996323196055709, 0.0047018245967896, 0.0141555536488573]                    |2626.4755859375000000|      0.00024414|[705, 0, 0, 88]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      45|[0.0996323196055709, 0.0047018245967896, 0.0141555536488573]                    |2626.4755859375000000|      0.00012207|[721, 0, 0, 90]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[0.0996323196055709, 0.0047018245967896, 0.0141555536488573]                    |2626.4755859375000000|      0.00006104|[737, 0, 0, 92]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      47|[0.0996329872970329, 0.0046615004407323, 0.0141097409112743]                    |2622.7077636718750000|      0.00012207|[753, 0, 0, 94]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      48|[0.0996329872970329, 0.0046615004407323, 0.0141097409112743]                    |2622.7077636718750000|      0.00006104|[769, 0, 0, 96]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      49|[0.0996329872970329, 0.0046615004407323, 0.0141097409112743]                    |2622.7077636718750000|      0.00003052|[785, 0, 0, 98]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[0.0996346919680311, 0.0046917972052383, 0.0141129847873315]                    |2621.6928710937500000|      0.00006104|[801, 0, 0, 100]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      51|[0.0996346919680311, 0.0046917972052383, 0.0141129847873315]                    |2621.6928710937500000|      0.00003052|[817, 0, 0, 102]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[0.0996366638929135, 0.0046852705688554, 0.0140832385757341]                    |2621.0969238281250000|      0.00006104|[833, 0, 0, 104]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      53|[0.0996366638929135, 0.0046852705688554, 0.0140832385757341]                    |2621.0969238281250000|      0.00003052|[849, 0, 0, 106]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[0.0996389480947006, 0.0047156481985687, 0.014085056434314]                     |2620.6069335937500000|      0.00006104|[865, 0, 0, 108]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      55|[0.0996389480947006, 0.0047156481985687, 0.014085056434314]                     |2620.6069335937500000|      0.00003052|[881, 0, 0, 110]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[0.0996407098671855, 0.004701907134869, 0.014057864488802]                      |2620.1982421875000000|      0.00006104|[897, 0, 0, 112]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      57|[0.0996407098671855, 0.004701907134869, 0.014057864488802]                      |2620.1982421875000000|      0.00003052|[913, 0, 0, 114]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[0.0996431217183227, 0.0047318945359268, 0.0140629890694197]                    |2619.8728027343750000|      0.00006104|[929, 0, 0, 116]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      59|[0.0996431217183227, 0.0047318945359268, 0.0140629890694197]                    |2619.8728027343750000|      0.00003052|[945, 0, 0, 118]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      60|[0.0996449717730345, 0.0047155981275053, 0.0140372533560093]                    |2619.5900878906250000|      0.00006104|[961, 0, 0, 120]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      61|[0.0996449717730345, 0.0047155981275053, 0.0140372533560093]                    |2619.5900878906250000|      0.00003052|[977, 0, 0, 122]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[0.0996474834978305, 0.0047450339992259, 0.0140449047133538]                    |2619.3730468750000000|      0.00006104|[993, 0, 0, 124]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      63|[0.0996474834978305, 0.0047450339992259, 0.0140449047133538]                    |2619.3730468750000000|      0.00003052|[1009, 0, 0, 126]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      64|[0.0996474834978305, 0.0047450339992259, 0.0140449047133538]                    |2619.3730468750000000|      0.00001526|[1025, 0, 0, 128]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[0.099648462577159, 0.0047359267591018, 0.0140327010161827]                     |2618.8249511718750000|      0.00003052|[1041, 0, 0, 130]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      66|[0.0996558776973552, 0.0047529239425117, 0.0140084639717419]                    |2618.2993164062500000|      0.00006104|[1057, 0, 0, 132]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      67|[0.0996760476707861, 0.0047868317222193, 0.0139618944007158]                    |2617.7500000000000000|      0.00012207|[1073, 0, 0, 134]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      68|[0.0996760476707861, 0.0047868317222193, 0.0139618944007158]                    |2617.7500000000000000|      0.00006104|[1089, 0, 0, 136]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[0.0996760476707861, 0.0047868317222193, 0.0139618944007158]                    |2617.7500000000000000|      0.00003052|[1105, 0, 0, 138]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      70|[0.0996760476707861, 0.0047868317222193, 0.0139618944007158]                    |2617.7500000000000000|      0.00001526|[1121, 0, 0, 140]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      71|[0.0996760476707861, 0.0047868317222193, 0.0139618944007158]                    |2617.7500000000000000|      0.00000763|[1137, 0, 0, 142]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      72|[0.0996760476707861, 0.0047868317222193, 0.0139618944007158]                    |2617.7500000000000000|      0.00000381|[1153, 0, 0, 144]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      73|[0.0996785678389618, 0.0047850997122182, 0.0139596138724983]                    |2617.7336425781250000|      0.00000763|[1169, 0, 0, 146]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      74|[0.0996785678389618, 0.0047850997122182, 0.0139596138724983]                    |2617.7336425781250000|      0.00000381|[1185, 0, 0, 148]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      75|[0.0996812425201786, 0.0047876953751277, 0.0139604266022672]                    |2617.7172851562500000|      0.00000763|[1201, 0, 0, 150]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      76|[0.0996812425201786, 0.0047876953751277, 0.0139604266022672]                    |2617.7172851562500000|      0.00000381|[1217, 0, 0, 152]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      77|[0.0996838663342148, 0.0047859625479418, 0.0139582667816553]                    |2617.7011718750000000|      0.00000763|[1233, 0, 0, 154]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      78|[0.0996838663342148, 0.0047859625479418, 0.0139582667816553]                    |2617.7011718750000000|      0.00000381|[1249, 0, 0, 156]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      79|[0.0996865398097929, 0.004788514409342, 0.0139592114757624]                     |2617.6853027343750000|      0.00000763|[1265, 0, 0, 158]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      80|[0.0996865398097929, 0.004788514409342, 0.0139592114757624]                     |2617.6853027343750000|      0.00000381|[1281, 0, 0, 160]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
