k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[-0.8765744683316627, -0.4139570603344326, 3.7108532641197645, 2.103683244147004, 0.7824755158304928, -1.5666831483959696, 4.376095165817239, -4.088911228698214, 5.386959095294529, 2.008882407647365, 1.317473914726081, -1.206432672009015, 2.150192415316493, -2.3847119646801853, -0.4706754189241589, 0.5234553035856985, 0.2875663145795533, -3.4801399520350222, -2.5198365251172508, 5.249228116996032, -1.6813785779152592, -3.322952854859197, 0.5664884611942412, -2.3516619221130854, -4.10131095614944, 4.758556828378752, 2.2405350379685425, 1.8653351743141742, -1.7876283286518215, 4.797956510318708, -2.005969022069021, 1.425369751831261, 0.2064450003856537, -0.1541369734082836, 2.318762379395743, 2.1359534040116266, 3.891893221145526, -2.117837966557622, 2.3113835961129774, -1.692599316187974, 5.415348530332229, 3.68111993917144, 0.4099872253958976, -3.667926040677027, 0.9766537354744879, -5.266513293957392, -5.565607404480081, 0.2109708996661819, 6.36269215656331, 6.068376318933842, 7.7513161188691235, 2.5547780995015232, 9.017205866839237, -0.2965762569639978, -4.615046947515431, 1.192377304916429, 7.039380450291796, 5.17196116504371, 6.508700539553329, 8.152434384297752, 0.0851231618588499, 5.222775444125094, 3.5879131623604428, 6.704459850246675, 8.10275092584416, 9.346103098278356, 6.320558537894835, 9.154229666992265, 7.2728234179384526, 1.4823058039000339, 6.54659440726746, 5.023836557209054, 9.284679267328286, 6.555491280065796, 6.577570026391739, 7.849913268530828, 10.608975649172804, 6.141378067103931, 9.81075500912517, 9.318312076140069, 1.3636614677063918, 6.763955991467494, 7.902905802582229, 10.022986051269697, 9.483458812694122, 5.219907947915019, 6.474231889903507, 1.0264918658676134, 7.67449428225509, 8.6357961259568, 7.772326867208837, 8.432179427231194, 9.474482560545352, 0.60964656213747, 5.710288422653935, -5.861129591418449, 9.417039664606024, 9.174892593009842, 8.219878784091296, 9.814670684855368]|99535.0312500000000000|     32.00000000|[2027, 572, 0, 22]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      12|[-0.8765744683316627, -0.4139570603344326, 3.7108532641197645, 2.103683244147004, 0.7824755158304928, -1.5666831483959696, 4.376095165817239, -4.088911228698214, 5.386959095294529, 2.008882407647365, 1.317473914726081, -1.206432672009015, 2.150192415316493, -2.3847119646801853, -0.4706754189241589, 0.5234553035856985, 0.2875663145795533, -3.4801399520350222, -2.5198365251172508, 5.249228116996032, -1.6813785779152592, -3.322952854859197, 0.5664884611942412, -2.3516619221130854, -4.10131095614944, 4.758556828378752, 2.2405350379685425, 1.8653351743141742, -1.7876283286518215, 4.797956510318708, -2.005969022069021, 1.425369751831261, 0.2064450003856537, -0.1541369734082836, 2.318762379395743, 2.1359534040116266, 3.891893221145526, -2.117837966557622, 2.3113835961129774, -1.692599316187974, 5.415348530332229, 3.68111993917144, 0.4099872253958976, -3.667926040677027, 0.9766537354744879, -5.266513293957392, -5.565607404480081, 0.2109708996661819, 6.36269215656331, 6.068376318933842, 7.7513161188691235, 2.5547780995015232, 9.017205866839237, -0.2965762569639978, -4.615046947515431, 1.192377304916429, 7.039380450291796, 5.17196116504371, 6.508700539553329, 8.152434384297752, 0.0851231618588499, 5.222775444125094, 3.5879131623604428, 6.704459850246675, 8.10275092584416, 9.346103098278356, 6.320558537894835, 9.154229666992265, 7.2728234179384526, 1.4823058039000339, 6.54659440726746, 5.023836557209054, 9.284679267328286, 6.555491280065796, 6.577570026391739, 7.849913268530828, 10.608975649172804, 6.141378067103931, 9.81075500912517, 9.318312076140069, 1.3636614677063918, 6.763955991467494, 7.902905802582229, 10.022986051269697, 9.483458812694122, 5.219907947915019, 6.474231889903507, 1.0264918658676134, 7.67449428225509, 8.6357961259568, 7.772326867208837, 8.432179427231194, 9.474482560545352, 0.60964656213747, 5.710288422653935, -5.861129591418449, 9.417039664606024, 9.174892593009842, 8.219878784091296, 9.814670684855368]|99535.0312500000000000|     16.00000000|[2209, 624, 0, 24]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      13|[-0.8765744683316627, -0.4139570603344326, 3.7108532641197645, 2.103683244147004, 0.7824755158304928, -1.5666831483959696, 4.376095165817239, -4.088911228698214, 5.386959095294529, 2.008882407647365, 1.317473914726081, -1.206432672009015, 2.150192415316493, -2.3847119646801853, -0.4706754189241589, 0.5234553035856985, 0.2875663145795533, -3.4801399520350222, -2.5198365251172508, 5.249228116996032, -1.6813785779152592, -3.322952854859197, 0.5664884611942412, -2.3516619221130854, -4.10131095614944, 4.758556828378752, 2.2405350379685425, 1.8653351743141742, -1.7876283286518215, 4.797956510318708, -2.005969022069021, 1.425369751831261, 0.2064450003856537, -0.1541369734082836, 2.318762379395743, 2.1359534040116266, 3.891893221145526, -2.117837966557622, 2.3113835961129774, -1.692599316187974, 5.415348530332229, 3.68111993917144, 0.4099872253958976, -3.667926040677027, 0.9766537354744879, -5.266513293957392, -5.565607404480081, 0.2109708996661819, 6.36269215656331, 6.068376318933842, 7.7513161188691235, 2.5547780995015232, 9.017205866839237, -0.2965762569639978, -4.615046947515431, 1.192377304916429, 7.039380450291796, 5.17196116504371, 6.508700539553329, 8.152434384297752, 0.0851231618588499, 5.222775444125094, 3.5879131623604428, 6.704459850246675, 8.10275092584416, 9.346103098278356, 6.320558537894835, 9.154229666992265, 7.2728234179384526, 1.4823058039000339, 6.54659440726746, 5.023836557209054, 9.284679267328286, 6.555491280065796, 6.577570026391739, 7.849913268530828, 10.608975649172804, 6.141378067103931, 9.81075500912517, 9.318312076140069, 1.3636614677063918, 6.763955991467494, 7.902905802582229, 10.022986051269697, 9.483458812694122, 5.219907947915019, 6.474231889903507, 1.0264918658676134, 7.67449428225509, 8.6357961259568, 7.772326867208837, 8.432179427231194, 9.474482560545352, 0.60964656213747, 5.710288422653935, -5.861129591418449, 9.417039664606024, 9.174892593009842, 8.219878784091296, 9.814670684855368]|99535.0312500000000000|      8.00000000|[2393, 676, 0, 26]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      14|[-0.0829701347817473, -0.6101977111761296, 3.7390938383905663, 1.9049697232327663, 0.7316208329608553, -1.6758653093230842, 4.068189584870563, -3.7414620917459938, 5.649067228841938, 2.1433361451771615, 1.1167167659399633, -2.0959620654130955, 1.894893021504986, -2.3321641048151385, -0.0335936138125489, 0.7907899295877534, 0.4345044385209922, -3.8269213716989645, -3.429025079089233, 4.544610542390274, -2.9313686849644864, -4.413290367296938, 0.3780671311065791, -2.243363519399762, -5.364198689966747, 5.076620683999679, 2.42051350190118, 0.7929023111229079, -2.412612311821134, 5.163577096062077, -2.5199342736025487, 1.3636259457032873, -0.8911362552160298, -0.1018913590851092, 2.911260803941805, 3.377636379874536, 4.756815627865166, -2.219061599763243, 2.104539371998471, -0.8465463550294046, 6.604116094738811, 4.508802198775562, 0.9143327750398079, -4.882131889006162, 1.3345703108978015, -5.168664386610409, -6.357389563603436, 0.867080803424507, 7.638259776667983, 6.473968010887903, 7.6887362311875656, 1.399826924706813, 8.53039311210841, -0.8186177535259108, -5.629623130266127, 1.3307830598365136, 6.711286274542194, 6.247802083821609, 7.225750840221989, 7.855522247288044, 0.4536628472525033, 6.541024328455066, 4.968362539798126, 6.34692839314793, 7.87837411734434, 9.420384127141137, 7.217604583442354, 8.826469701110158, 6.9261338164357, 1.5583958097371478, 6.7738991348008275, 5.892165235735055, 9.059666483323928, 7.825058174983807, 7.444324008605816, 8.344789240626948, 8.334729911039709, 7.548182133257035, 8.752442281216393, 8.34830442011203, 2.273870979017393, 8.330182459674166, 7.1128739644981716, 9.550240738331434, 9.448292256690957, 6.725329940786132, 7.6337124081138725, 2.232750962382031, 8.782858633587747, 9.462325074093892, 9.15200779940124, 9.105229753371685, 8.73817790303603, 0.8746831684509031, 6.518859186999366, -7.043777202888382, 9.932429909660454, 10.783691570302326, 7.696703887519494, 10.680722550605399]|78915.0312500000000000|     16.00000000|[2579, 728, 0, 28]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      15|[-0.0829701347817473, -0.6101977111761296, 3.7390938383905663, 1.9049697232327663, 0.7316208329608553, -1.6758653093230842, 4.068189584870563, -3.7414620917459938, 5.649067228841938, 2.1433361451771615, 1.1167167659399633, -2.0959620654130955, 1.894893021504986, -2.3321641048151385, -0.0335936138125489, 0.7907899295877534, 0.4345044385209922, -3.8269213716989645, -3.429025079089233, 4.544610542390274, -2.9313686849644864, -4.413290367296938, 0.3780671311065791, -2.243363519399762, -5.364198689966747, 5.076620683999679, 2.42051350190118, 0.7929023111229079, -2.412612311821134, 5.163577096062077, -2.5199342736025487, 1.3636259457032873, -0.8911362552160298, -0.1018913590851092, 2.911260803941805, 3.377636379874536, 4.756815627865166, -2.219061599763243, 2.104539371998471, -0.8465463550294046, 6.604116094738811, 4.508802198775562, 0.9143327750398079, -4.882131889006162, 1.3345703108978015, -5.168664386610409, -6.357389563603436, 0.867080803424507, 7.638259776667983, 6.473968010887903, 7.6887362311875656, 1.399826924706813, 8.53039311210841, -0.8186177535259108, -5.629623130266127, 1.3307830598365136, 6.711286274542194, 6.247802083821609, 7.225750840221989, 7.855522247288044, 0.4536628472525033, 6.541024328455066, 4.968362539798126, 6.34692839314793, 7.87837411734434, 9.420384127141137, 7.217604583442354, 8.826469701110158, 6.9261338164357, 1.5583958097371478, 6.7738991348008275, 5.892165235735055, 9.059666483323928, 7.825058174983807, 7.444324008605816, 8.344789240626948, 8.334729911039709, 7.548182133257035, 8.752442281216393, 8.34830442011203, 2.273870979017393, 8.330182459674166, 7.1128739644981716, 9.550240738331434, 9.448292256690957, 6.725329940786132, 7.6337124081138725, 2.232750962382031, 8.782858633587747, 9.462325074093892, 9.15200779940124, 9.105229753371685, 8.73817790303603, 0.8746831684509031, 6.518859186999366, -7.043777202888382, 9.932429909660454, 10.783691570302326, 7.696703887519494, 10.680722550605399]|78915.0312500000000000|      8.00000000|[2764, 780, 0, 30]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      16|[0.5766421588303134, -0.1713752286369407, 4.126043341571648, 0.4267948354704985, 0.3271329368439712, -1.235387549700654, 3.7990992728159543, -3.798075576583803, 4.7648337850674425, 0.9936879386110933, 0.6453043047741249, -1.8821508413937116, 2.125647615551951, -1.31343900648266, 0.4847353410676148, -0.5186538229785485, 0.3346046758979497, -3.801986373436833, -3.5313529034767956, 3.4650236879352825, -3.2111125454758924, -5.084297976658426, -1.3653881173717664, -1.9320210537592826, -5.214203544851651, 4.877244028356085, 2.779257082984672, 1.8535163238261774, -3.5645393589773313, 4.637756742269997, -3.317903004746005, 1.2298421190719526, -0.2391256069469594, 0.5505971318261055, 4.052563911250708, 3.774460380122522, 4.3758674747398665, -3.894784379121478, 2.3474520434381723, -1.5236071743302637, 5.977530106674444, 4.969574640515117, 1.8516662794351593, -5.851766968522306, 0.8049258142399137, -6.3210988346136485, -6.636745308974166, 1.2541013839442712, 7.7237286772784906, 6.14912900456946, 7.209944466793542, 1.092023652772983, 7.969622552557588, -0.9816576575282558, -4.862223108260534, 1.908693998792527, 6.80426023774704, 6.375788917547931, 6.387478467233061, 7.869967737582554, 0.0372283095329291, 6.864157767438672, 6.228621370817544, 5.676261841940254, 7.164825524357152, 8.036558721500963, 6.651615741036343, 8.04002063733027, 7.483029582037565, 0.919192867325819, 6.309253824712697, 7.188415050547963, 9.695567220438834, 7.406741088598892, 8.583004819767915, 8.766309982281308, 8.976875754272047, 8.4324444679336, 7.991462057632533, 7.8156683294444775, 3.3078411548713067, 9.535134523479893, 7.2467770733783015, 10.074052044438824, 8.877784528608178, 8.115538136845935, 8.872813674891994, 3.0890993375258233, 10.273771631525145, 8.6549942555764, 11.111128576545227, 9.266218201436217, 9.545186178857431, 2.0131832101696867, 7.122568966743542, -8.62222193799703, 8.89505116305375, 9.877246817725394, 8.38152775695551, 9.90023610802292]|68565.8203125000000000|     16.00000000|[2949, 832, 0, 32]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      17|[0.5766421588303134, -0.1713752286369407, 4.126043341571648, 0.4267948354704985, 0.3271329368439712, -1.235387549700654, 3.7990992728159543, -3.798075576583803, 4.7648337850674425, 0.9936879386110933, 0.6453043047741249, -1.8821508413937116, 2.125647615551951, -1.31343900648266, 0.4847353410676148, -0.5186538229785485, 0.3346046758979497, -3.801986373436833, -3.5313529034767956, 3.4650236879352825, -3.2111125454758924, -5.084297976658426, -1.3653881173717664, -1.9320210537592826, -5.214203544851651, 4.877244028356085, 2.779257082984672, 1.8535163238261774, -3.5645393589773313, 4.637756742269997, -3.317903004746005, 1.2298421190719526, -0.2391256069469594, 0.5505971318261055, 4.052563911250708, 3.774460380122522, 4.3758674747398665, -3.894784379121478, 2.3474520434381723, -1.5236071743302637, 5.977530106674444, 4.969574640515117, 1.8516662794351593, -5.851766968522306, 0.8049258142399137, -6.3210988346136485, -6.636745308974166, 1.2541013839442712, 7.7237286772784906, 6.14912900456946, 7.209944466793542, 1.092023652772983, 7.969622552557588, -0.9816576575282558, -4.862223108260534, 1.908693998792527, 6.80426023774704, 6.375788917547931, 6.387478467233061, 7.869967737582554, 0.0372283095329291, 6.864157767438672, 6.228621370817544, 5.676261841940254, 7.164825524357152, 8.036558721500963, 6.651615741036343, 8.04002063733027, 7.483029582037565, 0.919192867325819, 6.309253824712697, 7.188415050547963, 9.695567220438834, 7.406741088598892, 8.583004819767915, 8.766309982281308, 8.976875754272047, 8.4324444679336, 7.991462057632533, 7.8156683294444775, 3.3078411548713067, 9.535134523479893, 7.2467770733783015, 10.074052044438824, 8.877784528608178, 8.115538136845935, 8.872813674891994, 3.0890993375258233, 10.273771631525145, 8.6549942555764, 11.111128576545227, 9.266218201436217, 9.545186178857431, 2.0131832101696867, 7.122568966743542, -8.62222193799703, 8.89505116305375, 9.877246817725394, 8.38152775695551, 9.90023610802292]|68565.8203125000000000|      8.00000000|[3131, 884, 0, 34]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      18|[0.0050232876157914, -0.3368285772982986, 3.1880818209095194, 0.5091368247900419, -0.5586076397544317, -0.708119657584077, 2.144392622555795, -4.19555061384564, 3.7489514244625477, 1.6091394225826763, 0.0713326711226905, -1.8684299826503035, 2.178132743457563, -1.0387873565986454, 0.4083020876660044, -0.554231850267699, 0.7419023840919807, -3.8653301996039, -2.3920988791269133, 3.126018841485731, -3.675416500557926, -5.435876656622197, -0.5573115935356018, -2.6843141848065812, -3.8860858849736, 4.402922242054854, 2.320995252745616, 1.811436973130716, -3.446220699967549, 5.270030215919034, -2.501430145474621, 1.1369847049591295, -0.7535458292693512, -0.1726358669320822, 5.059781377538635, 4.3346511125375855, 4.538942751742724, -4.852920762541115, 2.742675889276843, 0.0025931631415239, 7.681784363103768, 4.949097288542692, 2.2723543412858773, -5.814449675552317, 0.6399454384371022, -6.9588926860771485, -5.414255105643027, 2.0250129270740356, 6.122383835667561, 6.875826585309365, 7.001104341019695, 1.5306969508998898, 7.902479535555111, -0.3067271355366756, -6.327315212154426, 3.1779983476444182, 7.445475348879104, 5.742004802937895, 7.273808910288075, 8.008439374554035, -0.2371335588489376, 6.163449449299608, 5.428082245083854, 6.208652242016185, 8.141531502457557, 8.263310887673496, 8.193319383792597, 8.364707159536522, 8.08483396136874, 2.222573387905813, 7.189223160441814, 7.458237725732491, 8.437682435790817, 7.591918388673743, 9.375186157801242, 7.952463131835287, 8.51974687802278, 8.56788060580461, 9.078436011539894, 8.604762688605797, 5.059279974338034, 8.483585980136459, 8.076040986098041, 9.605775736416408, 8.542172914042714, 8.506430426631072, 9.208976553243554, 3.944598392620896, 9.057879468750968, 8.102550233009508, 8.79337704334026, 9.27880297376562, 7.940653046781529, 2.5954944730550906, 7.352063723103068, -9.423192892169828, 9.143505011055943, 9.72492017035099, 8.81370266028439, 9.477734588756089]|59056.7070312500000000|     16.00000000|[3317, 936, 0, 36]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      19|[0.0050232876157914, -0.3368285772982986, 3.1880818209095194, 0.5091368247900419, -0.5586076397544317, -0.708119657584077, 2.144392622555795, -4.19555061384564, 3.7489514244625477, 1.6091394225826763, 0.0713326711226905, -1.8684299826503035, 2.178132743457563, -1.0387873565986454, 0.4083020876660044, -0.554231850267699, 0.7419023840919807, -3.8653301996039, -2.3920988791269133, 3.126018841485731, -3.675416500557926, -5.435876656622197, -0.5573115935356018, -2.6843141848065812, -3.8860858849736, 4.402922242054854, 2.320995252745616, 1.811436973130716, -3.446220699967549, 5.270030215919034, -2.501430145474621, 1.1369847049591295, -0.7535458292693512, -0.1726358669320822, 5.059781377538635, 4.3346511125375855, 4.538942751742724, -4.852920762541115, 2.742675889276843, 0.0025931631415239, 7.681784363103768, 4.949097288542692, 2.2723543412858773, -5.814449675552317, 0.6399454384371022, -6.9588926860771485, -5.414255105643027, 2.0250129270740356, 6.122383835667561, 6.875826585309365, 7.001104341019695, 1.5306969508998898, 7.902479535555111, -0.3067271355366756, -6.327315212154426, 3.1779983476444182, 7.445475348879104, 5.742004802937895, 7.273808910288075, 8.008439374554035, -0.2371335588489376, 6.163449449299608, 5.428082245083854, 6.208652242016185, 8.141531502457557, 8.263310887673496, 8.193319383792597, 8.364707159536522, 8.08483396136874, 2.222573387905813, 7.189223160441814, 7.458237725732491, 8.437682435790817, 7.591918388673743, 9.375186157801242, 7.952463131835287, 8.51974687802278, 8.56788060580461, 9.078436011539894, 8.604762688605797, 5.059279974338034, 8.483585980136459, 8.076040986098041, 9.605775736416408, 8.542172914042714, 8.506430426631072, 9.208976553243554, 3.944598392620896, 9.057879468750968, 8.102550233009508, 8.79337704334026, 9.27880297376562, 7.940653046781529, 2.5954944730550906, 7.352063723103068, -9.423192892169828, 9.143505011055943, 9.72492017035099, 8.81370266028439, 9.477734588756089]|59056.7070312500000000|      8.00000000|[3498, 988, 0, 38]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      20|[0.0050232876157914, -0.3368285772982986, 3.1880818209095194, 0.5091368247900419, -0.5586076397544317, -0.708119657584077, 2.144392622555795, -4.19555061384564, 3.7489514244625477, 1.6091394225826763, 0.0713326711226905, -1.8684299826503035, 2.178132743457563, -1.0387873565986454, 0.4083020876660044, -0.554231850267699, 0.7419023840919807, -3.8653301996039, -2.3920988791269133, 3.126018841485731, -3.675416500557926, -5.435876656622197, -0.5573115935356018, -2.6843141848065812, -3.8860858849736, 4.402922242054854, 2.320995252745616, 1.811436973130716, -3.446220699967549, 5.270030215919034, -2.501430145474621, 1.1369847049591295, -0.7535458292693512, -0.1726358669320822, 5.059781377538635, 4.3346511125375855, 4.538942751742724, -4.852920762541115, 2.742675889276843, 0.0025931631415239, 7.681784363103768, 4.949097288542692, 2.2723543412858773, -5.814449675552317, 0.6399454384371022, -6.9588926860771485, -5.414255105643027, 2.0250129270740356, 6.122383835667561, 6.875826585309365, 7.001104341019695, 1.5306969508998898, 7.902479535555111, -0.3067271355366756, -6.327315212154426, 3.1779983476444182, 7.445475348879104, 5.742004802937895, 7.273808910288075, 8.008439374554035, -0.2371335588489376, 6.163449449299608, 5.428082245083854, 6.208652242016185, 8.141531502457557, 8.263310887673496, 8.193319383792597, 8.364707159536522, 8.08483396136874, 2.222573387905813, 7.189223160441814, 7.458237725732491, 8.437682435790817, 7.591918388673743, 9.375186157801242, 7.952463131835287, 8.51974687802278, 8.56788060580461, 9.078436011539894, 8.604762688605797, 5.059279974338034, 8.483585980136459, 8.076040986098041, 9.605775736416408, 8.542172914042714, 8.506430426631072, 9.208976553243554, 3.944598392620896, 9.057879468750968, 8.102550233009508, 8.79337704334026, 9.27880297376562, 7.940653046781529, 2.5954944730550906, 7.352063723103068, -9.423192892169828, 9.143505011055943, 9.72492017035099, 8.81370266028439, 9.477734588756089]|59056.7070312500000000|      4.00000000|[3683, 1040, 0, 40]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      21|[-0.0456796003988707, -0.3232099769768685, 3.0191444748393965, 0.9427399777446642, -0.7441314405087973, -0.8152981246321278, 2.3225873510524666, -3.9765187157284347, 3.68947202520805, 1.7476612057026788, 0.4717348301582839, -2.243922347296368, 1.9692383565872356, -1.1557372931382595, 0.9142636413912804, -0.7776145396320223, 0.9159154182051282, -4.39144707021411, -2.8339417139108445, 3.3171754563502147, -3.4906631171854503, -5.648255757126946, -0.6637476797518669, -2.874674406186515, -4.21781337298447, 4.301876868065051, 2.8486406830574555, 2.0408860592328733, -3.9637632400154175, 5.445142873398309, -2.0807258585763604, 0.7245464679011501, -0.5643075155318009, -0.4019853804853227, 5.615900034837393, 4.592937701852386, 4.872440653652755, -5.250240693584156, 3.4029137674451837, 0.1038291655053776, 6.964250383990715, 4.792589350847763, 2.4194517285884785, -5.531842659426144, 0.821130059891205, -7.03212780350025, -5.977301391386688, 2.3118534388455343, 6.279804328956119, 7.350831943048789, 6.670648514614251, 1.9334877188779735, 8.18744734385213, -0.8458410361335732, -6.684207706689094, 3.71712033272277, 7.378800667783698, 6.301888377852942, 7.251553737468652, 8.129055122136295, -0.7735707578832804, 6.158094226667296, 5.9121506031229325, 7.02969032834266, 7.842615659850658, 8.40340127901943, 8.335801717089819, 8.261836205108114, 7.9945601653810225, 2.3256173063087062, 7.2138594543458545, 7.898158385757588, 8.354090825333536, 7.437729845156693, 9.164481394881417, 8.067582923148251, 9.080821947920304, 7.922095269685403, 9.561045436284067, 8.934329758768818, 5.8159329802649395, 8.795896991838703, 8.158605751238813, 9.371000405615945, 8.259849093668738, 9.36687764814162, 9.61410274751559, 4.9525467462704285, 8.926394828486972, 8.58642778157655, 9.41045195939723, 9.753680300657999, 8.274215051230843, 3.773362933889273, 8.29570978707484, -9.271998143745472, 9.742202579295233, 10.023983788366754, 9.187315180101361, 9.527648898136263]|50384.2148437500000000|      8.00000000|[3866, 1092, 0, 42]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      22|[-0.0456796003988707, -0.3232099769768685, 3.0191444748393965, 0.9427399777446642, -0.7441314405087973, -0.8152981246321278, 2.3225873510524666, -3.9765187157284347, 3.68947202520805, 1.7476612057026788, 0.4717348301582839, -2.243922347296368, 1.9692383565872356, -1.1557372931382595, 0.9142636413912804, -0.7776145396320223, 0.9159154182051282, -4.39144707021411, -2.8339417139108445, 3.3171754563502147, -3.4906631171854503, -5.648255757126946, -0.6637476797518669, -2.874674406186515, -4.21781337298447, 4.301876868065051, 2.8486406830574555, 2.0408860592328733, -3.9637632400154175, 5.445142873398309, -2.0807258585763604, 0.7245464679011501, -0.5643075155318009, -0.4019853804853227, 5.615900034837393, 4.592937701852386, 4.872440653652755, -5.250240693584156, 3.4029137674451837, 0.1038291655053776, 6.964250383990715, 4.792589350847763, 2.4194517285884785, -5.531842659426144, 0.821130059891205, -7.03212780350025, -5.977301391386688, 2.3118534388455343, 6.279804328956119, 7.350831943048789, 6.670648514614251, 1.9334877188779735, 8.18744734385213, -0.8458410361335732, -6.684207706689094, 3.71712033272277, 7.378800667783698, 6.301888377852942, 7.251553737468652, 8.129055122136295, -0.7735707578832804, 6.158094226667296, 5.9121506031229325, 7.02969032834266, 7.842615659850658, 8.40340127901943, 8.335801717089819, 8.261836205108114, 7.9945601653810225, 2.3256173063087062, 7.2138594543458545, 7.898158385757588, 8.354090825333536, 7.437729845156693, 9.164481394881417, 8.067582923148251, 9.080821947920304, 7.922095269685403, 9.561045436284067, 8.934329758768818, 5.8159329802649395, 8.795896991838703, 8.158605751238813, 9.371000405615945, 8.259849093668738, 9.36687764814162, 9.61410274751559, 4.9525467462704285, 8.926394828486972, 8.58642778157655, 9.41045195939723, 9.753680300657999, 8.274215051230843, 3.773362933889273, 8.29570978707484, -9.271998143745472, 9.742202579295233, 10.023983788366754, 9.187315180101361, 9.527648898136263]|50384.2148437500000000|      4.00000000|[4053, 1144, 0, 44]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      23|[0.087415700015527, -0.7332659383138248, 2.907933171824249, 0.3693626109104112, -0.9572005053670081, -0.9116827288789291, 2.6570313713468257, -3.9381555761942724, 4.112845394448421, 1.6325100759831097, 0.3566559845099134, -2.573400140868501, 2.022678278428812, -1.2197396788493655, 1.447989534172538, -1.0063667940978438, 1.7583806181652635, -3.9521879207725674, -2.9154949996026045, 3.6469812743189625, -3.5542829455578264, -5.739006639156001, -0.2689426621727734, -3.4359654592742648, -3.74330903202635, 4.504234917762294, 2.716381901467054, 2.099769056108607, -4.632561771010717, 5.365501409845766, -1.8413402214515524, 0.7710465293846508, -0.8966761203567568, -0.4033361505894488, 5.703655336559927, 4.832004528632459, 4.811884497433323, -5.922377394397906, 4.0852221565773625, 0.429206193843471, 7.599808636001524, 4.825162088083464, 2.5557786429100764, -5.562279622241461, 1.1006833213563008, -6.817291313637271, -6.396323905352151, 3.207680269093669, 6.75831679423198, 7.726041790154014, 6.8793658440328755, 1.719703953648973, 7.733548727916143, -0.9021976094927348, -7.238313265363669, 4.470923147802327, 7.4603552736063925, 6.3708967805319, 7.104095981678972, 8.287560447338006, -1.1905639548465656, 6.598090961314744, 6.419156189038027, 7.044202548460885, 7.773176358451733, 8.536498148273589, 8.533310547361792, 8.420015492174798, 7.644383087171176, 2.750259529666937, 7.26430551584133, 8.171793293589781, 8.813179527993736, 7.632494936392366, 9.081862277369028, 8.26701356062795, 8.825239169880648, 8.333676903944342, 9.046808864930606, 9.162430999842138, 6.895518739867096, 9.19954002748129, 8.48386158391712, 8.758345358437307, 8.330668534182571, 9.2336897230981, 9.627028600546085, 5.843812680785845, 8.401581445327027, 8.877574755561803, 9.69592505476985, 9.758243120722184, 9.461215011147674, 4.519256881119127, 9.126769458599012, -8.908941932131633, 9.590970220084644, 10.187320643609338, 9.535224887843013, 9.74929493349698]|42935.6054687500000000|      8.00000000|[4238, 1196, 0, 46]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
