k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[-0.8023263016300641, 1.3285992635766726, 1.8951271425002194, -2.2724858376987296, -0.6522517004994899, 0.4440596925685298, 1.6036887281825594, -1.3567745712272936, -0.2863962870193475, 0.3123627564545362, 3.223219398198217, 4.25738612236341, -0.8508212362951585, 0.9674085330866186, -0.5641571542133259, 2.4983099612154795, 1.8391539165543258, 1.5080242748969042, -0.6388272508683032, -0.7892331603693458, 3.814030331031219, -0.5176259727468467, -0.4385273194951341, 1.6575162764788274, 2.9525027495245513, 4.872242032524405, -1.2293240420717528, 5.3389643963239095, 6.2346293628908676, 0.8106365333179082, 2.5892718558948955, 2.646917111573321, -1.1570291542413127, 7.028308554088417, 2.0353482148485975, 4.916117763348345, 0.7877954746332385, 3.0898219764476886, 5.586302983421752, 2.047955923865307, 2.8373274828926407, 2.858768909774503, 2.395994880381483, 1.9976301869422937, 8.532367872588036, 8.518606203451675, 4.031046841332075, 1.7631607941517267, 8.394755742165152, 4.180372376638689, 2.4313361647186857, 7.1782077405797935, 8.66288329790487, 6.504487932931198, 5.944882417046951, 7.569423234573834, 3.4124132523309565, 2.5776681094444793, 4.589256438021284, 4.49171934446894, 5.640586430893795, 3.5783729983496984, 4.595299278485, 5.629075749792275, 2.7373240702037642, 5.544305722693037, 2.2162016233905186, 7.795963179420516, 9.885190051652128, 7.914789671713419, 4.171046602386754, 8.12582627430361, 9.008019683566555, 9.228543926367767, 6.443978225867468, 7.5861490452542375, 8.155223263175822, 8.522598955463804, 9.624861502561382, 10.525614560827153, 10.730343228538754, 6.5959633608512345, 11.402317539961004, 10.065830542400743, 9.38319871652224, 9.058932703788573, 9.281220562410626, 11.04002638011768, 11.729121729233873, 11.224686582086811, 8.38049027135009, 10.928591254879953, 8.224128423138598, 9.558726487232516, 9.679001589498123, 11.007034448131996, 8.998449224485952, 11.60175864914507, 9.266241260818841, 9.7434988257202]|69933.1093750000000000|      8.00000000|[4878, 294, 0, 42]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 467 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 581 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      12|[-2.489378801172438, 3.293057822764577, 3.195054674027616, -3.805273387070624, -0.3014975068190676, -0.7676546284485828, 1.7726564465395307, -2.0134853102094605, -0.9200183065130793, -0.6584749239460952, 3.2031107500267013, 4.434705163363345, -1.2952508256123059, 1.5279245539675625, -0.4249366119656591, 2.6075692416198484, 1.0016039332983548, 1.1364420026236957, -0.8740676264014211, -1.7598012407335681, 3.0365774676296953, -0.9950785226119465, -0.4119847779472756, 1.1779855382936484, 2.2118992234307546, 4.204247520688214, -1.3242931960591693, 5.400797553630643, 7.391884170519379, 1.9351645534528112, 3.1479449249642992, 1.9130313963108638, -1.4714053445208528, 6.006419708642283, 2.0574152369602188, 4.894966473384687, 1.6823942976676416, 2.547221004598001, 5.128600405771071, 1.8714985331553406, 2.5420318682076046, 3.698353829393768, 1.3496628939802322, 2.850120033109111, 7.538216946488576, 7.7627841509600595, 5.591563361148189, 1.7951226953798656, 7.133334714431544, 3.8307856170470176, 1.8835600089594515, 6.836126199198986, 8.795505741625654, 7.413906900044011, 6.755023621839419, 8.770041613009044, 2.352071246644126, 2.8552320155206936, 5.127027799174135, 3.5419308359049513, 5.411187505563822, 4.510678357335803, 6.005195722220101, 5.635636036775195, 3.080708853728174, 6.314421283453919, 3.5196185470761883, 7.792017754802, 9.3380776217678, 6.997703831820639, 5.150835682751742, 7.558303828401874, 8.56624318416329, 10.047411404249797, 7.614925399374096, 9.394279652433678, 8.887333494547754, 9.238379123857621, 9.211259240816261, 9.805272506647944, 10.782153792978797, 7.384615099145409, 11.35670573008329, 10.618771596349017, 9.631749808315657, 9.347011268654919, 8.77832568637225, 9.907325696276757, 10.962704633169801, 10.61270096047389, 9.840065781081668, 10.404411222635465, 8.450006283818034, 9.225373131449143, 9.298708664586744, 11.465224352803387, 10.815529807883976, 11.197311400095113, 9.870356774900609, 9.978854328132511]|59798.0937500000000000|     16.00000000|[5571, 336, 0, 48]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | iterate success | actual_k=7
      13|[-2.489378801172438, 3.293057822764577, 3.195054674027616, -3.805273387070624, -0.3014975068190676, -0.7676546284485828, 1.7726564465395307, -2.0134853102094605, -0.9200183065130793, -0.6584749239460952, 3.2031107500267013, 4.434705163363345, -1.2952508256123059, 1.5279245539675625, -0.4249366119656591, 2.6075692416198484, 1.0016039332983548, 1.1364420026236957, -0.8740676264014211, -1.7598012407335681, 3.0365774676296953, -0.9950785226119465, -0.4119847779472756, 1.1779855382936484, 2.2118992234307546, 4.204247520688214, -1.3242931960591693, 5.400797553630643, 7.391884170519379, 1.9351645534528112, 3.1479449249642992, 1.9130313963108638, -1.4714053445208528, 6.006419708642283, 2.0574152369602188, 4.894966473384687, 1.6823942976676416, 2.547221004598001, 5.128600405771071, 1.8714985331553406, 2.5420318682076046, 3.698353829393768, 1.3496628939802322, 2.850120033109111, 7.538216946488576, 7.7627841509600595, 5.591563361148189, 1.7951226953798656, 7.133334714431544, 3.8307856170470176, 1.8835600089594515, 6.836126199198986, 8.795505741625654, 7.413906900044011, 6.755023621839419, 8.770041613009044, 2.352071246644126, 2.8552320155206936, 5.127027799174135, 3.5419308359049513, 5.411187505563822, 4.510678357335803, 6.005195722220101, 5.635636036775195, 3.080708853728174, 6.314421283453919, 3.5196185470761883, 7.792017754802, 9.3380776217678, 6.997703831820639, 5.150835682751742, 7.558303828401874, 8.56624318416329, 10.047411404249797, 7.614925399374096, 9.394279652433678, 8.887333494547754, 9.238379123857621, 9.211259240816261, 9.805272506647944, 10.782153792978797, 7.384615099145409, 11.35670573008329, 10.618771596349017, 9.631749808315657, 9.347011268654919, 8.77832568637225, 9.907325696276757, 10.962704633169801, 10.61270096047389, 9.840065781081668, 10.404411222635465, 8.450006283818034, 9.225373131449143, 9.298708664586744, 11.465224352803387, 10.815529807883976, 11.197311400095113, 9.870356774900609, 9.978854328132511]|59798.0937500000000000|      8.00000000|[6266, 378, 0, 54]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 238 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 467 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 582 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      14|[-2.489378801172438, 3.293057822764577, 3.195054674027616, -3.805273387070624, -0.3014975068190676, -0.7676546284485828, 1.7726564465395307, -2.0134853102094605, -0.9200183065130793, -0.6584749239460952, 3.2031107500267013, 4.434705163363345, -1.2952508256123059, 1.5279245539675625, -0.4249366119656591, 2.6075692416198484, 1.0016039332983548, 1.1364420026236957, -0.8740676264014211, -1.7598012407335681, 3.0365774676296953, -0.9950785226119465, -0.4119847779472756, 1.1779855382936484, 2.2118992234307546, 4.204247520688214, -1.3242931960591693, 5.400797553630643, 7.391884170519379, 1.9351645534528112, 3.1479449249642992, 1.9130313963108638, -1.4714053445208528, 6.006419708642283, 2.0574152369602188, 4.894966473384687, 1.6823942976676416, 2.547221004598001, 5.128600405771071, 1.8714985331553406, 2.5420318682076046, 3.698353829393768, 1.3496628939802322, 2.850120033109111, 7.538216946488576, 7.7627841509600595, 5.591563361148189, 1.7951226953798656, 7.133334714431544, 3.8307856170470176, 1.8835600089594515, 6.836126199198986, 8.795505741625654, 7.413906900044011, 6.755023621839419, 8.770041613009044, 2.352071246644126, 2.8552320155206936, 5.127027799174135, 3.5419308359049513, 5.411187505563822, 4.510678357335803, 6.005195722220101, 5.635636036775195, 3.080708853728174, 6.314421283453919, 3.5196185470761883, 7.792017754802, 9.3380776217678, 6.997703831820639, 5.150835682751742, 7.558303828401874, 8.56624318416329, 10.047411404249797, 7.614925399374096, 9.394279652433678, 8.887333494547754, 9.238379123857621, 9.211259240816261, 9.805272506647944, 10.782153792978797, 7.384615099145409, 11.35670573008329, 10.618771596349017, 9.631749808315657, 9.347011268654919, 8.77832568637225, 9.907325696276757, 10.962704633169801, 10.61270096047389, 9.840065781081668, 10.404411222635465, 8.450006283818034, 9.225373131449143, 9.298708664586744, 11.465224352803387, 10.815529807883976, 11.197311400095113, 9.870356774900609, 9.978854328132511]|59798.0937500000000000|      4.00000000|[6959, 420, 0, 60]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      15|[-2.848813535561228, 3.0556056374034593, 3.319058050594862, -3.5820893101150206, -0.0402661021153227, -0.370167864791234, 1.9599862003738444, -2.4532304505918856, -0.8883712677765259, -0.7511017160608984, 3.2150121992578256, 4.161373656012682, -1.5151435000732607, 1.1891067236141868, -0.6671891194857346, 2.7475935941175034, 1.5461211450805026, 1.089185024254478, -1.20100482880344, -1.999616407750667, 3.3724287869639062, -0.9797552981274689, -0.059968840201116, 0.8918957007270425, 2.62039124246182, 4.7189930927169526, -1.0511330575612612, 5.924675141597287, 7.003907982748411, 1.917949688137529, 2.8551683088064514, 2.1800449045644714, -0.6968020083274634, 6.291576660469814, 1.6568295014720755, 5.427435884111019, 1.6801634167532986, 3.0037645823551564, 4.3182046231544655, 1.5368293771984154, 2.3466994152744, 3.3379831258721273, 1.0769680166008708, 2.9470653487943754, 7.026080796167348, 7.668230201429659, 5.167500749666716, 1.9384221724272055, 6.711806854913432, 3.9713557076830113, 2.0388706988420418, 7.211322857459901, 9.143101437078355, 7.7857334051171385, 6.317144827863561, 9.368026160250752, 2.500154540236524, 3.1735860687812747, 5.247083077991036, 2.9697398530718297, 5.5269699923846165, 4.758028931846987, 5.844751134186294, 5.36005685856242, 3.463922315678567, 5.78469577326621, 4.347398658458452, 7.787224503422054, 9.141847659629768, 7.4973823592343685, 5.846653729548571, 8.084232078100333, 8.263152422769636, 9.746308102734222, 8.001092948735627, 8.861469693574454, 8.721889883732779, 9.888114724921547, 9.235445925791105, 9.83734714571161, 9.611666112185839, 8.213069620174027, 11.289800039771253, 9.913061639021489, 8.901119437656886, 9.202108899670796, 8.658303952348396, 9.815849406029512, 10.28320615367793, 10.590036785851696, 10.021925843744562, 9.973528573897703, 8.891765378935185, 9.423706582057553, 8.810687371209994, 10.753162887869776, 10.571952937469867, 10.630743916348768, 9.689593295694133, 9.832010665573332]|53968.7421875000000000|      8.00000000|[7423, 448, 0, 64]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | iterate success | actual_k=7
      16|[-2.848813535561228, 3.0556056374034593, 3.319058050594862, -3.5820893101150206, -0.0402661021153227, -0.370167864791234, 1.9599862003738444, -2.4532304505918856, -0.8883712677765259, -0.7511017160608984, 3.2150121992578256, 4.161373656012682, -1.5151435000732607, 1.1891067236141868, -0.6671891194857346, 2.7475935941175034, 1.5461211450805026, 1.089185024254478, -1.20100482880344, -1.999616407750667, 3.3724287869639062, -0.9797552981274689, -0.059968840201116, 0.8918957007270425, 2.62039124246182, 4.7189930927169526, -1.0511330575612612, 5.924675141597287, 7.003907982748411, 1.917949688137529, 2.8551683088064514, 2.1800449045644714, -0.6968020083274634, 6.291576660469814, 1.6568295014720755, 5.427435884111019, 1.6801634167532986, 3.0037645823551564, 4.3182046231544655, 1.5368293771984154, 2.3466994152744, 3.3379831258721273, 1.0769680166008708, 2.9470653487943754, 7.026080796167348, 7.668230201429659, 5.167500749666716, 1.9384221724272055, 6.711806854913432, 3.9713557076830113, 2.0388706988420418, 7.211322857459901, 9.143101437078355, 7.7857334051171385, 6.317144827863561, 9.368026160250752, 2.500154540236524, 3.1735860687812747, 5.247083077991036, 2.9697398530718297, 5.5269699923846165, 4.758028931846987, 5.844751134186294, 5.36005685856242, 3.463922315678567, 5.78469577326621, 4.347398658458452, 7.787224503422054, 9.141847659629768, 7.4973823592343685, 5.846653729548571, 8.084232078100333, 8.263152422769636, 9.746308102734222, 8.001092948735627, 8.861469693574454, 8.721889883732779, 9.888114724921547, 9.235445925791105, 9.83734714571161, 9.611666112185839, 8.213069620174027, 11.289800039771253, 9.913061639021489, 8.901119437656886, 9.202108899670796, 8.658303952348396, 9.815849406029512, 10.28320615367793, 10.590036785851696, 10.021925843744562, 9.973528573897703, 8.891765378935185, 9.423706582057553, 8.810687371209994, 10.753162887869776, 10.571952937469867, 10.630743916348768, 9.689593295694133, 9.832010665573332]|53968.7421875000000000|      4.00000000|[8118, 490, 0, 70]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 581 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      17|[-3.2816182247665426, 3.3597565810258585, 3.7498349899410655, -3.8070091247470526, -0.13697239272442, -0.3682345135290067, 1.7615752631054453, -2.918494898475773, -1.1406291761748466, -1.5136270848788187, 2.826703992713263, 4.098719988933176, -1.6721149365519539, 1.6056546161137502, -0.6178568254508513, 2.5686296714420185, 1.719909900247429, 1.0138062531608334, -0.7517011499204932, -1.968837599748767, 3.479115552006974, -0.7859571845875437, 0.0261787493550355, 1.1727732987805655, 2.8279081857050223, 4.314402611690091, -1.0250347069338481, 5.940016651760995, 7.1870020391911575, 2.7929462534367886, 3.336342080850745, 2.4350397939884068, 0.091530492502063, 5.71090847037878, 2.10765880007589, 5.021171452691893, 1.0034259584102894, 2.705829058739497, 4.841951077342685, 1.8929224432388019, 2.9377092307502695, 3.3790995927349567, 0.6709066247896818, 3.1282248332157816, 7.325169940969596, 6.710075670456102, 5.18827541565919, 2.1360729535444123, 7.129758173204899, 4.268991174004376, 2.538782033975609, 7.266117241076656, 8.519648555312948, 7.830785251141031, 6.434834947110326, 8.957539870947143, 2.444617625791111, 3.729875118645948, 5.603446348443613, 2.803017372957581, 6.1531201968781035, 5.427713798563097, 5.718680175734876, 5.51065877999021, 3.6858796234885935, 6.187741579236038, 4.830931426788478, 8.024086966309827, 9.05525021067883, 7.824087829911769, 5.851603180640858, 8.820142635159002, 8.659662449047886, 9.360426395705423, 8.06040627868124, 8.95124595852456, 8.30978169703677, 9.89562415346312, 9.245152479974166, 9.7272470223646, 9.642674872769772, 7.88056917382586, 10.526247646835518, 9.947486989934214, 8.96100464426015, 9.506357511944085, 9.500846461591257, 9.81936768950964, 10.10599175740563, 9.880310163120122, 9.164312994012262, 9.62997757616344, 8.599322688960822, 10.141272321065985, 9.48821913521653, 10.309552284848333, 11.121111232845708, 10.43368016108932, 9.864733944986186, 9.664998036241212]|47515.0625000000000000|      8.00000000|[8697, 525, 0, 75]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | iterate success | actual_k=7
      18|[-3.2816182247665426, 3.3597565810258585, 3.7498349899410655, -3.8070091247470526, -0.13697239272442, -0.3682345135290067, 1.7615752631054453, -2.918494898475773, -1.1406291761748466, -1.5136270848788187, 2.826703992713263, 4.098719988933176, -1.6721149365519539, 1.6056546161137502, -0.6178568254508513, 2.5686296714420185, 1.719909900247429, 1.0138062531608334, -0.7517011499204932, -1.968837599748767, 3.479115552006974, -0.7859571845875437, 0.0261787493550355, 1.1727732987805655, 2.8279081857050223, 4.314402611690091, -1.0250347069338481, 5.940016651760995, 7.1870020391911575, 2.7929462534367886, 3.336342080850745, 2.4350397939884068, 0.091530492502063, 5.71090847037878, 2.10765880007589, 5.021171452691893, 1.0034259584102894, 2.705829058739497, 4.841951077342685, 1.8929224432388019, 2.9377092307502695, 3.3790995927349567, 0.6709066247896818, 3.1282248332157816, 7.325169940969596, 6.710075670456102, 5.18827541565919, 2.1360729535444123, 7.129758173204899, 4.268991174004376, 2.538782033975609, 7.266117241076656, 8.519648555312948, 7.830785251141031, 6.434834947110326, 8.957539870947143, 2.444617625791111, 3.729875118645948, 5.603446348443613, 2.803017372957581, 6.1531201968781035, 5.427713798563097, 5.718680175734876, 5.51065877999021, 3.6858796234885935, 6.187741579236038, 4.830931426788478, 8.024086966309827, 9.05525021067883, 7.824087829911769, 5.851603180640858, 8.820142635159002, 8.659662449047886, 9.360426395705423, 8.06040627868124, 8.95124595852456, 8.30978169703677, 9.89562415346312, 9.245152479974166, 9.7272470223646, 9.642674872769772, 7.88056917382586, 10.526247646835518, 9.947486989934214, 8.96100464426015, 9.506357511944085, 9.500846461591257, 9.81936768950964, 10.10599175740563, 9.880310163120122, 9.164312994012262, 9.62997757616344, 8.599322688960822, 10.141272321065985, 9.48821913521653, 10.309552284848333, 11.121111232845708, 10.43368016108932, 9.864733944986186, 9.664998036241212]|47515.0625000000000000|      4.00000000|[9391, 567, 0, 81]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      19|[-3.32895712619147, 3.544481639870932, 3.765817356149116, -3.784581062499337, -0.3222114499394227, -0.704955724994025, 1.3307078439862523, -3.144264108396134, -1.5516303854562916, -2.0693403855262127, 2.880838814285059, 3.7770179769120427, -1.915163405586517, 1.889039124410521, -0.6579481871733808, 3.1689269636310886, 1.610748719315617, 0.6954766373859009, -1.387253246389962, -1.8610827351652954, 4.326335972073817, -1.0265125623981246, -0.2830814017569084, 0.928993815942424, 2.9653531435650096, 4.8287657230721805, -1.6136001370549344, 5.97104009347344, 7.47693021805037, 3.341704095486811, 2.547217197637773, 2.06027640864731, -0.0316761665528079, 5.581388638815552, 1.7383089151076343, 5.084951377183997, 1.3297805191876353, 3.4700247964207103, 5.158729245955725, 2.472177123168657, 3.003682995333034, 3.2259011846660925, 0.358104465841489, 3.4549980953458572, 7.6268688722079885, 7.130351082752124, 5.072829915545429, 2.445280821963303, 7.552552873153215, 4.9230769636185885, 2.8721785827339263, 7.2551348668049105, 8.03344576932893, 8.44302135327477, 7.0682064441453685, 8.459008428057812, 2.4050080946654036, 3.671406028863201, 5.582619782995773, 3.6780726682977694, 5.537647712896459, 5.631395239083996, 6.293255194939458, 6.393601562142058, 3.6696447126663387, 6.66557791452055, 5.231123170239471, 8.478518838476843, 8.884114298128054, 7.822010190663107, 6.231186985554507, 8.64070329153982, 8.840219327220806, 8.392667268765557, 8.397020912667509, 9.370736084275563, 8.199505367050808, 9.37365139056718, 9.257461898879916, 9.299081996061396, 9.852481578642665, 7.495039782520256, 9.862663351874868, 9.60089758827797, 9.26311210317817, 9.085515816491025, 9.68620489538042, 10.016543903776242, 10.41793615212425, 9.584194593917838, 9.340154673383436, 9.293991575472996, 8.854501634752754, 10.021972887594682, 9.30962326159666, 10.592500746653373, 10.39739905192882, 9.971046505824205, 9.61291882244604, 9.314061939092372]|42647.5742187500000000|      8.00000000|[9969, 602, 0, 86]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | iterate success | actual_k=7
      20|[-3.32895712619147, 3.544481639870932, 3.765817356149116, -3.784581062499337, -0.3222114499394227, -0.704955724994025, 1.3307078439862523, -3.144264108396134, -1.5516303854562916, -2.0693403855262127, 2.880838814285059, 3.7770179769120427, -1.915163405586517, 1.889039124410521, -0.6579481871733808, 3.1689269636310886, 1.610748719315617, 0.6954766373859009, -1.387253246389962, -1.8610827351652954, 4.326335972073817, -1.0265125623981246, -0.2830814017569084, 0.928993815942424, 2.9653531435650096, 4.8287657230721805, -1.6136001370549344, 5.97104009347344, 7.47693021805037, 3.341704095486811, 2.547217197637773, 2.06027640864731, -0.0316761665528079, 5.581388638815552, 1.7383089151076343, 5.084951377183997, 1.3297805191876353, 3.4700247964207103, 5.158729245955725, 2.472177123168657, 3.003682995333034, 3.2259011846660925, 0.358104465841489, 3.4549980953458572, 7.6268688722079885, 7.130351082752124, 5.072829915545429, 2.445280821963303, 7.552552873153215, 4.9230769636185885, 2.8721785827339263, 7.2551348668049105, 8.03344576932893, 8.44302135327477, 7.0682064441453685, 8.459008428057812, 2.4050080946654036, 3.671406028863201, 5.582619782995773, 3.6780726682977694, 5.537647712896459, 5.631395239083996, 6.293255194939458, 6.393601562142058, 3.6696447126663387, 6.66557791452055, 5.231123170239471, 8.478518838476843, 8.884114298128054, 7.822010190663107, 6.231186985554507, 8.64070329153982, 8.840219327220806, 8.392667268765557, 8.397020912667509, 9.370736084275563, 8.199505367050808, 9.37365139056718, 9.257461898879916, 9.299081996061396, 9.852481578642665, 7.495039782520256, 9.862663351874868, 9.60089758827797, 9.26311210317817, 9.085515816491025, 9.68620489538042, 10.016543903776242, 10.41793615212425, 9.584194593917838, 9.340154673383436, 9.293991575472996, 8.854501634752754, 10.021972887594682, 9.30962326159666, 10.592500746653373, 10.39739905192882, 9.971046505824205, 9.61291882244604, 9.314061939092372]|42647.5742187500000000|      4.00000000|[10660, 644, 0, 92]                                                        |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 578 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      21|[-3.675258389254411, 3.402427350392812, 3.928019150013976, -3.55591218330247, -0.8597688104665573, -0.652106907374701, 1.3690847769660972, -2.921968425274639, -1.5931127093426152, -2.2314494733036203, 2.9373400697672376, 3.6541778841424324, -1.543504187902748, 1.5275268615671944, -0.6013292946333085, 3.3479620444438667, 1.6518061501019494, 1.3883243352430323, -0.8030851207320739, -2.197580140139698, 4.380173401112964, -0.7722570836108335, -0.1803079577911888, 0.8984884886607697, 2.8732567005561247, 4.267809087436807, -1.5992881976448643, 5.736962740674936, 7.48288618666139, 4.021173286366808, 2.3511793935368566, 2.2094643868562818, -0.2575986820573523, 5.8213615123735325, 2.2118704054298517, 5.3564568624483195, 1.425125373319314, 3.4613857489008732, 5.8525135692973524, 2.777365232678638, 3.3321861868242544, 3.731533894181651, 0.0560719949806113, 3.937857114618815, 7.0096390777766135, 7.2779043761413025, 5.077526871072217, 2.8846764956802153, 7.557079871088376, 5.742908413484773, 3.57122523052815, 7.20668431388537, 7.800583561018234, 8.49086639959072, 6.7677667468936304, 7.990552499631683, 2.5733928637078307, 4.371885759094219, 5.255203786479982, 4.168435238172013, 6.23642741266829, 6.607679366674804, 6.970578327612783, 6.667907981206194, 3.664763503723427, 6.605897220753465, 6.23267873226316, 8.059152630122336, 8.99201987574844, 7.8996278933028465, 6.244692026925302, 8.782312787705546, 8.579166793605745, 7.809722905447719, 8.53618677944014, 9.756565847838313, 8.338835065572713, 9.905705221406272, 8.809927920896696, 9.501474804369241, 10.189496390995636, 8.466787352385989, 9.6159148399115, 9.51357149832102, 9.556325479630146, 8.52124054189238, 8.79754447593678, 9.942294383847067, 10.18283868367068, 9.790366069702133, 9.479638766313544, 9.063964533179211, 9.357640934270096, 10.543932195642673, 9.208713262973815, 9.777741480888494, 10.063829860017032, 9.868632485347312, 10.103664694346428, 9.672106668075562]|37354.2031250000000000|      8.00000000|[11352, 686, 0, 98]                                                        |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | iterate success | actual_k=7
