k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.2, 1.0]                                                                     |26656.1334557436784962|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-1.2, 1.0]                                                                     |26656.1334557436784962|      0.50000000|[17, 0, 0, 2]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       2|[-1.2, 1.0]                                                                     |26656.1334557436784962|      0.25000000|[33, 0, 0, 4]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[-0.9866308057960309, 0.8697172806364983]                                       |2731.9921875000000000|      0.50000000|[49, 0, 0, 6]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       4|[-0.9866308057960309, 0.8697172806364983]                                       |2731.9921875000000000|      0.25000000|[65, 0, 0, 8]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[-0.7381194463271128, 0.8424756908350539]                                       |164.5068969726562500|      0.50000000|[81, 0, 0, 10]                                                             |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      20|[-0.0164771245141956, 0.6276304364296891]                                       |  0.0000168287206179|      0.00390625|[321, 0, 0, 40]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      21|[-0.0164771245141956, 0.6276304364296891]                                       |  0.0000168287206179|      0.00195312|[337, 0, 0, 42]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      22|[-0.0145240091446783, 0.6276243029983276]                                       |  0.0000128744368340|      0.00390625|[353, 0, 0, 44]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      23|[-0.0145240091446783, 0.6276243029983276]                                       |  0.0000128744368340|      0.00195312|[369, 0, 0, 46]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      24|[-0.012572035945794, 0.6276913693569743]                                        |  0.0000094980523500|      0.00390625|[385, 0, 0, 48]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      25|[-0.012572035945794, 0.6276913693569743]                                        |  0.0000094980523500|      0.00195312|[401, 0, 0, 50]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      26|[-0.0106192743229193, 0.6277290430859126]                                       |  0.0000066736497502|      0.00390625|[417, 0, 0, 52]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      27|[-0.0106192743229193, 0.6277290430859126]                                       |  0.0000066736497502|      0.00195312|[433, 0, 0, 54]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      28|[-0.0106192743229193, 0.6277290430859126]                                       |  0.0000066736497502|      0.00097656|[449, 0, 0, 56]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      29|[-0.0096428071369277, 0.6277426868056398]                                       |  0.0000054611323321|      0.00195312|[465, 0, 0, 58]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      30|[-0.0096428071369277, 0.6277426868056398]                                       |  0.0000054611323321|      0.00097656|[481, 0, 0, 60]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      31|[-0.0086662620699872, 0.6277485219269264]                                       |  0.0000043778736654|      0.00195312|[497, 0, 0, 62]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      32|[-0.0086662620699872, 0.6277485219269264]                                       |  0.0000043778736654|      0.00097656|[513, 0, 0, 64]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      33|[-0.0076898017615541, 0.6277626492925984]                                       |  0.0000034210686408|      0.00195312|[529, 0, 0, 66]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      34|[-0.0076898017615541, 0.6277626492925984]                                       |  0.0000034210686408|      0.00097656|[545, 0, 0, 68]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      35|[-0.006713274003054, 0.627770886603145]                                         |  0.0000025879292025|      0.00195312|[561, 0, 0, 70]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      36|[-0.006713274003054, 0.627770886603145]                                         |  0.0000025879292025|      0.00097656|[577, 0, 0, 72]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      37|[-0.0057369225332971, 0.6277505857679456]                                       |  0.0000018760121065|      0.00195312|[593, 0, 0, 74]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      38|[-0.0057369225332971, 0.6277505857679456]                                       |  0.0000018760121065|      0.00097656|[609, 0, 0, 76]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      39|[-0.0047603603439878, 0.6277513647530006]                                       |  0.0000012821737982|      0.00195312|[625, 0, 0, 78]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      40|[-0.0047603603439878, 0.6277513647530006]                                       |  0.0000012821737982|      0.00097656|[641, 0, 0, 80]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      41|[-0.0047603603439878, 0.6277513647530006]                                       |  0.0000012821737982|      0.00048828|[657, 0, 0, 82]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      42|[-0.0042721064261132, 0.627756531065188]                                        |  0.0000010288393923|      0.00097656|[673, 0, 0, 84]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      43|[-0.0042721064261132, 0.627756531065188]                                        |  0.0000010288393923|      0.00048828|[689, 0, 0, 86]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      44|[-0.0037838718591149, 0.6277632828567676]                                       |  0.0000008041460546|      0.00097656|[705, 0, 0, 88]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      45|[-0.0037838718591149, 0.6277632828567676]                                       |  0.0000008041460546|      0.00048828|[721, 0, 0, 90]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      46|[-0.0032956584774653, 0.6277551420288066]                                       |  0.0000006078030310|      0.00097656|[737, 0, 0, 92]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      47|[-0.0032956584774653, 0.6277551420288066]                                       |  0.0000006078030310|      0.00048828|[753, 0, 0, 94]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      48|[-0.0028081258415314, 0.6277281141172911]                                       |  0.0000004396950999|      0.00097656|[769, 0, 0, 96]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      49|[-0.0028081258415314, 0.6277281141172911]                                       |  0.0000004396950999|      0.00048828|[785, 0, 0, 98]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      50|[-0.0028081258415314, 0.6277281141172911]                                       |  0.0000004396950999|      0.00024414|[801, 0, 0, 100]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      51|[-0.0025639860138931, 0.6277287380853538]                                       |  0.0000003658953744|      0.00048828|[817, 0, 0, 102]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      52|[-0.0025639860138931, 0.6277287380853538]                                       |  0.0000003658953744|      0.00024414|[833, 0, 0, 104]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      53|[-0.0023198583082219, 0.6277312496782964]                                       |  0.0000002989887946|      0.00048828|[849, 0, 0, 106]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      54|[-0.0023198583082219, 0.6277312496782964]                                       |  0.0000002989887946|      0.00024414|[865, 0, 0, 108]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      55|[-0.00207572097087, 0.6277299826794593]                                         |  0.0000002389355416|      0.00048828|[881, 0, 0, 110]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      56|[-0.00207572097087, 0.6277299826794593]                                         |  0.0000002389355416|      0.00024414|[897, 0, 0, 112]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      57|[-0.0018316535296205, 0.6277240053140433]                                       |  0.0000001857145264|      0.00048828|[913, 0, 0, 114]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      58|[-0.0018316535296205, 0.6277240053140433]                                       |  0.0000001857145264|      0.00024414|[929, 0, 0, 116]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      59|[-0.0015875299836346, 0.6277211175691362]                                       |  0.0000001392571249|      0.00048828|[945, 0, 0, 118]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      60|[-0.0015875299836346, 0.6277211175691362]                                       |  0.0000001392571249|      0.00024414|[961, 0, 0, 120]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      61|[-0.0013433893586363, 0.6277211166430956]                                       |  0.0000000995382266|      0.00048828|[977, 0, 0, 122]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      62|[-0.0013433893586363, 0.6277211166430956]                                       |  0.0000000995382266|      0.00024414|[993, 0, 0, 124]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      63|[-0.0013433893586363, 0.6277211166430956]                                       |  0.0000000995382266|      0.00012207|[1009, 0, 0, 126]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      64|[-0.0012213193607656, 0.6277208394902838]                                       |  0.0000000821961521|      0.00024414|[1025, 0, 0, 128]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      65|[-0.0012213193607656, 0.6277208394902838]                                       |  0.0000000821961521|      0.00012207|[1041, 0, 0, 130]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      66|[-0.001099252263612, 0.6277199534957232]                                        |  0.0000000665266171|      0.00024414|[1057, 0, 0, 132]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      67|[-0.001099252263612, 0.6277199534957232]                                        |  0.0000000665266171|      0.00012207|[1073, 0, 0, 134]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      68|[-0.0009772342271362, 0.6277235256055244]                                       |  0.0000000525293409|      0.00024414|[1089, 0, 0, 136]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      69|[-0.0009772342271362, 0.6277235256055244]                                       |  0.0000000525293409|      0.00012207|[1105, 0, 0, 138]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      70|[-0.0008551706909966, 0.6277248118166014]                                       |  0.0000000401898497|      0.00024414|[1121, 0, 0, 140]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      71|[-0.0008551706909966, 0.6277248118166014]                                       |  0.0000000401898497|      0.00012207|[1137, 0, 0, 142]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      72|[-0.0007331006905451, 0.6277250878304207]                                       |  0.0000000295083780|      0.00024414|[1153, 0, 0, 144]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      73|[-0.0007331006905451, 0.6277250878304207]                                       |  0.0000000295083780|      0.00012207|[1169, 0, 0, 146]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      74|[-0.0007331006905451, 0.6277250878304207]                                       |  0.0000000295083780|      0.00006104|[1185, 0, 0, 148]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      75|[-0.0006720770115002, 0.6277262714242191]                                       |  0.0000000247889975|      0.00012207|[1201, 0, 0, 150]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      76|[-0.0006720770115002, 0.6277262714242191]                                       |  0.0000000247889975|      0.00006104|[1217, 0, 0, 152]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      77|[-0.0006110419076077, 0.6277263513698023]                                       |  0.0000000204817354|      0.00012207|[1233, 0, 0, 154]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      78|[-0.0006110419076077, 0.6277263513698023]                                       |  0.0000000204817354|      0.00006104|[1249, 0, 0, 156]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      79|[-0.0005500278925468, 0.627724745049595]                                        |  0.0000000165882206|      0.00012207|[1265, 0, 0, 158]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      80|[-0.0005500278925468, 0.627724745049595]                                        |  0.0000000165882206|      0.00006104|[1281, 0, 0, 160]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
