k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.50000000|[257, 0, 0, 2]                                                             |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      12|[0.7197959740510547, 0.7219536229415707, 0.7164929744085577, 0.7175656396042672, 0.7175463854509531, 0.7165213156647584, 0.7173653307593155, 0.717693002053428, 0.7160030685239035, 0.7197943031245435, 1.0803187359638635, 0.140637965493784, 0.9688987451957202, 0.9671157747358973, 0.9672534350256229, 0.9679325622068782, 0.9308177931538323, 0.9058066146403876, 0.9444062251599227, 0.9845052407663661, 0.9750752856113507, 0.9771338966066961]|  1.1584436893463135|      0.25000000|[3073, 0, 0, 24]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      13|[0.6626223132513378, 0.665321129905476, 0.65845234561299, 0.6600435182426939, 0.6599230285189377, 0.6588092794115857, 0.6596761317834647, 0.6601430566042329, 0.6579211793964982, 0.6625084038787943, 1.0891772091800385, -0.0270937309532909, 0.9613926170417002, 0.9595373889831526, 0.9595646585890899, 0.960333510909496, 0.9149911331907199, 0.8842634534726279, 0.9315517760306198, 0.9808385945483831, 0.9693298128713727, 0.9715877313110883]|  1.0929256677627563|      0.50000000|[3329, 0, 0, 26]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      14|[0.6626223132513378, 0.665321129905476, 0.65845234561299, 0.6600435182426939, 0.6599230285189377, 0.6588092794115857, 0.6596761317834647, 0.6601430566042329, 0.6579211793964982, 0.6625084038787943, 1.0891772091800385, -0.0270937309532909, 0.9613926170417002, 0.9595373889831526, 0.9595646585890899, 0.960333510909496, 0.9149911331907199, 0.8842634534726279, 0.9315517760306198, 0.9808385945483831, 0.9693298128713727, 0.9715877313110883]|  1.0929256677627563|      0.25000000|[3585, 0, 0, 28]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      15|[0.6046488238222903, 0.607767991284651, 0.5998372200856639, 0.6017559678032606, 0.6015896418321136, 0.6000569785883298, 0.6010445204588984, 0.60179203812046, 0.5992713729185687, 0.6047451442811641, 1.0953798605429665, -0.1919305434218826, 0.9536404606594038, 0.9513520280679179, 0.9513537884147001, 0.9523367139326632, 0.8981890680673787, 0.8618241454049341, 0.9180470220852546, 0.9767751014534081, 0.9633263645213848, 0.966006805275088]|  1.0307180881500244|      0.50000000|[3841, 0, 0, 30]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      16|[0.6046488238222903, 0.607767991284651, 0.5998372200856639, 0.6017559678032606, 0.6015896418321136, 0.6000569785883298, 0.6010445204588984, 0.60179203812046, 0.5992713729185687, 0.6047451442811641, 1.0953798605429665, -0.1919305434218826, 0.9536404606594038, 0.9513520280679179, 0.9513537884147001, 0.9523367139326632, 0.8981890680673787, 0.8618241454049341, 0.9180470220852546, 0.9767751014534081, 0.9633263645213848, 0.966006805275088]|  1.0307180881500244|      0.25000000|[4097, 0, 0, 32]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      17|[0.5457674533539616, 0.5495673115116375, 0.540437219115346, 0.5429099139507733, 0.5426367110290908, 0.540501367304055, 0.5417835682155167, 0.5428390828117232, 0.5399324120729144, 0.5461361946710538, 1.0986608596300733, -0.3537463715493675, 0.9453486529986899, 0.9427500623721267, 0.9426673321548227, 0.9437574170466979, 0.8802991282490118, 0.8378440958430191, 0.9036815458481946, 0.9723194694238552, 0.9566815092676428, 0.9599822671841292]|  0.9717885851860046|      0.50000000|[4353, 0, 0, 34]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      18|[0.5457674533539616, 0.5495673115116375, 0.540437219115346, 0.5429099139507733, 0.5426367110290908, 0.540501367304055, 0.5417835682155167, 0.5428390828117232, 0.5399324120729144, 0.5461361946710538, 1.0986608596300733, -0.3537463715493675, 0.9453486529986899, 0.9427500623721267, 0.9426673321548227, 0.9437574170466979, 0.8802991282490118, 0.8378440958430191, 0.9036815458481946, 0.9723194694238552, 0.9566815092676428, 0.9599822671841292]|  0.9717885851860046|      0.25000000|[4609, 0, 0, 36]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      19|[0.4864313579538804, 0.4907086673436156, 0.4803029639589189, 0.4832520286925598, 0.4831116652664037, 0.4805044807864229, 0.4816971460692362, 0.4831928424356007, 0.4801055974809358, 0.4870403455784749, 1.0990652978396787, -0.512766423637417, 0.9366006064154141, 0.933423055527478, 0.9333823908966078, 0.9346071592530898, 0.8614813467425851, 0.8125782029000846, 0.8884880720359469, 0.9675612337664269, 0.9496956002663941, 0.9535433016070691]|  0.9160295724868774|      0.50000000|[4865, 0, 0, 38]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      20|[0.4864313579538804, 0.4907086673436156, 0.4803029639589189, 0.4832520286925598, 0.4831116652664037, 0.4805044807864229, 0.4816971460692362, 0.4831928424356007, 0.4801055974809358, 0.4870403455784749, 1.0990652978396787, -0.512766423637417, 0.9366006064154141, 0.933423055527478, 0.9333823908966078, 0.9346071592530898, 0.8614813467425851, 0.8125782029000846, 0.8884880720359469, 0.9675612337664269, 0.9496956002663941, 0.9535433016070691]|  0.9160295724868774|      0.25000000|[5121, 0, 0, 40]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      21|[0.4266298842113347, 0.4315413134343373, 0.4198903660712448, 0.4234101445749232, 0.423370631128756, 0.41992777880917, 0.4212574172895562, 0.4232198196216245, 0.4199494767910409, 0.4275764268738834, 1.0963628364904574, -0.669793569885258, 0.9271892658635166, 0.9237526663206259, 0.9234177046178973, 0.924685741550319, 0.8417015543908888, 0.7858335884068932, 0.8720993811904064, 0.9624140673223744, 0.9422940789109229, 0.9465949701633245]|  0.8633536696434021|      0.50000000|[5377, 0, 0, 42]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      22|[0.4266298842113347, 0.4315413134343373, 0.4198903660712448, 0.4234101445749232, 0.423370631128756, 0.41992777880917, 0.4212574172895562, 0.4232198196216245, 0.4199494767910409, 0.4275764268738834, 1.0963628364904574, -0.669793569885258, 0.9271892658635166, 0.9237526663206259, 0.9234177046178973, 0.924685741550319, 0.8417015543908888, 0.7858335884068932, 0.8720993811904064, 0.9624140673223744, 0.9422940789109229, 0.9465949701633245]|  0.8633536696434021|      0.25000000|[5633, 0, 0, 44]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      23|[0.3667975819884027, 0.3722889040663142, 0.3592816528426439, 0.3634016346747419, 0.3633735707133418, 0.3594958511425628, 0.3605905705945968, 0.3634103238146928, 0.3596207952742613, 0.3676977348697803, 1.0903970517194452, -0.8255377938004992, 0.9173718564978793, 0.9135736188794801, 0.9129651779337633, 0.9143412983206658, 0.8204031864803929, 0.7574505813396415, 0.855168413574228, 0.9569374026217798, 0.9343242583851102, 0.9393149235298057]|  0.8137328624725342|      0.50000000|[5889, 0, 0, 46]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      24|[0.3667975819884027, 0.3722889040663142, 0.3592816528426439, 0.3634016346747419, 0.3633735707133418, 0.3594958511425628, 0.3605905705945968, 0.3634103238146928, 0.3596207952742613, 0.3676977348697803, 1.0903970517194452, -0.8255377938004992, 0.9173718564978793, 0.9135736188794801, 0.9129651779337633, 0.9143412983206658, 0.8204031864803929, 0.7574505813396415, 0.855168413574228, 0.9569374026217798, 0.9343242583851102, 0.9393149235298057]|  0.8137328624725342|      0.25000000|[6145, 0, 0, 48]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      25|[0.3068754103219854, 0.3128882237477037, 0.2984325728102764, 0.303477619262871, 0.3037657245080338, 0.2988195442787892, 0.299703518329446, 0.303394798855031, 0.2996393312599983, 0.3079500433684303, 1.0812546713986206, -0.9801904521490128, 0.9068863705032408, 0.9028883304901927, 0.9019493217648689, 0.903163691314519, 0.7977437942428887, 0.7275609189307826, 0.8369769338594031, 0.9509673829463744, 0.925820375256571, 0.9316427619796401]|  0.7671890258789062|      0.50000000|[6401, 0, 0, 50]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      26|[0.3068754103219854, 0.3128882237477037, 0.2984325728102764, 0.303477619262871, 0.3037657245080338, 0.2988195442787892, 0.299703518329446, 0.303394798855031, 0.2996393312599983, 0.3079500433684303, 1.0812546713986206, -0.9801904521490128, 0.9068863705032408, 0.9028883304901927, 0.9019493217648689, 0.903163691314519, 0.7977437942428887, 0.7275609189307826, 0.8369769338594031, 0.9509673829463744, 0.925820375256571, 0.9316427619796401]|  0.7671890258789062|      0.25000000|[6657, 0, 0, 52]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      27|[0.2471158897735836, 0.254019792859781, 0.2380386577489369, 0.2433493095644967, 0.2441293188560949, 0.2383289619203872, 0.2390701621018366, 0.2435913348015589, 0.2397468527867663, 0.2482089801344774, 1.069055483439032, -1.1341490739425857, 0.8951550301194072, 0.8913302264879154, 0.8901561253329479, 0.8913346514691886, 0.773898854554748, 0.6952271779681682, 0.817549583513563, 0.9448058321507731, 0.9170721816688564, 0.9234190760029769]|  0.7237688302993774|      0.50000000|[6913, 0, 0, 54]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      28|[0.2471158897735836, 0.254019792859781, 0.2380386577489369, 0.2433493095644967, 0.2441293188560949, 0.2383289619203872, 0.2390701621018366, 0.2435913348015589, 0.2397468527867663, 0.2482089801344774, 1.069055483439032, -1.1341490739425857, 0.8951550301194072, 0.8913302264879154, 0.8901561253329479, 0.8913346514691886, 0.773898854554748, 0.6952271779681682, 0.817549583513563, 0.9448058321507731, 0.9170721816688564, 0.9234190760029769]|  0.7237688302993774|      0.25000000|[7169, 0, 0, 56]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      29|[0.1877478096232817, 0.1954251488054453, 0.1778946825350249, 0.1840746132336675, 0.1855176772653256, 0.1780391840735238, 0.1787031724032194, 0.183833439254087, 0.1803394325925151, 0.1886866619313525, 1.0539585689347224, -1.2881183392103868, 0.8829612849545322, 0.879285846009627, 0.8772241139914387, 0.8783731961756299, 0.7483488200359232, 0.6609553168962485, 0.7963368508442277, 0.9382203895520345, 0.907787162658957, 0.9142847758831084]|  0.6835182905197144|      0.50000000|[7425, 0, 0, 58]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      30|[0.1877478096232817, 0.1954251488054453, 0.1778946825350249, 0.1840746132336675, 0.1855176772653256, 0.1780391840735238, 0.1787031724032194, 0.183833439254087, 0.1803394325925151, 0.1886866619313525, 1.0539585689347224, -1.2881183392103868, 0.8829612849545322, 0.879285846009627, 0.8772241139914387, 0.8783731961756299, 0.7483488200359232, 0.6609553168962485, 0.7963368508442277, 0.9382203895520345, 0.907787162658957, 0.9142847758831084]|  0.6835182905197144|      0.25000000|[7681, 0, 0, 60]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      31|[0.1877478096232817, 0.1954251488054453, 0.1778946825350249, 0.1840746132336675, 0.1855176772653256, 0.1780391840735238, 0.1787031724032194, 0.183833439254087, 0.1803394325925151, 0.1886866619313525, 1.0539585689347224, -1.2881183392103868, 0.8829612849545322, 0.879285846009627, 0.8772241139914387, 0.8783731961756299, 0.7483488200359232, 0.6609553168962485, 0.7963368508442277, 0.9382203895520345, 0.907787162658957, 0.9142847758831084]|  0.6835182905197144|      0.12500000|[7937, 0, 0, 62]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      32|[0.158235878446567, 0.1662130658098254, 0.1480391999616903, 0.1547003555299707, 0.1562530563724024, 0.1482612310670663, 0.1486781539238902, 0.1544787100075143, 0.1509789368803904, 0.1593054301645095, 1.044652038816039, -1.3650648542338784, 0.8764519253699941, 0.8726121367981747, 0.8703918684050647, 0.8714539581509998, 0.7343930276218694, 0.6424785407461258, 0.785010131402355, 0.9345759935240816, 0.902714201116541, 0.9095359239818638]|  0.6645885705947876|      0.25000000|[8193, 0, 0, 64]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      33|[0.158235878446567, 0.1662130658098254, 0.1480391999616903, 0.1547003555299707, 0.1562530563724024, 0.1482612310670663, 0.1486781539238902, 0.1544787100075143, 0.1509789368803904, 0.1593054301645095, 1.044652038816039, -1.3650648542338784, 0.8764519253699941, 0.8726121367981747, 0.8703918684050647, 0.8714539581509998, 0.7343930276218694, 0.6424785407461258, 0.785010131402355, 0.9345759935240816, 0.902714201116541, 0.9095359239818638]|  0.6645885705947876|      0.12500000|[8449, 0, 0, 66]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      34|[0.1288340540346633, 0.1371823345897443, 0.1183916388717905, 0.1254802874263945, 0.1271461914280724, 0.1185190550045236, 0.1188157512256936, 0.1253103909626551, 0.1217845495403199, 0.1301445869710082, 1.034512061719541, -1.4420606072426587, 0.8695785750829649, 0.8657147487327249, 0.8632803220379044, 0.8642344457305101, 0.71996083803201, 0.6233073473148953, 0.7733042752962647, 0.9308873872837766, 0.8974080198245328, 0.9045717671112852]|  0.6464560627937317|      0.25000000|[8705, 0, 0, 68]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      35|[0.1288340540346633, 0.1371823345897443, 0.1183916388717905, 0.1254802874263945, 0.1271461914280724, 0.1185190550045236, 0.1188157512256936, 0.1253103909626551, 0.1217845495403199, 0.1301445869710082, 1.034512061719541, -1.4420606072426587, 0.8695785750829649, 0.8657147487327249, 0.8632803220379044, 0.8642344457305101, 0.71996083803201, 0.6233073473148953, 0.7733042752962647, 0.9308873872837766, 0.8974080198245328, 0.9045717671112852]|  0.6464560627937317|      0.12500000|[8961, 0, 0, 70]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      36|[0.0996342363986208, 0.1082879894278169, 0.0888042917663949, 0.0964929989123205, 0.0983841390812833, 0.0890650740932095, 0.089167879208332, 0.0962877687707086, 0.0928242014743867, 0.1011296606072736, 1.023574428385772, -1.5191276711341277, 0.8625364108724642, 0.8585574793562861, 0.8557985464955596, 0.8567907877672916, 0.7048901628124664, 0.6032530565974089, 0.7609095496941101, 0.9269615828895122, 0.891943143114274, 0.8994952947097062]|  0.6291179060935974|      0.25000000|[9217, 0, 0, 72]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      37|[0.0996342363986208, 0.1082879894278169, 0.0888042917663949, 0.0964929989123205, 0.0983841390812833, 0.0890650740932095, 0.089167879208332, 0.0962877687707086, 0.0928242014743867, 0.1011296606072736, 1.023574428385772, -1.5191276711341277, 0.8625364108724642, 0.8585574793562861, 0.8557985464955596, 0.8567907877672916, 0.7048901628124664, 0.6032530565974089, 0.7609095496941101, 0.9269615828895122, 0.891943143114274, 0.8994952947097062]|  0.6291179060935974|      0.12500000|[9473, 0, 0, 74]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      38|[0.0705955627493017, 0.0795864421934703, 0.0595097342094455, 0.0675416967428026, 0.0697280955344249, 0.0598166206141758, 0.0595336761214023, 0.0675297798488685, 0.064150285706745, 0.0724209984410638, 1.0117679656010954, -1.5961941342320487, 0.8552032835437259, 0.8510932599540448, 0.8481263233682128, 0.8489787383986663, 0.6892057717699309, 0.5823742278421803, 0.7480330482861421, 0.922913362676245, 0.8862038199042482, 0.8941729323766253]|  0.6125685572624207|      0.25000000|[9729, 0, 0, 76]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      39|[0.0705955627493017, 0.0795864421934703, 0.0595097342094455, 0.0675416967428026, 0.0697280955344249, 0.0598166206141758, 0.0595336761214023, 0.0675297798488685, 0.064150285706745, 0.0724209984410638, 1.0117679656010954, -1.5961941342320487, 0.8552032835437259, 0.8510932599540448, 0.8481263233682128, 0.8489787383986663, 0.6892057717699309, 0.5823742278421803, 0.7480330482861421, 0.922913362676245, 0.8862038199042482, 0.8941729323766253]|  0.6125685572624207|      0.12500000|[9985, 0, 0, 78]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      40|[0.0418506495307616, 0.0511911057396217, 0.0304061384958426, 0.039066559645189, 0.0414767181371323, 0.0307827305070904, 0.0301780476548499, 0.0390687640918388, 0.0357084842018936, 0.0439232757223826, 0.9991023914843741, -1.6735186853009616, 0.84744937736289, 0.8433050621882333, 0.8400655733011034, 0.8408073754656813, 0.6727251317552111, 0.5605939555727562, 0.7346564116571318, 0.9187750341524032, 0.8802882067153271, 0.888555007312755]|  0.5967993736267090|      0.25000000|[10241, 0, 0, 80]                                                          |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      41|[0.0418506495307616, 0.0511911057396217, 0.0304061384958426, 0.039066559645189, 0.0414767181371323, 0.0307827305070904, 0.0301780476548499, 0.0390687640918388, 0.0357084842018936, 0.0439232757223826, 0.9991023914843741, -1.6735186853009616, 0.84744937736289, 0.8433050621882333, 0.8400655733011034, 0.8408073754656813, 0.6727251317552111, 0.5605939555727562, 0.7346564116571318, 0.9187750341524032, 0.8802882067153271, 0.888555007312755]|  0.5967993736267090|      0.12500000|[10497, 0, 0, 82]                                                          |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      42|[0.0134043001078152, 0.0230867849562589, 0.0015497133592446, 0.0108246054417615, 0.0135891028139399, 0.0019833706552184, 0.0009836797045574, 0.0108716403385959, 0.00769993162569, 0.0157642291943364, 0.9856421709513516, -1.7509716777786632, 0.8394013031809627, 0.8351756905908692, 0.8316806479577363, 0.8321860471906349, 0.6554578861384761, 0.5377875345765778, 0.7205996115517228, 0.9142957001894023, 0.8741438716088118, 0.8826905802496057]|  0.5817986726760864|      0.25000000|[10753, 0, 0, 84]                                                          |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      43|[0.0134043001078152, 0.0230867849562589, 0.0015497133592446, 0.0108246054417615, 0.0135891028139399, 0.0019833706552184, 0.0009836797045574, 0.0108716403385959, 0.00769993162569, 0.0157642291943364, 0.9856421709513516, -1.7509716777786632, 0.8394013031809627, 0.8351756905908692, 0.8316806479577363, 0.8321860471906349, 0.6554578861384761, 0.5377875345765778, 0.7205996115517228, 0.9142957001894023, 0.8741438716088118, 0.8826905802496057]|  0.5817986726760864|      0.12500000|[11009, 0, 0, 86]                                                          |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      44|[-0.0147815876894662, -0.0046524415043473, -0.0270037758558572, -0.017040779368987, -0.0140724197070076, -0.0265697481758222, -0.0278293136022979, -0.0168887381777016, -0.0200822335991402, -0.0121626488146072, 0.9711565443373132, -1.8285576351570956, 0.8310879757935183, 0.8266777016218025, 0.8229963720936211, 0.8231086521323876, 0.6374456359166806, 0.513996171827772, 0.7058338536519883, 0.9096401177841573, 0.8678042244547328, 0.8765781037908399]|  0.5675520300865173|      0.25000000|[11265, 0, 0, 88]                                                          |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      45|[-0.0147815876894662, -0.0046524415043473, -0.0270037758558572, -0.017040779368987, -0.0140724197070076, -0.0265697481758222, -0.0278293136022979, -0.0168887381777016, -0.0200822335991402, -0.0121626488146072, 0.9711565443373132, -1.8285576351570956, 0.8310879757935183, 0.8266777016218025, 0.8229963720936211, 0.8231086521323876, 0.6374456359166806, 0.513996171827772, 0.7058338536519883, 0.9096401177841573, 0.8678042244547328, 0.8765781037908399]|  0.5675520300865173|      0.12500000|[11521, 0, 0, 90]                                                          |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      46|[-0.0425620682539714, -0.0320663746805535, -0.0551561524617533, -0.0445252292069794, -0.0411986061526334, -0.0546948436722315, -0.0563598201548624, -0.0443434682590835, -0.047353801213302, -0.0397260695051078, 0.9557366055933985, -1.9063514743451881, 0.8221564451481247, 0.8178534807647562, 0.8137422359147345, 0.8134990911953894, 0.6185584472264963, 0.489126884330673, 0.6901821075971516, 0.9048777128602755, 0.861050630941269, 0.8701025694966095]|  0.5540415048599243|      0.25000000|[11777, 0, 0, 92]                                                          |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
