k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 0.1]                                                                      |  3.0203003000300002|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 0.1]                                                                      |  3.0203003000300002|      0.50000000|[17, 0, 0, 2]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       2|[0.5029964597958414, 0.1546578541888843]                                        |  0.2058549374341965|      1.00000000|[33, 0, 0, 4]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      20|[0.0548919843500055, -0.0645046699564269]                                       |  0.0001042493240675|      0.01562500|[321, 0, 0, 40]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      21|[0.0548919843500055, -0.0645046699564269]                                       |  0.0001042493240675|      0.00781250|[337, 0, 0, 42]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      22|[0.0507511779846472, -0.0578798017392766]                                       |  0.0000708287916495|      0.01562500|[353, 0, 0, 44]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      23|[0.0507511779846472, -0.0578798017392766]                                       |  0.0000708287916495|      0.00781250|[369, 0, 0, 46]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      24|[0.0507511779846472, -0.0578798017392766]                                       |  0.0000708287916495|      0.00390625|[385, 0, 0, 48]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      25|[0.048610899828324, -0.0546120810541406]                                        |  0.0000575324520469|      0.00781250|[401, 0, 0, 50]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      26|[0.048610899828324, -0.0546120810541406]                                        |  0.0000575324520469|      0.00390625|[417, 0, 0, 52]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      27|[0.0460256473852449, -0.0516837267606759]                                       |  0.0000461855634057|      0.00781250|[433, 0, 0, 54]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      28|[0.0460256473852449, -0.0516837267606759]                                       |  0.0000461855634057|      0.00390625|[449, 0, 0, 56]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      29|[0.043846924950416, -0.0484415118365116]                                        |  0.0000366307940567|      0.00781250|[465, 0, 0, 58]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      30|[0.043846924950416, -0.0484415118365116]                                        |  0.0000366307940567|      0.00390625|[481, 0, 0, 60]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      31|[0.043846924950416, -0.0484415118365116]                                        |  0.0000366307940567|      0.00195312|[497, 0, 0, 62]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      32|[0.0426156149114574, -0.046925407336952]                                        |  0.0000324389293382|      0.00390625|[513, 0, 0, 64]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      33|[0.0426156149114574, -0.046925407336952]                                        |  0.0000324389293382|      0.00195312|[529, 0, 0, 66]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      34|[0.0414457413070446, -0.0453614082911329]                                       |  0.0000286229333142|      0.00390625|[545, 0, 0, 68]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      35|[0.0414457413070446, -0.0453614082911329]                                       |  0.0000286229333142|      0.00195312|[561, 0, 0, 70]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      36|[0.0402241894491223, -0.0438374304946955]                                       |  0.0000251512901741|      0.00390625|[577, 0, 0, 72]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      37|[0.0402241894491223, -0.0438374304946955]                                       |  0.0000251512901741|      0.00195312|[593, 0, 0, 74]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      38|[0.0389933769148216, -0.0423209220802667]                                       |  0.0000220058591367|      0.00390625|[609, 0, 0, 76]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      39|[0.0389933769148216, -0.0423209220802667]                                       |  0.0000220058591367|      0.00195312|[625, 0, 0, 78]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      40|[0.0376178756847684, -0.0409343097942448]                                       |  0.0000191729977814|      0.00390625|[641, 0, 0, 80]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      41|[0.0376178756847684, -0.0409343097942448]                                       |  0.0000191729977814|      0.00195312|[657, 0, 0, 82]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      42|[0.0362898142715112, -0.0395021959201962]                                       |  0.0000166178433574|      0.00390625|[673, 0, 0, 84]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      43|[0.0362898142715112, -0.0395021959201962]                                       |  0.0000166178433574|      0.00195312|[689, 0, 0, 86]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      44|[0.0362898142715112, -0.0395021959201962]                                       |  0.0000166178433574|      0.00097656|[705, 0, 0, 88]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      45|[0.0356635334712335, -0.038752898465503]                                        |  0.0000154393983394|      0.00195312|[721, 0, 0, 90]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      46|[0.0356635334712335, -0.038752898465503]                                        |  0.0000154393983394|      0.00097656|[737, 0, 0, 92]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      47|[0.035022767832236, -0.0380159495444194]                                        |  0.0000143248971654|      0.00195312|[753, 0, 0, 94]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      48|[0.035022767832236, -0.0380159495444194]                                        |  0.0000143248971654|      0.00097656|[769, 0, 0, 96]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      49|[0.0343806144862687, -0.0372802095110725]                                       |  0.0000132719051180|      0.00195312|[785, 0, 0, 98]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      50|[0.0343806144862687, -0.0372802095110725]                                       |  0.0000132719051180|      0.00097656|[801, 0, 0, 100]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      51|[0.0337652258839368, -0.0365219409672661]                                       |  0.0000122783294501|      0.00195312|[817, 0, 0, 102]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      52|[0.0337652258839368, -0.0365219409672661]                                       |  0.0000122783294501|      0.00097656|[833, 0, 0, 104]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      53|[0.033138197618453, -0.0357732688957351]                                        |  0.0000113414762382|      0.00195312|[849, 0, 0, 106]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      54|[0.033138197618453, -0.0357732688957351]                                        |  0.0000113414762382|      0.00097656|[865, 0, 0, 108]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      55|[0.0325044792610304, -0.0350302511571367]                                       |  0.0000104593000287|      0.00195312|[881, 0, 0, 110]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      56|[0.0325044792610304, -0.0350302511571367]                                       |  0.0000104593000287|      0.00097656|[897, 0, 0, 112]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      57|[0.0318554746763181, -0.0343005475423528]                                       |  0.0000096297471828|      0.00195312|[913, 0, 0, 114]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      58|[0.0318554746763181, -0.0343005475423528]                                       |  0.0000096297471828|      0.00097656|[929, 0, 0, 116]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      59|[0.0311901019745528, -0.0335857374387926]                                       |  0.0000088510059868|      0.00195312|[945, 0, 0, 118]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      60|[0.0311901019745528, -0.0335857374387926]                                       |  0.0000088510059868|      0.00097656|[961, 0, 0, 120]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      61|[0.0305688638812529, -0.0328322538305838]                                       |  0.0000081201997091|      0.00195312|[977, 0, 0, 122]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      62|[0.0305688638812529, -0.0328322538305838]                                       |  0.0000081201997091|      0.00097656|[993, 0, 0, 124]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      63|[0.0299092097580896, -0.032112163034781]                                        |  0.0000074357085396|      0.00195312|[1009, 0, 0, 126]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      64|[0.0299092097580896, -0.032112163034781]                                        |  0.0000074357085396|      0.00097656|[1025, 0, 0, 128]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      65|[0.0292644052836101, -0.0313787453460814]                                       |  0.0000067952319114|      0.00195312|[1041, 0, 0, 130]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      66|[0.0292644052836101, -0.0313787453460814]                                       |  0.0000067952319114|      0.00097656|[1057, 0, 0, 132]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      67|[0.0292644052836101, -0.0313787453460814]                                       |  0.0000067952319114|      0.00048828|[1073, 0, 0, 134]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      68|[0.0289383074230773, -0.0310153189237377]                                       |  0.0000064910123001|      0.00097656|[1089, 0, 0, 136]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      69|[0.0289383074230773, -0.0310153189237377]                                       |  0.0000064910123001|      0.00048828|[1105, 0, 0, 138]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      70|[0.028618597007297, -0.0306462608942313]                                        |  0.0000061970981733|      0.00097656|[1121, 0, 0, 140]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      71|[0.028618597007297, -0.0306462608942313]                                        |  0.0000061970981733|      0.00048828|[1137, 0, 0, 142]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      72|[0.0282897278140162, -0.0302853403589159]                                       |  0.0000059133494688|      0.00097656|[1153, 0, 0, 144]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      73|[0.0282897278140162, -0.0302853403589159]                                       |  0.0000059133494688|      0.00048828|[1169, 0, 0, 146]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      74|[0.0279677051274777, -0.0299182981699837]                                       |  0.0000056394005696|      0.00097656|[1185, 0, 0, 148]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      75|[0.0279677051274777, -0.0299182981699837]                                       |  0.0000056394005696|      0.00048828|[1201, 0, 0, 150]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      76|[0.0276503563328761, -0.0295472074510666]                                       |  0.0000053751059568|      0.00097656|[1217, 0, 0, 152]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      77|[0.0276503563328761, -0.0295472074510666]                                       |  0.0000053751059568|      0.00048828|[1233, 0, 0, 154]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      78|[0.0273202220245622, -0.0291874437542104]                                       |  0.0000051202678151|      0.00097656|[1249, 0, 0, 156]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      79|[0.0273202220245622, -0.0291874437542104]                                       |  0.0000051202678151|      0.00048828|[1265, 0, 0, 158]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      80|[0.0269984508870177, -0.0288201810224435]                                       |  0.0000048745405365|      0.00097656|[1281, 0, 0, 160]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
