k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[1.00222247887468, 0.0299478515483884, 1.9033924289524347, -0.0206064530183136, 0.0274471557625834, 1.9963936318645406, 0.4153659642389569, 0.0201074035741995, 2.1087361953216464, 0.7586430156143498, 0.0278454796096486, 2.1270260268593653, 0.2337952803767463, 0.0276666594655986, 2.2073946445010897, 2.705507927424422, 0.0771353980722133, 2.3018564551714498, 0.8528481075330642, 0.0445143305716937, 2.41274719850357, 2.298340398179014, 0.0434458372912605, 2.5145719223006853, 14.343514160946976, 0.2108148674691483, 2.4825868453315416, 12.195647430325216, 0.119520058470924, 2.7249586173264113, 0.2809601332382995, -0.0191974528526917, 2.9332186032823717, 0.251870699152361, 0.0622454679571874, 2.9756175559628906, 1.1517787761913374, 0.0442982355751775, 3.123665557189346, 0.174512443201912, -0.0068915875913188, 3.2288574501321596, 0.1325676476665888, 0.0270997735534724, 3.280819538207951, 3.737295586648261, 0.1223929320387444, 3.3828518402642893, 0.8164925276148097, 0.0496358984054108, 3.617610031014547, 0.1594562316821498, 0.0374784714184347, 3.720767320340236, 0.391504298527977, 0.0294581625137602, 3.865261090071534, 0.9431479942305516, 0.0380792289951388, 3.954828102193398, 0.2556844097678724, 0.0065077751418659, 4.082251900314228, 2.0492851439644095, 0.0667365076173335, 4.16409082941396, 1.9641616882171724, 0.0599459586187069, 4.411948346638744, 1.4766261968199446, 0.051037924363347, 4.545438381902434, 0.5083323810431443, 0.0342244976824556, 4.62336225917702, 0.5335000039661286, 0.0349322763965267, 4.719456553690758, 0.3230618982261504, 0.0269107176576032, 4.7877001736284015, 0.8618485562104653, 0.0549366208606878, 4.975482409712026, 0.4648028893679651, 0.0194028898264462, 5.39807038020736, 0.480692958030796, 0.0245111477130036, 5.3835123084331125, 0.9766086346742335, -0.0241484009930043, 2.5762637968842648, -0.0223793480806895, 0.0029020236492722, 3.8637302777988074, 0.238504490136952, 0.0494020260708539, 5.203671298701113]|1034004.4375000000000000|      0.12500000|[6228, 767, 0, 59]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 320 points | iterate success | actual_k=13
      12|[0.9887716871402384, 0.0362631493478377, 1.9154571364032855, -0.0036980746700262, 0.0181750138763813, 2.01539994923062, 0.422423757768416, 0.0267671910958251, 2.1040875246109296, 0.7626948185988558, 0.0481881869753611, 2.1266509016112636, 0.2315799512926246, 0.0263566802006358, 2.204501706664277, 2.6835906039834785, 0.0796068946750008, 2.29330275951032, 0.8555049870261431, 0.0573113633436256, 2.4297066390555053, 2.3077851958093283, 0.0527697608082626, 2.5095429013525, 14.340735993095748, 0.2539242428780043, 2.501006919935914, 12.188615640034962, 0.1504231551756604, 2.7446029291265264, 0.3013436850239886, -0.0146563562538716, 2.927156513448628, 0.2490705740716395, 0.0681858356278012, 2.9824201863443855, 1.1704488775685151, 0.0566009985398811, 3.139127784023592, 0.1970390070090086, -0.022056869291685, 3.2263086031377535, 0.1277994913330657, 0.0101248009438223, 3.28668792247186, 3.739465197661819, 0.1192728737458825, 3.371746416871529, 0.8334007174580212, 0.0322051332408927, 3.6303515710922203, 0.1786974350187694, 0.0344689753171002, 3.70907196954946, 0.3967780419203805, 0.0072874289930438, 3.866202162337499, 0.9445236672465519, 0.0312295538203954, 3.9598941181994616, 0.2624808597783423, 0.0136260448324397, 4.08543630378205, 2.0731541943571963, 0.0726349665475568, 4.160331998483349, 1.9779301033628283, 0.0784474684401043, 4.417912662067272, 1.4636364418053358, 0.064482213762945, 4.55298501479756, 0.5129083401488485, 0.0431869863044857, 4.623892236144729, 0.5287018314765903, 0.0193783255925674, 4.708185950516861, 0.3286788525882089, 0.0441472793349739, 4.787939355604928, 0.8520380942163445, 0.0520265539834679, 4.971159714196622, 0.47170368317414, 0.0336127301931174, 5.377108770491396, 0.4811088139162292, 0.0390486484654475, 5.370065400133929, 0.9713370672721521, -0.0482592389278918, 2.5773498700950155, -0.0156970544365359, -0.0003166323905044, 3.8694224755853073, 0.2453206535931905, 0.0327207182310554, 5.20668296730878]|930772.3125000000000000|      0.25000000|[6653, 819, 0, 63]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | iterate success | actual_k=13
      13|[1.0099253877443435, 0.0167087523350366, 1.8998951120672565, -0.0458614634494292, -0.0006452354028166, 1.9915187466071265, 0.4366064207977355, 0.0215779494975074, 2.063113545353712, 0.7764902687855713, 0.1015303587370013, 2.129905504843715, 0.2369343366263876, 0.052001900394517, 2.19893689686759, 2.682901890017859, 0.0973013794258661, 2.2675529481402594, 0.8418903894763745, 0.0195852475734399, 2.396809956276913, 2.2874012407370823, 0.0800204678111997, 2.479368990381264, 14.33013338790921, 0.3109536798433641, 2.5131790087366923, 12.212933575040497, 0.2278869594623116, 2.7262841902551336, 0.323547791236823, -0.0670498017570501, 2.932233854954927, 0.2457651751485783, 0.0621982451043509, 3.025622175289137, 1.1736149966608065, 0.069359294723485, 3.143586110274244, 0.1870058931550327, -0.0696170948303332, 3.214068216983229, 0.1204164433829992, -0.0162156832464834, 3.268588479400316, 3.729426509743495, 0.0927095190049928, 3.366962894225637, 0.8784842969851641, 0.0391244817144939, 3.6647996336826196, 0.1432324893495039, 0.0263965908076657, 3.7167759992256637, 0.3934151682568066, -0.0032553237365004, 3.8645560142063116, 0.9522448850002158, 0.0425984968903291, 3.9439134419189976, 0.2668117220950232, -0.0059612691467873, 4.059192622399237, 2.048020583019324, 0.053258311912669, 4.206948614338318, 1.985706329835065, 0.0799974355955354, 4.438738158568301, 1.4706181167531067, 0.0657793155113156, 4.543339909315416, 0.4988196526655976, 0.0554449742134863, 4.635663140805455, 0.5054079893497475, 0.0285760521711047, 4.7072288671669575, 0.3335736785927275, 0.0439363879989781, 4.819917460858683, 0.7891787136831021, 0.0995217961640682, 4.945367353735331, 0.4770436019892804, 0.0345550982210002, 5.353736193053573, 0.4379622456856094, 0.0384897118102612, 5.373574354328466, 0.9723133661937253, -0.1013895505263654, 2.5276067431616527, -0.0137837295197018, 0.0014927406265916, 3.8718093440432657, 0.2560235981224022, 0.0398692177335343, 5.206149579552869]|814336.8750000000000000|      0.50000000|[7077, 871, 0, 67]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | iterate success | actual_k=13
      14|[1.0099253877443435, 0.0167087523350366, 1.8998951120672565, -0.0458614634494292, -0.0006452354028166, 1.9915187466071265, 0.4366064207977355, 0.0215779494975074, 2.063113545353712, 0.7764902687855713, 0.1015303587370013, 2.129905504843715, 0.2369343366263876, 0.052001900394517, 2.19893689686759, 2.682901890017859, 0.0973013794258661, 2.2675529481402594, 0.8418903894763745, 0.0195852475734399, 2.396809956276913, 2.2874012407370823, 0.0800204678111997, 2.479368990381264, 14.33013338790921, 0.3109536798433641, 2.5131790087366923, 12.212933575040497, 0.2278869594623116, 2.7262841902551336, 0.323547791236823, -0.0670498017570501, 2.932233854954927, 0.2457651751485783, 0.0621982451043509, 3.025622175289137, 1.1736149966608065, 0.069359294723485, 3.143586110274244, 0.1870058931550327, -0.0696170948303332, 3.214068216983229, 0.1204164433829992, -0.0162156832464834, 3.268588479400316, 3.729426509743495, 0.0927095190049928, 3.366962894225637, 0.8784842969851641, 0.0391244817144939, 3.6647996336826196, 0.1432324893495039, 0.0263965908076657, 3.7167759992256637, 0.3934151682568066, -0.0032553237365004, 3.8645560142063116, 0.9522448850002158, 0.0425984968903291, 3.9439134419189976, 0.2668117220950232, -0.0059612691467873, 4.059192622399237, 2.048020583019324, 0.053258311912669, 4.206948614338318, 1.985706329835065, 0.0799974355955354, 4.438738158568301, 1.4706181167531067, 0.0657793155113156, 4.543339909315416, 0.4988196526655976, 0.0554449742134863, 4.635663140805455, 0.5054079893497475, 0.0285760521711047, 4.7072288671669575, 0.3335736785927275, 0.0439363879989781, 4.819917460858683, 0.7891787136831021, 0.0995217961640682, 4.945367353735331, 0.4770436019892804, 0.0345550982210002, 5.353736193053573, 0.4379622456856094, 0.0384897118102612, 5.373574354328466, 0.9723133661937253, -0.1013895505263654, 2.5276067431616527, -0.0137837295197018, 0.0014927406265916, 3.8718093440432657, 0.2560235981224022, 0.0398692177335343, 5.206149579552869]|814336.8750000000000000|      0.25000000|[7705, 949, 0, 73]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 321 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 423 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 526 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      15|[1.0099253877443435, 0.0167087523350366, 1.8998951120672565, -0.0458614634494292, -0.0006452354028166, 1.9915187466071265, 0.4366064207977355, 0.0215779494975074, 2.063113545353712, 0.7764902687855713, 0.1015303587370013, 2.129905504843715, 0.2369343366263876, 0.052001900394517, 2.19893689686759, 2.682901890017859, 0.0973013794258661, 2.2675529481402594, 0.8418903894763745, 0.0195852475734399, 2.396809956276913, 2.2874012407370823, 0.0800204678111997, 2.479368990381264, 14.33013338790921, 0.3109536798433641, 2.5131790087366923, 12.212933575040497, 0.2278869594623116, 2.7262841902551336, 0.323547791236823, -0.0670498017570501, 2.932233854954927, 0.2457651751485783, 0.0621982451043509, 3.025622175289137, 1.1736149966608065, 0.069359294723485, 3.143586110274244, 0.1870058931550327, -0.0696170948303332, 3.214068216983229, 0.1204164433829992, -0.0162156832464834, 3.268588479400316, 3.729426509743495, 0.0927095190049928, 3.366962894225637, 0.8784842969851641, 0.0391244817144939, 3.6647996336826196, 0.1432324893495039, 0.0263965908076657, 3.7167759992256637, 0.3934151682568066, -0.0032553237365004, 3.8645560142063116, 0.9522448850002158, 0.0425984968903291, 3.9439134419189976, 0.2668117220950232, -0.0059612691467873, 4.059192622399237, 2.048020583019324, 0.053258311912669, 4.206948614338318, 1.985706329835065, 0.0799974355955354, 4.438738158568301, 1.4706181167531067, 0.0657793155113156, 4.543339909315416, 0.4988196526655976, 0.0554449742134863, 4.635663140805455, 0.5054079893497475, 0.0285760521711047, 4.7072288671669575, 0.3335736785927275, 0.0439363879989781, 4.819917460858683, 0.7891787136831021, 0.0995217961640682, 4.945367353735331, 0.4770436019892804, 0.0345550982210002, 5.353736193053573, 0.4379622456856094, 0.0384897118102612, 5.373574354328466, 0.9723133661937253, -0.1013895505263654, 2.5276067431616527, -0.0137837295197018, 0.0014927406265916, 3.8718093440432657, 0.2560235981224022, 0.0398692177335343, 5.206149579552869]|814336.8750000000000000|      0.12500000|[8338, 1027, 0, 79]                                                        |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 321 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 424 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 530 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      16|[1.0099253877443435, 0.0167087523350366, 1.8998951120672565, -0.0458614634494292, -0.0006452354028166, 1.9915187466071265, 0.4366064207977355, 0.0215779494975074, 2.063113545353712, 0.7764902687855713, 0.1015303587370013, 2.129905504843715, 0.2369343366263876, 0.052001900394517, 2.19893689686759, 2.682901890017859, 0.0973013794258661, 2.2675529481402594, 0.8418903894763745, 0.0195852475734399, 2.396809956276913, 2.2874012407370823, 0.0800204678111997, 2.479368990381264, 14.33013338790921, 0.3109536798433641, 2.5131790087366923, 12.212933575040497, 0.2278869594623116, 2.7262841902551336, 0.323547791236823, -0.0670498017570501, 2.932233854954927, 0.2457651751485783, 0.0621982451043509, 3.025622175289137, 1.1736149966608065, 0.069359294723485, 3.143586110274244, 0.1870058931550327, -0.0696170948303332, 3.214068216983229, 0.1204164433829992, -0.0162156832464834, 3.268588479400316, 3.729426509743495, 0.0927095190049928, 3.366962894225637, 0.8784842969851641, 0.0391244817144939, 3.6647996336826196, 0.1432324893495039, 0.0263965908076657, 3.7167759992256637, 0.3934151682568066, -0.0032553237365004, 3.8645560142063116, 0.9522448850002158, 0.0425984968903291, 3.9439134419189976, 0.2668117220950232, -0.0059612691467873, 4.059192622399237, 2.048020583019324, 0.053258311912669, 4.206948614338318, 1.985706329835065, 0.0799974355955354, 4.438738158568301, 1.4706181167531067, 0.0657793155113156, 4.543339909315416, 0.4988196526655976, 0.0554449742134863, 4.635663140805455, 0.5054079893497475, 0.0285760521711047, 4.7072288671669575, 0.3335736785927275, 0.0439363879989781, 4.819917460858683, 0.7891787136831021, 0.0995217961640682, 4.945367353735331, 0.4770436019892804, 0.0345550982210002, 5.353736193053573, 0.4379622456856094, 0.0384897118102612, 5.373574354328466, 0.9723133661937253, -0.1013895505263654, 2.5276067431616527, -0.0137837295197018, 0.0014927406265916, 3.8718093440432657, 0.2560235981224022, 0.0398692177335343, 5.206149579552869]|814336.8750000000000000|      0.06250000|[8974, 1105, 0, 85]                                                        |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 427 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 532 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      17|[1.0103996371284842, 0.0390031678039604, 1.894929534074434, -0.0486038248056057, 0.0014004677793101, 1.9827773460206362, 0.4424127112021476, 0.0318573596214582, 2.0598502163067276, 0.776611269055804, 0.1029007436421696, 2.1359217284009433, 0.2349978823046668, 0.0517869852977517, 2.2033174811318816, 2.692414615914063, 0.1003649598343338, 2.267680129858382, 0.8329683945838049, 0.0341620918506706, 2.393011888412346, 2.287255299826975, 0.0810983870818558, 2.4826438082217854, 14.33030973355575, 0.3320119944850844, 2.5073576840793055, 12.209329246180916, 0.2369406099232775, 2.727564614209013, 0.3279197223970772, -0.0753680173996746, 2.932566384888036, 0.2460067690598186, 0.0641512296109358, 3.0256896221158867, 1.1670637256398408, 0.0648356735069762, 3.1429711820831048, 0.1864502734264425, -0.0636834053761504, 3.2123598627160366, 0.1333480038707655, -0.0200869900716481, 3.265643162152442, 3.722596770838305, 0.0931055416531391, 3.377732276452694, 0.878200721655696, 0.0358914648983471, 3.6689626532464596, 0.141647279728034, 0.0290528528258171, 3.7244684497253053, 0.3919146930825174, -0.0217758527587376, 3.8683374292355923, 0.9551260988820462, 0.0498189305369551, 3.942456692315621, 0.2726434801541148, -0.0077599234090309, 4.052475048165898, 2.04445852217335, 0.0718446629243271, 4.199728064569925, 1.9818594515304915, 0.0832525443235315, 4.442253065766231, 1.4690444049060858, 0.0659753068705196, 4.538724991454107, 0.5040258943292375, 0.0545521822109978, 4.630173060803732, 0.5136431618144158, 0.0290286959581291, 4.71305705224463, 0.3373807198460722, 0.0452878505105282, 4.81335830499989, 0.7803094511212642, 0.104668219989656, 4.940147188709251, 0.4753520809979135, 0.0351552925468993, 5.353504816643235, 0.4347660467789056, 0.0429682721654058, 5.374736774992039, 0.9769346188108811, -0.1031352448315939, 2.524937621748581, -0.0073978513078077, 0.0027496750388725, 3.8712709078870753, 0.2546984782720921, 0.04240473210516, 5.207791087345289]|768426.1250000000000000|      0.12500000|[9402, 1157, 0, 89]                                                        |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 222 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 326 points | iterate success | actual_k=13
      18|[1.0075400294545707, 0.0548593713864724, 1.876668203551839, -0.04856594396845, -0.0065874753117508, 1.9830866829551888, 0.448784901135198, 0.0299314661940476, 2.0678722382462738, 0.7772934365735203, 0.1170418209495312, 2.1258093155764426, 0.2390810524425613, 0.045849263930076, 2.187435693799684, 2.691414268390374, 0.116135752307794, 2.253815845602638, 0.8126696897122654, 0.0597229008758276, 2.3996028735500254, 2.2794243996484522, 0.0777236345194797, 2.491312192828678, 14.324762092611776, 0.3961448726278269, 2.498772771150934, 12.208769871072892, 0.277925475298993, 2.7413707318054796, 0.339303375840577, -0.0905709133204325, 2.9275970206364694, 0.2499485925766075, 0.0561309158776618, 3.0231067670075684, 1.1615715394745507, 0.0743849943375791, 3.1353903896776503, 0.1905306930654663, -0.0537943048019796, 3.223931954474455, 0.1248971904598226, -0.0281563875296343, 3.261180401646373, 3.7294632104394396, 0.1184494224471584, 3.386920402900814, 0.8718545697899635, 0.041333587057295, 3.663660283424174, 0.1453949622263145, 0.0290761613929444, 3.7342101031093176, 0.3846337645585202, -0.0592367438329798, 3.8707746276631285, 0.949897202504158, 0.0393310795323245, 3.9427685470595364, 0.2596231273126826, -0.0378766510387198, 4.053090564543673, 2.0352366317275927, 0.0910976981895562, 4.20310080714828, 1.9796516289680812, 0.0815892079541502, 4.451441147483515, 1.4675507751856747, 0.0784589171637881, 4.533772916905451, 0.5033563936986175, 0.049644518820785, 4.63201229707665, 0.5129985283122851, 0.031981606283694, 4.71598425321896, 0.326766662428487, 0.0454940208279836, 4.818118322930915, 0.7759014503493884, 0.1081553384698776, 4.939301857610553, 0.4874415989366351, 0.04149647142813, 5.359408596818108, 0.427166980721922, 0.0535477505267418, 5.384323191694777, 0.9870968843158502, -0.0974464463536496, 2.525280159029857, -0.0093014664565298, 0.0094132724633172, 3.8708606939720807, 0.2466655143525014, 0.0392990775798875, 5.2153215233857955]|690163.3125000000000000|      0.25000000|[9829, 1209, 0, 93]                                                        |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 325 points | iterate success | actual_k=13
      19|[0.9785570550577181, 0.0640677338312807, 1.8890254684388204, -0.0231666779562455, -0.0189048881201305, 1.9885694928856337, 0.4587018304654344, 0.0154961999694583, 2.0886294643243035, 0.7990197678892442, 0.1084682173653774, 2.116498176688368, 0.2378829990615806, 0.0398793066772493, 2.1569759202310625, 2.683348617099543, 0.1549976487748338, 2.2275939602891683, 0.822067514610568, 0.0694396653090779, 2.3948645862246174, 2.3063627535598066, 0.112022103136777, 2.518034046132951, 14.307010346027996, 0.4480306954355692, 2.5092471747543392, 12.189329924538661, 0.3228593860942, 2.775917670929901, 0.3437284608178077, -0.0917563026755791, 2.945454658009555, 0.2531864514308171, 0.0353955584765339, 2.9939377700502314, 1.1636949084761448, 0.087284231425515, 3.1238549379079825, 0.2050518172937363, -0.0774376959287439, 3.1845823023067736, 0.1228162440887056, -0.0401708570984113, 3.233584861949499, 3.6761943984630445, 0.1380087624248222, 3.380341945654151, 0.8825837412106281, 0.1035508224554914, 3.6364760869402764, 0.1771021003833636, 0.0566352506613043, 3.724628695514303, 0.386824357886442, -0.075831864732507, 3.8436607215453376, 0.9367660539081359, 0.0882823287021706, 3.8890729811977636, 0.2588213262640214, -0.014894502092846, 4.052919127371678, 2.0137302531312393, 0.1230800474209943, 4.202207329442483, 1.9289134896922633, 0.141735054634466, 4.492001145845235, 1.4888373791100171, 0.1055825691528678, 4.520279162864425, 0.515383485955921, 0.0333625082778565, 4.615268583844503, 0.4826352488824748, 0.0651709127987763, 4.731189751017329, 0.3116509454780863, 0.0253532955204693, 4.833634015496511, 0.7850775300317573, 0.1362718461317149, 4.960890938553148, 0.4956295926737397, 0.0590660305249413, 5.350317320014518, 0.3893534602792438, 0.0522143343042021, 5.412421668824574, 1.0121431958796054, -0.0498524480240158, 2.526870063459303, -0.0449668066386308, -0.0088332736976309, 3.8985374837867974, 0.2439692057899027, 0.0647396540370306, 5.212177253206163]|630271.4375000000000000|      0.50000000|[10456, 1287, 0, 99]                                                       |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 320 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 423 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 525 points | iterate success | actual_k=13
      20|[0.9785570550577181, 0.0640677338312807, 1.8890254684388204, -0.0231666779562455, -0.0189048881201305, 1.9885694928856337, 0.4587018304654344, 0.0154961999694583, 2.0886294643243035, 0.7990197678892442, 0.1084682173653774, 2.116498176688368, 0.2378829990615806, 0.0398793066772493, 2.1569759202310625, 2.683348617099543, 0.1549976487748338, 2.2275939602891683, 0.822067514610568, 0.0694396653090779, 2.3948645862246174, 2.3063627535598066, 0.112022103136777, 2.518034046132951, 14.307010346027996, 0.4480306954355692, 2.5092471747543392, 12.189329924538661, 0.3228593860942, 2.775917670929901, 0.3437284608178077, -0.0917563026755791, 2.945454658009555, 0.2531864514308171, 0.0353955584765339, 2.9939377700502314, 1.1636949084761448, 0.087284231425515, 3.1238549379079825, 0.2050518172937363, -0.0774376959287439, 3.1845823023067736, 0.1228162440887056, -0.0401708570984113, 3.233584861949499, 3.6761943984630445, 0.1380087624248222, 3.380341945654151, 0.8825837412106281, 0.1035508224554914, 3.6364760869402764, 0.1771021003833636, 0.0566352506613043, 3.724628695514303, 0.386824357886442, -0.075831864732507, 3.8436607215453376, 0.9367660539081359, 0.0882823287021706, 3.8890729811977636, 0.2588213262640214, -0.014894502092846, 4.052919127371678, 2.0137302531312393, 0.1230800474209943, 4.202207329442483, 1.9289134896922633, 0.141735054634466, 4.492001145845235, 1.4888373791100171, 0.1055825691528678, 4.520279162864425, 0.515383485955921, 0.0333625082778565, 4.615268583844503, 0.4826352488824748, 0.0651709127987763, 4.731189751017329, 0.3116509454780863, 0.0253532955204693, 4.833634015496511, 0.7850775300317573, 0.1362718461317149, 4.960890938553148, 0.4956295926737397, 0.0590660305249413, 5.350317320014518, 0.3893534602792438, 0.0522143343042021, 5.412421668824574, 1.0121431958796054, -0.0498524480240158, 2.526870063459303, -0.0449668066386308, -0.0088332736976309, 3.8985374837867974, 0.2439692057899027, 0.0647396540370306, 5.212177253206163]|630271.4375000000000000|      0.25000000|[11086, 1365, 0, 105]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 425 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 527 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      21|[0.9755324989437282, 0.0865608496128571, 1.8642278271418469, -0.027659825895198, -0.0187890676282131, 1.9695097322265935, 0.4439692578415558, -0.0467086161179813, 2.0834129315628824, 0.8033022955635291, 0.1415628273521916, 2.0920432821717982, 0.2566366257607802, 0.0004592433525925, 2.1509145959453067, 2.6916688944375813, 0.1936949175143053, 2.189711643932474, 0.8192816204882887, 0.0817112235288065, 2.4120601799065415, 2.264193728779074, 0.1372473611258501, 2.52753901292971, 14.261240429890158, 0.5357473322446008, 2.4927803704701947, 12.207160798768433, 0.3829508878983263, 2.803470560211361, 0.3477181204780818, -0.0887952716380928, 2.9573886687560362, 0.2686170952410818, 0.0272847517574434, 2.982005625995222, 1.1394109065400095, 0.1120099420807048, 3.13748403810696, 0.2056459036156758, -0.1048251971919532, 3.191476595627749, 0.1235588680238998, -0.0365398512376711, 3.239662505705496, 3.6674128965582145, 0.1853367174837546, 3.375858445241352, 0.8663723330368718, 0.0980385840170322, 3.6707044568605527, 0.1990428847395596, 0.0408505901405269, 3.6999973229655825, 0.4144716015912073, -0.0787662082455374, 3.829929591524743, 0.9471924105913997, 0.0817735790556743, 3.9098199760733032, 0.2542313120229163, -0.0668543327629294, 4.092800272549625, 2.0013923028412344, 0.1443745241788104, 4.222866268017505, 1.9435089490872148, 0.158317114667946, 4.491949594307467, 1.4803258938013306, 0.1032291607244136, 4.5087216164620765, 0.4994870700845923, 0.0705566296852674, 4.651269267516158, 0.5069080535275369, 0.0684204757540072, 4.713144497956459, 0.3300076673710444, 0.049469258513772, 4.7923909077861095, 0.7598358321536723, 0.1091911395501448, 4.967291724590619, 0.468751975989663, 0.0510295294162602, 5.360425719736663, 0.4108542858047624, 0.0466117862744074, 5.437567001678956, 1.0272013411561363, -0.1099214280886766, 2.5560186067881765, -0.0612691142844335, -0.0306168917009914, 3.9060943664561787, 0.2735209281452702, 0.0460224977861816, 5.230230436742118]|562440.7500000000000000|      0.50000000|[11304, 1391, 0, 107]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
