k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 0.1]                                                                      |  3.0203003000300002|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 0.1]                                                                      |  3.0203003000300002|      0.50000000|[14, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       2|[0.5043667884124998, 0.1659372396408918]                                        |  0.2104201763868332|      1.00000000|[28, 4, 0, 4]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      13|[0.0455389971334458, -0.0327511041289046]                                       |  0.0000208024412132|      0.00195312|[172, 26, 0, 26]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      14|[0.0437877739342741, -0.0318862835854927]                                       |  0.0000180290790013|      0.00390625|[185, 28, 0, 28]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      15|[0.0437877739342741, -0.0318862835854927]                                       |  0.0000180290790013|      0.00195312|[198, 30, 0, 30]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      16|[0.0420740319567942, -0.0309493814026325]                                       |  0.0000155448615260|      0.00390625|[211, 32, 0, 32]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      17|[0.0420740319567942, -0.0309493814026325]                                       |  0.0000155448615260|      0.00195312|[225, 34, 0, 34]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      18|[0.0420740319567942, -0.0309493814026325]                                       |  0.0000155448615260|      0.00097656|[238, 36, 0, 36]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      19|[0.0412192215924846, -0.0304771806429178]                                       |  0.0000144046916830|      0.00195312|[251, 38, 0, 38]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      20|[0.0412192215924846, -0.0304771806429178]                                       |  0.0000144046916830|      0.00097656|[264, 40, 0, 40]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      21|[0.0403692632371394, -0.0299963011251744]                                       |  0.0000133290441227|      0.00195312|[277, 42, 0, 42]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      22|[0.0403692632371394, -0.0299963011251744]                                       |  0.0000133290441227|      0.00097656|[290, 44, 0, 44]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      23|[0.0395293257758091, -0.0294981250745053]                                       |  0.0000123155841720|      0.00195312|[303, 46, 0, 46]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      24|[0.0395293257758091, -0.0294981250745053]                                       |  0.0000123155841720|      0.00097656|[316, 48, 0, 48]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      25|[0.0386836305984513, -0.0290097870937998]                                       |  0.0000113612404675|      0.00195312|[329, 50, 0, 50]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      26|[0.0386836305984513, -0.0290097870937998]                                       |  0.0000113612404675|      0.00097656|[342, 52, 0, 52]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      27|[0.0378175251886841, -0.0285586377442731]                                       |  0.0000104645814645|      0.00195312|[356, 54, 0, 54]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      28|[0.0378175251886841, -0.0285586377442731]                                       |  0.0000104645814645|      0.00097656|[369, 56, 0, 56]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      29|[0.0369936969958029, -0.0280342510310354]                                       |  0.0000096227740869|      0.00195312|[383, 58, 0, 58]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      30|[0.0369936969958029, -0.0280342510310354]                                       |  0.0000096227740869|      0.00097656|[397, 60, 0, 60]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      31|[0.0361483401381955, -0.0275453276222049]                                       |  0.0000088324050012|      0.00195312|[410, 62, 0, 62]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      32|[0.0361483401381955, -0.0275453276222049]                                       |  0.0000088324050012|      0.00097656|[423, 64, 0, 64]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      33|[0.0352772052708836, -0.0271039679510074]                                       |  0.0000080936770246|      0.00195312|[436, 66, 0, 66]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      34|[0.0352772052708836, -0.0271039679510074]                                       |  0.0000080936770246|      0.00097656|[450, 68, 0, 68]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      35|[0.0344335000366469, -0.0266121999222297]                                       |  0.0000074014915299|      0.00195312|[463, 70, 0, 70]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      36|[0.0344335000366469, -0.0266121999222297]                                       |  0.0000074014915299|      0.00097656|[476, 72, 0, 72]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      37|[0.033587158884854, -0.0261249823412783]                                        |  0.0000067551754910|      0.00195312|[489, 74, 0, 74]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      38|[0.033587158884854, -0.0261249823412783]                                        |  0.0000067551754910|      0.00097656|[502, 76, 0, 76]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      39|[0.033587158884854, -0.0261249823412783]                                        |  0.0000067551754910|      0.00048828|[515, 78, 0, 78]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      40|[0.0331697046579257, -0.0258717027575744]                                       |  0.0000064484484028|      0.00097656|[528, 80, 0, 80]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      41|[0.0331697046579257, -0.0258717027575744]                                       |  0.0000064484484028|      0.00048828|[541, 82, 0, 82]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      42|[0.0327375401930253, -0.0256444309943065]                                       |  0.0000061530208768|      0.00097656|[555, 84, 0, 84]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      43|[0.0327375401930253, -0.0256444309943065]                                       |  0.0000061530208768|      0.00048828|[568, 86, 0, 86]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      44|[0.0323202277388468, -0.0253909178887496]                                       |  0.0000058673599597|      0.00097656|[581, 88, 0, 88]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      45|[0.0323202277388468, -0.0253909178887496]                                       |  0.0000058673599597|      0.00048828|[594, 90, 0, 90]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      46|[0.0319041289457251, -0.0251354176471368]                                       |  0.0000055918353610|      0.00097656|[607, 92, 0, 92]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      47|[0.0319041289457251, -0.0251354176471368]                                       |  0.0000055918353610|      0.00048828|[620, 94, 0, 94]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      48|[0.0314895201915059, -0.0248775064995949]                                       |  0.0000053261983339|      0.00097656|[634, 96, 0, 96]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      49|[0.0314895201915059, -0.0248775064995949]                                       |  0.0000053261983339|      0.00048828|[648, 98, 0, 98]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      50|[0.0310764730082171, -0.0246171018078577]                                       |  0.0000050702060435|      0.00097656|[662, 100, 0, 100]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      51|[0.0310764730082171, -0.0246171018078577]                                       |  0.0000050702060435|      0.00048828|[675, 102, 0, 102]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      52|[0.0306603888495481, -0.0243615777346157]                                       |  0.0000048236393013|      0.00097656|[689, 104, 0, 104]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      53|[0.0306603888495481, -0.0243615777346157]                                       |  0.0000048236393013|      0.00048828|[703, 106, 0, 106]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      54|[0.0302443133333254, -0.0241060395889279]                                       |  0.0000045862534535|      0.00097656|[716, 108, 0, 108]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      55|[0.0302443133333254, -0.0241060395889279]                                       |  0.0000045862534535|      0.00048828|[729, 110, 0, 110]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      56|[0.0298310793332573, -0.023845931457011]                                        |  0.0000043577829274|      0.00097656|[742, 112, 0, 112]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      57|[0.0298310793332573, -0.023845931457011]                                        |  0.0000043577829274|      0.00048828|[755, 114, 0, 114]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      58|[0.029420721635765, -0.0235813088215272]                                        |  0.0000041380080802|      0.00097656|[768, 116, 0, 116]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      59|[0.029420721635765, -0.0235813088215272]                                        |  0.0000041380080802|      0.00048828|[781, 118, 0, 118]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      60|[0.0290085119041636, -0.0233195804962075]                                       |  0.0000039267133616|      0.00097656|[794, 120, 0, 120]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      61|[0.0290085119041636, -0.0233195804962075]                                       |  0.0000039267133616|      0.00048828|[807, 122, 0, 122]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      62|[0.0285938235006704, -0.0230617974341]                                          |  0.0000037237073229|      0.00097656|[821, 124, 0, 124]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      63|[0.0285938235006704, -0.0230617974341]                                          |  0.0000037237073229|      0.00048828|[834, 126, 0, 126]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      64|[0.0281894202439153, -0.0227881615719995]                                       |  0.0000035287102946|      0.00097656|[847, 128, 0, 128]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      65|[0.0281894202439153, -0.0227881615719995]                                       |  0.0000035287102946|      0.00048828|[860, 130, 0, 130]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      66|[0.0277776201186448, -0.0225257892488998]                                       |  0.0000033415135476|      0.00097656|[874, 132, 0, 132]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      67|[0.0277776201186448, -0.0225257892488998]                                       |  0.0000033415135476|      0.00048828|[887, 134, 0, 134]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      68|[0.0273701221141488, -0.0222567837555854]                                       |  0.0000031618947105|      0.00097656|[901, 136, 0, 136]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      69|[0.0273701221141488, -0.0222567837555854]                                       |  0.0000031618947105|      0.00048828|[914, 138, 0, 138]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      70|[0.0269637280651779, -0.0219861133729009]                                       |  0.0000029896575597|      0.00097656|[927, 140, 0, 140]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      71|[0.0269637280651779, -0.0219861133729009]                                       |  0.0000029896575597|      0.00048828|[940, 142, 0, 142]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      72|[0.0265628920312036, -0.0217072782012146]                                       |  0.0000028246190595|      0.00097656|[953, 144, 0, 144]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      73|[0.0265628920312036, -0.0217072782012146]                                       |  0.0000028246190595|      0.00048828|[967, 146, 0, 146]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      74|[0.0261587824009902, -0.0214332088926988]                                       |  0.0000026665161386|      0.00097656|[981, 148, 0, 148]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      75|[0.0261587824009902, -0.0214332088926988]                                       |  0.0000026665161386|      0.00048828|[994, 150, 0, 150]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      76|[0.0261587824009902, -0.0214332088926988]                                       |  0.0000026665161386|      0.00024414|[1007, 152, 0, 152]                                                        |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      77|[0.0259553560181454, -0.0212982187021735]                                       |  0.0000025900158107|      0.00048828|[1020, 154, 0, 154]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      78|[0.0259553560181454, -0.0212982187021735]                                       |  0.0000025900158107|      0.00024414|[1033, 156, 0, 156]                                                        |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      79|[0.0257528577622613, -0.0211618401806267]                                       |  0.0000025151807677|      0.00048828|[1046, 158, 0, 158]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      80|[0.0257528577622613, -0.0211618401806267]                                       |  0.0000025151807677|      0.00024414|[1060, 160, 0, 160]                                                        |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
