k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 0.1]                                                                      |  3.0203003000300002|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.0069526550284651, -0.0177156346667055]                                       |  0.0000003328457865|      2.00000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
      45|[0.006785592523379, -0.0168154811685326]                                        |  0.0000002722595696|      0.00012207|[721, 0, 0, 90]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      46|[0.006785592523379, -0.0168154811685326]                                        |  0.0000002722595696|      0.00006104|[737, 0, 0, 92]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      47|[0.0067742044319766, -0.0167555178324624]                                       |  0.0000002685418394|      0.00012207|[753, 0, 0, 94]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      48|[0.0067742044319766, -0.0167555178324624]                                       |  0.0000002685418394|      0.00006104|[769, 0, 0, 96]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      49|[0.0067627842795107, -0.0166955605942328]                                       |  0.0000002648626776|      0.00012207|[785, 0, 0, 98]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      50|[0.0067627842795107, -0.0166955605942328]                                       |  0.0000002648626776|      0.00006104|[801, 0, 0, 100]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      51|[0.0067513313892636, -0.0166356096008845]                                       |  0.0000002612218566|      0.00012207|[817, 0, 0, 102]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      52|[0.0067513313892636, -0.0166356096008845]                                       |  0.0000002612218566|      0.00006104|[833, 0, 0, 104]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      53|[0.0067398457854599, -0.0165756648663057]                                       |  0.0000002576190923|      0.00012207|[849, 0, 0, 106]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      54|[0.0067398457854599, -0.0165756648663057]                                       |  0.0000002576190923|      0.00006104|[865, 0, 0, 108]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      55|[0.0067283271776674, -0.0165157264648173]                                       |  0.0000002540541288|      0.00012207|[881, 0, 0, 110]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      56|[0.0067283271776674, -0.0165157264648173]                                       |  0.0000002540541288|      0.00006104|[897, 0, 0, 112]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      57|[0.0067167753569904, -0.0164557944555275]                                       |  0.0000002505266536|      0.00012207|[913, 0, 0, 114]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      58|[0.0067167753569904, -0.0164557944555275]                                       |  0.0000002505266536|      0.00006104|[929, 0, 0, 116]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      59|[0.0067051900446696, -0.0163958689114174]                                       |  0.0000002470364393|      0.00012207|[945, 0, 0, 118]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      60|[0.0067051900446696, -0.0163958689114174]                                       |  0.0000002470364393|      0.00006104|[961, 0, 0, 120]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      61|[0.0066935715508435, -0.0163359497917671]                                       |  0.0000002435832016|      0.00012207|[977, 0, 0, 122]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      62|[0.0066935715508435, -0.0163359497917671]                                       |  0.0000002435832016|      0.00006104|[993, 0, 0, 124]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      63|[0.006681919186774, -0.0162760372495905]                                        |  0.0000002401666848|      0.00012207|[1009, 0, 0, 126]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      64|[0.006681919186774, -0.0162760372495905]                                        |  0.0000002401666848|      0.00006104|[1025, 0, 0, 128]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      65|[0.0066702327042662, -0.0162161313531774]                                       |  0.0000002367866188|      0.00012207|[1041, 0, 0, 130]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      66|[0.0066702327042662, -0.0162161313531774]                                       |  0.0000002367866188|      0.00006104|[1057, 0, 0, 132]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      67|[0.0066585122986222, -0.016156232084484]                                        |  0.0000002334427336|      0.00012207|[1073, 0, 0, 134]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      68|[0.0066585122986222, -0.016156232084484]                                        |  0.0000002334427336|      0.00006104|[1089, 0, 0, 136]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      69|[0.0066467571394694, -0.01609633962643]                                         |  0.0000002301347592|      0.00012207|[1105, 0, 0, 138]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      70|[0.0066467571394694, -0.01609633962643]                                         |  0.0000002301347592|      0.00006104|[1121, 0, 0, 140]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      71|[0.0066349673961105, -0.0160364539666274]                                       |  0.0000002268624542|      0.00012207|[1137, 0, 0, 142]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      72|[0.0066349673961105, -0.0160364539666274]                                       |  0.0000002268624542|      0.00006104|[1153, 0, 0, 144]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      73|[0.0066231429880885, -0.0159765751417108]                                       |  0.0000002236255341|      0.00012207|[1169, 0, 0, 146]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      74|[0.0066231429880885, -0.0159765751417108]                                       |  0.0000002236255341|      0.00006104|[1185, 0, 0, 148]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      75|[0.0066112834599108, -0.0159167032627536]                                       |  0.0000002204237717|      0.00012207|[1201, 0, 0, 150]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      76|[0.0066112834599108, -0.0159167032627536]                                       |  0.0000002204237717|      0.00006104|[1217, 0, 0, 152]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      77|[0.0065993887925655, -0.0158568383549427]                                       |  0.0000002172568685|      0.00012207|[1233, 0, 0, 154]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      78|[0.0065993887925655, -0.0158568383549427]                                       |  0.0000002172568685|      0.00006104|[1249, 0, 0, 156]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      79|[0.0065874583682543, -0.01579698056285]                                         |  0.0000002141245830|      0.00012207|[1265, 0, 0, 158]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      80|[0.0065874583682543, -0.01579698056285]                                         |  0.0000002141245830|      0.00006104|[1281, 0, 0, 160]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
