k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, -1.0, 0.05, -1e-05, -0.05, 0.001, -1e-06]                                |3097556.5274337744340301|      1.00000000|[0, 0, 0, 0]                                                               | 
      67|[10.697805540754432, -0.9905434572590552, 0.3511137459923415, -0.2554702144302863, 0.2033266778849876, 0.5432042055707315, -0.0349342102009705]|26832.8867187500000000|      0.00012207|[2990, 938, 0, 134]                                                        |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      68|[10.697805540754432, -0.9905434572590552, 0.3511137459923415, -0.2554702144302863, 0.2033266778849876, 0.5432042055707315, -0.0349342102009705]|26832.8867187500000000|      0.00006104|[3033, 952, 0, 136]                                                        |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      69|[10.697813014648334, -0.990552287027015, 0.3511182671044245, -0.255483600770421, 0.2033307341596674, 0.543177083820796, -0.0349855890795653]|26831.2480468750000000|      0.00012207|[3079, 966, 0, 138]                                                        |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      70|[10.697781323345271, -0.9905486505404973, 0.3511709442655229, -0.2555488959599623, 0.203374193752809, 0.5432459279166536, -0.0350003202580907]|26830.8964843750000000|      0.00024414|[3123, 980, 0, 140]                                                        |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      71|[10.697781323345271, -0.9905486505404973, 0.3511709442655229, -0.2555488959599623, 0.203374193752809, 0.5432459279166536, -0.0350003202580907]|26830.8964843750000000|      0.00012207|[3166, 994, 0, 142]                                                        |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      72|[10.697781323345271, -0.9905486505404973, 0.3511709442655229, -0.2555488959599623, 0.203374193752809, 0.5432459279166536, -0.0350003202580907]|26830.8964843750000000|      0.00006104|[3211, 1008, 0, 144]                                                       |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      73|[10.697784675388466, -0.9905576297461198, 0.3511781920245883, -0.2555769082227219, 0.2033901155769339, 0.543228109872199, -0.0349531479791205]|26830.5019531250000000|      0.00012207|[3257, 1022, 0, 146]                                                       |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      74|[10.69782064032567, -0.9905057712219925, 0.3512130819193415, -0.2556016156102625, 0.203314279923501, 0.5431726450494072, -0.0349693721988924]|26829.0859375000000000|      0.00024414|[3302, 1036, 0, 148]                                                       |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      75|[10.69782064032567, -0.9905057712219925, 0.3512130819193415, -0.2556016156102625, 0.203314279923501, 0.5431726450494072, -0.0349693721988924]|26829.0859375000000000|      0.00012207|[3345, 1050, 0, 150]                                                       |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      76|[10.69782295061397, -0.9905044074994532, 0.3512608342496703, -0.2556999958531355, 0.2032758744885304, 0.5431395736114621, -0.034988511408386]|26827.2402343750000000|      0.00024414|[3390, 1064, 0, 152]                                                       |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      77|[10.69782295061397, -0.9905044074994532, 0.3512608342496703, -0.2556999958531355, 0.2032758744885304, 0.5431395736114621, -0.034988511408386]|26827.2402343750000000|      0.00012207|[3435, 1078, 0, 154]                                                       |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      78|[10.697788597613151, -0.9905067882423436, 0.3513136782280624, -0.2557331088467408, 0.2032403569189768, 0.5430548501782573, -0.0349512709691689]|26825.8652343750000000|      0.00024414|[3479, 1092, 0, 156]                                                       |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      79|[10.697788597613151, -0.9905067882423436, 0.3513136782280624, -0.2557331088467408, 0.2032403569189768, 0.5430548501782573, -0.0349512709691689]|26825.8652343750000000|      0.00012207|[3524, 1106, 0, 158]                                                       |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      80|[10.697788597613151, -0.9905067882423436, 0.3513136782280624, -0.2557331088467408, 0.2032403569189768, 0.5430548501782573, -0.0349512709691689]|26825.8652343750000000|      0.00006104|[3567, 1120, 0, 160]                                                       |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
