k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 10.0, 1.0]                                                                |  1.8845685008804969|      1.00000000|[0, 0, 0, 0]                                                               | 
      16|[0.9194197564312344, 9.990227878061456, 1.0543723396862053]                     |  0.0019337512785569|      0.01562500|[210, 32, 0, 32]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      17|[0.9174755558560698, 9.991040287608843, 1.038890069185699]                      |  0.0013117940397933|      0.03125000|[224, 34, 0, 34]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      18|[0.9174755558560698, 9.991040287608843, 1.038890069185699]                      |  0.0013117940397933|      0.01562500|[238, 36, 0, 36]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      19|[0.932593912477072, 9.9915004533883, 1.0428097841671249]                        |  0.0011655646376312|      0.03125000|[251, 38, 0, 38]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      20|[0.932593912477072, 9.9915004533883, 1.0428097841671249]                        |  0.0011655646376312|      0.01562500|[264, 40, 0, 40]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      21|[0.9310943635422894, 9.992088720423592, 1.0272680365212719]                     |  0.0010181118268520|      0.03125000|[277, 42, 0, 42]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      22|[0.9310943635422894, 9.992088720423592, 1.0272680365212719]                     |  0.0010181118268520|      0.01562500|[291, 44, 0, 44]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[0.9421381800687997, 9.994349795266647, 1.0380875689549252]                     |  0.0009288378641941|      0.03125000|[305, 46, 0, 46]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      24|[0.9421381800687997, 9.994349795266647, 1.0380875689549252]                     |  0.0009288378641941|      0.01562500|[318, 48, 0, 48]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[0.9400112208901159, 9.995485936934207, 1.0226497630303955]                     |  0.0008001732639968|      0.03125000|[331, 50, 0, 50]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      26|[0.9400112208901159, 9.995485936934207, 1.0226497630303955]                     |  0.0008001732639968|      0.01562500|[344, 52, 0, 52]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      27|[0.9400112208901159, 9.995485936934207, 1.0226497630303955]                     |  0.0008001732639968|      0.00781250|[357, 54, 0, 54]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[0.9457348091673118, 9.995670899299558, 1.0279640346085657]                     |  0.0005527711473405|      0.01562500|[370, 56, 0, 56]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      29|[0.9584716990493535, 9.99559327376537, 1.0189138282347205]                      |  0.0003197584301233|      0.03125000|[383, 58, 0, 58]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      30|[0.9584716990493535, 9.99559327376537, 1.0189138282347205]                      |  0.0003197584301233|      0.01562500|[397, 60, 0, 60]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      31|[0.9584716990493535, 9.99559327376537, 1.0189138282347205]                      |  0.0003197584301233|      0.00781250|[410, 62, 0, 62]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      32|[0.9656947787196011, 9.995285539004474, 1.0218748374620266]                     |  0.0003024883626495|      0.01562500|[423, 64, 0, 64]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      33|[0.9656947787196011, 9.995285539004474, 1.0218748374620266]                     |  0.0003024883626495|      0.00781250|[436, 66, 0, 66]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      34|[0.9657802854731647, 9.992546827482588, 1.0145586018148525]                     |  0.0002266397059429|      0.01562500|[449, 68, 0, 68]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      35|[0.9657802854731647, 9.992546827482588, 1.0145586018148525]                     |  0.0002266397059429|      0.00781250|[462, 70, 0, 70]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[0.9657802854731647, 9.992546827482588, 1.0145586018148525]                     |  0.0002266397059429|      0.00390625|[476, 72, 0, 72]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      37|[0.9691316018469688, 9.99300936495838, 1.0165114271292781]                      |  0.0001842593919719|      0.00781250|[490, 74, 0, 74]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      38|[0.9691316018469688, 9.99300936495838, 1.0165114271292781]                      |  0.0001842593919719|      0.00390625|[503, 76, 0, 76]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      39|[0.9720163031593179, 9.99444773141642, 1.0143049844417333]                      |  0.0001454377925256|      0.00781250|[516, 78, 0, 78]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      40|[0.9783700647982675, 9.99501837169457, 1.0097950799019049]                      |  0.0000861476728460|      0.01562500|[529, 80, 0, 80]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      41|[0.9783700647982675, 9.99501837169457, 1.0097950799019049]                      |  0.0000861476728460|      0.00781250|[542, 82, 0, 82]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      42|[0.9783700647982675, 9.99501837169457, 1.0097950799019049]                      |  0.0000861476728460|      0.00390625|[556, 84, 0, 84]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      43|[0.9819394578862496, 9.995861029376528, 1.0111397546123841]                     |  0.0000785630472819|      0.00781250|[569, 86, 0, 86]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      44|[0.9819394578862496, 9.995861029376528, 1.0111397546123841]                     |  0.0000785630472819|      0.00390625|[582, 88, 0, 88]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      45|[0.9818473547311142, 9.996937923772013, 1.007386009211816]                      |  0.0000644997635391|      0.00781250|[595, 90, 0, 90]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      46|[0.9818473547311142, 9.996937923772013, 1.007386009211816]                      |  0.0000644997635391|      0.00390625|[608, 92, 0, 92]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      47|[0.9818473547311142, 9.996937923772013, 1.007386009211816]                      |  0.0000644997635391|      0.00195312|[621, 94, 0, 94]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      48|[0.98342610306777, 9.997103302199353, 1.008523946350195]                        |  0.0000504723429913|      0.00390625|[634, 96, 0, 96]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      49|[0.9862918584102486, 9.997113464297977, 1.0058694912062327]                     |  0.0000352346614818|      0.00781250|[647, 98, 0, 98]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      50|[0.9862918584102486, 9.997113464297977, 1.0058694912062327]                     |  0.0000352346614818|      0.00390625|[660, 100, 0, 100]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      51|[0.9862918584102486, 9.997113464297977, 1.0058694912062327]                     |  0.0000352346614818|      0.00195312|[674, 102, 0, 102]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      52|[0.9881991439769857, 9.996795705236803, 1.0061451507999037]                     |  0.0000261031382252|      0.00390625|[687, 104, 0, 104]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      53|[0.9881991439769857, 9.996795705236803, 1.0061451507999037]                     |  0.0000261031382252|      0.00195312|[700, 106, 0, 106]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      54|[0.9893734829990521, 9.9966453885327, 1.0045917577345966]                       |  0.0000212046143133|      0.00390625|[713, 108, 0, 108]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      55|[0.9929641594146503, 9.995129931858639, 1.0048548603951837]                     |  0.0000169804225152|      0.00781250|[727, 110, 0, 110]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      56|[0.9929641594146503, 9.995129931858639, 1.0048548603951837]                     |  0.0000169804225152|      0.00390625|[741, 112, 0, 112]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      57|[0.9929641594146503, 9.995129931858639, 1.0048548603951837]                     |  0.0000169804225152|      0.00195312|[754, 114, 0, 114]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      58|[0.992518113940519, 9.995327752511018, 1.0029636682605438]                      |  0.0000115136936074|      0.00390625|[768, 116, 0, 116]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      59|[0.992518113940519, 9.995327752511018, 1.0029636682605438]                      |  0.0000115136936074|      0.00195312|[781, 118, 0, 118]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      60|[0.992518113940519, 9.995327752511018, 1.0029636682605438]                      |  0.0000115136936074|      0.00097656|[794, 120, 0, 120]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      61|[0.9932203364775783, 9.995355518905873, 1.0036417441059837]                     |  0.0000094604747574|      0.00195312|[807, 122, 0, 122]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      62|[0.9950390001085002, 9.995451223435788, 1.0029360525967954]                     |  0.0000060950901570|      0.00390625|[820, 124, 0, 124]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      63|[0.9950390001085002, 9.995451223435788, 1.0029360525967954]                     |  0.0000060950901570|      0.00195312|[833, 126, 0, 126]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      64|[0.9950390001085002, 9.995451223435788, 1.0029360525967954]                     |  0.0000060950901570|      0.00097656|[846, 128, 0, 128]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      65|[0.9950431677774315, 9.99550376001643, 1.0019609131941272]                      |  0.0000051720885494|      0.00195312|[859, 130, 0, 130]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      66|[0.9950431677774315, 9.99550376001643, 1.0019609131941272]                      |  0.0000051720885494|      0.00097656|[872, 132, 0, 132]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      67|[0.9958327999837167, 9.995533020277051, 1.0025347591075497]                     |  0.0000046572604333|      0.00195312|[885, 134, 0, 134]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      68|[0.9958327999837167, 9.995533020277051, 1.0025347591075497]                     |  0.0000046572604333|      0.00097656|[899, 136, 0, 136]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      69|[0.9957366203850246, 9.995590012894192, 1.0015646170340404]                     |  0.0000041212460928|      0.00195312|[913, 138, 0, 138]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      70|[0.9957366203850246, 9.995590012894192, 1.0015646170340404]                     |  0.0000041212460928|      0.00097656|[926, 140, 0, 140]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      71|[0.9964834125109299, 9.995630423365945, 1.0021925842552113]                     |  0.0000035937098346|      0.00195312|[939, 142, 0, 142]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      72|[0.9975125619918961, 9.995372909477727, 1.000552695475804]                      |  0.0000023215620786|      0.00390625|[952, 144, 0, 144]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      73|[0.9975125619918961, 9.995372909477727, 1.000552695475804]                      |  0.0000023215620786|      0.00195312|[965, 146, 0, 146]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      74|[0.9975125619918961, 9.995372909477727, 1.000552695475804]                      |  0.0000023215620786|      0.00097656|[978, 148, 0, 148]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      75|[0.9981196944998351, 9.995447236495618, 1.0013139706748098]                     |  0.0000016030271581|      0.00195312|[991, 150, 0, 150]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      76|[0.9981196944998351, 9.995447236495618, 1.0013139706748098]                     |  0.0000016030271581|      0.00097656|[1004, 152, 0, 152]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      77|[0.9983146266161782, 9.995319606557864, 1.000365610835185]                      |  0.0000011004743783|      0.00195312|[1018, 154, 0, 154]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      78|[0.9983146266161782, 9.995319606557864, 1.000365610835185]                      |  0.0000011004743783|      0.00097656|[1031, 156, 0, 156]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      79|[0.9983146266161782, 9.995319606557864, 1.000365610835185]                      |  0.0000011004743783|      0.00048828|[1044, 158, 0, 158]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      80|[0.9986349385735311, 9.995334841814248, 1.0007338318503936]                     |  0.0000005904145155|      0.00097656|[1057, 160, 0, 160]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
