k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 5.0]                                                                      |149.7192190771219771|      0.50000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       2|[1.0, 5.0]                                                                      |149.7192190771219771|      0.25000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[0.7500474708585669, 4.995128329259786]                                         | 24.1135330200195312|      0.50000000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       4|[0.7500474708585669, 4.995128329259786]                                         | 24.1135330200195312|      0.25000000|[65, 0, 0, 8]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[0.7500474708585669, 4.995128329259786]                                         | 24.1135330200195312|      0.12500000|[81, 0, 0, 10]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[0.8516558068629825, 4.996948552894505]                                         |  0.5108480453491211|      0.01562500|[257, 0, 0, 32]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      17|[0.8516558068629825, 4.996948552894505]                                         |  0.5108480453491211|      0.00781250|[273, 0, 0, 34]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[0.8516558068629825, 4.996948552894505]                                         |  0.5108480453491211|      0.00390625|[289, 0, 0, 36]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[0.855561933528902, 4.9969795937110675]                                         |  0.4953216016292572|      0.00781250|[305, 0, 0, 38]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      20|[0.855561933528902, 4.9969795937110675]                                         |  0.4953216016292572|      0.00390625|[321, 0, 0, 40]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[0.855561933528902, 4.9969795937110675]                                         |  0.4953216016292572|      0.00195312|[337, 0, 0, 42]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[0.8536268313544388, 4.996714873405814]                                         |  0.4894568920135498|      0.00390625|[353, 0, 0, 44]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      23|[0.8536268313544388, 4.996714873405814]                                         |  0.4894568920135498|      0.00195312|[369, 0, 0, 46]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[0.8536268313544388, 4.996714873405814]                                         |  0.4894568920135498|      0.00097656|[385, 0, 0, 48]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[0.854592383601014, 4.996568643533558]                                          |  0.4887333214282990|      0.00195312|[401, 0, 0, 50]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      26|[0.854592383601014, 4.996568643533558]                                          |  0.4887333214282990|      0.00097656|[417, 0, 0, 52]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[0.854592383601014, 4.996568643533558]                                          |  0.4887333214282990|      0.00048828|[433, 0, 0, 54]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[0.8541312542470373, 4.996408087319096]                                         |  0.4880880713462830|      0.00097656|[449, 0, 0, 56]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      29|[0.8541312542470373, 4.996408087319096]                                         |  0.4880880713462830|      0.00048828|[465, 0, 0, 58]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[0.854416605151085, 4.996011863341199]                                          |  0.4878615140914917|      0.00097656|[481, 0, 0, 60]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      31|[0.854416605151085, 4.996011863341199]                                          |  0.4878615140914917|      0.00048828|[497, 0, 0, 62]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[0.8540125120028293, 4.995737769731944]                                         |  0.4877127110958099|      0.00097656|[513, 0, 0, 64]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      33|[0.8540125120028293, 4.995737769731944]                                         |  0.4877127110958099|      0.00048828|[529, 0, 0, 66]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      34|[0.854459395086674, 4.995541010771602]                                          |  0.4875015914440155|      0.00097656|[545, 0, 0, 68]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      35|[0.854459395086674, 4.995541010771602]                                          |  0.4875015914440155|      0.00048828|[561, 0, 0, 70]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[0.8540449318164587, 4.995282865896107]                                         |  0.4873279929161072|      0.00097656|[577, 0, 0, 72]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      37|[0.8540449318164587, 4.995282865896107]                                         |  0.4873279929161072|      0.00048828|[593, 0, 0, 74]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[0.8544888173812925, 4.99507943486496]                                          |  0.4871321916580200|      0.00097656|[609, 0, 0, 76]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      39|[0.8544888173812925, 4.99507943486496]                                          |  0.4871321916580200|      0.00048828|[625, 0, 0, 78]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[0.854071916573585, 4.994825245377304]                                          |  0.4869503974914551|      0.00097656|[641, 0, 0, 80]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      41|[0.854071916573585, 4.994825245377304]                                          |  0.4869503974914551|      0.00048828|[657, 0, 0, 82]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[0.8545148679574217, 4.994619788202548]                                         |  0.4867597818374634|      0.00097656|[673, 0, 0, 84]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      43|[0.8545148679574217, 4.994619788202548]                                         |  0.4867597818374634|      0.00048828|[689, 0, 0, 86]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[0.8540970106492474, 4.99436717417066]                                          |  0.4865756034851074|      0.00097656|[705, 0, 0, 88]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      45|[0.8540970106492474, 4.99436717417066]                                          |  0.4865756034851074|      0.00048828|[721, 0, 0, 90]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[0.8545395010986174, 4.994160726159485]                                         |  0.4863859415054321|      0.00097656|[737, 0, 0, 92]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      47|[0.8545395010986174, 4.994160726159485]                                         |  0.4863859415054321|      0.00048828|[753, 0, 0, 94]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[0.8541215784213523, 4.993908220288406]                                         |  0.4862011671066284|      0.00097656|[769, 0, 0, 96]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      49|[0.8541215784213523, 4.993908220288406]                                         |  0.4862011671066284|      0.00048828|[785, 0, 0, 98]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[0.8545640192514722, 4.993701665959127]                                         |  0.4860120713710785|      0.00097656|[801, 0, 0, 100]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      51|[0.8545640192514722, 4.993701665959127]                                         |  0.4860120713710785|      0.00048828|[817, 0, 0, 102]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[0.8541460508595586, 4.99344923576588]                                          |  0.4858269691467285|      0.00097656|[833, 0, 0, 104]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      53|[0.8541460508595586, 4.99344923576588]                                          |  0.4858269691467285|      0.00048828|[849, 0, 0, 106]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[0.8545885482540018, 4.993242802641085]                                         |  0.4856384992599487|      0.00097656|[865, 0, 0, 108]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      55|[0.8545885482540018, 4.993242802641085]                                         |  0.4856384992599487|      0.00048828|[881, 0, 0, 110]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[0.8541705180303566, 4.992990474855811]                                         |  0.4854530990123749|      0.00097656|[897, 0, 0, 112]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      57|[0.8541705180303566, 4.992990474855811]                                         |  0.4854530990123749|      0.00048828|[913, 0, 0, 114]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[0.8546130492345687, 4.99278411421906]                                          |  0.4852651655673981|      0.00097656|[929, 0, 0, 116]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      59|[0.8546130492345687, 4.99278411421906]                                          |  0.4852651655673981|      0.00048828|[945, 0, 0, 118]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      60|[0.8541948759850099, 4.992532023536061]                                         |  0.4850797653198242|      0.00097656|[961, 0, 0, 120]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      61|[0.8541948759850099, 4.992532023536061]                                         |  0.4850797653198242|      0.00048828|[977, 0, 0, 122]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[0.8546373945748295, 4.992325635850465]                                         |  0.4848919212818146|      0.00097656|[993, 0, 0, 124]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      63|[0.8546373945748295, 4.992325635850465]                                         |  0.4848919212818146|      0.00048828|[1009, 0, 0, 126]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      64|[0.8542190377087628, 4.992073850005516]                                         |  0.4847070872783661|      0.00097656|[1025, 0, 0, 128]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      65|[0.8542190377087628, 4.992073850005516]                                         |  0.4847070872783661|      0.00048828|[1041, 0, 0, 130]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      66|[0.8546615625654537, 4.991867475757335]                                         |  0.4845188260078430|      0.00097656|[1057, 0, 0, 132]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      67|[0.8546615625654537, 4.991867475757335]                                         |  0.4845188260078430|      0.00048828|[1073, 0, 0, 134]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      68|[0.8542432716495114, 4.9916155803648765]                                        |  0.4843343496322632|      0.00097656|[1089, 0, 0, 136]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      69|[0.8542432716495114, 4.9916155803648765]                                        |  0.4843343496322632|      0.00048828|[1105, 0, 0, 138]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      70|[0.8546858603291411, 4.99140934302644]                                          |  0.4841460883617401|      0.00097656|[1121, 0, 0, 140]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      71|[0.8546858603291411, 4.99140934302644]                                          |  0.4841460883617401|      0.00048828|[1137, 0, 0, 142]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      72|[0.8542677715730349, 4.991157112237044]                                         |  0.4839611947536469|      0.00097656|[1153, 0, 0, 144]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      73|[0.8542677715730349, 4.991157112237044]                                         |  0.4839611947536469|      0.00048828|[1169, 0, 0, 146]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      74|[0.8547102440677625, 4.9909506257471445]                                        |  0.4837730526924133|      0.00097656|[1185, 0, 0, 148]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      75|[0.8547102440677625, 4.9909506257471445]                                        |  0.4837730526924133|      0.00048828|[1201, 0, 0, 150]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[0.8542919470272046, 4.990698740525343]                                         |  0.4835887849330902|      0.00097656|[1217, 0, 0, 152]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      77|[0.8542919470272046, 4.990698740525343]                                         |  0.4835887849330902|      0.00048828|[1233, 0, 0, 154]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      78|[0.8547346267801527, 4.990492698744553]                                         |  0.4834008514881134|      0.00097656|[1249, 0, 0, 156]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      79|[0.8547346267801527, 4.990492698744553]                                         |  0.4834008514881134|      0.00048828|[1265, 0, 0, 158]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      80|[0.8543162877869864, 4.990240883205123]                                         |  0.4832165837287903|      0.00097656|[1281, 0, 0, 160]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
