k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 10.0, 1.0]                                                                |  1.8845685008804969|      1.00000000|[0, 0, 0, 0]                                                               | 
      23|[0.8813326711598308, 9.651234903236904, 1.050534357768746]                      |  0.0040489090606570|      0.03125000|[304, 46, 0, 46]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      24|[0.8813326711598308, 9.651234903236904, 1.050534357768746]                      |  0.0040489090606570|      0.01562500|[317, 48, 0, 48]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[0.8957048783759736, 9.653300752412239, 1.05630606045695]                       |  0.0036275743041188|      0.03125000|[330, 50, 0, 50]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      26|[0.9198836179993543, 9.659101650628196, 1.0373772297980617]                     |  0.0021481881849468|      0.06250000|[343, 52, 0, 52]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      27|[0.9198836179993543, 9.659101650628196, 1.0373772297980617]                     |  0.0021481881849468|      0.03125000|[356, 54, 0, 54]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[0.9198836179993543, 9.659101650628196, 1.0373772297980617]                     |  0.0021481881849468|      0.01562500|[369, 56, 0, 56]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      29|[0.9264574733099844, 9.67290919503379, 1.0341714898144614]                      |  0.0018445840105414|      0.03125000|[382, 58, 0, 58]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      30|[0.9264574733099844, 9.67290919503379, 1.0341714898144614]                      |  0.0018445840105414|      0.01562500|[395, 60, 0, 60]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      31|[0.9420697969045166, 9.672340940785109, 1.0344417935111927]                     |  0.0017325081862509|      0.03125000|[408, 62, 0, 62]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      32|[0.9420697969045166, 9.672340940785109, 1.0344417935111927]                     |  0.0017325081862509|      0.01562500|[422, 64, 0, 64]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      33|[0.9381495789269275, 9.672652405779976, 1.0193197729595218]                     |  0.0014417142374441|      0.03125000|[435, 66, 0, 66]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      34|[0.9381495789269275, 9.672652405779976, 1.0193197729595218]                     |  0.0014417142374441|      0.01562500|[448, 68, 0, 68]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      35|[0.9489179941662608, 9.679071298323542, 1.0286460625082892]                     |  0.0013424368808046|      0.03125000|[462, 70, 0, 70]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      36|[0.9489179941662608, 9.679071298323542, 1.0286460625082892]                     |  0.0013424368808046|      0.01562500|[476, 72, 0, 72]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      37|[0.9472417381654916, 9.682698343053858, 1.0135405887539122]                     |  0.0011901742545888|      0.03125000|[490, 74, 0, 74]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      38|[0.9472417381654916, 9.682698343053858, 1.0135405887539122]                     |  0.0011901742545888|      0.01562500|[503, 76, 0, 76]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      39|[0.959714794159808, 9.67891681522491, 1.0221582187321343]                       |  0.0010013373102993|      0.03125000|[517, 78, 0, 78]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      40|[0.959714794159808, 9.67891681522491, 1.0221582187321343]                       |  0.0010013373102993|      0.01562500|[530, 80, 0, 80]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      41|[0.9728552239879218, 9.677435770490609, 1.0138349840587986]                     |  0.0006428848137148|      0.03125000|[544, 82, 0, 82]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      42|[0.9728552239879218, 9.677435770490609, 1.0138349840587986]                     |  0.0006428848137148|      0.01562500|[557, 84, 0, 84]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      43|[0.9728552239879218, 9.677435770490609, 1.0138349840587986]                     |  0.0006428848137148|      0.00781250|[570, 86, 0, 86]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      44|[0.9736441255961125, 9.675832817228102, 1.0062295037096811]                     |  0.0004852687707171|      0.01562500|[583, 88, 0, 88]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      45|[0.9736441255961125, 9.675832817228102, 1.0062295037096811]                     |  0.0004852687707171|      0.00781250|[596, 90, 0, 90]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      46|[0.9736441255961125, 9.675832817228102, 1.0062295037096811]                     |  0.0004852687707171|      0.00390625|[609, 92, 0, 92]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      47|[0.9769289175653966, 9.677416840823671, 1.0048295751294656]                     |  0.0004261665744707|      0.00781250|[622, 94, 0, 94]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      48|[0.9769289175653966, 9.677416840823671, 1.0048295751294656]                     |  0.0004261665744707|      0.00390625|[635, 96, 0, 96]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      49|[0.9802806953677731, 9.679400997112303, 1.0045337737632114]                     |  0.0003742604458239|      0.00781250|[648, 98, 0, 98]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      50|[0.9802806953677731, 9.679400997112303, 1.0045337737632114]                     |  0.0003742604458239|      0.00390625|[661, 100, 0, 100]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      51|[0.9839311146453185, 9.678977558141256, 1.003209414447005]                      |  0.0003256378986407|      0.00781250|[675, 102, 0, 102]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      52|[0.9892162924606144, 9.6840024026772, 1.0004070959247267]                       |  0.0002485096629243|      0.01562500|[689, 104, 0, 104]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      53|[0.9892162924606144, 9.6840024026772, 1.0004070959247267]                       |  0.0002485096629243|      0.00781250|[702, 106, 0, 106]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      54|[0.9940154208567891, 9.689904507052521, 0.9986270153563694]                     |  0.0001937948691193|      0.01562500|[715, 108, 0, 108]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      55|[0.9940154208567891, 9.689904507052521, 0.9986270153563694]                     |  0.0001937948691193|      0.00781250|[728, 110, 0, 110]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      56|[0.9940154208567891, 9.689904507052521, 0.9986270153563694]                     |  0.0001937948691193|      0.00390625|[741, 112, 0, 112]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      57|[0.9940154208567891, 9.689904507052521, 0.9986270153563694]                     |  0.0001937948691193|      0.00195312|[754, 114, 0, 114]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      58|[0.9946331604156133, 9.68989213453555, 0.9967741953370712]                      |  0.0001790293754311|      0.00390625|[768, 116, 0, 116]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      59|[0.9971781073412604, 9.69274380717244, 0.9959679711870016]                      |  0.0001535835472168|      0.00781250|[781, 118, 0, 118]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      60|[1.001637641715859, 9.69875674477346, 0.9937336276999791]                       |  0.0001129317824962|      0.01562500|[795, 120, 0, 120]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      61|[1.001637641715859, 9.69875674477346, 0.9937336276999791]                       |  0.0001129317824962|      0.00781250|[808, 122, 0, 122]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      62|[1.001637641715859, 9.69875674477346, 0.9937336276999791]                       |  0.0001129317824962|      0.00390625|[821, 124, 0, 124]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      63|[1.0039313879265301, 9.696341725449434, 0.9916927457709813]                     |  0.0001005589583656|      0.00781250|[835, 126, 0, 126]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      64|[1.0039313879265301, 9.696341725449434, 0.9916927457709813]                     |  0.0001005589583656|      0.00390625|[848, 128, 0, 128]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      65|[1.0039313879265301, 9.696341725449434, 0.9916927457709813]                     |  0.0001005589583656|      0.00195312|[861, 130, 0, 130]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      66|[1.0052947138397992, 9.697293854130036, 0.9927171923022403]                     |  0.0000938912853599|      0.00390625|[874, 132, 0, 132]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      67|[1.0080882437708563, 9.699689708323037, 0.9914076648024638]                     |  0.0000775362786953|      0.00781250|[887, 134, 0, 134]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      68|[1.0080882437708563, 9.699689708323037, 0.9914076648024638]                     |  0.0000775362786953|      0.00390625|[901, 136, 0, 136]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      69|[1.0080882437708563, 9.699689708323037, 0.9914076648024638]                     |  0.0000775362786953|      0.00195312|[914, 138, 0, 138]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      70|[1.009550432639432, 9.69949873799991, 0.9901269496452476]                       |  0.0000685228515067|      0.00390625|[927, 140, 0, 140]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      71|[1.009550432639432, 9.69949873799991, 0.9901269496452476]                       |  0.0000685228515067|      0.00195312|[940, 142, 0, 142]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      72|[1.009550432639432, 9.69949873799991, 0.9901269496452476]                       |  0.0000685228515067|      0.00097656|[954, 144, 0, 144]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      73|[1.0098702121730367, 9.699447635407447, 0.9892056441088823]                     |  0.0000669525761623|      0.00195312|[967, 146, 0, 146]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      74|[1.0116714419589297, 9.698839660733128, 0.9896535674498943]                     |  0.0000631023576716|      0.00390625|[980, 148, 0, 148]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      75|[1.0116714419589297, 9.698839660733128, 0.9896535674498943]                     |  0.0000631023576716|      0.00195312|[993, 150, 0, 150]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      76|[1.0127065520714293, 9.698022309574279, 0.9882130184560194]                     |  0.0000570684205741|      0.00390625|[1007, 152, 0, 152]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      77|[1.0159325859302408, 9.698111582194283, 0.9860122174646483]                     |  0.0000496217471664|      0.00781250|[1020, 154, 0, 154]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      78|[1.0159325859302408, 9.698111582194283, 0.9860122174646483]                     |  0.0000496217471664|      0.00390625|[1034, 156, 0, 156]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      79|[1.0159325859302408, 9.698111582194283, 0.9860122174646483]                     |  0.0000496217471664|      0.00195312|[1047, 158, 0, 158]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      80|[1.0176738217652654, 9.698823200414706, 0.9865379498498151]                     |  0.0000466622441309|      0.00390625|[1060, 160, 0, 160]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
