k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0]                                                                      |889.3031475218829200|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.547328060255486, 2.108322863942369]                                          |106.2315444946289062|      2.00000000|[17, 0, 0, 2]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       2|[1.547328060255486, 2.108322863942369]                                          |106.2315444946289062|      1.00000000|[33, 0, 0, 4]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[1.547328060255486, 2.108322863942369]                                          |106.2315444946289062|      0.50000000|[49, 0, 0, 6]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[1.329867861971183, 1.6580884115043624]                                         | 21.9362831115722656|      1.00000000|[65, 0, 0, 8]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      15|[1.1475613410584804, 0.8504693933767966]                                        |  0.0526250749826431|      0.03125000|[241, 0, 0, 30]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[1.1593163836211888, 0.8794242111857367]                                        |  0.0354379490017891|      0.06250000|[257, 0, 0, 32]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      17|[1.1236155667154102, 0.9307243249503285]                                        |  0.0204455852508545|      0.12500000|[273, 0, 0, 34]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      18|[1.0027763800258627, 0.9627069915092208]                                        |  0.0155949173495173|      0.25000000|[289, 0, 0, 36]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      19|[1.0027763800258627, 0.9627069915092208]                                        |  0.0155949173495173|      0.12500000|[305, 0, 0, 38]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[1.0027763800258627, 0.9627069915092208]                                        |  0.0155949173495173|      0.06250000|[321, 0, 0, 40]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[1.0027763800258627, 0.9627069915092208]                                        |  0.0155949173495173|      0.03125000|[337, 0, 0, 42]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[1.0163342856297495, 0.9908627315214473]                                        |  0.0003317501395941|      0.06250000|[353, 0, 0, 44]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      23|[1.0163342856297495, 0.9908627315214473]                                        |  0.0003317501395941|      0.03125000|[369, 0, 0, 46]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[1.0163342856297495, 0.9908627315214473]                                        |  0.0003317501395941|      0.01562500|[385, 0, 0, 48]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[1.0163342856297495, 0.9908627315214473]                                        |  0.0003317501395941|      0.00781250|[401, 0, 0, 50]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[1.0163342856297495, 0.9908627315214473]                                        |  0.0003317501395941|      0.00390625|[417, 0, 0, 52]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[1.0163342856297495, 0.9908627315214473]                                        |  0.0003317501395941|      0.00195312|[433, 0, 0, 54]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[1.0143811734938337, 0.9908556427864453]                                        |  0.0002771018189378|      0.00390625|[449, 0, 0, 56]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      29|[1.0143811734938337, 0.9908556427864453]                                        |  0.0002771018189378|      0.00195312|[465, 0, 0, 58]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[1.0128321120470614, 0.9920452250239339]                                        |  0.0002154344401788|      0.00390625|[481, 0, 0, 60]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      31|[1.0101957836766249, 0.9949276826187187]                                        |  0.0001316054112976|      0.00781250|[497, 0, 0, 62]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      32|[1.0101957836766249, 0.9949276826187187]                                        |  0.0001316054112976|      0.00390625|[513, 0, 0, 64]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[1.0101957836766249, 0.9949276826187187]                                        |  0.0001316054112976|      0.00195312|[529, 0, 0, 66]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      34|[1.0082837700167928, 0.9953263065395275]                                        |  0.0000852262746776|      0.00390625|[545, 0, 0, 68]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      35|[1.0082837700167928, 0.9953263065395275]                                        |  0.0000852262746776|      0.00195312|[561, 0, 0, 70]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[1.0082837700167928, 0.9953263065395275]                                        |  0.0000852262746776|      0.00097656|[577, 0, 0, 72]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      37|[1.0073427002274202, 0.9955871934267727]                                        |  0.0000689628868713|      0.00195312|[593, 0, 0, 74]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      38|[1.006259249375801, 0.9972122569694536]                                         |  0.0000531075311301|      0.00390625|[609, 0, 0, 76]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      39|[1.006259249375801, 0.9972122569694536]                                         |  0.0000531075311301|      0.00195312|[625, 0, 0, 78]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[1.006259249375801, 0.9972122569694536]                                         |  0.0000531075311301|      0.00097656|[641, 0, 0, 80]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[1.0052904506507494, 0.9970893612952213]                                        |  0.0000345764092344|      0.00195312|[657, 0, 0, 82]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      42|[1.0033819370170696, 0.9975044190932242]                                        |  0.0000198552170332|      0.00390625|[673, 0, 0, 84]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      43|[1.0008244967657756, 1.0004570938845891]                                        |  0.0000114001450129|      0.00781250|[689, 0, 0, 86]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      44|[1.0008244967657756, 1.0004570938845891]                                        |  0.0000114001450129|      0.00390625|[705, 0, 0, 88]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[1.0008244967657756, 1.0004570938845891]                                        |  0.0000114001450129|      0.00195312|[721, 0, 0, 90]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[1.0008244967657756, 1.0004570938845891]                                        |  0.0000114001450129|      0.00097656|[737, 0, 0, 92]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      47|[0.9998480033797644, 1.0004454756453616]                                        |  0.0000017490932578|      0.00195312|[753, 0, 0, 94]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      48|[0.9998480033797644, 1.0004454756453616]                                        |  0.0000017490932578|      0.00097656|[769, 0, 0, 96]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      49|[0.9998480033797644, 1.0004454756453616]                                        |  0.0000017490932578|      0.00048828|[785, 0, 0, 98]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[0.9998905235610371, 0.9999590492755109]                                        |  0.0000001444765729|      0.00097656|[801, 0, 0, 100]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      51|[0.9998905235610371, 0.9999590492755109]                                        |  0.0000001444765729|      0.00048828|[817, 0, 0, 102]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[0.9998905235610371, 0.9999590492755109]                                        |  0.0000001444765729|      0.00024414|[833, 0, 0, 104]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      53|[0.9998905235610371, 0.9999590492755109]                                        |  0.0000001444765729|      0.00012207|[849, 0, 0, 106]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[0.9999443546892008, 1.0000686091716156]                                        |  0.0000000232320527|      0.00024414|[865, 0, 0, 108]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      55|[0.9999443546892008, 1.0000686091716156]                                        |  0.0000000232320527|      0.00012207|[881, 0, 0, 110]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[0.9999443546892008, 1.0000686091716156]                                        |  0.0000000232320527|      0.00006104|[897, 0, 0, 112]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      57|[0.9999443546892008, 1.0000686091716156]                                        |  0.0000000232320527|      0.00003052|[913, 0, 0, 114]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[0.9999443546892008, 1.0000686091716156]                                        |  0.0000000232320527|      0.00001526|[929, 0, 0, 116]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      59|[0.9999376547689455, 1.000054899988116]                                         |  0.0000000107002611|      0.00003052|[945, 0, 0, 118]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      60|[0.9999376547689455, 1.000054899988116]                                         |  0.0000000107002611|      0.00001526|[961, 0, 0, 120]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      61|[0.9999384335250279, 1.0000396610845264]                                        |  0.0000000052163607|      0.00003052|[977, 0, 0, 122]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      62|[0.9999667719688176, 1.000028336104253]                                         |  0.0000000027771907|      0.00006104|[993, 0, 0, 124]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      63|[0.9999667719688176, 1.000028336104253]                                         |  0.0000000027771907|      0.00003052|[1009, 0, 0, 126]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      64|[0.9999667719688176, 1.000028336104253]                                         |  0.0000000027771907|      0.00001526|[1025, 0, 0, 128]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[0.9999634770697665, 1.0000134373028282]                                        |  0.0000000021460105|      0.00003052|[1041, 0, 0, 130]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      66|[0.9999634770697665, 1.0000134373028282]                                        |  0.0000000021460105|      0.00001526|[1057, 0, 0, 132]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      67|[0.9999634770697665, 1.0000134373028282]                                        |  0.0000000021460105|      0.00000763|[1073, 0, 0, 134]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      68|[0.9999704251260418, 1.0000165888381538]                                        |  0.0000000010822421|      0.00001526|[1089, 0, 0, 136]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      69|[0.9999704251260418, 1.0000165888381538]                                        |  0.0000000010822421|      0.00000763|[1105, 0, 0, 138]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      70|[0.999977875681078, 1.0000149466169241]                                         |  0.0000000007220941|      0.00001526|[1121, 0, 0, 140]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      71|[0.999977875681078, 1.0000149466169241]                                         |  0.0000000007220941|      0.00000763|[1137, 0, 0, 142]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      72|[0.999977875681078, 1.0000149466169241]                                         |  0.0000000007220941|      0.00000381|[1153, 0, 0, 144]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      73|[0.9999803387173957, 1.0000120336515406]                                        |  0.0000000005029903|      0.00000763|[1169, 0, 0, 146]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      74|[0.9999803387173957, 1.0000120336515406]                                        |  0.0000000005029903|      0.00000381|[1185, 0, 0, 148]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      75|[0.9999836870869353, 1.0000102059927503]                                        |  0.0000000003538165|      0.00000763|[1201, 0, 0, 150]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      76|[0.9999836870869353, 1.0000102059927503]                                        |  0.0000000003538165|      0.00000381|[1217, 0, 0, 152]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      77|[0.9999874875266824, 1.0000098764886434]                                        |  0.0000000003207951|      0.00000763|[1233, 0, 0, 154]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      78|[0.9999932070158313, 1.0000048272208955]                                        |  0.0000000000745736|      0.00001526|[1249, 0, 0, 156]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      79|[0.9999932070158313, 1.0000048272208955]                                        |  0.0000000000745736|      0.00000763|[1265, 0, 0, 158]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      80|[0.9999932070158313, 1.0000048272208955]                                        |  0.0000000000745736|      0.00000381|[1281, 0, 0, 160]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
