k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      31|[190.9602660261433, 60.521195241026874, 167.2735332067113]                      |190.4831542968750000|      2.00000000|[497, 0, 0, 62]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      32|[190.9602660261433, 60.521195241026874, 167.2735332067113]                      |190.4831542968750000|      1.00000000|[513, 0, 0, 64]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[190.9602660261433, 60.521195241026874, 167.2735332067113]                      |190.4831542968750000|      0.50000000|[529, 0, 0, 66]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      34|[190.55790676729296, 60.59914124099584, 167.55994453313932]                     |187.5919494628906250|      1.00000000|[545, 0, 0, 68]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      35|[190.3823645099292, 61.582973238261715, 167.5244548580848]                      |184.1900482177734375|      2.00000000|[561, 0, 0, 70]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      36|[189.88508731081916, 63.509750688044846, 167.32384567022822]                    |177.8296508789062500|      4.00000000|[577, 0, 0, 72]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      37|[189.88508731081916, 63.509750688044846, 167.32384567022822]                    |177.8296508789062500|      2.00000000|[593, 0, 0, 74]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[189.7864335967694, 65.17689929118207, 168.4242469514715]                       |173.4456329345703125|      4.00000000|[609, 0, 0, 76]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      39|[189.7864335967694, 65.17689929118207, 168.4242469514715]                       |173.4456329345703125|      2.00000000|[625, 0, 0, 78]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[190.6742971676863, 66.95580025335529, 168.6415247603198]                       |169.3210449218750000|      4.00000000|[641, 0, 0, 80]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      41|[190.6742971676863, 66.95580025335529, 168.6415247603198]                       |169.3210449218750000|      2.00000000|[657, 0, 0, 82]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[190.6742971676863, 66.95580025335529, 168.6415247603198]                       |169.3210449218750000|      1.00000000|[673, 0, 0, 84]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      43|[189.9084103265513, 67.37996978154143, 169.12474061057162]                      |166.5053405761718750|      2.00000000|[689, 0, 0, 86]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      44|[189.9084103265513, 67.37996978154143, 169.12474061057162]                      |166.5053405761718750|      1.00000000|[705, 0, 0, 88]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[190.11411942100023, 68.12374189160836, 168.48874783015066]                     |164.7394866943359375|      2.00000000|[721, 0, 0, 90]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      46|[188.3731396675621, 69.10804836288399, 168.50016136261993]                      |162.6341247558593750|      4.00000000|[737, 0, 0, 92]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      47|[188.3731396675621, 69.10804836288399, 168.50016136261993]                      |162.6341247558593750|      2.00000000|[753, 0, 0, 94]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[188.3731396675621, 69.10804836288399, 168.50016136261993]                      |162.6341247558593750|      1.00000000|[769, 0, 0, 96]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      49|[188.89980526219463, 69.71365622186698, 167.90361926639505]                     |158.0075836181640625|      2.00000000|[785, 0, 0, 98]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      50|[188.89980526219463, 69.71365622186698, 167.90361926639505]                     |158.0075836181640625|      1.00000000|[801, 0, 0, 100]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      51|[188.26747370966208, 70.36414661316229, 168.32435559535207]                     |155.3588104248046875|      2.00000000|[817, 0, 0, 102]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      52|[188.2223304371575, 72.27479755267784, 167.73497026106222]                      |151.5816650390625000|      4.00000000|[833, 0, 0, 104]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      53|[188.2223304371575, 72.27479755267784, 167.73497026106222]                      |151.5816650390625000|      2.00000000|[849, 0, 0, 106]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[188.2223304371575, 72.27479755267784, 167.73497026106222]                      |151.5816650390625000|      1.00000000|[865, 0, 0, 108]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      55|[187.36856141578795, 72.48710386209868, 168.21036955547672]                     |148.6918792724609375|      2.00000000|[881, 0, 0, 110]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      56|[187.36856141578795, 72.48710386209868, 168.21036955547672]                     |148.6918792724609375|      1.00000000|[897, 0, 0, 112]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      57|[187.36856141578795, 72.48710386209868, 168.21036955547672]                     |148.6918792724609375|      0.50000000|[913, 0, 0, 114]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[187.5819584088175, 72.78090485074388, 167.86665062606338]                      |146.5434112548828125|      1.00000000|[929, 0, 0, 116]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      59|[186.87024878260002, 73.47487019549757, 167.9756529573698]                      |144.8992156982421875|      2.00000000|[945, 0, 0, 118]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      60|[186.87024878260002, 73.47487019549757, 167.9756529573698]                      |144.8992156982421875|      1.00000000|[961, 0, 0, 120]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      61|[186.87024878260002, 73.47487019549757, 167.9756529573698]                      |144.8992156982421875|      0.50000000|[977, 0, 0, 122]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[187.08602412338416, 73.7918355195073, 167.6547573580156]                       |143.1952362060546875|      1.00000000|[993, 0, 0, 124]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      63|[186.49148459521945, 74.56308503879019, 167.88212694361488]                     |140.9657745361328125|      2.00000000|[1009, 0, 0, 126]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      64|[186.49148459521945, 74.56308503879019, 167.88212694361488]                     |140.9657745361328125|      1.00000000|[1025, 0, 0, 128]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[186.49148459521945, 74.56308503879019, 167.88212694361488]                     |140.9657745361328125|      0.50000000|[1041, 0, 0, 130]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      66|[186.74731363392013, 74.93338320195362, 167.6643408712519]                      |139.6263885498046875|      1.00000000|[1057, 0, 0, 132]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      67|[186.1084530716754, 75.64726566826576, 167.95109687607209]                      |137.8522644042968750|      2.00000000|[1073, 0, 0, 134]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      68|[186.1084530716754, 75.64726566826576, 167.95109687607209]                      |137.8522644042968750|      1.00000000|[1089, 0, 0, 136]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[186.1084530716754, 75.64726566826576, 167.95109687607209]                      |137.8522644042968750|      0.50000000|[1105, 0, 0, 138]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      70|[186.3272460439429, 75.92826147630522, 167.6001396263242]                       |136.3364410400390625|      1.00000000|[1121, 0, 0, 140]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      71|[185.64997783493772, 76.62612268998224, 167.83315786491548]                     |134.5678405761718750|      2.00000000|[1137, 0, 0, 142]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      72|[185.64997783493772, 76.62612268998224, 167.83315786491548]                     |134.5678405761718750|      1.00000000|[1153, 0, 0, 144]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      73|[185.64997783493772, 76.62612268998224, 167.83315786491548]                     |134.5678405761718750|      0.50000000|[1169, 0, 0, 146]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      74|[185.81380854854822, 76.97569044642657, 167.51541287135564]                     |132.7489624023437500|      1.00000000|[1185, 0, 0, 148]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      75|[185.27311273737135, 77.75119344793626, 167.8413624601347]                      |130.9526672363281250|      2.00000000|[1201, 0, 0, 150]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      76|[185.27311273737135, 77.75119344793626, 167.8413624601347]                      |130.9526672363281250|      1.00000000|[1217, 0, 0, 152]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      77|[185.27311273737135, 77.75119344793626, 167.8413624601347]                      |130.9526672363281250|      0.50000000|[1233, 0, 0, 154]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      78|[185.42523009957117, 78.05164347227515, 167.4717814933735]                      |129.4410858154296875|      1.00000000|[1249, 0, 0, 156]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      79|[185.14344146547197, 78.84931201182623, 168.00499820982466]                     |127.3757400512695312|      2.00000000|[1265, 0, 0, 158]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      80|[185.14344146547197, 78.84931201182623, 168.00499820982466]                     |127.3757400512695312|      1.00000000|[1281, 0, 0, 160]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
