k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[3.0, 0.1]                                                                      | 87.6860481455954357|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[2.1420217911050035, -0.4136860841616541]                                       | 16.5483016967773438|      2.00000000|[17, 0, 0, 2]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      20|[0.1622054392533825, -0.7021792395797302]                                       |  0.7733210325241089|      0.01562500|[321, 0, 0, 40]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[0.1622054392533825, -0.7021792395797302]                                       |  0.7733210325241089|      0.00781250|[337, 0, 0, 42]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[0.1605946034168333, -0.6945346098203706]                                       |  0.7732496261596680|      0.01562500|[353, 0, 0, 44]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      23|[0.1605946034168333, -0.6945346098203706]                                       |  0.7732496261596680|      0.00781250|[369, 0, 0, 46]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[0.1605946034168333, -0.6945346098203706]                                       |  0.7732496261596680|      0.00390625|[385, 0, 0, 48]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      25|[0.1569042766595742, -0.695815343003808]                                        |  0.7732033133506775|      0.00781250|[401, 0, 0, 50]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      26|[0.1569042766595742, -0.695815343003808]                                        |  0.7732033133506775|      0.00390625|[417, 0, 0, 52]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[0.1569042766595742, -0.695815343003808]                                        |  0.7732033133506775|      0.00195312|[433, 0, 0, 54]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[0.1551750901698104, -0.6949072618679818]                                       |  0.7731996178627014|      0.00390625|[449, 0, 0, 56]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      29|[0.1551750901698104, -0.6949072618679818]                                       |  0.7731996178627014|      0.00195312|[465, 0, 0, 58]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[0.1551750901698104, -0.6949072618679818]                                       |  0.7731996178627014|      0.00097656|[481, 0, 0, 60]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[0.1551750901698104, -0.6949072618679818]                                       |  0.7731996178627014|      0.00048828|[497, 0, 0, 62]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[0.1553830490594105, -0.6944654794788603]                                       |  0.7731990814208984|      0.00097656|[513, 0, 0, 64]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      33|[0.1553830490594105, -0.6944654794788603]                                       |  0.7731990814208984|      0.00048828|[529, 0, 0, 66]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      34|[0.1553830490594105, -0.6944654794788603]                                       |  0.7731990814208984|      0.00024414|[545, 0, 0, 68]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      35|[0.1553830490594105, -0.6944654794788603]                                       |  0.7731990814208984|      0.00012207|[561, 0, 0, 70]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[0.1553830490594105, -0.6944654794788603]                                       |  0.7731990814208984|      0.00006104|[577, 0, 0, 72]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      37|[0.1553830490594105, -0.6944654794788603]                                       |  0.7731990814208984|      0.00003052|[592, 0, 0, 74]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      38|[0.1553830490594105, -0.6944654794788603]                                       |  0.7731990814208984|      0.00001526|[607, 0, 0, 76]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      39|[0.1553830490594105, -0.6944654794788603]                                       |  0.7731990814208984|      0.00000763|[622, 0, 0, 78]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      40|[0.1553830490594105, -0.6944654794788603]                                       |  0.7731990814208984|      0.00000381|[637, 0, 0, 80]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      41|[0.1553830490594105, -0.6944654794788603]                                       |  0.7731990814208984|      0.00000191|[652, 0, 0, 82]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      42|[0.1553830490594105, -0.6944654794788603]                                       |  0.7731990814208984|      0.00000095|[667, 0, 0, 84]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      43|[0.1553830490594105, -0.6944654794788603]                                       |  0.7731990814208984|      0.00000048|[682, 0, 0, 86]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      44|[0.1553830490594105, -0.6944654794788603]                                       |  0.7731990814208984|      0.00000024|[697, 0, 0, 88]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      45|[0.1553830490594105, -0.6944654794788603]                                       |  0.7731990814208984|      0.00000012|[712, 0, 0, 90]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      46|[0.1553830490594105, -0.6944654794788603]                                       |  0.7731990814208984|      0.00000006|[727, 0, 0, 92]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      47|[0.1553830490594105, -0.6944654794788603]                                       |  0.7731990814208984|      0.00000003|[742, 0, 0, 94]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      48|[0.1553830490594105, -0.6944654794788603]                                       |  0.7731990814208984|      0.00000001|[757, 0, 0, 96]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      49|[0.1553830490594105, -0.6944654794788603]                                       |  0.7731990814208984|      0.00000001|[772, 0, 0, 98]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      50|[0.1553830490594105, -0.6944654794788603]                                       |  0.7731990814208984|      0.00000000|[787, 0, 0, 100]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      51|[0.1553830490594105, -0.6944654794788603]                                       |  0.7731990814208984|      0.00000000|[802, 0, 0, 102]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      52|[0.1553830490594105, -0.6944654794788603]                                       |  0.7731990814208984|      0.00000000|[817, 0, 0, 104]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      53|[0.1553830490594105, -0.6944654794788603]                                       |  0.7731990814208984|      0.00000000|[832, 0, 0, 106]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      54|[0.1553830490594105, -0.6944654794788603]                                       |  0.7731990814208984|      0.00000000|[847, 0, 0, 108]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      55|[0.1553830490594105, -0.6944654794788603]                                       |  0.7731990814208984|      0.00000000|[862, 0, 0, 110]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      56|[0.1553830490594105, -0.6944654794788603]                                       |  0.7731990814208984|      0.00000000|[877, 0, 0, 112]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      57|[0.1553830490594105, -0.6944654794788603]                                       |  0.7731990814208984|      0.00000000|[892, 0, 0, 114]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      58|[0.1553830490594105, -0.6944654794788603]                                       |  0.7731990814208984|      0.00000000|[907, 0, 0, 116]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      59|[0.1553830490594105, -0.6944654794788603]                                       |  0.7731990814208984|      0.00000000|[922, 0, 0, 118]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      60|[0.1553830490594105, -0.6944654794788603]                                       |  0.7731990814208984|      0.00000000|[937, 0, 0, 120]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      61|[0.1553830490594105, -0.6944654794788603]                                       |  0.7731990814208984|      0.00000000|[952, 0, 0, 122]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      62|[0.1553830490594105, -0.6944654794788603]                                       |  0.7731990814208984|      0.00000000|[967, 0, 0, 124]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      63|[0.1553830490594105, -0.6944654794788603]                                       |  0.7731990814208984|      0.00000000|[982, 0, 0, 126]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      64|[0.1553830490594105, -0.6944654794788603]                                       |  0.7731990814208984|      0.00000000|[997, 0, 0, 128]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      65|[0.1553830490594105, -0.6944654794788603]                                       |  0.7731990814208984|      0.00000000|[1012, 0, 0, 130]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      66|[0.1553830490594105, -0.6944654794788603]                                       |  0.7731990814208984|      0.00000000|[1027, 0, 0, 132]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      67|[0.1553830490594105, -0.6944654794788603]                                       |  0.7731990814208984|      0.00000000|[1042, 0, 0, 134]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      68|[0.1553830490594105, -0.6944654794788603]                                       |  0.7731990814208984|      0.00000000|[1057, 0, 0, 136]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      69|[0.1553830490594105, -0.6944654794788603]                                       |  0.7731990814208984|      0.00000000|[1072, 0, 0, 138]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      70|[0.1553830490594105, -0.6944654794788603]                                       |  0.7731990814208984|      0.00000000|[1087, 0, 0, 140]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      71|[0.1553830490594105, -0.6944654794788603]                                       |  0.7731990814208984|      0.00000000|[1102, 0, 0, 142]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      72|[0.1553830490594105, -0.6944654794788603]                                       |  0.7731990814208984|      0.00000000|[1117, 0, 0, 144]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      73|[0.1553830490594105, -0.6944654794788603]                                       |  0.7731990814208984|      0.00000000|[1131, 0, 0, 146]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      74|[0.1553830490594105, -0.6944654794788603]                                       |  0.7731990814208984|      0.00000000|[1146, 0, 0, 148]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      75|[0.1553830490594105, -0.6944654794788603]                                       |  0.7731990814208984|      0.00000000|[1159, 0, 0, 150]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      76|[0.1553830490594105, -0.6944654794788603]                                       |  0.7731990814208984|      0.00000000|[1163, 0, 0, 152]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      77|[0.1553830490594105, -0.6944654794788603]                                       |  0.7731990814208984|      0.00000000|[1163, 0, 0, 154]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      78|[0.1553830490594105, -0.6944654794788603]                                       |  0.7731990814208984|      0.00000000|[1163, 0, 0, 156]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      79|[0.1553830490594105, -0.6944654794788603]                                       |  0.7731990814208984|      0.00000000|[1163, 0, 0, 158]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      80|[0.1553830490594105, -0.6944654794788603]                                       |  0.7731990814208984|      0.00000000|[1163, 0, 0, 160]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
