k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      70|[1.633510294998697, 3.1319614467222663, 0.2825669576808552, 5.891498474379186, 0.6781666081913374, 7.415328746616967]|  0.0100677004083991|      0.06250000|[3134, 980, 0, 140]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      71|[1.633510294998697, 3.1319614467222663, 0.2825669576808552, 5.891498474379186, 0.6781666081913374, 7.415328746616967]|  0.0100677004083991|      0.03125000|[3179, 994, 0, 142]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      72|[1.618422882464442, 3.130503790623994, 0.2623289352259259, 5.8918485753569305, 0.6598107450948085, 7.414916571749924]|  0.0070883543230593|      0.06250000|[3223, 1008, 0, 144]                                                       |  | trying linear partial model with 26 points | iterate success | actual_k=7
      73|[1.618422882464442, 3.130503790623994, 0.2623289352259259, 5.8918485753569305, 0.6598107450948085, 7.414916571749924]|  0.0070883543230593|      0.03125000|[3267, 1022, 0, 146]                                                       |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      74|[1.6458212817583042, 3.1201241216958695, 0.2720061331551525, 5.88707300138794, 0.6605039650972008, 7.413813000904814]|  0.0065435664728284|      0.06250000|[3314, 1036, 0, 148]                                                       |  | trying linear partial model with 26 points | iterate success | actual_k=7
      75|[1.65185674771348, 3.069899334168034, 0.2614598802644004, 5.85319930740551, 0.6556243651712145, 7.405761120441284]|  0.0047406083904207|      0.12500000|[3358, 1050, 0, 150]                                                       |  | trying linear partial model with 26 points | iterate success | actual_k=7
      76|[1.65185674771348, 3.069899334168034, 0.2614598802644004, 5.85319930740551, 0.6556243651712145, 7.405761120441284]|  0.0047406083904207|      0.06250000|[3404, 1064, 0, 152]                                                       |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      77|[1.65185674771348, 3.069899334168034, 0.2614598802644004, 5.85319930740551, 0.6556243651712145, 7.405761120441284]|  0.0047406083904207|      0.03125000|[3449, 1078, 0, 154]                                                       |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      78|[1.6314632298887388, 3.071033755005384, 0.2454803407750891, 5.8498236770779055, 0.6389149281890208, 7.409426386248118]|  0.0033476257231086|      0.06250000|[3493, 1092, 0, 156]                                                       |  | trying linear partial model with 26 points | iterate success | actual_k=7
      79|[1.6314632298887388, 3.071033755005384, 0.2454803407750891, 5.8498236770779055, 0.6389149281890208, 7.409426386248118]|  0.0033476257231086|      0.03125000|[3540, 1106, 0, 158]                                                       |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      80|[1.6314632298887388, 3.071033755005384, 0.2454803407750891, 5.8498236770779055, 0.6389149281890208, 7.409426386248118]|  0.0033476257231086|      0.01562500|[3584, 1120, 0, 160]                                                       |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
