k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, 10.0, 10.0]                                                              |83210000.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[9.991649716772184, 9.988094690099649, 9.000105737407104]                       |33094054.0000000000000000|      2.00000000|[17, 0, 0, 2]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       2|[11.227353651308128, 9.146911953462167, 7.671404345161478]                      |9104570.0000000000000000|      4.00000000|[33, 0, 0, 4]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       3|[10.492394720197787, 9.381763984660065, 3.746524742801252]                      |1107004.6250000000000000|      8.00000000|[49, 0, 0, 6]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       4|[10.492394720197787, 9.381763984660065, 3.746524742801252]                      |1107004.6250000000000000|      4.00000000|[65, 0, 0, 8]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[9.116620976712344, 5.907063743393868, 2.320444506601099]                       |137883.4531250000000000|      8.00000000|[81, 0, 0, 10]                                                             |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       6|[9.116620976712344, 5.907063743393868, 2.320444506601099]                       |137883.4531250000000000|      4.00000000|[97, 0, 0, 12]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[5.448339667758693, 5.393740730147268, 0.8104075128646169]                      |39435.6054687500000000|      8.00000000|[113, 0, 0, 14]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       8|[5.448339667758693, 5.393740730147268, 0.8104075128646169]                      |39435.6054687500000000|      4.00000000|[129, 0, 0, 16]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[5.448339667758693, 5.393740730147268, 0.8104075128646169]                      |39435.6054687500000000|      2.00000000|[145, 0, 0, 18]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[4.88601561583487, 3.5551972912813543, 0.2594540810474856]                      |5920.3056640625000000|      4.00000000|[161, 0, 0, 20]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      11|[4.88601561583487, 3.5551972912813543, 0.2594540810474856]                      |5920.3056640625000000|      2.00000000|[177, 0, 0, 22]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[3.7650359172776184, 1.9003900576906456, 0.188619519720684]                     |644.3197021484375000|      4.00000000|[193, 0, 0, 24]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      13|[3.7650359172776184, 1.9003900576906456, 0.188619519720684]                     |644.3197021484375000|      2.00000000|[209, 0, 0, 26]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[2.591274006071953, 0.8407311520554197, -1.0358828198078047]                    | 76.6525115966796875|      4.00000000|[225, 0, 0, 28]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      15|[2.591274006071953, 0.8407311520554197, -1.0358828198078047]                    | 76.6525115966796875|      2.00000000|[241, 0, 0, 30]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[2.591274006071953, 0.8407311520554197, -1.0358828198078047]                    | 76.6525115966796875|      1.00000000|[257, 0, 0, 32]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      37|[0.9690276750400554, 0.1837282342596016, -0.9711016825807134]                   |  0.1251612156629562|      0.03125000|[593, 0, 0, 74]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[0.9690276750400554, 0.1837282342596016, -0.9711016825807134]                   |  0.1251612156629562|      0.01562500|[609, 0, 0, 76]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      39|[0.9595316531000356, 0.1713377943768419, -0.9717674091209519]                   |  0.1140935271978378|      0.03125000|[625, 0, 0, 78]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      40|[0.9595316531000356, 0.1713377943768419, -0.9717674091209519]                   |  0.1140935271978378|      0.01562500|[641, 0, 0, 80]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[0.9446723003573637, 0.1665275525626709, -0.9722166693551699]                   |  0.1075261831283569|      0.03125000|[657, 0, 0, 82]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      42|[0.9248151879442938, 0.1622386875602282, -0.948470865018287]                    |  0.0968627408146858|      0.06250000|[673, 0, 0, 84]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      43|[0.9248151879442938, 0.1622386875602282, -0.948470865018287]                    |  0.0968627408146858|      0.03125000|[689, 0, 0, 86]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[0.9012987793692643, 0.1663366204948905, -0.9283028712312172]                   |  0.0884172543883324|      0.06250000|[705, 0, 0, 88]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      45|[0.8396953398477904, 0.1558911007907317, -0.9297716657145059]                   |  0.0678008347749710|      0.12500000|[721, 0, 0, 90]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      46|[0.8396953398477904, 0.1558911007907317, -0.9297716657145059]                   |  0.0678008347749710|      0.06250000|[737, 0, 0, 92]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      47|[0.8396953398477904, 0.1558911007907317, -0.9297716657145059]                   |  0.0678008347749710|      0.03125000|[753, 0, 0, 94]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[0.8396953398477904, 0.1558911007907317, -0.9297716657145059]                   |  0.0678008347749710|      0.01562500|[769, 0, 0, 96]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      49|[0.8361255243685791, 0.1583179533068456, -0.9147547609299168]                   |  0.0629670172929764|      0.03125000|[785, 0, 0, 98]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      50|[0.8149077080328322, 0.145078022055098, -0.8960178724371198]                    |  0.0561581701040268|      0.06250000|[801, 0, 0, 100]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      51|[0.8149077080328322, 0.145078022055098, -0.8960178724371198]                    |  0.0561581701040268|      0.03125000|[817, 0, 0, 102]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[0.7887462096005491, 0.1565386203643193, -0.8833374471220005]                   |  0.0490958057343960|      0.06250000|[833, 0, 0, 104]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      53|[0.7887462096005491, 0.1565386203643193, -0.8833374471220005]                   |  0.0490958057343960|      0.03125000|[849, 0, 0, 106]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[0.7655342333675264, 0.1363536866818985, -0.8778297151392457]                   |  0.0444605983793736|      0.06250000|[865, 0, 0, 108]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      55|[0.7655342333675264, 0.1363536866818985, -0.8778297151392457]                   |  0.0444605983793736|      0.03125000|[881, 0, 0, 110]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[0.7655342333675264, 0.1363536866818985, -0.8778297151392457]                   |  0.0444605983793736|      0.01562500|[897, 0, 0, 112]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      57|[0.7651652021693044, 0.1517903919584823, -0.8754396165683431]                   |  0.0428705140948296|      0.03125000|[913, 0, 0, 114]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      58|[0.7651652021693044, 0.1517903919584823, -0.8754396165683431]                   |  0.0428705140948296|      0.01562500|[929, 0, 0, 116]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      59|[0.7550551050109793, 0.1424551012566707, -0.868038339113613]                    |  0.0397033803164959|      0.03125000|[945, 0, 0, 118]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      60|[0.7550551050109793, 0.1424551012566707, -0.868038339113613]                    |  0.0397033803164959|      0.01562500|[961, 0, 0, 120]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      61|[0.7550551050109793, 0.1424551012566707, -0.868038339113613]                    |  0.0397033803164959|      0.00781250|[977, 0, 0, 122]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[0.7480192859620435, 0.1429602752182987, -0.8646801839907627]                   |  0.0380656942725182|      0.01562500|[993, 0, 0, 124]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      63|[0.7344708516792167, 0.1507310205652179, -0.864237385800549]                    |  0.0373497679829597|      0.03125000|[1009, 0, 0, 126]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      64|[0.7344708516792167, 0.1507310205652179, -0.864237385800549]                    |  0.0373497679829597|      0.01562500|[1025, 0, 0, 128]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[0.7275160404072786, 0.1378274835338024, -0.8588272141534927]                   |  0.0345938242971897|      0.03125000|[1041, 0, 0, 130]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      66|[0.7275160404072786, 0.1378274835338024, -0.8588272141534927]                   |  0.0345938242971897|      0.01562500|[1057, 0, 0, 132]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      67|[0.7233662783667166, 0.1444530498564849, -0.8452986528511796]                   |  0.0327613800764084|      0.03125000|[1073, 0, 0, 134]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      68|[0.7233662783667166, 0.1444530498564849, -0.8452986528511796]                   |  0.0327613800764084|      0.01562500|[1089, 0, 0, 136]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[0.7109606433448151, 0.1365770110962187, -0.8506098540477222]                   |  0.0313751175999641|      0.03125000|[1105, 0, 0, 138]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      70|[0.7109606433448151, 0.1365770110962187, -0.8506098540477222]                   |  0.0313751175999641|      0.01562500|[1121, 0, 0, 140]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      71|[0.7083063326267308, 0.1433568069990783, -0.836784890137193]                    |  0.0299685448408127|      0.03125000|[1137, 0, 0, 142]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      72|[0.7083063326267308, 0.1433568069990783, -0.836784890137193]                    |  0.0299685448408127|      0.01562500|[1153, 0, 0, 144]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      73|[0.6982139853620636, 0.1314518310276122, -0.83753101265272]                     |  0.0286718178540468|      0.03125000|[1169, 0, 0, 146]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      74|[0.6982139853620636, 0.1314518310276122, -0.83753101265272]                     |  0.0286718178540468|      0.01562500|[1185, 0, 0, 148]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      75|[0.6982139853620636, 0.1314518310276122, -0.83753101265272]                     |  0.0286718178540468|      0.00781250|[1201, 0, 0, 150]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[0.6945739108455832, 0.1374314344588177, -0.8340626763700068]                   |  0.0273389350622892|      0.01562500|[1217, 0, 0, 152]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      77|[0.6945739108455832, 0.1374314344588177, -0.8340626763700068]                   |  0.0273389350622892|      0.00781250|[1233, 0, 0, 154]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      78|[0.690201818779722, 0.1343521696934019, -0.8283672311967036]                    |  0.0264109484851360|      0.01562500|[1249, 0, 0, 156]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      79|[0.690201818779722, 0.1343521696934019, -0.8283672311967036]                    |  0.0264109484851360|      0.00781250|[1265, 0, 0, 158]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      80|[0.6832148761905049, 0.1371160675471043, -0.830507011129146]                    |  0.0257298406213522|      0.01562500|[1281, 0, 0, 160]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
