k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.0, 0.0, 0.0]                                                                |2499.9997982897020847|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-1.0, 0.0, 0.0]                                                                |2499.9997982897020847|      0.50000000|[12, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       2|[-0.9858216175417348, -0.2865525479730375, -0.4094955564118214]                 |1714.4375000000000000|      1.00000000|[24, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       3|[-0.3723836122260353, -0.748160807911068, -1.0502854033907505]                  |481.1120605468750000|      2.00000000|[34, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | iterate success | actual_k=2
       4|[1.2632541660083876, -1.7631850960577626, -0.5076854099474621]                  |237.4917755126953125|      4.00000000|[44, 16, 0, 8]                                                             |  | trying linear partial model with 7 points | iterate success | actual_k=2
       5|[1.2632541660083876, -1.7631850960577626, -0.5076854099474621]                  |237.4917755126953125|      2.00000000|[55, 20, 0, 10]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[1.2632541660083876, -1.7631850960577626, -0.5076854099474621]                  |237.4917755126953125|      1.00000000|[65, 24, 0, 12]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[0.891416623348395, -0.9898114609765877, -1.0211345918826444]                   | 21.8047370910644531|      2.00000000|[76, 28, 0, 14]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
       8|[0.891416623348395, -0.9898114609765877, -1.0211345918826444]                   | 21.8047370910644531|      1.00000000|[87, 32, 0, 16]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[0.891416623348395, -0.9898114609765877, -1.0211345918826444]                   | 21.8047370910644531|      0.50000000|[97, 36, 0, 18]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[0.891416623348395, -0.9898114609765877, -1.0211345918826444]                   | 21.8047370910644531|      0.25000000|[107, 40, 0, 20]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      24|[0.7694571347529631, -0.6689976519317712, -1.1514343408492185]                  |  1.3796799182891846|      0.01562500|[257, 96, 0, 48]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[0.7583757133947528, -0.6691698856625267, -1.1404201199859985]                  |  1.3240610361099243|      0.03125000|[267, 100, 0, 50]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      26|[0.7583757133947528, -0.6691698856625267, -1.1404201199859985]                  |  1.3240610361099243|      0.01562500|[277, 104, 0, 52]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[0.7624716002458676, -0.6541589293753343, -1.1389934009362679]                  |  1.3103593587875366|      0.03125000|[288, 108, 0, 54]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      28|[0.7624716002458676, -0.6541589293753343, -1.1389934009362679]                  |  1.3103593587875366|      0.01562500|[299, 112, 0, 56]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[0.766310185000312, -0.6536715292059951, -1.1238550941234875]                   |  1.2682840824127197|      0.03125000|[310, 116, 0, 58]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      30|[0.766310185000312, -0.6536715292059951, -1.1238550941234875]                   |  1.2682840824127197|      0.01562500|[321, 120, 0, 60]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[0.7622878143900794, -0.6428171140894136, -1.1133601985951431]                  |  1.2406557798385620|      0.03125000|[332, 124, 0, 62]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      32|[0.7622878143900794, -0.6428171140894136, -1.1133601985951431]                  |  1.2406557798385620|      0.01562500|[343, 128, 0, 64]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      33|[0.7627129296854659, -0.6380680160836074, -1.098480481860041]                   |  1.2203286886215210|      0.03125000|[354, 132, 0, 66]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      34|[0.7627129296854659, -0.6380680160836074, -1.098480481860041]                   |  1.2203286886215210|      0.01562500|[365, 136, 0, 68]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      35|[0.7627129296854659, -0.6380680160836074, -1.098480481860041]                   |  1.2203286886215210|      0.00781250|[375, 140, 0, 70]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[0.7703276635868412, -0.6384487016299171, -1.0967757641778202]                  |  1.2051224708557129|      0.01562500|[386, 144, 0, 72]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      37|[0.7717818366924717, -0.6361676069537755, -1.0813867222109745]                  |  1.1943203210830688|      0.03125000|[397, 148, 0, 74]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      38|[0.7717818366924717, -0.6361676069537755, -1.0813867222109745]                  |  1.1943203210830688|      0.01562500|[408, 152, 0, 76]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      39|[0.7717818366924717, -0.6361676069537755, -1.0813867222109745]                  |  1.1943203210830688|      0.00781250|[419, 156, 0, 78]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      40|[0.7762856975553676, -0.6300046637568365, -1.0830506106474325]                  |  1.1734006404876709|      0.01562500|[430, 160, 0, 80]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      41|[0.7762856975553676, -0.6300046637568365, -1.0830506106474325]                  |  1.1734006404876709|      0.00781250|[440, 164, 0, 82]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[0.7815171546115458, -0.625793145698571, -1.079059354082857]                    |  1.1664973497390747|      0.01562500|[452, 168, 0, 84]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      43|[0.7815171546115458, -0.625793145698571, -1.079059354082857]                    |  1.1664973497390747|      0.00781250|[462, 172, 0, 86]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[0.7790599849589751, -0.6280283488011987, -1.0719881914741702]                  |  1.1553390026092529|      0.01562500|[472, 176, 0, 88]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      45|[0.7790599849589751, -0.6280283488011987, -1.0719881914741702]                  |  1.1553390026092529|      0.00781250|[483, 180, 0, 90]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      46|[0.7845239365124173, -0.6225055171519445, -1.071164346679544]                   |  1.1489315032958984|      0.01562500|[493, 184, 0, 92]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      47|[0.7845239365124173, -0.6225055171519445, -1.071164346679544]                   |  1.1489315032958984|      0.00781250|[503, 188, 0, 94]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[0.7841576892427699, -0.6178778566801225, -1.064880575698277]                   |  1.1350084543228149|      0.01562500|[513, 192, 0, 96]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      49|[0.7841576892427699, -0.6178778566801225, -1.064880575698277]                   |  1.1350084543228149|      0.00781250|[523, 196, 0, 98]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      50|[0.7827931447068055, -0.6208705213164487, -1.0577941709092566]                  |  1.1278737783432007|      0.01562500|[534, 200, 0, 100]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      51|[0.7959029576432155, -0.615652761104625, -1.051082359816545]                    |  1.1096887588500977|      0.03125000|[546, 204, 0, 102]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      52|[0.7959029576432155, -0.615652761104625, -1.051082359816545]                    |  1.1096887588500977|      0.01562500|[557, 208, 0, 104]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      53|[0.7959029576432155, -0.615652761104625, -1.051082359816545]                    |  1.1096887588500977|      0.00781250|[568, 212, 0, 106]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      54|[0.7919716472855826, -0.6174809540305785, -1.044583308674458]                   |  1.1017516851425171|      0.01562500|[578, 216, 0, 108]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      55|[0.7919716472855826, -0.6174809540305785, -1.044583308674458]                   |  1.1017516851425171|      0.00781250|[589, 220, 0, 110]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[0.7950206052298175, -0.6104186169542303, -1.0459480089068622]                  |  1.0959990024566650|      0.01562500|[601, 224, 0, 112]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      57|[0.8064616847840912, -0.6111272888906379, -1.0353300944355863]                  |  1.0870347023010254|      0.03125000|[612, 228, 0, 114]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      58|[0.8064616847840912, -0.6111272888906379, -1.0353300944355863]                  |  1.0870347023010254|      0.01562500|[624, 232, 0, 116]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      59|[0.7944912547815246, -0.6091531979580381, -1.0254836536804972]                  |  1.0760077238082886|      0.03125000|[634, 236, 0, 118]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      60|[0.7944912547815246, -0.6091531979580381, -1.0254836536804972]                  |  1.0760077238082886|      0.01562500|[645, 240, 0, 120]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      61|[0.7944912547815246, -0.6091531979580381, -1.0254836536804972]                  |  1.0760077238082886|      0.00781250|[656, 244, 0, 122]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      62|[0.7990783357605625, -0.6029683486029485, -1.0268033062092319]                  |  1.0548409223556519|      0.01562500|[667, 248, 0, 124]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      63|[0.7990783357605625, -0.6029683486029485, -1.0268033062092319]                  |  1.0548409223556519|      0.00781250|[678, 252, 0, 126]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      64|[0.8005745257922185, -0.5971885391095048, -1.0217644200368055]                  |  1.0444530248641968|      0.01562500|[688, 256, 0, 128]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      65|[0.8005745257922185, -0.5971885391095048, -1.0217644200368055]                  |  1.0444530248641968|      0.00781250|[699, 260, 0, 130]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      66|[0.8013630435022182, -0.5939133495724792, -1.0147155527825884]                  |  1.0303094387054443|      0.01562500|[709, 264, 0, 132]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      67|[0.8093707333979158, -0.5872085971860348, -1.0030938565651333]                  |  1.0079342126846313|      0.03125000|[720, 268, 0, 134]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      68|[0.8093707333979158, -0.5872085971860348, -1.0030938565651333]                  |  1.0079342126846313|      0.01562500|[731, 272, 0, 136]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      69|[0.8093707333979158, -0.5872085971860348, -1.0030938565651333]                  |  1.0079342126846313|      0.00781250|[743, 276, 0, 138]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      70|[0.8085741164052653, -0.5902503038157336, -0.9959420331335973]                  |  0.9978604912757874|      0.01562500|[753, 280, 0, 140]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      71|[0.8085741164052653, -0.5902503038157336, -0.9959420331335973]                  |  0.9978604912757874|      0.00781250|[763, 284, 0, 142]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      72|[0.8138470518159935, -0.5859905911061196, -0.9920579430167435]                  |  0.9851261973381042|      0.01562500|[773, 288, 0, 144]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      73|[0.8114242030259887, -0.5771860125472307, -0.9793792275794003]                  |  0.9631405472755432|      0.03125000|[783, 292, 0, 146]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      74|[0.8114242030259887, -0.5771860125472307, -0.9793792275794003]                  |  0.9631405472755432|      0.01562500|[793, 296, 0, 148]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      75|[0.8249535469190482, -0.5755947368210149, -0.971726429373091]                   |  0.9482103586196899|      0.03125000|[804, 300, 0, 150]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      76|[0.8249535469190482, -0.5755947368210149, -0.971726429373091]                   |  0.9482103586196899|      0.01562500|[814, 304, 0, 152]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      77|[0.8249535469190482, -0.5755947368210149, -0.971726429373091]                   |  0.9482103586196899|      0.00781250|[825, 308, 0, 154]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      78|[0.8221693302402845, -0.5694360039202653, -0.9678081002913371]                  |  0.9380505681037903|      0.01562500|[835, 312, 0, 156]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      79|[0.8221693302402845, -0.5694360039202653, -0.9678081002913371]                  |  0.9380505681037903|      0.00781250|[846, 316, 0, 158]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      80|[0.8202442003050904, -0.5731218776253447, -0.961194223514981]                   |  0.9328446984291077|      0.01562500|[857, 320, 0, 160]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
