k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.2, 1.0]                                                                     |26656.1334557436784962|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-1.2, 1.0]                                                                     |26656.1334557436784962|      0.50000000|[14, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       2|[-1.2, 1.0]                                                                     |26656.1334557436784962|      0.25000000|[28, 4, 0, 4]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[-0.9930868651381057, 1.1403102085438674]                                       |4924.9169921875000000|      0.50000000|[41, 6, 0, 6]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       4|[-0.9930868651381057, 1.1403102085438674]                                       |4924.9169921875000000|      0.25000000|[54, 8, 0, 8]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[-0.7436884353192575, 1.1576429291581591]                                       |315.3856506347656250|      0.50000000|[67, 10, 0, 10]                                                            |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       6|[-0.7436884353192575, 1.1576429291581591]                                       |315.3856506347656250|      0.25000000|[80, 12, 0, 12]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      29|[0.0130131943354872, 1.263877155799607]                                         |  0.0000200827962544|      0.00781250|[383, 58, 0, 58]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      30|[0.0130131943354872, 1.263877155799607]                                         |  0.0000200827962544|      0.00390625|[397, 60, 0, 60]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      31|[0.0091091426658672, 1.2637461228898583]                                        |  0.0000096581325124|      0.00781250|[410, 62, 0, 62]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      32|[0.0091091426658672, 1.2637461228898583]                                        |  0.0000096581325124|      0.00390625|[423, 64, 0, 64]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      33|[0.0091091426658672, 1.2637461228898583]                                        |  0.0000096581325124|      0.00195312|[436, 66, 0, 66]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      34|[0.0071568320800368, 1.2636897257083715]                                        |  0.0000059036487983|      0.00390625|[450, 68, 0, 68]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      35|[0.0071568320800368, 1.2636897257083715]                                        |  0.0000059036487983|      0.00195312|[463, 70, 0, 70]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      36|[0.0052051779612369, 1.2636139400488038]                                        |  0.0000030906799111|      0.00390625|[476, 72, 0, 72]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      37|[0.0052051779612369, 1.2636139400488038]                                        |  0.0000030906799111|      0.00195312|[489, 74, 0, 74]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      38|[0.0032718115156205, 1.2638910527561802]                                        |  0.0000012120724477|      0.00390625|[502, 76, 0, 76]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      39|[0.0032718115156205, 1.2638910527561802]                                        |  0.0000012120724477|      0.00195312|[515, 78, 0, 78]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      40|[0.0032718115156205, 1.2638910527561802]                                        |  0.0000012120724477|      0.00097656|[528, 80, 0, 80]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      41|[0.0023062113618654, 1.263745139564609]                                         |  0.0000005983513347|      0.00195312|[541, 82, 0, 82]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      42|[0.0023062113618654, 1.263745139564609]                                         |  0.0000005983513347|      0.00097656|[555, 84, 0, 84]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      43|[0.0023062113618654, 1.263745139564609]                                         |  0.0000005983513347|      0.00048828|[568, 86, 0, 86]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      44|[0.0018179359753006, 1.2637427466633235]                                        |  0.0000003708239262|      0.00097656|[581, 88, 0, 88]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      45|[0.0018179359753006, 1.2637427466633235]                                        |  0.0000003708239262|      0.00048828|[594, 90, 0, 90]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      46|[0.0013297269867027, 1.2637343465113136]                                        |  0.0000001978580002|      0.00097656|[607, 92, 0, 92]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      47|[0.0013297269867027, 1.2637343465113136]                                        |  0.0000001978580002|      0.00048828|[620, 94, 0, 94]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      48|[0.0013297269867027, 1.2637343465113136]                                        |  0.0000001978580002|      0.00024414|[634, 96, 0, 96]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      49|[0.0010878206747633, 1.2637673007374348]                                        |  0.0000001322820253|      0.00048828|[648, 98, 0, 98]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      50|[0.0010878206747633, 1.2637673007374348]                                        |  0.0000001322820253|      0.00024414|[662, 100, 0, 100]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      51|[0.0008437035311072, 1.2637639147444344]                                        |  0.0000000794642006|      0.00048828|[675, 102, 0, 102]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      52|[0.0008437035311072, 1.2637639147444344]                                        |  0.0000000794642006|      0.00024414|[689, 104, 0, 104]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      53|[0.0005996311580989, 1.2637696872230606]                                        |  0.0000000400866220|      0.00048828|[703, 106, 0, 106]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      54|[0.0005996311580989, 1.2637696872230606]                                        |  0.0000000400866220|      0.00024414|[716, 108, 0, 108]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      55|[0.0005996311580989, 1.2637696872230606]                                        |  0.0000000400866220|      0.00012207|[729, 110, 0, 110]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      56|[0.0004775866730259, 1.263772198170514]                                         |  0.0000000254128043|      0.00024414|[742, 112, 0, 112]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      57|[0.0004775866730259, 1.263772198170514]                                         |  0.0000000254128043|      0.00012207|[755, 114, 0, 114]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      58|[0.0003555389753843, 1.2637698485547497]                                        |  0.0000000140740717|      0.00024414|[768, 116, 0, 116]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      59|[0.0003555389753843, 1.2637698485547497]                                        |  0.0000000140740717|      0.00012207|[781, 118, 0, 118]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      60|[0.0002335216551949, 1.2637662520609518]                                        |  0.0000000060672400|      0.00024414|[794, 120, 0, 120]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      61|[0.0002335216551949, 1.2637662520609518]                                        |  0.0000000060672400|      0.00012207|[807, 122, 0, 122]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      62|[0.0002335216551949, 1.2637662520609518]                                        |  0.0000000060672400|      0.00006104|[821, 124, 0, 124]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      63|[0.0001724870538297, 1.2637659918021216]                                        |  0.0000000033090355|      0.00012207|[834, 126, 0, 126]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      64|[0.0001724870538297, 1.2637659918021216]                                        |  0.0000000033090355|      0.00006104|[847, 128, 0, 128]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      65|[0.0001724870538297, 1.2637659918021216]                                        |  0.0000000033090355|      0.00003052|[860, 130, 0, 130]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      66|[0.0001419765679728, 1.26376533390594]                                          |  0.0000000022415343|      0.00006104|[874, 132, 0, 132]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      67|[0.0001419765679728, 1.26376533390594]                                          |  0.0000000022415343|      0.00003052|[887, 134, 0, 134]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      68|[0.0001114644015085, 1.26376590859914]                                          |  0.0000000013813792|      0.00006104|[901, 136, 0, 136]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      69|[0.0001114644015085, 1.26376590859914]                                          |  0.0000000013813792|      0.00003052|[914, 138, 0, 138]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      70|[8.09524994926e-05, 1.2637653200330978]                                         |  0.0000000007284922|      0.00006104|[927, 140, 0, 140]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      71|[8.09524994926e-05, 1.2637653200330978]                                         |  0.0000000007284922|      0.00003052|[940, 142, 0, 142]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      72|[8.09524994926e-05, 1.2637653200330978]                                         |  0.0000000007284922|      0.00001526|[953, 144, 0, 144]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      73|[6.58104054322e-05, 1.2637672035487257]                                         |  0.0000000004814202|      0.00003052|[967, 146, 0, 146]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      74|[6.58104054322e-05, 1.2637672035487257]                                         |  0.0000000004814202|      0.00001526|[981, 148, 0, 148]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      75|[5.05598758617e-05, 1.2637667015612015]                                         |  0.0000000002841242|      0.00003052|[994, 150, 0, 150]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      76|[5.05598758617e-05, 1.2637667015612015]                                         |  0.0000000002841242|      0.00001526|[1007, 152, 0, 152]                                                        |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      77|[3.53368419553e-05, 1.2637656575869032]                                         |  0.0000000001387748|      0.00003052|[1020, 154, 0, 154]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      78|[3.53368419553e-05, 1.2637656575869032]                                         |  0.0000000001387748|      0.00001526|[1033, 156, 0, 156]                                                        |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      79|[3.53368419553e-05, 1.2637656575869032]                                         |  0.0000000001387748|      0.00000763|[1046, 158, 0, 158]                                                        |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      80|[2.77126478775e-05, 1.2637659392348717]                                         |  0.0000000000853481|      0.00001526|[1060, 160, 0, 160]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
