k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      48|[0.7498236028742197, -1.1285749865877928, 20.073523961157715]                   |227.7435302734375000|      0.00097656|[634, 96, 0, 96]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      49|[0.7497234253286629, -1.1277450218115572, 20.074028735608316]                   |227.7059326171875000|      0.00195312|[647, 98, 0, 98]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      50|[0.749018770231907, -1.1272620771736084, 20.07578513047762]                     |227.6497344970703125|      0.00390625|[660, 100, 0, 100]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      51|[0.749018770231907, -1.1272620771736084, 20.07578513047762]                     |227.6497344970703125|      0.00195312|[674, 102, 0, 102]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      52|[0.7487864635683155, -1.1281842863055578, 20.07749107924491]                    |227.6105194091796875|      0.00390625|[687, 104, 0, 104]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      53|[0.7489242528807466, -1.1260246476221352, 20.080743119208524]                   |227.5436401367187500|      0.00781250|[700, 106, 0, 106]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      54|[0.7489242528807466, -1.1260246476221352, 20.080743119208524]                   |227.5436401367187500|      0.00390625|[713, 108, 0, 108]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      55|[0.7489242528807466, -1.1260246476221352, 20.080743119208524]                   |227.5436401367187500|      0.00195312|[727, 110, 0, 110]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      56|[0.7486392218145103, -1.1275961706579176, 20.08186729441947]                    |227.4690704345703125|      0.00390625|[741, 112, 0, 112]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      57|[0.7486392218145103, -1.1275961706579176, 20.08186729441947]                    |227.4690704345703125|      0.00195312|[754, 114, 0, 114]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      58|[0.7484921669363053, -1.1266247194994643, 20.083555297611163]                   |227.4272918701171875|      0.00390625|[768, 116, 0, 116]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      59|[0.7484921669363053, -1.1266247194994643, 20.083555297611163]                   |227.4272918701171875|      0.00195312|[781, 118, 0, 118]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      60|[0.7483949789367924, -1.128035950206292, 20.084902026852873]                    |227.3914947509765625|      0.00390625|[794, 120, 0, 120]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      61|[0.7483949789367924, -1.128035950206292, 20.084902026852873]                    |227.3914947509765625|      0.00195312|[807, 122, 0, 122]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      62|[0.7485006635007727, -1.1265226731691382, 20.086132279122687]                   |227.3526916503906250|      0.00390625|[820, 124, 0, 124]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      63|[0.7485006635007727, -1.1265226731691382, 20.086132279122687]                   |227.3526916503906250|      0.00195312|[833, 126, 0, 126]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      64|[0.748212040061308, -1.1273327432751235, 20.087885898294346]                    |227.2893676757812500|      0.00390625|[846, 128, 0, 128]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      65|[0.7487028932963523, -1.1262340224488792, 20.09160216856306]                    |227.1990509033203125|      0.00781250|[859, 130, 0, 130]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      66|[0.7487028932963523, -1.1262340224488792, 20.09160216856306]                    |227.1990509033203125|      0.00390625|[872, 132, 0, 132]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      67|[0.7506559004151282, -1.1258897759337134, 20.094967587793008]                   |227.1463165283203125|      0.00781250|[885, 134, 0, 134]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      68|[0.7506559004151282, -1.1258897759337134, 20.094967587793008]                   |227.1463165283203125|      0.00390625|[899, 136, 0, 136]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      69|[0.74893476968596, -1.1288927827598938, 20.096778236317025]                     |227.1068420410156250|      0.00781250|[913, 138, 0, 138]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      70|[0.74893476968596, -1.1288927827598938, 20.096778236317025]                     |227.1068420410156250|      0.00390625|[926, 140, 0, 140]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      71|[0.74893476968596, -1.1288927827598938, 20.096778236317025]                     |227.1068420410156250|      0.00195312|[939, 142, 0, 142]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      72|[0.7489830077054416, -1.1270601325021545, 20.097451855936626]                   |227.0093078613281250|      0.00390625|[952, 144, 0, 144]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      73|[0.7488406687585591, -1.1259093009832377, 20.10118201886896]                    |226.9241790771484375|      0.00781250|[965, 146, 0, 146]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      74|[0.7488406687585591, -1.1259093009832377, 20.10118201886896]                    |226.9241790771484375|      0.00390625|[978, 148, 0, 148]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      75|[0.7488406687585591, -1.1259093009832377, 20.10118201886896]                    |226.9241790771484375|      0.00195312|[991, 150, 0, 150]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      76|[0.7484811260322277, -1.127521201922499, 20.102224708494678]                    |226.8743591308593750|      0.00390625|[1004, 152, 0, 152]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      77|[0.7501829297396774, -1.1257574284763245, 20.105266378502154]                   |226.8304748535156250|      0.00781250|[1018, 154, 0, 154]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      78|[0.7501829297396774, -1.1257574284763245, 20.105266378502154]                   |226.8304748535156250|      0.00390625|[1031, 156, 0, 156]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      79|[0.7501829297396774, -1.1257574284763245, 20.105266378502154]                   |226.8304748535156250|      0.00195312|[1044, 158, 0, 158]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      80|[0.7496548587355343, -1.12739034968094, 20.106198798267993]                     |226.7647247314453125|      0.00390625|[1057, 160, 0, 160]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
