k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.2, 1.0]                                                                     |749.0383999999999105|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-1.2, 1.0]                                                                     |749.0383999999999105|      0.50000000|[14, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       2|[-0.700181813373473, 0.9865174068751484]                                        |179.7233581542968750|      1.00000000|[28, 4, 0, 4]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       3|[-0.700181813373473, 0.9865174068751484]                                        |179.7233581542968750|      0.50000000|[41, 6, 0, 6]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[-0.2449310579753777, 0.7797645357718344]                                       | 64.6662445068359375|      1.00000000|[54, 8, 0, 8]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      15|[0.6034768989713364, 0.2089725681181172]                                        |  0.1689038276672363|      0.03125000|[198, 30, 0, 30]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      16|[0.6034768989713364, 0.2089725681181172]                                        |  0.1689038276672363|      0.01562500|[211, 32, 0, 32]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      17|[0.6034768989713364, 0.2089725681181172]                                        |  0.1689038276672363|      0.00781250|[225, 34, 0, 34]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      18|[0.599049640207694, 0.2154095344913206]                                         |  0.1607800573110580|      0.01562500|[238, 36, 0, 36]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      19|[0.599049640207694, 0.2154095344913206]                                         |  0.1607800573110580|      0.00781250|[251, 38, 0, 38]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[0.599049640207694, 0.2154095344913206]                                         |  0.1607800573110580|      0.00390625|[264, 40, 0, 40]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      21|[0.6026898213442401, 0.2168265279124889]                                        |  0.1582928299903870|      0.00781250|[277, 42, 0, 42]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      22|[0.6026898213442401, 0.2168265279124889]                                        |  0.1582928299903870|      0.00390625|[290, 44, 0, 44]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[0.6026898213442401, 0.2168265279124889]                                        |  0.1582928299903870|      0.00195312|[303, 46, 0, 46]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      24|[0.6026898213442401, 0.2168265279124889]                                        |  0.1582928299903870|      0.00097656|[316, 48, 0, 48]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[0.6033482986460343, 0.2175476949939811]                                        |  0.1577688306570053|      0.00195312|[329, 50, 0, 50]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      26|[0.60390957154882, 0.2194184354875354]                                          |  0.1569567620754242|      0.00390625|[342, 52, 0, 52]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      27|[0.60390957154882, 0.2194184354875354]                                          |  0.1569567620754242|      0.00195312|[356, 54, 0, 54]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[0.6052087464229887, 0.2208768050949921]                                        |  0.1559237539768219|      0.00390625|[369, 56, 0, 56]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      29|[0.608457130034682, 0.2230463195507593]                                         |  0.1537972092628479|      0.00781250|[383, 58, 0, 58]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      30|[0.6141695928643284, 0.2283757589837493]                                        |  0.1499485969543457|      0.01562500|[397, 60, 0, 60]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      31|[0.6141695928643284, 0.2283757589837493]                                        |  0.1499485969543457|      0.00781250|[410, 62, 0, 62]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      32|[0.6141695928643284, 0.2283757589837493]                                        |  0.1499485969543457|      0.00390625|[423, 64, 0, 64]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      33|[0.6141695928643284, 0.2283757589837493]                                        |  0.1499485969543457|      0.00195312|[436, 66, 0, 66]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      34|[0.6146422186303984, 0.2302708373860514]                                        |  0.1488738059997559|      0.00390625|[450, 68, 0, 68]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      35|[0.6183571504828257, 0.2314783432428988]                                        |  0.1481115669012070|      0.00781250|[463, 70, 0, 70]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      36|[0.6183571504828257, 0.2314783432428988]                                        |  0.1481115669012070|      0.00390625|[476, 72, 0, 72]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      37|[0.6163255962898027, 0.2348147449907868]                                        |  0.1472549140453339|      0.00781250|[489, 74, 0, 74]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      38|[0.621912816114957, 0.2402753430235487]                                         |  0.1429569572210312|      0.01562500|[502, 76, 0, 76]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      39|[0.621912816114957, 0.2402753430235487]                                         |  0.1429569572210312|      0.00781250|[515, 78, 0, 78]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      40|[0.621912816114957, 0.2402753430235487]                                         |  0.1429569572210312|      0.00390625|[528, 80, 0, 80]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      41|[0.621912816114957, 0.2402753430235487]                                         |  0.1429569572210312|      0.00195312|[541, 82, 0, 82]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      42|[0.6236453500367288, 0.2411770211676416]                                        |  0.1418331414461136|      0.00390625|[555, 84, 0, 84]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      43|[0.6244570420870084, 0.2449980086156729]                                        |  0.1412554532289505|      0.00781250|[568, 86, 0, 86]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      44|[0.6244570420870084, 0.2449980086156729]                                        |  0.1412554532289505|      0.00390625|[581, 88, 0, 88]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      45|[0.6282831969988163, 0.2442110348846322]                                        |  0.1396153569221497|      0.00781250|[594, 90, 0, 90]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      46|[0.6282831969988163, 0.2442110348846322]                                        |  0.1396153569221497|      0.00390625|[607, 92, 0, 92]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      47|[0.6282831969988163, 0.2442110348846322]                                        |  0.1396153569221497|      0.00195312|[620, 94, 0, 94]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      48|[0.6281972867552587, 0.2461622695439382]                                        |  0.1385415494441986|      0.00390625|[634, 96, 0, 96]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      49|[0.6281972867552587, 0.2461622695439382]                                        |  0.1385415494441986|      0.00195312|[648, 98, 0, 98]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      50|[0.6301312338159336, 0.2464353007365368]                                        |  0.1382226794958115|      0.00390625|[662, 100, 0, 100]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      51|[0.6301312338159336, 0.2464353007365368]                                        |  0.1382226794958115|      0.00195312|[675, 102, 0, 102]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      52|[0.629345444441219, 0.2482233813622947]                                         |  0.1374940127134323|      0.00390625|[689, 104, 0, 104]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      53|[0.629345444441219, 0.2482233813622947]                                         |  0.1374940127134323|      0.00195312|[703, 106, 0, 106]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      54|[0.6309169675319728, 0.2493831280763889]                                        |  0.1365310996770859|      0.00390625|[716, 108, 0, 108]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      55|[0.6309169675319728, 0.2493831280763889]                                        |  0.1365310996770859|      0.00195312|[729, 110, 0, 110]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      56|[0.6317486800296488, 0.2511503155556437]                                        |  0.1357059776782990|      0.00390625|[742, 112, 0, 112]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      57|[0.6354959440134382, 0.2522534029040866]                                        |  0.1347946971654892|      0.00781250|[755, 114, 0, 114]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      58|[0.6393243608466772, 0.2590635703617173]                                        |  0.1305936574935913|      0.01562500|[768, 116, 0, 116]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      59|[0.6393243608466772, 0.2590635703617173]                                        |  0.1305936574935913|      0.00781250|[781, 118, 0, 118]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      60|[0.6393243608466772, 0.2590635703617173]                                        |  0.1305936574935913|      0.00390625|[794, 120, 0, 120]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      61|[0.6428303399127585, 0.2607860394763025]                                        |  0.1299236565828323|      0.00781250|[807, 122, 0, 122]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      62|[0.6428303399127585, 0.2607860394763025]                                        |  0.1299236565828323|      0.00390625|[821, 124, 0, 124]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      63|[0.6411146977187462, 0.2642953643294081]                                        |  0.1288593858480453|      0.00781250|[834, 126, 0, 126]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      64|[0.6411146977187462, 0.2642953643294081]                                        |  0.1288593858480453|      0.00390625|[847, 128, 0, 128]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      65|[0.6411146977187462, 0.2642953643294081]                                        |  0.1288593858480453|      0.00195312|[860, 130, 0, 130]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      66|[0.6430674591505573, 0.2643330479605524]                                        |  0.1276563107967377|      0.00390625|[874, 132, 0, 132]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      67|[0.6430674591505573, 0.2643330479605524]                                        |  0.1276563107967377|      0.00195312|[887, 134, 0, 134]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      68|[0.6439789390053705, 0.2660604453496597]                                        |  0.1268516629934311|      0.00390625|[901, 136, 0, 136]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      69|[0.6474697070695234, 0.2678135361587138]                                        |  0.1255857199430466|      0.00781250|[914, 138, 0, 138]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      70|[0.6474697070695234, 0.2678135361587138]                                        |  0.1255857199430466|      0.00390625|[927, 140, 0, 140]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      71|[0.6488019706700139, 0.271485574116212]                                         |  0.1236037015914917|      0.00781250|[940, 142, 0, 142]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      72|[0.6546130201438852, 0.2767073420411795]                                        |  0.1207409203052521|      0.01562500|[953, 144, 0, 144]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      73|[0.6546130201438852, 0.2767073420411795]                                        |  0.1207409203052521|      0.00781250|[967, 146, 0, 146]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      74|[0.6546130201438852, 0.2767073420411795]                                        |  0.1207409203052521|      0.00390625|[981, 148, 0, 148]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      75|[0.6546130201438852, 0.2767073420411795]                                        |  0.1207409203052521|      0.00195312|[994, 150, 0, 150]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      76|[0.6557872033737137, 0.2782681082018887]                                        |  0.1198944598436356|      0.00390625|[1007, 152, 0, 152]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      77|[0.6558277095741223, 0.282174148179952]                                         |  0.1184554919600487|      0.00781250|[1020, 154, 0, 154]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      78|[0.662008747278761, 0.2869522156913873]                                         |  0.1152473017573357|      0.01562500|[1033, 156, 0, 156]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      79|[0.662008747278761, 0.2869522156913873]                                         |  0.1152473017573357|      0.00781250|[1046, 158, 0, 158]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      80|[0.662008747278761, 0.2869522156913873]                                         |  0.1152473017573357|      0.00390625|[1060, 160, 0, 160]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
