k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[0.4132161670813455, -0.5421959767427749, 0.1213955013635142, 0.1817604022882428, 0.934921658505576, 0.7883914566742274, -0.2652472681130902, -0.8630543294085056, -1.8580879536962684, 0.2504057359911063, 0.3597584336224454, 1.575570503171573, 1.009057743011346, 1.968421189969536, 0.7336976487833734, 1.0103533495652004, -0.7150033938872867, -0.1554662579884086, 0.9778154671207839, -0.8031451706350454, 1.2944169222017525, 0.0465203947851258, 1.023983035448904, -0.326526582082994, 0.7708726313565353, 1.8205952870277862, 1.8344076276022367, -1.0850337059304636, -0.2392908283580302, 0.8621651436747291, 0.5293555523314789, 2.201913417756642, 0.8792059329229964, -0.3883600852148682, 1.447404650241483, 1.4625860089438047, 0.9040294936151764, 0.8270764165427661, 0.6756548653318266, 1.1503580951339727, 1.688531034850124, 0.9671153372792863, 0.7741006083438269, 0.6111700084599236, -1.5329761928331511, 0.5539586146467648, -1.473236396809511, 1.5423822590501184, 0.8769980906159753, 1.6637804720525118, -0.0299107542533919, 1.1933199242632508, 1.1208909369218742, 0.5178721405451381, 0.622170583905879, -0.3013537892478536, 2.046203236482448, -0.3541442570130338, 2.3225183725628225, 2.350676043997527, 1.7265346072810863, 0.9432286792412996, 1.4062731997332358, 0.56181107659536, 0.7166792296600334, 0.7096854871811793, 1.5297547451061215, 0.4366995842181443, -1.2489769136917244, -0.8736128270033809, 1.3573884030841417, 0.4536442195456553, 1.921231920323121, 1.1021985177259048, 1.1041988968553231, 2.104046224210152, 1.6364835453579756, 0.2539613647297487, 1.6249781477433767, -0.7214877089579594, 2.0616323038177637, 1.9606942005838204, 0.3524623150609063, 2.0368304688074423, 2.3097127359966887, 0.863089356609553, 1.0924107709056565, 0.9844031008025769, 0.7826033348675154, 1.6341649297382714, 2.0290266672264456, 2.2854220706373067, 2.1619433182562857, 1.2861750530704503, 1.8448644975926651, 1.3672336727638519, 1.525504747227921, 2.00385780652581, 2.5123423663497877, 2.0110446117533756]|-1274.2313232421875000|      8.00000000|[2590, 154, 0, 22]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      12|[0.4132161670813455, -0.5421959767427749, 0.1213955013635142, 0.1817604022882428, 0.934921658505576, 0.7883914566742274, -0.2652472681130902, -0.8630543294085056, -1.8580879536962684, 0.2504057359911063, 0.3597584336224454, 1.575570503171573, 1.009057743011346, 1.968421189969536, 0.7336976487833734, 1.0103533495652004, -0.7150033938872867, -0.1554662579884086, 0.9778154671207839, -0.8031451706350454, 1.2944169222017525, 0.0465203947851258, 1.023983035448904, -0.326526582082994, 0.7708726313565353, 1.8205952870277862, 1.8344076276022367, -1.0850337059304636, -0.2392908283580302, 0.8621651436747291, 0.5293555523314789, 2.201913417756642, 0.8792059329229964, -0.3883600852148682, 1.447404650241483, 1.4625860089438047, 0.9040294936151764, 0.8270764165427661, 0.6756548653318266, 1.1503580951339727, 1.688531034850124, 0.9671153372792863, 0.7741006083438269, 0.6111700084599236, -1.5329761928331511, 0.5539586146467648, -1.473236396809511, 1.5423822590501184, 0.8769980906159753, 1.6637804720525118, -0.0299107542533919, 1.1933199242632508, 1.1208909369218742, 0.5178721405451381, 0.622170583905879, -0.3013537892478536, 2.046203236482448, -0.3541442570130338, 2.3225183725628225, 2.350676043997527, 1.7265346072810863, 0.9432286792412996, 1.4062731997332358, 0.56181107659536, 0.7166792296600334, 0.7096854871811793, 1.5297547451061215, 0.4366995842181443, -1.2489769136917244, -0.8736128270033809, 1.3573884030841417, 0.4536442195456553, 1.921231920323121, 1.1021985177259048, 1.1041988968553231, 2.104046224210152, 1.6364835453579756, 0.2539613647297487, 1.6249781477433767, -0.7214877089579594, 2.0616323038177637, 1.9606942005838204, 0.3524623150609063, 2.0368304688074423, 2.3097127359966887, 0.863089356609553, 1.0924107709056565, 0.9844031008025769, 0.7826033348675154, 1.6341649297382714, 2.0290266672264456, 2.2854220706373067, 2.1619433182562857, 1.2861750530704503, 1.8448644975926651, 1.3672336727638519, 1.525504747227921, 2.00385780652581, 2.5123423663497877, 2.0110446117533756]|-1274.2313232421875000|      4.00000000|[2825, 168, 0, 24]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      13|[0.4132161670813455, -0.5421959767427749, 0.1213955013635142, 0.1817604022882428, 0.934921658505576, 0.7883914566742274, -0.2652472681130902, -0.8630543294085056, -1.8580879536962684, 0.2504057359911063, 0.3597584336224454, 1.575570503171573, 1.009057743011346, 1.968421189969536, 0.7336976487833734, 1.0103533495652004, -0.7150033938872867, -0.1554662579884086, 0.9778154671207839, -0.8031451706350454, 1.2944169222017525, 0.0465203947851258, 1.023983035448904, -0.326526582082994, 0.7708726313565353, 1.8205952870277862, 1.8344076276022367, -1.0850337059304636, -0.2392908283580302, 0.8621651436747291, 0.5293555523314789, 2.201913417756642, 0.8792059329229964, -0.3883600852148682, 1.447404650241483, 1.4625860089438047, 0.9040294936151764, 0.8270764165427661, 0.6756548653318266, 1.1503580951339727, 1.688531034850124, 0.9671153372792863, 0.7741006083438269, 0.6111700084599236, -1.5329761928331511, 0.5539586146467648, -1.473236396809511, 1.5423822590501184, 0.8769980906159753, 1.6637804720525118, -0.0299107542533919, 1.1933199242632508, 1.1208909369218742, 0.5178721405451381, 0.622170583905879, -0.3013537892478536, 2.046203236482448, -0.3541442570130338, 2.3225183725628225, 2.350676043997527, 1.7265346072810863, 0.9432286792412996, 1.4062731997332358, 0.56181107659536, 0.7166792296600334, 0.7096854871811793, 1.5297547451061215, 0.4366995842181443, -1.2489769136917244, -0.8736128270033809, 1.3573884030841417, 0.4536442195456553, 1.921231920323121, 1.1021985177259048, 1.1041988968553231, 2.104046224210152, 1.6364835453579756, 0.2539613647297487, 1.6249781477433767, -0.7214877089579594, 2.0616323038177637, 1.9606942005838204, 0.3524623150609063, 2.0368304688074423, 2.3097127359966887, 0.863089356609553, 1.0924107709056565, 0.9844031008025769, 0.7826033348675154, 1.6341649297382714, 2.0290266672264456, 2.2854220706373067, 2.1619433182562857, 1.2861750530704503, 1.8448644975926651, 1.3672336727638519, 1.525504747227921, 2.00385780652581, 2.5123423663497877, 2.0110446117533756]|-1274.2313232421875000|      2.00000000|[3061, 182, 0, 26]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      14|[0.4132161670813455, -0.5421959767427749, 0.1213955013635142, 0.1817604022882428, 0.934921658505576, 0.7883914566742274, -0.2652472681130902, -0.8630543294085056, -1.8580879536962684, 0.2504057359911063, 0.3597584336224454, 1.575570503171573, 1.009057743011346, 1.968421189969536, 0.7336976487833734, 1.0103533495652004, -0.7150033938872867, -0.1554662579884086, 0.9778154671207839, -0.8031451706350454, 1.2944169222017525, 0.0465203947851258, 1.023983035448904, -0.326526582082994, 0.7708726313565353, 1.8205952870277862, 1.8344076276022367, -1.0850337059304636, -0.2392908283580302, 0.8621651436747291, 0.5293555523314789, 2.201913417756642, 0.8792059329229964, -0.3883600852148682, 1.447404650241483, 1.4625860089438047, 0.9040294936151764, 0.8270764165427661, 0.6756548653318266, 1.1503580951339727, 1.688531034850124, 0.9671153372792863, 0.7741006083438269, 0.6111700084599236, -1.5329761928331511, 0.5539586146467648, -1.473236396809511, 1.5423822590501184, 0.8769980906159753, 1.6637804720525118, -0.0299107542533919, 1.1933199242632508, 1.1208909369218742, 0.5178721405451381, 0.622170583905879, -0.3013537892478536, 2.046203236482448, -0.3541442570130338, 2.3225183725628225, 2.350676043997527, 1.7265346072810863, 0.9432286792412996, 1.4062731997332358, 0.56181107659536, 0.7166792296600334, 0.7096854871811793, 1.5297547451061215, 0.4366995842181443, -1.2489769136917244, -0.8736128270033809, 1.3573884030841417, 0.4536442195456553, 1.921231920323121, 1.1021985177259048, 1.1041988968553231, 2.104046224210152, 1.6364835453579756, 0.2539613647297487, 1.6249781477433767, -0.7214877089579594, 2.0616323038177637, 1.9606942005838204, 0.3524623150609063, 2.0368304688074423, 2.3097127359966887, 0.863089356609553, 1.0924107709056565, 0.9844031008025769, 0.7826033348675154, 1.6341649297382714, 2.0290266672264456, 2.2854220706373067, 2.1619433182562857, 1.2861750530704503, 1.8448644975926651, 1.3672336727638519, 1.525504747227921, 2.00385780652581, 2.5123423663497877, 2.0110446117533756]|-1274.2313232421875000|      1.00000000|[3296, 196, 0, 28]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      15|[0.6790533442609104, -0.6351026803387109, 0.2348304371815624, 0.261328832216994, 1.0724391173572048, 0.769772032559048, -0.3218198226731547, -0.9335023677991177, -1.8606828764901318, 0.3746370237612217, 0.5986273542648661, 1.6906453659170353, 0.9806077128857288, 1.959524432360475, 0.8204725244237533, 1.0625109774476378, -0.6976643622587723, -0.124518780096587, 0.9643652286871766, -0.8322036261126103, 1.191241937134992, 0.0967044095494273, 1.1360793871002446, -0.4734983023932109, 0.7850903831439237, 1.9224138287502461, 1.8476077944023042, -1.128885460050305, -0.3217215003741538, 0.8311593686180326, 0.6565828490173229, 2.010158568303277, 1.0246098287400163, -0.4629133174171591, 1.49937719492629, 1.4713696985384919, 0.866898342955047, 0.8782866870844325, 0.9234707343779277, 1.0532550700708967, 1.67498237396317, 1.0061230712828917, 0.8061568145879138, 0.802987065250019, -1.5295009605177963, 0.6917500228362476, -1.378045168614924, 1.5752280707513482, 0.8899691393475184, 1.6815500064566933, -0.0848126389175655, 1.061499126710572, 1.1148476761704336, 0.7916909916719981, 0.6830071426630886, -0.4325021110907408, 2.1197807598667513, -0.4778011084851762, 2.2196902099218985, 2.38425710631804, 1.9016161736686068, 0.9240228561573882, 1.2898612729511851, 0.7551796593079063, 0.7307131126586616, 0.7444199752240604, 1.5242710079862396, 0.4536582175692285, -1.1258732123433717, -0.917422592373864, 1.4147936109073191, 0.527635307394314, 1.8200182151976532, 1.0994245520701036, 1.0826810573860914, 2.076411117412046, 1.7497045519153454, 0.3110699977543344, 1.5952141048112656, -0.8679075257853801, 2.19516253305183, 2.081324635299132, 0.4151027315405744, 2.0462852053908547, 2.2107499210999224, 0.854651119693149, 1.0202657226180831, 1.0046380338975862, 0.7210883232156324, 1.6219398018000972, 2.1052973893635314, 2.1586670187964176, 2.026488260392543, 1.3318324246140198, 1.9880989180549975, 1.368093435572911, 1.5122142571955948, 2.0296532351992616, 2.28234436201193, 2.026137355470072]|-1442.1431884765625000|      2.00000000|[3532, 210, 0, 30]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      16|[0.6790533442609104, -0.6351026803387109, 0.2348304371815624, 0.261328832216994, 1.0724391173572048, 0.769772032559048, -0.3218198226731547, -0.9335023677991177, -1.8606828764901318, 0.3746370237612217, 0.5986273542648661, 1.6906453659170353, 0.9806077128857288, 1.959524432360475, 0.8204725244237533, 1.0625109774476378, -0.6976643622587723, -0.124518780096587, 0.9643652286871766, -0.8322036261126103, 1.191241937134992, 0.0967044095494273, 1.1360793871002446, -0.4734983023932109, 0.7850903831439237, 1.9224138287502461, 1.8476077944023042, -1.128885460050305, -0.3217215003741538, 0.8311593686180326, 0.6565828490173229, 2.010158568303277, 1.0246098287400163, -0.4629133174171591, 1.49937719492629, 1.4713696985384919, 0.866898342955047, 0.8782866870844325, 0.9234707343779277, 1.0532550700708967, 1.67498237396317, 1.0061230712828917, 0.8061568145879138, 0.802987065250019, -1.5295009605177963, 0.6917500228362476, -1.378045168614924, 1.5752280707513482, 0.8899691393475184, 1.6815500064566933, -0.0848126389175655, 1.061499126710572, 1.1148476761704336, 0.7916909916719981, 0.6830071426630886, -0.4325021110907408, 2.1197807598667513, -0.4778011084851762, 2.2196902099218985, 2.38425710631804, 1.9016161736686068, 0.9240228561573882, 1.2898612729511851, 0.7551796593079063, 0.7307131126586616, 0.7444199752240604, 1.5242710079862396, 0.4536582175692285, -1.1258732123433717, -0.917422592373864, 1.4147936109073191, 0.527635307394314, 1.8200182151976532, 1.0994245520701036, 1.0826810573860914, 2.076411117412046, 1.7497045519153454, 0.3110699977543344, 1.5952141048112656, -0.8679075257853801, 2.19516253305183, 2.081324635299132, 0.4151027315405744, 2.0462852053908547, 2.2107499210999224, 0.854651119693149, 1.0202657226180831, 1.0046380338975862, 0.7210883232156324, 1.6219398018000972, 2.1052973893635314, 2.1586670187964176, 2.026488260392543, 1.3318324246140198, 1.9880989180549975, 1.368093435572911, 1.5122142571955948, 2.0296532351992616, 2.28234436201193, 2.026137355470072]|-1442.1431884765625000|      1.00000000|[3767, 224, 0, 32]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      17|[0.6883525154940244, -0.7278001614533316, 0.3397007287830228, 0.2991261096099535, 0.9616573599716863, 0.7815269902847319, -0.4422166187007158, -0.9070918743560565, -1.841930922359526, 0.4639890914323284, 0.7785675637965789, 1.7854239070282436, 0.9469801353026246, 2.0497558347036495, 0.8914692426402436, 1.2211590852689596, -0.7303461015524668, -0.2453108878554389, 1.0529701720844058, -1.0239528734593737, 1.149878794436286, -0.008010670403003, 1.135779438686608, -0.5811487725422465, 0.7165917423920188, 1.9189788985932423, 1.9177360922596707, -1.149921274196179, -0.438191683256042, 0.8343107920802715, 0.7843263336094972, 2.0221330690304082, 1.1233498720536115, -0.6198952393684851, 1.5293373778149362, 1.501383749719097, 0.7555675709270612, 0.9978941653907276, 1.0715052425432163, 1.0051177859207405, 1.695922333747418, 0.9517935726850169, 0.9168273503360239, 0.8355763269335452, -1.4511058513441428, 0.8078916774986044, -1.482854121295498, 1.628015151956704, 0.9431543554686085, 1.6224625586632198, -0.1465016981620565, 1.0441596040047922, 0.8727426116388034, 0.8345858170523793, 0.9737011955739798, -0.5025111943196572, 1.9675600698496278, -0.6670745343558021, 2.2574578055328285, 2.346323424314252, 1.8358914323438797, 1.001011519138044, 1.2262521549541805, 0.82443932649153, 0.756217264969261, 0.8123526020492532, 1.5209587730975387, 0.4077120191343028, -1.013610972017736, -0.8599360209257209, 1.3281945317364574, 0.8642943154844771, 1.8506255864624013, 1.061019338067472, 0.9980305863482896, 1.9838670939567404, 1.7287319370001528, 0.3639910503777759, 1.6467128100369812, -0.944607906358587, 2.077337783670158, 2.0875952153555177, 0.2868402303978076, 2.064623699162572, 2.032369040379304, 0.8689196800465946, 0.9699254345039133, 1.0164250132858912, 0.6777443799049462, 1.687482116664264, 2.0325485481484358, 1.9523843678771213, 2.1460925736426413, 1.3332924262111743, 2.0386376877610433, 1.3605801451805668, 1.6190196575005977, 1.9073010004395257, 2.136571712346176, 2.0574510447812018]|-1547.3889160156250000|      2.00000000|[4002, 238, 0, 34]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      18|[0.6883525154940244, -0.7278001614533316, 0.3397007287830228, 0.2991261096099535, 0.9616573599716863, 0.7815269902847319, -0.4422166187007158, -0.9070918743560565, -1.841930922359526, 0.4639890914323284, 0.7785675637965789, 1.7854239070282436, 0.9469801353026246, 2.0497558347036495, 0.8914692426402436, 1.2211590852689596, -0.7303461015524668, -0.2453108878554389, 1.0529701720844058, -1.0239528734593737, 1.149878794436286, -0.008010670403003, 1.135779438686608, -0.5811487725422465, 0.7165917423920188, 1.9189788985932423, 1.9177360922596707, -1.149921274196179, -0.438191683256042, 0.8343107920802715, 0.7843263336094972, 2.0221330690304082, 1.1233498720536115, -0.6198952393684851, 1.5293373778149362, 1.501383749719097, 0.7555675709270612, 0.9978941653907276, 1.0715052425432163, 1.0051177859207405, 1.695922333747418, 0.9517935726850169, 0.9168273503360239, 0.8355763269335452, -1.4511058513441428, 0.8078916774986044, -1.482854121295498, 1.628015151956704, 0.9431543554686085, 1.6224625586632198, -0.1465016981620565, 1.0441596040047922, 0.8727426116388034, 0.8345858170523793, 0.9737011955739798, -0.5025111943196572, 1.9675600698496278, -0.6670745343558021, 2.2574578055328285, 2.346323424314252, 1.8358914323438797, 1.001011519138044, 1.2262521549541805, 0.82443932649153, 0.756217264969261, 0.8123526020492532, 1.5209587730975387, 0.4077120191343028, -1.013610972017736, -0.8599360209257209, 1.3281945317364574, 0.8642943154844771, 1.8506255864624013, 1.061019338067472, 0.9980305863482896, 1.9838670939567404, 1.7287319370001528, 0.3639910503777759, 1.6467128100369812, -0.944607906358587, 2.077337783670158, 2.0875952153555177, 0.2868402303978076, 2.064623699162572, 2.032369040379304, 0.8689196800465946, 0.9699254345039133, 1.0164250132858912, 0.6777443799049462, 1.687482116664264, 2.0325485481484358, 1.9523843678771213, 2.1460925736426413, 1.3332924262111743, 2.0386376877610433, 1.3605801451805668, 1.6190196575005977, 1.9073010004395257, 2.136571712346176, 2.0574510447812018]|-1547.3889160156250000|      1.00000000|[4237, 252, 0, 36]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      19|[0.6769776908301982, -0.6435313158600401, 0.457331716817415, 0.3740032331847484, 0.8650595779399939, 0.8983578534069087, -0.4265664860900077, -0.8481693673085334, -1.7985327925510446, 0.5553927891362813, 0.9214711009197294, 1.8931605587868754, 0.8435254377832176, 2.009043754357055, 0.903855504577138, 1.2930396897862342, -0.86139694031944, -0.3393730999030336, 0.976806681559521, -0.9159689053924837, 1.0750190955996128, 0.0296205809644473, 1.1518583984400266, -0.4943994745351644, 0.8935909604583443, 1.830044448572972, 1.9374582601545547, -1.0041503093767679, -0.5008138908904842, 0.9280438256411181, 0.682480366040072, 2.0689115088162717, 0.9033320924677051, -0.7267846695681415, 1.5948021984416905, 1.511160292519445, 0.6211120853784884, 0.7600045494731906, 1.110532431388187, 0.918259743061554, 1.806939739938024, 0.9301852426969685, 0.8734162057565277, 1.0914040265923286, -1.227434652724114, 0.8346763028756597, -1.5417322249547645, 1.6257390570597023, 0.8885124608808468, 1.654196479135159, -0.1001884647511231, 1.0845177186601331, 0.8015653802919288, 0.8884026499285549, 1.0803071238956652, -0.637436106681915, 2.0240336636363696, -0.6941879174866199, 2.4131817119263923, 2.2995821311439806, 2.0165501914885238, 0.9628233822396509, 1.2097589725646236, 0.9228014179925473, 0.835816395962713, 0.9208827631184647, 1.5565405160823649, 0.6523668623870216, -0.9817210977962388, -0.8818127824422985, 1.3918786482645968, 0.8061190592319514, 2.013669967885056, 1.1681780363380865, 1.0916181919213674, 2.0658850698877367, 1.808230248720298, 0.4224265228385201, 1.7481647055160257, -1.0024798008263143, 2.077361659460926, 2.1891389557450456, 0.4175761811062736, 1.9992323271301087, 2.027139607495789, 0.9857832399297551, 0.9446996272716051, 1.059571390894074, 0.7253740029423973, 1.7890011874698781, 1.973382559568775, 1.9776829055799843, 2.025673917903959, 1.3833547630399519, 2.0520317213249735, 1.1909785653981269, 1.6615843414227398, 2.1454476408920065, 2.2146650956271094, 2.055998655315731]|-1615.4202880859375000|      2.00000000|[4473, 266, 0, 38]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      20|[0.6769776908301982, -0.6435313158600401, 0.457331716817415, 0.3740032331847484, 0.8650595779399939, 0.8983578534069087, -0.4265664860900077, -0.8481693673085334, -1.7985327925510446, 0.5553927891362813, 0.9214711009197294, 1.8931605587868754, 0.8435254377832176, 2.009043754357055, 0.903855504577138, 1.2930396897862342, -0.86139694031944, -0.3393730999030336, 0.976806681559521, -0.9159689053924837, 1.0750190955996128, 0.0296205809644473, 1.1518583984400266, -0.4943994745351644, 0.8935909604583443, 1.830044448572972, 1.9374582601545547, -1.0041503093767679, -0.5008138908904842, 0.9280438256411181, 0.682480366040072, 2.0689115088162717, 0.9033320924677051, -0.7267846695681415, 1.5948021984416905, 1.511160292519445, 0.6211120853784884, 0.7600045494731906, 1.110532431388187, 0.918259743061554, 1.806939739938024, 0.9301852426969685, 0.8734162057565277, 1.0914040265923286, -1.227434652724114, 0.8346763028756597, -1.5417322249547645, 1.6257390570597023, 0.8885124608808468, 1.654196479135159, -0.1001884647511231, 1.0845177186601331, 0.8015653802919288, 0.8884026499285549, 1.0803071238956652, -0.637436106681915, 2.0240336636363696, -0.6941879174866199, 2.4131817119263923, 2.2995821311439806, 2.0165501914885238, 0.9628233822396509, 1.2097589725646236, 0.9228014179925473, 0.835816395962713, 0.9208827631184647, 1.5565405160823649, 0.6523668623870216, -0.9817210977962388, -0.8818127824422985, 1.3918786482645968, 0.8061190592319514, 2.013669967885056, 1.1681780363380865, 1.0916181919213674, 2.0658850698877367, 1.808230248720298, 0.4224265228385201, 1.7481647055160257, -1.0024798008263143, 2.077361659460926, 2.1891389557450456, 0.4175761811062736, 1.9992323271301087, 2.027139607495789, 0.9857832399297551, 0.9446996272716051, 1.059571390894074, 0.7253740029423973, 1.7890011874698781, 1.973382559568775, 1.9776829055799843, 2.025673917903959, 1.3833547630399519, 2.0520317213249735, 1.1909785653981269, 1.6615843414227398, 2.1454476408920065, 2.2146650956271094, 2.055998655315731]|-1615.4202880859375000|      1.00000000|[4708, 280, 0, 40]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      21|[0.8559756879805338, -0.8091481241731829, 0.5607871628861091, 0.3861516032728403, 0.9488528836562162, 0.9643896223942658, -0.5393833453418571, -1.046541458307863, -1.8398880659328696, 0.716105215214438, 0.8634550308427296, 1.8910164647180123, 1.098308812986846, 2.0725674129485374, 0.8099505387566148, 1.0395675580208152, -0.6833442104259643, -0.4561085453201064, 0.9225367919085408, -0.9571722688156867, 1.1022703370862759, 0.0628775710770936, 1.2021443267732823, -0.452595261012192, 0.8927708092434563, 1.842189650564651, 2.0327148685182563, -1.187936602613, -0.5259570645734043, 1.008199190136398, 0.6845398432195572, 2.07057583460124, 0.9749535823456009, -0.7422025171370509, 1.5367955392463781, 1.4156462326512913, 0.448408777460457, 0.7364707533187014, 1.0155390467906342, 0.9282276331149432, 1.8462518818541995, 0.8939596507960389, 1.0389406003930495, 1.0560349338783164, -1.2145173751770693, 1.046479571894192, -1.381524631187084, 1.6930375830928155, 0.8991641062470672, 1.6610235538361382, -0.0571585643793561, 1.1696218791880164, 0.8402187930133901, 0.9781944523013532, 1.181143437117128, -0.7935419806035375, 1.9826563027673239, -0.7060772831943007, 2.2138852790624317, 2.2338351597640322, 1.8534306199446666, 0.9380556535647877, 1.1929079908939957, 0.9746824445376151, 0.7654017351382162, 1.12831047232139, 1.4606616213938315, 0.7086400511255874, -1.1346891481605688, -0.9576461356370556, 1.35404268421018, 0.7395112550334038, 1.9926767717952918, 1.2217850196115578, 1.1191353599564202, 2.1259867266892334, 1.9071117665548787, 0.5220175955168906, 1.8656108163801193, -1.180433569177329, 2.0793246550668743, 2.1775222087646626, 0.5644857326328077, 2.063714717462956, 2.0473196057065843, 1.0169513043101384, 0.8141037822518131, 0.9946491635829617, 0.7654373161928356, 1.8142688430377507, 1.9912169364783707, 2.0978275639180244, 1.906751941097156, 1.4434947660018524, 2.126163193698244, 1.0776555704691553, 1.7663670063355257, 2.1726756753410124, 2.207937530968276, 1.9463898054930702]|-1682.7253417968750000|      2.00000000|[4943, 294, 0, 42]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      22|[0.8559756879805338, -0.8091481241731829, 0.5607871628861091, 0.3861516032728403, 0.9488528836562162, 0.9643896223942658, -0.5393833453418571, -1.046541458307863, -1.8398880659328696, 0.716105215214438, 0.8634550308427296, 1.8910164647180123, 1.098308812986846, 2.0725674129485374, 0.8099505387566148, 1.0395675580208152, -0.6833442104259643, -0.4561085453201064, 0.9225367919085408, -0.9571722688156867, 1.1022703370862759, 0.0628775710770936, 1.2021443267732823, -0.452595261012192, 0.8927708092434563, 1.842189650564651, 2.0327148685182563, -1.187936602613, -0.5259570645734043, 1.008199190136398, 0.6845398432195572, 2.07057583460124, 0.9749535823456009, -0.7422025171370509, 1.5367955392463781, 1.4156462326512913, 0.448408777460457, 0.7364707533187014, 1.0155390467906342, 0.9282276331149432, 1.8462518818541995, 0.8939596507960389, 1.0389406003930495, 1.0560349338783164, -1.2145173751770693, 1.046479571894192, -1.381524631187084, 1.6930375830928155, 0.8991641062470672, 1.6610235538361382, -0.0571585643793561, 1.1696218791880164, 0.8402187930133901, 0.9781944523013532, 1.181143437117128, -0.7935419806035375, 1.9826563027673239, -0.7060772831943007, 2.2138852790624317, 2.2338351597640322, 1.8534306199446666, 0.9380556535647877, 1.1929079908939957, 0.9746824445376151, 0.7654017351382162, 1.12831047232139, 1.4606616213938315, 0.7086400511255874, -1.1346891481605688, -0.9576461356370556, 1.35404268421018, 0.7395112550334038, 1.9926767717952918, 1.2217850196115578, 1.1191353599564202, 2.1259867266892334, 1.9071117665548787, 0.5220175955168906, 1.8656108163801193, -1.180433569177329, 2.0793246550668743, 2.1775222087646626, 0.5644857326328077, 2.063714717462956, 2.0473196057065843, 1.0169513043101384, 0.8141037822518131, 0.9946491635829617, 0.7654373161928356, 1.8142688430377507, 1.9912169364783707, 2.0978275639180244, 1.906751941097156, 1.4434947660018524, 2.126163193698244, 1.0776555704691553, 1.7663670063355257, 2.1726756753410124, 2.207937530968276, 1.9463898054930702]|-1682.7253417968750000|      1.00000000|[5180, 308, 0, 44]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
