k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  7.9524924420125593|      1.00000000|[0, 0, 0, 0]                                                               | 
      15|[0.039777600361431, -0.0153066580485693]                                        |  0.0008320698980242|      0.03125000|[198, 30, 0, 30]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      16|[0.039777600361431, -0.0153066580485693]                                        |  0.0008320698980242|      0.01562500|[211, 32, 0, 32]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      17|[0.0298538062974548, -0.0273755824569741]                                       |  0.0007361663738266|      0.03125000|[224, 34, 0, 34]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      18|[0.0163014182463826, 0.000782813770672]                                         |  0.0002925548760686|      0.06250000|[237, 36, 0, 36]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      19|[0.0163014182463826, 0.000782813770672]                                         |  0.0002925548760686|      0.03125000|[250, 38, 0, 38]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[0.0163014182463826, 0.000782813770672]                                         |  0.0002925548760686|      0.01562500|[264, 40, 0, 40]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      21|[0.0041923946729352, -0.0090920114479177]                                       |  0.0001059236092260|      0.03125000|[277, 42, 0, 42]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      22|[0.0041923946729352, -0.0090920114479177]                                       |  0.0001059236092260|      0.01562500|[290, 44, 0, 44]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[0.0041923946729352, -0.0090920114479177]                                       |  0.0001059236092260|      0.00781250|[304, 46, 0, 46]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      24|[0.0059061990159112, -0.0014698050138208]                                       |  0.0000218399636651|      0.01562500|[317, 48, 0, 48]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      25|[0.0059061990159112, -0.0014698050138208]                                       |  0.0000218399636651|      0.00781250|[330, 50, 0, 50]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      26|[0.0059061990159112, -0.0014698050138208]                                       |  0.0000218399636651|      0.00390625|[343, 52, 0, 52]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      27|[0.0021358638688714, -0.0024912559140095]                                       |  0.0000063172410592|      0.00781250|[356, 54, 0, 54]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      28|[0.0021358638688714, -0.0024912559140095]                                       |  0.0000063172410592|      0.00390625|[369, 56, 0, 56]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      29|[0.0021358638688714, -0.0024912559140095]                                       |  0.0000063172410592|      0.00195312|[383, 58, 0, 58]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      30|[0.0023781029139326, -0.0005532111491311]                                       |  0.0000036361352613|      0.00390625|[396, 60, 0, 60]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      31|[-0.0011185278671223, 0.001188156773934]                                        |  0.0000014182447785|      0.00781250|[409, 62, 0, 62]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      32|[-0.0011185278671223, 0.001188156773934]                                        |  0.0000014182447785|      0.00390625|[422, 64, 0, 64]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      33|[-0.0011185278671223, 0.001188156773934]                                        |  0.0000014182447785|      0.00195312|[435, 66, 0, 66]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      34|[-0.0011185278671223, 0.001188156773934]                                        |  0.0000014182447785|      0.00097656|[449, 68, 0, 68]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      35|[-0.0011185278671223, 0.001188156773934]                                        |  0.0000014182447785|      0.00048828|[463, 70, 0, 70]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[-0.0011414630789147, 0.0007004144698823]                                       |  0.0000006854497769|      0.00097656|[477, 72, 0, 72]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      37|[-0.0011414630789147, 0.0007004144698823]                                       |  0.0000006854497769|      0.00048828|[490, 74, 0, 74]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      38|[-0.0007341091392015, 0.0004311908696877]                                       |  0.0000002777655368|      0.00097656|[504, 76, 0, 76]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      39|[-0.0007341091392015, 0.0004311908696877]                                       |  0.0000002777655368|      0.00048828|[517, 78, 0, 78]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      40|[-0.0004586986522639, 2.79940904516e-05]                                        |  0.0000001862901513|      0.00097656|[530, 80, 0, 80]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      41|[-0.0004586986522639, 2.79940904516e-05]                                        |  0.0000001862901513|      0.00048828|[543, 82, 0, 82]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      42|[-0.0004586986522639, 2.79940904516e-05]                                        |  0.0000001862901513|      0.00024414|[556, 84, 0, 84]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      43|[-0.0002745964103362, 0.0001883406192341]                                       |  0.0000000429189377|      0.00048828|[569, 86, 0, 86]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      44|[-0.0002745964103362, 0.0001883406192341]                                       |  0.0000000429189377|      0.00024414|[582, 88, 0, 88]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      45|[-0.0002745964103362, 0.0001883406192341]                                       |  0.0000000429189377|      0.00012207|[595, 90, 0, 90]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      46|[-0.0002745964103362, 0.0001883406192341]                                       |  0.0000000429189377|      0.00006104|[609, 92, 0, 92]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      47|[-0.000258020266109, 0.0001295994774251]                                        |  0.0000000332901031|      0.00012207|[623, 94, 0, 94]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      48|[-0.000258020266109, 0.0001295994774251]                                        |  0.0000000332901031|      0.00006104|[636, 96, 0, 96]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      49|[-0.0001990422059328, 0.000145311852049]                                        |  0.0000000240055549|      0.00012207|[649, 98, 0, 98]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      50|[-0.0001990422059328, 0.000145311852049]                                        |  0.0000000240055549|      0.00006104|[662, 100, 0, 100]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      51|[-0.000159217072457, 9.90598354217e-05]                                         |  0.0000000134327172|      0.00012207|[675, 102, 0, 102]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      52|[-0.000159217072457, 9.90598354217e-05]                                         |  0.0000000134327172|      0.00006104|[688, 104, 0, 104]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      53|[-9.8430828776e-05, 0.000104566456674]                                          |  0.0000000109729337|      0.00012207|[701, 106, 0, 106]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      54|[-6.43095485811e-05, -1.26380629987e-05]                                        |  0.0000000060806538|      0.00024414|[715, 108, 0, 108]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      55|[-6.43095485811e-05, -1.26380629987e-05]                                        |  0.0000000060806538|      0.00012207|[728, 110, 0, 110]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      56|[-6.43095485811e-05, -1.26380629987e-05]                                        |  0.0000000060806538|      0.00006104|[741, 112, 0, 112]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      57|[-5.04009107601e-05, 4.67912234889e-05]                                         |  0.0000000022025508|      0.00012207|[754, 114, 0, 114]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      58|[-5.04009107601e-05, 4.67912234889e-05]                                         |  0.0000000022025508|      0.00006104|[767, 116, 0, 116]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      59|[-5.04009107601e-05, 4.67912234889e-05]                                         |  0.0000000022025508|      0.00003052|[780, 118, 0, 118]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      60|[-4.13338585831e-05, 1.76517118349e-05]                                         |  0.0000000008724325|      0.00006104|[793, 120, 0, 120]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      61|[-4.13338585831e-05, 1.76517118349e-05]                                         |  0.0000000008724325|      0.00003052|[806, 122, 0, 122]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      62|[-4.13338585831e-05, 1.76517118349e-05]                                         |  0.0000000008724325|      0.00001526|[819, 124, 0, 124]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      63|[-2.71322674586e-05, 2.32325229932e-05]                                         |  0.0000000005549707|      0.00003052|[832, 126, 0, 126]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      64|[-3.4305021805e-06, 4.0088683636e-06]                                           |  0.0000000000164056|      0.00006104|[846, 128, 0, 128]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      65|[-3.4305021805e-06, 4.0088683636e-06]                                           |  0.0000000000164056|      0.00003052|[859, 130, 0, 130]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      66|[-3.4305021805e-06, 4.0088683636e-06]                                           |  0.0000000000164056|      0.00001526|[872, 132, 0, 132]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      67|[-3.4305021805e-06, 4.0088683636e-06]                                           |  0.0000000000164056|      0.00000763|[885, 134, 0, 134]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      68|[-3.4305021805e-06, 4.0088683636e-06]                                           |  0.0000000000164056|      0.00000381|[898, 136, 0, 136]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      69|[-3.2995600731e-06, 1.964190993e-07]                                            |  0.0000000000096681|      0.00000763|[911, 138, 0, 138]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      70|[-3.2995600731e-06, 1.964190993e-07]                                            |  0.0000000000096681|      0.00000381|[925, 140, 0, 140]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      71|[-3.2995600731e-06, 1.964190993e-07]                                            |  0.0000000000096681|      0.00000191|[938, 142, 0, 142]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      72|[-1.8919603942e-06, 1.4835251365e-06]                                           |  0.0000000000023677|      0.00000381|[951, 144, 0, 144]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      73|[-1.8919603942e-06, 1.4835251365e-06]                                           |  0.0000000000023677|      0.00000191|[965, 146, 0, 146]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      74|[-1.8919603942e-06, 1.4835251365e-06]                                           |  0.0000000000023677|      0.00000095|[978, 148, 0, 148]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      75|[-1.0124879986e-06, 1.1147121661e-06]                                           |  0.0000000000012530|      0.00000191|[991, 150, 0, 150]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      76|[-1.0124879986e-06, 1.1147121661e-06]                                           |  0.0000000000012530|      0.00000095|[1004, 152, 0, 152]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      77|[-3.424616209e-07, 4.360669311e-07]                                             |  0.0000000000001989|      0.00000191|[1017, 154, 0, 154]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      78|[-3.424616209e-07, 4.360669311e-07]                                             |  0.0000000000001989|      0.00000095|[1030, 156, 0, 156]                                                        |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      79|[-3.424616209e-07, 4.360669311e-07]                                             |  0.0000000000001989|      0.00000048|[1043, 158, 0, 158]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      80|[-3.424616209e-07, 4.360669311e-07]                                             |  0.0000000000001989|      0.00000024|[1057, 160, 0, 160]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
