k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      14|[191.44370244752247, 64.72788314254927, 166.56416163941154]                     |223.1624603271484375|      4.00000000|[149, 56, 0, 28]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[191.44370244752247, 64.72788314254927, 166.56416163941154]                     |223.1624603271484375|      2.00000000|[160, 60, 0, 30]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[190.40501323439514, 65.10464917506035, 168.23124654285192]                     |173.1405792236328125|      4.00000000|[170, 64, 0, 32]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      17|[190.40501323439514, 65.10464917506035, 168.23124654285192]                     |173.1405792236328125|      2.00000000|[180, 68, 0, 34]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[190.40501323439514, 65.10464917506035, 168.23124654285192]                     |173.1405792236328125|      1.00000000|[190, 72, 0, 36]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[190.25573926510663, 66.08481343300163, 168.36161260264993]                     |169.8422851562500000|      2.00000000|[201, 76, 0, 38]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      20|[190.25573926510663, 66.08481343300163, 168.36161260264993]                     |169.8422851562500000|      1.00000000|[211, 80, 0, 40]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[190.25573926510663, 66.08481343300163, 168.36161260264993]                     |169.8422851562500000|      0.50000000|[222, 84, 0, 42]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[190.25573926510663, 66.08481343300163, 168.36161260264993]                     |169.8422851562500000|      0.25000000|[232, 88, 0, 44]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[190.10379122230276, 66.26349529796441, 168.448126089584]                       |168.7830657958984375|      0.50000000|[242, 92, 0, 46]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      24|[189.916135912189, 66.7197271017653, 168.52960017004335]                        |167.1743011474609375|      1.00000000|[253, 96, 0, 48]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      25|[189.916135912189, 66.7197271017653, 168.52960017004335]                        |167.1743011474609375|      0.50000000|[265, 100, 0, 50]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      26|[190.02420982910255, 67.17384038598742, 168.350432222084]                       |166.5012054443359375|      1.00000000|[275, 104, 0, 52]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      27|[190.02420982910255, 67.17384038598742, 168.350432222084]                       |166.5012054443359375|      0.50000000|[286, 108, 0, 54]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[189.72223978822484, 67.46798597180764, 168.61930481041313]                     |164.7385101318359375|      1.00000000|[296, 112, 0, 56]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      29|[189.72223978822484, 67.46798597180764, 168.61930481041313]                     |164.7385101318359375|      0.50000000|[306, 116, 0, 58]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      30|[190.00126207965982, 67.88200740433547, 168.64637535325897]                     |163.8592987060546875|      1.00000000|[317, 120, 0, 60]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      31|[190.00126207965982, 67.88200740433547, 168.64637535325897]                     |163.8592987060546875|      0.50000000|[328, 124, 0, 62]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      32|[189.69300053557728, 68.14897533697241, 168.9356899629547]                      |162.9902496337890625|      1.00000000|[339, 128, 0, 64]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      33|[189.69300053557728, 68.14897533697241, 168.9356899629547]                      |162.9902496337890625|      0.50000000|[351, 132, 0, 66]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[189.69300053557728, 68.14897533697241, 168.9356899629547]                      |162.9902496337890625|      0.25000000|[363, 136, 0, 68]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      35|[189.7134088622002, 68.21586575728276, 168.69567085564208]                      |162.2836303710937500|      0.50000000|[373, 140, 0, 70]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      36|[189.7134088622002, 68.21586575728276, 168.69567085564208]                      |162.2836303710937500|      0.25000000|[383, 144, 0, 72]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      37|[189.73658588425798, 68.46048344859597, 168.6495730168085]                      |161.6326599121093750|      0.50000000|[394, 148, 0, 74]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      38|[189.53398445145737, 68.89336217922103, 168.5027102781728]                      |160.2555236816406250|      1.00000000|[404, 152, 0, 76]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      39|[189.53398445145737, 68.89336217922103, 168.5027102781728]                      |160.2555236816406250|      0.50000000|[414, 156, 0, 78]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      40|[189.29829259398193, 69.18751300174439, 168.8312291390143]                      |159.3507537841796875|      1.00000000|[425, 160, 0, 80]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      41|[189.29829259398193, 69.18751300174439, 168.8312291390143]                      |159.3507537841796875|      0.50000000|[435, 164, 0, 82]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[189.42280856688572, 69.63342225517474, 168.64238870320403]                     |157.8072509765625000|      1.00000000|[447, 168, 0, 84]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      43|[189.40681892201826, 70.62607697097798, 168.76230928713602]                     |155.2149810791015625|      2.00000000|[457, 172, 0, 86]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      44|[188.8509272209968, 72.45666137210472, 169.3453574558896]                       |148.9784088134765625|      4.00000000|[469, 176, 0, 88]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      45|[188.8509272209968, 72.45666137210472, 169.3453574558896]                       |148.9784088134765625|      2.00000000|[480, 180, 0, 90]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      46|[188.8509272209968, 72.45666137210472, 169.3453574558896]                       |148.9784088134765625|      1.00000000|[490, 184, 0, 92]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      47|[188.8509272209968, 72.45666137210472, 169.3453574558896]                       |148.9784088134765625|      0.50000000|[501, 188, 0, 94]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[189.0555798359199, 72.89671495198974, 169.22506550256136]                      |147.7457733154296875|      1.00000000|[511, 192, 0, 96]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      49|[188.48479645722736, 73.68487571395889, 169.45530222400373]                     |145.2867279052734375|      2.00000000|[522, 196, 0, 98]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      50|[188.48479645722736, 73.68487571395889, 169.45530222400373]                     |145.2867279052734375|      1.00000000|[533, 200, 0, 100]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      51|[188.48479645722736, 73.68487571395889, 169.45530222400373]                     |145.2867279052734375|      0.50000000|[543, 204, 0, 102]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      52|[188.34930157728957, 74.07026102194779, 169.16699804107023]                     |143.4064025878906250|      1.00000000|[554, 208, 0, 104]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      53|[188.5174733680307, 75.05544073027781, 169.13324613603234]                      |141.9684753417968750|      2.00000000|[565, 212, 0, 106]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      54|[188.5174733680307, 75.05544073027781, 169.13324613603234]                      |141.9684753417968750|      1.00000000|[577, 216, 0, 108]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      55|[187.81846675880684, 75.7704467088239, 169.1207476999406]                       |137.9937591552734375|      2.00000000|[588, 220, 0, 110]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      56|[187.81846675880684, 75.7704467088239, 169.1207476999406]                       |137.9937591552734375|      1.00000000|[598, 224, 0, 112]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      57|[187.81846675880684, 75.7704467088239, 169.1207476999406]                       |137.9937591552734375|      0.50000000|[609, 228, 0, 114]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      58|[187.49331299066424, 76.0897710044316, 169.32643440660223]                      |137.5711822509765625|      1.00000000|[620, 232, 0, 116]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      59|[187.49331299066424, 76.0897710044316, 169.32643440660223]                      |137.5711822509765625|      0.50000000|[631, 236, 0, 118]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      60|[187.88381733940062, 76.34204315973929, 169.1424096439359]                      |136.8503570556640625|      1.00000000|[643, 240, 0, 120]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      61|[187.88381733940062, 76.34204315973929, 169.1424096439359]                      |136.8503570556640625|      0.50000000|[654, 244, 0, 122]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      62|[187.53115172381888, 76.69378930262233, 169.18601714963438]                     |135.0862731933593750|      1.00000000|[664, 248, 0, 124]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      63|[187.53115172381888, 76.69378930262233, 169.18601714963438]                     |135.0862731933593750|      0.50000000|[675, 252, 0, 126]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      64|[187.53115172381888, 76.69378930262233, 169.18601714963438]                     |135.0862731933593750|      0.25000000|[687, 256, 0, 128]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      65|[187.44996605822905, 76.92878142806782, 169.21223906187106]                     |134.3473205566406250|      0.50000000|[697, 260, 0, 130]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      66|[187.44996605822905, 76.92878142806782, 169.21223906187106]                     |134.3473205566406250|      0.25000000|[708, 264, 0, 132]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      67|[187.28863272904812, 77.03785645200514, 169.0554774720333]                      |133.8842315673828125|      0.50000000|[719, 268, 0, 134]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      68|[187.0691528536792, 77.48069193586257, 168.97981163730705]                      |132.4353485107421875|      1.00000000|[729, 272, 0, 136]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      69|[186.63152481805136, 78.37758940291297, 168.91611991075575]                     |129.5053710937500000|      2.00000000|[739, 276, 0, 138]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      70|[186.63152481805136, 78.37758940291297, 168.91611991075575]                     |129.5053710937500000|      1.00000000|[749, 280, 0, 140]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      71|[186.63152481805136, 78.37758940291297, 168.91611991075575]                     |129.5053710937500000|      0.50000000|[760, 284, 0, 142]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      72|[186.250912542578, 78.67379726492734, 169.0480107680578]                        |129.2438354492187500|      1.00000000|[771, 288, 0, 144]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      73|[186.0307852874843, 79.55203615393583, 169.4725581098208]                       |128.8192291259765625|      2.00000000|[782, 292, 0, 146]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      74|[186.0307852874843, 79.55203615393583, 169.4725581098208]                       |128.8192291259765625|      1.00000000|[793, 296, 0, 148]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      75|[186.0307852874843, 79.55203615393583, 169.4725581098208]                       |128.8192291259765625|      0.50000000|[804, 300, 0, 150]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      76|[186.36654115315375, 79.68942053896257, 169.12847450163903]                     |125.6542587280273438|      1.00000000|[815, 304, 0, 152]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      77|[186.36654115315375, 79.68942053896257, 169.12847450163903]                     |125.6542587280273438|      0.50000000|[826, 308, 0, 154]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      78|[186.36654115315375, 79.68942053896257, 169.12847450163903]                     |125.6542587280273438|      0.25000000|[837, 312, 0, 156]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      79|[186.40255654506663, 79.87765650466714, 169.28900522380965]                     |125.2144317626953125|      0.50000000|[847, 316, 0, 158]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      80|[186.40255654506663, 79.87765650466714, 169.28900522380965]                     |125.2144317626953125|      0.25000000|[857, 320, 0, 160]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
