k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      14|[0.0040626494885528, 400000.00704850757, 25000.175421577584]                    |8822199296.0000000000000000|      0.00390625|[225, 0, 0, 28]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[0.0003990039102335, 400000.0083921677, 25000.17524531767]                      |2722888192.0000000000000000|      0.00781250|[241, 0, 0, 30]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      16|[0.0003990039102335, 400000.0083921677, 25000.17524531767]                      |2722888192.0000000000000000|      0.00390625|[257, 0, 0, 32]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[0.0003990039102335, 400000.0083921677, 25000.17524531767]                      |2722888192.0000000000000000|      0.00195312|[273, 0, 0, 34]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[0.0023320923166507, 400000.00860560796, 25000.175425066715]                    |2160093952.0000000000000000|      0.00390625|[289, 0, 0, 36]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      19|[0.0023320923166507, 400000.00860560796, 25000.175425066715]                    |2160093952.0000000000000000|      0.00195312|[305, 0, 0, 38]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[0.0023320923166507, 400000.00860560796, 25000.175425066715]                    |2160093952.0000000000000000|      0.00097656|[321, 0, 0, 40]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[0.0014173729292277, 400000.0089423636, 25000.17548471896]                      |1373552640.0000000000000000|      0.00195312|[337, 0, 0, 42]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      22|[0.0014173729292277, 400000.0089423636, 25000.17548471896]                      |1373552640.0000000000000000|      0.00097656|[353, 0, 0, 44]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[0.0014173729292277, 400000.0089423636, 25000.17548471896]                      |1373552640.0000000000000000|      0.00048828|[369, 0, 0, 46]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[0.0014173729292277, 400000.0089423636, 25000.17548471896]                      |1373552640.0000000000000000|      0.00024414|[385, 0, 0, 48]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[0.0014173729292277, 400000.0089423636, 25000.17548471896]                      |1373552640.0000000000000000|      0.00012207|[401, 0, 0, 50]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[0.001532218719648, 400000.0089764227, 25000.175461233153]                      |1368478336.0000000000000000|      0.00024414|[417, 0, 0, 52]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      27|[0.001532218719648, 400000.0089764227, 25000.175461233153]                      |1368478336.0000000000000000|      0.00012207|[433, 0, 0, 54]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[0.001532218719648, 400000.0089764227, 25000.175461233153]                      |1368478336.0000000000000000|      0.00006104|[449, 0, 0, 56]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[0.0014746340407947, 400000.00896751304, 25000.175479396647]                    |1367295744.0000000000000000|      0.00012207|[465, 0, 0, 58]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      30|[0.0014746340407947, 400000.00896751304, 25000.175479396647]                    |1367295744.0000000000000000|      0.00006104|[481, 0, 0, 60]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[0.0014746340407947, 400000.00896751304, 25000.175479396647]                    |1367295744.0000000000000000|      0.00003052|[497, 0, 0, 62]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[0.001498779596426, 400000.00895585044, 25000.17546482618]                      |1366879104.0000000000000000|      0.00006104|[513, 0, 0, 64]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      33|[0.001498779596426, 400000.00895585044, 25000.17546482618]                      |1366879104.0000000000000000|      0.00003052|[529, 0, 0, 66]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      34|[0.001498779596426, 400000.00895585044, 25000.17546482618]                      |1366879104.0000000000000000|      0.00001526|[545, 0, 0, 68]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      35|[0.001498779596426, 400000.00895585044, 25000.17546482618]                      |1366879104.0000000000000000|      0.00000763|[561, 0, 0, 70]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[0.001491160706721, 400000.0089561485, 25000.175464559128]                      |1366868224.0000000000000000|      0.00001526|[577, 0, 0, 72]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      37|[0.001491160706721, 400000.0089561485, 25000.175464559128]                      |1366868224.0000000000000000|      0.00000763|[593, 0, 0, 74]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[0.001491160706721, 400000.0089561485, 25000.175464559128]                      |1366868224.0000000000000000|      0.00000381|[609, 0, 0, 76]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      39|[0.001494944012136, 400000.00895659474, 25000.175464757656]                     |1366857216.0000000000000000|      0.00000763|[625, 0, 0, 78]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      40|[0.001494944012136, 400000.00895659474, 25000.175464757656]                     |1366857216.0000000000000000|      0.00000381|[641, 0, 0, 80]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[0.001494944012136, 400000.00895659474, 25000.175464757656]                     |1366857216.0000000000000000|      0.00000191|[657, 0, 0, 82]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[0.001494944012136, 400000.00895659474, 25000.175464757656]                     |1366857216.0000000000000000|      0.00000095|[673, 0, 0, 84]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      43|[0.0014939929405237, 400000.0089565315, 25000.17546478866]                      |1366856960.0000000000000000|      0.00000191|[689, 0, 0, 86]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      44|[0.0014939929405237, 400000.0089565315, 25000.17546478866]                      |1366856960.0000000000000000|      0.00000095|[705, 0, 0, 88]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[0.0014939929405237, 400000.0089565315, 25000.17546478866]                      |1366856960.0000000000000000|      0.00000048|[721, 0, 0, 90]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[0.0014944656570924, 400000.0089565247, 25000.175464850836]                     |1366856832.0000000000000000|      0.00000095|[737, 0, 0, 92]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      47|[0.0014944656570924, 400000.0089565247, 25000.175464850836]                     |1366856832.0000000000000000|      0.00000048|[753, 0, 0, 94]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[0.0014944656570924, 400000.0089565247, 25000.175464850836]                     |1366856832.0000000000000000|      0.00000024|[769, 0, 0, 96]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      49|[0.0014944656570924, 400000.0089565247, 25000.175464850836]                     |1366856832.0000000000000000|      0.00000012|[784, 0, 0, 98]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      50|[0.0014944656570924, 400000.0089565247, 25000.175464850836]                     |1366856832.0000000000000000|      0.00000006|[799, 0, 0, 100]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      51|[0.0014944656570924, 400000.0089565247, 25000.175464850836]                     |1366856832.0000000000000000|      0.00000003|[814, 0, 0, 102]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      52|[0.0014944656570924, 400000.0089565247, 25000.175464850836]                     |1366856832.0000000000000000|      0.00000001|[829, 0, 0, 104]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      53|[0.0014944656570924, 400000.0089565247, 25000.175464850836]                     |1366856832.0000000000000000|      0.00000001|[844, 0, 0, 106]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      54|[0.0014944656570924, 400000.0089565247, 25000.175464850836]                     |1366856832.0000000000000000|      0.00000000|[859, 0, 0, 108]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      55|[0.0014944656570924, 400000.0089565247, 25000.175464850836]                     |1366856832.0000000000000000|      0.00000000|[874, 0, 0, 110]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      56|[0.0014944656570924, 400000.0089565247, 25000.175464850836]                     |1366856832.0000000000000000|      0.00000000|[889, 0, 0, 112]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      57|[0.0014944656570924, 400000.0089565247, 25000.175464850836]                     |1366856832.0000000000000000|      0.00000000|[904, 0, 0, 114]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      58|[0.0014944656570924, 400000.0089565247, 25000.175464850836]                     |1366856832.0000000000000000|      0.00000000|[919, 0, 0, 116]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      59|[0.0014944656570924, 400000.0089565247, 25000.175464850836]                     |1366856832.0000000000000000|      0.00000000|[934, 0, 0, 118]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      60|[0.0014944656570924, 400000.0089565247, 25000.175464850836]                     |1366856832.0000000000000000|      0.00000000|[949, 0, 0, 120]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      61|[0.0014944656570924, 400000.0089565247, 25000.175464850836]                     |1366856832.0000000000000000|      0.00000000|[964, 0, 0, 122]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      62|[0.0014944656570924, 400000.0089565247, 25000.175464850836]                     |1366856832.0000000000000000|      0.00000000|[979, 0, 0, 124]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      63|[0.0014944656570924, 400000.0089565247, 25000.175464850836]                     |1366856832.0000000000000000|      0.00000000|[994, 0, 0, 126]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      64|[0.0014944656570924, 400000.0089565247, 25000.175464850836]                     |1366856832.0000000000000000|      0.00000000|[1009, 0, 0, 128]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      65|[0.0014944656570924, 400000.0089565247, 25000.175464850836]                     |1366856832.0000000000000000|      0.00000000|[1024, 0, 0, 130]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      66|[0.0014944656570924, 400000.0089565247, 25000.175464850836]                     |1366856832.0000000000000000|      0.00000000|[1039, 0, 0, 132]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      67|[0.0014944656570924, 400000.0089565247, 25000.175464850836]                     |1366856832.0000000000000000|      0.00000000|[1054, 0, 0, 134]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      68|[0.0014944656570924, 400000.0089565247, 25000.175464850836]                     |1366856832.0000000000000000|      0.00000000|[1069, 0, 0, 136]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      69|[0.0014944656570924, 400000.0089565247, 25000.175464850836]                     |1366856832.0000000000000000|      0.00000000|[1084, 0, 0, 138]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      70|[0.0014944656570924, 400000.0089565247, 25000.175464850836]                     |1366856832.0000000000000000|      0.00000000|[1099, 0, 0, 140]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      71|[0.0014944656570924, 400000.0089565247, 25000.175464850836]                     |1366856832.0000000000000000|      0.00000000|[1114, 0, 0, 142]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      72|[0.0014944656570924, 400000.0089565247, 25000.175464850836]                     |1366856832.0000000000000000|      0.00000000|[1129, 0, 0, 144]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      73|[0.0014944656570924, 400000.0089565247, 25000.175464850836]                     |1366856832.0000000000000000|      0.00000000|[1144, 0, 0, 146]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      74|[0.0014944656570924, 400000.0089565247, 25000.175464850836]                     |1366856832.0000000000000000|      0.00000000|[1159, 0, 0, 148]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      75|[0.0014944656570924, 400000.0089565247, 25000.175464850836]                     |1366856832.0000000000000000|      0.00000000|[1174, 0, 0, 150]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      76|[0.0014944656570924, 400000.0089565247, 25000.175464850836]                     |1366856832.0000000000000000|      0.00000000|[1189, 0, 0, 152]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      77|[0.0014944656570924, 400000.0089565247, 25000.175464850836]                     |1366856832.0000000000000000|      0.00000000|[1204, 0, 0, 154]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      78|[0.0014944656570924, 400000.0089565247, 25000.175464850836]                     |1366856832.0000000000000000|      0.00000000|[1219, 0, 0, 156]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      79|[0.0014944656570924, 400000.0089565247, 25000.175464850836]                     |1366856832.0000000000000000|      0.00000000|[1234, 0, 0, 158]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      80|[0.0014944656570924, 400000.0089565247, 25000.175464850836]                     |1366856832.0000000000000000|      0.00000000|[1249, 0, 0, 160]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
