k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      17|[1.9997579553887683, 0.0004993200538359, -0.0102827479340444]                   | 60.5551261901855469|      0.00012207|[215, 80, 0, 40]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[1.9997745840857786, 0.0004129809774022, -0.0103674250354954]                   | 60.5112915039062500|      0.00024414|[225, 84, 0, 42]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      19|[1.9997745840857786, 0.0004129809774022, -0.0103674250354954]                   | 60.5112915039062500|      0.00012207|[240, 90, 0, 45]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      20|[1.9998639041187938, 0.000442334622075, -0.0104452803913834]                    | 60.4205093383789062|      0.00024414|[250, 94, 0, 47]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      21|[1.9998639041187938, 0.000442334622075, -0.0104452803913834]                    | 60.4205093383789062|      0.00012207|[261, 98, 0, 49]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[1.9997935510038298, 0.000422040803878, -0.0105429520932817]                    | 60.3747711181640625|      0.00024414|[276, 104, 0, 52]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      23|[1.9998778791011715, 0.0004140921555513, -0.0107719285893766]                   | 60.2189102172851562|      0.00048828|[287, 108, 0, 54]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      24|[1.9998778791011715, 0.0004140921555513, -0.0107719285893766]                   | 60.2189102172851562|      0.00024414|[299, 112, 0, 56]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[1.999826330290776, 0.0003864096183375, -0.0110089539931957]                    | 60.0844078063964844|      0.00048828|[309, 116, 0, 58]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      26|[1.999826330290776, 0.0003864096183375, -0.0110089539931957]                    | 60.0844078063964844|      0.00024414|[320, 120, 0, 60]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[1.999826330290776, 0.0003864096183375, -0.0110089539931957]                    | 60.0844078063964844|      0.00012207|[335, 126, 0, 63]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[1.999826330290776, 0.0003864096183375, -0.0110089539931957]                    | 60.0844078063964844|      0.00006104|[346, 130, 0, 65]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[1.999826330290776, 0.0003864096183375, -0.0110089539931957]                    | 60.0844078063964844|      0.00003052|[357, 134, 0, 67]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      30|[1.999818773908235, 0.0004139768804443, -0.0110196436946624]                    | 60.0706634521484375|      0.00006104|[368, 138, 0, 69]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      31|[1.999841650663017, 0.000419278118504, -0.0110759805499539]                     | 60.0403060913085938|      0.00012207|[379, 142, 0, 71]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      32|[1.9998309263331182, 0.0003791176200593, -0.0111907554788659]                   | 59.9650039672851562|      0.00024414|[394, 148, 0, 74]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      33|[1.9998309263331182, 0.0003791176200593, -0.0111907554788659]                   | 59.9650039672851562|      0.00012207|[406, 152, 0, 76]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[1.9998309263331182, 0.0003791176200593, -0.0111907554788659]                   | 59.9650039672851562|      0.00006104|[422, 158, 0, 79]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      35|[1.9998309263331182, 0.0003791176200593, -0.0111907554788659]                   | 59.9650039672851562|      0.00003052|[436, 164, 0, 82]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[1.9998261745944574, 0.0003952830381324, -0.0112161999834363]                   | 59.9449577331542969|      0.00006104|[446, 168, 0, 84]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      37|[1.9998261745944574, 0.0003952830381324, -0.0112161999834363]                   | 59.9449577331542969|      0.00003052|[461, 174, 0, 87]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      38|[1.999835672865244, 0.0003767449271836, -0.01123850343315]                      | 59.9337387084960938|      0.00006104|[471, 178, 0, 89]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      39|[1.999835672865244, 0.0003767449271836, -0.01123850343315]                      | 59.9337387084960938|      0.00003052|[486, 184, 0, 92]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      40|[1.9998363966110912, 0.0004014479710994, -0.0112564075775823]                   | 59.9236907958984375|      0.00006104|[498, 188, 0, 94]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      41|[1.9998363966110912, 0.0004014479710994, -0.0112564075775823]                   | 59.9236907958984375|      0.00003052|[509, 192, 0, 96]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[1.999860051518969, 0.0003821671814376, -0.0112565456280034]                    | 59.9162597656250000|      0.00006104|[519, 196, 0, 98]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      43|[1.999842126630637, 0.0003647270091735, -0.0113122217365972]                    | 59.8933029174804688|      0.00012207|[529, 200, 0, 100]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      44|[1.9999558187203554, 0.0004079281393847, -0.0113226587992957]                   | 59.8831443786621094|      0.00024414|[540, 204, 0, 102]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      45|[1.9999558187203554, 0.0004079281393847, -0.0113226587992957]                   | 59.8831443786621094|      0.00012207|[551, 208, 0, 104]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      46|[1.9999262085335752, 0.0003452080645608, -0.0114231107293258]                   | 59.8344306945800781|      0.00024414|[562, 212, 0, 106]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      47|[1.9999262085335752, 0.0003452080645608, -0.0114231107293258]                   | 59.8344306945800781|      0.00012207|[573, 216, 0, 108]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[1.9999262085335752, 0.0003452080645608, -0.0114231107293258]                   | 59.8344306945800781|      0.00006104|[587, 222, 0, 111]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      49|[1.999925442094475, 0.0004025079024486, -0.0114441209993765]                    | 59.8163146972656250|      0.00012207|[598, 226, 0, 113]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      50|[1.9998581573344079, 0.0003780323925364, -0.0115429889500535]                   | 59.7379913330078125|      0.00024414|[609, 230, 0, 115]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      51|[1.9998581573344079, 0.0003780323925364, -0.0115429889500535]                   | 59.7379913330078125|      0.00012207|[620, 234, 0, 117]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      52|[1.9998581573344079, 0.0003780323925364, -0.0115429889500535]                   | 59.7379913330078125|      0.00006104|[631, 238, 0, 119]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      53|[1.999826804781693, 0.000355751721511, -0.0115903796604868]                     | 59.7097206115722656|      0.00012207|[642, 242, 0, 121]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      54|[1.9997621340215623, 0.000351103520178, -0.0116938071626434]                    | 59.6492843627929688|      0.00024414|[652, 246, 0, 123]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      55|[1.9997621340215623, 0.000351103520178, -0.0116938071626434]                    | 59.6492843627929688|      0.00012207|[666, 252, 0, 126]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[1.9997621340215623, 0.000351103520178, -0.0116938071626434]                    | 59.6492843627929688|      0.00006104|[682, 258, 0, 129]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      57|[1.9997621340215623, 0.000351103520178, -0.0116938071626434]                    | 59.6492843627929688|      0.00003052|[693, 262, 0, 131]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      58|[1.9997684540715177, 0.0003554852958544, -0.0117233398493667]                   | 59.6283988952636719|      0.00006104|[705, 266, 0, 133]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      59|[1.9997684540715177, 0.0003554852958544, -0.0117233398493667]                   | 59.6283988952636719|      0.00003052|[716, 270, 0, 135]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      60|[1.9997820561949282, 0.0003585804387039, -0.0117504825261706]                   | 59.6107139587402344|      0.00006104|[730, 276, 0, 138]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      61|[1.9997820561949282, 0.0003585804387039, -0.0117504825261706]                   | 59.6107139587402344|      0.00003052|[741, 280, 0, 140]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      62|[1.9997579013722948, 0.0003496333408199, -0.011766847627992]                    | 59.6019134521484375|      0.00006104|[753, 284, 0, 142]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      63|[1.9997579013722948, 0.0003496333408199, -0.011766847627992]                    | 59.6019134521484375|      0.00003052|[764, 288, 0, 144]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      64|[1.9997723146295223, 0.0003360652714152, -0.0117900745107646]                   | 59.5937500000000000|      0.00006104|[779, 294, 0, 147]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      65|[1.99979888874361, 0.0003545308169904, -0.0118418251666593]                     | 59.5515136718750000|      0.00012207|[794, 300, 0, 150]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      66|[1.99979888874361, 0.0003545308169904, -0.0118418251666593]                     | 59.5515136718750000|      0.00006104|[806, 304, 0, 152]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      67|[1.9997717250463152, 0.0003458429279196, -0.0118957876020309]                   | 59.5177268981933594|      0.00012207|[821, 310, 0, 155]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      68|[1.9997717250463152, 0.0003458429279196, -0.0118957876020309]                   | 59.5177268981933594|      0.00006104|[832, 314, 0, 157]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      69|[1.9998154606429617, 0.0003478794623429, -0.0119383121880016]                   | 59.4876899719238281|      0.00012207|[843, 318, 0, 159]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      70|[1.9998154606429617, 0.0003478794623429, -0.0119383121880016]                   | 59.4876899719238281|      0.00006104|[855, 322, 0, 161]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
