k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 0.1]                                                                      |  3.0203003000300002|      1.00000000|[0, 0, 0, 0]                                                               | 
      48|[0.0292810207779465, 0.0086850037370199]                                        |  0.0000023517038699|      0.00024414|[769, 0, 0, 96]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      49|[0.0290384452085649, 0.0086574041371206]                                        |  0.0000022763715606|      0.00048828|[785, 0, 0, 98]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      50|[0.0290384452085649, 0.0086574041371206]                                        |  0.0000022763715606|      0.00024414|[801, 0, 0, 100]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      51|[0.0287960218925512, 0.0086284977255771]                                        |  0.0000022028721105|      0.00048828|[817, 0, 0, 102]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      52|[0.0287960218925512, 0.0086284977255771]                                        |  0.0000022028721105|      0.00024414|[833, 0, 0, 104]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      53|[0.0285537182564652, 0.0085986047044034]                                        |  0.0000021311768705|      0.00048828|[849, 0, 0, 106]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      54|[0.0285537182564652, 0.0085986047044034]                                        |  0.0000021311768705|      0.00024414|[865, 0, 0, 108]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      55|[0.0283113605490105, 0.0085691532797745]                                        |  0.0000020612560547|      0.00048828|[881, 0, 0, 110]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      56|[0.0283113605490105, 0.0085691532797745]                                        |  0.0000020612560547|      0.00024414|[897, 0, 0, 112]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      57|[0.0280688564038338, 0.0085409329972188]                                        |  0.0000019930826056|      0.00048828|[913, 0, 0, 114]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      58|[0.0280688564038338, 0.0085409329972188]                                        |  0.0000019930826056|      0.00024414|[929, 0, 0, 116]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      59|[0.0278266474635461, 0.0085102821567716]                                        |  0.0000019266217350|      0.00048828|[945, 0, 0, 118]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      60|[0.0278266474635461, 0.0085102821567716]                                        |  0.0000019266217350|      0.00024414|[961, 0, 0, 120]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      61|[0.0275845023837975, 0.0084791308304927]                                        |  0.0000018618468403|      0.00048828|[977, 0, 0, 122]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      62|[0.0275845023837975, 0.0084791308304927]                                        |  0.0000018618468403|      0.00024414|[993, 0, 0, 124]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      63|[0.0273423311910063, 0.0084481831624475]                                        |  0.0000017987285901|      0.00048828|[1009, 0, 0, 126]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      64|[0.0273423311910063, 0.0084481831624475]                                        |  0.0000017987285901|      0.00024414|[1025, 0, 0, 128]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      65|[0.027100155714556, 0.0084172690332921]                                         |  0.0000017372385628|      0.00048828|[1041, 0, 0, 130]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      66|[0.027100155714556, 0.0084172690332921]                                         |  0.0000017372385628|      0.00024414|[1057, 0, 0, 132]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      67|[0.0268580631599375, 0.0083857121042005]                                        |  0.0000016773481093|      0.00048828|[1073, 0, 0, 134]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      68|[0.0268580631599375, 0.0083857121042005]                                        |  0.0000016773481093|      0.00024414|[1089, 0, 0, 136]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      69|[0.0266157877380505, 0.0083555912688055]                                        |  0.0000016190305132|      0.00048828|[1105, 0, 0, 138]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      70|[0.0266157877380505, 0.0083555912688055]                                        |  0.0000016190305132|      0.00024414|[1121, 0, 0, 140]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      71|[0.0263736339152706, 0.0083245079792685]                                        |  0.0000015622556475|      0.00048828|[1137, 0, 0, 142]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      72|[0.0263736339152706, 0.0083245079792685]                                        |  0.0000015622556475|      0.00024414|[1153, 0, 0, 144]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      73|[0.0261318135117519, 0.0082909291583025]                                        |  0.0000015069972505|      0.00048828|[1169, 0, 0, 146]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      74|[0.0261318135117519, 0.0082909291583025]                                        |  0.0000015069972505|      0.00024414|[1185, 0, 0, 148]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      75|[0.0258897868012693, 0.0082588711454449]                                        |  0.0000014532259911|      0.00048828|[1201, 0, 0, 150]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      76|[0.0258897868012693, 0.0082588711454449]                                        |  0.0000014532259911|      0.00024414|[1217, 0, 0, 152]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      77|[0.0256479218002952, 0.0082256150771392]                                        |  0.0000014009159486|      0.00048828|[1233, 0, 0, 154]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      78|[0.0256479218002952, 0.0082256150771392]                                        |  0.0000014009159486|      0.00024414|[1249, 0, 0, 156]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      79|[0.0254061550471341, 0.0081916521290744]                                        |  0.0000013500401792|      0.00048828|[1265, 0, 0, 158]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      80|[0.0254061550471341, 0.0081916521290744]                                        |  0.0000013500401792|      0.00024414|[1281, 0, 0, 160]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
