k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[25.0, 39.0, 41.5, 39.0]                                                        |897.5453780404944837|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[24.197560482024038, 38.51420383156272, 41.798763471942706, 39.1755941074037]   |810.4398193359375000|      2.00000000|[65, 0, 0, 2]                                                              |  | trying linear partial model with 33 points | iterate success | actual_k=0
      24|[0.5810267247111804, 25.16103104634252, 53.204021547036014, 46.93599186012842]  |  0.0077330907806754|      0.00390625|[1537, 0, 0, 48]                                                           |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      25|[0.5771438210963621, 25.161097330196654, 53.20430514579399, 46.93568036891556]  |  0.0077277622185647|      0.00781250|[1601, 0, 0, 50]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      26|[0.5771438210963621, 25.161097330196654, 53.20430514579399, 46.93568036891556]  |  0.0077277622185647|      0.00390625|[1665, 0, 0, 52]                                                           |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      27|[0.5771438210963621, 25.161097330196654, 53.20430514579399, 46.93568036891556]  |  0.0077277622185647|      0.00195312|[1729, 0, 0, 54]                                                           |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      28|[0.5771438210963621, 25.161097330196654, 53.20430514579399, 46.93568036891556]  |  0.0077277622185647|      0.00097656|[1793, 0, 0, 56]                                                           |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      29|[0.5771438210963621, 25.161097330196654, 53.20430514579399, 46.93568036891556]  |  0.0077277622185647|      0.00048828|[1857, 0, 0, 58]                                                           |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      30|[0.5774690828106622, 25.161225710626095, 53.20451334088184, 46.93541056034075]  |  0.0077275866642594|      0.00097656|[1921, 0, 0, 60]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      31|[0.5774690828106622, 25.161225710626095, 53.20451334088184, 46.93541056034075]  |  0.0077275866642594|      0.00048828|[1985, 0, 0, 62]                                                           |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      32|[0.5775058199183106, 25.161389863818933, 53.20479587754252, 46.93504959534428]  |  0.0077274227514863|      0.00097656|[2049, 0, 0, 64]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      33|[0.5775058199183106, 25.161389863818933, 53.20479587754252, 46.93504959534428]  |  0.0077274227514863|      0.00048828|[2113, 0, 0, 66]                                                           |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      34|[0.577494581876632, 25.161553542924104, 53.20507953897238, 46.93468760414375]   |  0.0077272583730519|      0.00097656|[2177, 0, 0, 68]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      35|[0.577494581876632, 25.161553542924104, 53.20507953897238, 46.93468760414375]   |  0.0077272583730519|      0.00048828|[2241, 0, 0, 70]                                                           |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      36|[0.5774938560622767, 25.161717506174117, 53.205363225201275, 46.93432558725398] |  0.0077270944602787|      0.00097656|[2305, 0, 0, 72]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      37|[0.5774938560622767, 25.161717506174117, 53.205363225201275, 46.93432558725398] |  0.0077270944602787|      0.00048828|[2369, 0, 0, 74]                                                           |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      38|[0.5774909446681106, 25.161881319628797, 53.205646951530646, 46.93396354495677] |  0.0077269305475056|      0.00097656|[2433, 0, 0, 76]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      39|[0.5774909446681106, 25.161881319628797, 53.205646951530646, 46.93396354495677] |  0.0077269305475056|      0.00048828|[2497, 0, 0, 78]                                                           |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      40|[0.5774882493591001, 25.162045196177928, 53.20593058886808, 46.933601459812266] |  0.0077267661690712|      0.00097656|[2561, 0, 0, 80]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      41|[0.5774882493591001, 25.162045196177928, 53.20593058886808, 46.933601459812266] |  0.0077267661690712|      0.00048828|[2625, 0, 0, 82]                                                           |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      42|[0.5774857081317093, 25.162209003943037, 53.206214257945696, 46.933239367294036]|  0.0077266022562981|      0.00097656|[2689, 0, 0, 84]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      43|[0.5774857081317093, 25.162209003943037, 53.206214257945696, 46.933239367294036]|  0.0077266022562981|      0.00048828|[2753, 0, 0, 86]                                                           |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      44|[0.5774830380257482, 25.16237280013999, 53.20649793331746, 46.93287727540106]   |  0.0077264383435249|      0.00097656|[2817, 0, 0, 88]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      45|[0.5774830380257482, 25.16237280013999, 53.20649793331746, 46.93287727540106]   |  0.0077264383435249|      0.00048828|[2881, 0, 0, 90]                                                           |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      46|[0.5774804971709936, 25.162536783214048, 53.20678160350902, 46.9325152631126]   |  0.0077262739650905|      0.00097656|[2945, 0, 0, 92]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      47|[0.5774804971709936, 25.162536783214048, 53.20678160350902, 46.9325152631126]   |  0.0077262739650905|      0.00048828|[3009, 0, 0, 94]                                                           |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      48|[0.5774779063440221, 25.16270058268983, 53.207065323436595, 46.932153207038006] |  0.0077261100523174|      0.00097656|[3073, 0, 0, 96]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      49|[0.5774779063440221, 25.16270058268983, 53.207065323436595, 46.932153207038006] |  0.0077261100523174|      0.00048828|[3137, 0, 0, 98]                                                           |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      50|[0.5774754423381201, 25.16286440175752, 53.2073488946533, 46.93179104245402]    |  0.0077259461395442|      0.00097656|[3201, 0, 0, 100]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      51|[0.5774754423381201, 25.16286440175752, 53.2073488946533, 46.93179104245402]    |  0.0077259461395442|      0.00048828|[3265, 0, 0, 102]                                                          |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      52|[0.5774726884805961, 25.163028300475293, 53.20763244594577, 46.93142890039595]  |  0.0077257817611098|      0.00097656|[3329, 0, 0, 104]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      53|[0.5774726884805961, 25.163028300475293, 53.20763244594577, 46.93142890039595]  |  0.0077257817611098|      0.00048828|[3393, 0, 0, 106]                                                          |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      54|[0.5774701998893307, 25.16319215859385, 53.207916146199544, 46.93106685472341]  |  0.0077256178483367|      0.00097656|[3457, 0, 0, 108]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      55|[0.5774701998893307, 25.16319215859385, 53.207916146199544, 46.93106685472341]  |  0.0077256178483367|      0.00048828|[3521, 0, 0, 110]                                                          |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      56|[0.577467504841464, 25.163356018536977, 53.20819986965813, 46.93070482953934]   |  0.0077254539355636|      0.00097656|[3585, 0, 0, 112]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      57|[0.577467504841464, 25.163356018536977, 53.20819986965813, 46.93070482953934]   |  0.0077254539355636|      0.00048828|[3649, 0, 0, 114]                                                          |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      58|[0.5774649433474955, 25.163519809359407, 53.20848354179451, 46.9303427318959]   |  0.0077252895571291|      0.00097656|[3713, 0, 0, 116]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      59|[0.5774649433474955, 25.163519809359407, 53.20848354179451, 46.9303427318959]   |  0.0077252895571291|      0.00048828|[3777, 0, 0, 118]                                                          |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      60|[0.5774624344144889, 25.16368351592904, 53.20876732835368, 46.9299806854455]    |  0.0077251256443560|      0.00097656|[3841, 0, 0, 120]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      61|[0.5774624344144889, 25.16368351592904, 53.20876732835368, 46.9299806854455]    |  0.0077251256443560|      0.00048828|[3905, 0, 0, 122]                                                          |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      62|[0.5774597062219547, 25.16384751754047, 53.20905080846751, 46.929618534050945]  |  0.0077249617315829|      0.00097656|[3969, 0, 0, 124]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      63|[0.5774597062219547, 25.16384751754047, 53.20905080846751, 46.929618534050945]  |  0.0077249617315829|      0.00048828|[4033, 0, 0, 126]                                                          |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      64|[0.577457126980968, 25.164011300624598, 53.20933448418775, 46.9292564358409]    |  0.0077247973531485|      0.00097656|[4097, 0, 0, 128]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      65|[0.577457126980968, 25.164011300624598, 53.20933448418775, 46.9292564358409]    |  0.0077247973531485|      0.00048828|[4161, 0, 0, 130]                                                          |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      66|[0.5774546596710057, 25.16417509900742, 53.20961809533306, 46.928894293190105]  |  0.0077246334403753|      0.00097656|[4225, 0, 0, 132]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      67|[0.5774546596710057, 25.16417509900742, 53.20961809533306, 46.928894293190105]  |  0.0077246334403753|      0.00048828|[4289, 0, 0, 134]                                                          |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      68|[0.5774517045775687, 25.164338813786255, 53.20990166627188, 46.92853208490697]  |  0.0077244695276022|      0.00097656|[4353, 0, 0, 136]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      69|[0.5774517045775687, 25.164338813786255, 53.20990166627188, 46.92853208490697]  |  0.0077244695276022|      0.00048828|[4417, 0, 0, 138]                                                          |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      70|[0.5774495494748735, 25.16450258181857, 53.210185273837666, 46.92816992373449]  |  0.0077243051491678|      0.00097656|[4481, 0, 0, 140]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      71|[0.5774495494748735, 25.16450258181857, 53.210185273837666, 46.92816992373449]  |  0.0077243051491678|      0.00048828|[4545, 0, 0, 142]                                                          |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      72|[0.5774468501720893, 25.164666410757782, 53.21046889920927, 46.92780780770318]  |  0.0077241412363946|      0.00097656|[4609, 0, 0, 144]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      73|[0.5774468501720893, 25.164666410757782, 53.21046889920927, 46.92780780770318]  |  0.0077241412363946|      0.00048828|[4673, 0, 0, 146]                                                          |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      74|[0.5774443677741667, 25.164830162445558, 53.21075238095712, 46.927445542744636] |  0.0077239773236215|      0.00097656|[4737, 0, 0, 148]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      75|[0.5774443677741667, 25.164830162445558, 53.21075238095712, 46.927445542744636] |  0.0077239773236215|      0.00048828|[4801, 0, 0, 150]                                                          |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      76|[0.5774414490791916, 25.16499393281426, 53.21103605075023, 46.92708343671716]   |  0.0077238134108484|      0.00097656|[4865, 0, 0, 152]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      77|[0.5774414490791916, 25.16499393281426, 53.21103605075023, 46.92708343671716]   |  0.0077238134108484|      0.00048828|[4929, 0, 0, 154]                                                          |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      78|[0.5774388779503903, 25.165157658443146, 53.21131959807389, 46.92672121192219]  |  0.0077236490324140|      0.00097656|[4993, 0, 0, 156]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      79|[0.5774388779503903, 25.165157658443146, 53.21131959807389, 46.92672121192219]  |  0.0077236490324140|      0.00048828|[5057, 0, 0, 158]                                                          |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      80|[0.5774362772513404, 25.16532140242461, 53.2116032104403, 46.92635904655993]    |  0.0077234851196408|      0.00097656|[5121, 0, 0, 160]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
