k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.607880670850959, 0.0579796975725039, 0.1272630985874546, 0.7811454597930421, 0.0045964829458701, -0.0018116484169391, -0.0077305484177378, 0.0061929618776858, -0.0024591099633065, 0.0064489379905525, -0.0007222623278791, 0.0084080745859996, -0.0067278484933562, -0.000478524498945, -0.0041232627861146, 0.0033157547753313, -0.0059454967431845, -0.0047851025821169, 0.0158650071045019, 0.0102147536794448, -0.0012460659209269, -0.0021482211519976]| 13.1517868041992188|      2.00000000|[257, 0, 0, 2]                                                             |  | trying linear partial model with 129 points | iterate success | actual_k=0
      25|[1.509814011043668, 0.1108709818959477, 0.382850179179536, 1.9035310364157185, -0.0218370468046259, -0.0496322213132928, -0.027652758617513, -0.0259880444813873, 0.0405907753641481, 0.0131078970582677, -0.0088283645289151, 0.0600981750681609, -0.0128862755557981, 0.035154109620871, -0.0393958361249492, 0.0448609968754027, -0.0286078710843073, 0.0372721310646394, 0.0167982658746974, 0.0149405899297294, 0.0093301674929056, -0.0396867297027958]| 12.1446180343627930|      0.00195312|[6401, 0, 0, 50]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      26|[1.5084475356590532, 0.1105371707456413, 0.3831777699671118, 1.9047417698022964, -0.021914605360867, -0.0495684609796635, -0.0276851648701479, -0.0259979070559314, 0.0405180331438664, 0.0127173084211215, -0.0088292341931485, 0.0600682566951221, -0.0128616554489216, 0.0352986801449378, -0.0395881082336549, 0.0449580979148721, -0.028698413561329, 0.0373205262493237, 0.0166956584001712, 0.0149127191596626, 0.0093004772728062, -0.0396396569517598]| 12.1446142196655273|      0.00390625|[6657, 0, 0, 52]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      27|[1.5084475356590532, 0.1105371707456413, 0.3831777699671118, 1.9047417698022964, -0.021914605360867, -0.0495684609796635, -0.0276851648701479, -0.0259979070559314, 0.0405180331438664, 0.0127173084211215, -0.0088292341931485, 0.0600682566951221, -0.0128616554489216, 0.0352986801449378, -0.0395881082336549, 0.0449580979148721, -0.028698413561329, 0.0373205262493237, 0.0166956584001712, 0.0149127191596626, 0.0093004772728062, -0.0396396569517598]| 12.1446142196655273|      0.00195312|[6913, 0, 0, 54]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      28|[1.507098579838103, 0.1098986121739939, 0.3834656591559417, 1.905789018005704, -0.0219945582848473, -0.0492976619456272, -0.0278767126610691, -0.0258794557701661, 0.0405453066836459, 0.0125239836894549, -0.0089083999595902, 0.0602274127297148, -0.012840573422807, 0.0355221430442957, -0.0395593992819222, 0.0447538791274152, -0.0288923758292686, 0.0373507228008191, 0.0166376956206924, 0.0151733390924312, 0.0093657040231353, -0.0396621874483062]| 12.1446104049682617|      0.00390625|[7169, 0, 0, 56]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      29|[1.507098579838103, 0.1098986121739939, 0.3834656591559417, 1.905789018005704, -0.0219945582848473, -0.0492976619456272, -0.0278767126610691, -0.0258794557701661, 0.0405453066836459, 0.0125239836894549, -0.0089083999595902, 0.0602274127297148, -0.012840573422807, 0.0355221430442957, -0.0395593992819222, 0.0447538791274152, -0.0288923758292686, 0.0373507228008191, 0.0166376956206924, 0.0151733390924312, 0.0093657040231353, -0.0396621874483062]| 12.1446104049682617|      0.00195312|[7425, 0, 0, 58]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      30|[1.5057463390614676, 0.1091712115834711, 0.3837721468344827, 1.9068442388155995, -0.0219810056739355, -0.0493361094714736, -0.0277241402600485, -0.0258823336299789, 0.0407333983929059, 0.0125970856261161, -0.0089221286598181, 0.0603145410380729, -0.0128785535627852, 0.0352711335917959, -0.039807785514214, 0.0445755396342336, -0.0288565867926119, 0.037403142413825, 0.0166177421065104, 0.0151125995093662, 0.0093225817104934, -0.0397529045310755]| 12.1446065902709961|      0.00390625|[7681, 0, 0, 60]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      31|[1.5057463390614676, 0.1091712115834711, 0.3837721468344827, 1.9068442388155995, -0.0219810056739355, -0.0493361094714736, -0.0277241402600485, -0.0258823336299789, 0.0407333983929059, 0.0125970856261161, -0.0089221286598181, 0.0603145410380729, -0.0128785535627852, 0.0352711335917959, -0.039807785514214, 0.0445755396342336, -0.0288565867926119, 0.037403142413825, 0.0166177421065104, 0.0151125995093662, 0.0093225817104934, -0.0397529045310755]| 12.1446065902709961|      0.00195312|[7937, 0, 0, 62]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      32|[1.5042119545167836, 0.108715487735396, 0.3842298663378717, 1.9077530286549766, -0.0220063717283526, -0.0492735332250773, -0.0276627349343535, -0.0257386601751419, 0.0408905598603697, 0.0124931466510318, -0.0090074283679125, 0.0603810927828581, -0.0131074629668203, 0.0354002249578748, -0.0398362108829382, 0.044448763596744, -0.0287997808292497, 0.0374936943533801, 0.0165597572717888, 0.0150388020806106, 0.0094202481437853, -0.0399121936249129]| 12.1446027755737305|      0.00390625|[8193, 0, 0, 64]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      33|[1.5042119545167836, 0.108715487735396, 0.3842298663378717, 1.9077530286549766, -0.0220063717283526, -0.0492735332250773, -0.0276627349343535, -0.0257386601751419, 0.0408905598603697, 0.0124931466510318, -0.0090074283679125, 0.0603810927828581, -0.0131074629668203, 0.0354002249578748, -0.0398362108829382, 0.044448763596744, -0.0287997808292497, 0.0374936943533801, 0.0165597572717888, 0.0150388020806106, 0.0094202481437853, -0.0399121936249129]| 12.1446027755737305|      0.00195312|[8449, 0, 0, 66]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      34|[1.5029380785524573, 0.1080828396519218, 0.3845854543506261, 1.9089001115639521, -0.0222718579083747, -0.0492292068712486, -0.0276179163243302, -0.0257623355424604, 0.0408170831639152, 0.0122040997851961, -0.008921992564074, 0.0604673367293581, -0.0133259722966164, 0.0352814583952001, -0.0400035791141186, 0.0445908845196247, -0.0289179446675231, 0.0374870026546314, 0.0165045487910112, 0.0150898018247728, 0.0092182305247188, -0.0398973397800261]| 12.1445989608764648|      0.00390625|[8705, 0, 0, 68]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      35|[1.5029380785524573, 0.1080828396519218, 0.3845854543506261, 1.9089001115639521, -0.0222718579083747, -0.0492292068712486, -0.0276179163243302, -0.0257623355424604, 0.0408170831639152, 0.0122040997851961, -0.008921992564074, 0.0604673367293581, -0.0133259722966164, 0.0352814583952001, -0.0400035791141186, 0.0445908845196247, -0.0289179446675231, 0.0374870026546314, 0.0165045487910112, 0.0150898018247728, 0.0092182305247188, -0.0398973397800261]| 12.1445989608764648|      0.00195312|[8961, 0, 0, 70]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      36|[1.501427673229748, 0.1076014083398332, 0.3849042493580954, 1.9098579788943943, -0.0223187808249547, -0.0491875539819394, -0.0274282892210405, -0.0259336329371619, 0.0407208201412433, 0.0123232854285306, -0.0087403331332169, 0.0603715598621128, -0.0131564140638022, 0.0353502841379328, -0.040251708216493, 0.0446704066152258, -0.0290677095412229, 0.037587044807899, 0.0164783439226535, 0.0151755274483783, 0.0092106715432406, -0.0398220783840511]| 12.1445951461791992|      0.00390625|[9217, 0, 0, 72]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      37|[1.501427673229748, 0.1076014083398332, 0.3849042493580954, 1.9098579788943943, -0.0223187808249547, -0.0491875539819394, -0.0274282892210405, -0.0259336329371619, 0.0407208201412433, 0.0123232854285306, -0.0087403331332169, 0.0603715598621128, -0.0131564140638022, 0.0353502841379328, -0.040251708216493, 0.0446704066152258, -0.0290677095412229, 0.037587044807899, 0.0164783439226535, 0.0151755274483783, 0.0092106715432406, -0.0398220783840511]| 12.1445951461791992|      0.00195312|[9473, 0, 0, 74]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      38|[1.5004425790996923, 0.1071749041624504, 0.3853457532232855, 1.9113030989921882, -0.0224178934255653, -0.0491119115872169, -0.0276036317471761, -0.0257789342462181, 0.0407480458312472, 0.012356144062566, -0.0088991914454687, 0.0602542435965807, -0.0133913283575977, 0.0351754628602268, -0.0404280163959655, 0.0447501319950699, -0.0291001950928175, 0.0377802686706964, 0.0167388955247047, 0.0150554423642127, 0.0093038057849375, -0.0396976547333869]| 12.1445922851562500|      0.00390625|[9729, 0, 0, 76]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      39|[1.5004425790996923, 0.1071749041624504, 0.3853457532232855, 1.9113030989921882, -0.0224178934255653, -0.0491119115872169, -0.0276036317471761, -0.0257789342462181, 0.0407480458312472, 0.012356144062566, -0.0088991914454687, 0.0602542435965807, -0.0133913283575977, 0.0351754628602268, -0.0404280163959655, 0.0447501319950699, -0.0291001950928175, 0.0377802686706964, 0.0167388955247047, 0.0150554423642127, 0.0093038057849375, -0.0396976547333869]| 12.1445922851562500|      0.00195312|[9985, 0, 0, 78]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      40|[1.4987997167807248, 0.1065255914965969, 0.3855218788902457, 1.9120175924743565, -0.0223471877905394, -0.0490314441205811, -0.0275784677018712, -0.0256951457400195, 0.0406316718662524, 0.0123585865568577, -0.0087662235784926, 0.060289766782733, -0.0133503469356081, 0.0350878446473256, -0.0403833650677934, 0.0445362450986752, -0.0290729384644555, 0.0378578339845145, 0.0167778108404283, 0.0149664340396216, 0.0092004505307874, -0.0395673588571157]| 12.1445884704589844|      0.00390625|[10241, 0, 0, 80]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      41|[1.4987997167807248, 0.1065255914965969, 0.3855218788902457, 1.9120175924743565, -0.0223471877905394, -0.0490314441205811, -0.0275784677018712, -0.0256951457400195, 0.0406316718662524, 0.0123585865568577, -0.0087662235784926, 0.060289766782733, -0.0133503469356081, 0.0350878446473256, -0.0403833650677934, 0.0445362450986752, -0.0290729384644555, 0.0378578339845145, 0.0167778108404283, 0.0149664340396216, 0.0092004505307874, -0.0395673588571157]| 12.1445884704589844|      0.00195312|[10497, 0, 0, 82]                                                          |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      42|[1.4973464305156352, 0.1059349117483604, 0.3859205626072668, 1.9130513697483413, -0.0222174315708261, -0.0489966303924375, -0.0276507307423051, -0.0256902842880302, 0.0407459482085504, 0.0123959537187494, -0.0087038435039435, 0.0603318416022051, -0.0133964340767726, 0.0350413032912161, -0.0402178257818502, 0.0444845074445549, -0.0289829403889593, 0.0380393479034913, 0.0167127559389885, 0.0149846843546793, 0.00923455899908, -0.0395279551897108]| 12.1445846557617188|      0.00390625|[10753, 0, 0, 84]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      43|[1.4973464305156352, 0.1059349117483604, 0.3859205626072668, 1.9130513697483413, -0.0222174315708261, -0.0489966303924375, -0.0276507307423051, -0.0256902842880302, 0.0407459482085504, 0.0123959537187494, -0.0087038435039435, 0.0603318416022051, -0.0133964340767726, 0.0350413032912161, -0.0402178257818502, 0.0444845074445549, -0.0289829403889593, 0.0380393479034913, 0.0167127559389885, 0.0149846843546793, 0.00923455899908, -0.0395279551897108]| 12.1445846557617188|      0.00195312|[11009, 0, 0, 86]                                                          |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      44|[1.4958576729545776, 0.1054340105264179, 0.3863108344264276, 1.9140886466483242, -0.0222271603245024, -0.0489212308519111, -0.0275425278994615, -0.025763090997028, 0.040720414810283, 0.0124260561007957, -0.0086610697934321, 0.0601788615311042, -0.013495514953046, 0.0351379414473012, -0.040178331991438, 0.0444258433040787, -0.0289791030089226, 0.0379692999971794, 0.0168562689319146, 0.0151153820816402, 0.0091902287759309, -0.0395569381440389]| 12.1445808410644531|      0.00390625|[11265, 0, 0, 88]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      45|[1.4958576729545776, 0.1054340105264179, 0.3863108344264276, 1.9140886466483242, -0.0222271603245024, -0.0489212308519111, -0.0275425278994615, -0.025763090997028, 0.040720414810283, 0.0124260561007957, -0.0086610697934321, 0.0601788615311042, -0.013495514953046, 0.0351379414473012, -0.040178331991438, 0.0444258433040787, -0.0289791030089226, 0.0379692999971794, 0.0168562689319146, 0.0151153820816402, 0.0091902287759309, -0.0395569381440389]| 12.1445808410644531|      0.00195312|[11521, 0, 0, 90]                                                          |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      46|[1.494405019252804, 0.1049125808492426, 0.3866066312650034, 1.915144534075259, -0.0222542856397479, -0.0488149609520355, -0.027467273342945, -0.025757269346686, 0.0407055775303407, 0.0123930301532834, -0.0085850053449715, 0.0601954902473976, -0.0134908293744456, 0.0351488377375694, -0.0403113017804964, 0.044640748059197, -0.0289503298390494, 0.0377809289933119, 0.0171019820871235, 0.0150333453104092, 0.0091099265292065, -0.0393801855058098]| 12.1445770263671875|      0.00390625|[11777, 0, 0, 92]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
