k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      25|[-0.6090217194433396, 4.3650176040642155, 1.5287265598246884, 5.6299681518297575, 2.1835363800803718, 5.477414076601636]|  0.9679444432258606|      0.50000000|[1601, 0, 0, 50]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      26|[-0.6090217194433396, 4.3650176040642155, 1.5287265598246884, 5.6299681518297575, 2.1835363800803718, 5.477414076601636]|  0.9679444432258606|      0.25000000|[1665, 0, 0, 52]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[-0.7595297814371814, 4.4010267020395695, 1.410337960689199, 5.5400152735194945, 2.0562728386604183, 5.461688987045567]|  0.9072263240814209|      0.50000000|[1729, 0, 0, 54]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      28|[-0.7595297814371814, 4.4010267020395695, 1.410337960689199, 5.5400152735194945, 2.0562728386604183, 5.461688987045567]|  0.9072263240814209|      0.25000000|[1793, 0, 0, 56]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[-0.6349248214862994, 4.446499022673056, 1.5006748216969021, 5.463520272061377, 2.1807069645935946, 5.337552825471719]|  0.8106568455696106|      0.50000000|[1857, 0, 0, 58]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      30|[-0.6349248214862994, 4.446499022673056, 1.5006748216969021, 5.463520272061377, 2.1807069645935946, 5.337552825471719]|  0.8106568455696106|      0.25000000|[1921, 0, 0, 60]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[-0.6349248214862994, 4.446499022673056, 1.5006748216969021, 5.463520272061377, 2.1807069645935946, 5.337552825471719]|  0.8106568455696106|      0.12500000|[1985, 0, 0, 62]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[-0.6886921204133815, 4.4467959576661835, 1.4285384541927995, 5.454538971056592, 2.0943956708534173, 5.337377656504904]|  0.7182779908180237|      0.25000000|[2049, 0, 0, 64]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      33|[-0.6297288272055699, 4.484547200075872, 1.3247174728492792, 5.367521901692127, 2.0294854201227586, 5.1502037625645745]|  0.5968562364578247|      0.50000000|[2113, 0, 0, 66]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      34|[-0.6297288272055699, 4.484547200075872, 1.3247174728492792, 5.367521901692127, 2.0294854201227586, 5.1502037625645745]|  0.5968562364578247|      0.25000000|[2177, 0, 0, 68]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      35|[-0.6297288272055699, 4.484547200075872, 1.3247174728492792, 5.367521901692127, 2.0294854201227586, 5.1502037625645745]|  0.5968562364578247|      0.12500000|[2241, 0, 0, 70]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[-0.5478461093044735, 4.47113202356012, 1.3983869884821798, 5.333250203386201, 2.0642873312468315, 5.119751608421819]|  0.5813390016555786|      0.25000000|[2305, 0, 0, 72]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      37|[-0.5478461093044735, 4.47113202356012, 1.3983869884821798, 5.333250203386201, 2.0642873312468315, 5.119751608421819]|  0.5813390016555786|      0.12500000|[2369, 0, 0, 74]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[-0.6141265322925225, 4.461456141094419, 1.3162212081261992, 5.323572397358554, 2.012419833302552, 5.079712001867565]|  0.5534780621528625|      0.25000000|[2433, 0, 0, 76]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      39|[-0.5385008551076438, 4.509222916757029, 1.2718436162699058, 5.154063614045731, 2.1201776740232745, 4.969327484940703]|  0.4504384398460388|      0.50000000|[2497, 0, 0, 78]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      40|[-0.5385008551076438, 4.509222916757029, 1.2718436162699058, 5.154063614045731, 2.1201776740232745, 4.969327484940703]|  0.4504384398460388|      0.25000000|[2561, 0, 0, 80]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[-0.5385008551076438, 4.509222916757029, 1.2718436162699058, 5.154063614045731, 2.1201776740232745, 4.969327484940703]|  0.4504384398460388|      0.12500000|[2625, 0, 0, 82]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[-0.6193731166821437, 4.514251151737919, 1.2087244789270646, 5.122567395604173, 2.073399233383405, 4.925794343805679]|  0.4303460717201233|      0.25000000|[2689, 0, 0, 84]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      43|[-0.6193731166821437, 4.514251151737919, 1.2087244789270646, 5.122567395604173, 2.073399233383405, 4.925794343805679]|  0.4303460717201233|      0.12500000|[2753, 0, 0, 86]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[-0.5549880382806562, 4.507094999350493, 1.2789366346820963, 5.0826206831873595, 2.1130970036612378, 4.868114611242756]|  0.3975150585174561|      0.25000000|[2817, 0, 0, 88]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      45|[-0.5549880382806562, 4.507094999350493, 1.2789366346820963, 5.0826206831873595, 2.1130970036612378, 4.868114611242756]|  0.3975150585174561|      0.12500000|[2881, 0, 0, 90]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[-0.6287769966163695, 4.536430618324397, 1.2352805750336773, 5.048843707086722, 2.0411419545820984, 4.835018594252236]|  0.3740570843219757|      0.25000000|[2945, 0, 0, 92]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      47|[-0.6287769966163695, 4.536430618324397, 1.2352805750336773, 5.048843707086722, 2.0411419545820984, 4.835018594252236]|  0.3740570843219757|      0.12500000|[3009, 0, 0, 94]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[-0.5741176926373017, 4.566238740104895, 1.2886765231384902, 5.006975087322942, 2.09693963692357, 4.7715257094947505]|  0.3382356464862823|      0.25000000|[3073, 0, 0, 96]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      49|[-0.5919682483086303, 4.688464026841357, 1.118012579843433, 5.016337704048388, 2.1274427414030344, 4.64076616900702]|  0.2547415792942047|      0.50000000|[3137, 0, 0, 98]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      50|[-0.5896436469821514, 4.58919031200963, 1.2753715355692563, 5.132509285070872, 1.960884350452777, 4.223465377021362]|  0.1531285494565964|      1.00000000|[3201, 0, 0, 100]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      51|[-0.5896436469821514, 4.58919031200963, 1.2753715355692563, 5.132509285070872, 1.960884350452777, 4.223465377021362]|  0.1531285494565964|      0.50000000|[3265, 0, 0, 102]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[-0.5896436469821514, 4.58919031200963, 1.2753715355692563, 5.132509285070872, 1.960884350452777, 4.223465377021362]|  0.1531285494565964|      0.25000000|[3329, 0, 0, 104]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      53|[-0.5711736735198234, 4.701606882950151, 1.3704701174147456, 5.017507541595508, 1.9182452505220966, 4.0639845300710755]|  0.1322194337844849|      0.50000000|[3393, 0, 0, 106]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      54|[-0.5711736735198234, 4.701606882950151, 1.3704701174147456, 5.017507541595508, 1.9182452505220966, 4.0639845300710755]|  0.1322194337844849|      0.25000000|[3457, 0, 0, 108]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      55|[-0.5711736735198234, 4.701606882950151, 1.3704701174147456, 5.017507541595508, 1.9182452505220966, 4.0639845300710755]|  0.1322194337844849|      0.12500000|[3521, 0, 0, 110]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[-0.6033171509417774, 4.6966183460770266, 1.3074441977512725, 4.984630150869868, 1.8553215944661223, 3.9894571156701573]|  0.0793716162443161|      0.25000000|[3585, 0, 0, 112]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      57|[-0.6033171509417774, 4.6966183460770266, 1.3074441977512725, 4.984630150869868, 1.8553215944661223, 3.9894571156701573]|  0.0793716162443161|      0.12500000|[3649, 0, 0, 114]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[-0.6033171509417774, 4.6966183460770266, 1.3074441977512725, 4.984630150869868, 1.8553215944661223, 3.9894571156701573]|  0.0793716162443161|      0.06250000|[3713, 0, 0, 116]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      59|[-0.5731863286636382, 4.710182172385339, 1.3208066424238274, 4.97489901762773, 1.8780433001466765, 3.9444584448688538]|  0.0727404877543449|      0.12500000|[3777, 0, 0, 118]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      60|[-0.6069997385667085, 4.752074365489369, 1.2447220343242513, 4.9394768997512575, 1.8695146818074118, 3.8695560676545266]|  0.0524897426366806|      0.25000000|[3841, 0, 0, 120]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      61|[-0.6069997385667085, 4.752074365489369, 1.2447220343242513, 4.9394768997512575, 1.8695146818074118, 3.8695560676545266]|  0.0524897426366806|      0.12500000|[3905, 0, 0, 122]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[-0.6069997385667085, 4.752074365489369, 1.2447220343242513, 4.9394768997512575, 1.8695146818074118, 3.8695560676545266]|  0.0524897426366806|      0.06250000|[3969, 0, 0, 124]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      63|[-0.5828419029531327, 4.745854705393332, 1.2622352093637308, 4.928684983211951, 1.9064975568038343, 3.8309159977632676]|  0.0435409843921661|      0.12500000|[4033, 0, 0, 126]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      64|[-0.5828419029531327, 4.745854705393332, 1.2622352093637308, 4.928684983211951, 1.9064975568038343, 3.8309159977632676]|  0.0435409843921661|      0.06250000|[4097, 0, 0, 128]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[-0.6184631687735671, 4.7675314122806, 1.2240281082474738, 4.919109370175712, 1.8907922677149143, 3.811697133234394]|  0.0394379980862141|      0.12500000|[4161, 0, 0, 130]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      66|[-0.6184631687735671, 4.7675314122806, 1.2240281082474738, 4.919109370175712, 1.8907922677149143, 3.811697133234394]|  0.0394379980862141|      0.06250000|[4225, 0, 0, 132]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      67|[-0.6184631687735671, 4.7675314122806, 1.2240281082474738, 4.919109370175712, 1.8907922677149143, 3.811697133234394]|  0.0394379980862141|      0.03125000|[4289, 0, 0, 134]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      68|[-0.6042868254784022, 4.77130919885719, 1.2418033515175881, 4.914012497028609, 1.9074948315649793, 3.799847699028304]|  0.0328112319111824|      0.06250000|[4353, 0, 0, 136]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      69|[-0.6042868254784022, 4.77130919885719, 1.2418033515175881, 4.914012497028609, 1.9074948315649793, 3.799847699028304]|  0.0328112319111824|      0.03125000|[4417, 0, 0, 138]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      70|[-0.6215593326397791, 4.776959657256756, 1.2327149444985213, 4.906766467718371, 1.909670115825387, 3.7773430468045452]|  0.0290170237421989|      0.06250000|[4481, 0, 0, 140]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      71|[-0.6041994714565415, 4.7563144837109395, 1.2355872007889455, 4.933333736040514, 1.919310533945822, 3.7286434085602385]|  0.0266366899013519|      0.12500000|[4545, 0, 0, 142]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      72|[-0.6485158171108076, 4.710226480932731, 1.1655266678455773, 4.955682789568066, 1.9567424487641134, 3.6598840398101005]|  0.0200248025357723|      0.25000000|[4609, 0, 0, 144]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      73|[-0.6485158171108076, 4.710226480932731, 1.1655266678455773, 4.955682789568066, 1.9567424487641134, 3.6598840398101005]|  0.0200248025357723|      0.12500000|[4673, 0, 0, 146]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      74|[-0.6485158171108076, 4.710226480932731, 1.1655266678455773, 4.955682789568066, 1.9567424487641134, 3.6598840398101005]|  0.0200248025357723|      0.06250000|[4737, 0, 0, 148]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      75|[-0.6485158171108076, 4.710226480932731, 1.1655266678455773, 4.955682789568066, 1.9567424487641134, 3.6598840398101005]|  0.0200248025357723|      0.03125000|[4801, 0, 0, 150]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[-0.629684221347018, 4.7130711465464055, 1.1762621391669577, 4.952207654444367, 1.9756726552246349, 3.64856318501563]|  0.0170227680355310|      0.06250000|[4865, 0, 0, 152]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      77|[-0.6199456326013476, 4.695374277576573, 1.1501357559549328, 4.92295143443535, 1.949622294701052, 3.6127707958031023]|  0.0146517800167203|      0.12500000|[4929, 0, 0, 154]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      78|[-0.6199456326013476, 4.695374277576573, 1.1501357559549328, 4.92295143443535, 1.949622294701052, 3.6127707958031023]|  0.0146517800167203|      0.06250000|[4993, 0, 0, 156]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      79|[-0.6199456326013476, 4.695374277576573, 1.1501357559549328, 4.92295143443535, 1.949622294701052, 3.6127707958031023]|  0.0146517800167203|      0.03125000|[5057, 0, 0, 158]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      80|[-0.6199713464404037, 4.715170838139622, 1.159095226690336, 4.920656143302852, 1.9670041897877761, 3.598735580285531]|  0.0139699075371027|      0.06250000|[5121, 0, 0, 160]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
