k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      34|[-3.9657063071686562, -0.1100625530232903]                                      | 34.1153793334960938|      0.00097656|[545, 0, 0, 68]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      35|[-3.9657063071686562, -0.1100625530232903]                                      | 34.1153793334960938|      0.00048828|[561, 0, 0, 70]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[-3.965233671826077, -0.1099399381300413]                                       | 34.1115455627441406|      0.00097656|[577, 0, 0, 72]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      37|[-3.965233671826077, -0.1099399381300413]                                       | 34.1115455627441406|      0.00048828|[593, 0, 0, 74]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[-3.9650415977863798, -0.1103888547619185]                                      | 34.0995407104492188|      0.00097656|[609, 0, 0, 76]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      39|[-3.96408673163954, -0.1101841477566017]                                        | 34.0797920227050781|      0.00195312|[625, 0, 0, 78]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      40|[-3.96408673163954, -0.1101841477566017]                                        | 34.0797920227050781|      0.00097656|[641, 0, 0, 80]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[-3.96408673163954, -0.1101841477566017]                                        | 34.0797920227050781|      0.00048828|[657, 0, 0, 82]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[-3.9637438433448438, -0.1105317771518805]                                      | 34.0736312866210938|      0.00097656|[673, 0, 0, 84]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      43|[-3.9627841903298657, -0.1107127202568876]                                      | 34.0585937500000000|      0.00195312|[689, 0, 0, 86]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      44|[-3.9627841903298657, -0.1107127202568876]                                      | 34.0585937500000000|      0.00097656|[705, 0, 0, 88]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[-3.9627841903298657, -0.1107127202568876]                                      | 34.0585937500000000|      0.00048828|[721, 0, 0, 90]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[-3.962529604731694, -0.110296061220858]                                        | 34.0459671020507812|      0.00097656|[737, 0, 0, 92]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      47|[-3.962529604731694, -0.110296061220858]                                        | 34.0459671020507812|      0.00048828|[753, 0, 0, 94]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[-3.9620651900028037, -0.1104468509376538]                                      | 34.0349655151367188|      0.00097656|[769, 0, 0, 96]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      49|[-3.9620651900028037, -0.1104468509376538]                                      | 34.0349655151367188|      0.00048828|[785, 0, 0, 98]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[-3.9615988963052784, -0.110301975933772]                                       | 34.0271873474121094|      0.00097656|[801, 0, 0, 100]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      51|[-3.9615988963052784, -0.110301975933772]                                       | 34.0271873474121094|      0.00048828|[817, 0, 0, 102]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[-3.9613090195194056, -0.1106949008987638]                                      | 34.0228424072265625|      0.00097656|[833, 0, 0, 104]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      53|[-3.9613090195194056, -0.1106949008987638]                                      | 34.0228424072265625|      0.00048828|[849, 0, 0, 106]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[-3.961037244611632, -0.1102892446667075]                                       | 34.0165634155273438|      0.00097656|[865, 0, 0, 108]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      55|[-3.961037244611632, -0.1102892446667075]                                       | 34.0165634155273438|      0.00048828|[881, 0, 0, 110]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[-3.9608205504073686, -0.1107268086059669]                                      | 34.0126724243164062|      0.00097656|[897, 0, 0, 112]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      57|[-3.9608205504073686, -0.1107268086059669]                                      | 34.0126724243164062|      0.00048828|[913, 0, 0, 114]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[-3.9605905333065676, -0.1102960990606341]                                      | 34.0076904296875000|      0.00097656|[929, 0, 0, 116]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      59|[-3.959676329747926, -0.1106394737390439]                                       | 33.9846992492675781|      0.00195312|[945, 0, 0, 118]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      60|[-3.959676329747926, -0.1106394737390439]                                       | 33.9846992492675781|      0.00097656|[961, 0, 0, 120]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      61|[-3.959676329747926, -0.1106394737390439]                                       | 33.9846992492675781|      0.00048828|[977, 0, 0, 122]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[-3.9592141707972863, -0.1104819057110512]                                      | 33.9754486083984375|      0.00097656|[993, 0, 0, 124]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      63|[-3.958242325136387, -0.1103860395136836]                                       | 33.9594421386718750|      0.00195312|[1009, 0, 0, 126]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      64|[-3.958242325136387, -0.1103860395136836]                                       | 33.9594421386718750|      0.00097656|[1025, 0, 0, 128]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[-3.957417461849274, -0.110908796506922]                                        | 33.9405937194824219|      0.00195312|[1041, 0, 0, 130]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      66|[-3.957417461849274, -0.110908796506922]                                        | 33.9405937194824219|      0.00097656|[1057, 0, 0, 132]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      67|[-3.957417461849274, -0.110908796506922]                                        | 33.9405937194824219|      0.00048828|[1073, 0, 0, 134]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      68|[-3.9570946343325026, -0.1105424619965125]                                      | 33.9319114685058594|      0.00097656|[1089, 0, 0, 136]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      69|[-3.9570946343325026, -0.1105424619965125]                                      | 33.9319114685058594|      0.00048828|[1105, 0, 0, 138]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      70|[-3.9570946343325026, -0.1105424619965125]                                      | 33.9319114685058594|      0.00024414|[1121, 0, 0, 140]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      71|[-3.956893628703372, -0.1106810310472891]                                       | 33.9255676269531250|      0.00048828|[1137, 0, 0, 142]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      72|[-3.956893628703372, -0.1106810310472891]                                       | 33.9255676269531250|      0.00024414|[1153, 0, 0, 144]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      73|[-3.956714920616343, -0.1108473682481968]                                       | 33.9229393005371094|      0.00048828|[1169, 0, 0, 146]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      74|[-3.956258612612981, -0.1106735822154754]                                       | 33.9125862121582031|      0.00097656|[1185, 0, 0, 148]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      75|[-3.956258612612981, -0.1106735822154754]                                       | 33.9125862121582031|      0.00048828|[1201, 0, 0, 150]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[-3.9557835731194, -0.1105606394926446]                                         | 33.9059791564941406|      0.00097656|[1217, 0, 0, 152]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      77|[-3.9548194381514166, -0.1104053395251049]                                      | 33.8967742919921875|      0.00195312|[1233, 0, 0, 154]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      78|[-3.9548194381514166, -0.1104053395251049]                                      | 33.8967742919921875|      0.00097656|[1249, 0, 0, 156]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      79|[-3.9548194381514166, -0.1104053395251049]                                      | 33.8967742919921875|      0.00048828|[1265, 0, 0, 158]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      80|[-3.954510768431916, -0.1107836800904225]                                       | 33.8756980895996094|      0.00097656|[1281, 0, 0, 160]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
