k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[-0.0714935045901505, -0.0308257631358059, -0.0429050311867552, -0.0301183708196522, -0.0373339066660781, -0.0308540015057566, -0.0602035283742794, -0.0717900498333998, -0.0964277748274765, -0.0902490022423723, -0.1133631920642344, -0.0996130782780452, -0.1212083412760169, -0.1246440999382083, -0.1083852021399364, -0.1225014761492721, -0.1299629757029495, -0.1436681588258529, -0.1552497419346431, -0.1686220871261585, -0.1703838537110291, -0.1908353461325143, -0.1830989831823394, -0.1824526103191229, -0.1622193581751074, -0.2071374252315377, -0.2122841387928247, -0.2145635359214877, -0.2196423477523439, -0.2214179626250957, -0.2232927573936538, -0.2012838191117776, -0.2214688463879151, -0.2198013416429365, -0.20460358564762, -0.2272367522535352, -0.2354359888243975, -0.2403921522376905, -0.2497483879945661, -0.2424887109952196, -0.2328634405952752, -0.2497252452172052, -0.2264095275372709, -0.2395153443197542, -0.2399401547050896, -0.2427590536197676, -0.2519973382604424, -0.2581786937378526, -0.2549667458698561, -0.2566829591885816, -0.2529150764035382, -0.2509126485997568, -0.2536843665711672, -0.2610227938338907, -0.2364534460142517, -0.2374224894637216, -0.2296403606400732, -0.2530283808639813, -0.2390065784008918, -0.2349001558899057, -0.2305215740653329, -0.234078154034113, -0.2331175062910273, -0.2201240736033505, -0.2184480545909183, -0.1916935658960751, -0.2120842954409354, -0.2359834240191297, -0.2233025479349995, -0.2190588708955788, -0.2094559688319431, -0.1958122746886882, -0.2012539582386362, -0.195456464564201, -0.2046901736108068, -0.1906697130673049, -0.1785938401314551, -0.1843228221562091, -0.1716551220063056, -0.1616545681035089, -0.162578166197755, -0.1583300271731957, -0.1429747444358234, -0.136933919697247, -0.1303190407473875, -0.1360320036243543, -0.109805854959772, -0.1050931462605757, -0.1026268407794148, -0.1042535978763218, -0.0802934828779691, -0.066268928267719, -0.0804870622602487, -0.0722171869130539, -0.0699236176110858, -0.0574295084300858, -0.0392113419409693, -0.0245404797730036, -0.0233034047334508, -0.0763395618570373]| 99.8069152832031250|      0.12500000|[7041, 0, 0, 55]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | iterate success | actual_k=0
      12|[-0.0714935045901505, -0.0308257631358059, -0.0429050311867552, -0.0301183708196522, -0.0373339066660781, -0.0308540015057566, -0.0602035283742794, -0.0717900498333998, -0.0964277748274765, -0.0902490022423723, -0.1133631920642344, -0.0996130782780452, -0.1212083412760169, -0.1246440999382083, -0.1083852021399364, -0.1225014761492721, -0.1299629757029495, -0.1436681588258529, -0.1552497419346431, -0.1686220871261585, -0.1703838537110291, -0.1908353461325143, -0.1830989831823394, -0.1824526103191229, -0.1622193581751074, -0.2071374252315377, -0.2122841387928247, -0.2145635359214877, -0.2196423477523439, -0.2214179626250957, -0.2232927573936538, -0.2012838191117776, -0.2214688463879151, -0.2198013416429365, -0.20460358564762, -0.2272367522535352, -0.2354359888243975, -0.2403921522376905, -0.2497483879945661, -0.2424887109952196, -0.2328634405952752, -0.2497252452172052, -0.2264095275372709, -0.2395153443197542, -0.2399401547050896, -0.2427590536197676, -0.2519973382604424, -0.2581786937378526, -0.2549667458698561, -0.2566829591885816, -0.2529150764035382, -0.2509126485997568, -0.2536843665711672, -0.2610227938338907, -0.2364534460142517, -0.2374224894637216, -0.2296403606400732, -0.2530283808639813, -0.2390065784008918, -0.2349001558899057, -0.2305215740653329, -0.234078154034113, -0.2331175062910273, -0.2201240736033505, -0.2184480545909183, -0.1916935658960751, -0.2120842954409354, -0.2359834240191297, -0.2233025479349995, -0.2190588708955788, -0.2094559688319431, -0.1958122746886882, -0.2012539582386362, -0.195456464564201, -0.2046901736108068, -0.1906697130673049, -0.1785938401314551, -0.1843228221562091, -0.1716551220063056, -0.1616545681035089, -0.162578166197755, -0.1583300271731957, -0.1429747444358234, -0.136933919697247, -0.1303190407473875, -0.1360320036243543, -0.109805854959772, -0.1050931462605757, -0.1026268407794148, -0.1042535978763218, -0.0802934828779691, -0.066268928267719, -0.0804870622602487, -0.0722171869130539, -0.0699236176110858, -0.0574295084300858, -0.0392113419409693, -0.0245404797730036, -0.0233034047334508, -0.0763395618570373]| 99.8069152832031250|      0.06250000|[7681, 0, 0, 60]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[-0.0805183947141347, -0.0432671860315155, -0.0332709180220741, -0.0222610588965563, -0.0397333259562025, -0.0306116354200104, -0.0456778622409989, -0.0745011343635094, -0.0838731387122534, -0.0872739144917458, -0.111225977827218, -0.0983384519640306, -0.1091754465270028, -0.1232397383560286, -0.1135954646289384, -0.1241293884698124, -0.1313470361709444, -0.1546989800267863, -0.1546985850580388, -0.1678893114011169, -0.1699988627703256, -0.1876058396294867, -0.182271976315603, -0.191724530488249, -0.1632033351526143, -0.2036367818943458, -0.2176321175202505, -0.2141083768042331, -0.211958583050307, -0.2244476965935732, -0.2205833822854695, -0.1968749544316662, -0.2161096403847472, -0.2262075619166087, -0.2022354041071079, -0.227408171830671, -0.2308569253751994, -0.2429568818996685, -0.2618478885389294, -0.2456900521727717, -0.2309612614959833, -0.2427033677303959, -0.2315878318837769, -0.2377084079706549, -0.2335433329851964, -0.2435440893046453, -0.2487879951666745, -0.2575226033318318, -0.2584394125698857, -0.2516140191867939, -0.2602199227287938, -0.2538777664770139, -0.2498212965614554, -0.2608470425402966, -0.2313502591629044, -0.2408760344801773, -0.228905028991303, -0.2411667073566705, -0.2316921894071784, -0.2377081621109768, -0.2348536179317469, -0.2349443028721453, -0.2361944907672326, -0.2081521889037009, -0.2135147223278438, -0.1935657673588673, -0.2089716838433777, -0.2316321859021145, -0.2176417776579156, -0.2113628772797975, -0.2130722044296967, -0.2010858425516637, -0.1956487933295004, -0.1965302408598221, -0.2079616283385601, -0.1783443480126055, -0.1742973875563308, -0.1833369479265257, -0.1659120568156996, -0.1634679127581453, -0.1682838815721329, -0.1696654390246262, -0.1492514534870896, -0.1275158115255517, -0.1218735049167796, -0.1254816069641188, -0.1017457884039204, -0.0994104251951455, -0.1101090874479845, -0.1065345829334637, -0.0755388356272619, -0.0655656009799793, -0.0908550023542267, -0.0775268725200553, -0.0685483677906551, -0.0555177105255617, -0.0329459468638663, -0.0288520471046082, -0.0360550837180693, -0.090700147633596]| 99.7695617675781250|      0.12500000|[8321, 0, 0, 65]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | iterate success | actual_k=0
      14|[-0.0805183947141347, -0.0432671860315155, -0.0332709180220741, -0.0222610588965563, -0.0397333259562025, -0.0306116354200104, -0.0456778622409989, -0.0745011343635094, -0.0838731387122534, -0.0872739144917458, -0.111225977827218, -0.0983384519640306, -0.1091754465270028, -0.1232397383560286, -0.1135954646289384, -0.1241293884698124, -0.1313470361709444, -0.1546989800267863, -0.1546985850580388, -0.1678893114011169, -0.1699988627703256, -0.1876058396294867, -0.182271976315603, -0.191724530488249, -0.1632033351526143, -0.2036367818943458, -0.2176321175202505, -0.2141083768042331, -0.211958583050307, -0.2244476965935732, -0.2205833822854695, -0.1968749544316662, -0.2161096403847472, -0.2262075619166087, -0.2022354041071079, -0.227408171830671, -0.2308569253751994, -0.2429568818996685, -0.2618478885389294, -0.2456900521727717, -0.2309612614959833, -0.2427033677303959, -0.2315878318837769, -0.2377084079706549, -0.2335433329851964, -0.2435440893046453, -0.2487879951666745, -0.2575226033318318, -0.2584394125698857, -0.2516140191867939, -0.2602199227287938, -0.2538777664770139, -0.2498212965614554, -0.2608470425402966, -0.2313502591629044, -0.2408760344801773, -0.228905028991303, -0.2411667073566705, -0.2316921894071784, -0.2377081621109768, -0.2348536179317469, -0.2349443028721453, -0.2361944907672326, -0.2081521889037009, -0.2135147223278438, -0.1935657673588673, -0.2089716838433777, -0.2316321859021145, -0.2176417776579156, -0.2113628772797975, -0.2130722044296967, -0.2010858425516637, -0.1956487933295004, -0.1965302408598221, -0.2079616283385601, -0.1783443480126055, -0.1742973875563308, -0.1833369479265257, -0.1659120568156996, -0.1634679127581453, -0.1682838815721329, -0.1696654390246262, -0.1492514534870896, -0.1275158115255517, -0.1218735049167796, -0.1254816069641188, -0.1017457884039204, -0.0994104251951455, -0.1101090874479845, -0.1065345829334637, -0.0755388356272619, -0.0655656009799793, -0.0908550023542267, -0.0775268725200553, -0.0685483677906551, -0.0555177105255617, -0.0329459468638663, -0.0288520471046082, -0.0360550837180693, -0.090700147633596]| 99.7695617675781250|      0.06250000|[8961, 0, 0, 70]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[-0.0894707519948985, -0.0425181967650938, -0.0234415126764625, -0.028664783281738, -0.0377737775899486, -0.029887605788112, -0.0443538149427202, -0.0733267792118938, -0.0858172937495052, -0.0862577577471696, -0.0988110878114363, -0.0915811477258679, -0.1039213820998784, -0.1171420258711977, -0.1301238448243341, -0.1186406635483099, -0.1381003072060234, -0.1527355757080582, -0.1549259717606681, -0.1619758020062562, -0.16198271505467, -0.1866042971970253, -0.174693733039123, -0.1968151090428119, -0.1748520250465434, -0.1930135717971745, -0.2203557817481594, -0.2093903133508739, -0.2211510215652826, -0.2202680489764557, -0.2254336997566994, -0.1975261746163894, -0.2184335717838611, -0.2186010638109193, -0.2069695672924911, -0.2260495523285284, -0.2325060846896713, -0.2385221870278862, -0.2538635467956056, -0.2476634874171173, -0.2229772574964619, -0.2311127287351505, -0.2256198873770619, -0.2357429444502274, -0.2362455835158642, -0.2419983141159285, -0.2542365324845643, -0.2688230004234325, -0.2592184303485205, -0.2662253369606862, -0.2566568516168713, -0.2483851844714645, -0.2469785776591288, -0.2553803650423572, -0.2359283922715722, -0.2296877271519134, -0.2290790172654139, -0.2413385613363387, -0.222773029368011, -0.2398895723300138, -0.2318499455559809, -0.2254819985428089, -0.2358387513239906, -0.2076727174038827, -0.2122630197197872, -0.2002705187198297, -0.2080621453754271, -0.2241510838324334, -0.2178335646755851, -0.2173430792662816, -0.2224159864630507, -0.2086097384259039, -0.195764077676014, -0.1979296507024844, -0.2061348755042406, -0.1724184244900535, -0.1775800148444421, -0.1780873937842374, -0.1699479654251733, -0.1510591573078203, -0.1708638854298682, -0.1709581724725204, -0.1493975199087546, -0.1311410765156266, -0.1174593855225376, -0.124326852438957, -0.1116600920202219, -0.1001650914805, -0.1121224384309041, -0.1039632127081289, -0.0789956379561386, -0.0615644129592673, -0.0896139898793058, -0.087280791480014, -0.0623377295909411, -0.0413944269175987, -0.0438677735613386, -0.0328108514632529, -0.0410057962950165, -0.0983100899217888]| 99.7410659790039062|      0.12500000|[9601, 0, 0, 75]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | iterate success | actual_k=0
      16|[-0.0894707519948985, -0.0425181967650938, -0.0234415126764625, -0.028664783281738, -0.0377737775899486, -0.029887605788112, -0.0443538149427202, -0.0733267792118938, -0.0858172937495052, -0.0862577577471696, -0.0988110878114363, -0.0915811477258679, -0.1039213820998784, -0.1171420258711977, -0.1301238448243341, -0.1186406635483099, -0.1381003072060234, -0.1527355757080582, -0.1549259717606681, -0.1619758020062562, -0.16198271505467, -0.1866042971970253, -0.174693733039123, -0.1968151090428119, -0.1748520250465434, -0.1930135717971745, -0.2203557817481594, -0.2093903133508739, -0.2211510215652826, -0.2202680489764557, -0.2254336997566994, -0.1975261746163894, -0.2184335717838611, -0.2186010638109193, -0.2069695672924911, -0.2260495523285284, -0.2325060846896713, -0.2385221870278862, -0.2538635467956056, -0.2476634874171173, -0.2229772574964619, -0.2311127287351505, -0.2256198873770619, -0.2357429444502274, -0.2362455835158642, -0.2419983141159285, -0.2542365324845643, -0.2688230004234325, -0.2592184303485205, -0.2662253369606862, -0.2566568516168713, -0.2483851844714645, -0.2469785776591288, -0.2553803650423572, -0.2359283922715722, -0.2296877271519134, -0.2290790172654139, -0.2413385613363387, -0.222773029368011, -0.2398895723300138, -0.2318499455559809, -0.2254819985428089, -0.2358387513239906, -0.2076727174038827, -0.2122630197197872, -0.2002705187198297, -0.2080621453754271, -0.2241510838324334, -0.2178335646755851, -0.2173430792662816, -0.2224159864630507, -0.2086097384259039, -0.195764077676014, -0.1979296507024844, -0.2061348755042406, -0.1724184244900535, -0.1775800148444421, -0.1780873937842374, -0.1699479654251733, -0.1510591573078203, -0.1708638854298682, -0.1709581724725204, -0.1493975199087546, -0.1311410765156266, -0.1174593855225376, -0.124326852438957, -0.1116600920202219, -0.1001650914805, -0.1121224384309041, -0.1039632127081289, -0.0789956379561386, -0.0615644129592673, -0.0896139898793058, -0.087280791480014, -0.0623377295909411, -0.0413944269175987, -0.0438677735613386, -0.0328108514632529, -0.0410057962950165, -0.0983100899217888]| 99.7410659790039062|      0.06250000|[10241, 0, 0, 80]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[-0.0894707519948985, -0.0425181967650938, -0.0234415126764625, -0.028664783281738, -0.0377737775899486, -0.029887605788112, -0.0443538149427202, -0.0733267792118938, -0.0858172937495052, -0.0862577577471696, -0.0988110878114363, -0.0915811477258679, -0.1039213820998784, -0.1171420258711977, -0.1301238448243341, -0.1186406635483099, -0.1381003072060234, -0.1527355757080582, -0.1549259717606681, -0.1619758020062562, -0.16198271505467, -0.1866042971970253, -0.174693733039123, -0.1968151090428119, -0.1748520250465434, -0.1930135717971745, -0.2203557817481594, -0.2093903133508739, -0.2211510215652826, -0.2202680489764557, -0.2254336997566994, -0.1975261746163894, -0.2184335717838611, -0.2186010638109193, -0.2069695672924911, -0.2260495523285284, -0.2325060846896713, -0.2385221870278862, -0.2538635467956056, -0.2476634874171173, -0.2229772574964619, -0.2311127287351505, -0.2256198873770619, -0.2357429444502274, -0.2362455835158642, -0.2419983141159285, -0.2542365324845643, -0.2688230004234325, -0.2592184303485205, -0.2662253369606862, -0.2566568516168713, -0.2483851844714645, -0.2469785776591288, -0.2553803650423572, -0.2359283922715722, -0.2296877271519134, -0.2290790172654139, -0.2413385613363387, -0.222773029368011, -0.2398895723300138, -0.2318499455559809, -0.2254819985428089, -0.2358387513239906, -0.2076727174038827, -0.2122630197197872, -0.2002705187198297, -0.2080621453754271, -0.2241510838324334, -0.2178335646755851, -0.2173430792662816, -0.2224159864630507, -0.2086097384259039, -0.195764077676014, -0.1979296507024844, -0.2061348755042406, -0.1724184244900535, -0.1775800148444421, -0.1780873937842374, -0.1699479654251733, -0.1510591573078203, -0.1708638854298682, -0.1709581724725204, -0.1493975199087546, -0.1311410765156266, -0.1174593855225376, -0.124326852438957, -0.1116600920202219, -0.1001650914805, -0.1121224384309041, -0.1039632127081289, -0.0789956379561386, -0.0615644129592673, -0.0896139898793058, -0.087280791480014, -0.0623377295909411, -0.0413944269175987, -0.0438677735613386, -0.0328108514632529, -0.0410057962950165, -0.0983100899217888]| 99.7410659790039062|      0.03125000|[10881, 0, 0, 85]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[-0.0971438208122859, -0.0405854579072738, -0.0211439095371287, -0.0252243333602718, -0.0378097921943103, -0.0281832330885089, -0.0393150418038537, -0.0711496747779684, -0.082656723864571, -0.0895629978338803, -0.0977339837648488, -0.0954399864932436, -0.1020895477929315, -0.1181523641982605, -0.1339786885237352, -0.1180007216359729, -0.1408205664482683, -0.1573551408091133, -0.1549308906367122, -0.1622982475835365, -0.1654021578509763, -0.1864375603948363, -0.1725256431853, -0.1950987597114317, -0.1765677150163939, -0.1940679438838131, -0.2205434813463371, -0.2112213669444393, -0.2158859329604628, -0.2151671202679528, -0.2273363498671128, -0.1967556917148383, -0.2153057073207562, -0.2221150541681904, -0.2097962466139077, -0.2220477970345493, -0.2353830982314955, -0.2416824967340021, -0.2513049399572386, -0.2451498657973706, -0.2277061052275383, -0.2267471341666777, -0.2248668193388561, -0.2383362075691776, -0.235116573857533, -0.2441064869042574, -0.2526267387538736, -0.2687262707382815, -0.258085732614367, -0.2669108779136384, -0.2550444910992105, -0.2448815724236127, -0.2494034393731163, -0.2523247206950909, -0.2345640894842524, -0.2335926559032517, -0.2253888249129921, -0.2432827502086335, -0.2224202770867756, -0.2372974050254412, -0.230795044198426, -0.2304992661496095, -0.2363373690316647, -0.2133001199862244, -0.2141099210362265, -0.1983585940400844, -0.2111850987027239, -0.2189014009781496, -0.2151931391851838, -0.2212335521701162, -0.2206167654970771, -0.2078793547403278, -0.1937290940145988, -0.198329636387827, -0.1991579522047436, -0.1784805504996514, -0.1787177316645887, -0.1784285434120925, -0.17045480891095, -0.1446947926603488, -0.1735408166630806, -0.1686406188916834, -0.1500247396545497, -0.1318269220717538, -0.1157198220639554, -0.1212307290986167, -0.1126916524954395, -0.101455199219412, -0.1130597617174424, -0.1049626038552401, -0.0754692380772432, -0.0645884777871266, -0.0860693658908336, -0.0873449857558422, -0.0647423472268008, -0.0455289806156492, -0.0378102417736092, -0.0305112637021707, -0.0483943826376962, -0.1047529552446014]| 99.7159271240234375|      0.06250000|[11393, 0, 0, 89]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | iterate success | actual_k=0
      19|[-0.0971438208122859, -0.0405854579072738, -0.0211439095371287, -0.0252243333602718, -0.0378097921943103, -0.0281832330885089, -0.0393150418038537, -0.0711496747779684, -0.082656723864571, -0.0895629978338803, -0.0977339837648488, -0.0954399864932436, -0.1020895477929315, -0.1181523641982605, -0.1339786885237352, -0.1180007216359729, -0.1408205664482683, -0.1573551408091133, -0.1549308906367122, -0.1622982475835365, -0.1654021578509763, -0.1864375603948363, -0.1725256431853, -0.1950987597114317, -0.1765677150163939, -0.1940679438838131, -0.2205434813463371, -0.2112213669444393, -0.2158859329604628, -0.2151671202679528, -0.2273363498671128, -0.1967556917148383, -0.2153057073207562, -0.2221150541681904, -0.2097962466139077, -0.2220477970345493, -0.2353830982314955, -0.2416824967340021, -0.2513049399572386, -0.2451498657973706, -0.2277061052275383, -0.2267471341666777, -0.2248668193388561, -0.2383362075691776, -0.235116573857533, -0.2441064869042574, -0.2526267387538736, -0.2687262707382815, -0.258085732614367, -0.2669108779136384, -0.2550444910992105, -0.2448815724236127, -0.2494034393731163, -0.2523247206950909, -0.2345640894842524, -0.2335926559032517, -0.2253888249129921, -0.2432827502086335, -0.2224202770867756, -0.2372974050254412, -0.230795044198426, -0.2304992661496095, -0.2363373690316647, -0.2133001199862244, -0.2141099210362265, -0.1983585940400844, -0.2111850987027239, -0.2189014009781496, -0.2151931391851838, -0.2212335521701162, -0.2206167654970771, -0.2078793547403278, -0.1937290940145988, -0.198329636387827, -0.1991579522047436, -0.1784805504996514, -0.1787177316645887, -0.1784285434120925, -0.17045480891095, -0.1446947926603488, -0.1735408166630806, -0.1686406188916834, -0.1500247396545497, -0.1318269220717538, -0.1157198220639554, -0.1212307290986167, -0.1126916524954395, -0.101455199219412, -0.1130597617174424, -0.1049626038552401, -0.0754692380772432, -0.0645884777871266, -0.0860693658908336, -0.0873449857558422, -0.0647423472268008, -0.0455289806156492, -0.0378102417736092, -0.0305112637021707, -0.0483943826376962, -0.1047529552446014]| 99.7159271240234375|      0.03125000|[12033, 0, 0, 94]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[-0.1012816042244074, -0.0443276381343847, -0.0199302448745761, -0.0316895642625322, -0.0407148715525077, -0.0292672913488208, -0.0413466616612711, -0.0724997144430244, -0.083223814058797, -0.0886290546163145, -0.0945442834916883, -0.1006370958347289, -0.102913908326531, -0.1188585578789795, -0.1392426993319372, -0.1273713484093706, -0.1453490091775184, -0.157939901860914, -0.1539061220492759, -0.1586226311520967, -0.1653140299517786, -0.1916534451413553, -0.1738942867948452, -0.1963127780140224, -0.1773392687809544, -0.1953287595705117, -0.2197173362532694, -0.2063302844327848, -0.2150619608604739, -0.2161259579916522, -0.2241396473098596, -0.2016618589607508, -0.212151564193287, -0.2210420441109841, -0.2106510827771383, -0.2260415082819118, -0.2355566910088241, -0.2405977617426211, -0.257612884306217, -0.240542666464554, -0.2254834528029273, -0.2265116946055723, -0.223376726555303, -0.24095882926673, -0.2356842337042908, -0.243841610554865, -0.2559349139338812, -0.2683359309602603, -0.2606845253474145, -0.2668551462874057, -0.2536262691665335, -0.2424990744690976, -0.2559417873232333, -0.2511937696775096, -0.2339541458899009, -0.2347785242199473, -0.2274644453597542, -0.2406630928585894, -0.225275222109159, -0.2366997882128664, -0.2288628585662993, -0.2303494497796689, -0.236192621797869, -0.2140444878726831, -0.212182510594957, -0.1944270157701852, -0.2117088751741553, -0.2229385979670085, -0.21504338931021, -0.2241159324766928, -0.2196524180430193, -0.2091520250965148, -0.2002728142502785, -0.1994475511508984, -0.2017389310358828, -0.1777783946900464, -0.1817033874197376, -0.1783878719404746, -0.1682669353727942, -0.1402655791071307, -0.1758294110670061, -0.1690763803849707, -0.1540218325162243, -0.1279930719905366, -0.1172628196818233, -0.1216109336085375, -0.1152308169733222, -0.0978876743141723, -0.1167244349448412, -0.1091892529612581, -0.077280909815131, -0.0586745818610017, -0.0790921625202279, -0.0873015866826236, -0.0647991971417438, -0.0415000331042089, -0.0347387021591391, -0.0305063325350901, -0.0500545944846042, -0.1129625177440204]| 99.7009429931640625|      0.06250000|[12545, 0, 0, 98]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | iterate success | actual_k=0
      21|[-0.1012816042244074, -0.0443276381343847, -0.0199302448745761, -0.0316895642625322, -0.0407148715525077, -0.0292672913488208, -0.0413466616612711, -0.0724997144430244, -0.083223814058797, -0.0886290546163145, -0.0945442834916883, -0.1006370958347289, -0.102913908326531, -0.1188585578789795, -0.1392426993319372, -0.1273713484093706, -0.1453490091775184, -0.157939901860914, -0.1539061220492759, -0.1586226311520967, -0.1653140299517786, -0.1916534451413553, -0.1738942867948452, -0.1963127780140224, -0.1773392687809544, -0.1953287595705117, -0.2197173362532694, -0.2063302844327848, -0.2150619608604739, -0.2161259579916522, -0.2241396473098596, -0.2016618589607508, -0.212151564193287, -0.2210420441109841, -0.2106510827771383, -0.2260415082819118, -0.2355566910088241, -0.2405977617426211, -0.257612884306217, -0.240542666464554, -0.2254834528029273, -0.2265116946055723, -0.223376726555303, -0.24095882926673, -0.2356842337042908, -0.243841610554865, -0.2559349139338812, -0.2683359309602603, -0.2606845253474145, -0.2668551462874057, -0.2536262691665335, -0.2424990744690976, -0.2559417873232333, -0.2511937696775096, -0.2339541458899009, -0.2347785242199473, -0.2274644453597542, -0.2406630928585894, -0.225275222109159, -0.2366997882128664, -0.2288628585662993, -0.2303494497796689, -0.236192621797869, -0.2140444878726831, -0.212182510594957, -0.1944270157701852, -0.2117088751741553, -0.2229385979670085, -0.21504338931021, -0.2241159324766928, -0.2196524180430193, -0.2091520250965148, -0.2002728142502785, -0.1994475511508984, -0.2017389310358828, -0.1777783946900464, -0.1817033874197376, -0.1783878719404746, -0.1682669353727942, -0.1402655791071307, -0.1758294110670061, -0.1690763803849707, -0.1540218325162243, -0.1279930719905366, -0.1172628196818233, -0.1216109336085375, -0.1152308169733222, -0.0978876743141723, -0.1167244349448412, -0.1091892529612581, -0.077280909815131, -0.0586745818610017, -0.0790921625202279, -0.0873015866826236, -0.0647991971417438, -0.0415000331042089, -0.0347387021591391, -0.0305063325350901, -0.0500545944846042, -0.1129625177440204]| 99.7009429931640625|      0.03125000|[13185, 0, 0, 103]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
