k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[0.6005664485218964, 0.0246378012452266, 1.878876846592192, 0.6529220883631501, 0.0184836601302494, 1.9901342294144466, 1.2965011790733658, 0.0257674720783905, 2.1182063467987846, -0.0243428985478638, 0.0278630083401613, 2.165092114464161, 1.227221078620768, 0.0271227107383177, 2.222676442809151, 0.2286330929429563, 0.0265908576302205, 2.287801452530612, 1.3325037041406709, 0.0174638283392064, 2.3874618776377154, 4.504539984143352, 0.0468186519593123, 2.4873766407414206, 0.6615088681719322, 0.018062088116536, 2.5645194101179785, 4.390751342930008, 0.0481161886101926, 2.7025863434392594, 0.2294200248530548, 0.0213785371706743, 2.9379858291544636, 0.2397447602276303, 0.0191533276866104, 2.9702430809418146, 0.7155691581728818, 0.021246413480833, 3.126206757170999, 0.204893881223924, 0.0170060302354883, 3.2272657325899523, -0.0684079177406258, 0.0243025923933844, 3.259220929433552, 1.39077073079642, 0.0312096229994544, 3.384730352571378, 0.244736163506631, 0.0146628133303237, 3.6704538580418617, 0.0614003622443632, 0.0192798174443662, 3.7234140327757905, 0.0119178377039873, 0.0180685217441595, 3.8370321266250604, 0.4177719341485283, 0.0207877897244801, 3.9598413626392075, 0.2587576512517598, 0.0192563779413846, 4.054476383716605, 0.8210297239083679, 0.0222272893653791, 4.177978507322476, 0.9685827607026606, 0.0226921677770569, 4.431026859493742, 0.7496201396707434, 0.0171568548104368, 4.556583043536698, 0.2176593006587836, 0.0271925677500503, 4.595662042423792, 0.5053740129363375, 0.0140929641213641, 4.710194693213023, 0.0425414352289906, 0.0136859058570734, 4.803913878469484, 0.3727583483936295, 0.0219629752614936, 4.973266143985479, 0.1598903384244596, 0.015919939597901, 5.39448544351801, 0.2913528526247961, 0.0205576602918374, 5.4141021477473625, 0.0989886688563815, 0.0181851776979768, 2.583714168447599, 0.0001425624521014, 0.0245900763087118, 3.8626603338696195, 0.15748653977347, 0.0193479428643764, 5.206364777433764]|316294.0000000000000000|      0.03125000|[2022, 572, 0, 22]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      12|[0.6027071615881997, 0.0261559191323356, 1.8807102483221967, 0.6531847531804853, 0.0162869689476205, 1.9908659911507753, 1.302266973356154, 0.0287906079782161, 2.1152682011119275, -0.0227265474240328, 0.0309451501260143, 2.16237157056122, 1.2308025683355552, 0.0264073378288818, 2.224027519621257, 0.2273144682813689, 0.0236979810616469, 2.2868027769548083, 1.3279261283228023, 0.0287010853734013, 2.3871213459657676, 4.503952636357312, 0.0525705330975225, 2.4898258510209703, 0.661184929987923, 0.0207646599453087, 2.5643290537333807, 4.389830490037543, 0.059726052608377, 2.7065174539796493, 0.228242348864504, 0.0194949944508074, 2.9356923839048594, 0.244142518422322, 0.0222669327929392, 2.972433493212927, 0.7172912456466976, 0.0226483231967809, 3.1282820642321734, 0.202938552233064, 0.01244788814226, 3.2251434846312725, -0.0661025186646474, 0.0225900653134384, 3.2625784524503096, 1.3903360108685403, 0.032105007184952, 3.3847862364616277, 0.2491644948108378, 0.0139724808499405, 3.6713579574779325, 0.0654397128810337, 0.0184999810158414, 3.721994216189925, 0.0174434474689561, 0.0161613259998192, 3.8371618126430516, 0.4116831495943243, 0.0197807230168952, 3.9597229513907637, 0.26139404853229, 0.0215762967804372, 4.0539409807971225, 0.8211426859216544, 0.0214515305808621, 4.182675908977247, 0.9688452803831273, 0.0307804568752148, 4.430887839139712, 0.748217123040638, 0.0215014146663497, 4.554237984246254, 0.2177341620018542, 0.0308727909446172, 4.598702529245619, 0.5064856251791637, 0.0179338999897372, 4.712774772126384, 0.0470418498932453, 0.0156649457527979, 4.804195126030476, 0.3687357522509099, 0.0240672417737098, 4.9730954461024135, 0.1631133884122642, 0.0161208095273905, 5.394992811425335, 0.2950842017416869, 0.0197417434288958, 5.414945320464587, 0.1012174540880507, 0.0182836483202358, 2.5873662236929724, -0.0040400902016147, 0.0220967348790341, 3.8585445939287726, 0.1572802398460206, 0.018989955010821, 5.2074416277902795]|292814.0625000000000000|      0.06250000|[2204, 624, 0, 24]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      13|[0.6027071615881997, 0.0261559191323356, 1.8807102483221967, 0.6531847531804853, 0.0162869689476205, 1.9908659911507753, 1.302266973356154, 0.0287906079782161, 2.1152682011119275, -0.0227265474240328, 0.0309451501260143, 2.16237157056122, 1.2308025683355552, 0.0264073378288818, 2.224027519621257, 0.2273144682813689, 0.0236979810616469, 2.2868027769548083, 1.3279261283228023, 0.0287010853734013, 2.3871213459657676, 4.503952636357312, 0.0525705330975225, 2.4898258510209703, 0.661184929987923, 0.0207646599453087, 2.5643290537333807, 4.389830490037543, 0.059726052608377, 2.7065174539796493, 0.228242348864504, 0.0194949944508074, 2.9356923839048594, 0.244142518422322, 0.0222669327929392, 2.972433493212927, 0.7172912456466976, 0.0226483231967809, 3.1282820642321734, 0.202938552233064, 0.01244788814226, 3.2251434846312725, -0.0661025186646474, 0.0225900653134384, 3.2625784524503096, 1.3903360108685403, 0.032105007184952, 3.3847862364616277, 0.2491644948108378, 0.0139724808499405, 3.6713579574779325, 0.0654397128810337, 0.0184999810158414, 3.721994216189925, 0.0174434474689561, 0.0161613259998192, 3.8371618126430516, 0.4116831495943243, 0.0197807230168952, 3.9597229513907637, 0.26139404853229, 0.0215762967804372, 4.0539409807971225, 0.8211426859216544, 0.0214515305808621, 4.182675908977247, 0.9688452803831273, 0.0307804568752148, 4.430887839139712, 0.748217123040638, 0.0215014146663497, 4.554237984246254, 0.2177341620018542, 0.0308727909446172, 4.598702529245619, 0.5064856251791637, 0.0179338999897372, 4.712774772126384, 0.0470418498932453, 0.0156649457527979, 4.804195126030476, 0.3687357522509099, 0.0240672417737098, 4.9730954461024135, 0.1631133884122642, 0.0161208095273905, 5.394992811425335, 0.2950842017416869, 0.0197417434288958, 5.414945320464587, 0.1012174540880507, 0.0182836483202358, 2.5873662236929724, -0.0040400902016147, 0.0220967348790341, 3.8585445939287726, 0.1572802398460206, 0.018989955010821, 5.2074416277902795]|292814.0625000000000000|      0.03125000|[2389, 676, 0, 26]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      14|[0.6061188535697265, 0.0275532083141728, 1.8802080660242853, 0.6518920207029024, 0.0176932452511874, 1.9925006350765098, 1.3002401236299868, 0.0329336390360331, 2.117147067455566, -0.0228864772271822, 0.0391944290903012, 2.1685447974510446, 1.2272859696976468, 0.0216206631369224, 2.2255824702710374, 0.2243391642131615, 0.02493203753119, 2.2854803169539473, 1.3289783077065158, 0.0351911056198186, 2.3848620382416543, 4.506870358671941, 0.0596853247347019, 2.489930973129614, 0.6633404948566608, 0.022891240474243, 2.5685137427454134, 4.390273794371529, 0.0606077898712518, 2.7063081761781835, 0.2279252716744882, 0.0179369198831039, 2.9355379007915863, 0.2424358772675182, 0.0295012686411891, 2.9701513228222813, 0.7191044074700808, 0.0264583623171489, 3.1320981144357773, 0.2074495468484159, 0.0104803954600965, 3.230708455234311, -0.0634479872412813, 0.0212257380098256, 3.2600612428808784, 1.390022076442856, 0.0355846969836031, 3.387261700888128, 0.2483870115041404, 0.0123498340922647, 3.672676335248003, 0.0638742233657512, 0.019151072598907, 3.719812514155866, 0.0124718055632891, 0.0178983069664459, 3.836494776824436, 0.410823544133389, 0.0229135943172863, 3.955864732194624, 0.2576557434963301, 0.0208651268138992, 4.049065793525394, 0.8253119990186961, 0.0201889765545256, 4.184284611840412, 0.9636151618092733, 0.0360084076603203, 4.431909605321505, 0.7438146362093164, 0.0223442907176714, 4.555832104914992, 0.2169391467392284, 0.0270801842478757, 4.596863303860445, 0.5130672671209721, 0.0216693772454788, 4.708057233331736, 0.0492166903944149, 0.0194369668145264, 4.805740167641112, 0.3673084480815711, 0.0234068951803261, 4.974201882115083, 0.1644852892009658, 0.0203127023835983, 5.392884428714558, 0.2934561517530837, 0.023817024902481, 5.421295795967701, 0.1046878644605661, 0.021990060134446, 2.5902382489381544, -0.0031475757125254, 0.0204409261796257, 3.8561209786052992, 0.157728484131558, 0.0189739475785903, 5.206111892065448]|283655.1875000000000000|      0.06250000|[2572, 728, 0, 28]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      15|[0.6061188535697265, 0.0275532083141728, 1.8802080660242853, 0.6518920207029024, 0.0176932452511874, 1.9925006350765098, 1.3002401236299868, 0.0329336390360331, 2.117147067455566, -0.0228864772271822, 0.0391944290903012, 2.1685447974510446, 1.2272859696976468, 0.0216206631369224, 2.2255824702710374, 0.2243391642131615, 0.02493203753119, 2.2854803169539473, 1.3289783077065158, 0.0351911056198186, 2.3848620382416543, 4.506870358671941, 0.0596853247347019, 2.489930973129614, 0.6633404948566608, 0.022891240474243, 2.5685137427454134, 4.390273794371529, 0.0606077898712518, 2.7063081761781835, 0.2279252716744882, 0.0179369198831039, 2.9355379007915863, 0.2424358772675182, 0.0295012686411891, 2.9701513228222813, 0.7191044074700808, 0.0264583623171489, 3.1320981144357773, 0.2074495468484159, 0.0104803954600965, 3.230708455234311, -0.0634479872412813, 0.0212257380098256, 3.2600612428808784, 1.390022076442856, 0.0355846969836031, 3.387261700888128, 0.2483870115041404, 0.0123498340922647, 3.672676335248003, 0.0638742233657512, 0.019151072598907, 3.719812514155866, 0.0124718055632891, 0.0178983069664459, 3.836494776824436, 0.410823544133389, 0.0229135943172863, 3.955864732194624, 0.2576557434963301, 0.0208651268138992, 4.049065793525394, 0.8253119990186961, 0.0201889765545256, 4.184284611840412, 0.9636151618092733, 0.0360084076603203, 4.431909605321505, 0.7438146362093164, 0.0223442907176714, 4.555832104914992, 0.2169391467392284, 0.0270801842478757, 4.596863303860445, 0.5130672671209721, 0.0216693772454788, 4.708057233331736, 0.0492166903944149, 0.0194369668145264, 4.805740167641112, 0.3673084480815711, 0.0234068951803261, 4.974201882115083, 0.1644852892009658, 0.0203127023835983, 5.392884428714558, 0.2934561517530837, 0.023817024902481, 5.421295795967701, 0.1046878644605661, 0.021990060134446, 2.5902382489381544, -0.0031475757125254, 0.0204409261796257, 3.8561209786052992, 0.157728484131558, 0.0189739475785903, 5.206111892065448]|283655.1875000000000000|      0.03125000|[2756, 780, 0, 30]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      16|[0.6061188535697265, 0.0275532083141728, 1.8802080660242853, 0.6518920207029024, 0.0176932452511874, 1.9925006350765098, 1.3002401236299868, 0.0329336390360331, 2.117147067455566, -0.0228864772271822, 0.0391944290903012, 2.1685447974510446, 1.2272859696976468, 0.0216206631369224, 2.2255824702710374, 0.2243391642131615, 0.02493203753119, 2.2854803169539473, 1.3289783077065158, 0.0351911056198186, 2.3848620382416543, 4.506870358671941, 0.0596853247347019, 2.489930973129614, 0.6633404948566608, 0.022891240474243, 2.5685137427454134, 4.390273794371529, 0.0606077898712518, 2.7063081761781835, 0.2279252716744882, 0.0179369198831039, 2.9355379007915863, 0.2424358772675182, 0.0295012686411891, 2.9701513228222813, 0.7191044074700808, 0.0264583623171489, 3.1320981144357773, 0.2074495468484159, 0.0104803954600965, 3.230708455234311, -0.0634479872412813, 0.0212257380098256, 3.2600612428808784, 1.390022076442856, 0.0355846969836031, 3.387261700888128, 0.2483870115041404, 0.0123498340922647, 3.672676335248003, 0.0638742233657512, 0.019151072598907, 3.719812514155866, 0.0124718055632891, 0.0178983069664459, 3.836494776824436, 0.410823544133389, 0.0229135943172863, 3.955864732194624, 0.2576557434963301, 0.0208651268138992, 4.049065793525394, 0.8253119990186961, 0.0201889765545256, 4.184284611840412, 0.9636151618092733, 0.0360084076603203, 4.431909605321505, 0.7438146362093164, 0.0223442907176714, 4.555832104914992, 0.2169391467392284, 0.0270801842478757, 4.596863303860445, 0.5130672671209721, 0.0216693772454788, 4.708057233331736, 0.0492166903944149, 0.0194369668145264, 4.805740167641112, 0.3673084480815711, 0.0234068951803261, 4.974201882115083, 0.1644852892009658, 0.0203127023835983, 5.392884428714558, 0.2934561517530837, 0.023817024902481, 5.421295795967701, 0.1046878644605661, 0.021990060134446, 2.5902382489381544, -0.0031475757125254, 0.0204409261796257, 3.8561209786052992, 0.157728484131558, 0.0189739475785903, 5.206111892065448]|283655.1875000000000000|      0.01562500|[2940, 832, 0, 32]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      17|[0.6046278075024213, 0.0296736515720891, 1.8813523953952849, 0.6504110274519275, 0.0204054341730995, 1.9938564144697033, 1.3013875597915432, 0.034649678772264, 2.118228737731576, -0.0208515473126222, 0.0409393582231668, 2.170104789936405, 1.227728097599824, 0.0265694766474028, 2.2261390935681757, 0.2226828214664017, 0.0260859942172571, 2.2865138267875746, 1.3286108254410847, 0.0376687580567792, 2.382134375402123, 4.505680988837615, 0.0634303054632335, 2.4868155361784434, 0.6630080073879094, 0.0217323162033649, 2.567634707611127, 4.389277183891668, 0.0637745872153335, 2.7071433889115952, 0.2275718842033395, 0.0155900080953188, 2.9371113484952414, 0.2426610897375359, 0.0301204142600554, 2.970550017156344, 0.7194890439536467, 0.0258461883252257, 3.134008481167298, 0.2090990321214545, 0.0098364972070041, 3.232593147183957, -0.062551619390694, 0.0203128171467949, 3.259576606233625, 1.3893647556079065, 0.0388356046767806, 3.3886548002189922, 0.2478289915994144, 0.0125690967442294, 3.6748581642568454, 0.066437042207846, 0.019017738997665, 3.717899481395865, 0.0114187897606246, 0.0190590223844807, 3.8368554631919367, 0.4116981177704197, 0.0215196175187774, 3.9577959270644096, 0.2584697520410423, 0.0211742848774349, 4.047980326019439, 0.8247454141658753, 0.0226559036321191, 4.182679460829735, 0.9625282398185508, 0.0336339145942705, 4.4329524095711195, 0.74386592989458, 0.023898850939802, 4.555807525237799, 0.2182216395935605, 0.0285265997702844, 4.596873963924461, 0.5126802908902589, 0.0220391223734411, 4.706205721584946, 0.0483579840835093, 0.0213926013363304, 4.807572214372323, 0.3678703125310661, 0.0256037049768257, 4.973959787249484, 0.1638047776693425, 0.0221591336977956, 5.3927248189169905, 0.293888417749981, 0.0242246314861245, 5.424455681068597, 0.1035347652352521, 0.0209018782056413, 2.5894422880869947, -0.0018790672119935, 0.0187599119200699, 3.857132459988058, 0.1592438874735161, 0.0199777137341657, 5.206173438632967]|275457.3125000000000000|      0.03125000|[3122, 884, 0, 34]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      18|[0.6038676849772577, 0.0249710715554782, 1.8779486007588873, 0.6485632538921893, 0.0194368821023875, 1.9941875084519605, 1.3033194458416297, 0.0377437126942432, 2.1220419874737786, -0.0165537654748486, 0.0377831236315048, 2.1692008479176548, 1.2300373860276779, 0.0244324175908299, 2.2245761997555173, 0.2250213301499419, 0.0242947298236136, 2.2866157821139037, 1.3307990379534094, 0.0396969090833603, 2.3759811433448164, 4.502976681008169, 0.0688243593736381, 2.4889846995114677, 0.6659158638377034, 0.0269185927976008, 2.5742977378185365, 4.385074894463703, 0.0663835451679631, 2.7086283726641707, 0.2292232664825397, 0.0139541111577942, 2.9367322552396007, 0.2421902908027014, 0.0258182218919354, 2.965175610154218, 0.7212771527125962, 0.0264055516043631, 3.1340461354396956, 0.2081994348240306, 0.0104594856783589, 3.2332582031696226, -0.0680974810084096, 0.0187255765919755, 3.258585718032915, 1.388388696210764, 0.0407710897974308, 3.391187575485923, 0.2459204986433191, 0.0135064271869802, 3.6792045933735804, 0.0629571028367936, 0.0162323537406544, 3.7236497384236054, 0.0057674710729823, 0.0163882152178773, 3.8365751122061984, 0.4103409113560819, 0.0189038699240015, 3.9628506861384545, 0.2569810050113638, 0.0245217188790984, 4.045128011760785, 0.8237721607127348, 0.0200559297111473, 4.179961737709446, 0.9575049223845186, 0.0322647518717563, 4.4304628665888615, 0.7470522671215738, 0.0311457610708909, 4.551582577398445, 0.2178285608542513, 0.0297991499148245, 4.590632555040867, 0.512991739296086, 0.020776723473638, 4.706769956250806, 0.0509658315461875, 0.0234697304354474, 4.80927724859913, 0.3658019582113735, 0.027747164985978, 4.971835858346018, 0.1577211400993878, 0.0231584614491848, 5.396003618728876, 0.2930971060917466, 0.0251576384592505, 5.4307445276756985, 0.1047811793629328, 0.0269764096245863, 2.5900367038889853, -0.0033562251475428, 0.0171138131493737, 3.857659335731136, 0.1581775502426485, 0.0209728734855161, 5.198726796370868]|269757.3437500000000000|      0.06250000|[3306, 936, 0, 36]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      19|[0.6038676849772577, 0.0249710715554782, 1.8779486007588873, 0.6485632538921893, 0.0194368821023875, 1.9941875084519605, 1.3033194458416297, 0.0377437126942432, 2.1220419874737786, -0.0165537654748486, 0.0377831236315048, 2.1692008479176548, 1.2300373860276779, 0.0244324175908299, 2.2245761997555173, 0.2250213301499419, 0.0242947298236136, 2.2866157821139037, 1.3307990379534094, 0.0396969090833603, 2.3759811433448164, 4.502976681008169, 0.0688243593736381, 2.4889846995114677, 0.6659158638377034, 0.0269185927976008, 2.5742977378185365, 4.385074894463703, 0.0663835451679631, 2.7086283726641707, 0.2292232664825397, 0.0139541111577942, 2.9367322552396007, 0.2421902908027014, 0.0258182218919354, 2.965175610154218, 0.7212771527125962, 0.0264055516043631, 3.1340461354396956, 0.2081994348240306, 0.0104594856783589, 3.2332582031696226, -0.0680974810084096, 0.0187255765919755, 3.258585718032915, 1.388388696210764, 0.0407710897974308, 3.391187575485923, 0.2459204986433191, 0.0135064271869802, 3.6792045933735804, 0.0629571028367936, 0.0162323537406544, 3.7236497384236054, 0.0057674710729823, 0.0163882152178773, 3.8365751122061984, 0.4103409113560819, 0.0189038699240015, 3.9628506861384545, 0.2569810050113638, 0.0245217188790984, 4.045128011760785, 0.8237721607127348, 0.0200559297111473, 4.179961737709446, 0.9575049223845186, 0.0322647518717563, 4.4304628665888615, 0.7470522671215738, 0.0311457610708909, 4.551582577398445, 0.2178285608542513, 0.0297991499148245, 4.590632555040867, 0.512991739296086, 0.020776723473638, 4.706769956250806, 0.0509658315461875, 0.0234697304354474, 4.80927724859913, 0.3658019582113735, 0.027747164985978, 4.971835858346018, 0.1577211400993878, 0.0231584614491848, 5.396003618728876, 0.2930971060917466, 0.0251576384592505, 5.4307445276756985, 0.1047811793629328, 0.0269764096245863, 2.5900367038889853, -0.0033562251475428, 0.0171138131493737, 3.857659335731136, 0.1581775502426485, 0.0209728734855161, 5.198726796370868]|269757.3437500000000000|      0.03125000|[3491, 988, 0, 38]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      20|[0.6038676849772577, 0.0249710715554782, 1.8779486007588873, 0.6485632538921893, 0.0194368821023875, 1.9941875084519605, 1.3033194458416297, 0.0377437126942432, 2.1220419874737786, -0.0165537654748486, 0.0377831236315048, 2.1692008479176548, 1.2300373860276779, 0.0244324175908299, 2.2245761997555173, 0.2250213301499419, 0.0242947298236136, 2.2866157821139037, 1.3307990379534094, 0.0396969090833603, 2.3759811433448164, 4.502976681008169, 0.0688243593736381, 2.4889846995114677, 0.6659158638377034, 0.0269185927976008, 2.5742977378185365, 4.385074894463703, 0.0663835451679631, 2.7086283726641707, 0.2292232664825397, 0.0139541111577942, 2.9367322552396007, 0.2421902908027014, 0.0258182218919354, 2.965175610154218, 0.7212771527125962, 0.0264055516043631, 3.1340461354396956, 0.2081994348240306, 0.0104594856783589, 3.2332582031696226, -0.0680974810084096, 0.0187255765919755, 3.258585718032915, 1.388388696210764, 0.0407710897974308, 3.391187575485923, 0.2459204986433191, 0.0135064271869802, 3.6792045933735804, 0.0629571028367936, 0.0162323537406544, 3.7236497384236054, 0.0057674710729823, 0.0163882152178773, 3.8365751122061984, 0.4103409113560819, 0.0189038699240015, 3.9628506861384545, 0.2569810050113638, 0.0245217188790984, 4.045128011760785, 0.8237721607127348, 0.0200559297111473, 4.179961737709446, 0.9575049223845186, 0.0322647518717563, 4.4304628665888615, 0.7470522671215738, 0.0311457610708909, 4.551582577398445, 0.2178285608542513, 0.0297991499148245, 4.590632555040867, 0.512991739296086, 0.020776723473638, 4.706769956250806, 0.0509658315461875, 0.0234697304354474, 4.80927724859913, 0.3658019582113735, 0.027747164985978, 4.971835858346018, 0.1577211400993878, 0.0231584614491848, 5.396003618728876, 0.2930971060917466, 0.0251576384592505, 5.4307445276756985, 0.1047811793629328, 0.0269764096245863, 2.5900367038889853, -0.0033562251475428, 0.0171138131493737, 3.857659335731136, 0.1581775502426485, 0.0209728734855161, 5.198726796370868]|269757.3437500000000000|      0.01562500|[3677, 1040, 0, 40]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      21|[0.603547558355797, 0.0266174193444021, 1.8780398735495551, 0.649494945309561, 0.0218233782145992, 1.9930686919340892, 1.3041350329871788, 0.0378050714843951, 2.121402931181951, -0.0172346891145455, 0.0366677839019238, 2.169559449150741, 1.22901263941761, 0.0280658429763992, 2.223361975905477, 0.2247037139116916, 0.0228239285076271, 2.2877752506724223, 1.330908933502568, 0.0415901803681422, 2.3733186845764256, 4.50248342866621, 0.0761590303757783, 2.4878360967900366, 0.6644944627239472, 0.0297137151037743, 2.5759619629160166, 4.384331770985732, 0.0737196025757179, 2.712284337383749, 0.229104342034641, 0.0145485938978075, 2.93716624860039, 0.241804380299519, 0.0242131691184237, 2.964666942273735, 0.7207781659751668, 0.0283616366303876, 3.1354890876545234, 0.2078936429623225, 0.0108228544686772, 3.2340562892737923, -0.0673777483432447, 0.0184912536034412, 3.258014099564719, 1.388812448370788, 0.0419581508414496, 3.390473929709766, 0.2465644503054246, 0.0146181591613124, 3.6792975072322496, 0.0622275625683498, 0.0155802278478856, 3.7232311664209994, 0.0074666689203052, 0.015916235439609, 3.83620419835178, 0.410306232560079, 0.0184284584467017, 3.9631984323029403, 0.2567119864728311, 0.0248773132048533, 4.046753504572398, 0.8235117377772906, 0.0230469871062231, 4.179654317276234, 0.9568951840871774, 0.0352885050582555, 4.430590759617505, 0.745688416935494, 0.0338530399013727, 4.552063507848178, 0.2167002079276612, 0.0289802950040814, 4.591305158326369, 0.514150543171416, 0.0212752022178724, 4.706102758658077, 0.0511404625885216, 0.0234643600116522, 4.809725331048934, 0.366384978882622, 0.0293133712766985, 4.971371695161248, 0.1587787207719741, 0.0233481579531494, 5.395839950128988, 0.2931161124097115, 0.0253467049396265, 5.431090638031359, 0.1047690744424137, 0.0269828246876807, 2.589560139630981, -0.0048325980976756, 0.0180908451613141, 3.8574432224289064, 0.1576651828246922, 0.0220940485315219, 5.198430250669732]|258742.6093750000000000|      0.03125000|[3862, 1092, 0, 42]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      22|[0.6059834570392659, 0.0301555721072636, 1.8765442126925453, 0.6427736302254526, 0.0238131185640896, 1.9951201219987018, 1.302823726718903, 0.0431226117554544, 2.1218846759079977, -0.013358039665102, 0.036125472646089, 2.168772092435509, 1.2255958615170655, 0.0319624805268897, 2.2255671240287027, 0.2245821354859185, 0.016656062964901, 2.2902682545781663, 1.3303123336530318, 0.0402618901714066, 2.370213867012685, 4.502472074091206, 0.0807240779827228, 2.485438673659533, 0.666358445127161, 0.0344829681991224, 2.5803591152608125, 4.387125219850148, 0.082258562586266, 2.719835893232844, 0.224434453187367, 0.0137905970537941, 2.936625892217355, 0.2433977956856637, 0.0266433098016715, 2.967953230788879, 0.7217565464236267, 0.0290436222950025, 3.138022458399516, 0.2016875336151935, 0.0109876647852057, 3.2349584335782087, -0.0652980170683611, 0.0233428365330493, 3.2564977562054023, 1.3909360011346126, 0.0426299431256799, 3.3874647164789584, 0.2414690837327268, 0.015277165358421, 3.681470824064795, 0.0620589973946228, 0.0100013818891209, 3.72701229074345, 0.0073560465462994, 0.0154334344668134, 3.839219511642354, 0.4104202295585065, 0.0217814562985394, 3.960733885110331, 0.2552411292197378, 0.0214907792357678, 4.048510246611747, 0.823726959743074, 0.0261632411314167, 4.1737636734999635, 0.9584339803173572, 0.0382622856177339, 4.433634758117975, 0.7500164602214332, 0.0384660306984829, 4.553011590577798, 0.2145403793008117, 0.0266001660538724, 4.593976084670602, 0.5205616305732668, 0.0238221177397413, 4.703187724128692, 0.0535500210128987, 0.0229923176079623, 4.808148417572234, 0.3647592302470476, 0.0249415564992223, 4.96762693083316, 0.1575442688187237, 0.0201124244096288, 5.395948268588925, 0.2916836865512489, 0.0240502730565798, 5.435948038066841, 0.1036177911109636, 0.0298767527960875, 2.5873529061717635, -0.0063070248598452, 0.0162736668248557, 3.860058499968234, 0.1563344124149391, 0.0211726710176823, 5.194832736397438]|249211.1875000000000000|      0.06250000|[4048, 1144, 0, 44]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
