k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[0.9943243314758957, 0.0015790167914897, 1.8815752894650106, 0.0232451533909275, 0.0031034967575429, 2.0487589061324636, 0.4551849411824758, -0.0030600851348458, 2.139710856773133, 0.7840171652353276, 0.0061309286794532, 2.1966945349216163, 0.2167216211319293, 0.0420748601955034, 2.2250501508394693, 2.6675134548077195, 0.0520011786806108, 2.2975261011926214, 0.824439393634414, -0.0359300443732368, 2.399468562979845, 2.2329078522620414, 0.0557378921113764, 2.459614226022492, 14.325853679680339, 0.1597117790095237, 2.5453420488069503, 12.123739760121003, 0.1250186054062849, 2.7904774591902393, 0.3012699044630409, 0.0071727764174056, 2.930448510925856, 0.2330050364429012, 0.0172322629403005, 2.936318665431341, 1.1587896104199702, 0.0758019530512571, 3.161458944337762, 0.1791924385668824, 0.0250906155875425, 3.2175934579740972, 0.0781960020947745, 0.0261229500744104, 3.244919642344752, 3.7269258993139966, 0.0925627491365696, 3.4608764806349392, 0.8133499300792132, 0.0445521577937354, 3.7002309748118445, 0.2194089697728511, -0.0246621092779549, 3.7589201926127047, 0.4133437237812999, 0.0226138646953395, 3.8818024938784275, 0.9560635955599083, 0.0135449204299713, 3.9651314177947445, 0.2999418741642568, 0.0394869248183465, 4.059251361380617, 2.1022889229325727, 0.0504299886564771, 4.149811346379768, 1.9523620083410596, 0.0949347703002894, 4.399871840679477, 1.5030246034619643, 0.0526670063709085, 4.5564334006749405, 0.4751587132672981, 0.029889083309348, 4.622875868277222, 0.5517382622129566, 0.0116616270893836, 4.709331253532604, 0.3406990922570856, 0.0223570156146887, 4.790842318602711, 0.8198231808295393, 0.0752059570088513, 4.961551740532463, 0.4349319005713262, 0.0317224620478278, 5.393540854717806, 0.5070412734866345, 0.0126350221121817, 5.4069557163744495, 0.9567052112555886, -0.0470126001559027, 2.601513487273903, -0.0401426244228691, 0.0473924479919545, 3.8436081008770437, 0.250043132527628, 0.0240129491538833, 5.198548256698888]|1109019.6250000000000000|      0.50000000|[2404, 286, 0, 22]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      12|[0.9943243314758957, 0.0015790167914897, 1.8815752894650106, 0.0232451533909275, 0.0031034967575429, 2.0487589061324636, 0.4551849411824758, -0.0030600851348458, 2.139710856773133, 0.7840171652353276, 0.0061309286794532, 2.1966945349216163, 0.2167216211319293, 0.0420748601955034, 2.2250501508394693, 2.6675134548077195, 0.0520011786806108, 2.2975261011926214, 0.824439393634414, -0.0359300443732368, 2.399468562979845, 2.2329078522620414, 0.0557378921113764, 2.459614226022492, 14.325853679680339, 0.1597117790095237, 2.5453420488069503, 12.123739760121003, 0.1250186054062849, 2.7904774591902393, 0.3012699044630409, 0.0071727764174056, 2.930448510925856, 0.2330050364429012, 0.0172322629403005, 2.936318665431341, 1.1587896104199702, 0.0758019530512571, 3.161458944337762, 0.1791924385668824, 0.0250906155875425, 3.2175934579740972, 0.0781960020947745, 0.0261229500744104, 3.244919642344752, 3.7269258993139966, 0.0925627491365696, 3.4608764806349392, 0.8133499300792132, 0.0445521577937354, 3.7002309748118445, 0.2194089697728511, -0.0246621092779549, 3.7589201926127047, 0.4133437237812999, 0.0226138646953395, 3.8818024938784275, 0.9560635955599083, 0.0135449204299713, 3.9651314177947445, 0.2999418741642568, 0.0394869248183465, 4.059251361380617, 2.1022889229325727, 0.0504299886564771, 4.149811346379768, 1.9523620083410596, 0.0949347703002894, 4.399871840679477, 1.5030246034619643, 0.0526670063709085, 4.5564334006749405, 0.4751587132672981, 0.029889083309348, 4.622875868277222, 0.5517382622129566, 0.0116616270893836, 4.709331253532604, 0.3406990922570856, 0.0223570156146887, 4.790842318602711, 0.8198231808295393, 0.0752059570088513, 4.961551740532463, 0.4349319005713262, 0.0317224620478278, 5.393540854717806, 0.5070412734866345, 0.0126350221121817, 5.4069557163744495, 0.9567052112555886, -0.0470126001559027, 2.601513487273903, -0.0401426244228691, 0.0473924479919545, 3.8436081008770437, 0.250043132527628, 0.0240129491538833, 5.198548256698888]|1109019.6250000000000000|      0.25000000|[2621, 312, 0, 24]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      13|[0.9665763318957415, -0.0040459846647302, 1.9255495154178037, 0.0225145659966033, -0.0095310947641486, 2.0261439193710014, 0.4690363058345138, -0.0015733246667495, 2.122214484862734, 0.8123928713991461, -0.020069776909154, 2.191312643136455, 0.2110427452144836, 0.0229764225390327, 2.2274207671974975, 2.6351807685597417, 0.1200328144526391, 2.2626377323634883, 0.8629607485974492, -0.0701266033322509, 2.4345383538789647, 2.2355659321867893, 0.037240937410412, 2.44247023370197, 14.325264864924764, 0.1921387431342925, 2.5655835231329305, 12.099108470414608, 0.202565022152482, 2.788667787716568, 0.2877415230970801, 0.0048065841463989, 2.971760656055697, 0.2265517968879172, 0.0132521980859059, 2.9014182331425684, 1.13811340899018, 0.0939237421958807, 3.1267343909476524, 0.2081264239921881, 0.004758806041713, 3.2195440742264596, 0.0915873317929066, -0.0123590806056737, 3.222383839007123, 3.7173069344363157, 0.0870630085526695, 3.473584468868441, 0.7986739481995063, 0.0568691090696469, 3.72939282215215, 0.243684440558337, -0.0526163715399699, 3.784559885750378, 0.4262444533450413, 0.0593452878529811, 3.8856960119532675, 0.9475013078997719, 0.0115309450920798, 3.9388187990198866, 0.2860195968161801, 0.0563315269480334, 4.111068913227671, 2.114424914646503, 0.0828066575292175, 4.142729330243433, 1.931714292108194, 0.0550706261822051, 4.375692739146889, 1.5233699607017743, 0.0542937743376952, 4.566511758951535, 0.4668341997918919, 0.0098234856471914, 4.635933722089946, 0.5372515132571468, -0.0203322243014105, 4.752496564101338, 0.321374520719173, 0.0156680707631197, 4.814033575611748, 0.8143415450770101, 0.0496683742503019, 4.9621806839328375, 0.4035135990181812, 0.0590992062029502, 5.393277508107317, 0.4795787737571989, 0.0172558124203712, 5.39071648752994, 0.9744877131351661, -0.0397814967755345, 2.630242106947587, -0.0654605542892997, 0.0582557907996227, 3.8657590769472905, 0.1939141849499248, -0.014208154836398, 5.191695151753659]|834028.4375000000000000|      0.50000000|[2840, 338, 0, 26]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      14|[0.9665763318957415, -0.0040459846647302, 1.9255495154178037, 0.0225145659966033, -0.0095310947641486, 2.0261439193710014, 0.4690363058345138, -0.0015733246667495, 2.122214484862734, 0.8123928713991461, -0.020069776909154, 2.191312643136455, 0.2110427452144836, 0.0229764225390327, 2.2274207671974975, 2.6351807685597417, 0.1200328144526391, 2.2626377323634883, 0.8629607485974492, -0.0701266033322509, 2.4345383538789647, 2.2355659321867893, 0.037240937410412, 2.44247023370197, 14.325264864924764, 0.1921387431342925, 2.5655835231329305, 12.099108470414608, 0.202565022152482, 2.788667787716568, 0.2877415230970801, 0.0048065841463989, 2.971760656055697, 0.2265517968879172, 0.0132521980859059, 2.9014182331425684, 1.13811340899018, 0.0939237421958807, 3.1267343909476524, 0.2081264239921881, 0.004758806041713, 3.2195440742264596, 0.0915873317929066, -0.0123590806056737, 3.222383839007123, 3.7173069344363157, 0.0870630085526695, 3.473584468868441, 0.7986739481995063, 0.0568691090696469, 3.72939282215215, 0.243684440558337, -0.0526163715399699, 3.784559885750378, 0.4262444533450413, 0.0593452878529811, 3.8856960119532675, 0.9475013078997719, 0.0115309450920798, 3.9388187990198866, 0.2860195968161801, 0.0563315269480334, 4.111068913227671, 2.114424914646503, 0.0828066575292175, 4.142729330243433, 1.931714292108194, 0.0550706261822051, 4.375692739146889, 1.5233699607017743, 0.0542937743376952, 4.566511758951535, 0.4668341997918919, 0.0098234856471914, 4.635933722089946, 0.5372515132571468, -0.0203322243014105, 4.752496564101338, 0.321374520719173, 0.0156680707631197, 4.814033575611748, 0.8143415450770101, 0.0496683742503019, 4.9621806839328375, 0.4035135990181812, 0.0590992062029502, 5.393277508107317, 0.4795787737571989, 0.0172558124203712, 5.39071648752994, 0.9744877131351661, -0.0397814967755345, 2.630242106947587, -0.0654605542892997, 0.0582557907996227, 3.8657590769472905, 0.1939141849499248, -0.014208154836398, 5.191695151753659]|834028.4375000000000000|      0.25000000|[3060, 364, 0, 28]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      15|[0.9665763318957415, -0.0040459846647302, 1.9255495154178037, 0.0225145659966033, -0.0095310947641486, 2.0261439193710014, 0.4690363058345138, -0.0015733246667495, 2.122214484862734, 0.8123928713991461, -0.020069776909154, 2.191312643136455, 0.2110427452144836, 0.0229764225390327, 2.2274207671974975, 2.6351807685597417, 0.1200328144526391, 2.2626377323634883, 0.8629607485974492, -0.0701266033322509, 2.4345383538789647, 2.2355659321867893, 0.037240937410412, 2.44247023370197, 14.325264864924764, 0.1921387431342925, 2.5655835231329305, 12.099108470414608, 0.202565022152482, 2.788667787716568, 0.2877415230970801, 0.0048065841463989, 2.971760656055697, 0.2265517968879172, 0.0132521980859059, 2.9014182331425684, 1.13811340899018, 0.0939237421958807, 3.1267343909476524, 0.2081264239921881, 0.004758806041713, 3.2195440742264596, 0.0915873317929066, -0.0123590806056737, 3.222383839007123, 3.7173069344363157, 0.0870630085526695, 3.473584468868441, 0.7986739481995063, 0.0568691090696469, 3.72939282215215, 0.243684440558337, -0.0526163715399699, 3.784559885750378, 0.4262444533450413, 0.0593452878529811, 3.8856960119532675, 0.9475013078997719, 0.0115309450920798, 3.9388187990198866, 0.2860195968161801, 0.0563315269480334, 4.111068913227671, 2.114424914646503, 0.0828066575292175, 4.142729330243433, 1.931714292108194, 0.0550706261822051, 4.375692739146889, 1.5233699607017743, 0.0542937743376952, 4.566511758951535, 0.4668341997918919, 0.0098234856471914, 4.635933722089946, 0.5372515132571468, -0.0203322243014105, 4.752496564101338, 0.321374520719173, 0.0156680707631197, 4.814033575611748, 0.8143415450770101, 0.0496683742503019, 4.9621806839328375, 0.4035135990181812, 0.0590992062029502, 5.393277508107317, 0.4795787737571989, 0.0172558124203712, 5.39071648752994, 0.9744877131351661, -0.0397814967755345, 2.630242106947587, -0.0654605542892997, 0.0582557907996227, 3.8657590769472905, 0.1939141849499248, -0.014208154836398, 5.191695151753659]|834028.4375000000000000|      0.12500000|[3277, 390, 0, 30]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      16|[0.9665763318957415, -0.0040459846647302, 1.9255495154178037, 0.0225145659966033, -0.0095310947641486, 2.0261439193710014, 0.4690363058345138, -0.0015733246667495, 2.122214484862734, 0.8123928713991461, -0.020069776909154, 2.191312643136455, 0.2110427452144836, 0.0229764225390327, 2.2274207671974975, 2.6351807685597417, 0.1200328144526391, 2.2626377323634883, 0.8629607485974492, -0.0701266033322509, 2.4345383538789647, 2.2355659321867893, 0.037240937410412, 2.44247023370197, 14.325264864924764, 0.1921387431342925, 2.5655835231329305, 12.099108470414608, 0.202565022152482, 2.788667787716568, 0.2877415230970801, 0.0048065841463989, 2.971760656055697, 0.2265517968879172, 0.0132521980859059, 2.9014182331425684, 1.13811340899018, 0.0939237421958807, 3.1267343909476524, 0.2081264239921881, 0.004758806041713, 3.2195440742264596, 0.0915873317929066, -0.0123590806056737, 3.222383839007123, 3.7173069344363157, 0.0870630085526695, 3.473584468868441, 0.7986739481995063, 0.0568691090696469, 3.72939282215215, 0.243684440558337, -0.0526163715399699, 3.784559885750378, 0.4262444533450413, 0.0593452878529811, 3.8856960119532675, 0.9475013078997719, 0.0115309450920798, 3.9388187990198866, 0.2860195968161801, 0.0563315269480334, 4.111068913227671, 2.114424914646503, 0.0828066575292175, 4.142729330243433, 1.931714292108194, 0.0550706261822051, 4.375692739146889, 1.5233699607017743, 0.0542937743376952, 4.566511758951535, 0.4668341997918919, 0.0098234856471914, 4.635933722089946, 0.5372515132571468, -0.0203322243014105, 4.752496564101338, 0.321374520719173, 0.0156680707631197, 4.814033575611748, 0.8143415450770101, 0.0496683742503019, 4.9621806839328375, 0.4035135990181812, 0.0590992062029502, 5.393277508107317, 0.4795787737571989, 0.0172558124203712, 5.39071648752994, 0.9744877131351661, -0.0397814967755345, 2.630242106947587, -0.0654605542892997, 0.0582557907996227, 3.8657590769472905, 0.1939141849499248, -0.014208154836398, 5.191695151753659]|834028.4375000000000000|      0.06250000|[3496, 416, 0, 32]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      17|[0.9665763318957415, -0.0040459846647302, 1.9255495154178037, 0.0225145659966033, -0.0095310947641486, 2.0261439193710014, 0.4690363058345138, -0.0015733246667495, 2.122214484862734, 0.8123928713991461, -0.020069776909154, 2.191312643136455, 0.2110427452144836, 0.0229764225390327, 2.2274207671974975, 2.6351807685597417, 0.1200328144526391, 2.2626377323634883, 0.8629607485974492, -0.0701266033322509, 2.4345383538789647, 2.2355659321867893, 0.037240937410412, 2.44247023370197, 14.325264864924764, 0.1921387431342925, 2.5655835231329305, 12.099108470414608, 0.202565022152482, 2.788667787716568, 0.2877415230970801, 0.0048065841463989, 2.971760656055697, 0.2265517968879172, 0.0132521980859059, 2.9014182331425684, 1.13811340899018, 0.0939237421958807, 3.1267343909476524, 0.2081264239921881, 0.004758806041713, 3.2195440742264596, 0.0915873317929066, -0.0123590806056737, 3.222383839007123, 3.7173069344363157, 0.0870630085526695, 3.473584468868441, 0.7986739481995063, 0.0568691090696469, 3.72939282215215, 0.243684440558337, -0.0526163715399699, 3.784559885750378, 0.4262444533450413, 0.0593452878529811, 3.8856960119532675, 0.9475013078997719, 0.0115309450920798, 3.9388187990198866, 0.2860195968161801, 0.0563315269480334, 4.111068913227671, 2.114424914646503, 0.0828066575292175, 4.142729330243433, 1.931714292108194, 0.0550706261822051, 4.375692739146889, 1.5233699607017743, 0.0542937743376952, 4.566511758951535, 0.4668341997918919, 0.0098234856471914, 4.635933722089946, 0.5372515132571468, -0.0203322243014105, 4.752496564101338, 0.321374520719173, 0.0156680707631197, 4.814033575611748, 0.8143415450770101, 0.0496683742503019, 4.9621806839328375, 0.4035135990181812, 0.0590992062029502, 5.393277508107317, 0.4795787737571989, 0.0172558124203712, 5.39071648752994, 0.9744877131351661, -0.0397814967755345, 2.630242106947587, -0.0654605542892997, 0.0582557907996227, 3.8657590769472905, 0.1939141849499248, -0.014208154836398, 5.191695151753659]|834028.4375000000000000|      0.03125000|[3714, 442, 0, 34]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      18|[0.9665763318957415, -0.0040459846647302, 1.9255495154178037, 0.0225145659966033, -0.0095310947641486, 2.0261439193710014, 0.4690363058345138, -0.0015733246667495, 2.122214484862734, 0.8123928713991461, -0.020069776909154, 2.191312643136455, 0.2110427452144836, 0.0229764225390327, 2.2274207671974975, 2.6351807685597417, 0.1200328144526391, 2.2626377323634883, 0.8629607485974492, -0.0701266033322509, 2.4345383538789647, 2.2355659321867893, 0.037240937410412, 2.44247023370197, 14.325264864924764, 0.1921387431342925, 2.5655835231329305, 12.099108470414608, 0.202565022152482, 2.788667787716568, 0.2877415230970801, 0.0048065841463989, 2.971760656055697, 0.2265517968879172, 0.0132521980859059, 2.9014182331425684, 1.13811340899018, 0.0939237421958807, 3.1267343909476524, 0.2081264239921881, 0.004758806041713, 3.2195440742264596, 0.0915873317929066, -0.0123590806056737, 3.222383839007123, 3.7173069344363157, 0.0870630085526695, 3.473584468868441, 0.7986739481995063, 0.0568691090696469, 3.72939282215215, 0.243684440558337, -0.0526163715399699, 3.784559885750378, 0.4262444533450413, 0.0593452878529811, 3.8856960119532675, 0.9475013078997719, 0.0115309450920798, 3.9388187990198866, 0.2860195968161801, 0.0563315269480334, 4.111068913227671, 2.114424914646503, 0.0828066575292175, 4.142729330243433, 1.931714292108194, 0.0550706261822051, 4.375692739146889, 1.5233699607017743, 0.0542937743376952, 4.566511758951535, 0.4668341997918919, 0.0098234856471914, 4.635933722089946, 0.5372515132571468, -0.0203322243014105, 4.752496564101338, 0.321374520719173, 0.0156680707631197, 4.814033575611748, 0.8143415450770101, 0.0496683742503019, 4.9621806839328375, 0.4035135990181812, 0.0590992062029502, 5.393277508107317, 0.4795787737571989, 0.0172558124203712, 5.39071648752994, 0.9744877131351661, -0.0397814967755345, 2.630242106947587, -0.0654605542892997, 0.0582557907996227, 3.8657590769472905, 0.1939141849499248, -0.014208154836398, 5.191695151753659]|834028.4375000000000000|      0.01562500|[3932, 468, 0, 36]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      19|[0.9665763318957415, -0.0040459846647302, 1.9255495154178037, 0.0225145659966033, -0.0095310947641486, 2.0261439193710014, 0.4690363058345138, -0.0015733246667495, 2.122214484862734, 0.8123928713991461, -0.020069776909154, 2.191312643136455, 0.2110427452144836, 0.0229764225390327, 2.2274207671974975, 2.6351807685597417, 0.1200328144526391, 2.2626377323634883, 0.8629607485974492, -0.0701266033322509, 2.4345383538789647, 2.2355659321867893, 0.037240937410412, 2.44247023370197, 14.325264864924764, 0.1921387431342925, 2.5655835231329305, 12.099108470414608, 0.202565022152482, 2.788667787716568, 0.2877415230970801, 0.0048065841463989, 2.971760656055697, 0.2265517968879172, 0.0132521980859059, 2.9014182331425684, 1.13811340899018, 0.0939237421958807, 3.1267343909476524, 0.2081264239921881, 0.004758806041713, 3.2195440742264596, 0.0915873317929066, -0.0123590806056737, 3.222383839007123, 3.7173069344363157, 0.0870630085526695, 3.473584468868441, 0.7986739481995063, 0.0568691090696469, 3.72939282215215, 0.243684440558337, -0.0526163715399699, 3.784559885750378, 0.4262444533450413, 0.0593452878529811, 3.8856960119532675, 0.9475013078997719, 0.0115309450920798, 3.9388187990198866, 0.2860195968161801, 0.0563315269480334, 4.111068913227671, 2.114424914646503, 0.0828066575292175, 4.142729330243433, 1.931714292108194, 0.0550706261822051, 4.375692739146889, 1.5233699607017743, 0.0542937743376952, 4.566511758951535, 0.4668341997918919, 0.0098234856471914, 4.635933722089946, 0.5372515132571468, -0.0203322243014105, 4.752496564101338, 0.321374520719173, 0.0156680707631197, 4.814033575611748, 0.8143415450770101, 0.0496683742503019, 4.9621806839328375, 0.4035135990181812, 0.0590992062029502, 5.393277508107317, 0.4795787737571989, 0.0172558124203712, 5.39071648752994, 0.9744877131351661, -0.0397814967755345, 2.630242106947587, -0.0654605542892997, 0.0582557907996227, 3.8657590769472905, 0.1939141849499248, -0.014208154836398, 5.191695151753659]|834028.4375000000000000|      0.00781250|[4151, 494, 0, 38]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      20|[0.9665763318957415, -0.0040459846647302, 1.9255495154178037, 0.0225145659966033, -0.0095310947641486, 2.0261439193710014, 0.4690363058345138, -0.0015733246667495, 2.122214484862734, 0.8123928713991461, -0.020069776909154, 2.191312643136455, 0.2110427452144836, 0.0229764225390327, 2.2274207671974975, 2.6351807685597417, 0.1200328144526391, 2.2626377323634883, 0.8629607485974492, -0.0701266033322509, 2.4345383538789647, 2.2355659321867893, 0.037240937410412, 2.44247023370197, 14.325264864924764, 0.1921387431342925, 2.5655835231329305, 12.099108470414608, 0.202565022152482, 2.788667787716568, 0.2877415230970801, 0.0048065841463989, 2.971760656055697, 0.2265517968879172, 0.0132521980859059, 2.9014182331425684, 1.13811340899018, 0.0939237421958807, 3.1267343909476524, 0.2081264239921881, 0.004758806041713, 3.2195440742264596, 0.0915873317929066, -0.0123590806056737, 3.222383839007123, 3.7173069344363157, 0.0870630085526695, 3.473584468868441, 0.7986739481995063, 0.0568691090696469, 3.72939282215215, 0.243684440558337, -0.0526163715399699, 3.784559885750378, 0.4262444533450413, 0.0593452878529811, 3.8856960119532675, 0.9475013078997719, 0.0115309450920798, 3.9388187990198866, 0.2860195968161801, 0.0563315269480334, 4.111068913227671, 2.114424914646503, 0.0828066575292175, 4.142729330243433, 1.931714292108194, 0.0550706261822051, 4.375692739146889, 1.5233699607017743, 0.0542937743376952, 4.566511758951535, 0.4668341997918919, 0.0098234856471914, 4.635933722089946, 0.5372515132571468, -0.0203322243014105, 4.752496564101338, 0.321374520719173, 0.0156680707631197, 4.814033575611748, 0.8143415450770101, 0.0496683742503019, 4.9621806839328375, 0.4035135990181812, 0.0590992062029502, 5.393277508107317, 0.4795787737571989, 0.0172558124203712, 5.39071648752994, 0.9744877131351661, -0.0397814967755345, 2.630242106947587, -0.0654605542892997, 0.0582557907996227, 3.8657590769472905, 0.1939141849499248, -0.014208154836398, 5.191695151753659]|834028.4375000000000000|      0.00390625|[4368, 520, 0, 40]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      21|[0.9665510027302696, -0.0055842215073131, 1.9254972003251853, 0.022545782998407, -0.0094974001790682, 2.0260933508759913, 0.4687018791498105, -0.0044102756062711, 2.12233774671567, 0.8126120167836628, -0.0203690489871034, 2.191404056429301, 0.2110811073999324, 0.0233907811963181, 2.2276927732500567, 2.6351079858289723, 0.1199571704443793, 2.2624074439909, 0.8630912927071684, -0.0694764216382373, 2.4346734039241027, 2.2356566463965994, 0.0375674741152086, 2.4424905079548056, 14.325132596192478, 0.1923589084536457, 2.5661486290822526, 12.099358379040629, 0.2025443671147902, 2.788444125543219, 0.2874532328563789, 0.0048201410953799, 2.971441188111435, 0.2260838501713521, 0.0131312631084759, 2.901274492680521, 1.138148639451095, 0.0940049835252135, 3.1267335529236, 0.208224443772018, 0.0050830265002855, 3.2196682933203338, 0.091440839240506, -0.0125937802940673, 3.2220963123538056, 3.717445091672325, 0.0870317533002505, 3.473609164047044, 0.7986902676848102, 0.0572542748228823, 3.7291965632111763, 0.2436516350611985, -0.0526177375032299, 3.7844234231411176, 0.4265761197517404, 0.059663464448978, 3.885635992669145, 0.9474135540691988, 0.0117672891648826, 3.938803512077841, 0.2861714471858846, 0.056476451717707, 4.110829080007247, 2.1140235953255724, 0.0827745203579229, 4.142934107138937, 1.9318953075100127, 0.0548126712138514, 4.375731518324692, 1.5231539996213193, 0.0544706092893932, 4.5663657460951885, 0.466488675188164, 0.0099779350647053, 4.635897989759678, 0.5371960690578119, -0.0199702602768906, 4.752557149631941, 0.3215113929410223, 0.0157567957145675, 4.813693170367324, 0.8140993195398019, 0.0495741922950078, 4.962312846515348, 0.4038305219380586, 0.0591153920508684, 5.3932510383613295, 0.4794297161882093, 0.017098219977637, 5.390698271750281, 0.974330889854028, -0.0394074793215811, 2.6303654886956465, -0.0655507864900426, 0.0583885811222017, 3.865874521005937, 0.1932221599551067, -0.0140359468019607, 5.1919097451342155]|805326.3750000000000000|      0.00781250|[4587, 546, 0, 42]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      22|[0.9669997443178648, -0.0113684039439808, 1.9267213384456594, 0.022475722851205, -0.0098133743201746, 2.026223284182538, 0.4687424497007388, -0.006570442188425, 2.1217896389984645, 0.8127359128821212, -0.0203683932381275, 2.192581718755023, 0.2105578290361538, 0.0234517222239489, 2.22788124770105, 2.635588722355524, 0.1198553655167, 2.2617305286609266, 0.8635164590091684, -0.0691913015871702, 2.4352061463900125, 2.2355547470843384, 0.038694361509604, 2.4423446442817847, 14.324462919969896, 0.1941375892366581, 2.5665018465579785, 12.099181752482057, 0.2036732906532672, 2.7881503316341876, 0.287581335915149, 0.0052343825984227, 2.9715568695033325, 0.2261191044040105, 0.0129519390481506, 2.9010705769565277, 1.13796371654142, 0.0932567822002403, 3.1269663894112316, 0.2085686090254698, 0.0048164555572613, 3.219972592394961, 0.0918364554580027, -0.0118208238215201, 3.2211903916209947, 3.717415942651957, 0.0868571679713912, 3.47317654874555, 0.7994134470852854, 0.0573507916825242, 3.7293956128752535, 0.2436337214716215, -0.0522555078535207, 3.7844300987323027, 0.426103996563621, 0.0601681677294943, 3.8858792564009144, 0.9473651677618802, 0.0129974703053315, 3.9386841807630577, 0.2859036349975611, 0.0564603269761716, 4.111053764112806, 2.1136983043424142, 0.0830532265897552, 4.14224146741935, 1.9319937432483423, 0.0537111965733672, 4.375951939320829, 1.5232988356811639, 0.0549230465531535, 4.56660546114083, 0.4664686032198518, 0.0104708351263717, 4.635941515035429, 0.5369011197810021, -0.0201351434500632, 4.75232318285292, 0.3217453323530101, 0.0153582192894493, 4.813574621134444, 0.813983408067404, 0.0488837803390017, 4.962831735636156, 0.4041009554492079, 0.0595426408637747, 5.393496825467502, 0.4796296023157194, 0.0173115117151374, 5.39022040238971, 0.9746353885888301, -0.0391503833043003, 2.6310617486566397, -0.065449831960004, 0.0584224787166013, 3.86511278357833, 0.1931877546097478, -0.0139443050091521, 5.191805258367237]|781466.5625000000000000|      0.01562500|[4806, 572, 0, 44]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
