k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[-1.1864800622319667, 1.2804451359062374, 0.6435552323688603, -1.7793957812474912, -0.8778875733907875, 0.3739971818176231, -0.7939436860744988, 1.5524466905963865, 0.3914821347949317, 0.3463760605839394, 1.1817493686117009, 1.2187873595727914, 0.010635803086267, 0.8917220524935141, 0.6672445562473206, 0.6612631892535825, 1.3921273438189186, 1.0505657581602499, 1.7622479521904106, -1.2500183485166658, 0.3389539415702202, 1.1569205274806327, -0.8381192465197805, -0.9128500376121575, 0.4136928013824804, 1.2886560257353195, 1.47946301797707, 0.9491080767626736, 1.092342587561637, 0.8159695676300972, 0.6985832296590081, 0.6078751113101337, -0.7936976997625407, 1.6640177230993447, 1.2296150976728972, 0.9841030388970919, 0.9066592196616438, 0.8301155514280849, 1.1318429686381544, 0.7664378777201392, 1.3180357036077208, -0.7086742640531924, 0.5494480453558327, 0.4738013608721858, 0.922362935814194, 0.7773618650104159, 1.2190755421975477, 1.5526412067854207, 0.3381329129137488, 1.2575245280690959, 0.265150746991336, 2.608053109664689, 0.1491900983131224, 1.05879279210108, 1.4570409581192187, 0.9792955572454719, 1.8374419555953898, 0.9545902367159071, 1.5574620960457748, 1.0436874650100705, 0.8178734067437609, -0.0665107432721346, 1.1481663874597177, 0.9923979028884613, 0.3213094091707762, 1.5112930406454763, 0.5648827750140724, 1.171606723218907, -0.2912803448017403, -0.6199742208883228, 1.455167831413772, 1.3102255480025775, 2.2177689527464994, 1.4836261788126128, -0.1801653324917281, 1.7035529083708538, 1.6544026356425552, 1.0276673366628168, 1.0411259423448662, 1.793013484542638, 1.6403224766198887, 0.8829265802732258, 1.5716958559265113, 1.6712919756184332, 1.8878782158162801, 1.1592622278929823, 1.1256503658569577, -0.7479565672082318, 0.8364635574793361, 2.4527004646653783, 2.0514473659706307, 1.680469849361419, 2.0181794343798356, 2.213884139550725, 1.6218860771759116, 1.8055496817070604, 1.7625933289830749, 2.280074769976088, 2.0726038099197353, 1.8471850264416148]|-1313.1983642578125000|      8.00000000|[2408, 286, 0, 22]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      12|[-1.1864800622319667, 1.2804451359062374, 0.6435552323688603, -1.7793957812474912, -0.8778875733907875, 0.3739971818176231, -0.7939436860744988, 1.5524466905963865, 0.3914821347949317, 0.3463760605839394, 1.1817493686117009, 1.2187873595727914, 0.010635803086267, 0.8917220524935141, 0.6672445562473206, 0.6612631892535825, 1.3921273438189186, 1.0505657581602499, 1.7622479521904106, -1.2500183485166658, 0.3389539415702202, 1.1569205274806327, -0.8381192465197805, -0.9128500376121575, 0.4136928013824804, 1.2886560257353195, 1.47946301797707, 0.9491080767626736, 1.092342587561637, 0.8159695676300972, 0.6985832296590081, 0.6078751113101337, -0.7936976997625407, 1.6640177230993447, 1.2296150976728972, 0.9841030388970919, 0.9066592196616438, 0.8301155514280849, 1.1318429686381544, 0.7664378777201392, 1.3180357036077208, -0.7086742640531924, 0.5494480453558327, 0.4738013608721858, 0.922362935814194, 0.7773618650104159, 1.2190755421975477, 1.5526412067854207, 0.3381329129137488, 1.2575245280690959, 0.265150746991336, 2.608053109664689, 0.1491900983131224, 1.05879279210108, 1.4570409581192187, 0.9792955572454719, 1.8374419555953898, 0.9545902367159071, 1.5574620960457748, 1.0436874650100705, 0.8178734067437609, -0.0665107432721346, 1.1481663874597177, 0.9923979028884613, 0.3213094091707762, 1.5112930406454763, 0.5648827750140724, 1.171606723218907, -0.2912803448017403, -0.6199742208883228, 1.455167831413772, 1.3102255480025775, 2.2177689527464994, 1.4836261788126128, -0.1801653324917281, 1.7035529083708538, 1.6544026356425552, 1.0276673366628168, 1.0411259423448662, 1.793013484542638, 1.6403224766198887, 0.8829265802732258, 1.5716958559265113, 1.6712919756184332, 1.8878782158162801, 1.1592622278929823, 1.1256503658569577, -0.7479565672082318, 0.8364635574793361, 2.4527004646653783, 2.0514473659706307, 1.680469849361419, 2.0181794343798356, 2.213884139550725, 1.6218860771759116, 1.8055496817070604, 1.7625933289830749, 2.280074769976088, 2.0726038099197353, 1.8471850264416148]|-1313.1983642578125000|      4.00000000|[2625, 312, 0, 24]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      13|[-1.1864800622319667, 1.2804451359062374, 0.6435552323688603, -1.7793957812474912, -0.8778875733907875, 0.3739971818176231, -0.7939436860744988, 1.5524466905963865, 0.3914821347949317, 0.3463760605839394, 1.1817493686117009, 1.2187873595727914, 0.010635803086267, 0.8917220524935141, 0.6672445562473206, 0.6612631892535825, 1.3921273438189186, 1.0505657581602499, 1.7622479521904106, -1.2500183485166658, 0.3389539415702202, 1.1569205274806327, -0.8381192465197805, -0.9128500376121575, 0.4136928013824804, 1.2886560257353195, 1.47946301797707, 0.9491080767626736, 1.092342587561637, 0.8159695676300972, 0.6985832296590081, 0.6078751113101337, -0.7936976997625407, 1.6640177230993447, 1.2296150976728972, 0.9841030388970919, 0.9066592196616438, 0.8301155514280849, 1.1318429686381544, 0.7664378777201392, 1.3180357036077208, -0.7086742640531924, 0.5494480453558327, 0.4738013608721858, 0.922362935814194, 0.7773618650104159, 1.2190755421975477, 1.5526412067854207, 0.3381329129137488, 1.2575245280690959, 0.265150746991336, 2.608053109664689, 0.1491900983131224, 1.05879279210108, 1.4570409581192187, 0.9792955572454719, 1.8374419555953898, 0.9545902367159071, 1.5574620960457748, 1.0436874650100705, 0.8178734067437609, -0.0665107432721346, 1.1481663874597177, 0.9923979028884613, 0.3213094091707762, 1.5112930406454763, 0.5648827750140724, 1.171606723218907, -0.2912803448017403, -0.6199742208883228, 1.455167831413772, 1.3102255480025775, 2.2177689527464994, 1.4836261788126128, -0.1801653324917281, 1.7035529083708538, 1.6544026356425552, 1.0276673366628168, 1.0411259423448662, 1.793013484542638, 1.6403224766198887, 0.8829265802732258, 1.5716958559265113, 1.6712919756184332, 1.8878782158162801, 1.1592622278929823, 1.1256503658569577, -0.7479565672082318, 0.8364635574793361, 2.4527004646653783, 2.0514473659706307, 1.680469849361419, 2.0181794343798356, 2.213884139550725, 1.6218860771759116, 1.8055496817070604, 1.7625933289830749, 2.280074769976088, 2.0726038099197353, 1.8471850264416148]|-1313.1983642578125000|      2.00000000|[2843, 338, 0, 26]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      14|[-1.1864800622319667, 1.2804451359062374, 0.6435552323688603, -1.7793957812474912, -0.8778875733907875, 0.3739971818176231, -0.7939436860744988, 1.5524466905963865, 0.3914821347949317, 0.3463760605839394, 1.1817493686117009, 1.2187873595727914, 0.010635803086267, 0.8917220524935141, 0.6672445562473206, 0.6612631892535825, 1.3921273438189186, 1.0505657581602499, 1.7622479521904106, -1.2500183485166658, 0.3389539415702202, 1.1569205274806327, -0.8381192465197805, -0.9128500376121575, 0.4136928013824804, 1.2886560257353195, 1.47946301797707, 0.9491080767626736, 1.092342587561637, 0.8159695676300972, 0.6985832296590081, 0.6078751113101337, -0.7936976997625407, 1.6640177230993447, 1.2296150976728972, 0.9841030388970919, 0.9066592196616438, 0.8301155514280849, 1.1318429686381544, 0.7664378777201392, 1.3180357036077208, -0.7086742640531924, 0.5494480453558327, 0.4738013608721858, 0.922362935814194, 0.7773618650104159, 1.2190755421975477, 1.5526412067854207, 0.3381329129137488, 1.2575245280690959, 0.265150746991336, 2.608053109664689, 0.1491900983131224, 1.05879279210108, 1.4570409581192187, 0.9792955572454719, 1.8374419555953898, 0.9545902367159071, 1.5574620960457748, 1.0436874650100705, 0.8178734067437609, -0.0665107432721346, 1.1481663874597177, 0.9923979028884613, 0.3213094091707762, 1.5112930406454763, 0.5648827750140724, 1.171606723218907, -0.2912803448017403, -0.6199742208883228, 1.455167831413772, 1.3102255480025775, 2.2177689527464994, 1.4836261788126128, -0.1801653324917281, 1.7035529083708538, 1.6544026356425552, 1.0276673366628168, 1.0411259423448662, 1.793013484542638, 1.6403224766198887, 0.8829265802732258, 1.5716958559265113, 1.6712919756184332, 1.8878782158162801, 1.1592622278929823, 1.1256503658569577, -0.7479565672082318, 0.8364635574793361, 2.4527004646653783, 2.0514473659706307, 1.680469849361419, 2.0181794343798356, 2.213884139550725, 1.6218860771759116, 1.8055496817070604, 1.7625933289830749, 2.280074769976088, 2.0726038099197353, 1.8471850264416148]|-1313.1983642578125000|      1.00000000|[3060, 364, 0, 28]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      15|[-1.189090032263819, 1.371496201818194, 0.7180326681629061, -1.7231890966604568, -0.7980702751929192, 0.4883180346463852, -0.836623268739141, 1.5312177794892292, 0.3903857132777006, 0.5028240110466036, 1.2975878537094259, 1.0650583117708108, 0.0300010751776617, 0.7203430782948186, 0.7414393177300301, 0.6490632566330834, 1.3072500689812934, 1.0445166071222158, 1.7964839946033764, -1.1221130340678587, 0.5502629674226313, 1.194733079129096, -0.858092383522759, -1.0226887980654757, 0.5723757711100856, 1.2451083609949964, 1.5427616723731128, 0.8931764533857691, 0.9662955560886443, 0.7505237250932382, 0.7040010203157006, 0.7002190561826922, -0.9202183575262725, 1.8966842633837748, 1.1477624192143068, 0.9776640911325591, 0.8296332079516813, 0.9178190026416029, 1.2629587262649817, 0.7671625612871384, 1.3553979362899986, -1.0256930998328575, 0.6329315834310205, 0.4895869873414247, 0.9776534820674582, 0.7389779890357939, 1.12652716892487, 1.590479191778251, 0.4505327637433062, 1.2604770692935043, 0.4005946430704203, 2.5442637519341353, 0.1820861662865422, 1.0425714257735488, 1.4610963052708197, 1.0479486418148998, 1.9130123733048545, 1.0265648074503497, 1.5270200454399188, 1.002798373488586, 0.8143060864292575, -0.0620334686872844, 1.1722811536055604, 1.0861520485293048, 0.5089321069806031, 1.647177159143519, 0.5864691432661436, 1.1024279664689194, -0.3820125484039284, -0.7796563641604592, 1.3935101643419598, 1.2648682273160974, 2.1586695924818815, 1.4879669823870592, -0.291281921742478, 1.777340879590384, 1.7578634829612898, 0.9995983138082041, 1.1180585886246908, 1.883122409679154, 1.7353922318113282, 0.891862777083376, 1.6440388296318829, 1.851727744673966, 1.9848042726219444, 0.998604747995298, 1.0012955079121737, -0.8104160744298395, 0.7898772054859768, 2.373785569068805, 2.1558971702947956, 1.6706107273735418, 1.9415311020388117, 2.1008661422735613, 1.8553886230500112, 1.983512667208856, 1.9746067659097766, 2.2442455219106088, 2.1451670474092968, 1.8343335689443305]|-1476.7210693359375000|      2.00000000|[3278, 390, 0, 30]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      16|[-1.189090032263819, 1.371496201818194, 0.7180326681629061, -1.7231890966604568, -0.7980702751929192, 0.4883180346463852, -0.836623268739141, 1.5312177794892292, 0.3903857132777006, 0.5028240110466036, 1.2975878537094259, 1.0650583117708108, 0.0300010751776617, 0.7203430782948186, 0.7414393177300301, 0.6490632566330834, 1.3072500689812934, 1.0445166071222158, 1.7964839946033764, -1.1221130340678587, 0.5502629674226313, 1.194733079129096, -0.858092383522759, -1.0226887980654757, 0.5723757711100856, 1.2451083609949964, 1.5427616723731128, 0.8931764533857691, 0.9662955560886443, 0.7505237250932382, 0.7040010203157006, 0.7002190561826922, -0.9202183575262725, 1.8966842633837748, 1.1477624192143068, 0.9776640911325591, 0.8296332079516813, 0.9178190026416029, 1.2629587262649817, 0.7671625612871384, 1.3553979362899986, -1.0256930998328575, 0.6329315834310205, 0.4895869873414247, 0.9776534820674582, 0.7389779890357939, 1.12652716892487, 1.590479191778251, 0.4505327637433062, 1.2604770692935043, 0.4005946430704203, 2.5442637519341353, 0.1820861662865422, 1.0425714257735488, 1.4610963052708197, 1.0479486418148998, 1.9130123733048545, 1.0265648074503497, 1.5270200454399188, 1.002798373488586, 0.8143060864292575, -0.0620334686872844, 1.1722811536055604, 1.0861520485293048, 0.5089321069806031, 1.647177159143519, 0.5864691432661436, 1.1024279664689194, -0.3820125484039284, -0.7796563641604592, 1.3935101643419598, 1.2648682273160974, 2.1586695924818815, 1.4879669823870592, -0.291281921742478, 1.777340879590384, 1.7578634829612898, 0.9995983138082041, 1.1180585886246908, 1.883122409679154, 1.7353922318113282, 0.891862777083376, 1.6440388296318829, 1.851727744673966, 1.9848042726219444, 0.998604747995298, 1.0012955079121737, -0.8104160744298395, 0.7898772054859768, 2.373785569068805, 2.1558971702947956, 1.6706107273735418, 1.9415311020388117, 2.1008661422735613, 1.8553886230500112, 1.983512667208856, 1.9746067659097766, 2.2442455219106088, 2.1451670474092968, 1.8343335689443305]|-1476.7210693359375000|      1.00000000|[3497, 416, 0, 32]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      17|[-1.176930840676676, 1.4035630247139321, 0.7995262382259578, -1.6276910330903325, -0.8367468243850595, 0.580934347597198, -0.6767550793961948, 1.4371523806581936, 0.4979714310557635, 0.5724085219565307, 1.3345939835429081, 1.108915318139691, 0.013359177741033, 0.8353454469222601, 0.8335327965783867, 0.7720420455186399, 1.3648395281869734, 1.1778369607718417, 1.7618871199366761, -0.9185112186003328, 0.5141302432840696, 1.3227800554170224, -0.8740497911218523, -1.1349177974223654, 0.5649971520922158, 1.3113752068505307, 1.633804066355204, 0.8396968464897632, 0.9292028811493984, 0.8156630757979694, 0.8350454026729328, 0.7471772707910669, -0.9274464194137957, 1.9150020990602652, 1.045939326761152, 0.9486410133291586, 0.9759481279901384, 0.8375444610040661, 1.4387017280886836, 0.8002163617691416, 1.375618833609242, -0.9759267520287562, 0.6982581654920811, 0.4150435127400086, 0.9804750832240442, 0.755122436173968, 1.0998664903995958, 1.6943023755366835, 0.6460622590780959, 1.34518397172247, 0.4938081449519686, 2.443709351117278, 0.247844245569589, 1.01232086342998, 1.3913478113061177, 1.00424935595076, 1.997996805094873, 0.9998665506534621, 1.5934534478340152, 0.7896632569156198, 0.8881757935784713, -0.1251929426163595, 1.1219448150864295, 0.962395364313501, 0.6856393192692676, 1.7694509039362185, 0.6230144247475756, 1.2956387706928179, -0.5971067827702534, -1.0935767511086578, 1.3509092118311152, 1.418482888412189, 2.0604178567760734, 1.467087388384102, -0.3059153754750288, 1.9823161404452192, 1.8763553980175578, 0.9338742157929492, 1.0874003037245326, 1.999443592124339, 1.8322252324178265, 0.8000427107068113, 1.6051397388791797, 1.8148294623872776, 2.052895483804436, 0.9426398264174876, 1.0429506523925962, -0.894613747367717, 0.8234902318642001, 2.226090172223769, 2.114254871844298, 1.8271064546981635, 1.9030389973220907, 2.1446445884199705, 2.0223208304202838, 1.8905739329043818, 1.9209703599879004, 2.3501546602472447, 2.2354087739534987, 1.8642582532808716]|-1573.8018798828125000|      2.00000000|[3716, 442, 0, 34]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      18|[-1.176930840676676, 1.4035630247139321, 0.7995262382259578, -1.6276910330903325, -0.8367468243850595, 0.580934347597198, -0.6767550793961948, 1.4371523806581936, 0.4979714310557635, 0.5724085219565307, 1.3345939835429081, 1.108915318139691, 0.013359177741033, 0.8353454469222601, 0.8335327965783867, 0.7720420455186399, 1.3648395281869734, 1.1778369607718417, 1.7618871199366761, -0.9185112186003328, 0.5141302432840696, 1.3227800554170224, -0.8740497911218523, -1.1349177974223654, 0.5649971520922158, 1.3113752068505307, 1.633804066355204, 0.8396968464897632, 0.9292028811493984, 0.8156630757979694, 0.8350454026729328, 0.7471772707910669, -0.9274464194137957, 1.9150020990602652, 1.045939326761152, 0.9486410133291586, 0.9759481279901384, 0.8375444610040661, 1.4387017280886836, 0.8002163617691416, 1.375618833609242, -0.9759267520287562, 0.6982581654920811, 0.4150435127400086, 0.9804750832240442, 0.755122436173968, 1.0998664903995958, 1.6943023755366835, 0.6460622590780959, 1.34518397172247, 0.4938081449519686, 2.443709351117278, 0.247844245569589, 1.01232086342998, 1.3913478113061177, 1.00424935595076, 1.997996805094873, 0.9998665506534621, 1.5934534478340152, 0.7896632569156198, 0.8881757935784713, -0.1251929426163595, 1.1219448150864295, 0.962395364313501, 0.6856393192692676, 1.7694509039362185, 0.6230144247475756, 1.2956387706928179, -0.5971067827702534, -1.0935767511086578, 1.3509092118311152, 1.418482888412189, 2.0604178567760734, 1.467087388384102, -0.3059153754750288, 1.9823161404452192, 1.8763553980175578, 0.9338742157929492, 1.0874003037245326, 1.999443592124339, 1.8322252324178265, 0.8000427107068113, 1.6051397388791797, 1.8148294623872776, 2.052895483804436, 0.9426398264174876, 1.0429506523925962, -0.894613747367717, 0.8234902318642001, 2.226090172223769, 2.114254871844298, 1.8271064546981635, 1.9030389973220907, 2.1446445884199705, 2.0223208304202838, 1.8905739329043818, 1.9209703599879004, 2.3501546602472447, 2.2354087739534987, 1.8642582532808716]|-1573.8018798828125000|      1.00000000|[3933, 468, 0, 36]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      19|[-1.176930840676676, 1.4035630247139321, 0.7995262382259578, -1.6276910330903325, -0.8367468243850595, 0.580934347597198, -0.6767550793961948, 1.4371523806581936, 0.4979714310557635, 0.5724085219565307, 1.3345939835429081, 1.108915318139691, 0.013359177741033, 0.8353454469222601, 0.8335327965783867, 0.7720420455186399, 1.3648395281869734, 1.1778369607718417, 1.7618871199366761, -0.9185112186003328, 0.5141302432840696, 1.3227800554170224, -0.8740497911218523, -1.1349177974223654, 0.5649971520922158, 1.3113752068505307, 1.633804066355204, 0.8396968464897632, 0.9292028811493984, 0.8156630757979694, 0.8350454026729328, 0.7471772707910669, -0.9274464194137957, 1.9150020990602652, 1.045939326761152, 0.9486410133291586, 0.9759481279901384, 0.8375444610040661, 1.4387017280886836, 0.8002163617691416, 1.375618833609242, -0.9759267520287562, 0.6982581654920811, 0.4150435127400086, 0.9804750832240442, 0.755122436173968, 1.0998664903995958, 1.6943023755366835, 0.6460622590780959, 1.34518397172247, 0.4938081449519686, 2.443709351117278, 0.247844245569589, 1.01232086342998, 1.3913478113061177, 1.00424935595076, 1.997996805094873, 0.9998665506534621, 1.5934534478340152, 0.7896632569156198, 0.8881757935784713, -0.1251929426163595, 1.1219448150864295, 0.962395364313501, 0.6856393192692676, 1.7694509039362185, 0.6230144247475756, 1.2956387706928179, -0.5971067827702534, -1.0935767511086578, 1.3509092118311152, 1.418482888412189, 2.0604178567760734, 1.467087388384102, -0.3059153754750288, 1.9823161404452192, 1.8763553980175578, 0.9338742157929492, 1.0874003037245326, 1.999443592124339, 1.8322252324178265, 0.8000427107068113, 1.6051397388791797, 1.8148294623872776, 2.052895483804436, 0.9426398264174876, 1.0429506523925962, -0.894613747367717, 0.8234902318642001, 2.226090172223769, 2.114254871844298, 1.8271064546981635, 1.9030389973220907, 2.1446445884199705, 2.0223208304202838, 1.8905739329043818, 1.9209703599879004, 2.3501546602472447, 2.2354087739534987, 1.8642582532808716]|-1573.8018798828125000|      0.50000000|[4152, 494, 0, 38]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      20|[-1.116253299270718, 1.3615432134977379, 0.8456384634518019, -1.697151148860676, -0.9374632093258801, 0.6333672155269291, -0.7775202550350798, 1.475717017072537, 0.5141969170232749, 0.6394673298331357, 1.302414012864867, 1.1420994298550848, -0.0307059909013478, 0.8519883997810938, 0.865120043948941, 0.7851787094126107, 1.3252849754838705, 1.1829837910924, 1.8541368590914136, -0.9960450624934225, 0.611882966544133, 1.400101195139015, -0.7865480990494452, -1.1752033317204762, 0.643925856749877, 1.3108014245009696, 1.6345992877509685, 0.816653575259084, 0.9506795851999106, 0.8849314536416083, 0.8274504690271646, 0.7506873050904127, -0.8812413714052973, 1.968307036930442, 1.026897838359377, 0.9129516795566934, 0.9728763648027714, 0.8943243054088628, 1.4167814657228697, 0.8078525342920669, 1.4210616343080276, -1.0101054518928265, 0.7151257554562984, 0.4481162607811396, 1.0048061321239266, 0.8142444276015666, 1.0574100406030094, 1.6798226212450826, 0.6500653840597551, 1.3516547332854314, 0.488626950937402, 2.4405317087499245, 0.2430927577003419, 0.9961631205247208, 1.3422796085481339, 1.022220955154827, 2.0143962771700177, 1.0878052216044463, 1.5874034877735814, 0.8321740204661092, 0.9707093664374224, -0.0857313077514264, 1.0759641043599515, 0.9601694852151376, 0.7231663309173204, 1.796691503899608, 0.6914051072686893, 1.343411062448498, -0.7201306477144249, -1.0892555182133905, 1.3440648481583157, 1.3665178573054875, 2.1039549988775335, 1.4680684322233573, -0.3681024917042414, 2.029584983857693, 1.90330533427337, 0.9820888560095701, 1.0708763972412367, 1.9941408250089478, 1.860306509958322, 0.8225711540956091, 1.6574253655163638, 1.8629159189123419, 2.1042359215226867, 0.9699882934515746, 1.072517772229877, -0.9634949564201261, 0.880242783612842, 2.2206931482994885, 2.0891282901581216, 1.8914487800874076, 1.9580482911047699, 2.249206931904001, 2.055575077875396, 2.003557713120391, 1.9929558133553607, 2.312224280339456, 2.3282002494153566, 1.8433509497131066]|-1630.5124511718750000|      1.00000000|[4371, 520, 0, 40]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      21|[-1.116253299270718, 1.3615432134977379, 0.8456384634518019, -1.697151148860676, -0.9374632093258801, 0.6333672155269291, -0.7775202550350798, 1.475717017072537, 0.5141969170232749, 0.6394673298331357, 1.302414012864867, 1.1420994298550848, -0.0307059909013478, 0.8519883997810938, 0.865120043948941, 0.7851787094126107, 1.3252849754838705, 1.1829837910924, 1.8541368590914136, -0.9960450624934225, 0.611882966544133, 1.400101195139015, -0.7865480990494452, -1.1752033317204762, 0.643925856749877, 1.3108014245009696, 1.6345992877509685, 0.816653575259084, 0.9506795851999106, 0.8849314536416083, 0.8274504690271646, 0.7506873050904127, -0.8812413714052973, 1.968307036930442, 1.026897838359377, 0.9129516795566934, 0.9728763648027714, 0.8943243054088628, 1.4167814657228697, 0.8078525342920669, 1.4210616343080276, -1.0101054518928265, 0.7151257554562984, 0.4481162607811396, 1.0048061321239266, 0.8142444276015666, 1.0574100406030094, 1.6798226212450826, 0.6500653840597551, 1.3516547332854314, 0.488626950937402, 2.4405317087499245, 0.2430927577003419, 0.9961631205247208, 1.3422796085481339, 1.022220955154827, 2.0143962771700177, 1.0878052216044463, 1.5874034877735814, 0.8321740204661092, 0.9707093664374224, -0.0857313077514264, 1.0759641043599515, 0.9601694852151376, 0.7231663309173204, 1.796691503899608, 0.6914051072686893, 1.343411062448498, -0.7201306477144249, -1.0892555182133905, 1.3440648481583157, 1.3665178573054875, 2.1039549988775335, 1.4680684322233573, -0.3681024917042414, 2.029584983857693, 1.90330533427337, 0.9820888560095701, 1.0708763972412367, 1.9941408250089478, 1.860306509958322, 0.8225711540956091, 1.6574253655163638, 1.8629159189123419, 2.1042359215226867, 0.9699882934515746, 1.072517772229877, -0.9634949564201261, 0.880242783612842, 2.2206931482994885, 2.0891282901581216, 1.8914487800874076, 1.9580482911047699, 2.249206931904001, 2.055575077875396, 2.003557713120391, 1.9929558133553607, 2.312224280339456, 2.3282002494153566, 1.8433509497131066]|-1630.5124511718750000|      0.50000000|[4591, 546, 0, 42]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      22|[-1.1642165543145289, 1.3625402252811216, 0.8282685775121384, -1.6726774036198981, -0.9463530393493421, 0.7197252830374362, -0.7902698587940118, 1.5548791105154462, 0.6429210324452644, 0.6575531821088887, 1.299170814818945, 1.1624803316834091, -0.0548778623527143, 0.8768678906894732, 0.9378391995381834, 0.8065885021888215, 1.4333923974973133, 1.0922448165710494, 1.961528836209872, -0.9822507673550637, 0.614521705790799, 1.4153030602724357, -0.8940223222150835, -1.1897069562539806, 0.6815241768496827, 1.2879924720710134, 1.6455443691439593, 0.8496770934959933, 0.9299554015774961, 0.9019040312558753, 0.9279498018559241, 0.8655409862634338, -0.9333947202174868, 1.9624514636950698, 1.0102014258060448, 0.9282281864475106, 0.985345084453724, 0.9159151350721959, 1.397862560084848, 0.8450363556510258, 1.3819521270804673, -1.0716102238070677, 0.7596421411688354, 0.5137364322064123, 0.9939770163992787, 0.8001063335933819, 1.04267482098198, 1.7385739402248748, 0.7171468602672895, 1.380346656525983, 0.605425168013918, 2.361488247078918, 0.3481768544866497, 0.9804773714070496, 1.3734637738391602, 1.0649297283346633, 2.034762181866167, 1.0977515852763504, 1.535893338689624, 0.8867681154280956, 0.9977380410790698, -0.1103536217080186, 1.0928691371475643, 1.0259098237190327, 0.7396657595556224, 1.8745454311133447, 0.7488652362875937, 1.3165618636477063, -0.7763311329651112, -1.113359671757316, 1.3218075248661454, 1.2986596916023965, 2.0476575498821927, 1.4214771475788057, -0.4357269407391617, 2.044244768153374, 1.8456654828085952, 0.9887742877022401, 1.0570800922766361, 1.9765569002998549, 1.8645876076556056, 0.8128836246999716, 1.666645875626814, 1.874775083524684, 2.1003912395538924, 0.9761970558091247, 1.0278619577699937, -0.9340143456810098, 0.9638318447230266, 2.1983766182605713, 2.092980710363527, 1.9514831731581972, 1.963345554615844, 2.23386282924828, 2.0743308919519357, 2.0798813419114017, 2.0847652491388273, 2.311209928520391, 2.287962884165144, 1.8768123444237714]|-1697.2593994140625000|      1.00000000|[4808, 572, 0, 44]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
