k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[1.0289904788006359, 0.017431910379897, 1.8853925309684794, 0.0145490542509671, 0.0231111638741005, 2.013327706225008, 0.4228250817515749, 0.0078762783635914, 2.1206126097142874, 0.7984696310851691, 0.0226816782385287, 2.1546318001415137, 0.222042222849157, 0.0371431035564771, 2.2265504419296662, 2.6841710351864405, 0.0312112401350256, 2.290834833278463, 0.8199973931714307, 0.0251167301506177, 2.3854406829088526, 2.2646301238154107, 0.0248919368812118, 2.4842678941603276, 14.356464376158664, 0.0937072893584972, 2.5525688380481952, 12.16911394652346, 0.0803022286954434, 2.7336066665892926, 0.2722300361840836, 0.02327640218906, 2.940358340853331, 0.2349940581763957, 0.016696098153683, 2.958546824359738, 1.1572293475481794, 0.0266427012155796, 3.127212070127272, 0.1683786949248045, 0.0313672883101585, 3.2160077199962727, 0.1132601910497357, 0.0139660169729216, 3.256610893614992, 3.7480973235288695, 0.0350130087601419, 3.3810447243800223, 0.838634421630697, 0.0261384717091791, 3.677296219809026, 0.1691564643191568, 0.0169006311980213, 3.731673552577999, 0.38897533079822, 0.0303970479902604, 3.8412592738113203, 0.9246360850683122, 0.0290863299802185, 3.966971936134363, 0.25946549090056, 0.0110137626137893, 4.053187473070099, 2.0640547573476153, 0.0254161988896116, 4.165786858837138, 1.9567009224100709, 0.0295791731124438, 4.441598287175564, 1.4826039075558608, 0.0222816374779385, 4.549570826732486, 0.4793732513035719, 0.0225460145816041, 4.585797281969571, 0.4836935327584446, 0.0268720944689344, 4.710229874250332, 0.3155403159297619, 0.0213650502159908, 4.809889733574796, 0.8325566482866726, 0.0123418701566334, 4.97483798969953, 0.4633929053709175, 0.0119679993828118, 5.405733710756387, 0.5074607627788238, 0.0256122771656684, 5.435197901568339, 0.9955891331405761, 0.0244482846787732, 2.5985152390695694, -0.0205195334270144, 0.0315607840607838, 3.8603797435090415, 0.2665207198023301, 0.016575630241989, 5.197855853131074]|1709598.2500000000000000|      0.03125000|[2817, 0, 0, 22]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[1.0277908222952654, 0.0207308226022772, 1.8876276650072714, 0.017436789668835, 0.0251911393033145, 2.0138495467270445, 0.4224509485314194, 0.0097706933356805, 2.1200888249244496, 0.7982334151018542, 0.0215384272586216, 2.1558921564057365, 0.2222278269950441, 0.0357554565214482, 2.2238625903449387, 2.682570485756458, 0.0345989944116349, 2.2875246838857493, 0.8221091017294047, 0.0279927222873338, 2.38587151173625, 2.263234698208075, 0.0287585903354431, 2.4790480818370106, 14.356591293607165, 0.1132315997658742, 2.5463351480369, 12.167613464992563, 0.0917056988943522, 2.7396764922962125, 0.2721064773750374, 0.0256534102279767, 2.9405873551967345, 0.2350910815573257, 0.017786359347227, 2.9590350101599188, 1.1570213702242902, 0.0283560674927435, 3.125667995694919, 0.1689165662650205, 0.0309698089615841, 3.2154020008655433, 0.1120176148462013, 0.0140797990859505, 3.257463019590069, 3.749237010979862, 0.042945260486686, 3.3820889069855053, 0.8383808290752792, 0.0213266652773484, 3.6783614008759455, 0.1669774620618273, 0.0180348150590395, 3.731148540964628, 0.3881531795336564, 0.0291888314019643, 3.842960139940459, 0.9264888724559724, 0.0283087413992938, 3.964735355988471, 0.2582926153659462, 0.0136326141889229, 4.0530516538783905, 2.0638659521874128, 0.0296757892875565, 4.164834961025277, 1.9565024714584935, 0.0289357847349895, 4.442116077964803, 1.483877330443852, 0.023272479343427, 4.548424427942825, 0.4788510914542264, 0.0239115114536003, 4.586263691059016, 0.4816878735853344, 0.0267506313066873, 4.712284765139842, 0.3142115044549895, 0.0249616839001503, 4.808842497230883, 0.8317809115522965, 0.0149673147401327, 4.972538843207843, 0.4642014740859144, 0.0153020968145677, 5.406906637393185, 0.5083824958647564, 0.0292436143237328, 5.433134865450933, 0.9973171064251393, 0.0256638526928615, 2.600475223992011, -0.0235392681064185, 0.0341856022452125, 3.862802149466054, 0.2660409732275666, 0.0169688351483965, 5.1975847711341725]|1555786.3750000000000000|      0.06250000|[3073, 0, 0, 24]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      13|[1.0301105125797285, 0.0255221814412983, 1.888445767011284, 0.0101834778641637, 0.0309944359012946, 2.0157148090288226, 0.4254010180651573, 0.0084189495958039, 2.1197325054330345, 0.7998129370574585, 0.017769089594259, 2.153784259986551, 0.2159078071773118, 0.037378628635908, 2.2258324364482864, 2.6795348755574873, 0.0415980000913038, 2.289102989257926, 0.8199991589261527, 0.0228199857654375, 2.3812547100029446, 2.259831274336094, 0.0419985001764571, 2.477018962268221, 14.35573391978893, 0.1382255205429765, 2.536089349742285, 12.171275401768012, 0.1037202892572231, 2.7524177328490427, 0.2693727014130581, 0.0366825320981761, 2.9477603051172676, 0.2272987467954135, 0.0175326743234638, 2.9580486580837304, 1.158162849054799, 0.0322638672160009, 3.127491891496411, 0.1663868529507654, 0.0200527589224737, 3.2141408423749156, 0.1086813230316232, 0.0068674557304356, 3.2511978473708827, 3.743573999115125, 0.0486644723441106, 3.3937386731289148, 0.8368388184293707, 0.0186884167145509, 3.6891500586043415, 0.1612257090528667, 0.0151362399486316, 3.738918293875764, 0.3877069468186655, 0.0226125988451325, 3.8428553967558736, 0.9286018171457765, 0.024355631270908, 3.9667795521875107, 0.2549810490686668, 0.0268001020055307, 4.047510487070021, 2.059038613522267, 0.0401323047889889, 4.156110829329419, 1.95252315847583, 0.0314135420045937, 4.439951859296396, 1.48441576702942, 0.0244436652158209, 4.544952105283354, 0.4765601005909532, 0.0252835522885978, 4.5920178644108365, 0.4795794131715712, 0.0243039948941755, 4.7118462234303955, 0.308931863479346, 0.0304550964101849, 4.816232251821812, 0.8344842054401336, 0.0300000652657677, 4.967057785824876, 0.4600476057788865, 0.0165793345971331, 5.406082563909147, 0.5116532089501337, 0.0255179267084507, 5.4308553396985975, 0.996440534433315, 0.0260145270242767, 2.5980204543461767, -0.0277751552235126, 0.0426726206958086, 3.859260128588898, 0.2753498316635482, 0.026831684270267, 5.2091233758707505]|1405614.8750000000000000|      0.12500000|[3329, 0, 0, 26]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      14|[1.0301105125797285, 0.0255221814412983, 1.888445767011284, 0.0101834778641637, 0.0309944359012946, 2.0157148090288226, 0.4254010180651573, 0.0084189495958039, 2.1197325054330345, 0.7998129370574585, 0.017769089594259, 2.153784259986551, 0.2159078071773118, 0.037378628635908, 2.2258324364482864, 2.6795348755574873, 0.0415980000913038, 2.289102989257926, 0.8199991589261527, 0.0228199857654375, 2.3812547100029446, 2.259831274336094, 0.0419985001764571, 2.477018962268221, 14.35573391978893, 0.1382255205429765, 2.536089349742285, 12.171275401768012, 0.1037202892572231, 2.7524177328490427, 0.2693727014130581, 0.0366825320981761, 2.9477603051172676, 0.2272987467954135, 0.0175326743234638, 2.9580486580837304, 1.158162849054799, 0.0322638672160009, 3.127491891496411, 0.1663868529507654, 0.0200527589224737, 3.2141408423749156, 0.1086813230316232, 0.0068674557304356, 3.2511978473708827, 3.743573999115125, 0.0486644723441106, 3.3937386731289148, 0.8368388184293707, 0.0186884167145509, 3.6891500586043415, 0.1612257090528667, 0.0151362399486316, 3.738918293875764, 0.3877069468186655, 0.0226125988451325, 3.8428553967558736, 0.9286018171457765, 0.024355631270908, 3.9667795521875107, 0.2549810490686668, 0.0268001020055307, 4.047510487070021, 2.059038613522267, 0.0401323047889889, 4.156110829329419, 1.95252315847583, 0.0314135420045937, 4.439951859296396, 1.48441576702942, 0.0244436652158209, 4.544952105283354, 0.4765601005909532, 0.0252835522885978, 4.5920178644108365, 0.4795794131715712, 0.0243039948941755, 4.7118462234303955, 0.308931863479346, 0.0304550964101849, 4.816232251821812, 0.8344842054401336, 0.0300000652657677, 4.967057785824876, 0.4600476057788865, 0.0165793345971331, 5.406082563909147, 0.5116532089501337, 0.0255179267084507, 5.4308553396985975, 0.996440534433315, 0.0260145270242767, 2.5980204543461767, -0.0277751552235126, 0.0426726206958086, 3.859260128588898, 0.2753498316635482, 0.026831684270267, 5.2091233758707505]|1405614.8750000000000000|      0.06250000|[3585, 0, 0, 28]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[1.0301105125797285, 0.0255221814412983, 1.888445767011284, 0.0101834778641637, 0.0309944359012946, 2.0157148090288226, 0.4254010180651573, 0.0084189495958039, 2.1197325054330345, 0.7998129370574585, 0.017769089594259, 2.153784259986551, 0.2159078071773118, 0.037378628635908, 2.2258324364482864, 2.6795348755574873, 0.0415980000913038, 2.289102989257926, 0.8199991589261527, 0.0228199857654375, 2.3812547100029446, 2.259831274336094, 0.0419985001764571, 2.477018962268221, 14.35573391978893, 0.1382255205429765, 2.536089349742285, 12.171275401768012, 0.1037202892572231, 2.7524177328490427, 0.2693727014130581, 0.0366825320981761, 2.9477603051172676, 0.2272987467954135, 0.0175326743234638, 2.9580486580837304, 1.158162849054799, 0.0322638672160009, 3.127491891496411, 0.1663868529507654, 0.0200527589224737, 3.2141408423749156, 0.1086813230316232, 0.0068674557304356, 3.2511978473708827, 3.743573999115125, 0.0486644723441106, 3.3937386731289148, 0.8368388184293707, 0.0186884167145509, 3.6891500586043415, 0.1612257090528667, 0.0151362399486316, 3.738918293875764, 0.3877069468186655, 0.0226125988451325, 3.8428553967558736, 0.9286018171457765, 0.024355631270908, 3.9667795521875107, 0.2549810490686668, 0.0268001020055307, 4.047510487070021, 2.059038613522267, 0.0401323047889889, 4.156110829329419, 1.95252315847583, 0.0314135420045937, 4.439951859296396, 1.48441576702942, 0.0244436652158209, 4.544952105283354, 0.4765601005909532, 0.0252835522885978, 4.5920178644108365, 0.4795794131715712, 0.0243039948941755, 4.7118462234303955, 0.308931863479346, 0.0304550964101849, 4.816232251821812, 0.8344842054401336, 0.0300000652657677, 4.967057785824876, 0.4600476057788865, 0.0165793345971331, 5.406082563909147, 0.5116532089501337, 0.0255179267084507, 5.4308553396985975, 0.996440534433315, 0.0260145270242767, 2.5980204543461767, -0.0277751552235126, 0.0426726206958086, 3.859260128588898, 0.2753498316635482, 0.026831684270267, 5.2091233758707505]|1405614.8750000000000000|      0.03125000|[3841, 0, 0, 30]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[1.0296094353904548, 0.0246698237253832, 1.8848040455789195, 0.0123166748838958, 0.0318099486858075, 2.0142422348019573, 0.4256239930698194, 0.0094016645846149, 2.118466489508211, 0.8007451273402153, 0.018223767114595, 2.1537886972917923, 0.2139608636815123, 0.035327107173507, 2.2282812614666616, 2.680918515522549, 0.0428862759408309, 2.2869428218369814, 0.8177827923945443, 0.0228416050583807, 2.3776938792604554, 2.2575800134342616, 0.044032878301657, 2.4766426725600805, 14.355322340430508, 0.1564308388170319, 2.5305453354554395, 12.173925866144877, 0.1160645167144998, 2.761317293017182, 0.2682493245456346, 0.0360389818838725, 2.947044314551601, 0.2276531432818418, 0.0163545261495709, 2.959651239880185, 1.157850529604179, 0.0332808124335532, 3.1287994035399964, 0.1641781037903573, 0.020554353388361, 3.2159122617956326, 0.1076128097338901, 0.0101181751989293, 3.249649414269957, 3.744985203088377, 0.0540702603077061, 3.396458251053445, 0.8363540872789241, 0.0198112834358927, 3.689205498374343, 0.1615106355178293, 0.0144859069175133, 3.7407053334967206, 0.3905824897479636, 0.0250466121090467, 3.8410050297493097, 0.9247168015984238, 0.029362097490895, 3.9655478026681203, 0.2559667528794487, 0.0281765178745393, 4.0454674280949545, 2.057057020160712, 0.0434067298467655, 4.154096967356614, 1.9529611034951122, 0.035537612700078, 4.44019198395434, 1.4838557657936438, 0.0272753613871966, 4.547115676293863, 0.4738792099795294, 0.0256028398322658, 4.595654953531001, 0.4828503845190756, 0.0249402753198325, 4.710001784330494, 0.3118037705951016, 0.0302527122896987, 4.813647431332, 0.8345235624001616, 0.0265528893528858, 4.96728417283842, 0.4588642264408514, 0.0171126225383075, 5.4072101786604065, 0.5134761535688592, 0.0275341008027809, 5.434084015092237, 0.9940217964847187, 0.0288706824663605, 2.5963389223977487, -0.026613921116685, 0.0430870955052569, 3.861668235934374, 0.2743102724887396, 0.0271788225884957, 5.207552826180383]|1319185.5000000000000000|      0.06250000|[4097, 0, 0, 32]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      17|[1.0286837091262275, 0.0361254261605608, 1.8901180908854736, 0.0175888040515643, 0.0306145047861235, 2.02470508346721, 0.4277881657435253, 0.0199849091708494, 2.1207343065162716, 0.797265278933692, 0.0194779637114788, 2.149421528182131, 0.2117050040064365, 0.0336500769812197, 2.2202845208880486, 2.6809390413720617, 0.0368624542384413, 2.2856121886968466, 0.8184908675893529, 0.0311590483585653, 2.381704719331972, 2.25939438694615, 0.0443329280892781, 2.475682505971134, 14.363741264853845, 0.1679902536174063, 2.5216759077433366, 12.181302206799229, 0.1254280267325642, 2.7810041769208538, 0.2688650665490864, 0.0244589234191958, 2.952851486292317, 0.2227500340392068, 0.0242148861492487, 2.961871616714238, 1.1635715201337844, 0.0360513392255133, 3.1307141159219523, 0.1560482163923657, 0.0107340980718026, 3.2140712162329694, 0.1146099127858317, 0.0196738879573627, 3.2495923944296567, 3.7517447728441704, 0.0518126078025812, 3.3981294222379574, 0.8380315075572158, 0.0208312415145856, 3.691897028633226, 0.1616724850458685, 0.0093657354726019, 3.737203690713736, 0.3839097660503003, 0.0211399242165433, 3.8411024116902612, 0.9244435054748442, 0.028637239136745, 3.9686980998411494, 0.2578755405681141, 0.0374403955924325, 4.048983977576002, 2.0600884694709074, 0.0431856511571105, 4.153158106502156, 1.960132294059763, 0.0445005119026074, 4.444809323941312, 1.4822298441194455, 0.0381906655089488, 4.550289619260913, 0.4703744916647951, 0.0214378923704301, 4.596687523876349, 0.4846945585680193, 0.0332404139331521, 4.722405621986322, 0.3108935845399354, 0.0267132942194072, 4.797442571664114, 0.8271465641122718, 0.0381167637497846, 4.976567987955676, 0.4543992073793758, 0.026697914237086, 5.396613805759704, 0.521103170272844, 0.0231980445007272, 5.426067057540814, 0.9923947261935501, 0.030762756767286, 2.6016463071126177, -0.0306543616879413, 0.0425848517155309, 3.861796840766096, 0.2727170378761171, 0.0258817252429011, 5.213256939876061]|1258297.3750000000000000|      0.12500000|[4353, 0, 0, 34]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      18|[1.0286837091262275, 0.0361254261605608, 1.8901180908854736, 0.0175888040515643, 0.0306145047861235, 2.02470508346721, 0.4277881657435253, 0.0199849091708494, 2.1207343065162716, 0.797265278933692, 0.0194779637114788, 2.149421528182131, 0.2117050040064365, 0.0336500769812197, 2.2202845208880486, 2.6809390413720617, 0.0368624542384413, 2.2856121886968466, 0.8184908675893529, 0.0311590483585653, 2.381704719331972, 2.25939438694615, 0.0443329280892781, 2.475682505971134, 14.363741264853845, 0.1679902536174063, 2.5216759077433366, 12.181302206799229, 0.1254280267325642, 2.7810041769208538, 0.2688650665490864, 0.0244589234191958, 2.952851486292317, 0.2227500340392068, 0.0242148861492487, 2.961871616714238, 1.1635715201337844, 0.0360513392255133, 3.1307141159219523, 0.1560482163923657, 0.0107340980718026, 3.2140712162329694, 0.1146099127858317, 0.0196738879573627, 3.2495923944296567, 3.7517447728441704, 0.0518126078025812, 3.3981294222379574, 0.8380315075572158, 0.0208312415145856, 3.691897028633226, 0.1616724850458685, 0.0093657354726019, 3.737203690713736, 0.3839097660503003, 0.0211399242165433, 3.8411024116902612, 0.9244435054748442, 0.028637239136745, 3.9686980998411494, 0.2578755405681141, 0.0374403955924325, 4.048983977576002, 2.0600884694709074, 0.0431856511571105, 4.153158106502156, 1.960132294059763, 0.0445005119026074, 4.444809323941312, 1.4822298441194455, 0.0381906655089488, 4.550289619260913, 0.4703744916647951, 0.0214378923704301, 4.596687523876349, 0.4846945585680193, 0.0332404139331521, 4.722405621986322, 0.3108935845399354, 0.0267132942194072, 4.797442571664114, 0.8271465641122718, 0.0381167637497846, 4.976567987955676, 0.4543992073793758, 0.026697914237086, 5.396613805759704, 0.521103170272844, 0.0231980445007272, 5.426067057540814, 0.9923947261935501, 0.030762756767286, 2.6016463071126177, -0.0306543616879413, 0.0425848517155309, 3.861796840766096, 0.2727170378761171, 0.0258817252429011, 5.213256939876061]|1258297.3750000000000000|      0.06250000|[4609, 0, 0, 36]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[1.027733944630938, 0.0407428168572238, 1.8918230695842264, 0.0147277064869083, 0.0379169986169543, 2.0239483464534755, 0.4255020387026601, 0.0209193251432716, 2.1125952919768114, 0.7990330526416789, 0.0265532842357343, 2.1509014581289083, 0.2115831723048536, 0.0326959706469426, 2.2209228706633803, 2.6731688148018247, 0.0507104743766857, 2.2790888064799777, 0.8145282005088602, 0.0247745526248682, 2.378972016329604, 2.258216538431218, 0.0541282288107124, 2.474936409694, 14.364461710513876, 0.1955074618942533, 2.514075955023511, 12.185648332246524, 0.1496395220609665, 2.800661371372491, 0.2691294122408699, 0.0275453984249624, 2.9514725943723907, 0.2200368562860871, 0.0251419962448313, 2.96579169518939, 1.1575673784602898, 0.034109387720865, 3.136530152482468, 0.1564406697847125, 0.0163243644732856, 3.2126151355434667, 0.1086131760208635, 0.0093949766915579, 3.254960672446909, 3.7517296967529568, 0.0640895468218825, 3.3996042315817725, 0.8314941979709491, 0.0268455954392083, 3.694464925710421, 0.1657073993523219, 0.0098771501912242, 3.741672822121398, 0.38530331735528, 0.0191834029251295, 3.8392979362956785, 0.9264340706841827, 0.0313516181938589, 3.9651835563415783, 0.2553827172808018, 0.0379745959920213, 4.045946163935453, 2.059213649913587, 0.0514530345085374, 4.1556145891968015, 1.9615501535446853, 0.053013655479182, 4.44646402983851, 1.4795230514412359, 0.0434705930398766, 4.54692073363637, 0.4675646977022033, 0.0217513957746714, 4.600148907381168, 0.4871361448348027, 0.0346836989123708, 4.717855462866792, 0.3158231961661416, 0.0229967190189646, 4.801959059569043, 0.8281545778166547, 0.0363717743718012, 4.977149152436111, 0.4552597005249737, 0.0225738285581268, 5.393868539546941, 0.5184408175173618, 0.0396657912451193, 5.429540740908848, 0.991346719274247, 0.0373066741506701, 2.6040202873904, -0.0306967822158813, 0.0349797940772251, 3.8621909510400316, 0.2740024059803176, 0.0323730136269009, 5.216852041193821]|1145522.5000000000000000|      0.12500000|[4865, 0, 0, 38]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      20|[1.027733944630938, 0.0407428168572238, 1.8918230695842264, 0.0147277064869083, 0.0379169986169543, 2.0239483464534755, 0.4255020387026601, 0.0209193251432716, 2.1125952919768114, 0.7990330526416789, 0.0265532842357343, 2.1509014581289083, 0.2115831723048536, 0.0326959706469426, 2.2209228706633803, 2.6731688148018247, 0.0507104743766857, 2.2790888064799777, 0.8145282005088602, 0.0247745526248682, 2.378972016329604, 2.258216538431218, 0.0541282288107124, 2.474936409694, 14.364461710513876, 0.1955074618942533, 2.514075955023511, 12.185648332246524, 0.1496395220609665, 2.800661371372491, 0.2691294122408699, 0.0275453984249624, 2.9514725943723907, 0.2200368562860871, 0.0251419962448313, 2.96579169518939, 1.1575673784602898, 0.034109387720865, 3.136530152482468, 0.1564406697847125, 0.0163243644732856, 3.2126151355434667, 0.1086131760208635, 0.0093949766915579, 3.254960672446909, 3.7517296967529568, 0.0640895468218825, 3.3996042315817725, 0.8314941979709491, 0.0268455954392083, 3.694464925710421, 0.1657073993523219, 0.0098771501912242, 3.741672822121398, 0.38530331735528, 0.0191834029251295, 3.8392979362956785, 0.9264340706841827, 0.0313516181938589, 3.9651835563415783, 0.2553827172808018, 0.0379745959920213, 4.045946163935453, 2.059213649913587, 0.0514530345085374, 4.1556145891968015, 1.9615501535446853, 0.053013655479182, 4.44646402983851, 1.4795230514412359, 0.0434705930398766, 4.54692073363637, 0.4675646977022033, 0.0217513957746714, 4.600148907381168, 0.4871361448348027, 0.0346836989123708, 4.717855462866792, 0.3158231961661416, 0.0229967190189646, 4.801959059569043, 0.8281545778166547, 0.0363717743718012, 4.977149152436111, 0.4552597005249737, 0.0225738285581268, 5.393868539546941, 0.5184408175173618, 0.0396657912451193, 5.429540740908848, 0.991346719274247, 0.0373066741506701, 2.6040202873904, -0.0306967822158813, 0.0349797940772251, 3.8621909510400316, 0.2740024059803176, 0.0323730136269009, 5.216852041193821]|1145522.5000000000000000|      0.06250000|[5121, 0, 0, 40]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[1.035497719267414, 0.0405115996665229, 1.8832656119026927, 0.0095576481996122, 0.0357156271930479, 2.0259573639990234, 0.4181136569705481, 0.0227940346351771, 2.108268301765676, 0.8067434585652759, 0.0384410428443726, 2.146437703884616, 0.2094655170192018, 0.0345660585872501, 2.2311908341978874, 2.66911479316441, 0.0585949431642183, 2.280335918852594, 0.8081394361221587, 0.012445295770518, 2.386455040585144, 2.2627526367719843, 0.0563269857806609, 2.4685993705597125, 14.360142993087205, 0.2132517986428014, 2.5168852100157246, 12.190013795479473, 0.1677861688809663, 2.8134401431451823, 0.2723005022955172, 0.0405308594922999, 2.9685445407261337, 0.217630369082667, 0.0225628499570339, 2.9592257562858646, 1.1607275448877916, 0.0386331222014673, 3.132641365015977, 0.1515336511700811, 0.0132271790294848, 3.211927310933697, 0.0972487345299314, 0.0177416252057337, 3.2566686304945263, 3.7442833869068957, 0.0660662683437126, 3.3858349396888774, 0.8343687030291205, 0.0301567949985714, 3.69301830562164, 0.1567213874725195, 0.0111853845161153, 3.748297524429791, 0.3855819681020046, 0.0283138398831036, 3.837337380753051, 0.9363483751391625, 0.0325852646665788, 3.966436227844447, 0.2598962868510645, 0.0285300895852326, 4.049208978512851, 2.064353606558307, 0.0508717313560613, 4.158127649247679, 1.9607074095193526, 0.0576003854152584, 4.442882805235227, 1.4787571993117332, 0.0347849057252506, 4.551784276511489, 0.4717567283454569, 0.0219196355883842, 4.593410652466286, 0.4895726724409328, 0.0334921565684849, 4.717772547954434, 0.3198696981493877, 0.0292409444312623, 4.811613937236354, 0.8254269642760963, 0.0425672803662727, 4.981527355666257, 0.4525701945228617, 0.0194787023273691, 5.391704457650128, 0.5224019872999347, 0.0387566511649957, 5.430586630726035, 0.990402905305078, 0.0396205576937555, 2.6037832456982084, -0.0292745388386344, 0.0365488842597421, 3.8674157649574292, 0.2741549123688394, 0.0378256641802392, 5.214080119893674]|1101884.7500000000000000|      0.12500000|[5377, 0, 0, 42]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      22|[1.035497719267414, 0.0405115996665229, 1.8832656119026927, 0.0095576481996122, 0.0357156271930479, 2.0259573639990234, 0.4181136569705481, 0.0227940346351771, 2.108268301765676, 0.8067434585652759, 0.0384410428443726, 2.146437703884616, 0.2094655170192018, 0.0345660585872501, 2.2311908341978874, 2.66911479316441, 0.0585949431642183, 2.280335918852594, 0.8081394361221587, 0.012445295770518, 2.386455040585144, 2.2627526367719843, 0.0563269857806609, 2.4685993705597125, 14.360142993087205, 0.2132517986428014, 2.5168852100157246, 12.190013795479473, 0.1677861688809663, 2.8134401431451823, 0.2723005022955172, 0.0405308594922999, 2.9685445407261337, 0.217630369082667, 0.0225628499570339, 2.9592257562858646, 1.1607275448877916, 0.0386331222014673, 3.132641365015977, 0.1515336511700811, 0.0132271790294848, 3.211927310933697, 0.0972487345299314, 0.0177416252057337, 3.2566686304945263, 3.7442833869068957, 0.0660662683437126, 3.3858349396888774, 0.8343687030291205, 0.0301567949985714, 3.69301830562164, 0.1567213874725195, 0.0111853845161153, 3.748297524429791, 0.3855819681020046, 0.0283138398831036, 3.837337380753051, 0.9363483751391625, 0.0325852646665788, 3.966436227844447, 0.2598962868510645, 0.0285300895852326, 4.049208978512851, 2.064353606558307, 0.0508717313560613, 4.158127649247679, 1.9607074095193526, 0.0576003854152584, 4.442882805235227, 1.4787571993117332, 0.0347849057252506, 4.551784276511489, 0.4717567283454569, 0.0219196355883842, 4.593410652466286, 0.4895726724409328, 0.0334921565684849, 4.717772547954434, 0.3198696981493877, 0.0292409444312623, 4.811613937236354, 0.8254269642760963, 0.0425672803662727, 4.981527355666257, 0.4525701945228617, 0.0194787023273691, 5.391704457650128, 0.5224019872999347, 0.0387566511649957, 5.430586630726035, 0.990402905305078, 0.0396205576937555, 2.6037832456982084, -0.0292745388386344, 0.0365488842597421, 3.8674157649574292, 0.2741549123688394, 0.0378256641802392, 5.214080119893674]|1101884.7500000000000000|      0.06250000|[5633, 0, 0, 44]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
