k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 5.0]                                                                      |149.7192190771219771|      0.50000000|[15, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      57|[0.52401157677318, 4.6935053964763656]                                          |  0.2702629566192627|      0.00781250|[754, 114, 0, 114]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      58|[0.5249805650624287, 4.685753221430271]                                         |  0.2658351659774780|      0.01562500|[767, 116, 0, 116]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      59|[0.5249805650624287, 4.685753221430271]                                         |  0.2658351659774780|      0.00781250|[780, 118, 0, 118]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      60|[0.5249805650624287, 4.685753221430271]                                         |  0.2658351659774780|      0.00390625|[793, 120, 0, 120]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      61|[0.5249805650624287, 4.685753221430271]                                         |  0.2658351659774780|      0.00195312|[806, 122, 0, 122]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      62|[0.5264663204586946, 4.684485456401532]                                         |  0.2647196054458618|      0.00390625|[819, 124, 0, 124]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      63|[0.5253839697646946, 4.680732150387136]                                         |  0.2636099159717560|      0.00781250|[832, 126, 0, 126]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      64|[0.5253839697646946, 4.680732150387136]                                         |  0.2636099159717560|      0.00390625|[846, 128, 0, 128]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      65|[0.5253839697646946, 4.680732150387136]                                         |  0.2636099159717560|      0.00195312|[859, 130, 0, 130]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      66|[0.5272762130471009, 4.680248298523636]                                         |  0.2621121108531952|      0.00390625|[872, 132, 0, 132]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      67|[0.5272762130471009, 4.680248298523636]                                         |  0.2621121108531952|      0.00195312|[885, 134, 0, 134]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      68|[0.5274465475626919, 4.6783026152456015]                                        |  0.2609658837318420|      0.00390625|[898, 136, 0, 136]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      69|[0.5286403312763679, 4.674583251118837]                                         |  0.2586663067340851|      0.00781250|[911, 138, 0, 138]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      70|[0.53025875733255, 4.666940224666529]                                           |  0.2540850937366486|      0.01562500|[925, 140, 0, 140]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      71|[0.5382828821215162, 4.653532986085408]                                         |  0.2531046569347382|      0.03125000|[938, 142, 0, 142]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      72|[0.5382828821215162, 4.653532986085408]                                         |  0.2531046569347382|      0.01562500|[951, 144, 0, 144]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      73|[0.5382828821215162, 4.653532986085408]                                         |  0.2531046569347382|      0.00781250|[965, 146, 0, 146]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      74|[0.5310736399516021, 4.650522673213707]                                         |  0.2488459795713425|      0.01562500|[978, 148, 0, 148]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      75|[0.5310736399516021, 4.650522673213707]                                         |  0.2488459795713425|      0.00781250|[991, 150, 0, 150]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      76|[0.5310736399516021, 4.650522673213707]                                         |  0.2488459795713425|      0.00390625|[1004, 152, 0, 152]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      77|[0.5349719809727757, 4.650274225341637]                                         |  0.2441534847021103|      0.00781250|[1017, 154, 0, 154]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      78|[0.534287145109058, 4.642491799235996]                                          |  0.2415154725313187|      0.01562500|[1030, 156, 0, 156]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      79|[0.534287145109058, 4.642491799235996]                                          |  0.2415154725313187|      0.00781250|[1043, 158, 0, 158]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      80|[0.534287145109058, 4.642491799235996]                                          |  0.2415154725313187|      0.00390625|[1057, 160, 0, 160]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
