k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      59|[2.0001927546983413, 0.0003614991953686, -0.0117492242068685]                   | 59.5696830749511719|      0.00003052|[711, 270, 0, 135]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      60|[2.000185139315841, 0.0003464413713408, -0.0117746523499297]                    | 59.5531654357910156|      0.00006104|[722, 274, 0, 137]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      61|[2.0001949837582287, 0.0003653538599369, -0.0118318423405543]                   | 59.5260124206542969|      0.00012207|[738, 280, 0, 140]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      62|[2.0001949837582287, 0.0003653538599369, -0.0118318423405543]                   | 59.5260124206542969|      0.00006104|[749, 284, 0, 142]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      63|[2.0001949837582287, 0.0003653538599369, -0.0118318423405543]                   | 59.5260124206542969|      0.00003052|[763, 290, 0, 145]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      64|[2.000199431078951, 0.0003401375049647, -0.0118484459351928]                    | 59.5051040649414062|      0.00006104|[774, 294, 0, 147]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      65|[2.0001688038292076, 0.0003610034378015, -0.0118969420661566]                   | 59.4872894287109375|      0.00012207|[785, 298, 0, 149]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      66|[2.0001688038292076, 0.0003610034378015, -0.0118969420661566]                   | 59.4872894287109375|      0.00006104|[797, 302, 0, 151]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      67|[2.0001688038292076, 0.0003610034378015, -0.0118969420661566]                   | 59.4872894287109375|      0.00003052|[811, 308, 0, 154]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      68|[2.000165969781174, 0.0003349772103309, -0.01191262410142]                      | 59.4679985046386719|      0.00006104|[821, 312, 0, 156]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      69|[2.000165969781174, 0.0003349772103309, -0.01191262410142]                      | 59.4679985046386719|      0.00003052|[832, 316, 0, 158]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      70|[2.0001748094379863, 0.0003519796155284, -0.0119363749173967]                   | 59.4538650512695312|      0.00006104|[844, 320, 0, 160]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
