k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6129373760506078, 0.0349235187551348, 0.1345740553182002, 0.7771190771187254, 0.0050659880169007, -0.0033875838325983, 0.0033249745708115, -0.0093080073563787, -0.0005245105480969, -0.0046265438836581, -0.0060824414659309, -0.0097548801310044, -0.0021948886025669, 0.0078354636769775, -0.0063619089907808, -0.0048142015176029, 0.0021456015610204, -0.0020419725060805, -0.0048997241736861, -0.0187982697564119, 0.007688647940204, -0.0141450704654296]| 13.1521492004394531|      2.00000000|[185, 52, 0, 2]                                                            |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      12|[1.4949112221470575, 0.1074066687560445, 0.3224690976184007, 1.9328103246549242, 0.0113740154848093, -0.0257039491241049, -0.005306684329423, 0.0142387498390119, 0.0106617640991756, -0.0111717230951801, 0.0013690618912805, -0.0136193932017293, -0.0126470784321263, 0.0137025568575141, -0.0090311077350573, -0.0065637832471187, 0.0073946344461742, -0.004614386198621, 0.0042676929720901, -0.0164606998089219, -0.0050909976289307, -0.0075833464760154]| 12.1445951461791992|      0.06250000|[2199, 624, 0, 24]                                                         |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      13|[1.4949112221470575, 0.1074066687560445, 0.3224690976184007, 1.9328103246549242, 0.0113740154848093, -0.0257039491241049, -0.005306684329423, 0.0142387498390119, 0.0106617640991756, -0.0111717230951801, 0.0013690618912805, -0.0136193932017293, -0.0126470784321263, 0.0137025568575141, -0.0090311077350573, -0.0065637832471187, 0.0073946344461742, -0.004614386198621, 0.0042676929720901, -0.0164606998089219, -0.0050909976289307, -0.0075833464760154]| 12.1445951461791992|      0.03125000|[2386, 676, 0, 26]                                                         |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      14|[1.4949112221470575, 0.1074066687560445, 0.3224690976184007, 1.9328103246549242, 0.0113740154848093, -0.0257039491241049, -0.005306684329423, 0.0142387498390119, 0.0106617640991756, -0.0111717230951801, 0.0013690618912805, -0.0136193932017293, -0.0126470784321263, 0.0137025568575141, -0.0090311077350573, -0.0065637832471187, 0.0073946344461742, -0.004614386198621, 0.0042676929720901, -0.0164606998089219, -0.0050909976289307, -0.0075833464760154]| 12.1445951461791992|      0.01562500|[2568, 728, 0, 28]                                                         |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      15|[1.4949112221470575, 0.1074066687560445, 0.3224690976184007, 1.9328103246549242, 0.0113740154848093, -0.0257039491241049, -0.005306684329423, 0.0142387498390119, 0.0106617640991756, -0.0111717230951801, 0.0013690618912805, -0.0136193932017293, -0.0126470784321263, 0.0137025568575141, -0.0090311077350573, -0.0065637832471187, 0.0073946344461742, -0.004614386198621, 0.0042676929720901, -0.0164606998089219, -0.0050909976289307, -0.0075833464760154]| 12.1445951461791992|      0.00781250|[2747, 780, 0, 30]                                                         |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      16|[1.488266388979128, 0.1061251906054706, 0.3221628790225322, 1.928932657307027, 0.0113695541361049, -0.025663300560585, -0.0052868431364277, 0.0141690886910759, 0.0106506901094957, -0.0112424502256686, 0.0012434866164591, -0.0136745723324773, -0.0127269176124305, 0.0135977279151625, -0.0090597915966733, -0.0066422369118771, 0.0074209646084796, -0.0046454699514035, 0.0040461486198228, -0.0164083523455709, -0.0050736551428423, -0.0075729861085066]| 12.1445770263671875|      0.01562500|[2929, 832, 0, 32]                                                         |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      17|[1.488266388979128, 0.1061251906054706, 0.3221628790225322, 1.928932657307027, 0.0113695541361049, -0.025663300560585, -0.0052868431364277, 0.0141690886910759, 0.0106506901094957, -0.0112424502256686, 0.0012434866164591, -0.0136745723324773, -0.0127269176124305, 0.0135977279151625, -0.0090597915966733, -0.0066422369118771, 0.0074209646084796, -0.0046454699514035, 0.0040461486198228, -0.0164083523455709, -0.0050736551428423, -0.0075729861085066]| 12.1445770263671875|      0.00781250|[3114, 884, 0, 34]                                                         |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      18|[1.488266388979128, 0.1061251906054706, 0.3221628790225322, 1.928932657307027, 0.0113695541361049, -0.025663300560585, -0.0052868431364277, 0.0141690886910759, 0.0106506901094957, -0.0112424502256686, 0.0012434866164591, -0.0136745723324773, -0.0127269176124305, 0.0135977279151625, -0.0090597915966733, -0.0066422369118771, 0.0074209646084796, -0.0046454699514035, 0.0040461486198228, -0.0164083523455709, -0.0050736551428423, -0.0075729861085066]| 12.1445770263671875|      0.00390625|[3297, 936, 0, 36]                                                         |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      19|[1.488266388979128, 0.1061251906054706, 0.3221628790225322, 1.928932657307027, 0.0113695541361049, -0.025663300560585, -0.0052868431364277, 0.0141690886910759, 0.0106506901094957, -0.0112424502256686, 0.0012434866164591, -0.0136745723324773, -0.0127269176124305, 0.0135977279151625, -0.0090597915966733, -0.0066422369118771, 0.0074209646084796, -0.0046454699514035, 0.0040461486198228, -0.0164083523455709, -0.0050736551428423, -0.0075729861085066]| 12.1445770263671875|      0.00195312|[3483, 988, 0, 38]                                                         |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      20|[1.487958567704423, 0.1057616229107144, 0.32264010094354, 1.9307393857587507, 0.0113179739656362, -0.0256899693376784, -0.0052215406597771, 0.0141343420790894, 0.01056085572985, -0.0112380001595726, 0.0012259735355652, -0.0136526383359271, -0.0127009610245672, 0.0136488211511222, -0.0089996767127958, -0.0067572758701741, 0.0075616419429723, -0.0048133429762403, 0.0039943989581335, -0.0164886885407103, -0.0050994763030021, -0.0075843852776311]| 12.1445722579956055|      0.00390625|[3667, 1040, 0, 40]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      21|[1.487958567704423, 0.1057616229107144, 0.32264010094354, 1.9307393857587507, 0.0113179739656362, -0.0256899693376784, -0.0052215406597771, 0.0141343420790894, 0.01056085572985, -0.0112380001595726, 0.0012259735355652, -0.0136526383359271, -0.0127009610245672, 0.0136488211511222, -0.0089996767127958, -0.0067572758701741, 0.0075616419429723, -0.0048133429762403, 0.0039943989581335, -0.0164886885407103, -0.0050994763030021, -0.0075843852776311]| 12.1445722579956055|      0.00195312|[3848, 1092, 0, 42]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      22|[1.4869800343886672, 0.1051733864278167, 0.3230719555060171, 1.9322226442784483, 0.011246986797849, -0.0257879952599284, -0.0051630025627577, 0.0140947553501995, 0.0105725372754349, -0.0112704255340119, 0.0011271449841087, -0.0134884881703163, -0.0125902167959488, 0.0136801754451771, -0.0089248443049855, -0.0068872547114898, 0.007690564622456, -0.0047319408920124, 0.0039447583634259, -0.0164367109349123, -0.0051403852329021, -0.0076193514686176]| 12.1445684432983398|      0.00390625|[4030, 1144, 0, 44]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      23|[1.4869800343886672, 0.1051733864278167, 0.3230719555060171, 1.9322226442784483, 0.011246986797849, -0.0257879952599284, -0.0051630025627577, 0.0140947553501995, 0.0105725372754349, -0.0112704255340119, 0.0011271449841087, -0.0134884881703163, -0.0125902167959488, 0.0136801754451771, -0.0089248443049855, -0.0068872547114898, 0.007690564622456, -0.0047319408920124, 0.0039447583634259, -0.0164367109349123, -0.0051403852329021, -0.0076193514686176]| 12.1445684432983398|      0.00195312|[4212, 1196, 0, 46]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      24|[1.4856132676651177, 0.1044844951650736, 0.3233882349749316, 1.933335639378486, 0.0111582113117839, -0.0258206834840031, -0.0053300624129349, 0.0141542739438685, 0.0105551793723438, -0.0112425957947783, 0.0010881053060109, -0.0134092981797994, -0.0125959669050751, 0.0136167149717226, -0.0089286978091745, -0.0069519516388198, 0.0078097826257526, -0.0046139919280009, 0.0039209044278948, -0.0164872646902494, -0.0049914091933698, -0.0077687092127421]| 12.1445646286010742|      0.00390625|[4399, 1248, 0, 48]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      25|[1.4856132676651177, 0.1044844951650736, 0.3233882349749316, 1.933335639378486, 0.0111582113117839, -0.0258206834840031, -0.0053300624129349, 0.0141542739438685, 0.0105551793723438, -0.0112425957947783, 0.0010881053060109, -0.0134092981797994, -0.0125959669050751, 0.0136167149717226, -0.0089286978091745, -0.0069519516388198, 0.0078097826257526, -0.0046139919280009, 0.0039209044278948, -0.0164872646902494, -0.0049914091933698, -0.0077687092127421]| 12.1445646286010742|      0.00195312|[4583, 1300, 0, 50]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      26|[1.4840926215473138, 0.1039371295919819, 0.3236486997219624, 1.9343432769666422, 0.0111566851836973, -0.0257678224044474, -0.0053313371826354, 0.0141014850247652, 0.0104850859273645, -0.0112975804839642, 0.0009905471549721, -0.0135005848683191, -0.0125672243860561, 0.0135869927587537, -0.0089301979695941, -0.0069860254868795, 0.0078476740118954, -0.0044643984455375, 0.0040104199526726, -0.0165530263822874, -0.0052108627625497, -0.007737217574765]| 12.1445608139038086|      0.00390625|[4768, 1352, 0, 52]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      27|[1.4840926215473138, 0.1039371295919819, 0.3236486997219624, 1.9343432769666422, 0.0111566851836973, -0.0257678224044474, -0.0053313371826354, 0.0141014850247652, 0.0104850859273645, -0.0112975804839642, 0.0009905471549721, -0.0135005848683191, -0.0125672243860561, 0.0135869927587537, -0.0089301979695941, -0.0069860254868795, 0.0078476740118954, -0.0044643984455375, 0.0040104199526726, -0.0165530263822874, -0.0052108627625497, -0.007737217574765]| 12.1445608139038086|      0.00195312|[4954, 1404, 0, 54]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      28|[1.4826331971645568, 0.1032291020939755, 0.3238744578394717, 1.9353391220676917, 0.0112482995419749, -0.0256544807155119, -0.0052374151137168, 0.0140100570524587, 0.0105698149149693, -0.0112992991820833, 0.0009332699376396, -0.0135103639639705, -0.0126924097852352, 0.0135211212584233, -0.0088781224580351, -0.0068167475811554, 0.0079149831174122, -0.0044861772826369, 0.003865060688948, -0.0165313400206143, -0.0053236327410858, -0.0077707371159222]| 12.1445569992065430|      0.00390625|[5137, 1456, 0, 56]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      29|[1.4826331971645568, 0.1032291020939755, 0.3238744578394717, 1.9353391220676917, 0.0112482995419749, -0.0256544807155119, -0.0052374151137168, 0.0140100570524587, 0.0105698149149693, -0.0112992991820833, 0.0009332699376396, -0.0135103639639705, -0.0126924097852352, 0.0135211212584233, -0.0088781224580351, -0.0068167475811554, 0.0079149831174122, -0.0044861772826369, 0.003865060688948, -0.0165313400206143, -0.0053236327410858, -0.0077707371159222]| 12.1445569992065430|      0.00195312|[5318, 1508, 0, 58]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      30|[1.4812895240073278, 0.1024597093267536, 0.3242399046185658, 1.9363917377460236, 0.0111729151732153, -0.0256552731489837, -0.0050910297559925, 0.0140155681414331, 0.0106286706637414, -0.0113459547118677, 0.0009022201133727, -0.0134833361068943, -0.0126001539263056, 0.0135174897425197, -0.0089930967252808, -0.0067638827291917, 0.0081267572483736, -0.0044526984347668, 0.0040664290677964, -0.0164091861558296, -0.0054225075673884, -0.0076966337213301]| 12.1445531845092773|      0.00390625|[5501, 1560, 0, 60]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      31|[1.4812895240073278, 0.1024597093267536, 0.3242399046185658, 1.9363917377460236, 0.0111729151732153, -0.0256552731489837, -0.0050910297559925, 0.0140155681414331, 0.0106286706637414, -0.0113459547118677, 0.0009022201133727, -0.0134833361068943, -0.0126001539263056, 0.0135174897425197, -0.0089930967252808, -0.0067638827291917, 0.0081267572483736, -0.0044526984347668, 0.0040664290677964, -0.0164091861558296, -0.0054225075673884, -0.0076966337213301]| 12.1445531845092773|      0.00195312|[5686, 1612, 0, 62]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      32|[1.4800643447006896, 0.1019495109356129, 0.324628898463145, 1.9377153555688145, 0.0111878858461113, -0.0255511566205934, -0.0052397234792733, 0.0137481475482897, 0.0106593893557919, -0.0113500249288971, 0.0009240509790581, -0.0134673463170613, -0.0126266385477072, 0.0134453836043209, -0.0089270307474989, -0.0067449260329514, 0.0081552702222476, -0.0044610269355142, 0.0041205615948853, -0.0163330258029418, -0.005394829130113, -0.007546082174556]| 12.1445493698120117|      0.00390625|[5871, 1664, 0, 64]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      33|[1.4800643447006896, 0.1019495109356129, 0.324628898463145, 1.9377153555688145, 0.0111878858461113, -0.0255511566205934, -0.0052397234792733, 0.0137481475482897, 0.0106593893557919, -0.0113500249288971, 0.0009240509790581, -0.0134673463170613, -0.0126266385477072, 0.0134453836043209, -0.0089270307474989, -0.0067449260329514, 0.0081552702222476, -0.0044610269355142, 0.0041205615948853, -0.0163330258029418, -0.005394829130113, -0.007546082174556]| 12.1445493698120117|      0.00195312|[6055, 1716, 0, 66]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      34|[1.478547940549706, 0.1014629884110202, 0.3249704890167137, 1.9387400815788616, 0.0111271919935213, -0.0253870816069, -0.0051065064111004, 0.0138567242747695, 0.0106100850251228, -0.0113756334644091, 0.0009139599442556, -0.0133757438490995, -0.0125942621122004, 0.0135345628464272, -0.0089510743856583, -0.0068033113381493, 0.0081171174428354, -0.0044349878441195, 0.0040972207767692, -0.0164482825764608, -0.005295479263777, -0.0075810586252831]| 12.1445455551147461|      0.00390625|[6239, 1768, 0, 68]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      35|[1.478547940549706, 0.1014629884110202, 0.3249704890167137, 1.9387400815788616, 0.0111271919935213, -0.0253870816069, -0.0051065064111004, 0.0138567242747695, 0.0106100850251228, -0.0113756334644091, 0.0009139599442556, -0.0133757438490995, -0.0125942621122004, 0.0135345628464272, -0.0089510743856583, -0.0068033113381493, 0.0081171174428354, -0.0044349878441195, 0.0040972207767692, -0.0164482825764608, -0.005295479263777, -0.0075810586252831]| 12.1445455551147461|      0.00195312|[6424, 1820, 0, 70]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      36|[1.4770500908741142, 0.1009087275840332, 0.3251752896231307, 1.9398026337606027, 0.0109915240537961, -0.0253418593420891, -0.0050941853591545, 0.0138623662510311, 0.0107438421660182, -0.0113111311608572, 0.000933666887912, -0.0134890541847628, -0.0125887703641981, 0.0135502954681974, -0.0089423075917516, -0.0067741020160712, 0.0082419220491887, -0.0044663946913253, 0.0041022562067793, -0.0165825537548931, -0.0053300280680284, -0.007587877996747]| 12.1445417404174805|      0.00390625|[6609, 1872, 0, 72]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      37|[1.4770500908741142, 0.1009087275840332, 0.3251752896231307, 1.9398026337606027, 0.0109915240537961, -0.0253418593420891, -0.0050941853591545, 0.0138623662510311, 0.0107438421660182, -0.0113111311608572, 0.000933666887912, -0.0134890541847628, -0.0125887703641981, 0.0135502954681974, -0.0089423075917516, -0.0067741020160712, 0.0082419220491887, -0.0044663946913253, 0.0041022562067793, -0.0165825537548931, -0.0053300280680284, -0.007587877996747]| 12.1445417404174805|      0.00195312|[6792, 1924, 0, 74]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      38|[1.4756955937409482, 0.1003318967192194, 0.3255448050261623, 1.940994681918174, 0.0108763727788585, -0.0252223051829234, -0.0049576583379292, 0.0138780984032353, 0.0107419344875355, -0.0112786942983825, 0.0008165933206669, -0.0134436858644396, -0.0126680891143677, 0.0135406053534825, -0.0089725702023423, -0.0068135304395967, 0.00820423056617, -0.0043571211073943, 0.0041206575923168, -0.0166047639587731, -0.0052719952604411, -0.0075777195767872]| 12.1445379257202148|      0.00390625|[6974, 1976, 0, 76]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      39|[1.4756955937409482, 0.1003318967192194, 0.3255448050261623, 1.940994681918174, 0.0108763727788585, -0.0252223051829234, -0.0049576583379292, 0.0138780984032353, 0.0107419344875355, -0.0112786942983825, 0.0008165933206669, -0.0134436858644396, -0.0126680891143677, 0.0135406053534825, -0.0089725702023423, -0.0068135304395967, 0.00820423056617, -0.0043571211073943, 0.0041206575923168, -0.0166047639587731, -0.0052719952604411, -0.0075777195767872]| 12.1445379257202148|      0.00195312|[7162, 2028, 0, 78]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      40|[1.4742007317684578, 0.0996101763793633, 0.3258168998842757, 1.94190358214444, 0.0111031953836928, -0.0253469206542579, -0.0048938116449037, 0.0137327715195993, 0.0107925622168003, -0.0112477236143725, 0.0008709532021895, -0.0134242835641209, -0.0125923303831718, 0.0135502301643633, -0.0089831178799309, -0.0067120702652841, 0.008319691996338, -0.0044044528332243, 0.0042023237545871, -0.0166948684252608, -0.0051572451325029, -0.0075943632457686]| 12.1445341110229492|      0.00390625|[7345, 2080, 0, 80]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      41|[1.4742007317684578, 0.0996101763793633, 0.3258168998842757, 1.94190358214444, 0.0111031953836928, -0.0253469206542579, -0.0048938116449037, 0.0137327715195993, 0.0107925622168003, -0.0112477236143725, 0.0008709532021895, -0.0134242835641209, -0.0125923303831718, 0.0135502301643633, -0.0089831178799309, -0.0067120702652841, 0.008319691996338, -0.0044044528332243, 0.0042023237545871, -0.0166948684252608, -0.0051572451325029, -0.0075943632457686]| 12.1445341110229492|      0.00195312|[7530, 2132, 0, 82]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      42|[1.4728029572986794, 0.0992181415549363, 0.3260466872706863, 1.9430938843955645, 0.0110899312376983, -0.0253233664559322, -0.004895436922475, 0.0137170862654691, 0.0108965587565005, -0.0111030202039507, 0.0011219709174052, -0.0133019500808776, -0.0127417849726351, 0.0134196596412736, -0.008946259086869, -0.0068357581525685, 0.008169559876345, -0.004384407713309, 0.0042999575151845, -0.01688309830464, -0.00510347443744, -0.0075863960068334]| 12.1445302963256836|      0.00390625|[7715, 2184, 0, 84]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      43|[1.4728029572986794, 0.0992181415549363, 0.3260466872706863, 1.9430938843955645, 0.0110899312376983, -0.0253233664559322, -0.004895436922475, 0.0137170862654691, 0.0108965587565005, -0.0111030202039507, 0.0011219709174052, -0.0133019500808776, -0.0127417849726351, 0.0134196596412736, -0.008946259086869, -0.0068357581525685, 0.008169559876345, -0.004384407713309, 0.0042999575151845, -0.01688309830464, -0.00510347443744, -0.0075863960068334]| 12.1445302963256836|      0.00195312|[7900, 2236, 0, 86]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      44|[1.4714501260960042, 0.0985830629850903, 0.3263605839889482, 1.944273307890099, 0.0111516290723954, -0.0252282214055902, -0.0049539911254137, 0.0137757954906189, 0.010754929181908, -0.0110239817803574, 0.0010803278532466, -0.0133945978175458, -0.0127932754750733, 0.0133762246362194, -0.0089393922251717, -0.0068611911878279, 0.0082038089151747, -0.0045254420226692, 0.0043010446719885, -0.0168563871294689, -0.0050687268894216, -0.0075022927538343]| 12.1445264816284180|      0.00390625|[8083, 2288, 0, 88]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      45|[1.4714501260960042, 0.0985830629850903, 0.3263605839889482, 1.944273307890099, 0.0111516290723954, -0.0252282214055902, -0.0049539911254137, 0.0137757954906189, 0.010754929181908, -0.0110239817803574, 0.0010803278532466, -0.0133945978175458, -0.0127932754750733, 0.0133762246362194, -0.0089393922251717, -0.0068611911878279, 0.0082038089151747, -0.0045254420226692, 0.0043010446719885, -0.0168563871294689, -0.0050687268894216, -0.0075022927538343]| 12.1445264816284180|      0.00195312|[8266, 2340, 0, 90]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
