k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[25.0, 39.0, 41.5, 39.0]                                                        |897.5453780404944837|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[24.20215895369641, 38.506346758473164, 41.79744210992243, 39.176873777615945]  |810.4502563476562500|      2.00000000|[46, 14, 0, 2]                                                             |  | trying linear partial model with 26 points | iterate success | actual_k=7
      18|[0.5139390692814492, 26.983326768539886, 48.79687001832661, 41.24533647835308]  |  0.0071987132541835|      0.25000000|[812, 252, 0, 36]                                                          |  | trying linear partial model with 26 points | iterate success | actual_k=7
      19|[0.5139390692814492, 26.983326768539886, 48.79687001832661, 41.24533647835308]  |  0.0071987132541835|      0.12500000|[855, 266, 0, 38]                                                          |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      20|[0.5139390692814492, 26.983326768539886, 48.79687001832661, 41.24533647835308]  |  0.0071987132541835|      0.06250000|[898, 280, 0, 40]                                                          |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      21|[0.5139390692814492, 26.983326768539886, 48.79687001832661, 41.24533647835308]  |  0.0071987132541835|      0.03125000|[943, 294, 0, 42]                                                          |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      22|[0.4832973014417656, 26.97806411250241, 48.79460836561554, 41.24313785557856]   |  0.0069905403070152|      0.06250000|[987, 308, 0, 44]                                                          |  | trying linear partial model with 26 points | iterate success | actual_k=7
      23|[0.4832973014417656, 26.97806411250241, 48.79460836561554, 41.24313785557856]   |  0.0069905403070152|      0.03125000|[1032, 322, 0, 46]                                                         |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      24|[0.4832973014417656, 26.97806411250241, 48.79460836561554, 41.24313785557856]   |  0.0069905403070152|      0.01562500|[1077, 336, 0, 48]                                                         |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      25|[0.4988646314271762, 26.978673068233576, 48.7951544591389, 41.24207492712069]   |  0.0069585614837706|      0.03125000|[1122, 350, 0, 50]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      26|[0.4988646314271762, 26.978673068233576, 48.7951544591389, 41.24207492712069]   |  0.0069585614837706|      0.01562500|[1167, 364, 0, 52]                                                         |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      27|[0.4988646314271762, 26.978673068233576, 48.7951544591389, 41.24207492712069]   |  0.0069585614837706|      0.00781250|[1213, 378, 0, 54]                                                         |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      28|[0.4911907242878019, 26.977663144957194, 48.79441627997184, 41.2413123971479]   |  0.0069388179108500|      0.01562500|[1259, 392, 0, 56]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      29|[0.4911907242878019, 26.977663144957194, 48.79441627997184, 41.2413123971479]   |  0.0069388179108500|      0.00781250|[1303, 406, 0, 58]                                                         |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      30|[0.4911907242878019, 26.977663144957194, 48.79441627997184, 41.2413123971479]   |  0.0069388179108500|      0.00390625|[1349, 420, 0, 60]                                                         |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      31|[0.4911907242878019, 26.977663144957194, 48.79441627997184, 41.2413123971479]   |  0.0069388179108500|      0.00195312|[1395, 434, 0, 62]                                                         |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      32|[0.4930728087153676, 26.97754705028815, 48.79473312417878, 41.24091416700152]   |  0.0069371433928609|      0.00390625|[1441, 448, 0, 64]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      33|[0.4930728087153676, 26.97754705028815, 48.79473312417878, 41.24091416700152]   |  0.0069371433928609|      0.00195312|[1485, 462, 0, 66]                                                         |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      34|[0.4930728087153676, 26.97754705028815, 48.79473312417878, 41.24091416700152]   |  0.0069371433928609|      0.00097656|[1530, 476, 0, 68]                                                         |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      35|[0.4930728087153676, 26.97754705028815, 48.79473312417878, 41.24091416700152]   |  0.0069371433928609|      0.00048828|[1574, 490, 0, 70]                                                         |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      36|[0.4927469688465306, 26.977643922813716, 48.79494301728035, 41.24063344016155]  |  0.0069369846023619|      0.00097656|[1618, 504, 0, 72]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      37|[0.4927469688465306, 26.977643922813716, 48.79494301728035, 41.24063344016155]  |  0.0069369846023619|      0.00048828|[1663, 518, 0, 74]                                                         |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      38|[0.4927469688465306, 26.977643922813716, 48.79494301728035, 41.24063344016155]  |  0.0069369846023619|      0.00024414|[1708, 532, 0, 76]                                                         |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      39|[0.4928497518683312, 26.977724273004725, 48.795076012328046, 41.24047565404271] |  0.0069369049742818|      0.00048828|[1754, 546, 0, 78]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      40|[0.4928688206126422, 26.977779146345373, 48.79541853845925, 41.24013255095613]  |  0.0069367401301861|      0.00097656|[1799, 560, 0, 80]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      41|[0.4928688206126422, 26.977779146345373, 48.79541853845925, 41.24013255095613]  |  0.0069367401301861|      0.00048828|[1843, 574, 0, 82]                                                         |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      42|[0.4928231008380207, 26.977850355814883, 48.79565175879162, 41.23971199683437]  |  0.0069365724921227|      0.00097656|[1891, 588, 0, 84]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      43|[0.4928231008380207, 26.977850355814883, 48.79565175879162, 41.23971199683437]  |  0.0069365724921227|      0.00048828|[1937, 602, 0, 86]                                                         |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      44|[0.4928037283177096, 26.97799914086755, 48.79591060657248, 41.23932611586956]   |  0.0069364034570754|      0.00097656|[1982, 616, 0, 88]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      45|[0.4928037283177096, 26.97799914086755, 48.79591060657248, 41.23932611586956]   |  0.0069364034570754|      0.00048828|[2028, 630, 0, 90]                                                         |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      46|[0.4930624766508832, 26.97813117317634, 48.79616283409497, 41.23902542229545]   |  0.0069362940266728|      0.00097656|[2073, 644, 0, 92]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      47|[0.4930624766508832, 26.97813117317634, 48.79616283409497, 41.23902542229545]   |  0.0069362940266728|      0.00048828|[2118, 658, 0, 94]                                                         |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      48|[0.4927839821141338, 26.978201421611825, 48.79643739234331, 41.23874162254618]  |  0.0069361226633191|      0.00097656|[2164, 672, 0, 96]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      49|[0.4927839821141338, 26.978201421611825, 48.79643739234331, 41.23874162254618]  |  0.0069361226633191|      0.00048828|[2208, 686, 0, 98]                                                         |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      50|[0.4927839821141338, 26.978201421611825, 48.79643739234331, 41.23874162254618]  |  0.0069361226633191|      0.00024414|[2253, 700, 0, 100]                                                        |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      51|[0.4928477567053556, 26.97826500539385, 48.79659378374704, 41.23857719542618]   |  0.0069360411725938|      0.00048828|[2298, 714, 0, 102]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      52|[0.4928477567053556, 26.97826500539385, 48.79659378374704, 41.23857719542618]   |  0.0069360411725938|      0.00024414|[2342, 728, 0, 104]                                                        |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      53|[0.4928685946760286, 26.97831567302266, 48.79671223867452, 41.2383708664527]    |  0.0069359582848847|      0.00048828|[2387, 742, 0, 106]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      54|[0.4927621617017384, 26.978409656273023, 48.79700436341622, 41.238006283286566] |  0.0069357929751277|      0.00097656|[2430, 756, 0, 108]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      55|[0.4927621617017384, 26.978409656273023, 48.79700436341622, 41.238006283286566] |  0.0069357929751277|      0.00048828|[2475, 770, 0, 110]                                                        |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      56|[0.4928675171501309, 26.978534848282074, 48.79729793601291, 41.23765207868476]  |  0.0069356276653707|      0.00097656|[2521, 784, 0, 112]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      57|[0.4928675171501309, 26.978534848282074, 48.79729793601291, 41.23765207868476]  |  0.0069356276653707|      0.00048828|[2566, 798, 0, 114]                                                        |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      58|[0.4929959281282662, 26.978660280828205, 48.79737590007901, 41.23720473376128]  |  0.0069354982115328|      0.00097656|[2609, 812, 0, 116]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      59|[0.4929959281282662, 26.978660280828205, 48.79737590007901, 41.23720473376128]  |  0.0069354982115328|      0.00048828|[2654, 826, 0, 118]                                                        |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      60|[0.492836132455494, 26.978702429626736, 48.79756331892818, 41.23678523218104]   |  0.0069353245198727|      0.00097656|[2699, 840, 0, 120]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      61|[0.492836132455494, 26.978702429626736, 48.79756331892818, 41.23678523218104]   |  0.0069353245198727|      0.00048828|[2743, 854, 0, 122]                                                        |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      62|[0.4927877426120863, 26.978853623856317, 48.79784369324285, 41.236418343164075] |  0.0069351554848254|      0.00097656|[2787, 868, 0, 124]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      63|[0.4927877426120863, 26.978853623856317, 48.79784369324285, 41.236418343164075] |  0.0069351554848254|      0.00048828|[2833, 882, 0, 126]                                                        |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      64|[0.4928296838742386, 26.978967943914782, 48.79812080437269, 41.23603519847133]  |  0.0069349864497781|      0.00097656|[2878, 896, 0, 128]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      65|[0.4928296838742386, 26.978967943914782, 48.79812080437269, 41.23603519847133]  |  0.0069349864497781|      0.00048828|[2921, 910, 0, 130]                                                        |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      66|[0.4928296838742386, 26.978967943914782, 48.79812080437269, 41.23603519847133]  |  0.0069349864497781|      0.00024414|[2967, 924, 0, 132]                                                        |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      67|[0.4927964100263053, 26.979033357919832, 48.798272203818286, 41.235858289704915]|  0.0069349026307464|      0.00048828|[3011, 938, 0, 134]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      68|[0.4927435775285591, 26.979038686413165, 48.79845972646781, 41.23541059095648]  |  0.0069347466342151|      0.00097656|[3055, 952, 0, 136]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      69|[0.4927435775285591, 26.979038686413165, 48.79845972646781, 41.23541059095648]  |  0.0069347466342151|      0.00048828|[3100, 966, 0, 138]                                                        |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      70|[0.4927573194338631, 26.97914061658214, 48.79870158068888, 41.23499907362325]   |  0.0069345771335065|      0.00097656|[3144, 980, 0, 140]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      71|[0.4927573194338631, 26.97914061658214, 48.79870158068888, 41.23499907362325]   |  0.0069345771335065|      0.00048828|[3188, 994, 0, 142]                                                        |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      72|[0.4930043714403464, 26.979158149869804, 48.79897143744676, 41.234676190054074] |  0.0069344565272331|      0.00097656|[3231, 1008, 0, 144]                                                       |  | trying linear partial model with 26 points | iterate success | actual_k=7
      73|[0.4930043714403464, 26.979158149869804, 48.79897143744676, 41.234676190054074] |  0.0069344565272331|      0.00048828|[3276, 1022, 0, 146]                                                       |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      74|[0.4926089149677416, 26.979258203048694, 48.79917919199008, 41.23450630724594]  |  0.0069343592040241|      0.00097656|[3321, 1036, 0, 148]                                                       |  | trying linear partial model with 26 points | iterate success | actual_k=7
      75|[0.4926089149677416, 26.979258203048694, 48.79917919199008, 41.23450630724594]  |  0.0069343592040241|      0.00048828|[3366, 1050, 0, 150]                                                       |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      76|[0.4928855270906433, 26.97937485779417, 48.79940857439739, 41.23419698590148]   |  0.0069342008791864|      0.00097656|[3411, 1064, 0, 152]                                                       |  | trying linear partial model with 26 points | iterate success | actual_k=7
      77|[0.4928855270906433, 26.97937485779417, 48.79940857439739, 41.23419698590148]   |  0.0069342008791864|      0.00048828|[3457, 1078, 0, 154]                                                       |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      78|[0.4929755344809289, 26.97950811488054, 48.79964491152687, 41.23380112663487]   |  0.0069340486079454|      0.00097656|[3500, 1092, 0, 156]                                                       |  | trying linear partial model with 26 points | iterate success | actual_k=7
      79|[0.4929755344809289, 26.97950811488054, 48.79964491152687, 41.23380112663487]   |  0.0069340486079454|      0.00048828|[3544, 1106, 0, 158]                                                       |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      80|[0.4926688478748851, 26.97961404986147, 48.79978125557257, 41.23346267429585]   |  0.0069339126348495|      0.00097656|[3589, 1120, 0, 160]                                                       |  | trying linear partial model with 26 points | iterate success | actual_k=7
