k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      25|[0.0999431861856235, 0.0041625905205201, 0.01483202987725]                      |2734.0092773437500000|      0.00012207|[265, 100, 0, 50]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      26|[0.0999470114825712, 0.0041853550229286, 0.0147121620094655]                    |2720.6730957031250000|      0.00024414|[275, 104, 0, 52]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      27|[0.0997460649498351, 0.0043180506825939, 0.0147523739189292]                    |2711.5412597656250000|      0.00048828|[286, 108, 0, 54]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      28|[0.0997460649498351, 0.0043180506825939, 0.0147523739189292]                    |2711.5412597656250000|      0.00024414|[296, 112, 0, 56]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[0.0998612883196093, 0.0044254911557605, 0.014565867177606]                     |2673.6115722656250000|      0.00048828|[306, 116, 0, 58]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      30|[0.0998612883196093, 0.0044254911557605, 0.014565867177606]                     |2673.6115722656250000|      0.00024414|[317, 120, 0, 60]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[0.0998612883196093, 0.0044254911557605, 0.014565867177606]                     |2673.6115722656250000|      0.00012207|[328, 124, 0, 62]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      32|[0.09984510752813, 0.0044009149931246, 0.0144473962722704]                      |2660.3271484375000000|      0.00024414|[339, 128, 0, 64]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      33|[0.09984510752813, 0.0044009149931246, 0.0144473962722704]                      |2660.3271484375000000|      0.00012207|[351, 132, 0, 66]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[0.0998533920784026, 0.0044389850773268, 0.0143317105077639]                    |2655.0834960937500000|      0.00024414|[363, 136, 0, 68]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      35|[0.0998533920784026, 0.0044389850773268, 0.0143317105077639]                    |2655.0834960937500000|      0.00012207|[373, 140, 0, 70]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[0.0997955085296947, 0.0045447155999762, 0.0143509903563919]                    |2640.9643554687500000|      0.00024414|[383, 144, 0, 72]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      37|[0.0999683047046106, 0.0046363528604948, 0.0142048782788813]                    |2626.5280761718750000|      0.00048828|[394, 148, 0, 74]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      38|[0.0999683047046106, 0.0046363528604948, 0.0142048782788813]                    |2626.5280761718750000|      0.00024414|[404, 152, 0, 76]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      39|[0.0999683047046106, 0.0046363528604948, 0.0142048782788813]                    |2626.5280761718750000|      0.00012207|[414, 156, 0, 78]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      40|[0.0998783336192248, 0.0046528661110742, 0.0141240471119737]                    |2622.2697753906250000|      0.00024414|[425, 160, 0, 80]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      41|[0.0998783336192248, 0.0046528661110742, 0.0141240471119737]                    |2622.2697753906250000|      0.00012207|[435, 164, 0, 82]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[0.0998783336192248, 0.0046528661110742, 0.0141240471119737]                    |2622.2697753906250000|      0.00006104|[447, 168, 0, 84]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      43|[0.0999173159495806, 0.0046787442472293, 0.0140848553999974]                    |2620.2075195312500000|      0.00012207|[457, 172, 0, 86]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      44|[0.0999173159495806, 0.0046787442472293, 0.0140848553999974]                    |2620.2075195312500000|      0.00006104|[469, 176, 0, 88]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      45|[0.0999173159495806, 0.0046787442472293, 0.0140848553999974]                    |2620.2075195312500000|      0.00003052|[480, 180, 0, 90]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      46|[0.0999173159495806, 0.0046787442472293, 0.0140848553999974]                    |2620.2075195312500000|      0.00001526|[490, 184, 0, 92]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      47|[0.099914232311181, 0.0046921902026394, 0.0140913767572936]                     |2619.6940917968750000|      0.00003052|[501, 188, 0, 94]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      48|[0.099914232311181, 0.0046921902026394, 0.0140913767572936]                     |2619.6940917968750000|      0.00001526|[511, 192, 0, 96]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      49|[0.0999136529505893, 0.0047007762127225, 0.0140787761455699]                    |2619.1608886718750000|      0.00003052|[522, 196, 0, 98]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      50|[0.0998968342821486, 0.0047072082973565, 0.0140541370860554]                    |2618.6538085937500000|      0.00006104|[533, 200, 0, 100]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      51|[0.0998968342821486, 0.0047072082973565, 0.0140541370860554]                    |2618.6538085937500000|      0.00003052|[543, 204, 0, 102]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      52|[0.0998944226103836, 0.0047175997530658, 0.0140255447083622]                    |2618.3400878906250000|      0.00006104|[554, 208, 0, 104]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      53|[0.0998944226103836, 0.0047175997530658, 0.0140255447083622]                    |2618.3400878906250000|      0.00003052|[565, 212, 0, 106]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      54|[0.0998944226103836, 0.0047175997530658, 0.0140255447083622]                    |2618.3400878906250000|      0.00001526|[577, 216, 0, 108]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      55|[0.099893151981216, 0.0047321776644688, 0.0140298691325202]                     |2617.6584472656250000|      0.00003052|[588, 220, 0, 110]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      56|[0.099893151981216, 0.0047321776644688, 0.0140298691325202]                     |2617.6584472656250000|      0.00001526|[598, 224, 0, 112]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      57|[0.0998956075536559, 0.0047462544398357, 0.0140245170111727]                    |2617.4685058593750000|      0.00003052|[609, 228, 0, 114]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      58|[0.0998956075536559, 0.0047462544398357, 0.0140245170111727]                    |2617.4685058593750000|      0.00001526|[620, 232, 0, 116]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      59|[0.0998961440429448, 0.0047420934655165, 0.0140098463221769]                    |2617.2692871093750000|      0.00003052|[631, 236, 0, 118]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      60|[0.0998961440429448, 0.0047420934655165, 0.0140098463221769]                    |2617.2692871093750000|      0.00001526|[643, 240, 0, 120]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      61|[0.0999001321793742, 0.0047513858149417, 0.0139984192642163]                    |2616.9951171875000000|      0.00003052|[654, 244, 0, 122]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      62|[0.0999001321793742, 0.0047513858149417, 0.0139984192642163]                    |2616.9951171875000000|      0.00001526|[664, 248, 0, 124]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      63|[0.0999001321793742, 0.0047513858149417, 0.0139984192642163]                    |2616.9951171875000000|      0.00000763|[675, 252, 0, 126]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      64|[0.0999025613001059, 0.0047585545905121, 0.0139993761812478]                    |2616.9047851562500000|      0.00001526|[687, 256, 0, 128]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      65|[0.0999086507708397, 0.0047601725393831, 0.0139854790149436]                    |2616.7558593750000000|      0.00003052|[697, 260, 0, 130]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      66|[0.0999086507708397, 0.0047601725393831, 0.0139854790149436]                    |2616.7558593750000000|      0.00001526|[708, 264, 0, 132]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      67|[0.0999195656845241, 0.0047703748725104, 0.0139823793856629]                    |2616.5788574218750000|      0.00003052|[719, 268, 0, 134]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      68|[0.0999195656845241, 0.0047703748725104, 0.0139823793856629]                    |2616.5788574218750000|      0.00001526|[729, 272, 0, 136]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      69|[0.0999195656845241, 0.0047703748725104, 0.0139823793856629]                    |2616.5788574218750000|      0.00000763|[739, 276, 0, 138]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      70|[0.0999252989248599, 0.0047714992649023, 0.013977472924829]                     |2616.4963378906250000|      0.00001526|[749, 280, 0, 140]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      71|[0.0999252989248599, 0.0047714992649023, 0.013977472924829]                     |2616.4963378906250000|      0.00000763|[760, 284, 0, 142]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      72|[0.0999244348714395, 0.0047738897620134, 0.013970279414131]                     |2616.4509277343750000|      0.00001526|[771, 288, 0, 144]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      73|[0.0999244348714395, 0.0047738897620134, 0.013970279414131]                     |2616.4509277343750000|      0.00000763|[782, 292, 0, 146]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      74|[0.0999244348714395, 0.0047738897620134, 0.013970279414131]                     |2616.4509277343750000|      0.00000381|[793, 296, 0, 148]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      75|[0.0999266599638146, 0.0047761637119055, 0.0139681746502394]                    |2616.4138183593750000|      0.00000763|[804, 300, 0, 150]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      76|[0.0999341162628013, 0.0047746277149652, 0.0139676726744098]                    |2616.3886718750000000|      0.00001526|[815, 304, 0, 152]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      77|[0.0999341162628013, 0.0047746277149652, 0.0139676726744098]                    |2616.3886718750000000|      0.00000763|[826, 308, 0, 154]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      78|[0.0999372705849527, 0.0047806609509755, 0.0139642291332204]                    |2616.3190917968750000|      0.00001526|[837, 312, 0, 156]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      79|[0.0999372705849527, 0.0047806609509755, 0.0139642291332204]                    |2616.3190917968750000|      0.00000763|[847, 316, 0, 158]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      80|[0.0999372705849527, 0.0047806609509755, 0.0139642291332204]                    |2616.3190917968750000|      0.00000381|[857, 320, 0, 160]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
