k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[1.0888067465010038, -2.1285337493198653, 0.9049945836388374, 0.5828743872908839, 1.694079955243881, 1.936844489598272, 1.5652041235014433, -0.8439640112803306, 2.645101404204288, 1.0972193422039307, 3.9071355756098836, -1.0887467636557342, -0.4533048978604666, -2.3993471046008725, -0.911563017712831, -1.6771675578058547, 1.0747079506326658, -1.4672647866176058, 0.20890344441277, -1.6668057442105604, -1.493578935065336, 1.836638107092746, -1.3006444727410862, 0.8854719106220797, -1.3053525408308264, 2.4338061344114266, 1.1691931069863986, -1.9759576739558242, -0.8333387880423949, 1.7012128871258259, 1.5015237076832395, 1.6068008953333464, -1.594591480619085, -1.1906507186485058, 1.1177144666117018, -1.607541618258722, 2.1147419383610737, 1.6542768994439956, 2.2193131079040005, -1.2740207600740237, 1.7751484832316364, 2.0342359229844957, 0.6986622660796025, 2.135427379880027, -2.018310451241378, 1.3384628442373112, 2.8552932180730997, 1.8948644343565146, 0.427468413626766, 2.117469074875168, -1.6433645507707682, 1.7267287492128947, 1.720244240944122, 1.7069920487770966, 2.2875570866465385, 1.1252034641483304, 2.139270388105295, 2.0000139795280347, 1.8594042967557411, 1.614548719009187, 1.8653201800059356, 1.1807618979913173, -1.4078502392087984, 1.4863011836830966, 1.6577534636797302, 2.04826488393534, -0.7970779306766735, 2.102060851679896, -0.8116712189890082, 0.6604761578001198, 1.4829969263966074, 1.6663886092972051, 1.3369042680739944, 2.3936111039103865, 1.4653782596987979, 1.7572440160648644, 1.224143352587132, 1.8902430731779407, -0.6971287662586307, 1.2083269947119017, -0.0763263663964636, -1.634381412333103, 4.10749801500106, 1.4457196400137742, 1.693329315601451, 0.5276444442637409, 0.3508046636027526, 1.3530390050291288, 0.8198950999874576, 1.1310376780517561, -1.5819545349676736, 1.6419999250597819, 3.9577681530252216, 0.8484044691576941, 2.1156163947941966, 0.7911394286180787, 2.495516553142057, 1.1223884923650485, 1.3373356279609052, 1.6101569174019301]|-1483.5111083984375000|      8.00000000|[4230, 1274, 0, 49]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      12|[1.0888067465010038, -2.1285337493198653, 0.9049945836388374, 0.5828743872908839, 1.694079955243881, 1.936844489598272, 1.5652041235014433, -0.8439640112803306, 2.645101404204288, 1.0972193422039307, 3.9071355756098836, -1.0887467636557342, -0.4533048978604666, -2.3993471046008725, -0.911563017712831, -1.6771675578058547, 1.0747079506326658, -1.4672647866176058, 0.20890344441277, -1.6668057442105604, -1.493578935065336, 1.836638107092746, -1.3006444727410862, 0.8854719106220797, -1.3053525408308264, 2.4338061344114266, 1.1691931069863986, -1.9759576739558242, -0.8333387880423949, 1.7012128871258259, 1.5015237076832395, 1.6068008953333464, -1.594591480619085, -1.1906507186485058, 1.1177144666117018, -1.607541618258722, 2.1147419383610737, 1.6542768994439956, 2.2193131079040005, -1.2740207600740237, 1.7751484832316364, 2.0342359229844957, 0.6986622660796025, 2.135427379880027, -2.018310451241378, 1.3384628442373112, 2.8552932180730997, 1.8948644343565146, 0.427468413626766, 2.117469074875168, -1.6433645507707682, 1.7267287492128947, 1.720244240944122, 1.7069920487770966, 2.2875570866465385, 1.1252034641483304, 2.139270388105295, 2.0000139795280347, 1.8594042967557411, 1.614548719009187, 1.8653201800059356, 1.1807618979913173, -1.4078502392087984, 1.4863011836830966, 1.6577534636797302, 2.04826488393534, -0.7970779306766735, 2.102060851679896, -0.8116712189890082, 0.6604761578001198, 1.4829969263966074, 1.6663886092972051, 1.3369042680739944, 2.3936111039103865, 1.4653782596987979, 1.7572440160648644, 1.224143352587132, 1.8902430731779407, -0.6971287662586307, 1.2083269947119017, -0.0763263663964636, -1.634381412333103, 4.10749801500106, 1.4457196400137742, 1.693329315601451, 0.5276444442637409, 0.3508046636027526, 1.3530390050291288, 0.8198950999874576, 1.1310376780517561, -1.5819545349676736, 1.6419999250597819, 3.9577681530252216, 0.8484044691576941, 2.1156163947941966, 0.7911394286180787, 2.495516553142057, 1.1223884923650485, 1.3373356279609052, 1.6101569174019301]|-1483.5111083984375000|      4.00000000|[4906, 1482, 0, 57]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 185 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 267 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 349 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 435 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 518 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 598 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      13|[1.603231398237195, -2.139188318253839, 1.9158082439287223, 1.0997611784390868, 1.9033925213020146, 1.9460146753793057, 1.6942397197342873, -0.5308128378912477, 2.6411446962442224, 0.9144592255803113, 4.232955550311681, -0.9733264222900915, -1.2431799219028044, -2.2699593813743206, -1.4900778259923824, -1.1148201284073909, 0.8937464560800633, -1.292209162763045, 0.4782152546581633, -1.9229785371864152, -1.478553936509012, 2.4422972101754947, -1.6691207492040014, 1.2545260428203606, -1.0059825293775964, 1.8976862073948149, 1.5362779303549872, -2.1072809611616643, -1.2388959711925214, 1.7560565074096512, 1.7962237612589322, 1.212195492454049, -2.111634785721521, -1.0413459496511526, 1.6495727904205246, -1.8632749315634305, 2.1904763259172104, 1.256113270447131, 1.9129069400470233, -0.9855902636134646, 2.7617351294548245, 2.3244781912953463, 0.7087665209568604, 1.948270186317031, -1.7914895674160503, 1.497166449027033, 1.9173673293311895, 2.262451165250889, 0.5558176462304157, 1.7266377351060649, -1.5655982505168273, 1.3301715615081815, 1.9316843638698689, 1.7742992931947996, 1.904895857784015, 0.8420026358133358, 1.7056918513900712, 1.9514636272140289, 2.504497470172975, 1.3092001506191184, 1.9231850301760607, 0.7842777081113348, -1.7868291670532896, 0.9251512641605182, 1.606228772707827, 1.6669590961976235, -0.9573519511806208, 2.3869124202528385, -1.1567162958766832, 1.3591199505601972, 1.3781437051194887, 1.8526279597093929, 1.1744003887140142, 2.264236396195662, 1.3486203056882575, 1.48992327515768, 1.6656387335068026, 2.0506391197523905, -1.42823976619732, 0.9103809774146517, -0.2491313836595006, -2.0609212930961203, 4.484949678514588, 1.1929199155148154, 1.8727406756314386, 0.4309353291653428, 0.5504940258776242, 0.656664433464919, 0.9225021259200172, 1.657749733141479, -1.7274452831048728, 1.3982855327844121, 4.249500259733315, 1.0721475678393093, 1.943623647748498, 1.3425206995209427, 1.512855450550131, 0.3233735745377795, 0.7365978197836501, 2.163643912312337]|-1543.1108398437500000|      8.00000000|[5413, 1638, 0, 63]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 182 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 262 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 341 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 422 points | iterate success | actual_k=26
      14|[1.603231398237195, -2.139188318253839, 1.9158082439287223, 1.0997611784390868, 1.9033925213020146, 1.9460146753793057, 1.6942397197342873, -0.5308128378912477, 2.6411446962442224, 0.9144592255803113, 4.232955550311681, -0.9733264222900915, -1.2431799219028044, -2.2699593813743206, -1.4900778259923824, -1.1148201284073909, 0.8937464560800633, -1.292209162763045, 0.4782152546581633, -1.9229785371864152, -1.478553936509012, 2.4422972101754947, -1.6691207492040014, 1.2545260428203606, -1.0059825293775964, 1.8976862073948149, 1.5362779303549872, -2.1072809611616643, -1.2388959711925214, 1.7560565074096512, 1.7962237612589322, 1.212195492454049, -2.111634785721521, -1.0413459496511526, 1.6495727904205246, -1.8632749315634305, 2.1904763259172104, 1.256113270447131, 1.9129069400470233, -0.9855902636134646, 2.7617351294548245, 2.3244781912953463, 0.7087665209568604, 1.948270186317031, -1.7914895674160503, 1.497166449027033, 1.9173673293311895, 2.262451165250889, 0.5558176462304157, 1.7266377351060649, -1.5655982505168273, 1.3301715615081815, 1.9316843638698689, 1.7742992931947996, 1.904895857784015, 0.8420026358133358, 1.7056918513900712, 1.9514636272140289, 2.504497470172975, 1.3092001506191184, 1.9231850301760607, 0.7842777081113348, -1.7868291670532896, 0.9251512641605182, 1.606228772707827, 1.6669590961976235, -0.9573519511806208, 2.3869124202528385, -1.1567162958766832, 1.3591199505601972, 1.3781437051194887, 1.8526279597093929, 1.1744003887140142, 2.264236396195662, 1.3486203056882575, 1.48992327515768, 1.6656387335068026, 2.0506391197523905, -1.42823976619732, 0.9103809774146517, -0.2491313836595006, -2.0609212930961203, 4.484949678514588, 1.1929199155148154, 1.8727406756314386, 0.4309353291653428, 0.5504940258776242, 0.656664433464919, 0.9225021259200172, 1.657749733141479, -1.7274452831048728, 1.3982855327844121, 4.249500259733315, 1.0721475678393093, 1.943623647748498, 1.3425206995209427, 1.512855450550131, 0.3233735745377795, 0.7365978197836501, 2.163643912312337]|-1543.1108398437500000|      4.00000000|[6087, 1846, 0, 71]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 183 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 267 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 432 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 511 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 597 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      15|[1.603231398237195, -2.139188318253839, 1.9158082439287223, 1.0997611784390868, 1.9033925213020146, 1.9460146753793057, 1.6942397197342873, -0.5308128378912477, 2.6411446962442224, 0.9144592255803113, 4.232955550311681, -0.9733264222900915, -1.2431799219028044, -2.2699593813743206, -1.4900778259923824, -1.1148201284073909, 0.8937464560800633, -1.292209162763045, 0.4782152546581633, -1.9229785371864152, -1.478553936509012, 2.4422972101754947, -1.6691207492040014, 1.2545260428203606, -1.0059825293775964, 1.8976862073948149, 1.5362779303549872, -2.1072809611616643, -1.2388959711925214, 1.7560565074096512, 1.7962237612589322, 1.212195492454049, -2.111634785721521, -1.0413459496511526, 1.6495727904205246, -1.8632749315634305, 2.1904763259172104, 1.256113270447131, 1.9129069400470233, -0.9855902636134646, 2.7617351294548245, 2.3244781912953463, 0.7087665209568604, 1.948270186317031, -1.7914895674160503, 1.497166449027033, 1.9173673293311895, 2.262451165250889, 0.5558176462304157, 1.7266377351060649, -1.5655982505168273, 1.3301715615081815, 1.9316843638698689, 1.7742992931947996, 1.904895857784015, 0.8420026358133358, 1.7056918513900712, 1.9514636272140289, 2.504497470172975, 1.3092001506191184, 1.9231850301760607, 0.7842777081113348, -1.7868291670532896, 0.9251512641605182, 1.606228772707827, 1.6669590961976235, -0.9573519511806208, 2.3869124202528385, -1.1567162958766832, 1.3591199505601972, 1.3781437051194887, 1.8526279597093929, 1.1744003887140142, 2.264236396195662, 1.3486203056882575, 1.48992327515768, 1.6656387335068026, 2.0506391197523905, -1.42823976619732, 0.9103809774146517, -0.2491313836595006, -2.0609212930961203, 4.484949678514588, 1.1929199155148154, 1.8727406756314386, 0.4309353291653428, 0.5504940258776242, 0.656664433464919, 0.9225021259200172, 1.657749733141479, -1.7274452831048728, 1.3982855327844121, 4.249500259733315, 1.0721475678393093, 1.943623647748498, 1.3425206995209427, 1.512855450550131, 0.3233735745377795, 0.7365978197836501, 2.163643912312337]|-1543.1108398437500000|      2.00000000|[6753, 2054, 0, 79]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 182 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 265 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 346 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 506 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 585 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      16|[1.8350473134664245, -2.1197952441582277, 1.8984002684282264, 1.0121020668394884, 2.2007082312103687, 2.0010090507840332, 1.6366220573646548, -0.6669013675186615, 2.4717291578554534, 1.0187089933061313, 3.99038941222071, -0.9312478458888881, -0.7836027108962628, -2.189481779042373, -1.2389092724988384, -1.297620297661315, 1.1218377206310106, -1.0997248004995464, 0.6834580036615721, -1.9041054281194192, -1.1566202720215937, 2.125321839043279, -1.7067844214064656, 0.937431326018964, -0.8774559887010152, 1.9191517802167337, 1.3575585583491812, -2.1498792047219792, -1.1310063903258192, 1.9304345239872875, 1.8098047807386528, 1.247777682330495, -2.283351447167951, -0.8953583252705271, 1.6448995559827155, -1.9678769966002656, 1.9754921192030406, 1.2233663150200715, 2.113134677879576, -0.7922717227630346, 2.43541287652658, 2.315917132503765, 0.9653114946894401, 1.9981247617674958, -2.1995332956324045, 1.559976671074444, 2.046889286833889, 2.322470658641955, 0.9303932380548239, 1.6720843532194827, -1.6128324546811237, 1.3884458696071629, 2.228815534161581, 2.05686445949666, 2.1157415642179322, 1.013274002829435, 1.4457359418745757, 2.2726541376977147, 2.3408082375400845, 1.464530678587072, 1.962950133154051, 0.9089120585134456, -1.8312123386992516, 1.0230101267532685, 1.4381266364498588, 1.806645125253561, -0.8695112430723927, 2.3646705288267653, -1.137075496123869, 1.1522732248557668, 1.1304200516067517, 1.9121165387961216, 1.0495394124922346, 2.0836527954363353, 1.0446177291870495, 1.423073709146337, 1.6919405914146448, 2.065312744776816, -1.37568976280249, 0.8957739465646957, -0.7303050369321532, -2.3823623858804392, 4.462484890981725, 0.9763066550912946, 1.8962352457752667, 0.651364267145313, 1.00165639660005, 1.0220126547398343, 0.6384662446581094, 1.755668924129823, -1.5752533865657583, 1.1906887535139632, 3.980680298717082, 0.9880985942026775, 2.1030924944364022, 0.9274846487887917, 1.364133159206629, 0.6693723584182538, 0.8943312843556857, 2.106022599722701]|-1847.8464355468750000|      4.00000000|[6938, 2106, 0, 81]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      17|[1.8350473134664245, -2.1197952441582277, 1.8984002684282264, 1.0121020668394884, 2.2007082312103687, 2.0010090507840332, 1.6366220573646548, -0.6669013675186615, 2.4717291578554534, 1.0187089933061313, 3.99038941222071, -0.9312478458888881, -0.7836027108962628, -2.189481779042373, -1.2389092724988384, -1.297620297661315, 1.1218377206310106, -1.0997248004995464, 0.6834580036615721, -1.9041054281194192, -1.1566202720215937, 2.125321839043279, -1.7067844214064656, 0.937431326018964, -0.8774559887010152, 1.9191517802167337, 1.3575585583491812, -2.1498792047219792, -1.1310063903258192, 1.9304345239872875, 1.8098047807386528, 1.247777682330495, -2.283351447167951, -0.8953583252705271, 1.6448995559827155, -1.9678769966002656, 1.9754921192030406, 1.2233663150200715, 2.113134677879576, -0.7922717227630346, 2.43541287652658, 2.315917132503765, 0.9653114946894401, 1.9981247617674958, -2.1995332956324045, 1.559976671074444, 2.046889286833889, 2.322470658641955, 0.9303932380548239, 1.6720843532194827, -1.6128324546811237, 1.3884458696071629, 2.228815534161581, 2.05686445949666, 2.1157415642179322, 1.013274002829435, 1.4457359418745757, 2.2726541376977147, 2.3408082375400845, 1.464530678587072, 1.962950133154051, 0.9089120585134456, -1.8312123386992516, 1.0230101267532685, 1.4381266364498588, 1.806645125253561, -0.8695112430723927, 2.3646705288267653, -1.137075496123869, 1.1522732248557668, 1.1304200516067517, 1.9121165387961216, 1.0495394124922346, 2.0836527954363353, 1.0446177291870495, 1.423073709146337, 1.6919405914146448, 2.065312744776816, -1.37568976280249, 0.8957739465646957, -0.7303050369321532, -2.3823623858804392, 4.462484890981725, 0.9763066550912946, 1.8962352457752667, 0.651364267145313, 1.00165639660005, 1.0220126547398343, 0.6384662446581094, 1.755668924129823, -1.5752533865657583, 1.1906887535139632, 3.980680298717082, 0.9880985942026775, 2.1030924944364022, 0.9274846487887917, 1.364133159206629, 0.6693723584182538, 0.8943312843556857, 2.106022599722701]|-1847.8464355468750000|      2.00000000|[7610, 2314, 0, 89]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 184 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 265 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 347 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 428 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 512 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 595 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      18|[1.9846261322574925, -2.237891711869567, 2.3216236910143397, 0.7593912080747423, 2.465585525413221, 1.8052812661219537, 1.5527893935890722, -0.9270555719027602, 2.1462427438012166, 1.0238366427192274, 3.8247156152318884, -1.0404243254527217, -0.9158001516964064, -2.2152375229829118, -1.0712892747532026, -1.0939499346197132, 1.2931574385750477, -0.9815235483832235, 0.9582694596684749, -1.8326221420193363, -1.0379337519779872, 2.3388583610055638, -1.9573503859769326, 1.1068279800003065, -0.8202108025456627, 2.090740891243256, 0.99551887678539, -2.4606589692563765, -0.9205049361368358, 1.906520684744443, 2.095305154152727, 1.1956676298465643, -1.8750965426591863, -1.1782012912618314, 1.6653217090371049, -2.1594795855942372, 1.8796634262293954, 1.3195618992550338, 2.2869359346933464, -1.02811936757597, 2.380738517149305, 2.4045599985608925, 1.2076787346968143, 1.995985196342781, -1.9721431336727602, 1.423176027500395, 2.270590318383224, 1.9731240624056632, 0.7018667873683059, 1.6635341805993282, -1.9192638113592255, 1.2804726643864153, 2.252015216350544, 2.1054875086880767, 2.26317984106717, 1.0822904211737692, 1.6055366834936229, 1.8945029931405581, 2.2302634643249934, 1.3535874438484266, 2.156694590487203, 0.7965225977937351, -2.0194644140000246, 1.2160417122883211, 1.297652899613782, 2.0722623864619845, -0.8082895600478548, 2.3883036033326794, -1.062820903795291, 0.8903458154382133, 1.0573998360931447, 1.9632433431296847, 0.78255792943342, 2.167777937239494, 0.7828807595049149, 1.0965493116921041, 1.7217385587329048, 2.0567556490143395, -1.4969953293513452, 0.9042454727880286, -0.9458121383139941, -2.199734824893545, 4.260721267664212, 0.6912012401562451, 2.05998178595168, 0.9893009784185631, 1.1198341001580445, 1.089312501268434, 1.0134587938547115, 1.3511738923757135, -1.537277686487086, 0.97474341651577, 4.343283897044753, 0.7455069184303091, 2.046179253496465, 0.9068407870688355, 1.2346860110414335, 0.6568002667802805, 1.1345912599095513, 2.0145021066289583]|-1892.1353759765625000|      4.00000000|[8277, 2522, 0, 97]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 183 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 266 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 346 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 427 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 509 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 588 points | iterate success | actual_k=26
      19|[1.9846261322574925, -2.237891711869567, 2.3216236910143397, 0.7593912080747423, 2.465585525413221, 1.8052812661219537, 1.5527893935890722, -0.9270555719027602, 2.1462427438012166, 1.0238366427192274, 3.8247156152318884, -1.0404243254527217, -0.9158001516964064, -2.2152375229829118, -1.0712892747532026, -1.0939499346197132, 1.2931574385750477, -0.9815235483832235, 0.9582694596684749, -1.8326221420193363, -1.0379337519779872, 2.3388583610055638, -1.9573503859769326, 1.1068279800003065, -0.8202108025456627, 2.090740891243256, 0.99551887678539, -2.4606589692563765, -0.9205049361368358, 1.906520684744443, 2.095305154152727, 1.1956676298465643, -1.8750965426591863, -1.1782012912618314, 1.6653217090371049, -2.1594795855942372, 1.8796634262293954, 1.3195618992550338, 2.2869359346933464, -1.02811936757597, 2.380738517149305, 2.4045599985608925, 1.2076787346968143, 1.995985196342781, -1.9721431336727602, 1.423176027500395, 2.270590318383224, 1.9731240624056632, 0.7018667873683059, 1.6635341805993282, -1.9192638113592255, 1.2804726643864153, 2.252015216350544, 2.1054875086880767, 2.26317984106717, 1.0822904211737692, 1.6055366834936229, 1.8945029931405581, 2.2302634643249934, 1.3535874438484266, 2.156694590487203, 0.7965225977937351, -2.0194644140000246, 1.2160417122883211, 1.297652899613782, 2.0722623864619845, -0.8082895600478548, 2.3883036033326794, -1.062820903795291, 0.8903458154382133, 1.0573998360931447, 1.9632433431296847, 0.78255792943342, 2.167777937239494, 0.7828807595049149, 1.0965493116921041, 1.7217385587329048, 2.0567556490143395, -1.4969953293513452, 0.9042454727880286, -0.9458121383139941, -2.199734824893545, 4.260721267664212, 0.6912012401562451, 2.05998178595168, 0.9893009784185631, 1.1198341001580445, 1.089312501268434, 1.0134587938547115, 1.3511738923757135, -1.537277686487086, 0.97474341651577, 4.343283897044753, 0.7455069184303091, 2.046179253496465, 0.9068407870688355, 1.2346860110414335, 0.6568002667802805, 1.1345912599095513, 2.0145021066289583]|-1892.1353759765625000|      2.00000000|[8944, 2730, 0, 105]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 184 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 265 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 347 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 508 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 588 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      20|[1.9846261322574925, -2.237891711869567, 2.3216236910143397, 0.7593912080747423, 2.465585525413221, 1.8052812661219537, 1.5527893935890722, -0.9270555719027602, 2.1462427438012166, 1.0238366427192274, 3.8247156152318884, -1.0404243254527217, -0.9158001516964064, -2.2152375229829118, -1.0712892747532026, -1.0939499346197132, 1.2931574385750477, -0.9815235483832235, 0.9582694596684749, -1.8326221420193363, -1.0379337519779872, 2.3388583610055638, -1.9573503859769326, 1.1068279800003065, -0.8202108025456627, 2.090740891243256, 0.99551887678539, -2.4606589692563765, -0.9205049361368358, 1.906520684744443, 2.095305154152727, 1.1956676298465643, -1.8750965426591863, -1.1782012912618314, 1.6653217090371049, -2.1594795855942372, 1.8796634262293954, 1.3195618992550338, 2.2869359346933464, -1.02811936757597, 2.380738517149305, 2.4045599985608925, 1.2076787346968143, 1.995985196342781, -1.9721431336727602, 1.423176027500395, 2.270590318383224, 1.9731240624056632, 0.7018667873683059, 1.6635341805993282, -1.9192638113592255, 1.2804726643864153, 2.252015216350544, 2.1054875086880767, 2.26317984106717, 1.0822904211737692, 1.6055366834936229, 1.8945029931405581, 2.2302634643249934, 1.3535874438484266, 2.156694590487203, 0.7965225977937351, -2.0194644140000246, 1.2160417122883211, 1.297652899613782, 2.0722623864619845, -0.8082895600478548, 2.3883036033326794, -1.062820903795291, 0.8903458154382133, 1.0573998360931447, 1.9632433431296847, 0.78255792943342, 2.167777937239494, 0.7828807595049149, 1.0965493116921041, 1.7217385587329048, 2.0567556490143395, -1.4969953293513452, 0.9042454727880286, -0.9458121383139941, -2.199734824893545, 4.260721267664212, 0.6912012401562451, 2.05998178595168, 0.9893009784185631, 1.1198341001580445, 1.089312501268434, 1.0134587938547115, 1.3511738923757135, -1.537277686487086, 0.97474341651577, 4.343283897044753, 0.7455069184303091, 2.046179253496465, 0.9068407870688355, 1.2346860110414335, 0.6568002667802805, 1.1345912599095513, 2.0145021066289583]|-1892.1353759765625000|      1.00000000|[9620, 2938, 0, 113]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 185 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 265 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 348 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 430 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 594 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      21|[2.0173732617750977, -2.2144670322784967, 2.29725605493566, 0.899434635380874, 2.331395339947198, 2.0696844497865277, 1.435749218113062, -0.8044910907104765, 2.0137140610794395, 0.9846924215938386, 4.057019217689151, -0.8914278794463811, -1.0343602160962126, -2.2112542327013465, -0.9655231957591485, -1.2324427798503943, 1.1210766037296174, -0.9883564634037697, 0.9385460192911323, -1.9263327017388816, -1.1560058152022819, 2.2548137542067215, -2.042311481064946, 1.1621308517835816, -0.7413729905529542, 2.0581535998374116, 0.9627984890291498, -2.2781360044920085, -0.9503111045211354, 1.7855384171352022, 2.0706209316111983, 1.190290412031263, -1.904373736163877, -1.1301154611036577, 1.5360226292226067, -2.045402737133713, 1.8027021264766716, 1.224222851538981, 2.252610746281277, -0.9944706722846026, 2.2948562708465055, 2.1795612691586808, 1.2494487297326387, 2.0930511990203713, -1.998895495416163, 1.3358308372906138, 2.2843771726365865, 2.162858765818372, 0.711438613233772, 1.8229809527689458, -2.0354552383894746, 1.2973808405277534, 2.298125877844425, 2.002044485053359, 2.2690680561974395, 1.0340828493289078, 1.507311128382266, 1.9042136815667168, 2.243450662996236, 1.2908528781713322, 2.216773781968765, 0.8241459558291073, -2.06613175555115, 1.0585213408963856, 1.2077311765368286, 2.148613004966752, -0.9707059612007207, 2.2758005448884617, -1.19870093418293, 0.8886867676458985, 0.9763529864908171, 1.8859449415760114, 0.6915717154812637, 1.9817083841537508, 0.7991960419681574, 1.0211742176827496, 1.8645749604339759, 2.074057230918802, -1.584194322870832, 0.7970826843015962, -0.978091828852968, -2.1991888386018243, 4.182760913700713, 0.652663309291964, 2.0757585407764725, 0.8316166759447523, 1.129885544710577, 0.9205609480165257, 0.9145035364280028, 1.4391579158700982, -1.488750955011383, 0.962895233239906, 4.486717682749911, 0.8096153583829374, 2.1602883419315484, 0.9537743638493202, 1.1114930410653965, 0.73090101897112, 1.1327359059999038, 2.1360424983617783]|-1936.6544189453125000|      2.00000000|[9804, 2990, 0, 115]                                                       |  | trying linear partial model with 103 points | iterate success | actual_k=26
