k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[0.0833248233957222, -4.001549789665332, 1.0237813271264815, 4.0657709168912195, 0.5413857706570655, 0.5279387868465013, 2.664958464310999, -5.0261419336565805, 1.3811807193855383, 5.6542709018707695, 0.2575483504076808, -1.7107701794553263, -4.269717625916143, 1.2774542367357067, -2.1304979649289413, -0.1816706619559123, -0.0127014334859074, 1.378756475052522, -4.417927852521617, 3.232032918269268, 2.694069645532652, -7.205130896136943, -1.4466726851997935, -4.374133597519576, -1.9336583756827037, 0.4765475732053998, 1.8306302132723324, 0.6099981972904014, -2.0514493129247713, 2.1681064688390554, 0.7588112377873387, 2.6511254104576145, 1.4689830648518953, -1.9529962026768573, 1.357240665934809, 1.1236339025853221, 4.554503276390346, 0.1116971242111852, 4.401858304871297, 0.3205863245686569, 5.2999193203386, -1.1928718030286152, -0.7980871357409921, -4.2685119862469, 4.377888620255298, -5.881904583633524, -3.8796834992218323, 1.322758584085945, 4.155590225943774, 5.049477834508233, 8.154131834390252, 0.6216923799149673, 5.202799860486515, -0.1139664834329219, -1.4376879932029796, -0.2170912568960896, 7.828666280938332, 4.528470505937278, 7.086458890919452, 9.863061960771963, -0.1763886484644885, 8.391780316781313, 5.139566974673089, 6.036342755516916, 6.770915779782384, 8.921154784879464, 5.25369091800092, 4.657952460185012, 6.5644338951056955, 4.31903062688714, 4.202281831692104, 8.394643380641675, 9.466546055598517, 6.190356949198203, 6.832158641175371, 6.588130927754983, 6.483123220055593, 5.796990004947282, 7.931020018626297, 7.272583313674469, -0.1458137148291204, 4.098026951330505, 8.884123403060055, 7.728802799521366, 7.745077486571964, 7.444290906059845, 8.097105499686961, 1.616954497653904, 2.719202692665446, 8.953812637969502, 8.648518903003886, 8.83807450053018, 7.313568173427699, 2.143619490401011, 7.928201941193974, -10.441847441609042, 9.306764630144729, 9.301404720238988, 8.329668864979332, 7.40221633167121]|108168.1953125000000000|     32.00000000|[3498, 1040, 0, 40]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      12|[0.0833248233957222, -4.001549789665332, 1.0237813271264815, 4.0657709168912195, 0.5413857706570655, 0.5279387868465013, 2.664958464310999, -5.0261419336565805, 1.3811807193855383, 5.6542709018707695, 0.2575483504076808, -1.7107701794553263, -4.269717625916143, 1.2774542367357067, -2.1304979649289413, -0.1816706619559123, -0.0127014334859074, 1.378756475052522, -4.417927852521617, 3.232032918269268, 2.694069645532652, -7.205130896136943, -1.4466726851997935, -4.374133597519576, -1.9336583756827037, 0.4765475732053998, 1.8306302132723324, 0.6099981972904014, -2.0514493129247713, 2.1681064688390554, 0.7588112377873387, 2.6511254104576145, 1.4689830648518953, -1.9529962026768573, 1.357240665934809, 1.1236339025853221, 4.554503276390346, 0.1116971242111852, 4.401858304871297, 0.3205863245686569, 5.2999193203386, -1.1928718030286152, -0.7980871357409921, -4.2685119862469, 4.377888620255298, -5.881904583633524, -3.8796834992218323, 1.322758584085945, 4.155590225943774, 5.049477834508233, 8.154131834390252, 0.6216923799149673, 5.202799860486515, -0.1139664834329219, -1.4376879932029796, -0.2170912568960896, 7.828666280938332, 4.528470505937278, 7.086458890919452, 9.863061960771963, -0.1763886484644885, 8.391780316781313, 5.139566974673089, 6.036342755516916, 6.770915779782384, 8.921154784879464, 5.25369091800092, 4.657952460185012, 6.5644338951056955, 4.31903062688714, 4.202281831692104, 8.394643380641675, 9.466546055598517, 6.190356949198203, 6.832158641175371, 6.588130927754983, 6.483123220055593, 5.796990004947282, 7.931020018626297, 7.272583313674469, -0.1458137148291204, 4.098026951330505, 8.884123403060055, 7.728802799521366, 7.745077486571964, 7.444290906059845, 8.097105499686961, 1.616954497653904, 2.719202692665446, 8.953812637969502, 8.648518903003886, 8.83807450053018, 7.313568173427699, 2.143619490401011, 7.928201941193974, -10.441847441609042, 9.306764630144729, 9.301404720238988, 8.329668864979332, 7.40221633167121]|108168.1953125000000000|     16.00000000|[4175, 1248, 0, 48]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 184 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 264 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 349 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 431 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 514 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 595 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      13|[3.0532839261479383, -3.6829164549237916, 1.3057059353790987, 3.402606725429264, 2.2106844050563854, 0.5019950603727242, 3.2378371940661226, -6.526831409032457, 2.043799046361359, 3.749041245637677, 2.2510620340583136, -0.8173847798076528, -2.6087121552014203, 0.2259708028855056, -1.6515241164377588, -3.0499227860624836, -2.7850348609312903, -0.2296971970681234, -3.998202139268437, 2.4723944854285866, 1.9762292103250052, -6.3240227221957515, -5.385680429610136, -3.956897338892837, -1.657625952907257, 3.129485850285225, 1.7418558531865798, 3.390378048680739, -0.3693611622892685, 3.3208412091243087, 1.0829416130107625, 0.7161018231673437, 1.376420617022896, -1.6340109454193716, 1.056390549406364, 1.556553062297839, 7.121168970464675, 2.9020607625237376, 3.850716744165187, 0.7399274119826255, 5.407320916959449, -2.944823342734466, 1.089100780727283, -3.0181232678545467, 5.933184381783578, -3.6760436108535357, -6.016427839006492, -0.4646499784374738, 4.728963017445653, 3.064781433606898, 6.941582735126137, 0.8227583007730841, 6.20996017474382, -0.1412457302617552, -1.3921760565331969, 0.7961683603008342, 6.547752861799481, 3.153342076955229, 8.613037133336125, 8.70461010152923, 1.1219925513264464, 5.8258777829930235, 6.110843328143923, 4.58210453078359, 6.978798461945114, 8.58620382313033, 1.1429003330062617, 5.6657729714504566, 7.991446615373178, 5.848984706451518, 4.929149937773254, 7.6320246883361, 11.390380485567583, 8.655223870134895, 7.729085837527155, 8.47148808284656, 10.930988921752492, 7.060864774196278, 9.338830739198839, 9.53262425180957, 0.1234607243669659, 3.8984796299605153, 8.084654917986207, 8.343390446986254, 9.511426454846005, 9.223029768069079, 8.356887954185924, 3.3167808415351474, 5.702353272245276, 9.486711746747721, 9.846184685950808, 9.029296117012827, 8.362346152483878, 4.8444073247272215, 8.435074175519397, -9.62585955016994, 9.663229888460238, 10.089173933106892, 10.777200053654724, 8.441029247299898]|91421.4609375000000000|     32.00000000|[4603, 1378, 0, 53]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 183 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 265 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 347 points | iterate success | actual_k=26
      14|[3.0532839261479383, -3.6829164549237916, 1.3057059353790987, 3.402606725429264, 2.2106844050563854, 0.5019950603727242, 3.2378371940661226, -6.526831409032457, 2.043799046361359, 3.749041245637677, 2.2510620340583136, -0.8173847798076528, -2.6087121552014203, 0.2259708028855056, -1.6515241164377588, -3.0499227860624836, -2.7850348609312903, -0.2296971970681234, -3.998202139268437, 2.4723944854285866, 1.9762292103250052, -6.3240227221957515, -5.385680429610136, -3.956897338892837, -1.657625952907257, 3.129485850285225, 1.7418558531865798, 3.390378048680739, -0.3693611622892685, 3.3208412091243087, 1.0829416130107625, 0.7161018231673437, 1.376420617022896, -1.6340109454193716, 1.056390549406364, 1.556553062297839, 7.121168970464675, 2.9020607625237376, 3.850716744165187, 0.7399274119826255, 5.407320916959449, -2.944823342734466, 1.089100780727283, -3.0181232678545467, 5.933184381783578, -3.6760436108535357, -6.016427839006492, -0.4646499784374738, 4.728963017445653, 3.064781433606898, 6.941582735126137, 0.8227583007730841, 6.20996017474382, -0.1412457302617552, -1.3921760565331969, 0.7961683603008342, 6.547752861799481, 3.153342076955229, 8.613037133336125, 8.70461010152923, 1.1219925513264464, 5.8258777829930235, 6.110843328143923, 4.58210453078359, 6.978798461945114, 8.58620382313033, 1.1429003330062617, 5.6657729714504566, 7.991446615373178, 5.848984706451518, 4.929149937773254, 7.6320246883361, 11.390380485567583, 8.655223870134895, 7.729085837527155, 8.47148808284656, 10.930988921752492, 7.060864774196278, 9.338830739198839, 9.53262425180957, 0.1234607243669659, 3.8984796299605153, 8.084654917986207, 8.343390446986254, 9.511426454846005, 9.223029768069079, 8.356887954185924, 3.3167808415351474, 5.702353272245276, 9.486711746747721, 9.846184685950808, 9.029296117012827, 8.362346152483878, 4.8444073247272215, 8.435074175519397, -9.62585955016994, 9.663229888460238, 10.089173933106892, 10.777200053654724, 8.441029247299898]|91421.4609375000000000|     16.00000000|[5269, 1586, 0, 61]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 186 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 266 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 345 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 429 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 508 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 588 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      15|[3.7842511358408593, -6.082233574953175, 1.059847436122639, 2.055686605871313, 1.3683197542177483, 2.0576153740885124, 0.8589754096528255, -3.9414250708390006, 0.9562671514737946, 4.0897693364601855, 3.3499000054795216, -3.343127627281303, -1.7869686050024172, -0.1332545129347631, -1.851943656305341, -2.6295233466314545, -3.118515484846366, 1.4763087316100216, -4.733124668785347, 2.083180123186811, 2.2164700169409817, -4.046962291336943, -5.564502854927195, -4.36312762825378, -2.575651174110393, 4.267381273080476, 0.1645165950035627, 3.922092581995166, -2.7100243688831043, 3.536511870953686, 0.7377740381321785, 1.5428732250652057, 1.6677047703312722, -4.179396299668287, 1.5387010836295265, 1.6662931855151653, 6.2231874724194105, -0.0083637868205693, 3.0529637531919795, -1.2538751745942074, 5.613261774102569, -3.3321649908481703, 0.9922324984232441, -6.111753663045017, 6.3984588878178705, -3.5185667195104267, -8.76842874392347, 0.1857416097734162, 5.038551146562613, 4.33398774133717, 7.487230935741577, 2.2535977972012673, 7.005428605299683, -0.8832208593310015, -0.5533138129902698, 2.349939866237525, 7.849386976879215, 4.175607538806251, 6.372744072013887, 6.221507808685229, 1.610328726194352, 6.199707037210161, 5.657705547196788, 5.909849140804884, 7.662518893300986, 8.217980612985633, 2.970848058702038, 6.1506360933644775, 7.417602257862896, 7.048349604934873, 7.669280286783357, 5.831550459417607, 4.964798634209983, 9.431618239928573, 7.189104104855931, 9.79299227882827, 8.118042759730942, 8.816239445263278, 9.08921334173309, 7.482689888762327, -2.51497248369761, 4.521945617532782, 7.499425429535754, 8.324667409741167, 7.849458126876802, 8.785426728318074, 8.988009209194615, 3.8060696659928617, 8.253456600054042, 10.11683017407776, 8.861604221766047, 9.296169598505042, 6.649968995751687, 8.704736874531891, 11.162099096268058, -11.995021484499125, 8.803379096794979, 10.909424856084458, 7.426571086733221, 8.752720794266551]|78730.0468750000000000|     32.00000000|[5786, 1742, 0, 67]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 189 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 271 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 435 points | iterate success | actual_k=26
      16|[3.7842511358408593, -6.082233574953175, 1.059847436122639, 2.055686605871313, 1.3683197542177483, 2.0576153740885124, 0.8589754096528255, -3.9414250708390006, 0.9562671514737946, 4.0897693364601855, 3.3499000054795216, -3.343127627281303, -1.7869686050024172, -0.1332545129347631, -1.851943656305341, -2.6295233466314545, -3.118515484846366, 1.4763087316100216, -4.733124668785347, 2.083180123186811, 2.2164700169409817, -4.046962291336943, -5.564502854927195, -4.36312762825378, -2.575651174110393, 4.267381273080476, 0.1645165950035627, 3.922092581995166, -2.7100243688831043, 3.536511870953686, 0.7377740381321785, 1.5428732250652057, 1.6677047703312722, -4.179396299668287, 1.5387010836295265, 1.6662931855151653, 6.2231874724194105, -0.0083637868205693, 3.0529637531919795, -1.2538751745942074, 5.613261774102569, -3.3321649908481703, 0.9922324984232441, -6.111753663045017, 6.3984588878178705, -3.5185667195104267, -8.76842874392347, 0.1857416097734162, 5.038551146562613, 4.33398774133717, 7.487230935741577, 2.2535977972012673, 7.005428605299683, -0.8832208593310015, -0.5533138129902698, 2.349939866237525, 7.849386976879215, 4.175607538806251, 6.372744072013887, 6.221507808685229, 1.610328726194352, 6.199707037210161, 5.657705547196788, 5.909849140804884, 7.662518893300986, 8.217980612985633, 2.970848058702038, 6.1506360933644775, 7.417602257862896, 7.048349604934873, 7.669280286783357, 5.831550459417607, 4.964798634209983, 9.431618239928573, 7.189104104855931, 9.79299227882827, 8.118042759730942, 8.816239445263278, 9.08921334173309, 7.482689888762327, -2.51497248369761, 4.521945617532782, 7.499425429535754, 8.324667409741167, 7.849458126876802, 8.785426728318074, 8.988009209194615, 3.8060696659928617, 8.253456600054042, 10.11683017407776, 8.861604221766047, 9.296169598505042, 6.649968995751687, 8.704736874531891, 11.162099096268058, -11.995021484499125, 8.803379096794979, 10.909424856084458, 7.426571086733221, 8.752720794266551]|78730.0468750000000000|     16.00000000|[6454, 1950, 0, 75]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 182 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 268 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 346 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 505 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 588 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      17|[3.409798680344323, -2.414494979244159, 2.0632502089503313, 1.2731111764145653, 3.054167106280219, 3.4907918948230767, 0.7802561855252217, -1.8784603137902032, 0.7462872971351406, 3.09015226001606, 3.8034139928560005, -2.536619616429003, -0.6221634356064345, 0.9444735542956275, -1.930946632764831, -2.1577533873383756, -4.045765011400307, 2.263993132494474, -4.338867174706261, 1.6225205327217416, 2.122175022981478, -3.9407075383854058, -4.702069374996734, -5.434943218725105, -1.5911387606862886, 3.9111600175643293, -0.3718549474159019, 4.621279413128563, -3.885588126668574, 4.1450726339286454, 1.6327709907185013, 0.5019274048320297, 4.091617272957878, -5.415806888491697, 1.279388971470676, 4.335622946414848, 5.72058649316419, -0.3395070857572809, 4.06093936764144, -1.4399516110486634, 8.893277549992845, -4.436751096175376, 1.5557713593242983, -6.9189809800965065, 5.826693280306187, -2.107639210775724, -7.236581433820801, 2.224855487480499, 4.6041747879965556, 6.64256900593548, 5.151308502622369, 2.6430138844754847, 6.128839528983, 0.9460141387267166, 0.5016475590396979, 1.530245430572536, 6.718590776979363, 5.552808394429257, 7.090701153562012, 8.049086731758043, 1.4233873133412684, 7.780919919311823, 6.9551853877130245, 4.8602246979601516, 7.679833588039962, 6.2486537216814195, 3.7430740760615397, 7.310308160380182, 7.322405457763902, 8.004832415458928, 7.654549097380848, 6.365292827979622, 6.504327874016658, 6.822882206764104, 9.647126923182713, 6.647710820159044, 9.010018297811794, 8.223635992377252, 9.429002856614902, 8.295695517559864, -3.141526003059777, 4.902517146423662, 8.843908301283058, 7.988459534204115, 8.695339176439973, 7.770010922933293, 7.975159892958597, 6.69795746212772, 9.683655659066387, 7.796672990263643, 8.561741424445493, 8.219992987884936, 9.179210652000796, 10.32844532189622, 6.084873459551601, -6.404869390335694, 10.133768859043535, 7.229335260414905, 10.682121232395032, 7.252310645727439]|70016.3125000000000000|     32.00000000|[7041, 2132, 0, 82]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 183 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 262 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 344 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 422 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 505 points | iterate success | actual_k=26
      18|[3.409798680344323, -2.414494979244159, 2.0632502089503313, 1.2731111764145653, 3.054167106280219, 3.4907918948230767, 0.7802561855252217, -1.8784603137902032, 0.7462872971351406, 3.09015226001606, 3.8034139928560005, -2.536619616429003, -0.6221634356064345, 0.9444735542956275, -1.930946632764831, -2.1577533873383756, -4.045765011400307, 2.263993132494474, -4.338867174706261, 1.6225205327217416, 2.122175022981478, -3.9407075383854058, -4.702069374996734, -5.434943218725105, -1.5911387606862886, 3.9111600175643293, -0.3718549474159019, 4.621279413128563, -3.885588126668574, 4.1450726339286454, 1.6327709907185013, 0.5019274048320297, 4.091617272957878, -5.415806888491697, 1.279388971470676, 4.335622946414848, 5.72058649316419, -0.3395070857572809, 4.06093936764144, -1.4399516110486634, 8.893277549992845, -4.436751096175376, 1.5557713593242983, -6.9189809800965065, 5.826693280306187, -2.107639210775724, -7.236581433820801, 2.224855487480499, 4.6041747879965556, 6.64256900593548, 5.151308502622369, 2.6430138844754847, 6.128839528983, 0.9460141387267166, 0.5016475590396979, 1.530245430572536, 6.718590776979363, 5.552808394429257, 7.090701153562012, 8.049086731758043, 1.4233873133412684, 7.780919919311823, 6.9551853877130245, 4.8602246979601516, 7.679833588039962, 6.2486537216814195, 3.7430740760615397, 7.310308160380182, 7.322405457763902, 8.004832415458928, 7.654549097380848, 6.365292827979622, 6.504327874016658, 6.822882206764104, 9.647126923182713, 6.647710820159044, 9.010018297811794, 8.223635992377252, 9.429002856614902, 8.295695517559864, -3.141526003059777, 4.902517146423662, 8.843908301283058, 7.988459534204115, 8.695339176439973, 7.770010922933293, 7.975159892958597, 6.69795746212772, 9.683655659066387, 7.796672990263643, 8.561741424445493, 8.219992987884936, 9.179210652000796, 10.32844532189622, 6.084873459551601, -6.404869390335694, 10.133768859043535, 7.229335260414905, 10.682121232395032, 7.252310645727439]|70016.3125000000000000|     16.00000000|[7715, 2340, 0, 90]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 184 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 266 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 347 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 431 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 514 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 592 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      19|[2.3614107729422806, -1.272393467699011, 4.032591630840239, -1.1609845822532594, 6.381317790027562, 1.0895599462410854, -1.0068405841755392, -1.8025216520278409, 0.7733234454809362, 1.5909100385367998, 2.3445474386527683, -2.863583744939014, -0.7491677355858719, 1.038865780411907, -2.0954273827722294, -2.3412521300154268, -2.393060233758236, 2.4257295231268996, -4.310361437311685, 1.1485878615663978, 2.334847384790534, -0.6517568133885034, -6.8745112000227575, -2.152255514210943, -1.2603311385857923, 4.832674985896697, -0.6457558817336002, 3.0527769112214225, -4.06111350118805, 4.639067343895402, 2.1744312098457668, 0.6465231379579581, 5.357472904360927, -5.692084331942224, 0.5409026983453284, 4.597205649601864, 4.359113840263429, -0.6052017147288025, 7.457135224501519, -0.8048253031243291, 9.761573695718296, -5.357959156431641, 3.168469597212518, -7.570121286877398, 7.029306758048015, -1.0785119038602307, -7.918008450719467, 1.7049899047222414, 4.397587882712678, 5.454055682631399, 3.874987214908959, 5.405366716865208, 9.26841334132565, 1.8538658764125682, 0.6368721005515241, 1.1118430257786844, 6.001184138682621, 5.10381629461589, 8.738067367841127, 7.3253032419897535, 2.7786659087573966, 6.763375266656107, 7.5150127812590375, 8.786080093425387, 7.684843173763503, 8.715989707600743, 7.747076606413247, 10.313191373621152, 7.67772728997645, 7.514838133162733, 6.151744813923919, 7.225075736624973, 6.697600842005486, 8.642900627008359, 6.64692119907547, 7.519690150757763, 7.688226645293618, 9.35126276901107, 7.146231731922514, 8.468403604819434, -5.661320731088082, 6.957448616017775, 6.918036293503501, 6.561893809162149, 8.668191223326614, 8.59300526102112, 10.02221849028067, 8.877878280177962, 9.404241320930202, 8.795695012900257, 8.501495853922576, 8.58489302928277, 9.534643306787032, 6.9554362577207876, 6.738644681301626, -9.816426368916636, 8.672717451093776, 9.030454342514139, 9.500429737442664, 9.310330190306233]|59796.0351562500000000|     32.00000000|[8386, 2548, 0, 98]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 186 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 266 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 347 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 429 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 508 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 588 points | iterate success | actual_k=26
      20|[2.3614107729422806, -1.272393467699011, 4.032591630840239, -1.1609845822532594, 6.381317790027562, 1.0895599462410854, -1.0068405841755392, -1.8025216520278409, 0.7733234454809362, 1.5909100385367998, 2.3445474386527683, -2.863583744939014, -0.7491677355858719, 1.038865780411907, -2.0954273827722294, -2.3412521300154268, -2.393060233758236, 2.4257295231268996, -4.310361437311685, 1.1485878615663978, 2.334847384790534, -0.6517568133885034, -6.8745112000227575, -2.152255514210943, -1.2603311385857923, 4.832674985896697, -0.6457558817336002, 3.0527769112214225, -4.06111350118805, 4.639067343895402, 2.1744312098457668, 0.6465231379579581, 5.357472904360927, -5.692084331942224, 0.5409026983453284, 4.597205649601864, 4.359113840263429, -0.6052017147288025, 7.457135224501519, -0.8048253031243291, 9.761573695718296, -5.357959156431641, 3.168469597212518, -7.570121286877398, 7.029306758048015, -1.0785119038602307, -7.918008450719467, 1.7049899047222414, 4.397587882712678, 5.454055682631399, 3.874987214908959, 5.405366716865208, 9.26841334132565, 1.8538658764125682, 0.6368721005515241, 1.1118430257786844, 6.001184138682621, 5.10381629461589, 8.738067367841127, 7.3253032419897535, 2.7786659087573966, 6.763375266656107, 7.5150127812590375, 8.786080093425387, 7.684843173763503, 8.715989707600743, 7.747076606413247, 10.313191373621152, 7.67772728997645, 7.514838133162733, 6.151744813923919, 7.225075736624973, 6.697600842005486, 8.642900627008359, 6.64692119907547, 7.519690150757763, 7.688226645293618, 9.35126276901107, 7.146231731922514, 8.468403604819434, -5.661320731088082, 6.957448616017775, 6.918036293503501, 6.561893809162149, 8.668191223326614, 8.59300526102112, 10.02221849028067, 8.877878280177962, 9.404241320930202, 8.795695012900257, 8.501495853922576, 8.58489302928277, 9.534643306787032, 6.9554362577207876, 6.738644681301626, -9.816426368916636, 8.672717451093776, 9.030454342514139, 9.500429737442664, 9.310330190306233]|59796.0351562500000000|     16.00000000|[9054, 2756, 0, 106]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 184 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 266 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 345 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 427 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 507 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 587 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      21|[2.3614107729422806, -1.272393467699011, 4.032591630840239, -1.1609845822532594, 6.381317790027562, 1.0895599462410854, -1.0068405841755392, -1.8025216520278409, 0.7733234454809362, 1.5909100385367998, 2.3445474386527683, -2.863583744939014, -0.7491677355858719, 1.038865780411907, -2.0954273827722294, -2.3412521300154268, -2.393060233758236, 2.4257295231268996, -4.310361437311685, 1.1485878615663978, 2.334847384790534, -0.6517568133885034, -6.8745112000227575, -2.152255514210943, -1.2603311385857923, 4.832674985896697, -0.6457558817336002, 3.0527769112214225, -4.06111350118805, 4.639067343895402, 2.1744312098457668, 0.6465231379579581, 5.357472904360927, -5.692084331942224, 0.5409026983453284, 4.597205649601864, 4.359113840263429, -0.6052017147288025, 7.457135224501519, -0.8048253031243291, 9.761573695718296, -5.357959156431641, 3.168469597212518, -7.570121286877398, 7.029306758048015, -1.0785119038602307, -7.918008450719467, 1.7049899047222414, 4.397587882712678, 5.454055682631399, 3.874987214908959, 5.405366716865208, 9.26841334132565, 1.8538658764125682, 0.6368721005515241, 1.1118430257786844, 6.001184138682621, 5.10381629461589, 8.738067367841127, 7.3253032419897535, 2.7786659087573966, 6.763375266656107, 7.5150127812590375, 8.786080093425387, 7.684843173763503, 8.715989707600743, 7.747076606413247, 10.313191373621152, 7.67772728997645, 7.514838133162733, 6.151744813923919, 7.225075736624973, 6.697600842005486, 8.642900627008359, 6.64692119907547, 7.519690150757763, 7.688226645293618, 9.35126276901107, 7.146231731922514, 8.468403604819434, -5.661320731088082, 6.957448616017775, 6.918036293503501, 6.561893809162149, 8.668191223326614, 8.59300526102112, 10.02221849028067, 8.877878280177962, 9.404241320930202, 8.795695012900257, 8.501495853922576, 8.58489302928277, 9.534643306787032, 6.9554362577207876, 6.738644681301626, -9.816426368916636, 8.672717451093776, 9.030454342514139, 9.500429737442664, 9.310330190306233]|59796.0351562500000000|      8.00000000|[9729, 2964, 0, 114]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 183 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 266 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 348 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 431 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 512 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 595 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
