k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      21|[0.0996861134958999, 0.0036374189733575, 0.0156683191018783]                    |567.0546264648437500|      0.00012207|[337, 0, 0, 42]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[0.0996840581725965, 0.0035774060721254, 0.0155620393365151]                    |564.9097290039062500|      0.00024414|[353, 0, 0, 44]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      23|[0.0996840581725965, 0.0035774060721254, 0.0155620393365151]                    |564.9097290039062500|      0.00012207|[369, 0, 0, 46]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[0.0996839839157245, 0.0036987944041748, 0.0155749245420634]                    |563.2095336914062500|      0.00024414|[385, 0, 0, 48]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      25|[0.0996839839157245, 0.0036987944041748, 0.0155749245420634]                    |563.2095336914062500|      0.00012207|[401, 0, 0, 50]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[0.099681620270733, 0.0036319390556605, 0.0154728170655926]                     |561.4684448242187500|      0.00024414|[417, 0, 0, 52]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      27|[0.099681620270733, 0.0036319390556605, 0.0154728170655926]                     |561.4684448242187500|      0.00012207|[433, 0, 0, 54]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[0.0996817813624312, 0.0037523659573639, 0.0154927794449456]                    |560.2125854492187500|      0.00024414|[449, 0, 0, 56]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      29|[0.0996817813624312, 0.0037523659573639, 0.0154927794449456]                    |560.2125854492187500|      0.00012207|[465, 0, 0, 58]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[0.0996810837124653, 0.003680426995914, 0.0153941616965233]                     |558.7728881835937500|      0.00024414|[481, 0, 0, 60]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      31|[0.0996810837124653, 0.003680426995914, 0.0153941616965233]                     |558.7728881835937500|      0.00012207|[497, 0, 0, 62]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[0.0996810837124653, 0.003680426995914, 0.0153941616965233]                     |558.7728881835937500|      0.00006104|[513, 0, 0, 64]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[0.0996813238057287, 0.0037401432045222, 0.0154067794254454]                    |556.1008911132812500|      0.00012207|[529, 0, 0, 66]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      34|[0.0996809118738652, 0.0038001971366431, 0.01530050376152]                      |553.1050415039062500|      0.00024414|[545, 0, 0, 68]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      35|[0.0996809118738652, 0.0038001971366431, 0.01530050376152]                      |553.1050415039062500|      0.00012207|[561, 0, 0, 70]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[0.0996823202104579, 0.0038930635826559, 0.0152212888577023]                    |551.4658813476562500|      0.00024414|[577, 0, 0, 72]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      37|[0.0996823202104579, 0.0038930635826559, 0.0152212888577023]                    |551.4658813476562500|      0.00012207|[593, 0, 0, 74]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[0.0996823202104579, 0.0038930635826559, 0.0152212888577023]                    |551.4658813476562500|      0.00006104|[609, 0, 0, 76]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      39|[0.099682136555968, 0.0038579269212004, 0.0151713822289717]                     |550.8048706054687500|      0.00012207|[625, 0, 0, 78]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      40|[0.099682136555968, 0.0038579269212004, 0.0151713822289717]                     |550.8048706054687500|      0.00006104|[641, 0, 0, 80]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[0.099682136555968, 0.0038579269212004, 0.0151713822289717]                     |550.8048706054687500|      0.00003052|[657, 0, 0, 82]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[0.0996826530735582, 0.0038882631378154, 0.0151746639580407]                    |550.1881103515625000|      0.00006104|[673, 0, 0, 84]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      43|[0.0996841803534894, 0.0039091300898395, 0.0151173269889221]                    |549.3901977539062500|      0.00012207|[689, 0, 0, 86]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      44|[0.0996841803534894, 0.0039091300898395, 0.0151173269889221]                    |549.3901977539062500|      0.00006104|[705, 0, 0, 88]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[0.0996841803534894, 0.0039091300898395, 0.0151173269889221]                    |549.3901977539062500|      0.00003052|[721, 0, 0, 90]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[0.0996851674902674, 0.0039390603416851, 0.015111450922206]                     |549.1421508789062500|      0.00006104|[737, 0, 0, 92]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      47|[0.0996851674902674, 0.0039390603416851, 0.015111450922206]                     |549.1421508789062500|      0.00003052|[753, 0, 0, 94]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[0.0996857480940506, 0.0039290066146699, 0.0150826427975367]                    |548.9228515625000000|      0.00006104|[769, 0, 0, 96]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      49|[0.0996857480940506, 0.0039290066146699, 0.0150826427975367]                    |548.9228515625000000|      0.00003052|[785, 0, 0, 98]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[0.0996868524469553, 0.0039594739898748, 0.0150812855844339]                    |548.7372436523437500|      0.00006104|[801, 0, 0, 100]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      51|[0.0996868524469553, 0.0039594739898748, 0.0150812855844339]                    |548.7372436523437500|      0.00003052|[817, 0, 0, 102]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[0.0996875290143858, 0.0039465653626443, 0.0150536408349478]                    |548.5685424804687500|      0.00006104|[833, 0, 0, 104]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      53|[0.0996875290143858, 0.0039465653626443, 0.0150536408349478]                    |548.5685424804687500|      0.00003052|[849, 0, 0, 106]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[0.0996887451930533, 0.0039770309240904, 0.0150549420074323]                    |548.4279174804687500|      0.00006104|[865, 0, 0, 108]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      55|[0.0996887451930533, 0.0039770309240904, 0.0150549420074323]                    |548.4279174804687500|      0.00003052|[881, 0, 0, 110]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[0.0996894743605437, 0.0039619255939508, 0.0150284350292802]                    |548.2990722656250000|      0.00006104|[897, 0, 0, 112]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      57|[0.0996894743605437, 0.0039619255939508, 0.0150284350292802]                    |548.2990722656250000|      0.00003052|[913, 0, 0, 114]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[0.0996907702563397, 0.0039922081028123, 0.0150319864917609]                    |548.1920776367187500|      0.00006104|[929, 0, 0, 116]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      59|[0.0996907702563397, 0.0039922081028123, 0.0150319864917609]                    |548.1920776367187500|      0.00003052|[945, 0, 0, 118]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      60|[0.0996915739709293, 0.0039754257112884, 0.015006510464751]                     |548.0924682617187500|      0.00006104|[961, 0, 0, 120]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      61|[0.0996915739709293, 0.0039754257112884, 0.015006510464751]                     |548.0924682617187500|      0.00003052|[977, 0, 0, 122]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[0.0996929490821776, 0.0040054276907395, 0.0150119246011257]                    |548.0119628906250000|      0.00006104|[993, 0, 0, 124]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      63|[0.0996929490821776, 0.0040054276907395, 0.0150119246011257]                    |548.0119628906250000|      0.00003052|[1009, 0, 0, 126]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      64|[0.0996938469444005, 0.0039872025815283, 0.0149874631659208]                    |547.9350585937500000|      0.00006104|[1025, 0, 0, 128]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      65|[0.0996938469444005, 0.0039872025815283, 0.0149874631659208]                    |547.9350585937500000|      0.00003052|[1041, 0, 0, 130]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      66|[0.0996938469444005, 0.0039872025815283, 0.0149874631659208]                    |547.9350585937500000|      0.00001526|[1057, 0, 0, 132]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      67|[0.0996945599161511, 0.0040020462069559, 0.0149909256937693]                    |547.7657470703125000|      0.00003052|[1073, 0, 0, 134]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      68|[0.099698283194857, 0.0040178690964063, 0.0149650974932951]                     |547.5855712890625000|      0.00006104|[1089, 0, 0, 136]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      69|[0.0997087722181645, 0.0040573129427381, 0.0149197162893108]                    |547.3916625976562500|      0.00012207|[1105, 0, 0, 138]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      70|[0.0997087722181645, 0.0040573129427381, 0.0149197162893108]                    |547.3916625976562500|      0.00006104|[1121, 0, 0, 140]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      71|[0.0997087722181645, 0.0040573129427381, 0.0149197162893108]                    |547.3916625976562500|      0.00003052|[1137, 0, 0, 142]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      72|[0.0997087722181645, 0.0040573129427381, 0.0149197162893108]                    |547.3916625976562500|      0.00001526|[1153, 0, 0, 144]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      73|[0.0997099419579674, 0.0040466792637965, 0.0149088356999603]                    |547.3612060546875000|      0.00003052|[1169, 0, 0, 146]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      74|[0.0997099419579674, 0.0040466792637965, 0.0149088356999603]                    |547.3612060546875000|      0.00001526|[1185, 0, 0, 148]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      75|[0.0997099419579674, 0.0040466792637965, 0.0149088356999603]                    |547.3612060546875000|      0.00000763|[1201, 0, 0, 150]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[0.0997108544875836, 0.004053939209898, 0.0149109962862734]                     |547.3288574218750000|      0.00001526|[1217, 0, 0, 152]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      77|[0.0997161465922971, 0.0040552369099171, 0.0148967435586041]                    |547.3176269531250000|      0.00003052|[1233, 0, 0, 154]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      78|[0.0997161465922971, 0.0040552369099171, 0.0148967435586041]                    |547.3176269531250000|      0.00001526|[1249, 0, 0, 156]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      79|[0.0997161465922971, 0.0040552369099171, 0.0148967435586041]                    |547.3176269531250000|      0.00000763|[1265, 0, 0, 158]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      80|[0.0997172106321564, 0.0040623748386768, 0.014899218523879]                     |547.2943115234375000|      0.00001526|[1281, 0, 0, 160]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
