k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[-0.9332246275967049, -0.8403690149153806, -2.2927333384209816, -1.0372552884775619, -1.085994624788852, -1.3832430371863287, 0.7701427690757056, 0.8585294750440661, 1.1254263382358634, -0.5111257412489129, 0.9319468709138369, 0.925036744883498, 0.8759244699370485, 2.2008381052192916, 0.7889900525605649, 1.3561630124700996, 0.5256389821955592, 0.9365538154647219, 1.0281518141556885, 1.397498085105467, -0.896561407020368, 0.6244314101233054, 2.0378057475251596, 2.275340416759306, 0.9983646129781621, 2.783958330771335, 2.13869421077133, 0.8360497062536678, 1.2811010653356014, 1.535479728814539, 2.066011438844246, 2.387773914027055, -0.4281425350493774, 1.0741239440642885, 1.9283994141427327, 1.0131772612986238, -0.0886965399237233, 1.662603332346595, -0.0368901240217975, 2.311143721409721, 2.1846699331872426, 1.1359032283597748, 0.9205678759220844, 1.2339748213929957, 1.0175973530568638, 0.6924571872208222, 0.8860672675905873, 2.3018545550788967, 1.3593060673965038, 0.6599532151629053, 2.326639748538682, 1.8599015384704034, 1.9610001368205274, 1.5014769967634896, 1.1969256919194013, 2.2554663655894034, 0.7240564753487171, 1.8315024613579267, 1.0019753910708986, 1.2639248051508765, 1.1873196186152963, 1.3321110520096144, 4.175180418535236, 2.0638152193423163, 0.9760420641941099, 1.9413790324962765, 0.7939362358589223, 0.9999008568112882, 1.1316287484866887, 1.9852705116663378, 2.0794557893354537, 1.241776542843283, 2.0291635606290606, 2.3842939702024277, 1.5278792125475704, 1.1019957809017191, 2.388568450630199, 1.2131754147603722, 0.8062819285532034, 1.7340074952443598, 1.8405185581778691, 1.02964436471219, -0.2369071986624129, 1.6293496112878518, 2.561084428994477, 2.1880455629468747, 1.2285556808310605, 2.22415363814668, 1.7164011356906121, 1.4890544198878035, 3.729631337224024, 2.318912411398772, 1.7234907684281406, 2.077222475617876, 1.9850270747943046, 1.3942948381333098, 3.767361215945545, 1.7626600119149596, 1.5260737296327886, 1.8533338848496606]|-1657.2882080078125000|      2.00000000|[5620, 1716, 0, 66]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 185 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 265 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 346 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 429 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 511 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 592 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      12|[-0.9332246275967049, -0.8403690149153806, -2.2927333384209816, -1.0372552884775619, -1.085994624788852, -1.3832430371863287, 0.7701427690757056, 0.8585294750440661, 1.1254263382358634, -0.5111257412489129, 0.9319468709138369, 0.925036744883498, 0.8759244699370485, 2.2008381052192916, 0.7889900525605649, 1.3561630124700996, 0.5256389821955592, 0.9365538154647219, 1.0281518141556885, 1.397498085105467, -0.896561407020368, 0.6244314101233054, 2.0378057475251596, 2.275340416759306, 0.9983646129781621, 2.783958330771335, 2.13869421077133, 0.8360497062536678, 1.2811010653356014, 1.535479728814539, 2.066011438844246, 2.387773914027055, -0.4281425350493774, 1.0741239440642885, 1.9283994141427327, 1.0131772612986238, -0.0886965399237233, 1.662603332346595, -0.0368901240217975, 2.311143721409721, 2.1846699331872426, 1.1359032283597748, 0.9205678759220844, 1.2339748213929957, 1.0175973530568638, 0.6924571872208222, 0.8860672675905873, 2.3018545550788967, 1.3593060673965038, 0.6599532151629053, 2.326639748538682, 1.8599015384704034, 1.9610001368205274, 1.5014769967634896, 1.1969256919194013, 2.2554663655894034, 0.7240564753487171, 1.8315024613579267, 1.0019753910708986, 1.2639248051508765, 1.1873196186152963, 1.3321110520096144, 4.175180418535236, 2.0638152193423163, 0.9760420641941099, 1.9413790324962765, 0.7939362358589223, 0.9999008568112882, 1.1316287484866887, 1.9852705116663378, 2.0794557893354537, 1.241776542843283, 2.0291635606290606, 2.3842939702024277, 1.5278792125475704, 1.1019957809017191, 2.388568450630199, 1.2131754147603722, 0.8062819285532034, 1.7340074952443598, 1.8405185581778691, 1.02964436471219, -0.2369071986624129, 1.6293496112878518, 2.561084428994477, 2.1880455629468747, 1.2285556808310605, 2.22415363814668, 1.7164011356906121, 1.4890544198878035, 3.729631337224024, 2.318912411398772, 1.7234907684281406, 2.077222475617876, 1.9850270747943046, 1.3942948381333098, 3.767361215945545, 1.7626600119149596, 1.5260737296327886, 1.8533338848496606]|-1657.2882080078125000|      1.00000000|[6293, 1924, 0, 74]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 186 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 265 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 345 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 428 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 512 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 595 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      13|[-0.8343874016123595, -0.8994003147508113, -2.25716866997363, -1.0073467432269847, -1.121467362980089, -1.2790513652146647, 0.8382947536313439, 0.9559675259519028, 1.084660193795354, -0.5311473032915394, 1.005567780890724, 0.9989491316459641, 1.1237052036760393, 2.2054293531678524, 0.8356138737402476, 1.305766608000164, 0.7280063120740788, 0.9883062001535136, 0.9945604585919003, 1.2656238733488383, -0.9956710903210757, 0.6638662848814805, 1.978178973886342, 2.33918009775596, 0.9384606702094659, 2.791266983882827, 2.341846836947145, 0.8774731235193841, 1.31659750258517, 1.5591145368856805, 1.957753450653083, 2.1868441753101617, -0.4038542243369087, 1.2624284591817805, 2.0280788598087534, 0.9447232796781311, -0.2844498181471691, 1.6007277811391782, -0.010518869290477, 2.3232034139095403, 2.0981369179914138, 1.060259496740386, 1.0726208493862381, 1.2066464663590286, 0.8738181290703928, 0.727557107606104, 0.8314787988594661, 2.213928247558453, 1.3807904379608018, 0.8457792499801928, 2.3166067878047123, 1.9060605214619022, 2.1629373976014543, 1.4544405078826261, 1.2310375307204295, 2.326861543722083, 0.8159704333792772, 1.915412052720359, 1.1164111786356017, 1.1135783466684783, 1.101271191266436, 1.4694152843622363, 4.067128642463238, 1.9376114541899445, 0.9649910986488587, 1.9295708342822633, 0.8997350543552024, 1.062497302074482, 1.1177549630289332, 1.966753805455346, 2.14853337979325, 1.2594952766072443, 1.9970840232080387, 2.1655696259872217, 1.7621882298037512, 1.0546394898737272, 2.257510635559391, 1.2288106076904535, 0.7039935365540693, 1.6811480361312168, 1.9424176996863085, 0.935560654287425, -0.2942520633584274, 1.659215726859346, 2.440102036479833, 2.3337248079923296, 1.2500332139444021, 2.18390466152407, 1.806944059539261, 1.5219044626358593, 3.8356462562130886, 2.276688363401569, 1.876373962381108, 2.1218768584105967, 2.0840073698631727, 1.5559262745496028, 3.8032661178442964, 1.8229242784889708, 1.7091754506713825, 1.893430147901809]|-1728.0771484375000000|      2.00000000|[6793, 2080, 0, 80]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 182 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 261 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 340 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 420 points | iterate success | actual_k=26
      14|[-0.8343874016123595, -0.8994003147508113, -2.25716866997363, -1.0073467432269847, -1.121467362980089, -1.2790513652146647, 0.8382947536313439, 0.9559675259519028, 1.084660193795354, -0.5311473032915394, 1.005567780890724, 0.9989491316459641, 1.1237052036760393, 2.2054293531678524, 0.8356138737402476, 1.305766608000164, 0.7280063120740788, 0.9883062001535136, 0.9945604585919003, 1.2656238733488383, -0.9956710903210757, 0.6638662848814805, 1.978178973886342, 2.33918009775596, 0.9384606702094659, 2.791266983882827, 2.341846836947145, 0.8774731235193841, 1.31659750258517, 1.5591145368856805, 1.957753450653083, 2.1868441753101617, -0.4038542243369087, 1.2624284591817805, 2.0280788598087534, 0.9447232796781311, -0.2844498181471691, 1.6007277811391782, -0.010518869290477, 2.3232034139095403, 2.0981369179914138, 1.060259496740386, 1.0726208493862381, 1.2066464663590286, 0.8738181290703928, 0.727557107606104, 0.8314787988594661, 2.213928247558453, 1.3807904379608018, 0.8457792499801928, 2.3166067878047123, 1.9060605214619022, 2.1629373976014543, 1.4544405078826261, 1.2310375307204295, 2.326861543722083, 0.8159704333792772, 1.915412052720359, 1.1164111786356017, 1.1135783466684783, 1.101271191266436, 1.4694152843622363, 4.067128642463238, 1.9376114541899445, 0.9649910986488587, 1.9295708342822633, 0.8997350543552024, 1.062497302074482, 1.1177549630289332, 1.966753805455346, 2.14853337979325, 1.2594952766072443, 1.9970840232080387, 2.1655696259872217, 1.7621882298037512, 1.0546394898737272, 2.257510635559391, 1.2288106076904535, 0.7039935365540693, 1.6811480361312168, 1.9424176996863085, 0.935560654287425, -0.2942520633584274, 1.659215726859346, 2.440102036479833, 2.3337248079923296, 1.2500332139444021, 2.18390466152407, 1.806944059539261, 1.5219044626358593, 3.8356462562130886, 2.276688363401569, 1.876373962381108, 2.1218768584105967, 2.0840073698631727, 1.5559262745496028, 3.8032661178442964, 1.8229242784889708, 1.7091754506713825, 1.893430147901809]|-1728.0771484375000000|      1.00000000|[7462, 2288, 0, 88]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 183 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 265 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 345 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 508 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 588 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      15|[-0.8469663268385368, -0.8893038791026902, -2.117243127650011, -0.8788247986199196, -0.9614135260639141, -1.1373049839844607, 0.9088516879956722, 0.9700314733306925, 1.065838474695918, -0.5432184899521723, 1.0929203993372925, 1.0993714459184716, 1.2110080887295667, 2.283548762480435, 0.8539430599239252, 1.2071368083111187, 0.7222401141119498, 0.8765958690128498, 1.0752062120644963, 1.2558600378946034, -0.9824674090802732, 0.7080957049640809, 2.0504625942088524, 2.285269253190002, 0.8448096066174088, 2.575007415469361, 2.316161043922841, 0.9187118816543534, 1.3047476391298902, 1.5015939348234855, 1.9294385349013727, 2.115002790048772, -0.4498909067534068, 1.157260201231233, 2.158449196948535, 1.0561751955318288, -0.4644181656455448, 1.4521425262977887, 0.0282362519998671, 2.2420080477212068, 2.0780714093436097, 1.055161240546186, 0.9065883872144708, 1.2391352794977109, 0.9834592142603326, 0.8315151402489782, 0.9429968272435483, 2.293743688821477, 1.4236741221275324, 0.856181040427547, 2.1863738078458868, 1.9970738793967182, 2.1220889946546744, 1.5269406400739816, 1.3380447944608782, 2.3672079560882158, 1.0646978247138599, 1.9943415713831867, 0.9664305577316441, 1.0855082706554613, 1.2623406253295633, 1.4840879190520895, 4.097731580164542, 1.9448387913998726, 0.9232922443835396, 1.94338387771271, 0.7046717565577543, 1.027081918806853, 1.290422111199697, 1.939712586749749, 2.2629613267752924, 1.2014996618578624, 1.9279081526040371, 2.312484230252386, 1.8824855752419696, 1.032884306966896, 2.1370323459955682, 1.127867931152638, 0.793263843109035, 1.7151488004464688, 2.1617788534633275, 0.9102400468206966, -0.4772841619824277, 1.8170670002192428, 2.5617545393592622, 2.368743632007672, 1.4567530407537517, 2.139068939141866, 1.758430313707351, 1.4392986253758222, 3.839060804108593, 2.1970069017394667, 1.7771465316231263, 2.2209894410879563, 2.1361788759613987, 1.5767865892426298, 3.9017699992658463, 1.8238803029547825, 1.8205370329404729, 2.095195192122477]|-1780.9793701171875000|      2.00000000|[7888, 2418, 0, 93]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 186 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 267 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 347 points | iterate success | actual_k=26
      16|[-0.8469663268385368, -0.8893038791026902, -2.117243127650011, -0.8788247986199196, -0.9614135260639141, -1.1373049839844607, 0.9088516879956722, 0.9700314733306925, 1.065838474695918, -0.5432184899521723, 1.0929203993372925, 1.0993714459184716, 1.2110080887295667, 2.283548762480435, 0.8539430599239252, 1.2071368083111187, 0.7222401141119498, 0.8765958690128498, 1.0752062120644963, 1.2558600378946034, -0.9824674090802732, 0.7080957049640809, 2.0504625942088524, 2.285269253190002, 0.8448096066174088, 2.575007415469361, 2.316161043922841, 0.9187118816543534, 1.3047476391298902, 1.5015939348234855, 1.9294385349013727, 2.115002790048772, -0.4498909067534068, 1.157260201231233, 2.158449196948535, 1.0561751955318288, -0.4644181656455448, 1.4521425262977887, 0.0282362519998671, 2.2420080477212068, 2.0780714093436097, 1.055161240546186, 0.9065883872144708, 1.2391352794977109, 0.9834592142603326, 0.8315151402489782, 0.9429968272435483, 2.293743688821477, 1.4236741221275324, 0.856181040427547, 2.1863738078458868, 1.9970738793967182, 2.1220889946546744, 1.5269406400739816, 1.3380447944608782, 2.3672079560882158, 1.0646978247138599, 1.9943415713831867, 0.9664305577316441, 1.0855082706554613, 1.2623406253295633, 1.4840879190520895, 4.097731580164542, 1.9448387913998726, 0.9232922443835396, 1.94338387771271, 0.7046717565577543, 1.027081918806853, 1.290422111199697, 1.939712586749749, 2.2629613267752924, 1.2014996618578624, 1.9279081526040371, 2.312484230252386, 1.8824855752419696, 1.032884306966896, 2.1370323459955682, 1.127867931152638, 0.793263843109035, 1.7151488004464688, 2.1617788534633275, 0.9102400468206966, -0.4772841619824277, 1.8170670002192428, 2.5617545393592622, 2.368743632007672, 1.4567530407537517, 2.139068939141866, 1.758430313707351, 1.4392986253758222, 3.839060804108593, 2.1970069017394667, 1.7771465316231263, 2.2209894410879563, 2.1361788759613987, 1.5767865892426298, 3.9017699992658463, 1.8238803029547825, 1.8205370329404729, 2.095195192122477]|-1780.9793701171875000|      1.00000000|[8556, 2626, 0, 101]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 184 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 263 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 347 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 428 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 509 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 587 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      17|[-0.8469663268385368, -0.8893038791026902, -2.117243127650011, -0.8788247986199196, -0.9614135260639141, -1.1373049839844607, 0.9088516879956722, 0.9700314733306925, 1.065838474695918, -0.5432184899521723, 1.0929203993372925, 1.0993714459184716, 1.2110080887295667, 2.283548762480435, 0.8539430599239252, 1.2071368083111187, 0.7222401141119498, 0.8765958690128498, 1.0752062120644963, 1.2558600378946034, -0.9824674090802732, 0.7080957049640809, 2.0504625942088524, 2.285269253190002, 0.8448096066174088, 2.575007415469361, 2.316161043922841, 0.9187118816543534, 1.3047476391298902, 1.5015939348234855, 1.9294385349013727, 2.115002790048772, -0.4498909067534068, 1.157260201231233, 2.158449196948535, 1.0561751955318288, -0.4644181656455448, 1.4521425262977887, 0.0282362519998671, 2.2420080477212068, 2.0780714093436097, 1.055161240546186, 0.9065883872144708, 1.2391352794977109, 0.9834592142603326, 0.8315151402489782, 0.9429968272435483, 2.293743688821477, 1.4236741221275324, 0.856181040427547, 2.1863738078458868, 1.9970738793967182, 2.1220889946546744, 1.5269406400739816, 1.3380447944608782, 2.3672079560882158, 1.0646978247138599, 1.9943415713831867, 0.9664305577316441, 1.0855082706554613, 1.2623406253295633, 1.4840879190520895, 4.097731580164542, 1.9448387913998726, 0.9232922443835396, 1.94338387771271, 0.7046717565577543, 1.027081918806853, 1.290422111199697, 1.939712586749749, 2.2629613267752924, 1.2014996618578624, 1.9279081526040371, 2.312484230252386, 1.8824855752419696, 1.032884306966896, 2.1370323459955682, 1.127867931152638, 0.793263843109035, 1.7151488004464688, 2.1617788534633275, 0.9102400468206966, -0.4772841619824277, 1.8170670002192428, 2.5617545393592622, 2.368743632007672, 1.4567530407537517, 2.139068939141866, 1.758430313707351, 1.4392986253758222, 3.839060804108593, 2.1970069017394667, 1.7771465316231263, 2.2209894410879563, 2.1361788759613987, 1.5767865892426298, 3.9017699992658463, 1.8238803029547825, 1.8205370329404729, 2.095195192122477]|-1780.9793701171875000|      0.50000000|[9221, 2834, 0, 109]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 185 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 263 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 342 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 421 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 503 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 585 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      18|[-0.8748176342889106, -0.8778254126454001, -2.1003528534354703, -0.8833320699640925, -0.9949730139673758, -1.118177534962479, 0.9188501261902643, 1.0045970016099834, 1.04403908905342, -0.590531533677997, 1.0870001790865138, 1.1409185777606734, 1.3151198959991626, 2.3193883486452593, 0.9101874000112745, 1.2162466846337388, 0.7038885736870985, 0.8646712447986022, 1.073145384408975, 1.1879521953757883, -1.0393901462222506, 0.7853610018219536, 2.097577484095399, 2.222532840481196, 0.8727207252717333, 2.4702180802847895, 2.2189539737033823, 0.879724409576543, 1.3496761840068985, 1.5746050265383078, 1.9696895173557971, 2.1319174441198276, -0.5055264241267965, 1.1400407809648765, 2.1301009605981416, 1.0409359937569254, -0.4749359458136732, 1.4411205757365573, 0.0700183846880929, 2.2214753097861895, 2.148617323845492, 0.9907868877036884, 0.8993871460450282, 1.2960653530264994, 0.9592163100746358, 0.9603278737721493, 0.9755977220826036, 2.229703721308697, 1.4256781932734304, 0.8404768373279784, 2.2008372804514145, 1.980848637389867, 2.2349150822110126, 1.5324095800233057, 1.3173968175205821, 2.344972058815431, 1.1177454855693485, 2.009974309795653, 0.9638058718165048, 0.9764522260383824, 1.2772656845472785, 1.6025594289194292, 4.02450056496545, 1.9827542361225978, 0.9599896129143374, 1.96903214137597, 0.6935615046629029, 0.9693362442392558, 1.207354972620112, 1.9724614588269183, 2.304458372163839, 1.1688936666526009, 1.9383806662069205, 2.2778459169402274, 1.9430223679686969, 1.1045633012888383, 2.2294080820460667, 1.1165893378985419, 0.7988748979734621, 1.774320983022059, 2.1778864909890516, 0.8644248523165534, -0.4945835936524818, 1.8542328722662471, 2.4722453026710287, 2.3884314631445966, 1.4590722462511736, 2.0949098080433113, 1.8667502693546771, 1.4413769301220016, 3.883328565801302, 2.1424652347247513, 1.7773315685792495, 2.228281075763708, 2.169653890118821, 1.5934592011748019, 3.9753906923594933, 1.814915888980049, 1.7634221176689908, 2.1387643779143772]|-1814.3811035156250000|      1.00000000|[9643, 2964, 0, 114]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 182 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 265 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 346 points | iterate success | actual_k=26
      19|[-0.9602652977355081, -0.9491754952416145, -2.1565703701350167, -0.9500502450390926, -0.9805240362036001, -1.0918141380717117, 0.974044134170432, 0.9883663184571029, 1.0903844662992734, -0.5548998707919682, 1.1441825020084382, 1.1950316686642672, 1.1854290853725014, 2.3102122094264104, 0.9138613400897346, 1.1001633435678175, 0.6332713894772996, 0.843060574877921, 0.9146690993471718, 1.1363022415964898, -1.080834625997951, 0.9476577863044371, 2.0276583641061623, 2.0236141672413828, 0.9975556974489921, 2.2713251523553213, 2.1066916254196766, 0.860421478512969, 1.4061951139385331, 1.6120832418090467, 2.1606125268533263, 2.1559867232136067, -0.6224189045001763, 1.0227429316773213, 2.0364388534859175, 0.9942729697273225, -0.8596471109223419, 1.460345814539095, -0.0092901091534138, 2.3998321907868783, 2.058179045311705, 0.8432532553274327, 1.0856072844666431, 1.3977087454405757, 0.8440062373014919, 1.0063759625075934, 1.0095539972105738, 2.2443263036030148, 1.4447835840876162, 0.8151650640993402, 2.205681090449845, 1.9724133181037928, 2.1890642405851763, 1.4791250978658372, 1.2701393432860884, 2.325366259333466, 0.9782517158065355, 2.0022347663986317, 0.8607154526270206, 0.927276075725727, 1.2513243296822785, 1.562477713963843, 4.052425274507247, 2.0848434248262016, 0.9149387453534269, 2.114477521867281, 0.8516368158148344, 0.9573491346380054, 1.4086325399111006, 2.021932208912601, 2.336957818778866, 1.0753665887456323, 1.9571447541146325, 2.215110903701496, 1.9226482381300225, 0.9754190418054839, 2.0767110804273976, 0.9940166545400508, 0.8601798559162473, 1.7338790793754282, 2.0592216379322723, 0.8188376971284435, -0.5273965120126816, 1.7446653738952194, 2.433896601367783, 2.3086558724662813, 1.5694766983432498, 2.0614663232779242, 1.9846292671347208, 1.3552043125671613, 3.981337068262619, 2.082410356301932, 1.8737639853671688, 2.201893755178687, 2.114039298443792, 1.4327252048934018, 4.01137736301494, 1.9192041213679851, 1.6385255553947349, 2.3154084117649014]|-1860.0739746093750000|      2.00000000|[10310, 3172, 0, 122]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 184 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 265 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 347 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 508 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 589 points | iterate success | actual_k=26
      20|[-0.9602652977355081, -0.9491754952416145, -2.1565703701350167, -0.9500502450390926, -0.9805240362036001, -1.0918141380717117, 0.974044134170432, 0.9883663184571029, 1.0903844662992734, -0.5548998707919682, 1.1441825020084382, 1.1950316686642672, 1.1854290853725014, 2.3102122094264104, 0.9138613400897346, 1.1001633435678175, 0.6332713894772996, 0.843060574877921, 0.9146690993471718, 1.1363022415964898, -1.080834625997951, 0.9476577863044371, 2.0276583641061623, 2.0236141672413828, 0.9975556974489921, 2.2713251523553213, 2.1066916254196766, 0.860421478512969, 1.4061951139385331, 1.6120832418090467, 2.1606125268533263, 2.1559867232136067, -0.6224189045001763, 1.0227429316773213, 2.0364388534859175, 0.9942729697273225, -0.8596471109223419, 1.460345814539095, -0.0092901091534138, 2.3998321907868783, 2.058179045311705, 0.8432532553274327, 1.0856072844666431, 1.3977087454405757, 0.8440062373014919, 1.0063759625075934, 1.0095539972105738, 2.2443263036030148, 1.4447835840876162, 0.8151650640993402, 2.205681090449845, 1.9724133181037928, 2.1890642405851763, 1.4791250978658372, 1.2701393432860884, 2.325366259333466, 0.9782517158065355, 2.0022347663986317, 0.8607154526270206, 0.927276075725727, 1.2513243296822785, 1.562477713963843, 4.052425274507247, 2.0848434248262016, 0.9149387453534269, 2.114477521867281, 0.8516368158148344, 0.9573491346380054, 1.4086325399111006, 2.021932208912601, 2.336957818778866, 1.0753665887456323, 1.9571447541146325, 2.215110903701496, 1.9226482381300225, 0.9754190418054839, 2.0767110804273976, 0.9940166545400508, 0.8601798559162473, 1.7338790793754282, 2.0592216379322723, 0.8188376971284435, -0.5273965120126816, 1.7446653738952194, 2.433896601367783, 2.3086558724662813, 1.5694766983432498, 2.0614663232779242, 1.9846292671347208, 1.3552043125671613, 3.981337068262619, 2.082410356301932, 1.8737639853671688, 2.201893755178687, 2.114039298443792, 1.4327252048934018, 4.01137736301494, 1.9192041213679851, 1.6385255553947349, 2.3154084117649014]|-1860.0739746093750000|      1.00000000|[10985, 3380, 0, 130]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 184 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 267 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 348 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 428 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 509 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 593 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
