k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      23|[0.0996811772844518, 0.0044789088354289, 0.0145871272325862]                    |2689.3320312500000000|      0.00048828|[369, 0, 0, 46]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      24|[0.0996811772844518, 0.0044789088354289, 0.0145871272325862]                    |2689.3320312500000000|      0.00024414|[385, 0, 0, 48]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[0.0995851174581563, 0.0043698169357803, 0.0143909739456433]                    |2674.8278808593750000|      0.00048828|[401, 0, 0, 50]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      26|[0.0995851174581563, 0.0043698169357803, 0.0143909739456433]                    |2674.8278808593750000|      0.00024414|[417, 0, 0, 52]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[0.0995851174581563, 0.0043698169357803, 0.0143909739456433]                    |2674.8278808593750000|      0.00012207|[433, 0, 0, 54]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[0.0995898576252514, 0.0044866233238138, 0.0144261159393877]                    |2650.2199707031250000|      0.00024414|[449, 0, 0, 56]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      29|[0.0995898576252514, 0.0044866233238138, 0.0144261159393877]                    |2650.2199707031250000|      0.00012207|[465, 0, 0, 58]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[0.0996131520854364, 0.0045096839337697, 0.0143085287904853]                    |2640.2822265625000000|      0.00024414|[481, 0, 0, 60]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      31|[0.0996131520854364, 0.0045096839337697, 0.0143085287904853]                    |2640.2822265625000000|      0.00012207|[497, 0, 0, 62]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[0.0996027313063477, 0.0046198792224338, 0.0142570548464626]                    |2632.3632812500000000|      0.00024414|[513, 0, 0, 64]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      33|[0.0996027313063477, 0.0046198792224338, 0.0142570548464626]                    |2632.3632812500000000|      0.00012207|[529, 0, 0, 66]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      34|[0.0996027313063477, 0.0046198792224338, 0.0142570548464626]                    |2632.3632812500000000|      0.00006104|[545, 0, 0, 68]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      35|[0.0995969579718391, 0.0046067762654779, 0.0141977229711667]                    |2627.7851562500000000|      0.00012207|[561, 0, 0, 70]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      36|[0.0995969579718391, 0.0046067762654779, 0.0141977229711667]                    |2627.7851562500000000|      0.00006104|[577, 0, 0, 72]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      37|[0.0996034594459573, 0.0046581783334156, 0.0141654607867323]                    |2624.6342773437500000|      0.00012207|[593, 0, 0, 74]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      38|[0.0996034594459573, 0.0046581783334156, 0.0141654607867323]                    |2624.6342773437500000|      0.00006104|[609, 0, 0, 76]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      39|[0.09961672307286, 0.0046685372495527, 0.0141067917202976]                      |2622.2578125000000000|      0.00012207|[625, 0, 0, 78]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      40|[0.0996420722651597, 0.0047696149909561, 0.0140432160186784]                    |2621.0659179687500000|      0.00024414|[641, 0, 0, 80]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      41|[0.0996420722651597, 0.0047696149909561, 0.0140432160186784]                    |2621.0659179687500000|      0.00012207|[657, 0, 0, 82]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[0.0996420722651597, 0.0047696149909561, 0.0140432160186784]                    |2621.0659179687500000|      0.00006104|[673, 0, 0, 84]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      43|[0.0996556076769219, 0.0047272744471088, 0.014001390652289]                     |2619.7668457031250000|      0.00012207|[689, 0, 0, 86]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      44|[0.0996556076769219, 0.0047272744471088, 0.014001390652289]                     |2619.7668457031250000|      0.00006104|[705, 0, 0, 88]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[0.0996556076769219, 0.0047272744471088, 0.014001390652289]                     |2619.7668457031250000|      0.00003052|[721, 0, 0, 90]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[0.0996555667194495, 0.004754227687196, 0.0140157030156824]                     |2618.4353027343750000|      0.00006104|[737, 0, 0, 92]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      47|[0.0996555667194495, 0.004754227687196, 0.0140157030156824]                     |2618.4353027343750000|      0.00003052|[753, 0, 0, 94]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[0.0996630556022466, 0.0047549029464078, 0.013986126281007]                     |2618.2954101562500000|      0.00006104|[769, 0, 0, 96]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      49|[0.0996630556022466, 0.0047549029464078, 0.013986126281007]                     |2618.2954101562500000|      0.00003052|[785, 0, 0, 98]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[0.0996630556022466, 0.0047549029464078, 0.013986126281007]                     |2618.2954101562500000|      0.00001526|[801, 0, 0, 100]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      51|[0.0996664994537439, 0.0047681521397041, 0.0139928664150943]                    |2618.0300292968750000|      0.00003052|[817, 0, 0, 102]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      52|[0.0996768914547162, 0.0047721565400138, 0.0139644535013302]                    |2617.9516601562500000|      0.00006104|[833, 0, 0, 104]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      53|[0.0996768914547162, 0.0047721565400138, 0.0139644535013302]                    |2617.9516601562500000|      0.00003052|[849, 0, 0, 106]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[0.0996768914547162, 0.0047721565400138, 0.0139644535013302]                    |2617.9516601562500000|      0.00001526|[865, 0, 0, 108]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      55|[0.0996792378865521, 0.004785148840409, 0.0139721036668012]                     |2617.8300781250000000|      0.00003052|[881, 0, 0, 110]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      56|[0.0996792378865521, 0.004785148840409, 0.0139721036668012]                     |2617.8300781250000000|      0.00001526|[897, 0, 0, 112]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      57|[0.0996792378865521, 0.004785148840409, 0.0139721036668012]                     |2617.8300781250000000|      0.00000763|[913, 0, 0, 114]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[0.0996814693676003, 0.0047796763004553, 0.0139672787875592]                    |2617.7431640625000000|      0.00001526|[929, 0, 0, 116]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      59|[0.0996814693676003, 0.0047796763004553, 0.0139672787875592]                    |2617.7431640625000000|      0.00000763|[945, 0, 0, 118]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      60|[0.0996876150518542, 0.0047841823534296, 0.013966913120282]                     |2617.7060546875000000|      0.00001526|[961, 0, 0, 120]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      61|[0.0996876150518542, 0.0047841823534296, 0.013966913120282]                     |2617.7060546875000000|      0.00000763|[977, 0, 0, 122]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[0.0996876150518542, 0.0047841823534296, 0.013966913120282]                     |2617.7060546875000000|      0.00000381|[993, 0, 0, 124]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      63|[0.0996894311732815, 0.0047821855543813, 0.0139642174920156]                    |2617.6838378906250000|      0.00000763|[1009, 0, 0, 126]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      64|[0.099695041353713, 0.0047873247142763, 0.0139636495377808]                     |2617.6611328125000000|      0.00001526|[1025, 0, 0, 128]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      65|[0.099695041353713, 0.0047873247142763, 0.0139636495377808]                     |2617.6611328125000000|      0.00000763|[1041, 0, 0, 130]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      66|[0.0996984133700805, 0.0047830827977829, 0.0139582789408873]                    |2617.6447753906250000|      0.00001526|[1057, 0, 0, 132]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      67|[0.0996984133700805, 0.0047830827977829, 0.0139582789408873]                    |2617.6447753906250000|      0.00000763|[1073, 0, 0, 134]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      68|[0.0997028941283675, 0.0047890601965754, 0.0139598285117191]                    |2617.6010742187500000|      0.00001526|[1089, 0, 0, 136]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      69|[0.0997028941283675, 0.0047890601965754, 0.0139598285117191]                    |2617.6010742187500000|      0.00000763|[1105, 0, 0, 138]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      70|[0.0997082326929656, 0.0047839486032242, 0.0139579366865798]                    |2617.5795898437500000|      0.00001526|[1121, 0, 0, 140]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      71|[0.0997082326929656, 0.0047839486032242, 0.0139579366865798]                    |2617.5795898437500000|      0.00000763|[1137, 0, 0, 142]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      72|[0.099712595129237, 0.0047895832596855, 0.0139606620227526]                     |2617.5590820312500000|      0.00001526|[1153, 0, 0, 144]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      73|[0.099712595129237, 0.0047895832596855, 0.0139606620227526]                     |2617.5590820312500000|      0.00000763|[1169, 0, 0, 146]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      74|[0.0997164329797952, 0.0047853159355616, 0.0139556352435822]                    |2617.5305175781250000|      0.00001526|[1185, 0, 0, 148]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      75|[0.0997164329797952, 0.0047853159355616, 0.0139556352435822]                    |2617.5305175781250000|      0.00000763|[1201, 0, 0, 150]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[0.0997200961681111, 0.004791934783605, 0.0139566249722595]                     |2617.5063476562500000|      0.00001526|[1217, 0, 0, 152]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      77|[0.0997200961681111, 0.004791934783605, 0.0139566249722595]                     |2617.5063476562500000|      0.00000763|[1233, 0, 0, 154]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      78|[0.0997200961681111, 0.004791934783605, 0.0139566249722595]                     |2617.5063476562500000|      0.00000381|[1249, 0, 0, 156]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      79|[0.0997220338597754, 0.0047893670544438, 0.013954574598343]                     |2617.4760742187500000|      0.00000763|[1265, 0, 0, 158]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      80|[0.0997295569735167, 0.0047885074397165, 0.0139536410657677]                    |2617.4372558593750000|      0.00001526|[1281, 0, 0, 160]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
