k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.2, 1.0]                                                                     |26656.1334557436784962|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-1.2, 1.0]                                                                     |26656.1334557436784962|      0.50000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       2|[-1.2, 1.0]                                                                     |26656.1334557436784962|      0.25000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[-0.9618417522082721, 0.9239694205679458]                                       |2388.1230468750000000|      0.50000000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       4|[-0.9618417522082721, 0.9239694205679458]                                       |2388.1230468750000000|      0.25000000|[65, 0, 0, 8]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[-0.7215575782230799, 0.8549511930316356]                                       |137.8782196044921875|      0.50000000|[81, 0, 0, 10]                                                             |  | trying linear partial model with 9 points | iterate success | actual_k=0
       6|[-0.7215575782230799, 0.8549511930316356]                                       |137.8782196044921875|      0.25000000|[97, 0, 0, 12]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[-0.0386495615635525, 0.8348587279079773]                                       |  0.0000504139352415|      0.12500000|[273, 0, 0, 34]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      18|[-0.0386495615635525, 0.8348587279079773]                                       |  0.0000504139352415|      0.06250000|[289, 0, 0, 36]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      19|[-0.0386495615635525, 0.8348587279079773]                                       |  0.0000504139352415|      0.03125000|[305, 0, 0, 38]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      20|[-0.0386495615635525, 0.8348587279079773]                                       |  0.0000504139352415|      0.01562500|[321, 0, 0, 40]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      21|[-0.0386495615635525, 0.8348587279079773]                                       |  0.0000504139352415|      0.00781250|[337, 0, 0, 42]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      22|[-0.0386495615635525, 0.8348587279079773]                                       |  0.0000504139352415|      0.00390625|[353, 0, 0, 44]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      23|[-0.0347642832247167, 0.8352629571650502]                                       |  0.0000383038313885|      0.00781250|[369, 0, 0, 46]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      24|[-0.0347642832247167, 0.8352629571650502]                                       |  0.0000383038313885|      0.00390625|[385, 0, 0, 48]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      25|[-0.0308777100593524, 0.8356545412464044]                                       |  0.0000283853169094|      0.00781250|[401, 0, 0, 50]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      26|[-0.0308777100593524, 0.8356545412464044]                                       |  0.0000283853169094|      0.00390625|[417, 0, 0, 52]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      27|[-0.0308777100593524, 0.8356545412464044]                                       |  0.0000283853169094|      0.00195312|[433, 0, 0, 54]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      28|[-0.0289332674384052, 0.8358384981964463]                                       |  0.0000241590132646|      0.00390625|[449, 0, 0, 56]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      29|[-0.0289332674384052, 0.8358384981964463]                                       |  0.0000241590132646|      0.00195312|[465, 0, 0, 58]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      30|[-0.0269883430352577, 0.8360172895040276]                                       |  0.0000203778399737|      0.00390625|[481, 0, 0, 60]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      31|[-0.0269883430352577, 0.8360172895040276]                                       |  0.0000203778399737|      0.00195312|[497, 0, 0, 62]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      32|[-0.0250427843451655, 0.8361890412115353]                                       |  0.0000170114417415|      0.00390625|[513, 0, 0, 64]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      33|[-0.0250427843451655, 0.8361890412115353]                                       |  0.0000170114417415|      0.00195312|[529, 0, 0, 66]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      34|[-0.0230966287128338, 0.8363538912050701]                                       |  0.0000140311904033|      0.00390625|[545, 0, 0, 68]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      35|[-0.0230966287128338, 0.8363538912050701]                                       |  0.0000140311904033|      0.00195312|[561, 0, 0, 70]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      36|[-0.0211497730605295, 0.8365102572330805]                                       |  0.0000114100957944|      0.00390625|[577, 0, 0, 72]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      37|[-0.0211497730605295, 0.8365102572330805]                                       |  0.0000114100957944|      0.00195312|[593, 0, 0, 74]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      38|[-0.0211497730605295, 0.8365102572330805]                                       |  0.0000114100957944|      0.00097656|[609, 0, 0, 76]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      39|[-0.0201759962140048, 0.8365839659135647]                                       |  0.0000102262265500|      0.00195312|[625, 0, 0, 78]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      40|[-0.0201759962140048, 0.8365839659135647]                                       |  0.0000102262265500|      0.00097656|[641, 0, 0, 80]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      41|[-0.0192020556552643, 0.8366554788805459]                                       |  0.0000091227293524|      0.00195312|[657, 0, 0, 82]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      42|[-0.0192020556552643, 0.8366554788805459]                                       |  0.0000091227293524|      0.00097656|[673, 0, 0, 84]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      43|[-0.0182279472472832, 0.8367246679397005]                                       |  0.0000080966628957|      0.00195312|[689, 0, 0, 86]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      44|[-0.0182279472472832, 0.8367246679397005]                                       |  0.0000080966628957|      0.00097656|[705, 0, 0, 88]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      45|[-0.0172536671023341, 0.8367913951123084]                                       |  0.0000071451727308|      0.00195312|[721, 0, 0, 90]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      46|[-0.0172536671023341, 0.8367913951123084]                                       |  0.0000071451727308|      0.00097656|[737, 0, 0, 92]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      47|[-0.0162792145611976, 0.8368555555477717]                                       |  0.0000062654917201|      0.00195312|[753, 0, 0, 94]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      48|[-0.0162792145611976, 0.8368555555477717]                                       |  0.0000062654917201|      0.00097656|[769, 0, 0, 96]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      49|[-0.0153045766508064, 0.8369168357242935]                                       |  0.0000054549382185|      0.00195312|[785, 0, 0, 98]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      50|[-0.0153045766508064, 0.8369168357242935]                                       |  0.0000054549382185|      0.00097656|[801, 0, 0, 100]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      51|[-0.0143297696235253, 0.8369753641444805]                                       |  0.0000047109142542|      0.00195312|[817, 0, 0, 102]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      52|[-0.0143297696235253, 0.8369753641444805]                                       |  0.0000047109142542|      0.00097656|[833, 0, 0, 104]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      53|[-0.0133548013422609, 0.8370311419799951]                                       |  0.0000040309037104|      0.00195312|[849, 0, 0, 106]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      54|[-0.0133548013422609, 0.8370311419799951]                                       |  0.0000040309037104|      0.00097656|[865, 0, 0, 108]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      55|[-0.0123796675766822, 0.8370839478095463]                                       |  0.0000034124700505|      0.00195312|[881, 0, 0, 110]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      56|[-0.0123796675766822, 0.8370839478095463]                                       |  0.0000034124700505|      0.00097656|[897, 0, 0, 112]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      57|[-0.0123796675766822, 0.8370839478095463]                                       |  0.0000034124700505|      0.00048828|[913, 0, 0, 114]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      58|[-0.011892016241751, 0.8371087420556798]                                        |  0.0000031256035982|      0.00097656|[929, 0, 0, 116]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      59|[-0.011892016241751, 0.8371087420556798]                                        |  0.0000031256035982|      0.00048828|[945, 0, 0, 118]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      60|[-0.0114043261840006, 0.8371327626025725]                                       |  0.0000028532524539|      0.00097656|[961, 0, 0, 120]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      61|[-0.0114043261840006, 0.8371327626025725]                                       |  0.0000028532524539|      0.00048828|[977, 0, 0, 122]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      62|[-0.0109165958606636, 0.837155951194577]                                        |  0.0000025951333100|      0.00097656|[993, 0, 0, 124]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      63|[-0.0109165958606636, 0.837155951194577]                                        |  0.0000025951333100|      0.00048828|[1009, 0, 0, 126]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      64|[-0.0104288270962317, 0.8371783166041661]                                       |  0.0000023509680886|      0.00097656|[1025, 0, 0, 128]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      65|[-0.0104288270962317, 0.8371783166041661]                                       |  0.0000023509680886|      0.00048828|[1041, 0, 0, 130]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      66|[-0.0099410208208157, 0.8371998483659692]                                       |  0.0000021204828045|      0.00097656|[1057, 0, 0, 132]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      67|[-0.0099410208208157, 0.8371998483659692]                                       |  0.0000021204828045|      0.00048828|[1073, 0, 0, 134]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      68|[-0.0094531775450334, 0.8372205248592793]                                       |  0.0000019034084744|      0.00097656|[1089, 0, 0, 136]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      69|[-0.0094531775450334, 0.8372205248592793]                                       |  0.0000019034084744|      0.00048828|[1105, 0, 0, 138]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      70|[-0.0089652983770458, 0.8372403363848461]                                       |  0.0000016994803218|      0.00097656|[1121, 0, 0, 140]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      71|[-0.0089652983770458, 0.8372403363848461]                                       |  0.0000016994803218|      0.00048828|[1137, 0, 0, 142]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      72|[-0.0084773856406862, 0.8372593032190484]                                       |  0.0000015084381175|      0.00097656|[1153, 0, 0, 144]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      73|[-0.0084773856406862, 0.8372593032190484]                                       |  0.0000015084381175|      0.00048828|[1169, 0, 0, 146]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      74|[-0.0079894381425318, 0.8372773536524609]                                       |  0.0000013300259525|      0.00097656|[1185, 0, 0, 148]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      75|[-0.0079894381425318, 0.8372773536524609]                                       |  0.0000013300259525|      0.00048828|[1201, 0, 0, 150]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      76|[-0.0075014574879513, 0.8372944843225231]                                       |  0.0000011639923514|      0.00097656|[1217, 0, 0, 152]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      77|[-0.0075014574879513, 0.8372944843225231]                                       |  0.0000011639923514|      0.00048828|[1233, 0, 0, 154]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      78|[-0.0070134453579964, 0.8373106935827923]                                       |  0.0000010100900454|      0.00097656|[1249, 0, 0, 156]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      79|[-0.0070134453579964, 0.8373106935827923]                                       |  0.0000010100900454|      0.00048828|[1265, 0, 0, 158]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      80|[-0.0070134453579964, 0.8373106935827923]                                       |  0.0000010100900454|      0.00024414|[1281, 0, 0, 160]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
