k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[1.0199932566195407, 0.0231441797458752, 1.8740156541243758, 0.0252474265530121, 0.0238216669479141, 1.9844736788038175, 0.435898275945588, 0.0146335086393554, 2.111719023807109, 0.7815537967774542, 0.0215942194153276, 2.1643638574829156, 0.2134546549613081, 0.0305386830381625, 2.2196242310030847, 2.6751528332946775, 0.0319941570782799, 2.274859615667118, 0.8209947974948666, 0.0353746733383577, 2.386627594343685, 2.263072171731721, 0.0215307525580369, 2.489802497829349, 14.339536995053773, 0.1019708172886816, 2.5580790480189854, 12.15161657187086, 0.0827642292472261, 2.7380068759025424, 0.2660731700008322, 0.0161163119589835, 2.9211193464519942, 0.221435608158468, 0.0142925971767073, 2.9721765145062276, 1.1677002781333554, 0.0246990611979632, 3.109898659185824, 0.1723282604424657, 0.0233198492414336, 3.229533601148504, 0.1219147509871491, 0.0206657264370175, 3.243449505398723, 3.7471086933111017, 0.048485690220762, 3.3821366866096123, 0.8502036806253649, 0.0183258957710183, 3.672357751917118, 0.1720373716410399, 0.0222598772597167, 3.698416339734062, 0.3835271824208016, 0.0170915612901658, 3.823035090991117, 0.9225881724384425, 0.0205812928554352, 3.9604125745850842, 0.2582489267112246, 0.0065529275819921, 4.050332581190023, 2.073303457438593, 0.0313592733251081, 4.170236298678792, 1.938654011628936, 0.0180655172913558, 4.419843298306805, 1.481911233409204, 0.0269288165741529, 4.555248401935659, 0.4746840307859183, 0.0232473796347918, 4.592591502873287, 0.494199117856553, 0.0294387984146627, 4.72241153153162, 0.308339948719798, 0.0253242672353433, 4.802108379225398, 0.8240715221396395, 0.0176200385512617, 4.962037646428733, 0.4691021901250026, 0.0151340765426981, 5.40670841417495, 0.489054282822508, 0.0213262529099826, 5.416944896311196, 0.99125945751904, 0.0264816853642906, 2.5983524638117785, -0.0227195927603239, 0.0165704010187459, 3.871820953864201, 0.2717546913427932, 0.01723734186014, 5.205893715678204]|1648988.7500000000000000|      0.12500000|[6820, 413, 0, 59]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | iterate success | actual_k=7
      12|[1.0199932566195407, 0.0231441797458752, 1.8740156541243758, 0.0252474265530121, 0.0238216669479141, 1.9844736788038175, 0.435898275945588, 0.0146335086393554, 2.111719023807109, 0.7815537967774542, 0.0215942194153276, 2.1643638574829156, 0.2134546549613081, 0.0305386830381625, 2.2196242310030847, 2.6751528332946775, 0.0319941570782799, 2.274859615667118, 0.8209947974948666, 0.0353746733383577, 2.386627594343685, 2.263072171731721, 0.0215307525580369, 2.489802497829349, 14.339536995053773, 0.1019708172886816, 2.5580790480189854, 12.15161657187086, 0.0827642292472261, 2.7380068759025424, 0.2660731700008322, 0.0161163119589835, 2.9211193464519942, 0.221435608158468, 0.0142925971767073, 2.9721765145062276, 1.1677002781333554, 0.0246990611979632, 3.109898659185824, 0.1723282604424657, 0.0233198492414336, 3.229533601148504, 0.1219147509871491, 0.0206657264370175, 3.243449505398723, 3.7471086933111017, 0.048485690220762, 3.3821366866096123, 0.8502036806253649, 0.0183258957710183, 3.672357751917118, 0.1720373716410399, 0.0222598772597167, 3.698416339734062, 0.3835271824208016, 0.0170915612901658, 3.823035090991117, 0.9225881724384425, 0.0205812928554352, 3.9604125745850842, 0.2582489267112246, 0.0065529275819921, 4.050332581190023, 2.073303457438593, 0.0313592733251081, 4.170236298678792, 1.938654011628936, 0.0180655172913558, 4.419843298306805, 1.481911233409204, 0.0269288165741529, 4.555248401935659, 0.4746840307859183, 0.0232473796347918, 4.592591502873287, 0.494199117856553, 0.0294387984146627, 4.72241153153162, 0.308339948719798, 0.0253242672353433, 4.802108379225398, 0.8240715221396395, 0.0176200385512617, 4.962037646428733, 0.4691021901250026, 0.0151340765426981, 5.40670841417495, 0.489054282822508, 0.0213262529099826, 5.416944896311196, 0.99125945751904, 0.0264816853642906, 2.5983524638117785, -0.0227195927603239, 0.0165704010187459, 3.871820953864201, 0.2717546913427932, 0.01723734186014, 5.205893715678204]|1648988.7500000000000000|      0.06250000|[7513, 455, 0, 65]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 238 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      13|[1.0197650626494845, 0.0264920464080791, 1.865320667906478, 0.0316003126925298, 0.0353568602389925, 1.9876901954625446, 0.4327046453314977, 0.0118530152727391, 2.111255916856912, 0.7777544341044835, 0.0255375737843123, 2.1769599946516243, 0.2192851342439878, 0.0316790944091958, 2.214724472110114, 2.679917973090883, 0.0338489636303751, 2.2653193872990607, 0.8216218259663614, 0.0404960052742725, 2.3822901744723235, 2.2527376396200496, 0.0257633345819743, 2.4859778118267317, 14.33634012468675, 0.1232452173325711, 2.55709056416587, 12.152756091439128, 0.1047602447871308, 2.747956047000509, 0.2685353190671719, 0.0080726320963858, 2.9210613675270563, 0.2224062306693686, 0.0136159957025064, 2.972049166119572, 1.1782915340959297, 0.0204646270504046, 3.1107516784560323, 0.1811631424072273, 0.0183226744766911, 3.23904341362221, 0.1177142571606281, 0.0216756802078376, 3.246443631461366, 3.7493248510857704, 0.0549363222601645, 3.3800609119834473, 0.8597592410944738, 0.0210097606043589, 3.66820007461118, 0.1763684280656204, 0.0169369175820108, 3.7007828980445043, 0.3742668154797306, 0.0221563141024961, 3.828629106940788, 0.9210095375259985, 0.0301669792110426, 3.9614620156855267, 0.2562908279504565, 0.0073691447595182, 4.049156840027693, 2.0768262853064536, 0.0324019134987981, 4.175654227972617, 1.9413536024063085, 0.03780376949518, 4.422286864924235, 1.4841228139955331, 0.0253753309929403, 4.555392049912646, 0.4761943690199059, 0.0239922684886924, 4.582119165825863, 0.4978421088282459, 0.0307148007991006, 4.7284618932863935, 0.3115416572438972, 0.0334313186049941, 4.7988718207870855, 0.8283431012860616, 0.0214293225543921, 4.956922911941156, 0.4783684411990939, 0.0178389291350342, 5.3974385100124485, 0.4973834362345134, 0.0167606536186895, 5.419255081762331, 0.9879673845486958, 0.0281833892294098, 2.6038716291752304, -0.0216948878387648, 0.022223992153016, 3.8757026361850984, 0.270257760746174, 0.0179909190729934, 5.205747475049929]|1471006.7500000000000000|      0.12500000|[7976, 483, 0, 69]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | iterate success | actual_k=7
      14|[1.0197650626494845, 0.0264920464080791, 1.865320667906478, 0.0316003126925298, 0.0353568602389925, 1.9876901954625446, 0.4327046453314977, 0.0118530152727391, 2.111255916856912, 0.7777544341044835, 0.0255375737843123, 2.1769599946516243, 0.2192851342439878, 0.0316790944091958, 2.214724472110114, 2.679917973090883, 0.0338489636303751, 2.2653193872990607, 0.8216218259663614, 0.0404960052742725, 2.3822901744723235, 2.2527376396200496, 0.0257633345819743, 2.4859778118267317, 14.33634012468675, 0.1232452173325711, 2.55709056416587, 12.152756091439128, 0.1047602447871308, 2.747956047000509, 0.2685353190671719, 0.0080726320963858, 2.9210613675270563, 0.2224062306693686, 0.0136159957025064, 2.972049166119572, 1.1782915340959297, 0.0204646270504046, 3.1107516784560323, 0.1811631424072273, 0.0183226744766911, 3.23904341362221, 0.1177142571606281, 0.0216756802078376, 3.246443631461366, 3.7493248510857704, 0.0549363222601645, 3.3800609119834473, 0.8597592410944738, 0.0210097606043589, 3.66820007461118, 0.1763684280656204, 0.0169369175820108, 3.7007828980445043, 0.3742668154797306, 0.0221563141024961, 3.828629106940788, 0.9210095375259985, 0.0301669792110426, 3.9614620156855267, 0.2562908279504565, 0.0073691447595182, 4.049156840027693, 2.0768262853064536, 0.0324019134987981, 4.175654227972617, 1.9413536024063085, 0.03780376949518, 4.422286864924235, 1.4841228139955331, 0.0253753309929403, 4.555392049912646, 0.4761943690199059, 0.0239922684886924, 4.582119165825863, 0.4978421088282459, 0.0307148007991006, 4.7284618932863935, 0.3115416572438972, 0.0334313186049941, 4.7988718207870855, 0.8283431012860616, 0.0214293225543921, 4.956922911941156, 0.4783684411990939, 0.0178389291350342, 5.3974385100124485, 0.4973834362345134, 0.0167606536186895, 5.419255081762331, 0.9879673845486958, 0.0281833892294098, 2.6038716291752304, -0.0216948878387648, 0.022223992153016, 3.8757026361850984, 0.270257760746174, 0.0179909190729934, 5.205747475049929]|1471006.7500000000000000|      0.06250000|[8669, 525, 0, 75]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      15|[1.0182743702198926, 0.0220850891952617, 1.854944228651692, 0.0238165616230242, 0.0356029951029951, 1.994632529646058, 0.4311087709858423, 0.0154522694097728, 2.1084382858986506, 0.7770345502592199, 0.0191592803207268, 2.173891225767286, 0.2197802709859884, 0.032108032659287, 2.2095872460390606, 2.688278888381679, 0.0519730615721845, 2.260036663959694, 0.8233702784844558, 0.0336744297567131, 2.3865709719519397, 2.2495582705070274, 0.0288951994413195, 2.4856439018298246, 14.33396357235769, 0.1335573557685208, 2.5398522309596134, 12.161358868615654, 0.1188121283703193, 2.763898121129153, 0.268745053172551, 0.0160736201007932, 2.913658699928739, 0.2229587292553923, 0.0130567351375288, 2.971869599331914, 1.1697866232433152, 0.0229921182537621, 3.1095628294642585, 0.1783579476859986, 0.0052791576430576, 3.236439619204865, 0.1199174899810251, 0.0250030811919061, 3.244334618415927, 3.745837217787361, 0.0647386231547409, 3.3792103856995266, 0.8567885558271874, 0.0331235261891, 3.6702117477928353, 0.1736401819877546, 0.0134276937435015, 3.695757815057163, 0.3724792027082393, 0.0169269655768453, 3.8320001601179485, 0.921785620605924, 0.0225344720819564, 3.9652721630315706, 0.2561361562241771, -0.0007875647013897, 4.052510734991748, 2.0797477889007774, 0.0363751582499926, 4.186606954290255, 1.938609748689555, 0.0437808257458713, 4.42595833347741, 1.4848908347944683, 0.0308503966999318, 4.562760938528331, 0.4829829839556601, 0.0273989632582054, 4.5889279410736705, 0.5023657488848841, 0.0188541037468455, 4.733474911183829, 0.3175823404026543, 0.0343912601615079, 4.79299082048691, 0.8296199668859231, 0.0238910921659818, 4.957604300179084, 0.4832390235599626, 0.0173839403790433, 5.403984725007942, 0.5035548155663817, 0.025397340617098, 5.416816529382822, 0.9860246393735049, 0.0319482612978518, 2.614632054170893, -0.0249297505007576, 0.0244500900092, 3.8667310283867695, 0.2708391753949403, 0.0097877712383818, 5.21397498745104]|1375084.8750000000000000|      0.12500000|[9132, 553, 0, 79]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | iterate success | actual_k=7
      16|[1.0182743702198926, 0.0220850891952617, 1.854944228651692, 0.0238165616230242, 0.0356029951029951, 1.994632529646058, 0.4311087709858423, 0.0154522694097728, 2.1084382858986506, 0.7770345502592199, 0.0191592803207268, 2.173891225767286, 0.2197802709859884, 0.032108032659287, 2.2095872460390606, 2.688278888381679, 0.0519730615721845, 2.260036663959694, 0.8233702784844558, 0.0336744297567131, 2.3865709719519397, 2.2495582705070274, 0.0288951994413195, 2.4856439018298246, 14.33396357235769, 0.1335573557685208, 2.5398522309596134, 12.161358868615654, 0.1188121283703193, 2.763898121129153, 0.268745053172551, 0.0160736201007932, 2.913658699928739, 0.2229587292553923, 0.0130567351375288, 2.971869599331914, 1.1697866232433152, 0.0229921182537621, 3.1095628294642585, 0.1783579476859986, 0.0052791576430576, 3.236439619204865, 0.1199174899810251, 0.0250030811919061, 3.244334618415927, 3.745837217787361, 0.0647386231547409, 3.3792103856995266, 0.8567885558271874, 0.0331235261891, 3.6702117477928353, 0.1736401819877546, 0.0134276937435015, 3.695757815057163, 0.3724792027082393, 0.0169269655768453, 3.8320001601179485, 0.921785620605924, 0.0225344720819564, 3.9652721630315706, 0.2561361562241771, -0.0007875647013897, 4.052510734991748, 2.0797477889007774, 0.0363751582499926, 4.186606954290255, 1.938609748689555, 0.0437808257458713, 4.42595833347741, 1.4848908347944683, 0.0308503966999318, 4.562760938528331, 0.4829829839556601, 0.0273989632582054, 4.5889279410736705, 0.5023657488848841, 0.0188541037468455, 4.733474911183829, 0.3175823404026543, 0.0343912601615079, 4.79299082048691, 0.8296199668859231, 0.0238910921659818, 4.957604300179084, 0.4832390235599626, 0.0173839403790433, 5.403984725007942, 0.5035548155663817, 0.025397340617098, 5.416816529382822, 0.9860246393735049, 0.0319482612978518, 2.614632054170893, -0.0249297505007576, 0.0244500900092, 3.8667310283867695, 0.2708391753949403, 0.0097877712383818, 5.21397498745104]|1375084.8750000000000000|      0.06250000|[9825, 595, 0, 85]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      17|[1.011416743880282, 0.0331235334047933, 1.8544804018404255, 0.0241560733683337, 0.0341589897577018, 1.9933494456106533, 0.4240262423392357, 0.0152955602858682, 2.10658433145903, 0.7781661133132951, 0.0306117656343707, 2.174057171714566, 0.2292991686144263, 0.0235480646975478, 2.213838988539025, 2.685599323336611, 0.0482257568842943, 2.2512760514382295, 0.8155536937653782, 0.0416585553830168, 2.3823524915188132, 2.2521430822030153, 0.0437733104512253, 2.482556501064809, 14.328726446030823, 0.1560083413202763, 2.523386202942968, 12.16098732333182, 0.1284277474021163, 2.7661968997783792, 0.26964172627704, 0.0133767748046113, 2.923387371022146, 0.2274421249961392, 0.0082424401261382, 2.961866449788178, 1.1705098110513066, 0.0256834656630454, 3.1206180237812693, 0.177413114464559, -0.0006571407307639, 3.235373758354779, 0.1239607691200794, 0.0230174872633057, 3.253406007878076, 3.748481356933322, 0.0743847051565595, 3.3783232363967235, 0.8558473244909636, 0.0374854337354599, 3.668639027944271, 0.1782606777231043, 0.0206550221517178, 3.6905059828608895, 0.3770684848580692, 0.0220627745466322, 3.821405502821904, 0.9236683997596045, 0.017800122293311, 3.969077880329882, 0.258641818187727, -0.0083590574519196, 4.054311028994597, 2.073047518402118, 0.0340742929811187, 4.195991202050016, 1.9425122334246454, 0.0440442765318549, 4.419346797936604, 1.4774431742311704, 0.0309202804481157, 4.564835426662707, 0.4832548934678009, 0.0321353105464984, 4.583142584719925, 0.5017428808856413, 0.0252964316269303, 4.730392463777553, 0.3048445317072631, 0.0304877937801775, 4.801535514717434, 0.8329060668595412, 0.0250062011035733, 4.95821321766816, 0.4830649227281923, 0.0130454634169023, 5.401875249955908, 0.5006624301659504, 0.0216791691770891, 5.407466882250538, 0.979188344401456, 0.0371417923607982, 2.6184639141138195, -0.0193552772683989, 0.0204802688372063, 3.8625099264256613, 0.2710829401468904, 0.0087566055493612, 5.222033977368875]|1269320.2500000000000000|      0.12500000|[10060, 609, 0, 87]                                                        |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      18|[1.0214472261106151, 0.0312082399098725, 1.8439465416272305, 0.0474577668952762, 0.0197942622613501, 1.9917814073474813, 0.4155073586799448, 0.0355382869397599, 2.1130999452020878, 0.781663940934361, 0.0469141336711279, 2.1721643640123895, 0.2415213861943249, 0.0174205254650907, 2.2054083097573276, 2.6880130029580074, 0.0542276122760026, 2.2569271129037034, 0.8153786897211138, 0.0353864966272405, 2.387897521378547, 2.2436372110350398, 0.0745519910387306, 2.4787138068960943, 14.340588957280675, 0.1924647884542857, 2.5163535355147957, 12.151359139292081, 0.1497780263431895, 2.7838243459210137, 0.2691546768790072, 0.0067467151526167, 2.9263885966112575, 0.2216891576181902, 0.0126984793782853, 2.958842752027071, 1.1682550591971461, 0.0286561055021388, 3.112958608876189, 0.1662440700052104, 0.0106038903856527, 3.2298056537841946, 0.1300994391194384, 0.0166657408629004, 3.2557820054353965, 3.7271160325675448, 0.0946770024328704, 3.368402460676327, 0.8498444578062404, 0.0546655153476486, 3.6532493135884696, 0.1943362915697366, 0.0038235363872574, 3.6922039707426655, 0.3662610136899838, 0.016869729687357, 3.810903070977962, 0.918702904633951, 0.0508446520047099, 3.9748312461056514, 0.2436446847104664, -0.0117797257032201, 4.064280000973947, 2.0808838453880316, 0.0719678363544935, 4.201597836499316, 1.9376079048421888, 0.0475891589328466, 4.4301058126903365, 1.4658204139353557, 0.0311997746935944, 4.552096807093415, 0.472096088197636, 0.032102694288488, 4.5737500874592305, 0.4852309881695534, 0.0183683852945633, 4.739615555204717, 0.2979519994622817, 0.0346503306219276, 4.810715412468856, 0.8329854646319697, 0.0484720338509383, 4.946627142570018, 0.4971445020847283, 0.0189512719250238, 5.422726924174568, 0.483544169055702, 0.0090720048780453, 5.396511801508001, 0.9654663908378304, 0.0434556244325904, 2.6180588151423017, -0.01283778736164, 0.0100119075894428, 3.863042093062464, 0.286563728282682, 0.0265113839275182, 5.229589185900575]|1144459.1250000000000000|      0.25000000|[10640, 644, 0, 92]                                                        |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 467 points | iterate success | actual_k=7
      19|[1.0214472261106151, 0.0312082399098725, 1.8439465416272305, 0.0474577668952762, 0.0197942622613501, 1.9917814073474813, 0.4155073586799448, 0.0355382869397599, 2.1130999452020878, 0.781663940934361, 0.0469141336711279, 2.1721643640123895, 0.2415213861943249, 0.0174205254650907, 2.2054083097573276, 2.6880130029580074, 0.0542276122760026, 2.2569271129037034, 0.8153786897211138, 0.0353864966272405, 2.387897521378547, 2.2436372110350398, 0.0745519910387306, 2.4787138068960943, 14.340588957280675, 0.1924647884542857, 2.5163535355147957, 12.151359139292081, 0.1497780263431895, 2.7838243459210137, 0.2691546768790072, 0.0067467151526167, 2.9263885966112575, 0.2216891576181902, 0.0126984793782853, 2.958842752027071, 1.1682550591971461, 0.0286561055021388, 3.112958608876189, 0.1662440700052104, 0.0106038903856527, 3.2298056537841946, 0.1300994391194384, 0.0166657408629004, 3.2557820054353965, 3.7271160325675448, 0.0946770024328704, 3.368402460676327, 0.8498444578062404, 0.0546655153476486, 3.6532493135884696, 0.1943362915697366, 0.0038235363872574, 3.6922039707426655, 0.3662610136899838, 0.016869729687357, 3.810903070977962, 0.918702904633951, 0.0508446520047099, 3.9748312461056514, 0.2436446847104664, -0.0117797257032201, 4.064280000973947, 2.0808838453880316, 0.0719678363544935, 4.201597836499316, 1.9376079048421888, 0.0475891589328466, 4.4301058126903365, 1.4658204139353557, 0.0311997746935944, 4.552096807093415, 0.472096088197636, 0.032102694288488, 4.5737500874592305, 0.4852309881695534, 0.0183683852945633, 4.739615555204717, 0.2979519994622817, 0.0346503306219276, 4.810715412468856, 0.8329854646319697, 0.0484720338509383, 4.946627142570018, 0.4971445020847283, 0.0189512719250238, 5.422726924174568, 0.483544169055702, 0.0090720048780453, 5.396511801508001, 0.9654663908378304, 0.0434556244325904, 2.6180588151423017, -0.01283778736164, 0.0100119075894428, 3.863042093062464, 0.286563728282682, 0.0265113839275182, 5.229589185900575]|1144459.1250000000000000|      0.12500000|[11333, 686, 0, 98]                                                        |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      20|[1.0221807346946505, 0.031762558346951, 1.842987857009805, 0.0391350922211954, 0.0092394731721355, 2.0179844601037367, 0.4065327335545881, 0.0631924925943511, 2.094573290657222, 0.7888497448455123, 0.0599397184971665, 2.1667095834288195, 0.2565377470268579, 0.0286333331577113, 2.192068104080839, 2.6884116552150266, 0.062397223156603, 2.2629553212868205, 0.8340353039153167, 0.0534650139649803, 2.395681737159526, 2.247332128281727, 0.0907864098194064, 2.4730752604750834, 14.338540240549202, 0.1886746255744087, 2.5046405907928433, 12.151149241826403, 0.1817763934913598, 2.8191526262435187, 0.2510536693483412, -0.020203682690653, 2.92095392139116, 0.2230070049172767, 0.0084897867968508, 2.9450386581088392, 1.1628371365009764, 0.0297180787241055, 3.1086322204540116, 0.1538331161157058, 0.0026460303059053, 3.2450414643537826, 0.1130426094458518, 0.0386009092908286, 3.2683495069566337, 3.7283522972100727, 0.1086970775499283, 3.3742856827850867, 0.857990437164106, 0.0540197011631636, 3.6501416137688505, 0.1974431425262565, 0.0268692771333524, 3.688742443428907, 0.3638746707025053, 0.024275268277694, 3.8238042474756946, 0.9180965632565578, 0.0521247591506149, 3.9680114288120167, 0.2260842018401542, -0.0315829392413319, 4.057864569134542, 2.0832103680794143, 0.0533249107495525, 4.183457915147402, 1.9452274939537981, 0.0424307124079805, 4.443732390495435, 1.460318335836431, 0.0460759159854273, 4.566145867392611, 0.4875530116388018, 0.0284399195120138, 4.591334555744482, 0.4931389220397769, 0.0402335213081087, 4.75138884642485, 0.2843930930229275, 0.029028742590441, 4.812714456963992, 0.8229872719706015, 0.0460298302977529, 4.938717500955342, 0.4911901597476756, 0.0228028255408965, 5.447122822533385, 0.4664886904148347, 0.0073194004313202, 5.397408524004948, 0.9589823016537262, 0.0411210815737918, 2.617577920900321, -0.0092209933926718, 0.02377738110751, 3.849129277252585, 0.2908821359439462, 0.0143116187681769, 5.224223840509563]|1060385.0000000000000000|      0.25000000|[11912, 721, 0, 103]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | iterate success | actual_k=7
      21|[1.008032491938518, 0.0467605583525581, 1.8231208723217962, 0.0292640697882006, 0.0273970526789223, 2.0172194992419925, 0.3712773810845503, 0.0383159896407555, 2.091840117727851, 0.773567407642745, 0.0284313665333192, 2.1412342245783873, 0.2201172137987911, 0.0340661445959184, 2.186602875914831, 2.7277937804155616, 0.0798806958700763, 2.2300785531979774, 0.8299628312204355, 0.0368164123370376, 2.400458958625273, 2.2105598297851117, 0.1061837127851692, 2.4942447919169792, 14.364887914316403, 0.2294664672616662, 2.490316810017065, 12.148152588650131, 0.1806072083241568, 2.8249069452964832, 0.211116702257937, -0.0537098194236234, 2.945582378264388, 0.1999821895489581, -0.0159223670866557, 2.9819879220189422, 1.1674786302193068, 0.0663041692912551, 3.1704860211426356, 0.1529064584551802, 0.0132606620938317, 3.2612428127979296, 0.1026101782991333, 0.0253498484419857, 3.2422838076604945, 3.7363596668972594, 0.1094190171720764, 3.352332642997603, 0.8879655874166054, 0.028128422780072, 3.678444906658901, 0.1699279426206707, 0.0258426345344907, 3.6720174805471006, 0.3154307607685239, 0.0129739621400309, 3.845853421032487, 0.9152420381532914, 0.0804686860850634, 3.9857488489701307, 0.2207213866841181, -0.035289966067125, 4.0507649372964645, 2.052499461124988, 0.1082057070412794, 4.203719996177277, 1.9108335342315783, 0.0683777749774528, 4.4004629801821356, 1.4435098398185353, 0.0927223820605105, 4.554084542931419, 0.5262861696277928, 0.0062595527594925, 4.570607711487598, 0.5036293117720679, 0.0886745879219556, 4.725753650574669, 0.2949068650343492, 0.0191312793533735, 4.790827813370755, 0.8295913646188516, 0.026235519375729, 4.952017649623506, 0.5236146655132832, -0.0391594340760097, 5.422109310997644, 0.4748659570217205, 0.0332625785680785, 5.43916889904135, 0.9551006210798889, 0.0796894033704492, 2.6120306418904966, -0.0001112708394122, 0.0160908296857194, 3.866144311017604, 0.286964310808893, 0.0159565979448836, 5.2393361672691166]|957731.6250000000000000|      0.50000000|[12492, 756, 0, 108]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 353 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 467 points | iterate success | actual_k=7
