k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[3.0, 0.1]                                                                      | 87.6860481455954357|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[2.1488072817079065, -0.4248532712354156]                                       | 16.6243934631347656|      2.00000000|[14, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
      31|[0.1561640046916792, -0.6949108042280712]                                       |  0.7731998562812805|      0.00048828|[410, 62, 0, 62]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      32|[0.1556871161181703, -0.6950156654103946]                                       |  0.7731994390487671|      0.00097656|[423, 64, 0, 64]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      33|[0.1556871161181703, -0.6950156654103946]                                       |  0.7731994390487671|      0.00048828|[436, 66, 0, 66]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      34|[0.1557303798274736, -0.6945293046075344]                                       |  0.7731992602348328|      0.00097656|[450, 68, 0, 68]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      35|[0.1557303798274736, -0.6945293046075344]                                       |  0.7731992602348328|      0.00048828|[463, 70, 0, 70]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[0.1557303798274736, -0.6945293046075344]                                       |  0.7731992602348328|      0.00024414|[476, 72, 0, 72]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      37|[0.1555297003909078, -0.6946683456393021]                                       |  0.7731990814208984|      0.00048828|[489, 74, 0, 74]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      38|[0.1555297003909078, -0.6946683456393021]                                       |  0.7731990814208984|      0.00024414|[502, 76, 0, 76]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      39|[0.1555297003909078, -0.6946683456393021]                                       |  0.7731990814208984|      0.00012207|[515, 78, 0, 78]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      40|[0.1555297003909078, -0.6946683456393021]                                       |  0.7731990814208984|      0.00006104|[528, 80, 0, 80]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      41|[0.1555297003909078, -0.6946683456393021]                                       |  0.7731990814208984|      0.00003052|[540, 82, 0, 82]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      42|[0.1555297003909078, -0.6946683456393021]                                       |  0.7731990814208984|      0.00001526|[553, 84, 0, 84]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      43|[0.1555297003909078, -0.6946683456393021]                                       |  0.7731990814208984|      0.00000763|[565, 86, 0, 86]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      44|[0.1555297003909078, -0.6946683456393021]                                       |  0.7731990814208984|      0.00000381|[577, 88, 0, 88]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      45|[0.1555297003909078, -0.6946683456393021]                                       |  0.7731990814208984|      0.00000191|[589, 90, 0, 90]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      46|[0.1555297003909078, -0.6946683456393021]                                       |  0.7731990814208984|      0.00000095|[601, 92, 0, 92]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      47|[0.1555297003909078, -0.6946683456393021]                                       |  0.7731990814208984|      0.00000048|[613, 94, 0, 94]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      48|[0.1555297003909078, -0.6946683456393021]                                       |  0.7731990814208984|      0.00000024|[626, 96, 0, 96]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      49|[0.1555297003909078, -0.6946683456393021]                                       |  0.7731990814208984|      0.00000012|[639, 98, 0, 98]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      50|[0.1555297003909078, -0.6946683456393021]                                       |  0.7731990814208984|      0.00000006|[652, 100, 0, 100]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      51|[0.1555297003909078, -0.6946683456393021]                                       |  0.7731990814208984|      0.00000003|[664, 102, 0, 102]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      52|[0.1555297003909078, -0.6946683456393021]                                       |  0.7731990814208984|      0.00000001|[677, 104, 0, 104]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      53|[0.1555297003909078, -0.6946683456393021]                                       |  0.7731990814208984|      0.00000001|[690, 106, 0, 106]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      54|[0.1555297003909078, -0.6946683456393021]                                       |  0.7731990814208984|      0.00000000|[702, 108, 0, 108]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      55|[0.1555297003909078, -0.6946683456393021]                                       |  0.7731990814208984|      0.00000000|[714, 110, 0, 110]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      56|[0.1555297003909078, -0.6946683456393021]                                       |  0.7731990814208984|      0.00000000|[726, 112, 0, 112]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      57|[0.1555297003909078, -0.6946683456393021]                                       |  0.7731990814208984|      0.00000000|[738, 114, 0, 114]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      58|[0.1555297003909078, -0.6946683456393021]                                       |  0.7731990814208984|      0.00000000|[750, 116, 0, 116]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      59|[0.1555297003909078, -0.6946683456393021]                                       |  0.7731990814208984|      0.00000000|[762, 118, 0, 118]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      60|[0.1555297003909078, -0.6946683456393021]                                       |  0.7731990814208984|      0.00000000|[774, 120, 0, 120]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      61|[0.1555297003909078, -0.6946683456393021]                                       |  0.7731990814208984|      0.00000000|[786, 122, 0, 122]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      62|[0.1555297003909078, -0.6946683456393021]                                       |  0.7731990814208984|      0.00000000|[799, 124, 0, 124]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      63|[0.1555297003909078, -0.6946683456393021]                                       |  0.7731990814208984|      0.00000000|[811, 126, 0, 126]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      64|[0.1555297003909078, -0.6946683456393021]                                       |  0.7731990814208984|      0.00000000|[823, 128, 0, 128]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      65|[0.1555297003909078, -0.6946683456393021]                                       |  0.7731990814208984|      0.00000000|[835, 130, 0, 130]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      66|[0.1555297003909078, -0.6946683456393021]                                       |  0.7731990814208984|      0.00000000|[848, 132, 0, 132]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      67|[0.1555297003909078, -0.6946683456393021]                                       |  0.7731990814208984|      0.00000000|[860, 134, 0, 134]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      68|[0.1555297003909078, -0.6946683456393021]                                       |  0.7731990814208984|      0.00000000|[873, 136, 0, 136]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      69|[0.1555297003909078, -0.6946683456393021]                                       |  0.7731990814208984|      0.00000000|[885, 138, 0, 138]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      70|[0.1555297003909078, -0.6946683456393021]                                       |  0.7731990814208984|      0.00000000|[897, 140, 0, 140]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      71|[0.1555297003909078, -0.6946683456393021]                                       |  0.7731990814208984|      0.00000000|[909, 142, 0, 142]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      72|[0.1555297003909078, -0.6946683456393021]                                       |  0.7731990814208984|      0.00000000|[921, 144, 0, 144]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      73|[0.1555297003909078, -0.6946683456393021]                                       |  0.7731990814208984|      0.00000000|[934, 146, 0, 146]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      74|[0.1555297003909078, -0.6946683456393021]                                       |  0.7731990814208984|      0.00000000|[947, 148, 0, 148]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      75|[0.1555297003909078, -0.6946683456393021]                                       |  0.7731990814208984|      0.00000000|[959, 150, 0, 150]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      76|[0.1555297003909078, -0.6946683456393021]                                       |  0.7731990814208984|      0.00000000|[971, 152, 0, 152]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      77|[0.1555297003909078, -0.6946683456393021]                                       |  0.7731990814208984|      0.00000000|[983, 154, 0, 154]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      78|[0.1555297003909078, -0.6946683456393021]                                       |  0.7731990814208984|      0.00000000|[993, 156, 0, 156]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      79|[0.1555297003909078, -0.6946683456393021]                                       |  0.7731990814208984|      0.00000000|[1003, 158, 0, 158]                                                        |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      80|[0.1555297003909078, -0.6946683456393021]                                       |  0.7731990814208984|      0.00000000|[1011, 160, 0, 160]                                                        |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
