k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  6.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      16|[1.9821258434765243, -0.9978721426450928]                                       |  0.0006421405123547|      0.01562500|[175, 64, 0, 32]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[1.9977415992291652, -0.9984095412623801]                                       |  0.0000127140965560|      0.03125000|[185, 68, 0, 34]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      18|[1.9977415992291652, -0.9984095412623801]                                       |  0.0000127140965560|      0.01562500|[195, 72, 0, 36]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[1.9977415992291652, -0.9984095412623801]                                       |  0.0000127140965560|      0.00781250|[206, 76, 0, 38]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      20|[1.9977415992291652, -0.9984095412623801]                                       |  0.0000127140965560|      0.00390625|[218, 80, 0, 40]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[2.0011692482084196, -1.0002830437410324]                                       |  0.0000028151705465|      0.00781250|[230, 84, 0, 42]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      22|[2.0011692482084196, -1.0002830437410324]                                       |  0.0000028151705465|      0.00390625|[241, 88, 0, 44]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[2.0011692482084196, -1.0002830437410324]                                       |  0.0000028151705465|      0.00195312|[253, 92, 0, 46]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      24|[1.9992463452934532, -0.9999407841243098]                                       |  0.0000011394300827|      0.00390625|[264, 96, 0, 48]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      25|[1.9992463452934532, -0.9999407841243098]                                       |  0.0000011394300827|      0.00195312|[275, 100, 0, 50]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      26|[1.9992463452934532, -0.9999407841243098]                                       |  0.0000011394300827|      0.00097656|[285, 104, 0, 52]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[1.9998344669627042, -1.0007203912167375]                                       |  0.0000005738053801|      0.00195312|[296, 108, 0, 54]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      28|[1.9998344669627042, -1.0007203912167375]                                       |  0.0000005738053801|      0.00097656|[308, 112, 0, 56]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[2.000384458169275, -0.9999134314971102]                                        |  0.0000003030846756|      0.00195312|[319, 116, 0, 58]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      30|[2.000384458169275, -0.9999134314971102]                                        |  0.0000003030846756|      0.00097656|[330, 120, 0, 60]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[2.000384458169275, -0.9999134314971102]                                        |  0.0000003030846756|      0.00048828|[341, 124, 0, 62]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      32|[1.9998981790638, -0.9999576040075682]                                          |  0.0000000225315464|      0.00097656|[351, 128, 0, 64]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      33|[1.9998981790638, -0.9999576040075682]                                          |  0.0000000225315464|      0.00048828|[361, 132, 0, 66]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[1.9998981790638, -0.9999576040075682]                                          |  0.0000000225315464|      0.00024414|[371, 136, 0, 68]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      35|[1.9998981790638, -0.9999576040075682]                                          |  0.0000000225315464|      0.00012207|[381, 140, 0, 70]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[2.000020244001656, -0.9999564585207616]                                        |  0.0000000027154639|      0.00024414|[392, 144, 0, 72]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      37|[2.000020244001656, -0.9999564585207616]                                        |  0.0000000027154639|      0.00012207|[403, 148, 0, 74]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      38|[2.000020244001656, -0.9999564585207616]                                        |  0.0000000027154639|      0.00006104|[415, 152, 0, 76]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      39|[1.9999815557083507, -1.0000036655780686]                                       |  0.0000000006938227|      0.00012207|[425, 156, 0, 78]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      40|[1.9999815557083507, -1.0000036655780686]                                       |  0.0000000006938227|      0.00006104|[435, 160, 0, 80]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      41|[1.9999815557083507, -1.0000036655780686]                                       |  0.0000000006938227|      0.00003052|[446, 164, 0, 82]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[2.000006743080552, -0.99998643424451]                                          |  0.0000000002749668|      0.00006104|[457, 168, 0, 84]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      43|[2.000006743080552, -0.99998643424451]                                          |  0.0000000002749668|      0.00003052|[468, 172, 0, 86]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[2.000006743080552, -0.99998643424451]                                          |  0.0000000002749668|      0.00001526|[478, 176, 0, 88]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      45|[2.000006743080552, -0.99998643424451]                                          |  0.0000000002749668|      0.00000763|[489, 180, 0, 90]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      46|[2.0000012283161506, -0.9999917063441401]                                       |  0.0000000000718022|      0.00001526|[499, 184, 0, 92]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      47|[2.0000012283161506, -0.9999917063441401]                                       |  0.0000000000718022|      0.00000763|[510, 188, 0, 94]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[2.0000001063903463, -0.9999992527965121]                                       |  0.0000000000005810|      0.00001526|[521, 192, 0, 96]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      49|[2.0000001063903463, -0.9999992527965121]                                       |  0.0000000000005810|      0.00000763|[532, 196, 0, 98]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      50|[2.0000001063903463, -0.9999992527965121]                                       |  0.0000000000005810|      0.00000381|[543, 200, 0, 100]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      51|[2.0000001063903463, -0.9999992527965121]                                       |  0.0000000000005810|      0.00000191|[554, 204, 0, 102]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      52|[2.0000001063903463, -0.9999992527965121]                                       |  0.0000000000005810|      0.00000095|[564, 208, 0, 104]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      53|[2.0000001063903463, -0.9999992527965121]                                       |  0.0000000000005810|      0.00000048|[575, 212, 0, 106]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      54|[1.99999999260721, -0.9999997158592221]                                         |  0.0000000000000808|      0.00000095|[585, 216, 0, 108]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      55|[1.99999999260721, -0.9999997158592221]                                         |  0.0000000000000808|      0.00000048|[595, 220, 0, 110]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      56|[1.99999999260721, -0.9999997158592221]                                         |  0.0000000000000808|      0.00000024|[606, 224, 0, 112]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      57|[2.0000001273407118, -0.9999999125577285]                                       |  0.0000000000000401|      0.00000048|[617, 228, 0, 114]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      58|[2.0000001273407118, -0.9999999125577285]                                       |  0.0000000000000401|      0.00000024|[627, 232, 0, 116]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      59|[2.0000001273407118, -0.9999999125577285]                                       |  0.0000000000000401|      0.00000012|[638, 236, 0, 118]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      60|[2.000000017259655, -0.9999999583072171]                                        |  0.0000000000000023|      0.00000024|[649, 240, 0, 120]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      61|[2.000000017259655, -0.9999999583072171]                                        |  0.0000000000000023|      0.00000012|[659, 244, 0, 122]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      62|[2.000000017259655, -0.9999999583072171]                                        |  0.0000000000000023|      0.00000006|[670, 248, 0, 124]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      63|[1.9999999926692091, -1.0000000126029227]                                       |  0.0000000000000003|      0.00000012|[680, 252, 0, 126]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      64|[1.9999999926692091, -1.0000000126029227]                                       |  0.0000000000000003|      0.00000006|[691, 256, 0, 128]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      65|[1.9999999926692091, -1.0000000126029227]                                       |  0.0000000000000003|      0.00000003|[702, 260, 0, 130]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      66|[1.9999999926692091, -1.0000000126029227]                                       |  0.0000000000000003|      0.00000001|[713, 264, 0, 132]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      67|[2.000000004118949, -1.0000000030662535]                                        |  0.0000000000000000|      0.00000003|[724, 268, 0, 134]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      68|[2.000000004118949, -1.0000000030662535]                                        |  0.0000000000000000|      0.00000001|[735, 272, 0, 136]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      69|[2.000000004118949, -1.0000000030662535]                                        |  0.0000000000000000|      0.00000001|[745, 276, 0, 138]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      70|[2.0000000003150036, -0.9999999966599169]                                       |  0.0000000000000000|      0.00000001|[756, 280, 0, 140]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      71|[2.0000000003150036, -0.9999999966599169]                                       |  0.0000000000000000|      0.00000001|[766, 284, 0, 142]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      72|[2.0000000003150036, -0.9999999966599169]                                       |  0.0000000000000000|      0.00000000|[776, 288, 0, 144]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      73|[2.0000000003150036, -0.9999999966599169]                                       |  0.0000000000000000|      0.00000000|[787, 292, 0, 146]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      74|[2.0000000003140275, -0.9999999985225618]                                       |  0.0000000000000000|      0.00000000|[798, 296, 0, 148]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      75|[2.0000000003140275, -0.9999999985225618]                                       |  0.0000000000000000|      0.00000000|[809, 300, 0, 150]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      76|[2.0000000003140275, -0.9999999985225618]                                       |  0.0000000000000000|      0.00000000|[819, 304, 0, 152]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      77|[2.00000000008682, -0.9999999994257441]                                         |  0.0000000000000000|      0.00000000|[829, 308, 0, 154]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      78|[2.00000000008682, -0.9999999994257441]                                         |  0.0000000000000000|      0.00000000|[839, 312, 0, 156]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      79|[2.00000000008682, -0.9999999994257441]                                         |  0.0000000000000000|      0.00000000|[851, 316, 0, 158]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      80|[1.9999999998453306, -0.9999999998238941]                                       |  0.0000000000000000|      0.00000000|[862, 320, 0, 160]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
