k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      17|[-3.985181247390541, -0.1089862574151873]                                       | 34.5417060852050781|      0.00195312|[185, 68, 0, 34]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      18|[-3.985181247390541, -0.1089862574151873]                                       | 34.5417060852050781|      0.00097656|[195, 72, 0, 36]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[-3.985181247390541, -0.1089862574151873]                                       | 34.5417060852050781|      0.00048828|[206, 76, 0, 38]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      20|[-3.98469680873182, -0.1089251201512769]                                        | 34.5347290039062500|      0.00097656|[218, 80, 0, 40]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      21|[-3.98469680873182, -0.1089251201512769]                                        | 34.5347290039062500|      0.00048828|[230, 84, 0, 42]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[-3.984247707775163, -0.1091167628131013]                                       | 34.5186080932617188|      0.00097656|[241, 88, 0, 44]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      23|[-3.984247707775163, -0.1091167628131013]                                       | 34.5186080932617188|      0.00048828|[253, 92, 0, 46]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      24|[-3.9837642778250957, -0.1091854218436762]                                      | 34.5070877075195312|      0.00097656|[264, 96, 0, 48]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      25|[-3.9837642778250957, -0.1091854218436762]                                      | 34.5070877075195312|      0.00048828|[275, 100, 0, 50]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      26|[-3.9837642778250957, -0.1091854218436762]                                      | 34.5070877075195312|      0.00024414|[285, 104, 0, 52]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[-3.983593312288797, -0.1093597073283657]                                       | 34.5031738281250000|      0.00048828|[296, 108, 0, 54]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      28|[-3.9832200652273744, -0.1090448975282628]                                      | 34.5000152587890625|      0.00097656|[308, 112, 0, 56]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      29|[-3.9832200652273744, -0.1090448975282628]                                      | 34.5000152587890625|      0.00048828|[319, 116, 0, 58]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      30|[-3.9830404631252687, -0.1094989478162496]                                      | 34.4934310913085938|      0.00097656|[330, 120, 0, 60]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      31|[-3.9830404631252687, -0.1094989478162496]                                      | 34.4934310913085938|      0.00048828|[341, 124, 0, 62]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      32|[-3.9830404631252687, -0.1094989478162496]                                      | 34.4934310913085938|      0.00024414|[351, 128, 0, 64]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      33|[-3.982881969595402, -0.1093132479353509]                                       | 34.4868927001953125|      0.00048828|[361, 132, 0, 66]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      34|[-3.9823944941392577, -0.109341288241313]                                       | 34.4761009216308594|      0.00097656|[371, 136, 0, 68]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      35|[-3.9814626200733505, -0.109049252213235]                                       | 34.4657478332519531|      0.00195312|[381, 140, 0, 70]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      36|[-3.9814626200733505, -0.109049252213235]                                       | 34.4657478332519531|      0.00097656|[392, 144, 0, 72]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      37|[-3.9814626200733505, -0.109049252213235]                                       | 34.4657478332519531|      0.00048828|[403, 148, 0, 74]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      38|[-3.981081419131655, -0.109354382384067]                                        | 34.4474105834960938|      0.00097656|[415, 152, 0, 76]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      39|[-3.981081419131655, -0.109354382384067]                                        | 34.4474105834960938|      0.00048828|[425, 156, 0, 78]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      40|[-3.9805973437903153, -0.1092904320673483]                                      | 34.4383659362792969|      0.00097656|[435, 160, 0, 80]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      41|[-3.9805973437903153, -0.1092904320673483]                                      | 34.4383659362792969|      0.00048828|[446, 164, 0, 82]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[-3.9801102775258, -0.109256007758024]                                          | 34.4295043945312500|      0.00097656|[457, 168, 0, 84]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      43|[-3.9801102775258, -0.109256007758024]                                          | 34.4295043945312500|      0.00048828|[468, 172, 0, 86]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[-3.9796939788053978, -0.1095111821189873]                                      | 34.4165534973144531|      0.00097656|[478, 176, 0, 88]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      45|[-3.9796939788053978, -0.1095111821189873]                                      | 34.4165534973144531|      0.00048828|[489, 180, 0, 90]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      46|[-3.979224700919268, -0.1096460777997596]                                       | 34.4076576232910156|      0.00097656|[499, 184, 0, 92]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      47|[-3.979224700919268, -0.1096460777997596]                                       | 34.4076576232910156|      0.00048828|[510, 188, 0, 94]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[-3.979224700919268, -0.1096460777997596]                                       | 34.4076576232910156|      0.00024414|[521, 192, 0, 96]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      49|[-3.9790089379300837, -0.1095318369258408]                                      | 34.4014472961425781|      0.00048828|[532, 196, 0, 98]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      50|[-3.978525031948435, -0.1095970564016578]                                       | 34.3909835815429688|      0.00097656|[543, 200, 0, 100]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      51|[-3.978525031948435, -0.1095970564016578]                                       | 34.3909835815429688|      0.00048828|[554, 204, 0, 102]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      52|[-3.978038049578549, -0.1096326478405434]                                       | 34.3803749084472656|      0.00097656|[564, 208, 0, 104]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      53|[-3.9770706509571006, -0.1097661177758321]                                      | 34.3604927062988281|      0.00195312|[575, 212, 0, 106]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      54|[-3.9770706509571006, -0.1097661177758321]                                      | 34.3604927062988281|      0.00097656|[585, 216, 0, 108]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      55|[-3.9770706509571006, -0.1097661177758321]                                      | 34.3604927062988281|      0.00048828|[595, 220, 0, 110]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[-3.9767149586059003, -0.1094316009146737]                                      | 34.3551712036132812|      0.00097656|[606, 224, 0, 112]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      57|[-3.9767149586059003, -0.1094316009146737]                                      | 34.3551712036132812|      0.00048828|[617, 228, 0, 114]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      58|[-3.9763810527251544, -0.1097878668854101]                                      | 34.3450660705566406|      0.00097656|[627, 232, 0, 116]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      59|[-3.9763810527251544, -0.1097878668854101]                                      | 34.3450660705566406|      0.00048828|[638, 236, 0, 118]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      60|[-3.975913750716213, -0.1096462780032876]                                       | 34.3337898254394531|      0.00097656|[649, 240, 0, 120]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      61|[-3.975913750716213, -0.1096462780032876]                                       | 34.3337898254394531|      0.00048828|[659, 244, 0, 122]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      62|[-3.975459706828454, -0.1094666597216734]                                       | 34.3290100097656250|      0.00097656|[670, 248, 0, 124]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      63|[-3.975459706828454, -0.1094666597216734]                                       | 34.3290100097656250|      0.00048828|[680, 252, 0, 126]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      64|[-3.975317424210524, -0.1099337509715771]                                       | 34.3243217468261719|      0.00097656|[691, 256, 0, 128]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      65|[-3.975317424210524, -0.1099337509715771]                                       | 34.3243217468261719|      0.00048828|[702, 260, 0, 130]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      66|[-3.9749473357598677, -0.1096152339111356]                                      | 34.3139228820800781|      0.00097656|[713, 264, 0, 132]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      67|[-3.9749473357598677, -0.1096152339111356]                                      | 34.3139228820800781|      0.00048828|[724, 268, 0, 134]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      68|[-3.9749473357598677, -0.1096152339111356]                                      | 34.3139228820800781|      0.00024414|[735, 272, 0, 136]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      69|[-3.974721348071209, -0.1097076146956639]                                       | 34.3077812194824219|      0.00048828|[745, 276, 0, 138]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      70|[-3.974242686980092, -0.1098040622925885]                                       | 34.2971916198730469|      0.00097656|[756, 280, 0, 140]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      71|[-3.974242686980092, -0.1098040622925885]                                       | 34.2971916198730469|      0.00048828|[766, 284, 0, 142]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      72|[-3.9737545954073554, -0.1097904536289909]                                      | 34.2865486145019531|      0.00097656|[776, 288, 0, 144]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      73|[-3.9737545954073554, -0.1097904536289909]                                      | 34.2865486145019531|      0.00048828|[787, 292, 0, 146]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      74|[-3.9737545954073554, -0.1097904536289909]                                      | 34.2865486145019531|      0.00024414|[798, 296, 0, 148]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      75|[-3.9735476797775995, -0.1096608752089584]                                      | 34.2841491699218750|      0.00048828|[809, 300, 0, 150]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      76|[-3.9735476797775995, -0.1096608752089584]                                      | 34.2841491699218750|      0.00024414|[819, 304, 0, 152]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      77|[-3.973402306227522, -0.1098570159128252]                                       | 34.2789344787597656|      0.00048828|[829, 308, 0, 154]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      78|[-3.972921614408074, -0.1099427711098539]                                       | 34.2690963745117188|      0.00097656|[839, 312, 0, 156]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      79|[-3.972921614408074, -0.1099427711098539]                                       | 34.2690963745117188|      0.00048828|[851, 316, 0, 158]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      80|[-3.972505996197042, -0.1096864898546674]                                       | 34.2623977661132812|      0.00097656|[862, 320, 0, 160]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
