k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0]                                                                      | 24.0625000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.5186985321647215, -0.8549572110522042]                                       | 20.8554344177246094|      2.00000000|[12, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       2|[0.5186985321647215, -0.8549572110522042]                                       | 20.8554344177246094|      1.00000000|[23, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[0.8659094517292513, 0.3889264709960244]                                        |  1.1616019010543823|      0.06250000|[241, 88, 0, 44]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[0.8659094517292513, 0.3889264709960244]                                        |  1.1616019010543823|      0.03125000|[253, 92, 0, 46]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      24|[0.8440765613598646, 0.411284632774631]                                         |  1.0628221035003662|      0.06250000|[264, 96, 0, 48]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      25|[0.8440765613598646, 0.411284632774631]                                         |  1.0628221035003662|      0.03125000|[275, 100, 0, 50]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      26|[0.821797741095548, 0.4331984792564852]                                         |  0.9800871610641479|      0.06250000|[285, 104, 0, 52]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      27|[0.821797741095548, 0.4331984792564852]                                         |  0.9800871610641479|      0.03125000|[296, 108, 0, 54]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[0.7911523299907821, 0.4393157726301833]                                        |  0.8684460520744324|      0.06250000|[308, 112, 0, 56]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      29|[0.7350831630241556, 0.4669291482961275]                                        |  0.7013185620307922|      0.12500000|[319, 116, 0, 58]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      30|[0.7350831630241556, 0.4669291482961275]                                        |  0.7013185620307922|      0.06250000|[330, 120, 0, 60]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[0.7350831630241556, 0.4669291482961275]                                        |  0.7013185620307922|      0.03125000|[341, 124, 0, 62]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      32|[0.7350831630241556, 0.4669291482961275]                                        |  0.7013185620307922|      0.01562500|[351, 128, 0, 64]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      33|[0.7230864398227835, 0.4769401051649619]                                        |  0.6600087881088257|      0.03125000|[361, 132, 0, 66]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      34|[0.7066376649306153, 0.5035107714070187]                                        |  0.5941546559333801|      0.06250000|[371, 136, 0, 68]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      35|[0.7066376649306153, 0.5035107714070187]                                        |  0.5941546559333801|      0.03125000|[381, 140, 0, 70]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[0.691132973006417, 0.5306431695379562]                                         |  0.5813134908676147|      0.06250000|[392, 144, 0, 72]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      37|[0.691132973006417, 0.5306431695379562]                                         |  0.5813134908676147|      0.03125000|[403, 148, 0, 74]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      38|[0.691132973006417, 0.5306431695379562]                                         |  0.5813134908676147|      0.01562500|[415, 152, 0, 76]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      39|[0.679047179978345, 0.52073992603481]                                           |  0.5197867751121521|      0.03125000|[425, 156, 0, 78]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      40|[0.6484588607015487, 0.5271365832728346]                                        |  0.4737906754016876|      0.06250000|[435, 160, 0, 80]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      41|[0.6484588607015487, 0.5271365832728346]                                        |  0.4737906754016876|      0.03125000|[446, 164, 0, 82]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[0.6484588607015487, 0.5271365832728346]                                        |  0.4737906754016876|      0.01562500|[457, 168, 0, 84]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      43|[0.6490637132600704, 0.542749871791992]                                         |  0.4474795162677765|      0.03125000|[468, 172, 0, 86]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      44|[0.6490637132600704, 0.542749871791992]                                         |  0.4474795162677765|      0.01562500|[478, 176, 0, 88]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      45|[0.6394183444396052, 0.5550424502569519]                                        |  0.4275046288967133|      0.03125000|[489, 180, 0, 90]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      46|[0.6394183444396052, 0.5550424502569519]                                        |  0.4275046288967133|      0.01562500|[499, 184, 0, 92]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      47|[0.6260269125674662, 0.546991973413071]                                         |  0.4179352819919586|      0.03125000|[510, 188, 0, 94]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      48|[0.6260269125674662, 0.546991973413071]                                         |  0.4179352819919586|      0.01562500|[521, 192, 0, 96]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      49|[0.6269922449982129, 0.5625871251692467]                                        |  0.4004859030246735|      0.03125000|[532, 196, 0, 98]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      50|[0.6269922449982129, 0.5625871251692467]                                        |  0.4004859030246735|      0.01562500|[543, 200, 0, 100]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      51|[0.6173120964191426, 0.5748523340336372]                                        |  0.3855024278163910|      0.03125000|[554, 204, 0, 102]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      52|[0.6173120964191426, 0.5748523340336372]                                        |  0.3855024278163910|      0.01562500|[564, 208, 0, 104]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      53|[0.6173120964191426, 0.5748523340336372]                                        |  0.3855024278163910|      0.00781250|[575, 212, 0, 106]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      54|[0.6107264714739064, 0.5706493945467208]                                        |  0.3695264756679535|      0.01562500|[585, 216, 0, 108]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      55|[0.5951367554138853, 0.5716988602050068]                                        |  0.3605670034885406|      0.03125000|[595, 220, 0, 110]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      56|[0.5951367554138853, 0.5716988602050068]                                        |  0.3605670034885406|      0.01562500|[606, 224, 0, 112]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      57|[0.5951367554138853, 0.5716988602050068]                                        |  0.3605670034885406|      0.00781250|[617, 228, 0, 114]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      58|[0.5974868890607596, 0.5791494996468151]                                        |  0.3477487266063690|      0.01562500|[627, 232, 0, 116]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      59|[0.5974868890607596, 0.5791494996468151]                                        |  0.3477487266063690|      0.00781250|[638, 236, 0, 118]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      60|[0.5899741207087721, 0.5812927373703014]                                        |  0.3405480682849884|      0.01562500|[649, 240, 0, 120]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      61|[0.5899741207087721, 0.5812927373703014]                                        |  0.3405480682849884|      0.00781250|[659, 244, 0, 122]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      62|[0.5910402318659941, 0.5890321535789341]                                        |  0.3349882662296295|      0.01562500|[670, 248, 0, 124]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      63|[0.5756788693629131, 0.5918903290544674]                                        |  0.3211335241794586|      0.03125000|[680, 252, 0, 126]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      64|[0.5756788693629131, 0.5918903290544674]                                        |  0.3211335241794586|      0.01562500|[691, 256, 0, 128]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      65|[0.5639664780229251, 0.6022325006880739]                                        |  0.3045214414596558|      0.03125000|[702, 260, 0, 130]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      66|[0.5639664780229251, 0.6022325006880739]                                        |  0.3045214414596558|      0.01562500|[713, 264, 0, 132]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      67|[0.5639664780229251, 0.6022325006880739]                                        |  0.3045214414596558|      0.00781250|[724, 268, 0, 134]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      68|[0.5625853714127175, 0.6099219545556278]                                        |  0.2952366471290588|      0.01562500|[735, 272, 0, 136]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      69|[0.5625853714127175, 0.6099219545556278]                                        |  0.2952366471290588|      0.00781250|[745, 276, 0, 138]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      70|[0.5625853714127175, 0.6099219545556278]                                        |  0.2952366471290588|      0.00390625|[756, 280, 0, 140]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      71|[0.5605052094413461, 0.6132282690045815]                                        |  0.2920935153961182|      0.00781250|[766, 284, 0, 142]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      72|[0.552751954997659, 0.6122679556278938]                                         |  0.2903974950313568|      0.01562500|[776, 288, 0, 144]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      73|[0.552751954997659, 0.6122679556278938]                                         |  0.2903974950313568|      0.00781250|[787, 292, 0, 146]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      74|[0.553525879219213, 0.6200420277621933]                                         |  0.2838236987590790|      0.01562500|[798, 296, 0, 148]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      75|[0.553525879219213, 0.6200420277621933]                                         |  0.2838236987590790|      0.00781250|[809, 300, 0, 150]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      76|[0.5457584951829553, 0.6192036355608411]                                        |  0.2815316617488861|      0.01562500|[819, 304, 0, 152]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      77|[0.5379236579549628, 0.6327223614849385]                                        |  0.2681319415569305|      0.03125000|[829, 308, 0, 154]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      78|[0.5379236579549628, 0.6327223614849385]                                        |  0.2681319415569305|      0.01562500|[839, 312, 0, 156]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      79|[0.5379236579549628, 0.6327223614849385]                                        |  0.2681319415569305|      0.00781250|[851, 316, 0, 158]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      80|[0.5379236579549628, 0.6327223614849385]                                        |  0.2681319415569305|      0.00390625|[862, 320, 0, 160]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
