k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
      22|[-0.0445675664917901, -0.0239557199852722, -0.0264677265135145, -0.0410618243282714, -0.0465627328873899, -0.0584330708501373, -0.0630230893515186, -0.0760043334222016, -0.080176034621671, -0.0906622172629663, -0.0947135773483367, -0.1010239328270202, -0.1165611427579793, -0.1156082203660977, -0.1227057046136101, -0.1317063431705026, -0.1404074849649889, -0.1499566021914979, -0.1495650070145448, -0.1611310369488618, -0.1640616014372784, -0.165608702012516, -0.1755775905685493, -0.1835549633375053, -0.1841636778360686, -0.1900306024120142, -0.1938287397170355, -0.2028387485012988, -0.2001506934264908, -0.2048531757761403, -0.2114229428245045, -0.2160897181751832, -0.2143317275557617, -0.2237060243520106, -0.2250346778301766, -0.2249447703743675, -0.2298544259439651, -0.2328009715496776, -0.2357396826890913, -0.2404041495014896, -0.2394088410997118, -0.2377704384446763, -0.245512551501611, -0.2456436518371187, -0.2513907557783718, -0.2494496903451515, -0.2440199135774584, -0.252512456980645, -0.2485084386671756, -0.2474974174446657, -0.2530651845574135, -0.2474785579794708, -0.2472073891180289, -0.2501556751853671, -0.2472964484409555, -0.2448092566768811, -0.2457211724015426, -0.2439703227627193, -0.2418766413091349, -0.2395711084348593, -0.2353777604653625, -0.2382293576744559, -0.2394352330048562, -0.2364886488437363, -0.2294311051664113, -0.2243691023189358, -0.2288836021161834, -0.2209031591371754, -0.2210624511934778, -0.212158765735973, -0.2138219516389696, -0.2066724316527316, -0.195995071455588, -0.1970504287452922, -0.1900034895595838, -0.1890129666746762, -0.1826121511482469, -0.1793275766151584, -0.1762048577767442, -0.166984900965149, -0.1605315910474827, -0.1535032911697716, -0.1472228586123188, -0.1404885072760197, -0.1340279668854261, -0.1289760299351958, -0.1186867817458841, -0.1105015783646361, -0.100659505804068, -0.0965350087624999, -0.094010491416655, -0.0829620663489668, -0.0757668819377309, -0.0609205072967796, -0.0545140319899506, -0.0468534260374873, -0.0405649299644602, -0.0228762025472615, -0.0229134928454343, -0.0522443894672882]| 99.8498916625976562|      0.01562500|[4040, 1144, 0, 44]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      23|[-0.0445675664917901, -0.0239557199852722, -0.0264677265135145, -0.0410618243282714, -0.0465627328873899, -0.0584330708501373, -0.0630230893515186, -0.0760043334222016, -0.080176034621671, -0.0906622172629663, -0.0947135773483367, -0.1010239328270202, -0.1165611427579793, -0.1156082203660977, -0.1227057046136101, -0.1317063431705026, -0.1404074849649889, -0.1499566021914979, -0.1495650070145448, -0.1611310369488618, -0.1640616014372784, -0.165608702012516, -0.1755775905685493, -0.1835549633375053, -0.1841636778360686, -0.1900306024120142, -0.1938287397170355, -0.2028387485012988, -0.2001506934264908, -0.2048531757761403, -0.2114229428245045, -0.2160897181751832, -0.2143317275557617, -0.2237060243520106, -0.2250346778301766, -0.2249447703743675, -0.2298544259439651, -0.2328009715496776, -0.2357396826890913, -0.2404041495014896, -0.2394088410997118, -0.2377704384446763, -0.245512551501611, -0.2456436518371187, -0.2513907557783718, -0.2494496903451515, -0.2440199135774584, -0.252512456980645, -0.2485084386671756, -0.2474974174446657, -0.2530651845574135, -0.2474785579794708, -0.2472073891180289, -0.2501556751853671, -0.2472964484409555, -0.2448092566768811, -0.2457211724015426, -0.2439703227627193, -0.2418766413091349, -0.2395711084348593, -0.2353777604653625, -0.2382293576744559, -0.2394352330048562, -0.2364886488437363, -0.2294311051664113, -0.2243691023189358, -0.2288836021161834, -0.2209031591371754, -0.2210624511934778, -0.212158765735973, -0.2138219516389696, -0.2066724316527316, -0.195995071455588, -0.1970504287452922, -0.1900034895595838, -0.1890129666746762, -0.1826121511482469, -0.1793275766151584, -0.1762048577767442, -0.166984900965149, -0.1605315910474827, -0.1535032911697716, -0.1472228586123188, -0.1404885072760197, -0.1340279668854261, -0.1289760299351958, -0.1186867817458841, -0.1105015783646361, -0.100659505804068, -0.0965350087624999, -0.094010491416655, -0.0829620663489668, -0.0757668819377309, -0.0609205072967796, -0.0545140319899506, -0.0468534260374873, -0.0405649299644602, -0.0228762025472615, -0.0229134928454343, -0.0522443894672882]| 99.8498916625976562|      0.00781250|[4221, 1196, 0, 46]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      24|[-0.0477097657489239, -0.0243536168634267, -0.027363076514992, -0.0405170112565438, -0.0476460586994757, -0.0578780227873116, -0.0636239277773795, -0.0739899155797699, -0.0799693379636502, -0.0906123774762823, -0.0944051535062339, -0.102185452424491, -0.1154332284044015, -0.1165294791665715, -0.1229875417616314, -0.1321993198553374, -0.1394134675481681, -0.1501372866823478, -0.1495771256634857, -0.1616892605120163, -0.164259319923764, -0.1657076367767251, -0.1753968058790324, -0.184196945001923, -0.1852588619089934, -0.1901195034685634, -0.1951950815577884, -0.2027142154642297, -0.20081442084658, -0.2050877036186957, -0.2108464939400974, -0.2159804993167306, -0.214314742802982, -0.2232389677786195, -0.2245477171398116, -0.2263692648443607, -0.2300218721670383, -0.2330016911082785, -0.2364380993376999, -0.2397994930901323, -0.2384168292411608, -0.2372711861420089, -0.2451609190925874, -0.2466340570941207, -0.2511695758369518, -0.2497258138371999, -0.2440894523930254, -0.251956730946628, -0.2491803313467146, -0.2473235629262902, -0.2526438771524858, -0.2474348871429506, -0.2480303016986942, -0.2507236708576247, -0.2475849173132511, -0.2459799345540111, -0.2454316004543926, -0.2448451765582874, -0.241837979999658, -0.2393354385266589, -0.2348124384959919, -0.2398991022036881, -0.240070559758596, -0.236379835598828, -0.2297168823765153, -0.2241068479670905, -0.2288089083114673, -0.2207953770845814, -0.2217003957139272, -0.212602034434484, -0.2133360325881828, -0.205367331298288, -0.1956481398902515, -0.1963059028147824, -0.1901976121942009, -0.1891895920946695, -0.1828992500208353, -0.1801990620548481, -0.1759713200259338, -0.1670990487145721, -0.1603066616750913, -0.1538596300316585, -0.1470447440134547, -0.1417090821339265, -0.1343397323019523, -0.1284526826210332, -0.1180413744577503, -0.110621349511943, -0.1008700616455252, -0.0970078786182215, -0.093995867071235, -0.0823528892953952, -0.0755325231555925, -0.0618258511277908, -0.0552895341145195, -0.0480943386040513, -0.0404629380208093, -0.0229351274025232, -0.0248175540654569, -0.0547800754605136]| 99.8392562866210938|      0.01562500|[4402, 1248, 0, 48]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      25|[-0.0553621497409823, -0.026379848515743, -0.0298366698727068, -0.0384215107038066, -0.0485448970960863, -0.0582011669997522, -0.0640558491224866, -0.0745802280069828, -0.0808963139636966, -0.0882014824989205, -0.0962577410541616, -0.1034406570118252, -0.1131439438757439, -0.1168628448318841, -0.1214755656014237, -0.1310601665186336, -0.1388562860027126, -0.1486737946766021, -0.1513445686866495, -0.161875119970775, -0.165046646533019, -0.1658413974226281, -0.1749136270668642, -0.1827201429724515, -0.1868709845627163, -0.1899042181017249, -0.1963049364684277, -0.203059070209574, -0.2023132481164934, -0.2065444852939551, -0.2107956348330944, -0.2147489431586549, -0.2131836136974948, -0.2228348542003303, -0.2264190938091851, -0.2293455160682081, -0.2305657522450652, -0.2310786805229144, -0.2372052995649428, -0.2408183613695142, -0.2376348959298765, -0.2357249987486672, -0.2450876728929887, -0.2473424496379005, -0.2521034762774613, -0.248721485386279, -0.2427250157257813, -0.2513442903571917, -0.2467180890730465, -0.2463176035273221, -0.2523364519338385, -0.2483611402039696, -0.2477163579877155, -0.2491942260740232, -0.248248620497127, -0.2465078384626262, -0.2468234386186809, -0.2453780068837456, -0.2412005611046056, -0.2389424995365014, -0.2329828605418415, -0.2400545138777455, -0.2399908233611568, -0.2359261322172211, -0.2268758452953394, -0.2261413846120716, -0.2287704321106467, -0.2198170638460731, -0.2234330499529637, -0.2127341422184808, -0.2127985523431999, -0.2050503948793733, -0.1952448835529913, -0.1963376299261011, -0.188848065712968, -0.1884630808020765, -0.1837755129074166, -0.1810181176374217, -0.1769850148659994, -0.1673911277344384, -0.1598997998826176, -0.1536595431177103, -0.1483964178244848, -0.141448684003346, -0.1343908508766429, -0.1279214930773066, -0.1182224427423631, -0.1104613133643255, -0.1011400230856411, -0.0975302265797297, -0.0939591725668933, -0.083587539845154, -0.0748885509829779, -0.06313483286627, -0.0546597753798395, -0.0473095773123623, -0.0392749118644204, -0.0247405721011661, -0.0265635972588872, -0.061775742784806]| 99.8144073486328125|      0.03125000|[4584, 1300, 0, 50]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      26|[-0.0646446386620956, -0.0249036206931449, -0.0309923801533466, -0.0346471160939913, -0.0502289261081308, -0.0536453644013716, -0.0650648653245312, -0.080403121625818, -0.081084916923194, -0.084410304689069, -0.091688864754339, -0.1074374745402968, -0.1141774537030326, -0.1151822040287189, -0.118815304984873, -0.1334848646120239, -0.1371799241082161, -0.1534297963506421, -0.1532422318997552, -0.1648336794488158, -0.1651207051393237, -0.1629767393913455, -0.1707344494633402, -0.1859943186998347, -0.1853168070959582, -0.1938268250388717, -0.1934066664155101, -0.2045950844253402, -0.20283058127904, -0.209294360114938, -0.2086338835841285, -0.2124442254698236, -0.2107985237389674, -0.2197429860834627, -0.2237053281106569, -0.233986667897727, -0.2295668562521889, -0.2307563901520114, -0.2351744592020771, -0.2448537915347516, -0.2416557417478269, -0.2394108391403961, -0.2474850290029438, -0.2527843631109515, -0.2530755256892336, -0.24981640750791, -0.2375702152077578, -0.251801886784565, -0.2477693304376128, -0.2464398041361304, -0.2466159011761677, -0.2452775349581544, -0.2489807769222257, -0.2532429441115691, -0.2460594404377635, -0.2477462391769987, -0.2485217602824382, -0.2449296529028116, -0.2433784296617418, -0.2390476726795151, -0.2365381981537004, -0.2342630956282047, -0.2415917079314051, -0.2409840823085611, -0.2261733156467575, -0.2265872939761933, -0.2260137452420406, -0.2191449469267128, -0.2260480871800569, -0.2130241626844889, -0.2153509248865886, -0.2034978659522936, -0.1941061619357181, -0.1933286443749717, -0.189204001606588, -0.1848080598755152, -0.1887156765852391, -0.1784934700557982, -0.1703770984805616, -0.1714697334327173, -0.1550336267781349, -0.1514838306577629, -0.1486443890255193, -0.1417264391835461, -0.1319967911138488, -0.131462578178699, -0.1133744139350827, -0.1105984200717197, -0.1003798371164309, -0.0987827067633689, -0.0957220226199489, -0.0844970211684558, -0.0745647636886571, -0.0579353474598603, -0.0534953881848918, -0.0475259876415403, -0.0380972593671604, -0.0233588373076243, -0.0312623042819783, -0.068563166683255]| 99.7943801879882812|      0.06250000|[4769, 1352, 0, 52]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      27|[-0.0646446386620956, -0.0249036206931449, -0.0309923801533466, -0.0346471160939913, -0.0502289261081308, -0.0536453644013716, -0.0650648653245312, -0.080403121625818, -0.081084916923194, -0.084410304689069, -0.091688864754339, -0.1074374745402968, -0.1141774537030326, -0.1151822040287189, -0.118815304984873, -0.1334848646120239, -0.1371799241082161, -0.1534297963506421, -0.1532422318997552, -0.1648336794488158, -0.1651207051393237, -0.1629767393913455, -0.1707344494633402, -0.1859943186998347, -0.1853168070959582, -0.1938268250388717, -0.1934066664155101, -0.2045950844253402, -0.20283058127904, -0.209294360114938, -0.2086338835841285, -0.2124442254698236, -0.2107985237389674, -0.2197429860834627, -0.2237053281106569, -0.233986667897727, -0.2295668562521889, -0.2307563901520114, -0.2351744592020771, -0.2448537915347516, -0.2416557417478269, -0.2394108391403961, -0.2474850290029438, -0.2527843631109515, -0.2530755256892336, -0.24981640750791, -0.2375702152077578, -0.251801886784565, -0.2477693304376128, -0.2464398041361304, -0.2466159011761677, -0.2452775349581544, -0.2489807769222257, -0.2532429441115691, -0.2460594404377635, -0.2477462391769987, -0.2485217602824382, -0.2449296529028116, -0.2433784296617418, -0.2390476726795151, -0.2365381981537004, -0.2342630956282047, -0.2415917079314051, -0.2409840823085611, -0.2261733156467575, -0.2265872939761933, -0.2260137452420406, -0.2191449469267128, -0.2260480871800569, -0.2130241626844889, -0.2153509248865886, -0.2034978659522936, -0.1941061619357181, -0.1933286443749717, -0.189204001606588, -0.1848080598755152, -0.1887156765852391, -0.1784934700557982, -0.1703770984805616, -0.1714697334327173, -0.1550336267781349, -0.1514838306577629, -0.1486443890255193, -0.1417264391835461, -0.1319967911138488, -0.131462578178699, -0.1133744139350827, -0.1105984200717197, -0.1003798371164309, -0.0987827067633689, -0.0957220226199489, -0.0844970211684558, -0.0745647636886571, -0.0579353474598603, -0.0534953881848918, -0.0475259876415403, -0.0380972593671604, -0.0233588373076243, -0.0312623042819783, -0.068563166683255]| 99.7943801879882812|      0.03125000|[4952, 1404, 0, 54]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      28|[-0.0646446386620956, -0.0249036206931449, -0.0309923801533466, -0.0346471160939913, -0.0502289261081308, -0.0536453644013716, -0.0650648653245312, -0.080403121625818, -0.081084916923194, -0.084410304689069, -0.091688864754339, -0.1074374745402968, -0.1141774537030326, -0.1151822040287189, -0.118815304984873, -0.1334848646120239, -0.1371799241082161, -0.1534297963506421, -0.1532422318997552, -0.1648336794488158, -0.1651207051393237, -0.1629767393913455, -0.1707344494633402, -0.1859943186998347, -0.1853168070959582, -0.1938268250388717, -0.1934066664155101, -0.2045950844253402, -0.20283058127904, -0.209294360114938, -0.2086338835841285, -0.2124442254698236, -0.2107985237389674, -0.2197429860834627, -0.2237053281106569, -0.233986667897727, -0.2295668562521889, -0.2307563901520114, -0.2351744592020771, -0.2448537915347516, -0.2416557417478269, -0.2394108391403961, -0.2474850290029438, -0.2527843631109515, -0.2530755256892336, -0.24981640750791, -0.2375702152077578, -0.251801886784565, -0.2477693304376128, -0.2464398041361304, -0.2466159011761677, -0.2452775349581544, -0.2489807769222257, -0.2532429441115691, -0.2460594404377635, -0.2477462391769987, -0.2485217602824382, -0.2449296529028116, -0.2433784296617418, -0.2390476726795151, -0.2365381981537004, -0.2342630956282047, -0.2415917079314051, -0.2409840823085611, -0.2261733156467575, -0.2265872939761933, -0.2260137452420406, -0.2191449469267128, -0.2260480871800569, -0.2130241626844889, -0.2153509248865886, -0.2034978659522936, -0.1941061619357181, -0.1933286443749717, -0.189204001606588, -0.1848080598755152, -0.1887156765852391, -0.1784934700557982, -0.1703770984805616, -0.1714697334327173, -0.1550336267781349, -0.1514838306577629, -0.1486443890255193, -0.1417264391835461, -0.1319967911138488, -0.131462578178699, -0.1133744139350827, -0.1105984200717197, -0.1003798371164309, -0.0987827067633689, -0.0957220226199489, -0.0844970211684558, -0.0745647636886571, -0.0579353474598603, -0.0534953881848918, -0.0475259876415403, -0.0380972593671604, -0.0233588373076243, -0.0312623042819783, -0.068563166683255]| 99.7943801879882812|      0.01562500|[5136, 1456, 0, 56]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      29|[-0.0687493579004474, -0.0294859110455015, -0.0314956246494696, -0.0347559270296917, -0.0467893872871503, -0.0513148571990863, -0.0656359956686371, -0.0778700085905968, -0.0800560548170794, -0.0845063369345273, -0.092126430250627, -0.1034345890173095, -0.1131263255676111, -0.1155693998059167, -0.1197726354220016, -0.1301655207755256, -0.1376998131676653, -0.1533457052443766, -0.1525793555575753, -0.1645784514365728, -0.1636558673050842, -0.1636377882373903, -0.1694112004811559, -0.1870477057984435, -0.1839383797176322, -0.1940629175474478, -0.1925205486972659, -0.2042867693753358, -0.2032582910547948, -0.2090905397776622, -0.2078587792697718, -0.2128297217691881, -0.2120669412633772, -0.2187827215947071, -0.2241990319904226, -0.2332248499892299, -0.2293933219947565, -0.2301161066493492, -0.2368300449289859, -0.2449225435641441, -0.2437678408877738, -0.2390236800022287, -0.2494567681151881, -0.2526199888744574, -0.2533872498581561, -0.2504127714844067, -0.2357122213187805, -0.2537266813488014, -0.2486595397245945, -0.2463302807376954, -0.2450622594707852, -0.2505301820126136, -0.2492103207505712, -0.2541425004420839, -0.2465986280808986, -0.2474407972708284, -0.2479617447375086, -0.2451510126877665, -0.2439284517267465, -0.2377424050844575, -0.2351305405742377, -0.2362439360142606, -0.2427987025559069, -0.2431741517465306, -0.225672908298776, -0.2284956647063487, -0.2257243838448356, -0.2169650582534601, -0.2237316048639895, -0.2141319582219594, -0.2132742916335685, -0.2058522664363776, -0.194951690963399, -0.1943225350131029, -0.1880322156004207, -0.1848859502186426, -0.1879246031132498, -0.1792327611369708, -0.1701289853330955, -0.1704325824910599, -0.1552578326291751, -0.1533473753564259, -0.1494618251654218, -0.141073752478428, -0.1321704658247092, -0.1303853158074219, -0.1134391418236627, -0.1095498059577561, -0.1001530672065704, -0.0978948059657677, -0.0953343209715393, -0.0855880724043081, -0.0745963171408551, -0.0596174700705866, -0.0534574347856363, -0.0472433222333397, -0.0396616758136949, -0.0257554378346208, -0.0332475807396201, -0.0727530500571448]| 99.7795181274414062|      0.03125000|[5320, 1508, 0, 58]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      30|[-0.0687493579004474, -0.0294859110455015, -0.0314956246494696, -0.0347559270296917, -0.0467893872871503, -0.0513148571990863, -0.0656359956686371, -0.0778700085905968, -0.0800560548170794, -0.0845063369345273, -0.092126430250627, -0.1034345890173095, -0.1131263255676111, -0.1155693998059167, -0.1197726354220016, -0.1301655207755256, -0.1376998131676653, -0.1533457052443766, -0.1525793555575753, -0.1645784514365728, -0.1636558673050842, -0.1636377882373903, -0.1694112004811559, -0.1870477057984435, -0.1839383797176322, -0.1940629175474478, -0.1925205486972659, -0.2042867693753358, -0.2032582910547948, -0.2090905397776622, -0.2078587792697718, -0.2128297217691881, -0.2120669412633772, -0.2187827215947071, -0.2241990319904226, -0.2332248499892299, -0.2293933219947565, -0.2301161066493492, -0.2368300449289859, -0.2449225435641441, -0.2437678408877738, -0.2390236800022287, -0.2494567681151881, -0.2526199888744574, -0.2533872498581561, -0.2504127714844067, -0.2357122213187805, -0.2537266813488014, -0.2486595397245945, -0.2463302807376954, -0.2450622594707852, -0.2505301820126136, -0.2492103207505712, -0.2541425004420839, -0.2465986280808986, -0.2474407972708284, -0.2479617447375086, -0.2451510126877665, -0.2439284517267465, -0.2377424050844575, -0.2351305405742377, -0.2362439360142606, -0.2427987025559069, -0.2431741517465306, -0.225672908298776, -0.2284956647063487, -0.2257243838448356, -0.2169650582534601, -0.2237316048639895, -0.2141319582219594, -0.2132742916335685, -0.2058522664363776, -0.194951690963399, -0.1943225350131029, -0.1880322156004207, -0.1848859502186426, -0.1879246031132498, -0.1792327611369708, -0.1701289853330955, -0.1704325824910599, -0.1552578326291751, -0.1533473753564259, -0.1494618251654218, -0.141073752478428, -0.1321704658247092, -0.1303853158074219, -0.1134391418236627, -0.1095498059577561, -0.1001530672065704, -0.0978948059657677, -0.0953343209715393, -0.0855880724043081, -0.0745963171408551, -0.0596174700705866, -0.0534574347856363, -0.0472433222333397, -0.0396616758136949, -0.0257554378346208, -0.0332475807396201, -0.0727530500571448]| 99.7795181274414062|      0.01562500|[5504, 1560, 0, 60]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      31|[-0.0689507768588496, -0.0315909751004246, -0.0311642752763869, -0.0346801105455879, -0.0461388819707664, -0.0532179889508215, -0.0652475263920172, -0.0776293324212811, -0.0802383153709643, -0.0861007264533093, -0.0906084810725393, -0.104951370124156, -0.1131952130250472, -0.1174031401526576, -0.1190796475406459, -0.1268343582135304, -0.1378468465496051, -0.1521217562529367, -0.1493488551245322, -0.1632336542937593, -0.1668282650758047, -0.164568727914127, -0.170318084469892, -0.1852579387837851, -0.1855355158010389, -0.1938549277404351, -0.1935571946896006, -0.2051248959527888, -0.2019752796474784, -0.2086804247912382, -0.206085646205159, -0.2131908395369689, -0.2143190024230183, -0.2161351300289087, -0.2217191221436371, -0.2316226273135012, -0.2290247794116631, -0.2293156196063339, -0.2385279254476744, -0.248902848454258, -0.2455215572748182, -0.2399414644033952, -0.2489302740598519, -0.2541343950482248, -0.2530424478174163, -0.2500007094386761, -0.2388209153876144, -0.2532164618855859, -0.2505059811700915, -0.2459511981728732, -0.247833823044505, -0.2508297660226679, -0.2472071718491323, -0.2551464445332146, -0.244599256083646, -0.2490606441348066, -0.2472599293261495, -0.2474929327219295, -0.2443636526184815, -0.240190568875973, -0.2357298293023286, -0.237796632166045, -0.2433213699952308, -0.243687987419463, -0.2257381946500744, -0.2288859559747619, -0.2273038037391631, -0.2181004483143811, -0.2245719988878015, -0.2131029537235999, -0.2127429305504747, -0.206752806717848, -0.1947379479879777, -0.1941864621122886, -0.1876935403116798, -0.1852411209630362, -0.1873301211495453, -0.1776530952997277, -0.1723608690572585, -0.1713108019779623, -0.1547209954562372, -0.1518341149857191, -0.1504009457156448, -0.1412828139267795, -0.132396114683201, -0.127101156834815, -0.1133995250782918, -0.1087191710063245, -0.1036982959019397, -0.0981354782472743, -0.0943530415131424, -0.083546765199159, -0.0765810243000494, -0.0598745475836456, -0.05408928718445, -0.0476309097694579, -0.037837319792426, -0.0254907139310571, -0.0352424456170646, -0.0771271390081284]| 99.7707061767578125|      0.03125000|[5686, 1612, 0, 62]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      32|[-0.0689507768588496, -0.0315909751004246, -0.0311642752763869, -0.0346801105455879, -0.0461388819707664, -0.0532179889508215, -0.0652475263920172, -0.0776293324212811, -0.0802383153709643, -0.0861007264533093, -0.0906084810725393, -0.104951370124156, -0.1131952130250472, -0.1174031401526576, -0.1190796475406459, -0.1268343582135304, -0.1378468465496051, -0.1521217562529367, -0.1493488551245322, -0.1632336542937593, -0.1668282650758047, -0.164568727914127, -0.170318084469892, -0.1852579387837851, -0.1855355158010389, -0.1938549277404351, -0.1935571946896006, -0.2051248959527888, -0.2019752796474784, -0.2086804247912382, -0.206085646205159, -0.2131908395369689, -0.2143190024230183, -0.2161351300289087, -0.2217191221436371, -0.2316226273135012, -0.2290247794116631, -0.2293156196063339, -0.2385279254476744, -0.248902848454258, -0.2455215572748182, -0.2399414644033952, -0.2489302740598519, -0.2541343950482248, -0.2530424478174163, -0.2500007094386761, -0.2388209153876144, -0.2532164618855859, -0.2505059811700915, -0.2459511981728732, -0.247833823044505, -0.2508297660226679, -0.2472071718491323, -0.2551464445332146, -0.244599256083646, -0.2490606441348066, -0.2472599293261495, -0.2474929327219295, -0.2443636526184815, -0.240190568875973, -0.2357298293023286, -0.237796632166045, -0.2433213699952308, -0.243687987419463, -0.2257381946500744, -0.2288859559747619, -0.2273038037391631, -0.2181004483143811, -0.2245719988878015, -0.2131029537235999, -0.2127429305504747, -0.206752806717848, -0.1947379479879777, -0.1941864621122886, -0.1876935403116798, -0.1852411209630362, -0.1873301211495453, -0.1776530952997277, -0.1723608690572585, -0.1713108019779623, -0.1547209954562372, -0.1518341149857191, -0.1504009457156448, -0.1412828139267795, -0.132396114683201, -0.127101156834815, -0.1133995250782918, -0.1087191710063245, -0.1036982959019397, -0.0981354782472743, -0.0943530415131424, -0.083546765199159, -0.0765810243000494, -0.0598745475836456, -0.05408928718445, -0.0476309097694579, -0.037837319792426, -0.0254907139310571, -0.0352424456170646, -0.0771271390081284]| 99.7707061767578125|      0.01562500|[5869, 1664, 0, 64]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      33|[-0.0734175107589083, -0.031591587141251, -0.0297125170622936, -0.0360177606493512, -0.0471497816497983, -0.0544812355263112, -0.0645894046107903, -0.0779589435275686, -0.0807093125114779, -0.0880837548054115, -0.0924142284055062, -0.1042229738840822, -0.1104712682052315, -0.1146680656281379, -0.1164933293989902, -0.1273758252972765, -0.1383007238590569, -0.1529841053574366, -0.1485364845814142, -0.1624187564364696, -0.1654361533601356, -0.1653700272423291, -0.1667328305458409, -0.1863177586037578, -0.1849214360140598, -0.1919077101976874, -0.1942722374145403, -0.2058515496208533, -0.202132888270004, -0.2098019622351481, -0.2069451438116607, -0.2145431178620913, -0.2158938363616374, -0.216186008975538, -0.2201022002705234, -0.2317230969604513, -0.2302163647090488, -0.2316208828281195, -0.2376111355941117, -0.2489704710858535, -0.2431182232303915, -0.2397394652818313, -0.2484660440476393, -0.2563708703508145, -0.2518384839433643, -0.2505477927026818, -0.2395043026850856, -0.2528084324457147, -0.2483960665673971, -0.2452003313567125, -0.2464941732132694, -0.2509149138891152, -0.246390500175581, -0.2555074551463922, -0.2410491518766548, -0.2471380196872351, -0.2460700898794284, -0.2469288667337223, -0.2453938507469238, -0.2424469041610354, -0.2367332184311136, -0.2377346475999066, -0.2439573145588843, -0.2448469112180944, -0.2233271941023382, -0.2281408419045001, -0.2287785383463334, -0.2195139939926859, -0.2233412472798098, -0.2121029757324349, -0.2118372362089412, -0.2059987151263634, -0.1950744074209583, -0.1940035081905592, -0.1851985223539165, -0.1863770591707157, -0.1889682475942675, -0.1764711497847166, -0.1726954242261777, -0.172721706681348, -0.1525797128331111, -0.1512074578055713, -0.149012073736268, -0.142585031532368, -0.1327313024047012, -0.1260747904539007, -0.1120876603737253, -0.1109021679941355, -0.1047493743056118, -0.0964942348733189, -0.095736916549184, -0.0844725495244058, -0.0737687346923329, -0.0581121426643999, -0.0533384323487212, -0.0436935510556848, -0.0383020867578605, -0.0258139100318668, -0.0369270789915715, -0.0812982319734879]| 99.7595901489257812|      0.03125000|[6051, 1716, 0, 66]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
