k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 5.0]                                                                      |149.7192190771219771|      0.50000000|[14, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[0.5181716738810951, 4.716288765024592]                                         |  0.2845985591411591|      0.00195312|[172, 26, 0, 26]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      14|[0.517840642602848, 4.714363897351621]                                          |  0.2838483750820160|      0.00390625|[185, 28, 0, 28]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      15|[0.517840642602848, 4.714363897351621]                                          |  0.2838483750820160|      0.00195312|[198, 30, 0, 30]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      16|[0.5196160665278906, 4.713549915071709]                                         |  0.2828755676746368|      0.00390625|[211, 32, 0, 32]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      17|[0.5196160665278906, 4.713549915071709]                                         |  0.2828755676746368|      0.00195312|[225, 34, 0, 34]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      18|[0.5190951677338702, 4.71166753314659]                                          |  0.2817414700984955|      0.00390625|[238, 36, 0, 36]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      19|[0.5190951677338702, 4.71166753314659]                                          |  0.2817414700984955|      0.00195312|[251, 38, 0, 38]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[0.5205445609979286, 4.710358351558067]                                         |  0.2809188663959503|      0.00390625|[264, 40, 0, 40]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      21|[0.522029719697109, 4.706745445151759]                                          |  0.2790540456771851|      0.00781250|[277, 42, 0, 42]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      22|[0.522029719697109, 4.706745445151759]                                          |  0.2790540456771851|      0.00390625|[290, 44, 0, 44]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[0.522029719697109, 4.706745445151759]                                          |  0.2790540456771851|      0.00195312|[303, 46, 0, 46]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      24|[0.5205335261213958, 4.705490016121658]                                         |  0.2778775990009308|      0.00390625|[316, 48, 0, 48]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      25|[0.5205335261213958, 4.705490016121658]                                         |  0.2778775990009308|      0.00195312|[329, 50, 0, 50]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      26|[0.5209088473213305, 4.7035732920250535]                                        |  0.2767210900783539|      0.00390625|[342, 52, 0, 52]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      27|[0.5217585833790466, 4.699760584628109]                                         |  0.2743808627128601|      0.00781250|[356, 54, 0, 54]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      28|[0.5217585833790466, 4.699760584628109]                                         |  0.2743808627128601|      0.00390625|[369, 56, 0, 56]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      29|[0.5217585833790466, 4.699760584628109]                                         |  0.2743808627128601|      0.00195312|[383, 58, 0, 58]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      30|[0.5226859865258584, 4.698041683621969]                                         |  0.2731061279773712|      0.00390625|[397, 60, 0, 60]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      31|[0.5226859865258584, 4.698041683621969]                                         |  0.2731061279773712|      0.00195312|[410, 62, 0, 62]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      32|[0.5221403140042249, 4.696166333317423]                                         |  0.2725257873535156|      0.00390625|[423, 64, 0, 64]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      33|[0.5221403140042249, 4.696166333317423]                                         |  0.2725257873535156|      0.00195312|[436, 66, 0, 66]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      34|[0.5240782880590316, 4.69592352922248]                                          |  0.2719000577926636|      0.00390625|[450, 68, 0, 68]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      35|[0.5236480968021483, 4.6920410397447085]                                        |  0.2695792615413666|      0.00781250|[463, 70, 0, 70]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      36|[0.5236480968021483, 4.6920410397447085]                                        |  0.2695792615413666|      0.00390625|[476, 72, 0, 72]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      37|[0.5236480968021483, 4.6920410397447085]                                        |  0.2695792615413666|      0.00195312|[489, 74, 0, 74]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      38|[0.5236480968021483, 4.6920410397447085]                                        |  0.2695792615413666|      0.00097656|[502, 76, 0, 76]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      39|[0.524502988362765, 4.6915689860020136]                                         |  0.2690645158290863|      0.00195312|[515, 78, 0, 78]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      40|[0.5240957063672786, 4.689658797885158]                                         |  0.2681914865970612|      0.00390625|[528, 80, 0, 80]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      41|[0.5264931679449217, 4.6865748123070095]                                        |  0.2661930024623871|      0.00781250|[541, 82, 0, 82]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      42|[0.5264931679449217, 4.6865748123070095]                                        |  0.2661930024623871|      0.00390625|[555, 84, 0, 84]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      43|[0.5264931679449217, 4.6865748123070095]                                        |  0.2661930024623871|      0.00195312|[568, 86, 0, 86]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      44|[0.5254215201174919, 4.684941941154839]                                         |  0.2651825249195099|      0.00390625|[581, 88, 0, 88]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      45|[0.5283446672514818, 4.682350802429192]                                         |  0.2643069922924042|      0.00781250|[594, 90, 0, 90]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      46|[0.5283446672514818, 4.682350802429192]                                         |  0.2643069922924042|      0.00390625|[607, 92, 0, 92]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      47|[0.5283446672514818, 4.682350802429192]                                         |  0.2643069922924042|      0.00195312|[620, 94, 0, 94]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      48|[0.5271149480972003, 4.680833407270633]                                         |  0.2624697387218475|      0.00390625|[634, 96, 0, 96]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      49|[0.5271149480972003, 4.680833407270633]                                         |  0.2624697387218475|      0.00195312|[648, 98, 0, 98]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      50|[0.527590195248012, 4.678938984558758]                                          |  0.2613137662410736|      0.00390625|[662, 100, 0, 100]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      51|[0.527590195248012, 4.678938984558758]                                          |  0.2613137662410736|      0.00195312|[675, 102, 0, 102]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      52|[0.527590195248012, 4.678938984558758]                                          |  0.2613137662410736|      0.00097656|[689, 104, 0, 104]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      53|[0.5279923991158717, 4.678049093349067]                                         |  0.2607804238796234|      0.00195312|[703, 106, 0, 106]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      54|[0.5279923991158717, 4.678049093349067]                                         |  0.2607804238796234|      0.00097656|[716, 108, 0, 108]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      55|[0.528034729601937, 4.677073448717884]                                          |  0.2601784169673920|      0.00195312|[729, 110, 0, 110]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      56|[0.528034729601937, 4.677073448717884]                                          |  0.2601784169673920|      0.00097656|[742, 112, 0, 112]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      57|[0.5277718837898524, 4.676132924185787]                                         |  0.2597123682498932|      0.00195312|[755, 114, 0, 114]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      58|[0.5294292160853336, 4.675099509008823]                                         |  0.2592587769031525|      0.00390625|[768, 116, 0, 116]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      59|[0.5294292160853336, 4.675099509008823]                                         |  0.2592587769031525|      0.00195312|[781, 118, 0, 118]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      60|[0.5280048772344538, 4.673763112322393]                                         |  0.2584576606750488|      0.00390625|[794, 120, 0, 120]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      61|[0.5280048772344538, 4.673763112322393]                                         |  0.2584576606750488|      0.00195312|[807, 122, 0, 122]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      62|[0.5287969317589661, 4.671977798093518]                                         |  0.2571916878223419|      0.00390625|[821, 124, 0, 124]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      63|[0.5287969317589661, 4.671977798093518]                                         |  0.2571916878223419|      0.00195312|[834, 126, 0, 126]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      64|[0.5287969317589661, 4.671977798093518]                                         |  0.2571916878223419|      0.00097656|[847, 128, 0, 128]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      65|[0.5291093563152933, 4.671052560171138]                                         |  0.2566017806529999|      0.00195312|[860, 130, 0, 130]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      66|[0.528941539700276, 4.669106658105425]                                          |  0.2557941079139709|      0.00390625|[874, 132, 0, 132]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      67|[0.528941539700276, 4.669106658105425]                                          |  0.2557941079139709|      0.00195312|[887, 134, 0, 134]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      68|[0.5307284698923801, 4.668318256079696]                                         |  0.2549720704555511|      0.00390625|[901, 136, 0, 136]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      69|[0.5301556075362589, 4.664454240321001]                                         |  0.2529425621032715|      0.00781250|[914, 138, 0, 138]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      70|[0.5300178841244549, 4.656642954350571]                                         |  0.2513797879219055|      0.01562500|[927, 140, 0, 140]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      71|[0.5322157703757538, 4.641173309201882]                                         |  0.2468426078557968|      0.03125000|[940, 142, 0, 142]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      72|[0.5322157703757538, 4.641173309201882]                                         |  0.2468426078557968|      0.01562500|[953, 144, 0, 144]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      73|[0.5322157703757538, 4.641173309201882]                                         |  0.2468426078557968|      0.00781250|[967, 146, 0, 146]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      74|[0.5399176135870108, 4.642483563909645]                                         |  0.2434557527303696|      0.01562500|[981, 148, 0, 148]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      75|[0.5428422862533985, 4.627134723080628]                                         |  0.2326738685369492|      0.03125000|[994, 150, 0, 150]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      76|[0.5428422862533985, 4.627134723080628]                                         |  0.2326738685369492|      0.01562500|[1007, 152, 0, 152]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      77|[0.5428422862533985, 4.627134723080628]                                         |  0.2326738685369492|      0.00781250|[1020, 154, 0, 154]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      78|[0.5428422862533985, 4.627134723080628]                                         |  0.2326738685369492|      0.00390625|[1033, 156, 0, 156]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      79|[0.5401796715440076, 4.624276529250281]                                         |  0.2293693125247955|      0.00781250|[1046, 158, 0, 158]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      80|[0.5401796715440076, 4.624276529250281]                                         |  0.2293693125247955|      0.00390625|[1060, 160, 0, 160]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
