k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      36|[0.7489443299117079, -1.1269093822127556, 20.1095445100956]                     |226.6539764404296875|      0.00390625|[429, 162, 0, 81]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      37|[0.7489443299117079, -1.1269093822127556, 20.1095445100956]                     |226.6539764404296875|      0.00195312|[440, 166, 0, 83]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      38|[0.7489443299117079, -1.1269093822127556, 20.1095445100956]                     |226.6539764404296875|      0.00097656|[451, 170, 0, 85]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      39|[0.7487612665552639, -1.1268398515155618, 20.1105012376462]                     |226.6242370605468750|      0.00195312|[461, 174, 0, 87]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      40|[0.7481289209343792, -1.127550659565496, 20.11220698915141]                     |226.5877380371093750|      0.00390625|[471, 178, 0, 89]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      41|[0.7481289209343792, -1.127550659565496, 20.11220698915141]                     |226.5877380371093750|      0.00195312|[482, 182, 0, 91]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[0.7481914895402348, -1.1257280979194964, 20.11290631131016]                    |226.5710144042968750|      0.00390625|[493, 186, 0, 93]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      43|[0.7475053226452261, -1.128089177737385, 20.11594164755978]                     |226.5136566162109375|      0.00781250|[504, 190, 0, 95]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      44|[0.7475053226452261, -1.128089177737385, 20.11594164755978]                     |226.5136566162109375|      0.00390625|[518, 196, 0, 98]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      45|[0.7475952384975079, -1.1250950319290933, 20.118448796354865]                   |226.4325256347656250|      0.00781250|[529, 200, 0, 100]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      46|[0.7429068091430676, -1.1276917783179665, 20.12413304605296]                    |226.3611297607421875|      0.01562500|[540, 204, 0, 102]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      47|[0.7429068091430676, -1.1276917783179665, 20.12413304605296]                    |226.3611297607421875|      0.00781250|[551, 208, 0, 104]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[0.7456688024350632, -1.1248666451143379, 20.130872865908618]                   |226.0664215087890625|      0.01562500|[565, 214, 0, 107]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      49|[0.7456688024350632, -1.1248666451143379, 20.130872865908618]                   |226.0664215087890625|      0.00781250|[579, 220, 0, 110]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      50|[0.7456688024350632, -1.1248666451143379, 20.130872865908618]                   |226.0664215087890625|      0.00390625|[590, 224, 0, 112]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      51|[0.7456688024350632, -1.1248666451143379, 20.130872865908618]                   |226.0664215087890625|      0.00195312|[604, 230, 0, 115]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      52|[0.7467274518153016, -1.1255540843305636, 20.132363297416383]                   |225.9861602783203125|      0.00390625|[615, 234, 0, 117]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      53|[0.7467274518153016, -1.1255540843305636, 20.132363297416383]                   |225.9861602783203125|      0.00195312|[631, 240, 0, 120]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      54|[0.7465547568890002, -1.1270866018925705, 20.133561739592793]                   |225.9634857177734375|      0.00390625|[642, 244, 0, 122]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      55|[0.7465547568890002, -1.1270866018925705, 20.133561739592793]                   |225.9634857177734375|      0.00195312|[653, 248, 0, 124]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[0.7466866903578078, -1.12662012385979, 20.135453746218143]                     |225.8922119140625000|      0.00390625|[664, 252, 0, 126]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      57|[0.7466866903578078, -1.12662012385979, 20.135453746218143]                     |225.8922119140625000|      0.00195312|[675, 256, 0, 128]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      58|[0.7470722087187665, -1.125829371509523, 20.137197530487924]                    |225.8356628417968750|      0.00390625|[686, 260, 0, 130]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      59|[0.7470722087187665, -1.125829371509523, 20.137197530487924]                    |225.8356628417968750|      0.00195312|[698, 264, 0, 132]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      60|[0.7470722087187665, -1.125829371509523, 20.137197530487924]                    |225.8356628417968750|      0.00097656|[709, 268, 0, 134]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      61|[0.7474229573428891, -1.1255142558135984, 20.138052721587776]                   |225.8172912597656250|      0.00195312|[720, 272, 0, 136]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      62|[0.7479321905167281, -1.1253944353057086, 20.13993448190359]                    |225.7678985595703125|      0.00390625|[731, 276, 0, 138]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      63|[0.7454419975340452, -1.1271123665142282, 20.142405603174247]                   |225.7266540527343750|      0.00781250|[742, 280, 0, 140]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      64|[0.7454419975340452, -1.1271123665142282, 20.142405603174247]                   |225.7266540527343750|      0.00390625|[754, 284, 0, 142]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      65|[0.7478015332885575, -1.1258393515381255, 20.145246520799997]                   |225.6001281738281250|      0.00781250|[765, 288, 0, 144]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      66|[0.7500123721359332, -1.125891743089763, 20.152739491036577]                    |225.4152069091796875|      0.01562500|[780, 294, 0, 147]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      67|[0.7500123721359332, -1.125891743089763, 20.152739491036577]                    |225.4152069091796875|      0.00781250|[795, 300, 0, 150]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      68|[0.7500123721359332, -1.125891743089763, 20.152739491036577]                    |225.4152069091796875|      0.00390625|[806, 304, 0, 152]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      69|[0.7500123721359332, -1.125891743089763, 20.152739491036577]                    |225.4152069091796875|      0.00195312|[820, 310, 0, 155]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      70|[0.7489132715981945, -1.1269624014379134, 20.153947947066023]                   |225.3827819824218750|      0.00390625|[830, 314, 0, 157]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      71|[0.7489132715981945, -1.1269624014379134, 20.153947947066023]                   |225.3827819824218750|      0.00195312|[841, 318, 0, 159]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      72|[0.7484785990371076, -1.125095278321311, 20.15432158900386]                     |225.3552398681640625|      0.00390625|[852, 322, 0, 161]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
