k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 0.0]                                                                      |416.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0228460924018075, -0.2125329171342249]                                       | 69.5533828735351562|      2.00000000|[12, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       2|[1.0228460924018075, -0.2125329171342249]                                       | 69.5533828735351562|      1.00000000|[22, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[0.7423950394690462, 0.7473354107675154]                                        | 14.0517568588256836|      2.00000000|[33, 12, 0, 6]                                                             |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       4|[0.7423950394690462, 0.7473354107675154]                                        | 14.0517568588256836|      1.00000000|[44, 16, 0, 8]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[0.7423950394690462, 0.7473354107675154]                                        | 14.0517568588256836|      0.50000000|[55, 20, 0, 10]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[1.020913808161568, 1.0297029595427662]                                         |  0.1769338399171829|      0.03125000|[178, 68, 0, 34]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[0.9910695327304797, 1.0204357202562617]                                        |  0.0376591384410858|      0.06250000|[189, 72, 0, 36]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      19|[0.9910695327304797, 1.0204357202562617]                                        |  0.0376591384410858|      0.03125000|[199, 76, 0, 38]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      20|[0.9910695327304797, 1.0204357202562617]                                        |  0.0376591384410858|      0.01562500|[211, 80, 0, 40]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[1.0049458287184774, 1.0132531695496199]                                        |  0.0214211437851191|      0.03125000|[222, 84, 0, 42]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      22|[1.0049458287184774, 1.0132531695496199]                                        |  0.0214211437851191|      0.01562500|[233, 88, 0, 44]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[0.9950753008928357, 1.001140642751167]                                         |  0.0037947581149638|      0.03125000|[245, 92, 0, 46]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      24|[0.9950753008928357, 1.001140642751167]                                         |  0.0037947581149638|      0.01562500|[256, 96, 0, 48]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[0.9950753008928357, 1.001140642751167]                                         |  0.0037947581149638|      0.00781250|[266, 100, 0, 50]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      26|[1.0005972839232766, 0.9956140832733795]                                        |  0.0014694117708132|      0.01562500|[276, 104, 0, 52]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      27|[1.0005972839232766, 0.9956140832733795]                                        |  0.0014694117708132|      0.00781250|[286, 108, 0, 54]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[1.0005972839232766, 0.9956140832733795]                                        |  0.0014694117708132|      0.00390625|[297, 112, 0, 56]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[1.0005972839232766, 0.9956140832733795]                                        |  0.0014694117708132|      0.00195312|[309, 116, 0, 58]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      30|[1.0008633705876675, 0.997548998039631]                                         |  0.0005012181936763|      0.00390625|[320, 120, 0, 60]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      31|[1.0008633705876675, 0.997548998039631]                                         |  0.0005012181936763|      0.00195312|[332, 124, 0, 62]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      32|[1.00119783194205, 0.9994732726738893]                                          |  0.0002274696598761|      0.00390625|[342, 128, 0, 64]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      33|[1.00119783194205, 0.9994732726738893]                                          |  0.0002274696598761|      0.00195312|[352, 132, 0, 66]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[1.0001069750767988, 1.0010933740797152]                                        |  0.0001031941428664|      0.00390625|[364, 136, 0, 68]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      35|[1.0001069750767988, 1.0010933740797152]                                        |  0.0001031941428664|      0.00195312|[375, 140, 0, 70]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[0.9998498339956216, 0.9991572501864697]                                        |  0.0000665550032863|      0.00390625|[386, 144, 0, 72]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      37|[0.9998498339956216, 0.9991572501864697]                                        |  0.0000665550032863|      0.00195312|[396, 148, 0, 74]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      38|[0.9998498339956216, 0.9991572501864697]                                        |  0.0000665550032863|      0.00097656|[407, 152, 0, 76]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      39|[0.9998498339956216, 0.9991572501864697]                                        |  0.0000665550032863|      0.00048828|[418, 156, 0, 78]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      40|[1.0000644769338973, 0.9995958239979883]                                        |  0.0000124979560496|      0.00097656|[428, 160, 0, 80]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      41|[1.0000644769338973, 0.9995958239979883]                                        |  0.0000124979560496|      0.00048828|[439, 164, 0, 82]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[1.000030168426323, 1.000082898433172]                                          |  0.0000008191285019|      0.00097656|[450, 168, 0, 84]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      43|[1.000030168426323, 1.000082898433172]                                          |  0.0000008191285019|      0.00048828|[461, 172, 0, 86]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[1.000030168426323, 1.000082898433172]                                          |  0.0000008191285019|      0.00024414|[471, 176, 0, 88]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      45|[1.000030168426323, 1.000082898433172]                                          |  0.0000008191285019|      0.00012207|[482, 180, 0, 90]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      46|[1.000030168426323, 1.000082898433172]                                          |  0.0000008191285019|      0.00006104|[493, 184, 0, 92]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      47|[0.9999827428277278, 1.0000444783486284]                                        |  0.0000001702632062|      0.00012207|[505, 188, 0, 94]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      48|[0.9999827428277278, 1.0000444783486284]                                        |  0.0000001702632062|      0.00006104|[516, 192, 0, 96]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      49|[0.9999827428277278, 1.0000444783486284]                                        |  0.0000001702632062|      0.00003052|[527, 196, 0, 98]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      50|[0.9999901135786662, 1.000014864253923]                                         |  0.0000000266512838|      0.00006104|[537, 200, 0, 100]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      51|[0.9999901135786662, 1.000014864253923]                                         |  0.0000000266512838|      0.00003052|[548, 204, 0, 102]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      52|[0.9999901135786662, 1.000014864253923]                                         |  0.0000000266512838|      0.00001526|[559, 208, 0, 104]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      53|[1.0000051155905025, 1.0000120767309155]                                        |  0.0000000189251530|      0.00003052|[569, 212, 0, 106]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      54|[1.0000051155905025, 1.0000120767309155]                                        |  0.0000000189251530|      0.00001526|[580, 216, 0, 108]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      55|[1.0000051155905025, 1.0000120767309155]                                        |  0.0000000189251530|      0.00000763|[590, 220, 0, 110]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[0.9999989665024412, 1.0000075604960978]                                        |  0.0000000043730108|      0.00001526|[600, 224, 0, 112]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      57|[0.9999989665024412, 1.0000075604960978]                                        |  0.0000000043730108|      0.00000763|[611, 228, 0, 114]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      58|[0.9999995415289383, 0.9999999528022658]                                        |  0.0000000000356890|      0.00001526|[621, 232, 0, 116]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      59|[0.9999995415289383, 0.9999999528022658]                                        |  0.0000000000356890|      0.00000763|[632, 236, 0, 118]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      60|[0.9999995415289383, 0.9999999528022658]                                        |  0.0000000000356890|      0.00000381|[642, 240, 0, 120]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      61|[0.9999995415289383, 0.9999999528022658]                                        |  0.0000000000356890|      0.00000191|[653, 244, 0, 122]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      62|[0.9999995415289383, 0.9999999528022658]                                        |  0.0000000000356890|      0.00000095|[663, 248, 0, 124]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      63|[0.9999995415289383, 0.9999999528022658]                                        |  0.0000000000356890|      0.00000048|[674, 252, 0, 126]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      64|[1.0000000177141115, 0.999999977729287]                                         |  0.0000000000000722|      0.00000095|[685, 256, 0, 128]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      65|[1.0000000177141115, 0.999999977729287]                                         |  0.0000000000000722|      0.00000048|[695, 260, 0, 130]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      66|[1.0000000177141115, 0.999999977729287]                                         |  0.0000000000000722|      0.00000024|[705, 264, 0, 132]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      67|[1.0000000177141115, 0.999999977729287]                                         |  0.0000000000000722|      0.00000012|[716, 268, 0, 134]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      68|[1.0000000177141115, 0.999999977729287]                                         |  0.0000000000000722|      0.00000006|[726, 272, 0, 136]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      69|[1.0000000177141115, 0.999999977729287]                                         |  0.0000000000000722|      0.00000003|[737, 276, 0, 138]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      70|[1.0000000039575119, 1.0000000041666541]                                        |  0.0000000000000047|      0.00000006|[749, 280, 0, 140]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      71|[1.0000000039575119, 1.0000000041666541]                                        |  0.0000000000000047|      0.00000003|[759, 284, 0, 142]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      72|[1.0000000039575119, 1.0000000041666541]                                        |  0.0000000000000047|      0.00000001|[769, 288, 0, 144]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      73|[1.0000000039575119, 1.0000000041666541]                                        |  0.0000000000000047|      0.00000001|[780, 292, 0, 146]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      74|[0.9999999967438721, 1.000000002302639]                                         |  0.0000000000000018|      0.00000001|[790, 296, 0, 148]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      75|[0.9999999967438721, 1.000000002302639]                                         |  0.0000000000000018|      0.00000001|[800, 300, 0, 150]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      76|[0.9999999967438721, 1.000000002302639]                                         |  0.0000000000000018|      0.00000000|[810, 304, 0, 152]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      77|[1.0000000004688245, 1.0000000022524695]                                        |  0.0000000000000005|      0.00000001|[821, 308, 0, 154]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      78|[1.0000000004688245, 1.0000000022524695]                                        |  0.0000000000000005|      0.00000000|[831, 312, 0, 156]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      79|[1.0000000004688245, 1.0000000022524695]                                        |  0.0000000000000005|      0.00000000|[841, 316, 0, 158]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      80|[1.0000000000305345, 1.0000000004421246]                                        |  0.0000000000000000|      0.00000000|[852, 320, 0, 160]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
